"time","ADAMTS5","AGEprod","AcanmRNA","AggFrag","Aggrecan","Aggrecan_Collagen2","Alk1","Alk1_Alk5","Alk5","Alk5_dimer","Bax","Bax_Bcl2","Bax_Bcl2_Beclin","Bax_Bcl2_Beclin_I","Bcl2","Bcl2_Beclin","Bcl2_Beclin_I","Beclin","Beclin_I","Caspase_A","Caspase_I","Col2mRNA","ColFrag","Collagen2","DamP","IL1","IkB","IkB_NFkB","Integrin","IntegrinCount","Lys_A","Lys_I","MMP13","MMP2","NFkB","NFkB_P","NatP","RAGE","ROS","Runx2_A","Runx2_I","SOD","Sink","Smad1","Smad1_P","Smad1_P_Smad4","Smad2","Smad2_P","Smad2_P_Smad4","Smad4","Smad7","Source","Sox9","Sox9_A","Sox9mRNA","Tgfb_A","Tgfb_Alk1_Alk5","Tgfb_Alk1_Alk5_Smad7","Tgfb_Alk5_dimer","Tgfb_Alk5_dimer_Smad7","Tgfb_I","p38","p38_P","proMMP13","proMMP2","der(ADAMTS5)","der(AGEprod)","der(AcanmRNA)","der(AggFrag)","der(Aggrecan)","der(Aggrecan_Collagen2)","der(Alk1)","der(Alk1_Alk5)","der(Alk5)","der(Alk5_dimer)","der(Bax)","der(Bax_Bcl2)","der(Bax_Bcl2_Beclin)","der(Bax_Bcl2_Beclin_I)","der(Bcl2)","der(Bcl2_Beclin)","der(Bcl2_Beclin_I)","der(Beclin)","der(Beclin_I)","der(Caspase_A)","der(Caspase_I)","der(Col2mRNA)","der(ColFrag)","der(Collagen2)","der(DamP)","der(IL1)","der(IkB)","der(IkB_NFkB)","der(Integrin)","der(IntegrinCount)","der(Lys_A)","der(Lys_I)","der(MMP13)","der(MMP2)","der(NFkB)","der(NFkB_P)","der(NatP)","der(RAGE)","der(ROS)","der(Runx2_A)","der(Runx2_I)","der(SOD)","der(Sink)","der(Smad1)","der(Smad1_P)","der(Smad1_P_Smad4)","der(Smad2)","der(Smad2_P)","der(Smad2_P_Smad4)","der(Smad4)","der(Smad7)","der(Source)","der(Sox9)","der(Sox9_A)","der(Sox9mRNA)","der(Tgfb_A)","der(Tgfb_Alk1_Alk5)","der(Tgfb_Alk1_Alk5_Smad7)","der(Tgfb_Alk5_dimer)","der(Tgfb_Alk5_dimer_Smad7)","der(Tgfb_I)","der(p38)","der(p38_P)","der(proMMP13)","der(proMMP2)"
83.2,4.317001981221993e-07,8.319999999999995e-05,1.890584311140775e-12,6.371944866459168e-12,2.150208176130915e-17,999.9999999999941,383.1158298955123,116.8841813575364,55.92769535422619,163.592317219633,0.006823144122319536,93.17171405462084,6.821462685596575,1.156592661714396e-07,14.64748235175329,34.38808946016847,1.699745939160555e-07,68.79044481337392,2.755227317351365e-06,0.002802378790186154,99.99719762120981,6.30452875931729e-11,1.754266116229234e-29,6.372028934658935e-12,0.1541559923633287,4.752130551132264e-05,1.012607325424345e-05,99.98356741134199,3.259727583601213e-05,3.328000000000002e-05,39.99538991640259,360.0046100835974,4.077323618848228e-11,6.375395782927551e-15,0.01598671822559271,0.0004458704323720523,1500,4.385636940275152e-06,1.953042262071182,1.004338717104172e-06,99.99999899566124,1.840354561637811,0,599.999997929054,1.428564484866981e-06,6.423814483120055e-07,599.9999920106881,4.137090230996182e-06,3.852221627919433e-06,599.999995505397,5.868668162311291e-10,1,99.99836197971739,3.070469302894787e-08,9.91797370257026,9.054601406290969e-05,7.387691193372291e-06,2.08296982850141e-14,1.510307943633868e-05,1.709196061645786e-18,199.9998869632154,98.89399551440006,1.106004485599853,2.762786580017745e-08,4.320181577751445e-09,2.373906774575521e-08,1e-06,1.412245726743599e-13,4.317001981221967e-13,1.890584311140761e-18,-4.317001981221967e-13,0.09750294519651725,-0.09750275424702311,-0.1897260765085811,0.1436051796445932,4.647652011912038e-05,0.01818890180584382,-0.01823538048854036,2.162577465064224e-09,-0.1179712758393643,0.06972912590613869,3.134755760383939e-09,-0.05149378174058956,3.10256580163635e-08,4.648074993958717e-05,-4.648074993958717e-05,3.882251736371134e-12,2.598082407526919e-30,4.317065026509561e-13,0.001714093662238507,1.991745634303648e-06,4.296821643873223e-07,-0.0001952606957486622,3.837013620819935e-07,4e-07,-6.499377090062947e-05,6.499377090062947e-05,2.762525631306138e-12,4.319773552421337e-16,0.0001820380180048563,1.322267774380593e-05,0,1.2340140629693e-07,-0.0004814264079296103,6.423814225156429e-08,-6.423814225156429e-08,-0.001839462820773067,0,-8.793801177154078e-08,5.580884773338337e-08,3.212916403815743e-08,-3.376513602596226e-07,1.53758049445564e-07,1.838933108140586e-07,-2.160224748522161e-07,3.558573505506378e-11,0,-3.929587781493441e-05,1.880022224330497e-09,-0.0009817973701035025,1.336126367891242e-06,2.116605447404644e-07,2.146861558200135e-15,4.443638645869726e-07,1.772511217251202e-19,-1.992150779365719e-06,-0.008254370884428774,0.008254370884428772,1.519425497857963e-09,2.376060955384554e-10
83.40000000000001,4.364679578178136e-07,8.339999999999995e-05,1.919003257119691e-12,6.458762154789861e-12,2.188305097257053e-17,999.9999999999941,383.1353783703211,116.8646329208351,55.88988806735097,163.6209932348662,0.006833174485928687,93.17534558077328,6.817821128647832,1.160919694004669e-07,14.623911752209,34.40202067454956,1.706017797827614e-07,68.78015514867688,2.761432122221098e-06,0.002811675010559103,99.99718832498942,6.382546565540118e-11,1.806955433740228e-29,6.458847491709906e-12,0.1544987481798984,4.792077840829709e-05,1.021225687202447e-05,99.98352836018651,3.267401227154084e-05,3.336000000000002e-05,39.99537691408828,360.0046230859117,4.132879560936795e-11,6.462268881334458e-15,0.01602312082646432,0.0004485189869855531,1500,4.410361219235373e-06,1.952946009362294,1.017250847338957e-06,99.99999898274912,1.839986706389873,0,599.9999979114161,1.439753752082759e-06,6.488300651802066e-07,599.9999919429628,4.167913632579436e-06,3.889123533315588e-06,599.9999954620466,5.940172860436421e-10,1,99.99835411115259,3.108248602669191e-08,9.91777734505982,9.081324018047624e-05,7.430082223299842e-06,2.126295180885889e-14,1.519209114831126e-05,1.744970126871174e-18,199.9998865645866,98.89234641772653,1.107653582273372,2.793302786613549e-08,4.367902496470439e-09,2.393856580625766e-08,1e-06,1.429621646934687e-13,4.364679578178111e-13,1.919003257119676e-18,-4.364679578178111e-13,0.09797706099583992,-0.09797687087007002,-0.1883566508878478,0.1431575310231162,7.000415340830768e-05,0.0181102443799524,-0.01818025069781234,2.164451653824987e-09,-0.117718687007934,0.06958311236071957,3.13709849334942e-09,-0.05140289798685928,3.102240186170317e-08,4.64813548830955e-05,-4.64813548830955e-05,3.919523086859767e-12,2.669363878569576e-30,4.364743403643766e-13,0.001713464553793875,2.00299104288628e-06,4.321557644084192e-07,-0.0001952508607789179,3.836629938642296e-07,4e-07,-6.502935636370073e-05,6.502935636370079e-05,2.793038282321649e-12,4.367488911262033e-16,0.0001819879834661411,1.326287731277674e-05,0,1.238415374793199e-07,-0.0004811007939483393,6.48830038798906e-08,-6.48830038798906e-08,-0.001839089668415902,0,-8.84411094926766e-08,5.608395934538004e-08,3.235715014729655e-08,-3.39602700867864e-07,1.544762478108479e-07,1.85126453057016e-07,-2.174836032043126e-07,3.591896318676525e-11,0,-3.938976961264263e-05,1.897906032292508e-09,-0.0009817777343505696,1.336133664790727e-06,2.122496872931008e-07,2.185429372114938e-15,4.457533846248507e-07,1.804681003935543e-19,-1.994136738894288e-06,-0.008236605980463366,0.008236605980463366,1.532197482549902e-09,2.396034552512358e-10
83.59999999999999,4.412757209154282e-07,8.359999999999994e-05,1.947771058783314e-12,6.546536344426922e-12,2.226972956947644e-17,999.999999999994,383.1550208230328,116.8449905060661,55.85235291068283,163.6495801751981,0.006843100329769995,93.17896620645718,6.8141905766871,1.16525046598583e-07,14.60038680726404,34.41592272153621,1.712294327419176e-07,68.76988364638608,2.767636279089048e-06,0.002820971324189582,99.9971790286758,6.461312032803802e-11,1.861077920788431e-29,6.546622965731175e-12,0.1548413782007278,4.832250344471487e-05,1.029893590924268e-05,99.98348931099744,3.275074103381077e-05,3.344000000000001e-05,39.99536390466363,360.0046360953364,4.189047899805272e-11,6.550099639461197e-15,0.01605951342306512,0.0004511755794539806,1500,4.435173597993134e-06,1.952849821731202,1.030292354317428e-06,99.9999989697076,1.839618925766549,0,599.9999978936773,1.450998094269052e-06,6.553243680427562e-07,599.9999918748465,4.198880808213311e-06,3.92627251488887e-06,599.9999954184033,6.012345947413566e-10,1,99.9983462238097,3.146386637748894e-08,9.917580991476495,9.108046756132195e-05,7.472591043848469e-06,2.170395748448203e-14,1.528138079190589e-05,1.781390819647833e-18,199.9998861655608,98.89070087012003,1.109299129879879,2.824075097633785e-08,4.416023926702317e-09,2.413918793631166e-08,1e-06,1.447162553969201e-13,4.412757209154256e-13,1.9477710587833e-18,-4.412757209154256e-13,0.09844483507500823,-0.09844464577371273,-0.1870003422052657,0.1427132699565528,9.634891784532139e-05,0.01802895807639998,-0.01812530916056354,2.166318212856124e-09,-0.1174637715033375,0.06943742410765784,3.139428447076115e-09,-0.05131215127201484,3.101917386060389e-08,4.648171325301105e-05,-4.648171325301107e-05,3.95704502087885e-12,2.742411718541314e-30,4.412821822274584e-13,0.001712835700357857,2.014265380046329e-06,4.346359895062036e-07,-0.0001952410311396037,3.836246294830954e-07,4e-07,-6.506487727354893e-05,6.506487727354893e-05,2.823806998568198e-12,4.415604720325392e-16,0.0001819379826676432,1.330304847196057e-05,0,1.242823843474049e-07,-0.0004807756059692289,6.553243410649565e-08,-6.553243410649565e-08,-0.001838716574607641,0,-8.894559316372991e-08,5.635956761436678e-08,3.258602554936313e-08,-3.415598491899189e-07,1.551957536195223e-07,1.863640955703967e-07,-2.189501211197598e-07,3.625432730526334e-11,0,-3.948365874214058e-05,1.915907991998193e-09,-0.0009817580989903301,1.336139518798834e-06,2.128384525340845e-07,2.224577646686158e-15,4.471431269761568e-07,1.837343004511817e-19,-1.996121100533838e-06,-0.008218877935574584,0.008218877935574586,1.545041473664718e-09,2.416120756211817e-10
83.8,4.461237418008625e-07,8.379999999999995e-05,1.976892107374616e-12,6.635277702267521e-12,2.266222008700218e-17,999.9999999999939,383.1747566909528,116.825254675924,55.81508873837058,163.6780783322016,0.006853549723772296,93.18257533219567,6.810571001121185,1.169584965941185e-07,14.57690805903626,34.42979565684582,1.718575508808829e-07,68.75963027937732,2.773839792139677e-06,0.002830267696747158,99.99716973230323,6.540831112008937e-11,1.916705403256925e-29,6.635365623819747e-12,0.1551838824752784,4.872648583063589e-05,1.038611156155654e-05,99.98345026377388,3.282746212358537e-05,3.352000000000002e-05,39.99535088814053,360.0046491118594,4.245835208104604e-11,6.638898335996556e-15,0.01609589602465059,0.0004538402014327528,1500,4.46007421264636e-06,1.952753699100941,1.043464332852108e-06,99.99999895653563,1.839251219756136,0,599.9999978758377,1.462297600658242e-06,6.618645351110698e-07,599.9999918063384,4.229992007142449e-06,3.963669480107538e-06,599.999995374466,6.08519239578299e-10,1,99.99833831768927,3.184886193536562e-08,9.917384641820201,9.134769609003532e-05,7.515217580222405e-06,2.2152899889866e-14,1.537094839336983e-05,1.818473940738614e-18,199.9998857661381,98.88905886499055,1.110941135009365,2.855105143115205e-08,4.464548417428442e-09,2.43409367282279e-08,1e-06,1.464869728737155e-13,4.461237418008598e-13,1.976892107374601e-18,-4.461237418008598e-13,0.09890629631170489,-0.09890610783562738,-0.1856570833890693,0.1422723773480899,0.000110195980463719,0.01796035431412013,-0.01807055246276103,2.1681771569105e-09,-0.1172218448675965,0.06929206002527735,3.141745787087308e-09,-0.05122154388841307,3.101597379989084e-08,4.648183172742947e-05,-4.648183172742946e-05,3.994818473113918e-12,2.817266898426085e-30,4.461302826319718e-13,0.001712207101789308,2.025568578010585e-06,4.371228242532292e-07,-0.0001952312068164525,3.835862689382073e-07,4e-07,-6.510033372688435e-05,6.510033372688441e-05,2.854833409661886e-12,4.464123527934938e-16,0.000181888015832162,1.334319098429052e-05,0,1.247239459306289e-07,-0.0004804508432729691,6.618645075250107e-08,-6.618645075250107e-08,-0.001838343539353271,0,-8.945146184253501e-08,5.663567189733799e-08,3.281578994519702e-08,-3.435228043602471e-07,1.559165662060932e-07,1.876062381541539e-07,-2.204220280993509e-07,3.659183399177165e-11,0,-3.957754520390357e-05,1.934028515353417e-09,-0.0009817384640227757,1.336143938495364e-06,2.134268397135411e-07,2.264313579201886e-15,4.485330897341479e-07,1.870503533452655e-19,-1.998103870207553e-06,-0.008201186681680085,0.008201186681680083,1.557957637936511e-09,2.436319826983377e-10
84,4.510122251000661e-07,8.399999999999994e-05,2.00636896145489e-12,6.724992688736246e-12,2.30605701144527e-17,999.9999999999939,383.1945842198813,116.8054271846083,55.77809191069413,163.7064886486223,0.00686422840566538,93.18617329577641,6.806962358424783,1.173923176171612e-07,14.55347510676478,34.4436395518261,1.724861312210785e-07,68.74939501982816,2.780042667977562e-06,0.002839564069191703,99.99716043593081,6.621108175000816e-11,1.973848443069721e-29,6.725081926515592e-12,0.1555262610556025,4.913273174261803e-05,1.047378524177411e-05,99.98341121851465,3.290417554163461e-05,3.360000000000002e-05,39.99533786453259,360.0046621354674,4.303245620723629e-11,6.72867143733936e-15,0.01613226863625641,0.0004565128490581184,1500,4.485063211093934e-06,1.952657641380689,1.056767573274102e-06,99.9999989432324,1.838883588346919,0,599.9999978578968,1.473652377506316e-06,6.684507439616147e-07,599.9999917374371,4.261247499265769e-06,4.001315323857572e-06,599.999995330234,6.158715999796862e-10,1,99.9983303927918,3.223749345237198e-08,9.917188296090858,9.161492535896284e-05,7.557961756416472e-06,2.260984854833005e-14,1.546079400957285e-05,1.856225284899047e-18,199.999885366319,98.88742039443247,1.112579605567444,2.886394233544048e-08,4.513478018132057e-09,2.454381526005402e-08,1e-06,1.48274412560258e-13,4.510122251000634e-13,2.006368961454874e-18,-4.510122251000634e-13,0.09936153659623415,-0.09936134894609679,-0.1843266880657042,0.1418348059568211,0.0001187631214314485,0.01789721584873111,-0.01801598114019108,2.170028532458822e-09,-0.1169856871950077,0.06914701939511787,3.144050511760122e-09,-0.05113107458180741,3.101280158446484e-08,4.64817090201045e-05,-4.648170902010451e-05,4.032844358735219e-12,2.893967934928585e-30,4.510188462082384e-13,0.001711578757931282,2.036900586577502e-06,4.396162573422426e-07,-0.0001952213877935466,3.835479122291825e-07,4e-07,-6.513572582275202e-05,6.513572582275202e-05,2.886118825824322e-12,4.513047383160067e-16,0.0001818380832078936,1.338330458565303e-05,0,1.251662216947178e-07,-0.0004801265050007435,6.684507157553424e-08,-6.684507157553424e-08,-0.001837970562648803,0,-8.995871456390128e-08,5.691227100695136e-08,3.304644355694993e-08,-3.454915661243225e-07,1.566386840667007e-07,1.888528820576218e-07,-2.218993256145718e-07,3.693149029109066e-11,0,-3.967142899841385e-05,1.952268018625693e-09,-0.0009817188294478983,1.336146945197482e-06,2.140148495942796e-07,2.304644101963674e-15,4.49923271355443e-07,1.904168603945057e-19,-2.00008506845204e-06,-0.008183532137147786,0.008183532137147786,1.570946172890144e-09,2.456632073652883e-10
84.2,4.559413944796043e-07,8.419999999999995e-05,2.036204880861127e-12,6.815689220804521e-12,2.346484826609522e-17,999.9999999999937,383.2145021115481,116.785509330389,55.74135974221238,163.7348118180346,0.0068751950436206,93.18976007634276,6.803364610786353,1.178265081267165e-07,14.5300879104813,34.45745447184382,1.731151711918068e-07,68.73917784018339,2.786244912281223e-06,0.002848860391938253,99.99715113960805,6.702148197850286e-11,2.032541044806471e-29,6.815779790937827e-12,0.1558685139927612,4.954124698738874e-05,1.056195827961117e-05,99.98337217521868,3.298088128872599e-05,3.368000000000002e-05,39.99532483385275,360.0046751661473,4.36128420536092e-11,6.819426868661291e-15,0.01616863126453299,0.0004591935167517361,1500,4.510140736719104e-06,1.952561648484925,1.070202982424342e-06,99.99999892979699,1.838516031527186,0,599.9999978398541,1.48506252455518e-06,6.750831724138214e-07,599.9999916681414,4.29264754657883e-06,4.039210945839559e-06,599.9999952857061,6.23292100457932e-10,1,99.99832244911784,3.262978439812958e-08,9.916991954288394,9.188215507227746e-05,7.60082349688827e-06,2.30749170088635e-14,1.555091768566703e-05,1.89465447568364e-18,199.9998849661039,98.8857854510436,1.114214548956306,2.917943801682569e-08,4.56281496942937e-09,2.474782642397039e-08,1e-06,1.500786823874683e-13,4.559413944796014e-13,2.036204880861111e-18,-4.559413944796014e-13,0.09981062369823435,-0.09981043687474442,-0.1830090158692724,0.1414005194851475,0.0001206512329974697,0.01784094081211379,-0.01796159421698365,2.171872373860178e-09,-0.1167566965533687,0.06900230134522327,3.14634268314934e-09,-0.05104074345611177,3.100965707431516e-08,4.648134689167357e-05,-4.648134689167357e-05,4.071123600380519e-12,2.97255527494353e-30,4.559480966277993e-13,0.001710950668632868,2.048261348821737e-06,4.421162758662947e-07,-0.0001952115740555768,3.835095593556364e-07,4e-07,-6.517105365930328e-05,6.517105365930323e-05,2.917664679493426e-12,4.562378526109775e-16,0.0001817881850314418,1.342338902413509e-05,0,1.256092109384544e-07,-0.000479802590346988,6.750831435751829e-08,-6.750831435751829e-08,-0.001837597644493683,0,-9.046735037144854e-08,5.718936396415501e-08,3.327798640729352e-08,-3.474661339938138e-07,1.573621060182849e-07,1.901040279755289e-07,-2.233820143828225e-07,3.727330307054826e-11,0,-3.976531012614415e-05,1.970626916413158e-09,-0.0009816991952656905,1.336148555277732e-06,2.146024824006056e-07,2.345576329698839e-15,4.513136701879654e-07,1.938344417677236e-19,-2.002064710212074e-06,-0.008165914225531078,0.008165914225531078,1.584007264268394e-09,2.477057786554468e-10
84.40000000000001,4.609114736060421e-07,8.439999999999995e-05,2.066403125430316e-12,6.90737521544377e-12,2.387512315619699e-17,999.9999999999936,383.2345090676828,116.7655024115364,55.70488954748429,163.7630485340129,0.006886508305809305,93.19333565303806,6.799777720394367,1.182610665817896e-07,14.50674643021753,34.47124048226575,1.737446682223698e-07,68.72897871288777,2.792446530729182e-06,0.002858156615401844,99.99714184338458,6.783956156628191e-11,2.092817213046823e-29,6.907467134205575e-12,0.1562106413378156,4.995203737167545e-05,1.065063200478348e-05,99.98333313388488,3.305757936562696e-05,3.376000000000002e-05,39.99531179611397,360.004688203886,4.419956029715053e-11,6.911172555134032e-15,0.01620498391613069,0.0004618821989352646,1500,4.535306932905113e-06,1.952465720328127,1.083771467143757e-06,99.99999891622851,1.838148549285229,0,599.9999978217098,1.496528141546739e-06,6.817619982871201e-07,599.9999915984502,4.324192411077192e-06,4.077357245754089e-06,599.9999952408808,6.307811655254507e-10,1,99.99831448666794,3.302575824225999e-08,9.916795616412726,9.214938493415207e-05,7.643802726095401e-06,2.354821882045569e-14,1.564131946680443e-05,1.933771136646903e-18,199.999884565493,98.88415402742177,1.115845972578142,2.94975528029302e-08,4.612561511936592e-09,2.495297311215742e-08,1e-06,1.518998902862671e-13,4.609114736060392e-13,2.066403125430299e-18,-4.609114736060392e-13,0.1002536253812729,-0.1002534393851222,-0.1817039266823995,0.1409694817566964,0.0001144702522408502,0.01779291829079782,-0.01790739071674748,2.173708715491845e-09,-0.1165362619658749,0.06885790500379174,3.148622363157735e-09,-0.0509505506159155,3.100654012957483e-08,4.648074710192224e-05,-4.648074710192223e-05,4.109657120687589e-12,3.053070100989049e-30,4.609182575621957e-13,0.001710322833743147,2.059650807817945e-06,4.446228669018503e-07,-0.0001952017655872175,3.834712103171861e-07,4e-07,-6.520631733468923e-05,6.520631733468923e-05,2.949472403107118e-12,4.612119196893062e-16,0.0001817383215380622,1.346344404915536e-05,0,1.260529129606213e-07,-0.000479479098506333,6.817619688037607e-08,-6.817619688037607e-08,-0.001837224784887358,0,-9.097736830879665e-08,5.746694978989717e-08,3.351041851889947e-08,-3.494465074803902e-07,1.580868308777866e-07,1.913596766026035e-07,-2.24870095121503e-07,3.761727919741308e-11,0,-3.985918858757584e-05,1.989105623313668e-09,-0.0009816795614761438,1.336148785059205e-06,2.151897383850453e-07,2.387117436391979e-15,4.527042846008655e-07,1.973037229900333e-19,-2.004042810432431e-06,-0.00814833287038383,0.008148332870383829,1.597141097814037e-09,2.497597256022261e-10
84.59999999999999,4.659226861459443e-07,8.459999999999994e-05,2.096966954999444e-12,7.000058589625411e-12,2.429146339902519e-17,999.9999999999935,383.2546037900153,116.7454077263204,55.66867864106871,163.7911994901315,0.006898226860402847,93.19690000500567,6.796201649437289,1.18695991441386e-07,14.48345062600516,34.48499764845867,1.7437461974207e-07,68.71879761038605,2.798647528999956e-06,0.002867452689997513,99.99713254730999,6.866537027405377e-11,2.154710952370424e-29,7.000151873437953e-12,0.1565526431418267,5.036510870220551e-05,1.073980774700679e-05,99.98329409451222,3.3134269773105e-05,3.384000000000001e-05,39.99529875132919,360.0047012486708,4.479266161484597e-11,7.003916421929262e-15,0.01624132659769994,0.0004645788900303624,1500,4.560561943035207e-06,1.952369856824778,1.097473934273276e-06,99.99999890252603,1.837781141609335,0,599.9999978034631,1.508049328222897e-06,6.884873994009405e-07,599.9999915283624,4.355882354756411e-06,4.115755123301749e-06,599.9999951957576,6.383392196946557e-10,1,99.99830650544257,3.342543845438477e-08,9.916599282463778,9.241661464875961e-05,7.686899368495466e-06,2.40298675320959e-14,1.573199939813712e-05,1.973584891343341e-18,199.9998841644867,98.88252611616475,1.117473883835142,2.981830102137651e-08,4.662719886269934e-09,2.515925821679546e-08,1e-06,1.53738144187575e-13,4.659226861459413e-13,2.096966954999427e-18,-4.659226861459413e-13,0.1006906094031348,-0.1006904242350005,-0.1804112806331152,0.1405416567149066,9.883911647482666e-05,0.01775452837056019,-0.01785336966257256,2.175537591749314e-09,-0.116325763455717,0.06871382949917706,3.150889613536237e-09,-0.05086049616648233,3.100345061052044e-08,4.647991140978636e-05,-4.647991140978637e-05,4.148445842294201e-12,3.135554341194363e-30,4.659295526829688e-13,0.001709695253111197,2.071068906640785e-06,4.471360175087979e-07,-0.0001951919623731264,3.834328651134479e-07,4e-07,-6.524151694706128e-05,6.524151694706134e-05,2.981543429103317e-12,4.662271635618931e-16,0.0001816884929616632,1.350346941146311e-05,0,1.26497327060001e-07,-0.0004791560286733151,6.884873692603006e-08,-6.884873692603006e-08,-0.001836851983829274,0,-9.148876741956542e-08,5.774502750512592e-08,3.374373991443949e-08,-3.514326860957206e-07,1.588128574621466e-07,1.92619828633574e-07,-2.263635685480135e-07,3.79634255388943e-11,0,-3.995306438318337e-05,2.007704553924793e-09,-0.0009816599280792508,1.336147650815539e-06,2.157766178283502e-07,2.429274655508613e-15,4.54095112984529e-07,2.008253349670681e-19,-2.006019384057892e-06,-0.008130787995260394,0.008130787995260394,1.610347859269849e-09,2.51825077239039e-10
84.8,4.709752850340568e-07,8.479999999999995e-05,2.12790073350332e-12,7.093749544052318e-12,2.471397116376706e-17,999.9999999999935,383.2747856556485,116.725225897638,55.63272574464673,163.8192650140957,0.006909788553143806,93.20045372413531,6.79263636817965,1.191312815157652e-07,14.46019984907311,34.49872602695023,1.750050237620127e-07,68.70863450588605,2.804847911399568e-06,0.002876748579858496,99.99712325142013,6.949896724026399e-11,2.218295930662429e-29,7.09384420953645e-12,0.1568945194543261,5.078046620358372e-05,1.08294867043538e-05,99.98325505709977,3.321095251192369e-05,3.392000000000001e-05,39.99528569951037,360.0047143004896,4.539221130966227e-11,7.097668681487544e-15,0.01627765931832087,0.0004672835818741503,1500,4.585905903272809e-06,1.952274057897506,1.111311471309328e-06,99.99999888868848,1.837413808487798,0,599.999997785114,1.519626174500378e-06,6.952595536932367e-07,599.9999914578768,4.387717627772071e-06,4.154405484932092e-06,599.9999951503352,6.459667571377466e-10,1,99.99829850544235,3.382885271506605e-08,9.916402952441469,9.268384408513246e-05,7.730113349816352e-06,2.452004773382712e-14,1.582295750744372e-05,2.014111553901273e-18,199.9998837630852,98.88090171064403,1.119098289355896,3.014169887955497e-08,4.713292626866988e-09,2.536668433754016e-08,1e-06,1.555935713827023e-13,4.709752850340538e-13,2.127900733503302e-18,-4.709752850340538e-13,0.1011216079180046,-0.1011214235785551,-0.1791310054535606,0.140117024303194,8.738930943974447e-05,0.01771214161106432,-0.01779953309786313,2.177359039015824e-09,-0.1161115668691744,0.06857007441812014,3.153144384764743e-09,-0.05077057765114894,3.10003884965507e-08,4.647883563084667e-05,-4.647883563084665e-05,4.187490698697686e-12,3.220052753571026e-30,4.709822349307779e-13,0.001709067926595385,2.082515578352833e-06,4.496557123575746e-07,-0.0001951821643989133,3.83394523744039e-07,4e-07,-6.527665259192919e-05,6.527665259192919e-05,3.013879377803115e-12,4.712838376071372e-16,0.0001816386995198038,1.354346487910943e-05,0,1.269424522841422e-07,-0.0004788333801246936,6.952595228825448e-08,-6.952595228825448e-08,-0.00183647924132405,0,-9.200154676753067e-08,5.802359644768026e-08,3.397795031985041e-08,-3.534246690055508e-07,1.595401850654885e-07,1.938844839400623e-07,-2.278624342599127e-07,3.83117486811334e-11,0,-4.004693751344726e-05,2.026424119901833e-09,-0.0009816402950750028,1.336145161601262e-06,2.163631201724432e-07,2.47205547847154e-15,4.554861535435113e-07,2.043999357611427e-19,-2.007994437789476e-06,-0.008113279531683221,0.008113279531683219,1.623627715833688e-09,2.539018596886559e-10
85,4.76069487398597e-07,8.499999999999994e-05,2.159207474129659e-12,7.188455485523091e-12,2.514270756870848e-17,999.9999999999934,383.2950532154377,116.704958374634,55.59702785843403,163.8472458812129,0.006921390740459357,93.20399665268626,6.789081837005774,1.195669351854644e-07,14.43699419545623,34.51242568508181,1.756358775815287e-07,68.69848937166209,2.811047683913147e-06,0.002886044232335259,99.99711395576766,7.034040013068705e-11,2.283597291942035e-29,7.188551549435988e-12,0.1572362703267163,5.119811581258042e-05,1.09196702359486e-05,99.98321602164638,3.328762758285138e-05,3.400000000000001e-05,39.99527264067067,360.0047273593293,4.599825679122288e-11,7.192436748017495e-15,0.01631398208410109,0.000469996269465658,1500,4.611338958614033e-06,1.952178323458971,1.125284944735416e-06,99.99999887471502,1.837046549908907,0,599.9999977666624,1.531258782315978e-06,7.020786389569618e-07,599.9999913869922,4.419698494764714e-06,4.193309228838025e-06,599.9999951046124,6.536641868055312e-10,1,99.99829048666776,3.423602355322483e-08,9.916206626345723,9.295107291061481e-05,7.773444594231886e-06,2.50188571044649e-14,1.591419384375744e-05,2.055359364935665e-18,199.9998833612888,98.8792808032845,1.120719196715412,3.046776028515846e-08,4.764281908705912e-09,2.557525443192028e-08,1e-06,1.574662754775671e-13,4.76069487398594e-13,2.15920747412964e-18,-4.76069487398594e-13,0.1015466966247687,-0.1015465131146558,-0.1778629466499215,0.1396955451246879,7.533915469504316e-05,0.01767053804020752,-0.01774587937407565,2.179173091277767e-09,-0.1158984532134147,0.06842663879215023,3.155386762516676e-09,-0.05068079574998805,3.099735362224892e-08,4.647752285476305e-05,-4.647752285476304e-05,4.226792610109851e-12,3.306608401278998e-30,4.76076521438607e-13,0.001708440854042697,2.093990768265388e-06,4.521819390063024e-07,-0.0001951723716489876,3.833561862085748e-07,4e-07,-6.531172436803379e-05,6.531172436803379e-05,3.046481639672382e-12,4.763821592754039e-16,0.0001815889414471208,1.358343020186682e-05,0,1.273882879879517e-07,-0.0004785111520367105,7.020786074632376e-08,-7.020786074632376e-08,-0.001836106557369976,0,-9.251570539180958e-08,5.830265556771675e-08,3.421304982409283e-08,-3.554224557988271e-07,1.60268812398153e-07,1.951536434006741e-07,-2.293666932247669e-07,3.86622555539913e-11,0,-4.014080797884109e-05,2.045264736499011e-09,-0.0009816206624633922,1.336141335210676e-06,2.169492459380309e-07,2.515467218293232e-15,4.568774047491898e-07,2.080281625978916e-19,-2.009967988413571e-06,-0.008095807401427645,0.008095807401427643,1.636980857391161e-09,2.559901026347113e-10
