"time","Amadori","CML","Glucose","Glyoxal","Lysine","Schiff","der(Amadori)","der(CML)","der(Glucose)","der(Glyoxal)","der(Lysine)","der(Schiff)","Fraction_Amadori","Fraction_CML"
17.9,7.046294040781576e-06,1.18430276436315e-06,0.2499331239880552,1.402830904639656e-05,0.003348591808510359,1.846923757979108e-05,4.51215881987695e-07,7.112846407027267e-08,-2.805161714690963e-06,7.707104569726429e-07,-1.936771729671243e-06,-5.538960431050535e-08,0.002072439423759287,0.0003483243424597499
18,7.090999231591424e-06,1.191434314633813e-06,0.2499328415184622,1.410476695568329e-05,0.003348396141512255,1.846640115345533e-05,4.511082621911773e-07,7.11333160363221e-08,-2.805666563804238e-06,7.705519791679882e-07,-1.937285990219485e-06,-5.469130978864301e-08,0.002085588009291595,0.000350421857245239
18.1,7.135704422401272e-06,1.198565864904476e-06,0.2499325590488692,1.418122486497002e-05,0.003348200474514152,1.846356472711958e-05,4.510006423946597e-07,7.113816705544742e-08,-2.806171414061369e-06,7.703935018895434e-07,-1.937800251763807e-06,-5.399300533463342e-08,0.002098736594823903,0.0003525193720307281
18.2,7.180409613211118e-06,1.205697415175138e-06,0.2499322765792761,1.425768277425674e-05,0.003348004807516049,1.846072830078383e-05,4.508930225981421e-07,7.114301712755327e-08,-2.806676265462351e-06,7.702350251372977e-07,-1.938314514304309e-06,-5.329469094626692e-08,0.002111885180356211,0.0003546168868162171
18.3,7.225114804020965e-06,1.212828965445801e-06,0.2499319941096831,1.433414068354347e-05,0.003347809140517946,1.845789187444808e-05,4.507854028016244e-07,7.114786625254426e-08,-2.80718111800719e-06,7.700765489112409e-07,-1.938828777841103e-06,-5.259636662132206e-08,0.002125033765888519,0.0003567144016017062
18.4,7.269819994830811e-06,1.219960515716464e-06,0.2499317116400901,1.441059859283019e-05,0.003347613473519842,1.845505544811232e-05,4.506777830051067e-07,7.115271443032501e-08,-2.807685971695887e-06,7.699180732113619e-07,-1.939343042374296e-06,-5.189803235758576e-08,0.002138182351420827,0.0003588119163871951
18.5,7.314525185640659e-06,1.227092065987126e-06,0.2499314291704971,1.448705650211692e-05,0.003347417806521739,1.845221902177657e-05,4.50570163208589e-07,7.115756166079999e-08,-2.808190826528437e-06,7.697595980376503e-07,-1.93985730790399e-06,-5.119968815284175e-08,0.002151330936953134,0.0003609094311726842
18.6,7.359230376450506e-06,1.234223616257789e-06,0.2499311467009041,1.456351441140365e-05,0.003347222139523636,1.844938259544083e-05,4.504625434120713e-07,7.116240794387377e-08,-2.808695682504841e-06,7.696011233900955e-07,-1.940371574430291e-06,-5.050133400487431e-08,0.002164479522485442,0.0003630069459581733
18.7,7.403935567260353e-06,1.241355166528452e-06,0.2499308642313111,1.463997232069037e-05,0.003347026472525532,1.844654616910508e-05,4.503549236155537e-07,7.116725327945075e-08,-2.809200539625104e-06,7.69442649268687e-07,-1.94088584195331e-06,-4.980296991145771e-08,0.002177628108017751,0.0003651044607436622
18.8,7.4486407580702e-06,1.248486716799115e-06,0.2499305817617181,1.47164302299771e-05,0.003346830805527429,1.844370974276932e-05,4.50247303819036e-07,7.117209766743538e-08,-2.809705397889221e-06,7.692841756734141e-07,-1.94140011047315e-06,-4.910459587037855e-08,0.002190776693550058,0.0003672019755291513
18.9,7.493345948880046e-06,1.255618267069777e-06,0.2499302992921251,1.479288813926383e-05,0.003346635138529326,1.844087331643357e-05,4.501396840225184e-07,7.117694110773203e-08,-2.810210257297192e-06,7.69125702604266e-07,-1.941914379989915e-06,-4.840621187941626e-08,0.002203925279082366,0.0003692994903146404
19,7.538051139689894e-06,1.26274981734044e-06,0.249930016822532,1.486934604855055e-05,0.003346439471531223,1.843803689009782e-05,4.500320642260007e-07,7.118178360024503e-08,-2.810715117849018e-06,7.689672300612324e-07,-1.942428650503714e-06,-4.770781793634728e-08,0.002217073864614674,0.0003713970051001294
19.1,7.582756330499741e-06,1.269881367611103e-06,0.2499297343529391,1.494580395783728e-05,0.003346243804533119,1.843520046376207e-05,4.49924444429483e-07,7.118662514487872e-08,-2.811219979544704e-06,7.688087580443024e-07,-1.942942922014657e-06,-4.700941403894484e-08,0.002230222450146982,0.0003734945198856185
19.2,7.627461521309587e-06,1.277012917881766e-06,0.249929451883346,1.5022261867124e-05,0.003346048137535016,1.843236403742632e-05,4.498168246329653e-07,7.119146574153733e-08,-2.811724842384241e-06,7.686502865534653e-07,-1.943457194522844e-06,-4.631100018499567e-08,0.00224337103567929,0.0003755920346711075
19.3,7.672166712119435e-06,1.284144468152429e-06,0.249929169413753,1.509871977641073e-05,0.003345852470536913,1.842952761109057e-05,4.497092048364477e-07,7.119630539012512e-08,-2.812229706367636e-06,7.684918155887109e-07,-1.943971468028384e-06,-4.561257637226943e-08,0.002256519621211598,0.0003776895494565965
19.4,7.716871902929281e-06,1.291276018423091e-06,0.24992888694416,1.517517768569746e-05,0.00334565680353881,1.842669118475482e-05,4.496015850399301e-07,7.120114409054623e-08,-2.812734571494885e-06,7.68333345150028e-07,-1.944485742531383e-06,-4.491414259854248e-08,0.002269668206743906,0.0003797870642420856
19.5,7.761577093739128e-06,1.298407568693754e-06,0.249928604474567,1.525163559498418e-05,0.003345461136540706,1.842385475841907e-05,4.494939652434124e-07,7.120598184270484e-08,-2.813239437765992e-06,7.681748752374062e-07,-1.94500001803195e-06,-4.421569886158536e-08,0.002282816792276214,0.0003818845790275746
19.6,7.806282284548976e-06,1.305539118964417e-06,0.249928322004974,1.532809350427091e-05,0.003345265469542603,1.842101833208332e-05,4.493863454468947e-07,7.121081864650503e-08,-2.813744305180951e-06,7.680164058508351e-07,-1.945514294530187e-06,-4.351724515917956e-08,0.002295965377808522,0.0003839820938130637
19.7,7.850987475358821e-06,1.312670669235079e-06,0.249928039535381,1.540455141355764e-05,0.0033450698025445,1.841818190574757e-05,4.492787256503771e-07,7.121565450185094e-08,-2.814249173739767e-06,7.678579369903037e-07,-1.946028572026203e-06,-4.281878148909122e-08,0.002309113963340829,0.0003860796085985527
19.8,7.89569266616867e-06,1.319802219505742e-06,0.249927757065788,1.548100932284436e-05,0.003344874135546396,1.841534547941182e-05,4.491711058538594e-07,7.122048940864652e-08,-2.814754043442437e-06,7.676994686558013e-07,-1.946542850520104e-06,-4.212030784909482e-08,0.002322262548873138,0.0003881771233840418
19.9,7.940397856978515e-06,1.326933769776405e-06,0.249927474596195,1.555746723213109e-05,0.003344678468548293,1.841250905307607e-05,4.490634860573416e-07,7.122532336679581e-08,-2.815258914288966e-06,7.675410008473175e-07,-1.947057130012e-06,-4.142182423695311e-08,0.002335411134405445,0.0003902746381695308
20,7.985103047788363e-06,1.334065320047068e-06,0.2499271921266019,1.563392514141782e-05,0.00334448280155019,1.840967262674032e-05,4.489558662608241e-07,7.123015637620273e-08,-2.815763786279348e-06,7.673825335648415e-07,-1.947571410501994e-06,-4.072333065044584e-08,0.002348559719937754,0.0003923721529550198
20.1,8.029808238598211e-06,1.341196870317731e-06,0.2499269096570089,1.571038305070454e-05,0.003344287134552086,1.840683620040457e-05,4.488482464643064e-07,7.123498843677123e-08,-2.816268659413586e-06,7.672240668083625e-07,-1.948085691990193e-06,-4.002482708733717e-08,0.002361708305470062,0.0003944696677405089
20.2,8.074513429408056e-06,1.348328420588393e-06,0.2499266271874159,1.578684095999127e-05,0.003344091467553983,1.840399977406882e-05,4.487406266677887e-07,7.123981954840514e-08,-2.816773533691678e-06,7.6706560057787e-07,-1.948599974476703e-06,-3.93263135453947e-08,0.002374856891002369,0.0003965671825259979
20.3,8.119218620217905e-06,1.355459970859056e-06,0.2499263447178229,1.586329886927799e-05,0.00334389580055588,1.840116334773307e-05,4.486330068712711e-07,7.124464971100835e-08,-2.817278409113629e-06,7.669071348733533e-07,-1.949114257961637e-06,-3.862779002238269e-08,0.002388005476534678,0.000398664697311487
20.4,8.16392381102775e-06,1.362591521129719e-06,0.2499260622482299,1.593975677856472e-05,0.003343700133557776,1.839832692139732e-05,4.485253870747534e-07,7.12494789244846e-08,-2.817783285679432e-06,7.667486696948015e-07,-1.949628542445094e-06,-3.792925651607484e-08,0.002401154062066985,0.000400762212096976
20.5,8.208629001837598e-06,1.369723071400381e-06,0.2499257797786369,1.601621468785145e-05,0.003343504466559673,1.839549049506157e-05,4.484177672782358e-07,7.125430718873768e-08,-2.818288163389091e-06,7.665902050422042e-07,-1.950142827927184e-06,-3.723071302423088e-08,0.002414302647599293,0.0004028597268824651
20.6,8.253334192647445e-06,1.376854621671044e-06,0.2499254973090439,1.609267259713817e-05,0.00334330879956157,1.839265406872582e-05,4.483101474817181e-07,7.125913450367132e-08,-2.818793042242608e-06,7.664317409155505e-07,-1.950657114408017e-06,-3.653215954461068e-08,0.002427451233131601,0.0004049572416679541
20.7,8.298039383457291e-06,1.383986171941707e-06,0.2499252148394509,1.61691305064249e-05,0.003343113132563467,1.838981764239007e-05,4.482025276852004e-07,7.126396086918917e-08,-2.81929792223998e-06,7.662732773148297e-07,-1.951171401887696e-06,-3.583359607498423e-08,0.002440599818663909,0.0004070547564534431
20.8,8.34274457426714e-06,1.39111772221237e-06,0.2499249323698579,1.624558841571163e-05,0.003342917465565363,1.838698121605432e-05,4.480949078886829e-07,7.126878628519487e-08,-2.819802803381204e-06,7.661148142400314e-07,-1.951685690366328e-06,-3.513502261311494e-08,0.002453748404196217,0.0004091522712389322
20.9,8.387449765076985e-06,1.398249272483032e-06,0.2499246499002649,1.632204632499835e-05,0.00334272179856726,1.838414478971857e-05,4.479872880921651e-07,7.127361075159205e-08,-2.820307685666286e-06,7.659563516911443e-07,-1.952199979844022e-06,-3.443643915675897e-08,0.002466896989728525,0.0004112497860244213
21,8.432154955886833e-06,1.405380822753695e-06,0.2499243674306718,1.639850423428508e-05,0.003342526131569157,1.838130836338282e-05,4.478796682956475e-07,7.127843426828424e-08,-2.820812569095221e-06,7.657978896681581e-07,-1.952714270320884e-06,-3.373784570368027e-08,0.002480045575260833,0.0004133473008099103
21.1,8.47686014669668e-06,1.412512373024358e-06,0.2499240849610788,1.64749621435718e-05,0.003342330464571053,1.837847193704707e-05,4.477720484991297e-07,7.128325683517497e-08,-2.821317453668016e-06,7.656394281710622e-07,-1.953228561797025e-06,-3.303924225163344e-08,0.002493194160793141,0.0004154448155953994
21.2,8.521565337506526e-06,1.419643923295021e-06,0.2499238024914858,1.655142005285853e-05,0.00334213479757295,1.837563551071132e-05,4.476644287026121e-07,7.128807845216773e-08,-2.821822339384664e-06,7.654809671998456e-07,-1.953742854272547e-06,-3.234062879838342e-08,0.002506342746325448,0.0004175423303808884
21.3,8.566270528316373e-06,1.426775473565683e-06,0.2499235200218928,1.662787796214526e-05,0.003341939130574847,1.837279908437557e-05,4.475568089060945e-07,7.129289911916597e-08,-2.822327226245169e-06,7.653225067544977e-07,-1.95425714774756e-06,-3.164200534168369e-08,0.002519491331857757,0.0004196398451663774
21.4,8.61097571912622e-06,1.433907023836346e-06,0.2499232375522998,1.670433587143198e-05,0.003341743463576743,1.836996265803982e-05,4.474491891095769e-07,7.129771883607309e-08,-2.822832114249523e-06,7.651640468350076e-07,-1.954771442222166e-06,-3.094337187929632e-08,0.002532639917390064,0.0004217373599518664
21.5,8.655680909936068e-06,1.441038574107009e-06,0.2499229550827068,1.678079378071871e-05,0.00334154779657864,1.836712623170406e-05,4.473415693130592e-07,7.130253760279244e-08,-2.823337003397739e-06,7.650055874413648e-07,-1.955285737696483e-06,-3.0244728408969e-08,0.002545788502922372,0.0004238348747373555
21.6,8.700386100745915e-06,1.448170124377672e-06,0.2499226726131138,1.685725169000544e-05,0.003341352129580537,1.836428980536831e-05,4.472339495165414e-07,7.130735541922735e-08,-2.82384189368981e-06,7.648471285735583e-07,-1.955800034170611e-06,-2.9546074928463e-08,0.00255893708845468,0.0004259323895228445
21.7,8.745091291555761e-06,1.455301674648334e-06,0.2499223901435208,1.693370959929216e-05,0.003341156462582433,1.836145337903256e-05,4.471263297200239e-07,7.131217228528109e-08,-2.824346785125734e-06,7.646886702315777e-07,-1.956314331644656e-06,-2.884741143553278e-08,0.002572085673986988,0.0004280299043083335
21.8,8.789538320331108e-06,1.462456276604709e-06,0.2499221076553172,1.700961788713931e-05,0.003340960751482061,1.835904483870509e-05,4.47029516183834e-07,7.131751374589864e-08,-2.824697523998707e-06,7.64531411307925e-07,-1.956673793853887e-06,-2.832721184217686e-08,0.002585158329509149,0.0004301341990013851
21.9,8.833406617376398e-06,1.469662554408692e-06,0.2499218251253937,1.708429406753419e-05,0.003340764941515941,1.835759550684651e-05,4.469569274557072e-07,7.132403258353423e-08,-2.824702691741802e-06,7.643768405255091e-07,-1.956686154476158e-06,-2.820709833670918e-08,0.002598060769816587,0.0004322536924731446
22,8.877274914421689e-06,1.476868832212675e-06,0.2499215425954703,1.715897024792907e-05,0.00334056913154982,1.835614617498792e-05,4.468843387275802e-07,7.133055076575299e-08,-2.824707860629829e-06,7.642222702874236e-07,-1.956698515798797e-06,-2.808698136924657e-08,0.002610963210124025,0.0004343731859449044
22.1,8.92114321146698e-06,1.484075110016658e-06,0.2499212600655468,1.723364642832395e-05,0.0033403733215837,1.835469684312934e-05,4.468117499994534e-07,7.133706829254201e-08,-2.824713030662795e-06,7.640677005936671e-07,-1.956710877821828e-06,-2.796686093947813e-08,0.002623865650431464,0.0004364926794166641
22.2,8.965011508512271e-06,1.491281387820641e-06,0.2499209775356233,1.730832260871883e-05,0.003340177511617579,1.835324751127075e-05,4.467391612713264e-07,7.134358516388838e-08,-2.824718201840695e-06,7.639131314442383e-07,-1.956723240545259e-06,-2.784673704711115e-08,0.002636768090738903,0.0004386121728884237
22.3,9.008879805557563e-06,1.498487665624624e-06,0.2499206950056998,1.738299878911371e-05,0.003339981701651458,1.835179817941217e-05,4.466665725431996e-07,7.135010137977913e-08,-2.824723374163534e-06,7.637585628391356e-07,-1.956735603969109e-06,-2.772660969183907e-08,0.002649670531046342,0.0004407316663601835
22.4,9.052748102602853e-06,1.505693943428607e-06,0.2499204124757763,1.745767496950859e-05,0.003339785891685338,1.835034884755359e-05,4.465939838150727e-07,7.135661694020138e-08,-2.824728547631304e-06,7.636039947783575e-07,-1.956747968093386e-06,-2.760647887337102e-08,0.00266257297135378,0.0004428511598319431
22.5,9.096616399648143e-06,1.51290022123259e-06,0.2499201299458528,1.753235114990347e-05,0.003339590081719217,1.8348899515695e-05,4.465213950869457e-07,7.136313184514218e-08,-2.824733722244017e-06,7.634494272619027e-07,-1.956760332918114e-06,-2.748634459139314e-08,0.002675475411661218,0.0004449706533037028
22.6,9.140484696693437e-06,1.520106499036573e-06,0.2499198474159293,1.760702733029835e-05,0.003339394271753096,1.834745018383641e-05,4.464488063588189e-07,7.136964609458859e-08,-2.824738898001659e-06,7.632948602897697e-07,-1.956772698443295e-06,-2.736620684561847e-08,0.002688377851968658,0.0004470901467754626
22.7,9.184352993738727e-06,1.527312776840556e-06,0.2499195648860058,1.768170351069323e-05,0.003339198461786976,1.834600085197783e-05,4.463762176306919e-07,7.137615968852772e-08,-2.824744074904241e-06,7.631402938619571e-07,-1.956785064668954e-06,-2.724606563573899e-08,0.002701280292276096,0.0004492096402472222
22.8,9.228221290784017e-06,1.534519054644539e-06,0.2499192823560823,1.775637969108811e-05,0.003339002651820856,1.834455152011924e-05,4.463036289025651e-07,7.138267262694658e-08,-2.824749252951758e-06,7.629857279784635e-07,-1.956797431595101e-06,-2.712592096145741e-08,0.002714182732583534,0.0004513291337189819
22.9,9.272089587829307e-06,1.541725332448522e-06,0.2499189998261588,1.783105587148298e-05,0.003338806841854735,1.834310218826066e-05,4.462310401744382e-07,7.138918490983223e-08,-2.824754432144208e-06,7.628311626392874e-07,-1.956809799221747e-06,-2.700577282247522e-08,0.002727085172890972,0.0004534486271907416
23,9.315957884874599e-06,1.548931610252505e-06,0.2499187172962353,1.790573205187787e-05,0.003338611031888615,1.834165285640207e-05,4.461584514463113e-07,7.139569653717176e-08,-2.824759612481598e-06,7.626765978444271e-07,-1.956822167548913e-06,-2.688562121848539e-08,0.002739987613198411,0.0004555681206625013
23.1,9.359826181919891e-06,1.556137888056488e-06,0.2499184347663118,1.798040823227275e-05,0.003338415221922494,1.834020352454349e-05,4.460858627181844e-07,7.140220750895222e-08,-2.824764793963921e-06,7.625220335938817e-07,-1.95683453657661e-06,-2.676546614919238e-08,0.00275289005350585,0.000457687614134261
23.2,9.403694478965181e-06,1.563344165860471e-06,0.2499181522363883,1.805508441266762e-05,0.003338219411956373,1.83387541926849e-05,4.460132739900576e-07,7.140871782516063e-08,-2.824769976591178e-06,7.623674698876495e-07,-1.956846906304849e-06,-2.664530761429679e-08,0.002765792493813288,0.0004598071076060207
23.3,9.447562776010471e-06,1.570550443664453e-06,0.2499178697064648,1.812976059306251e-05,0.003338023601990253,1.833730486082632e-05,4.459406852619307e-07,7.141522748578405e-08,-2.824775160363374e-06,7.622129067257289e-07,-1.956859276733652e-06,-2.652514561349157e-08,0.002778694934120726,0.0004619266010777804
23.4,9.491431073055762e-06,1.577756721468436e-06,0.2499175871765413,1.820443677345738e-05,0.003337827792024132,1.833585552896773e-05,4.458680965338038e-07,7.142173649080955e-08,-2.824780345280505e-06,7.620583441081187e-07,-1.956871647863029e-06,-2.640498014648036e-08,0.002791597374428165,0.00046404609454954
23.5,9.535299370101054e-06,1.58496299927242e-06,0.2499173046466178,1.827911295385226e-05,0.003337631982058011,1.833440619710915e-05,4.457955078056768e-07,7.142824484022416e-08,-2.824785531342572e-06,7.619037820348174e-07,-1.956884019692995e-06,-2.628481121296023e-08,0.002804499814735603,0.0004661655880212998
23.6,9.579167667146346e-06,1.592169277076402e-06,0.2499170221166943,1.835378913424714e-05,0.003337436172091891,1.833295686525056e-05,4.4572291907755e-07,7.143475253401492e-08,-2.824790718549574e-06,7.617492205058234e-07,-1.956896392223564e-06,-2.616463881263293e-08,0.002817402255043042,0.0004682850814930595
23.7,9.623035964191636e-06,1.599375554880385e-06,0.2499167395867708,1.842846531464202e-05,0.00333724036212577,1.833150753339198e-05,4.456503303494231e-07,7.144125957216883e-08,-2.824795906901513e-06,7.615946595211355e-07,-1.956908765454751e-06,-2.604446294519411e-08,0.002830304695350481,0.0004704045749648191
23.8,9.666904261236926e-06,1.606581832684368e-06,0.2499164570568473,1.85031414950369e-05,0.00333704455215965,1.833005820153339e-05,4.455777416212962e-07,7.144776595467298e-08,-2.824801096398388e-06,7.61440099080752e-07,-1.95692113938657e-06,-2.592428361034523e-08,0.002843207135657919,0.0004725240684365788
23.9,9.710772558282216e-06,1.613788110488351e-06,0.2499161745269238,1.857781767543178e-05,0.00333684874219353,1.832860886967481e-05,4.455051528931693e-07,7.145427168151439e-08,-2.824806287040201e-06,7.612855391846718e-07,-1.956933514019038e-06,-2.580410080778208e-08,0.002856109575965357,0.0004746435619083386
24,9.754640855327508e-06,1.620994388292334e-06,0.2499158919970003,1.865249385582666e-05,0.003336652932227409,1.832715953781623e-05,4.454325641650425e-07,7.146077675268008e-08,-2.824811478826943e-06,7.611309798328933e-07,-1.956945889352161e-06,-2.568391453721217e-08,0.002869012016272796,0.0004767630553800982
24.1,9.7985091523728e-06,1.628200666096317e-06,0.2499156094670768,1.872717003622154e-05,0.003336457122261288,1.832571020595764e-05,4.453599754369156e-07,7.14672811681571e-08,-2.824816671758626e-06,7.609764210254147e-07,-1.956958265385963e-06,-2.556372479832337e-08,0.002881914456580235,0.0004788825488518579
24.2,9.84237744941809e-06,1.6354069439003e-06,0.2499153269371533,1.880184621661642e-05,0.003336261312295168,1.832426087409906e-05,4.452873867087887e-07,7.147378492793242e-08,-2.824821865835246e-06,7.608218627622352e-07,-1.956970642120457e-06,-2.54435315908157e-08,0.002894816896887673,0.0004810020423236176
24.3,9.88624574646338e-06,1.642613221704283e-06,0.2499150444072298,1.88765223970113e-05,0.003336065502329047,1.832281154224047e-05,4.452147979806617e-07,7.148028803199308e-08,-2.824827061056801e-06,7.60667305043353e-07,-1.956983019555654e-06,-2.532333491439228e-08,0.002907719337195111,0.0004831215357953773
24.4,9.930114043508671e-06,1.649819499508266e-06,0.2499147618773063,1.895119857740618e-05,0.003335869692362927,1.832136221038188e-05,4.451422092525349e-07,7.148679048032614e-08,-2.824832257423288e-06,7.605127478687665e-07,-1.956995397691567e-06,-2.520313476875404e-08,0.00292062177750255,0.000485241029267137
24.5,9.973982340553964e-06,1.657025777312249e-06,0.2499144793473828,1.902587475780106e-05,0.003335673882396806,1.83199128785233e-05,4.45069620524408e-07,7.14932922729186e-08,-2.824837454934715e-06,7.603581912384746e-07,-1.957007776528216e-06,-2.508293115359066e-08,0.002933524217809989,0.0004873605227388967
24.6,1.001785063759925e-05,1.664232055116232e-06,0.2499141968174593,1.910055093819594e-05,0.003335478072430685,1.831846354666471e-05,4.449970317962811e-07,7.149979340975744e-08,-2.824842653591075e-06,7.602036351524758e-07,-1.957020156065609e-06,-2.496272406860945e-08,0.002946426658117427,0.0004894800162106563
24.7,1.006171893464454e-05,1.671438332920215e-06,0.2499139142875358,1.917522711859082e-05,0.003335282262464565,1.831701421480613e-05,4.449244430681542e-07,7.150629389082969e-08,-2.824847853392372e-06,7.600490796107683e-07,-1.957032536303767e-06,-2.484251351350279e-08,0.002959329098424866,0.0004915995096824161
24.8,1.010558723168984e-05,1.678644610724198e-06,0.2499136317576123,1.92499032989857e-05,0.003335086452498444,1.831556488294754e-05,4.448518543400273e-07,7.151279371612238e-08,-2.824853054338605e-06,7.598945246133509e-07,-1.9570449172427e-06,-2.472229948797223e-08,0.002972231538732305,0.0004937190031541757
24.9,1.014945552873513e-05,1.68585088852818e-06,0.2499133492276888,1.932457947938058e-05,0.003334890642532324,1.831411555108896e-05,4.447792656119004e-07,7.151929288562249e-08,-2.824858256429774e-06,7.597399701602225e-07,-1.957057298882425e-06,-2.460208199171422e-08,0.002985133979039743,0.0004958384966259353
25,1.019332382578042e-05,1.693057166332164e-06,0.2499130666977653,1.939925565977546e-05,0.003334694832566204,1.831266621923037e-05,4.447066768837736e-07,7.152579139931702e-08,-2.824863459665878e-06,7.595854162513811e-07,-1.957069681222954e-06,-2.448186102442776e-08,0.002998036419347181,0.0004979579900976952
25.1,1.023719212282571e-05,1.700263444136147e-06,0.2499127841678418,1.947393184017034e-05,0.003334499022600083,1.831121688737179e-05,4.446340881556466e-07,7.153228925719299e-08,-2.824868664046918e-06,7.594308628868255e-07,-1.957082064264302e-06,-2.436163658581104e-08,0.00301093885965462,0.0005000774835694548
25.2,1.0281060419871e-05,1.707469721940129e-06,0.2499125016379183,1.954860802056521e-05,0.003334303212633962,1.83097675555132e-05,4.445614994275198e-07,7.153878645923738e-08,-2.824873869572896e-06,7.592763100665544e-07,-1.957094448006487e-06,-2.424140867555966e-08,0.003023841299962058,0.0005021969770412144
25.3,1.032492871691629e-05,1.714675999744113e-06,0.2499122191079948,1.962328420096009e-05,0.003334107402667842,1.830831822365462e-05,4.444889106993929e-07,7.154528300543719e-08,-2.824879076243808e-06,7.591217577905659e-07,-1.957106832449519e-06,-2.412117729337517e-08,0.003036743740269497,0.0005043164705129743
25.4,1.036879701396158e-05,1.721882277548095e-06,0.2499119365780713,1.969796038135497e-05,0.003333911592701721,1.830686889179603e-05,4.44416321971266e-07,7.155177889577942e-08,-2.824884284059657e-06,7.589672060588592e-07,-1.957119217593414e-06,-2.400094243895403e-08,0.003049646180576935,0.0005064359639847338
25.5,1.041266531100687e-05,1.729088555352078e-06,0.2499116540481478,1.977263656174985e-05,0.0033337157827356,1.830541955993745e-05,4.443437332431391e-07,7.155827413025103e-08,-2.824889493020438e-06,7.588126548714323e-07,-1.957131603438184e-06,-2.388070411199606e-08,0.003062548620884374,0.0005085554574564935
25.6,1.045653360805216e-05,1.736294833156061e-06,0.2499113715182243,1.984731274214473e-05,0.00333351997276948,1.830397022807887e-05,4.442711445150122e-07,7.156476870883903e-08,-2.824894703126159e-06,7.58658104228284e-07,-1.95714398998385e-06,-2.37604623121926e-08,0.003075451061191812,0.0005106749509282533
25.7,1.050040190509745e-05,1.743501110960044e-06,0.2499110889883008,1.992198892253961e-05,0.003333324162803359,1.830252089622028e-05,4.441985557868853e-07,7.15712626315304e-08,-2.824899914376813e-06,7.585035541294129e-07,-1.95715637723042e-06,-2.364021703925043e-08,0.00308835350149925,0.0005127944444000129
25.8,1.054427020214275e-05,1.750707388764027e-06,0.2499108064583773,1.999666510293449e-05,0.003333128352837239,1.83010715643617e-05,4.441259670587585e-07,7.157775589831214e-08,-2.824905126772405e-06,7.583490045748172e-07,-1.957168765177911e-06,-2.351996829285993e-08,0.00310125594180669,0.0005149139378717726
25.9,1.058813849918804e-05,1.75791366656801e-06,0.2499105239284538,2.007134128332937e-05,0.003332932542871118,1.829962223250311e-05,4.440533783306316e-07,7.15842485091712e-08,-2.82491034031293e-06,7.581944555644959e-07,-1.957181153826336e-06,-2.339971607272426e-08,0.003114158382114128,0.0005170334313435323
26,1.063200679623333e-05,1.765119944371993e-06,0.2499102413985304,2.014601746372425e-05,0.003332736732904998,1.829817290064453e-05,4.439807896025047e-07,7.159074046409457e-08,-2.824915554998394e-06,7.580399070984475e-07,-1.957193543175715e-06,-2.327946037853416e-08,0.003127060822421566,0.000519152924815292
26.1,1.067587509327862e-05,1.772326222175976e-06,0.2499099588686068,2.022069364411913e-05,0.003332540922938877,1.829672356878594e-05,4.439082008743778e-07,7.159723176306919e-08,-2.824920770828795e-06,7.578853591766702e-07,-1.957205933226058e-06,-2.315920120998998e-08,0.003139963262729005,0.0005212724182870517
26.2,1.071974339032391e-05,1.779532499979959e-06,0.2499096763386834,2.029536982451401e-05,0.003332345112972757,1.829527423692735e-05,4.438356121462509e-07,7.160372240608208e-08,-2.824925987804128e-06,7.57730811799163e-07,-1.957218323977376e-06,-2.30389385667944e-08,0.003152865703036444,0.0005233919117588114
26.3,1.07636116873692e-05,1.786738777783942e-06,0.2499093938087598,2.037004600490889e-05,0.003332149303006636,1.829382490506877e-05,4.437630234181239e-07,7.161021239312017e-08,-2.824931205924398e-06,7.57576264965924e-07,-1.957230715429689e-06,-2.29186724486378e-08,0.003165768143343882,0.000525511405230571
26.4,1.080747998441449e-05,1.793945055587925e-06,0.2499091112788364,2.044472218530377e-05,0.003331953493040515,1.829237557321018e-05,4.436904346899971e-07,7.161670172417045e-08,-2.824936425189606e-06,7.574217186769521e-07,-1.957243107583011e-06,-2.279840285521994e-08,0.00317867058365132,0.0005276308987023307
26.5,1.085134828145978e-05,1.801151333391908e-06,0.2499088287489128,2.051939836569865e-05,0.003331757683074395,1.82909262413516e-05,4.436178459618702e-07,7.162319039921987e-08,-2.824941645599746e-06,7.572671729322456e-07,-1.957255500437353e-06,-2.267812978624166e-08,0.003191573023958759,0.0005297503921740905
26.6,1.089521657850507e-05,1.808357611195891e-06,0.2499085462189894,2.059407454609353e-05,0.003331561873108274,1.828947690949301e-05,4.435452572337434e-07,7.162967841825538e-08,-2.824946867154825e-06,7.571126277318034e-07,-1.957267893992733e-06,-2.255785324139414e-08,0.003204475464266198,0.0005318698856458501
26.7,1.093908487555036e-05,1.815563888999874e-06,0.2499082636890659,2.066875072648841e-05,0.003331366063142154,1.828802757763443e-05,4.434726685056164e-07,7.163616578126395e-08,-2.824952089854838e-06,7.569580830756236e-07,-1.957280288249164e-06,-2.243757322037802e-08,0.003217377904573636,0.0005339893791176098
26.8,1.098295317259566e-05,1.822770166803857e-06,0.2499079811591424,2.074342690688329e-05,0.003331170253176033,1.828657824577584e-05,4.434000797774896e-07,7.164265248823253e-08,-2.824957313699787e-06,7.568035389637051e-07,-1.957292683206661e-06,-2.231728972288991e-08,0.003230280344881075,0.0005361088725893696
