"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
500,0.1765569650572276,116,16.6,81.86594977256125,0.006225353185102885,9.478476416047156,4733.053532013272,444.9464679867315,972.999999029072,9.709277874929721e-07,972.999999029072,4733.053532013271,0.2236847875205159,153.1205721362966,0.02377190266391594,1.625576555109522,0.0001692652630121147,235.8234430349427,-0.0001726120562552729,0,0,0.01622358119273613,-9.916489849395911e-05,0.002464724954035769,0.151533546523866,-0.151533546523866,2.733693350514356e-09,-2.733693350514356e-09,2.733693350514356e-09,0.151533546523866,-0.002553020699326249,0.02124814214514164,-6.216420808273661e-05,-0.01852697704019523,-6.815299043466195e-06,0.0001726120562552729,59.9612660816702
502,0.1762159847124025,116,16.6,81.89802944492634,0.006030609155389169,9.483350183967763,4733.353062307076,444.6469376929279,972.9999990344622,9.655375184885479e-07,972.9999990344622,4733.353062307075,0.218636511114571,153.1625868900026,0.02364902795359978,1.588940733563908,0.000156228248536367,235.8237840152875,-0.0001683953700651326,0,0,0.0158575717484889,-9.561117227985849e-05,0.002409253131103239,0.1480139227846641,-0.1480139227846641,2.657238854741187e-09,-2.657238854741187e-09,2.657238854741187e-09,0.1480139227846641,-0.002495481332034682,0.02076859905304985,-6.071542314270721e-05,-0.0181104982841696,-6.292841423005148e-06,0.0001683953700651326,59.9612660816702
504,0.1758833251826774,116,16.6,81.92938538974447,0.005842824168222295,9.488114252223571,4733.645638257613,444.3543617423899,972.9999990397023,9.602975968227558e-07,972.9999990397023,4733.645638257613,0.2137020160629363,153.2036534438147,0.02352901717752114,1.55312851625328,0.0001441825619641099,235.8241166748173,-0.0001642886433587291,0,0,0.01549980126611225,-9.220039730084574e-05,0.00235502040365404,0.1445781427439133,-0.1445781427439133,2.583243303825744e-09,-2.583243303825744e-09,2.583243303825744e-09,0.1445781427439133,-0.002439232679721445,0.02029986421670335,-5.930027657018091e-05,-0.01770332099589525,-5.809867215626088e-06,0.0001642886433587291,59.9612660816702
506,0.1755587677797325,116,16.6,81.96003392131212,0.00566171568609442,9.492771072277181,4733.931426133538,444.0685738664654,972.9999990447966,9.552031479727537e-07,972.9999990447966,4733.931426133538,0.2088787476706522,153.2437932082303,0.02341180403863124,1.518121486253046,0.000133038159817207,235.8244412322202,-0.0001602886977163803,0,0,0.01515008599465134,-8.892690516462069e-05,0.002301999881111738,0.141224117484844,-0.141224117484844,2.511612964213815e-09,-2.511612964213815e-09,2.511612964213815e-09,0.141224117484844,-0.002384246279624358,0.01984169496192547,-5.791807936165165e-05,-0.01730524089123684,-5.362806538007893e-06,0.0001602886977163803,59.9612660816702
508,0.1752421117982225,116,16.6,81.98999085718054,0.005487037556444116,9.497323038302076,4734.210584000222,443.7894159997812,972.9999990497498,9.502498973058769e-07,972.9999990497498,4734.210584000221,0.2041642198601287,153.2830268884769,0.02329732270515143,1.483901743822899,0.000122787617049595,235.8247578882017,-0.000156392481801306,0,0,0.01480824494400593,-8.578261101388761e-05,0.002250164647028818,0.1379498233420544,-0.1379498233420544,2.442259565784897e-09,-2.442259565784897e-09,2.442259565784897e-09,0.1379498233420544,-0.002330494128248196,0.01939385513260298,-5.656788030273587e-05,-0.01691605909971817,-4.951413319986568e-06,0.000156392481801306,59.9612660816702
510,0.1749331470080253,116,16.6,82.01927183569039,0.005318522416537324,9.501772497342863,4734.483271332953,443.5167286670504,972.9999990545666,9.454331775200528e-07,972.9999990545666,4734.483271332952,0.1995559854081835,153.3213750206188,0.02318551010137726,1.450451634015991,0.0001133274776437853,235.8250668529919,-0.0001525970151990246,0,0,0.01447410265475739,-8.276322853771097e-05,0.002199489063499149,0.1347532779134822,-0.1347532779134822,2.375097065237802e-09,-2.375097065237802e-09,2.375097065237802e-09,0.1347532779134822,-0.002277948980155077,0.0189561122634591,-5.524910794128914e-05,-0.01653557938177749,-4.571565047528792e-06,0.0001525970151990246,59.9612660816702
512,0.1746316740926373,116,16.6,82.04789209034917,0.00515592417236793,9.506121743614598,4734.749641944939,443.2503580550634,972.9999990592512,9.407486605923565e-07,972.9999990592512,4734.749641944938,0.1950516562741629,153.3588575853855,0.02307630413368032,1.417753937297367,0.0001045927754017821,235.8253683259073,-0.0001488994242493209,0,0,0.01414748695525534,-7.986354526230516e-05,0.002149947770401284,0.1316325553421101,-0.1316325553421101,2.310043745838586e-09,-2.310043745838586e-09,2.310043745838586e-09,0.1316325553421101,-0.002226584100919707,0.01852823951105123,-5.396108697555125e-05,-0.01616361009341878,-4.220684474882652e-06,0.0001488994242493209,59.9612660816702
514,0.1743374989802083,116,16.6,82.07586651996567,0.004999005985827436,9.510373021438614,4735.009846000643,442.9901539993594,972.9999990638076,9.361921507082918e-07,972.9999990638076,4735.009846000642,0.190648896652754,153.3954941241937,0.02296964412985284,1.385791808047253,9.652102909873642e-05,235.8256625010197,-0.0001452969278109779,0,0,0.01382822944784875,-7.70786536755454e-05,0.002101515939838983,0.1285857802456881,-0.1285857802456881,2.247021409171126e-09,-2.247021409171126e-09,2.247021409171126e-09,0.1285857802456881,-0.002176373316896026,0.01811001499384749,-5.270316794290602e-05,-0.01579996356606926,-3.896289263756155e-06,0.0001452969278109779,59.9612660816702
516,0.1740504325541886,116,16.6,82.10320969784134,0.004847539490293096,9.514528526398708,4735.26403015701,442.735969842993,972.9999990682401,9.317595706828395e-07,972.9999990682401,4735.264030157009,0.1863454216470727,153.4313037516885,0.02286547082237683,1.354548765014507,8.905137568754901e-05,235.8259495674457,-0.000141786833551052,0,0,0.01351616543325004,-7.440395730895312e-05,0.002054169271940465,0.1256111260942004,-0.1256111260942004,2.185955183095564e-09,-2.185955183095564e-09,2.185955183095564e-09,0.1256111260942004,-0.002127291003575248,0.01770122166618146,-5.147473078214229e-05,-0.01544445601709936,-3.595957415757107e-06,0.000141786833551052,59.9612660816702
518,0.1737703002593658,116,16.6,82.12993573868739,0.0047013310504328,9.518590397959256,4735.51233406007,442.4876659399322,972.9999990725523,9.274475079026798e-07,972.9999990725523,4735.512334060069,0.1821390116426572,153.4663049474081,0.02276372533668061,1.324008806533485,8.217806707045704e-05,235.8262296997406,-0.0001383665551570659,0,0,0.0132111334598317,-7.183341660186442e-05,0.002007883600191607,0.122706825210406,-0.122706825210406,2.126774822014678e-09,-2.126774822014678e-09,2.126774822014678e-09,0.122706825210406,-0.002079312135073307,0.0173016486836586,-5.027488528140391e-05,-0.01509690875814005,-3.31948856198084e-06,0.0001383665551570659,59.9612660816702
520,0.1734969208905033,116,16.6,82.15605860874115,0.004560163774118759,9.522560738693123,4735.75489819283,442.245101807174,972.9999990767478,9.232520169897977e-07,972.9999990767478,4735.754898192829,0.1780274777640497,153.500516035442,0.02266435127875794,1.294156137080112,7.583469930368338e-05,235.8265030791094,-0.000135033564372649,0,0,0.01291297603790393,-6.936326996883782e-05,0.001962635712486338,0.119871142617552,-0.119871142617552,2.069411315907091e-09,-2.069411315907091e-09,2.069411315907091e-09,0.119871142617552,-0.00203241214160208,0.0169110881218269,-4.910311678013803e-05,-0.01475714536364132,-3.064229834525718e-06,0.000135033564372649,59.9612660816702
522,0.1732301215938678,116,16.6,82.18159191508805,0.004423838522298583,9.526441602240936,4735.991858384486,442.0081416155171,972.9999990808303,9.191694709557958e-07,972.9999990808303,4735.991858384485,0.1740086848132172,153.5339548556422,0.02256729318079011,1.26497535053522,6.997734462496055e-05,235.8267698784061,-0.000131785420321416,0,0,0.01262153898698976,-6.698933123650274e-05,0.001918402743613434,0.1171023925006799,-0.1171023925006799,2.013799096911578e-09,-2.013799096911578e-09,2.013799096911578e-09,0.1171023925006799,-0.001986566992281676,0.01652933715513074,-4.795882141587263e-05,-0.01442499357795077,-2.828432245911498e-06,0.000131785420321416,59.9612660816702
524,0.1729697342581041,116,16.6,82.20654896263198,0.004292164041495273,9.530234997340031,4736.223347174716,441.7766528252862,972.9999990848034,9.151963595888122e-07,972.9999990848034,4736.223347174715,0.170080544666709,153.5666388503137,0.02247249681847567,1.236451378735322,6.456546265753173e-05,235.8270302657418,-0.0001286197591191255,0,0,0.01233667148545055,-6.47075869097731e-05,0.0018751623019157,0.1143989327888676,-0.1143989327888676,1.959875356801265e-09,-1.959875356801265e-09,1.959875356801265e-09,0.1143989327888676,-0.001941753161816299,0.0161561974296973,-4.684141238831097e-05,-0.01410028478806817,-2.610480514739635e-06,0.0001286197591191255,59.9612660816702
526,0.1727155950526588,116,16.6,82.23094276579948,0.004164955701002001,9.533942889135625,4736.44949401858,441.550505981424,972.9999990886706,9.113292658909509e-07,972.9999990886706,4736.449494018579,0.1662410146690141,153.5985850806372,0.02237990921180541,1.208569479719416,5.956009983030965e-05,235.8272844049472,-0.000125534290369052,0,0,0.0120582260017116,-6.251423717162215e-05,0.001832892471781478,0.1117591634765157,-0.1117591634765157,1.907579868170514e-09,-1.907579868170514e-09,1.907579868170514e-09,0.1117591634765157,-0.001897947616618025,0.01579147491071923,-4.575032984323245e-05,-0.01378285390647823,-2.408820608124496e-06,0.000125534290369052,59.9612660816702
528,0.1724675511685037,116,16.6,82.25478591826983,0.004042060142789917,9.537567187310755,4736.670422553538,441.3295774464658,972.9999990924343,9.075654001900745e-07,972.9999990924343,4736.670422553537,0.1624881143545943,153.6298100417789,0.02228947815006493,1.181315355693928,5.494991796348427e-05,235.8275324488314,-0.0001225268124062351,0,0,0.0117860587522026,-6.04050158242598e-05,0.00179157165335897,0.1091815380183238,-0.1091815380183238,1.856856163052774e-09,-1.856856163052774e-09,1.856856163052774e-09,0.1091815380183238,-0.00185512805237429,0.01543498147090484,-4.46847632877187e-05,-0.01347254062644956,-2.223012969009088e-06,0.0001225268124062351,59.9612660816702
530,0.1722254462336407,116,16.6,82.27809088697107,0.003923302575097572,9.54110977395097,4736.886256594159,441.1137434058434,972.9999990960986,9.039014677890887e-07,972.9999990960986,4736.886256594158,0.1588198872007912,153.6603300781778,0.02220115310031773,1.154674882969935,5.069601431691412e-05,235.8277745537663,-0.0001195951717180301,0,0,0.01152002851865125,-5.837658445710978e-05,0.001751178871917947,0.1066645355913146,-0.1066645355913146,1.807648621009358e-09,-1.807648621009358e-09,1.807648621009358e-09,0.1066645355913146,-0.001813272365471552,0.0150865312573313,-4.364423260451242e-05,-0.01316918657350761,-2.05150129050928e-06,0.0001195951717180301,59.9612660816702
532,0.1719891300045356,116,16.6,82.30086982310587,0.003808522125913779,9.544572486176262,4737.097116191519,440.9028838084831,972.9999990996653,9.0033443366144e-07,972.9999990996653,4737.097116191519,0.1552344249557819,153.6901611156104,0.02211488454097945,1.128634283618403,4.676918677143162e-05,235.8280108699954,-0.0001167372864089217,0,0,0.01125999733412851,-5.642557309248729e-05,0.001711693552583438,0.1042066780069087,-0.1042066780069087,1.759904285835425e-09,-1.759904285835425e-09,1.759904285835425e-09,0.1042066780069087,-0.001772358996240229,0.01474594300239237,-4.262819199699813e-05,-0.01287263712162243,-1.89311944022512e-06,0.0001167372864089217,59.9612660816702
534,0.1717584564529956,116,16.6,82.32313460405008,0.003697565101427306,9.547957120395559,4737.303118441942,440.6968815580606,972.9999991031385,8.968613803067319e-07,972.9999991031385,4737.303118441941,0.1517298620539532,153.7193187198547,0.02203062404824153,1.103180085972156,4.314300771278312e-05,235.8282415435469,-0.0001139511390592865,0,0,0.01100583027576551,-5.454874441698347e-05,0.001673095550631665,0.1018065252931673,-0.1018065252931673,1.713572406059481e-09,-1.713572406059481e-09,1.713572406059481e-09,0.1018065252931673,-0.001732366855222682,0.01441303949330677,-4.163610122261919e-05,-0.01258274098075757,-1.746811686911966e-06,0.0001139511390592865,59.9612660816702
536,0.1715332832429716,116,16.6,82.34489684759899,0.003590283286370261,9.551265433971313,4737.504377726897,440.4956222731064,972.9999991065204,8.934794742222515e-07,972.9999991065204,4737.504377726896,0.1483043736140274,153.747818116236,0.0219483242923231,1.07829911041853,3.979219088736797e-05,235.828466716757,-0.0001112347733832427,0,0,0.01075739536474764,-5.274302499032317e-05,0.001635365151180512,0.0994626738632661,-0.0994626738632661,1.668604262006403e-09,-1.668604262006403e-09,1.668604262006403e-09,0.0994626738632661,-0.001693275299225798,0.0140876473819572,-4.066744101565158e-05,-0.01229935004992221,-1.611566803208803e-06,0.0001112347733832427,59.9612660816702
538,0.1713134764494847,116,16.6,82.36616779552537,0.003486550769640952,9.554499132085011,4737.70100360645,440.2989963935534,972.9999991098136,8.901862742397273e-07,972.9999991098136,4737.701003606449,0.1449561914591493,153.7756740309381,0.02186793925736941,1.053978581930185,3.670568367637658e-05,235.8286865235505,-0.0001085863074382014,0,0,0.01051456434783591,-5.100522180572378e-05,0.001598483048785959,0.09717376731076736,-0.09717376731076736,1.624953825925242e-09,-1.624953825925242e-09,1.624953825925242e-09,0.09717376731076736,-0.001655064361463158,0.0137695987066616,-3.972152764191293e-05,-0.01202232064717424,-1.486948576569525e-06,0.0001085863074382014,59.9612660816702
540,0.1710989005599362,116,16.6,82.38695856920529,0.003386228854664942,9.557659897134393,4737.893105339756,440.1068946602455,972.9999991130209,8.869790932831558e-07,972.9999991130209,4737.893105339755,0.1416835686588575,153.8029010387123,0.02178942372340897,1.030205880649858,3.385943903303265e-05,235.8289010994399,-0.0001060038998829808,0,0,0.01027721091069265,-4.933258202273035e-05,0.00156243036483511,0.09493847120561723,-0.09493847120561723,1.582576098153865e-09,-1.582576098153865e-09,1.582576098153865e-09,0.09493847120561723,-0.001617714255103479,0.0134587275239637,-3.879788979937488e-05,-0.01175151080370565,-1.371993332460994e-06,0.0001060038998829808,59.9612660816702
542,0.1708894246285091,116,16.6,82.4072800168869,0.00328918794854487,9.560749371450607,4738.080789132152,439.9192108678506,972.9999991161445,8.838553990296226e-07,972.9999991161445,4738.080789132151,0.1384848005700612,153.8295133547975,0.02171273355822678,1.006968689723382,3.123344037897876e-05,235.8291105753714,-0.0001034857681210282,0,0,0.01004521171064802,-4.772243219190329e-05,0.00152718862345802,0.09275548747916212,-0.09275548747916212,1.541428035606064e-09,-1.541428035606064e-09,1.541428035606064e-09,0.09275548747916212,-0.001581205673892231,0.01315487190734582,-3.789602871325378e-05,-0.0114867818732009,-1.265899347530899e-06,0.0001034857681210282,59.9612660816702
544,0.1706849213991469,116,16.6,82.42714273871644,0.003195304648407562,9.563769160335184,4738.264158548333,439.7358414516693,972.9999991191871,8.808127623368202e-07,972.9999991191871,4738.264158548332,0.1353582212840638,153.8555248687747,0.02163782565668198,0.9842549702109875,2.880946323726402e-05,235.8293150786008,-0.0001010301838645456,0,0,0.009818446182164082,-4.617221719177853e-05,0.001492739745494298,0.09062355158540919,-0.09062355158540919,1.501468343276256e-09,-1.501468343276256e-09,1.501468343276256e-09,0.09062355158540919,-0.001545519745694529,0.01285787360972651,-3.70154468394539e-05,-0.01122799826362712,-1.167936373630079e-06,0.0001010301838645456,59.9612660816702
546,0.1704852667831393,116,16.6,82.44655710279979,0.003104460078598739,9.566720834072219,4738.443314765887,439.5566852341152,972.9999991221511,8.77848828477459e-07,972.9999991221511,4738.443314765886,0.1323022013139007,153.8809491662201,0.02156465789780544,0.9620529447193334,2.65698083445451e-05,235.8295147332168,-9.863546994486508e-05,0,0,0.009596796404418293,-4.467952024140921e-05,0.001459066041550383,0.08854143055664987,-0.08854143055664987,1.462657333581601e-09,-1.462657333581601e-09,1.462657333581601e-09,0.08854143055664987,-0.0015106380033987,0.01256757784377747,-3.615566316484466e-05,-0.01097502726256244,-1.077394410078634e-06,9.863546994486508e-05,59.9612660816702
548,0.1702903435573715,116,16.6,82.46553314693577,0.003016549216606321,9.569605916175993,4738.618354875873,439.3816451241295,972.9999991250385,8.749614363398169e-07,972.9999991250385,4738.618354875872,0.1293151613134061,153.9057993936155,0.02149318956292002,0.9403511976764803,2.450865319859415e-05,235.8297096564425,-9.630001155442912e-05,0,0,0.009380147777207535,-4.32417346593649e-05,0.001426150227294087,0.08650793219224372,-0.08650793219224372,1.424957213375349e-09,-1.424957213375349e-09,1.424957213375349e-09,0.08650793219224372,-0.001476542536430672,0.01228383458511751,-3.531611339371733e-05,-0.01072774015644852,-9.940441852335583e-07,9.630001155442912e-05,59.9612660816702
550,0.1701000337462619,116,16.6,82.48408078884692,0.00293146176050392,9.57242590894737,4738.789375433062,439.2106245669408,972.9999991278515,8.721483727072481e-07,972.9999991278515,4738.789375433061,0.1263955424857142,153.9300885464791,0.02142338045345652,0.9191384595595385,2.260929963611838e-05,235.8298999662537,-9.402222860891885e-05,0,0,0.009168387511120894,-4.185669604824359e-05,0.001393975370609868,0.08452188422047614,-0.08452188422047614,1.388331286133608e-09,-1.388331286133608e-09,1.388331286133608e-09,0.08452188422047614,-0.00144321566491378,0.01200649576137323,-3.449634714308958e-05,-0.01048600983853941,-9.172147286981058e-07,9.402222860891885e-05,59.9612660816702
552,0.1699142229065864,116,16.6,82.50220971192202,0.002849092930004971,9.575182279787546,4738.956470484408,439.0435295155931,972.9999991305923,8.694075103742285e-07,972.9999991305923,4738.956470484407,0.1235418225473063,153.9538293123393,0.02135519137647452,0.8984037235517905,2.085729314220879e-05,235.8300857770934,-9.180058927080896e-05,0,0,0.008961405417375943,-4.052230716227085e-05,0.001362524910424545,0.08258214510424014,-0.08258214510424014,1.352744314839006e-09,-1.352744314839006e-09,1.352744314839006e-09,0.08258214510424014,-0.001410640115578149,0.01173541676862699,-3.369591308233042e-05,-0.01024971210755585,-8.463252483834548e-07,9.180058927080896e-05,59.9612660816702
554,0.1697327998468007,116,16.6,82.51992937542011,0.002769342786101327,9.577876462563795,4739.119731715472,438.8802682845298,972.9999991332631,8.66736799037037e-07,972.9999991332631,4739.119731715471,0.1207525142186514,153.9770340844522,0.02128858410558265,0.8781362346922789,1.923978310271865e-05,235.8302672001531,-8.963360768133672e-05,0,0,0.008759093815529974,-3.923654859571533e-05,0.001331782648043789,0.0806876027147017,-0.0806876027147017,1.318162437800419e-09,-1.318162437800419e-09,1.318162437800419e-09,0.0806876027147017,-0.001378799005159933,0.01147045632804071,-3.29143638234606e-05,-0.01001872555115461,-7.808593069906739e-07,8.963360768133672e-05,59.9612660816702
556,0.1695556560989588,116,16.6,82.53724903141919,0.002692114928529965,9.580509859790904,4739.279248711597,438.7207512884068,972.9999991358656,8.641342482063688e-07,972.9999991358656,4739.279248711596,0.1180261627679728,153.9997149847748,0.0212235213134311,0.8583254721158288,1.774413746054427e-05,235.830444343901,-8.751984092819802e-05,0,0,0.008561347393604613,-3.799751131223966e-05,0.001301732736997796,0.07883717236900856,-0.07883717236900856,1.284553066793991e-09,-1.284553066793991e-09,1.284553066793991e-09,0.07883717236900856,-0.001347675813241645,0.01121147625253459,-3.215126742750904e-05,-0.009792931351862693,-7.203086905039008e-07,8.751984092819802e-05,59.9612660816702
558,0.1693826889829596,116,16.6,82.55417764105694,0.002617323516557669,9.583083832478849,4739.435107541653,438.5648924583483,972.9999991384019,8.615980114465526e-07,972.9999991384019,4739.435107541653,0.1153613579812421,154.0218837478593,0.02115996670045639,0.8389612358151023,1.636816531764655e-05,235.830617311017,-8.545789856297802e-05,0,0,0.008368063769092731,-3.680307881157893e-05,0.001272359702647274,0.07702980481584414,-0.07702980481584414,1.251885094508683e-09,-1.251885094508683e-09,1.251885094508683e-09,0.07702980481584414,-0.001317254523582242,0.01095834258383432,-3.140613224919665e-05,-0.009572214260679206,-6.645885120959262e-07,8.545789856297802e-05,59.9612660816702
560,0.1692137955105565,116,16.6,82.5707240484585,0.002544879292971724,9.585599721587528,4739.587393622687,438.4126063773147,972.9999991408737,8.591262168781524e-07,972.9999991408737,4739.587393622686,0.1127567091295176,154.0435519608966,0.02109788469241316,0.8200334655364945,1.51004899984642e-05,235.8307862044894,-8.34464200995455e-05,0,0,0.008179142260531364,-3.56515167357051e-05,0.001243648383306095,0.07526446874632667,-0.07526446874632667,1.220128325887714e-09,-1.220128325887714e-09,1.220128325887714e-09,0.07526446874632667,-0.001287519330138206,0.0107109232145822,-3.067855057643584e-05,-0.009356460576525352,-6.132406065003937e-07,8.34464200995455e-05,59.9612660816702
562,0.1690488754526108,116,16.6,82.58689689689271,0.002474696611757115,9.588058837864095,4739.736190302239,438.2638096977635,972.9999991432828,8.567170515004747e-07,972.9999991432828,4739.736190302238,0.1102108569510861,154.0647309474943,0.02103724056926052,0.8015323276301181,1.393078145049647e-05,235.8309511245473,-8.148408474717451e-05,0,0,0.007994484449568863,-3.454115681767526e-05,0.001215583949871035,0.07354015883513555,-0.07354015883513555,1.18925369957226e-09,-1.18925369957226e-09,1.18925369957226e-09,0.07354015883513555,-0.001258454778298669,0.01046908902653814,-2.996812364103734e-05,-0.009145559118981175,-5.658487995826973e-07,8.148408474717451e-05,59.9612660816702
564,0.1688878314776854,116,16.6,82.60270462731434,0.002406693752798234,9.590462461785476,4739.881578809353,438.1184211906491,972.9999991456311,8.543687643908536e-07,972.9999991456311,4739.881578809353,0.1077224738033249,154.0854317653212,0.02097800045618339,0.7834482162591474,1.285044532024231e-05,235.8311121685223,-7.956961082669467e-05,0,0,0.007813994170707673,-3.34703697610298e-05,0.001188151900361367,0.07185589562374078,-0.07185589562374078,1.159233255115633e-09,-1.159233255115633e-09,1.159233255115633e-09,0.07185589562374078,-0.001230045766966449,0.01023271390500533,-2.927445656081692e-05,-0.00893940124474722,-5.220669698094624e-07,7.956961082669467e-05,59.9612660816702
566,0.1687305686161564,116,16.6,82.61815549588063,0.002340791690551196,9.592811845828187,4740.023638520789,437.9763614792132,972.9999991479203,8.520796512208762e-07,972.9999991479203,4740.023638520788,0.1052902610899973,154.1056652299746,0.02092013128286301,0.7657717348857226,1.185111415723222e-05,235.8312694313838,-7.770175289439966e-05,0,0,0.007637577369434303,-3.243760554277114e-05,0.001161338048680904,0.07021072354364799,-0.07021072354364799,1.130040047304558e-09,-1.130040047304558e-09,1.130040047304558e-09,0.07021072354364799,-0.001202277518500905,0.0100016744944452,-2.859716947759288e-05,-0.0087378806430948,-4.815578291328107e-07,7.770175289439966e-05,59.9612660816702
568,0.1685769966641196,116,16.6,82.6332575003393,0.002276921530000318,9.595108205122413,4740.16244579886,437.8375542011426,972.9999991501518,8.49848163899957e-07,972.9999991501518,4740.162445798859,0.102912960135115,154.1254418149573,0.02086360072103969,0.7484937718552102,1.093083923853376e-05,235.8314230033358,-7.587930984737596e-05,0,0,0.007465142679721843,-3.144124357267819e-05,0.001135128562461341,0.06860371814467561,-0.06860371814467561,1.101648366645245e-09,-1.101648366645245e-09,1.101648366645245e-09,0.06860371814467561,-0.001175135744623719,0.009775851231401501,-2.793581659751633e-05,-0.008540894182012948,-4.442445946377507e-07,7.587930984737596e-05,59.9612660816702
570,0.1684270255711667,116,16.6,82.64801852734566,0.002215010469585086,9.597352736429425,4740.298076260478,437.701923739524,972.9999991523272,8.476727037455751e-07,972.9999991523272,4740.298076260477,0.1005893303234933,154.1447718512502,0.02080837723926144,0.7316053480840502,1.008267137770463e-05,235.8315729744288,-7.410110657346381e-05,0,0,0.007296600225536429,-3.047985467187828e-05,0.001109509874002435,0.06703397095337478,-0.06703397095337478,1.074033202892263e-09,-1.074033202892263e-09,1.074033202892263e-09,0.06703397095337478,-0.00114860632143529,0.009555126268039843,-2.729003419609249e-05,-0.008348340210670928,-4.09847065654077e-07,7.410110657346381e-05,59.9612660816702
572,0.168280567436082,116,16.6,82.66244629170471,0.002154987987819773,9.599546610443545,4740.430603814634,437.5693961853685,972.9999991544482,8.455517127138992e-07,972.9999991544482,4740.430603814633,0.09831815807013523,154.16366544472,0.02075443004726475,0.7150976793846198,9.299828110888617e-06,235.8317194325639,-7.236600067262345e-05,0,0,0.007131862095302787,-2.955207697274557e-05,0.0010844687107332,0.06550059543679294,-0.06550059543679294,1.047170435074025e-09,-1.047170435074025e-09,1.047170435074025e-09,0.06550059543679294,-0.00112267542659804,0.009339384324162554,-2.665947314175776e-05,-0.008160119255921514,-3.780915284975853e-07,7.236600067262345e-05,59.9612660816702
574,0.1681375369265554,116,16.6,82.67654832523917,0.002096787206579643,9.601690970456193,4740.560100470592,437.4398995294089,972.9999991565162,8.434836935432633e-07,972.9999991565162,4740.560100470591,0.09609825843696637,154.1821324608233,0.02070172906667823,0.6989621875993549,8.576905046134533e-06,235.8318624630734,-7.067288317789885e-05,0,0,0.0069708424173403,-2.86565831931771e-05,0.00105999209716906,0.06400272793142414,-0.06400272793142414,1.021036843821936e-09,-1.021036843821936e-09,1.021036843821936e-09,0.06400272793142414,-0.001097329566241888,0.009128512840784662,-2.604378286303093e-05,-0.007976134148453152,-3.487600334147162e-07,7.067288317789885e-05,59.9612660816702
576,0.1679978507698749,116,16.6,82.69033199491075,0.002040343411096398,9.603786934770287,4740.686636600438,437.3133633995647,972.9999991585327,8.414671879927192e-07,972.9999991585327,4740.686636600437,0.09392847241528111,154.2001825489804,0.02065024491724279,0.6831904815586074,7.908755299660363e-06,235.83200214923,-6.902067582271707e-05,0,0,0.006813457200233808,-2.779210295631823e-05,0.001036067340062341,0.06253952562228804,-0.06253952562228804,9.956100275098672e-10,-9.956100275098672e-10,9.956100275098672e-10,0.06253952562228804,-0.001072555536811076,0.008922401721989508,-2.54426256922791e-05,-0.007796289811647562,-3.216448822724175e-07,6.902067582271707e-05,59.9612660816702
578,0.1678614295228671,116,16.6,82.70380443842008,0.001985600451262131,9.605835587965773,4740.810280013087,437.1897199869153,972.9999991604991,8.395008736113695e-07,972.9999991604991,4740.810280013086,0.09180767655331429,154.2178250574408,0.02059994902964494,0.6677744237012373,7.292861585233122e-06,235.8321385704771,-6.740833798240631e-05,0,0,0.0066596249407202,-2.695741248185922e-05,0.001012682088674777,0.06111017292035242,-0.06111017292035242,9.708685859223281e-10,-9.708685859223281e-10,9.708685859223281e-10,0.06111017292035242,-0.001048340574935679,0.008720944249465739,-2.485560772053566e-05,-0.007620494009192544,-2.966451351216744e-07,6.740833798240631e-05,59.9612660816702
580,0.1677281942979976,116,16.6,82.71697268780906,0.001932499248310553,9.607837997812856,4740.931097695431,437.0689023045704,972.9999991624164,8.375833903287727e-07,972.9999991624164,4740.93109769543,0.08973476440727217,154.2350691965887,0.02055081339564915,0.6527060013021475,6.725095832061154e-06,235.8322718057019,-6.583485170341257e-05,0,0,0.006509265437729404,-2.615134522002864e-05,0.0009898242118318024,0.05971386870342327,-0.05971386870342327,9.467916979556913e-10,-9.467916979556913e-10,9.467916979556913e-10,0.05971386870342327,-0.001024672076756349,0.008524035320513861,-2.428239912366444e-05,-0.00744865590521753,-2.735941962888098e-07,6.583485170341257e-05,59.9612660816702
582,0.1675980679015869,116,16.6,82.72984362860724,0.001880981954877882,9.609795209749864,4741.049155220403,436.9508447795985,972.9999991642865,8.357134033852462e-07,972.9999991642865,4741.049155220402,0.08770865263988449,154.251923984924,0.02050281063550394,0.6379773686205285,6.201263083710721e-06,235.8324019320983,-6.429922601556416e-05,0,0,0.006362300175803907,-2.537278551083504e-05,0.0009674818352450321,0.05834983032550407,-0.05834983032550407,9.233592402786834e-10,-9.233592402786834e-10,9.233592402786834e-10,0.05834983032550407,-0.001001537693719048,0.008331572027356524,-2.372268890009675e-05,-0.007280686536637991,-2.523225885535433e-07,6.429922601556416e-05,59.9612660816702
