"time","A_B","A_M","A_dopa","C1_B","C1_M","C2_B","C2_M","C_OMD","C_dopa","der(A_B)","der(A_M)","der(A_dopa)","der(C1_B)","der(C1_M)","der(C2_B)","der(C2_M)","der(C_OMD)","der(C_dopa)","CL_AADC","CL_AADC0","CL_COMT","CL_H","CL_dopa","CL_rest","F_H","F_c","f_rest"
50.6,-1.955721163065762e-11,-2.863393550365234e-20,-1.015444575168882e-13,1.722025306336211e-05,1.223924714373914e-06,0.0004705292927230655,1.309615180466936e-06,13.87712536190615,-3.690982788212639e-08,1.838377893281817e-11,7.07258206940213e-20,1.309923501967858e-13,-1.19448203813829e-06,-8.489525722648801e-08,-3.263825085549864e-05,-9.083189405860358e-08,-0.1242002750267388,3.036625123217568e-08,0.5675876079264578,0.5678699999999999,0.0823,0.1069532890304395,0.8227176079264579,0.17283,0.8708293610743484,0.8708293610743484,0.2100000000000001
50.8,-1.869216841327869e-11,-1.927177915363276e-20,-9.099648826021321e-14,1.69826187260658e-05,1.2070349471939e-06,0.00046403612903314,1.291543000220121e-06,13.85230752561889,-3.598745276380861e-08,1.757063830848197e-11,4.760129450947292e-20,1.17385469855675e-13,-1.177998553303391e-06,-8.3723750925279e-08,-3.218785274210934e-05,-8.957853620779454e-08,-0.1239781553160564,2.960754900200286e-08,0.5675915029350515,0.5678699999999999,0.0823,0.1069537953815567,0.8227215029350515,0.17283,0.8708287495391827,0.8708287495391827,0.2100000000000001
51,-1.779024941728834e-11,-1.005708192353281e-20,-8.041180721450324e-14,1.674823311603505e-05,1.190376090400719e-06,0.000457631734130643,1.273717922699261e-06,13.82753407272325,-3.497603014768759e-08,1.672283445225103e-11,2.484099235112604e-20,1.037312313067092e-13,-1.161740416942992e-06,-8.256826726879409e-08,-3.174361207305177e-05,-8.834234223645462e-08,-0.1237564328294003,2.877557612899038e-08,0.5675953447449563,0.5678699999999999,0.0823,0.1069542948168443,0.8227253447449564,0.17283,0.8708281463564682,0.8708281463564682,0.2100000000000001
51.2,-1.684081140083231e-11,-9.972591095825404e-22,-6.971367721557319e-14,1.651706353668409e-05,1.173945821126697e-06,0.0004513152146027292,1.256137465714534e-06,13.80280492422791,-3.386179901070412e-08,1.583036271678237e-11,2.463230000668875e-21,8.993064360808942e-14,-1.145705361233245e-06,-8.142864591234873e-08,-3.130546687675525e-05,-8.712314326310751e-08,-0.1235351068586658,2.785901025794198e-08,0.5675991338897133,0.5678699999999999,0.0823,0.1069547874056627,0.8227291338897134,0.17283,0.8708275514424363,0.8708275514424363,0.2100000000000001
51.4,-1.585060593141574e-11,7.819479587244316e-21,-5.899118218747495e-14,1.628906742634226e-05,1.15774111379116e-06,0.0004450854074901481,1.238798390186018e-06,13.77812000090244,-3.26516791864046e-08,1.48995695755308e-11,-1.931411458049346e-20,7.609862502184269e-14,-1.129890433774825e-06,-8.030467659875861e-08,-3.087333648459402e-05,-8.592071297854919e-08,-0.12331417669531,2.686354349338881e-08,0.5676028710649844,0.5678699999999999,0.0823,0.106955273238448,0.8227328710649845,0.17283,0.8708269646878648,0.8708269646878648,0.2100000000000001
51.6,-1.48268621468392e-11,1.630067571199227e-20,-4.833835345349849e-14,1.606420308498878e-05,1.141759004005397e-06,0.0004389411733777708,1.221697522351226e-06,13.7534792236634,-3.135322863574261e-08,1.393725041802885e-11,-4.026266900862091e-20,6.235647595501306e-14,-1.114292741928917e-06,-7.919615327807492e-08,-3.044714186108031e-05,-8.473482944657894e-08,-0.1230936416321582,2.57953930754472e-08,0.5676065569523849,0.5678699999999999,0.0823,0.1069557524038101,0.822736556952385,0.17283,0.8708263859857366,0.8708263859857366,0.2100000000000001
51.8,-1.377728675519896e-11,2.434962205572182e-20,-3.785416973617444e-14,1.584242967425283e-05,1.125996588572666e-06,0.0004328813963945921,1.204831753765115e-06,13.72888251357438,-2.997464344707917e-08,1.295064954988702e-11,-6.01435664776329e-20,4.883187895966503e-14,-1.098909452817185e-06,-7.810287410758609e-08,-3.002680560386442e-05,-8.35652751039953e-08,-0.1228735009634038,2.46613013872995e-08,0.5676101922194803,0.5678699999999999,0.0823,0.1069562249885325,0.8227401922194804,0.17283,0.870825815231241,0.870825815231241,0.2100000000000001
52,-1.271006403488668e-11,3.186536265551194e-20,-2.764255715727107e-14,1.562370721741347e-05,1.110451025488193e-06,0.000426904984213728,1.188198041300078e-06,13.70432979184593,-2.852475783618245e-08,1.194746019279347e-11,-7.87074457591145e-20,3.565889873287969e-14,-1.083737793321825e-06,-7.702464145181943e-08,-2.961225194373464e-05,-8.241183676059809e-08,-0.1226537539846086,2.346853596230836e-08,0.5676137775197853,0.5678699999999999,0.0823,0.1069566910775721,0.8227437775197853,0.17283,0.8708252523217728,0.8708252523217728,0.2100000000000001
52.2,-1.163385583458971e-11,3.874269279445797e-20,-1.781238923779706e-14,1.54079965993997e-05,1.095119533939167e-06,0.0004210108680524177,1.171793407145948e-06,13.67982097983565,-2.701304414622802e-08,1.093582448451433e-11,-9.569445120231119e-20,2.297798211675821e-14,-1.06877505008555e-06,-7.596126188253948e-08,-2.920340674461729e-05,-8.127430559918797e-08,-0.1224343999927026,2.222488949077614e-08,0.5676173134927609,0.5678699999999999,0.0823,0.1069571507540589,0.822747313492761,0.17283,0.8708246971569337,0.8708246971569337,0.2100000000000001
52.4,-1.055780157329095e-11,4.48721590016726e-20,-8.477486898000099e-15,1.519525956679047e-05,1.079999394304748e-06,0.000415198002672023,1.15561493881e-06,13.65535599904811,-2.544961284779878e-08,9.924333478893489e-12,-1.108342327341313e-19,1.093595809842013e-14,-1.054018569511631e-06,-7.491254617873697e-08,-2.880019750357674e-05,-8.01524771755669e-08,-0.1222154382859837,2.093867982635906e-08,0.5676208007638129,0.5678699999999999,0.0823,0.1069576040992957,0.822750800763813,0.17283,0.8708241496385318,0.8708241496385318,0.2100000000000001
52.6,-9.491518240268715e-12,5.014005905228642e-20,2.433815426338623e-16,1.498545872781459e-05,1.065087948156059e-06,0.0004094653663780272,1.139659789116943e-06,13.63093477113489,-2.384521253888474e-08,8.922027145852591e-12,-1.238459458591475e-19,-3.139621899976824e-16,-1.039465757763833e-06,-7.387830932665257e-08,-2.84025533508153e-05,-7.904615141853743e-08,-0.1219968681641182,1.961874999214586e-08,0.5676242399442901,0.5678699999999999,0.0823,0.1069580511927577,0.8227542399442902,0.17283,0.8708236096705825,0.8708236096705825,0.2100000000000001
52.8,-8.445100395097054e-12,5.442844196744652e-20,8.226500365378453e-15,1.477855755235084e-05,1.050382598256193e-06,0.0004038119610200372,1.12392517620893e-06,13.60655721789458,-2.221122994488342e-08,7.938394371391231e-12,-1.344382516595929e-19,-1.06121854713382e-14,-1.025114080766438e-06,-7.285837051975312e-08,-2.801040504967342e-05,-7.795513262990205e-08,-0.1217786889281407,1.827446818641053e-08,0.5676276316314814,0.5678699999999999,0.0823,0.1069584921120926,0.8227576316314815,0.17283,0.8708230771593084,0.8708230771593084,0.2100000000000001
53,-7.429120167645401e-12,5.761510801431788e-20,1.534320645226928e-14,1.457452037192789e-05,1.035880808560205e-06,0.0003982368119917812,1.10840838354555e-06,13.58222326127277,-2.055968991859941e-08,6.983372957586676e-12,-1.423093167953652e-19,-1.979273632342737e-14,-1.010961064204275e-06,-7.185255315874609e-08,-2.762368499662943e-05,-7.687922948446613e-08,-0.1215608998804538,1.691572778804637e-08,0.5676309764086154,0.5678699999999999,0.0823,0.10695892693312,0.8227609764086155,0.17283,0.8708225520131401,0.8708225520131401,0.2100000000000001
53.2,-6.45462725807886e-12,5.957360870608226e-20,2.145988928610192e-14,1.437331237972435e-05,1.021580104215122e-06,0.0003927389682311106,1.093106759903834e-06,13.55793282336205,-1.890325544024478e-08,6.067349622594128e-12,-1.471468135040232e-19,-2.768325717907148e-14,-9.970042935226644e-07,-7.086068485157615e-08,-2.724232722129981e-05,-7.581825503003428e-08,-0.1213435003248283,1.555294736169042e-08,0.5676342748448567,0.5678699999999999,0.0823,0.1069593557298314,0.8227642748448568,0.17283,0.8708220341427158,0.8708220341427158,0.2100000000000001
53.4,-5.533148936858081e-12,6.017324680193888e-20,2.643799095043293e-14,1.417489963056875e-05,1.007478071559936e-06,0.0003873175022199996,1.07801771937825e-06,13.53368582640202,-1.725522761743887e-08,5.201160000646596e-12,-1.48627919600789e-19,-3.410500832605848e-14,-9.83241413927471e-07,-6.988259741341755e-08,-2.686626738643902e-05,-7.477202668741309e-08,-0.1211264895664033,1.419707066254422e-08,0.5676375274953064,0.5678699999999999,0.0823,0.1069597785743898,0.8227675274953065,0.17283,0.8708215234608818,0.8708215234608818,0.2100000000000001
53.6,-4.676690044739172e-12,5.927907630710428e-20,3.013400612958015e-14,1.397924904093952e-05,9.935723581256025e-07,0.0003819715099845435,1.063138741380705e-06,13.50948219277927,-1.562954568520816e-08,4.396088642054822e-12,-1.464193184785476e-19,-3.88728679071584e-14,-9.696701303850621e-07,-6.891812686669024e-08,-2.649544278793948e-05,-7.374036625040884e-08,-0.1209098669116861,1.285956664089793e-08,0.5676407349009983,0.5678699999999999,0.0823,0.1069601955371298,0.8227707349009984,0.17283,0.8708210198826934,0.8708210198826934,0.2100000000000001
53.8,-3.897732992773921e-12,5.67519024728122e-20,3.239948210862168e-14,1.378632838896504e-05,9.798606726350488e-07,0.0003767001110949614,1.048467370640548e-06,13.48532184502741,-1.404078700598664e-08,3.663869013207485e-12,-1.401771991078461e-19,-4.179533192012197e-14,-9.562882076223377e-07,-6.796711344104715e-08,-2.612979235483173e-05,-7.272309988582934e-08,-0.120693631668552,1.155242944636401e-08,0.5676438975888989,0.5678699999999999,0.0823,0.1069606066865569,0.822773897588899,0.17283,0.8708205233254144,0.8708205233254144,0.2100000000000001
54,-3.209237762309545e-12,5.24482817963135e-20,3.308101877339685e-14,1.359610631442356e-05,9.663407850031645e-07,0.0003715024486655938,1.034001217204564e-06,13.46120470582703,-1.250416706961536e-08,3.016683496570972e-12,-1.295472560368943e-19,-4.267451421768194e-14,-9.430934701267235e-07,-6.702940157337162e-08,-2.576925664928426e-05,-7.172005813348369e-08,-0.1204777831462448,1.02881784318246e-08,0.5676470160719042,0.5678699999999999,0.0823,0.1069610120893476,0.8227770160719042,0.17283,0.8708200337085175,0.8708200337085175,0.2100000000000001
54.2,-2.624641904988905e-12,4.622052202087648e-20,3.202026861050553e-14,1.340855231874332e-05,9.530105263368089e-07,0.0003663776893549045,1.01973795643698e-06,13.43713069800574,-1.103553949334285e-08,2.46716339068957e-12,-1.141646893915649e-19,-4.130614650755214e-14,-9.300838021461607e-07,-6.610483990778847e-08,-2.54137778666036e-05,-7.073107590618146e-08,-0.1202623206553763,9.079858157098543e-09,0.5676500908488393,0.5678699999999999,0.0823,0.1069614118103491,0.8227800908488394,0.17283,0.8708195509536847,0.8708195509536847,0.2100000000000001
54.4,-2.1578605427504e-12,3.791668213578697e-20,2.905393670730865e-14,1.322363676500243e-05,9.398677889348072e-07,0.0003613250233654794,1.005675329019461e-06,13.41309974453816,-9.651396021824928e-09,2.028388910185376e-12,-9.365420487539381e-20,-3.747957835242816e-14,-9.172571476891165e-07,-6.519328129566141e-08,-2.506329983523434e-05,-6.975599248973252e-08,-0.1200472435079264,7.941038392330819e-09,0.5676531224044568,0.5678699999999999,0.0823,0.1069618059125794,0.8227831224044568,0.17283,0.8708190749848075,0.8708190749848075,0.2100000000000001
54.6,-1.823286367827932e-12,2.738057237634717e-20,2.401378075192765e-14,1.304133087792893e-05,9.269105262879499e-07,0.0003563436644440264,9.918111409511089e-07,13.38911176854589,-8.368866527124527e-09,1.713889185758256e-12,-6.763001376957751e-20,-3.097777716998667e-14,-9.046115105245669e-07,-6.429458279558628e-08,-2.471776801675902e-05,-6.879465154294848e-08,-0.1198325510172434,6.885814121108317e-09,0.5676561112094342,0.5678699999999999,0.0823,0.1069621944572264,0.8227861112094342,0.17283,0.8708186057279874,0.8708186057279874,0.2100000000000001
54.8,-1.093758340502928e-12,2.382316236889662e-20,2.517042272950323e-14,1.286128853556531e-05,9.141141676086214e-07,0.0003514241548210092,9.781191962217966e-07,13.36516668825864,-6.763700093912788e-09,1.028132840072752e-12,-5.884321105117465e-20,-3.246984532105916e-14,-8.921228905305739e-07,-6.340706264141961e-08,-2.437652637255196e-05,-6.784533032996567e-08,-0.1196182424165673,5.565126737541549e-09,0.5676590629301641,0.5678699999999999,0.0823,0.1069625781809213,0.8227890629301642,0.17283,0.8708181422935732,0.8708181422935732,0.2100000000000001
55,-2.030960575246523e-13,2.330251422922076e-20,2.894235301618201e-14,1.268361094335937e-05,9.014858920973711e-07,0.0003465692599724744,9.64607132070044e-07,13.34126442912301,-5.032463504371772e-09,1.909102940731732e-13,-5.755721014617528e-20,-3.73356353908748e-14,-8.797983039980368e-07,-6.25312082424877e-08,-2.403976673009628e-05,-6.690851437103323e-08,-0.1194043170548227,4.140703102985803e-09,0.567661975909446,0.5678699999999999,0.0823,0.106962956868228,0.8227919759094461,0.17283,0.8708176849417536,0.8708176849417536,0.2100000000000001
55.2,6.546103241097609e-13,2.256759729975685e-20,3.236946295713885e-14,1.250837656422643e-05,8.890312647928567e-07,0.0003417811239330008,9.512808657762383e-07,13.31740491635884,-3.339573416056635e-09,-6.153337046631751e-13,-5.574196533039941e-20,-4.175660721470912e-14,-8.676431903322361e-07,-6.166739675571525e-08,-2.370763781055175e-05,-6.598457704238449e-08,-0.1191907742762585,2.747820166502308e-09,0.5676648488623728,0.5678699999999999,0.0823,0.1069633303521085,0.8227948488623729,0.17283,0.8708172338742651,0.8708172338742651,0.2100000000000001
55.4,1.474076080463166e-12,2.163572596935897e-20,3.543536391107211e-14,1.233555360105076e-05,8.767480248430803e-07,0.0003370588778752115,9.381379753758538e-07,13.29358807357332,-1.6957269829477e-09,-1.385631515635376e-12,-5.344024314431667e-20,-4.571161944528303e-14,-8.556553438409763e-07,-6.081547070235582e-08,-2.338007934773957e-05,-6.507334756473989e-08,-0.1189776133980395,1.395280037844299e-09,0.5676676823092552,0.5678699999999999,0.0823,0.1069636987002032,0.8227976823092553,0.17283,0.8708167890094164,0.8708167890094164,0.2100000000000001
55.6,2.249876873077097e-12,2.052580893303408e-20,3.812398454246237e-14,1.21651109199641e-05,8.646339585059998e-07,0.0003324016710944935,9.251760892158588e-07,13.26981382451749,-1.119838882447734e-10,-2.114884260692471e-12,-5.069874806459419e-20,-4.917994005977646e-14,-8.438326048358813e-07,-5.997527584881897e-08,-2.305703233256612e-05,-6.41746585524505e-08,-0.1187648337386478,9.218322333309967e-11,0.567670476759574,0.5678699999999999,0.0823,0.1069640619787446,0.8228004767595741,0.17283,0.8708163502672166,0.8708163502672166,0.2100000000000001
55.8,2.976448748971563e-12,1.925834919194223e-20,4.041957082157174e-14,1.199701805034564e-05,8.526868991495309e-07,0.0003278086710089987,9.123928859547168e-07,13.24608209308629,1.400233655632442e-09,-2.797861824033269e-12,-4.756812250409731e-20,-5.214124635982754e-14,-8.321728596325068e-07,-5.914666120667028e-08,-2.273843901302302e-05,-6.328834601349713e-08,-0.118552434617883,-1.152071372979194e-09,0.567673232711979,0.5678699999999999,0.0823,0.1069644202525573,0.8228032327119791,0.17283,0.8708159175693753,0.8708159175693753,0.2100000000000001
56,3.648088140645274e-12,1.785544405339627e-20,4.230668602444459e-14,1.183124518482203e-05,8.409047272515456e-07,0.0003232790631596422,8.997860945623835e-07,13.22239280331848,2.829140907044794e-09,-3.429202852206557e-12,-4.41029468118888e-20,-5.457562497153352e-14,-8.206740405502244e-07,-5.832947903263643e-08,-2.242424289418705e-05,-6.241424934948822e-08,-0.1183404153568621,-2.327786448256278e-09,0.5676759506542876,0.5678699999999999,0.0823,0.1069647735850574,0.8228059506542876,0.17283,0.8708154908393027,0.8708154908393027,0.2100000000000001
56.2,4.258951866075449e-12,1.634078513086218e-20,4.377021073290694e-14,1.166776317926738e-05,8.292853703998732e-07,0.0003188120512101042,8.873534943203105e-07,13.1987458793967,4.162590595133311e-09,-4.003414754110922e-12,-4.036173927322958e-20,-5.646357184544996e-14,-8.093341259123037e-07,-5.752358482859969e-08,-2.211438873822025e-05,-6.155221135566361e-08,-0.1181287752780193,-3.424966299930103e-09,0.5676786310634838,0.5678699999999999,0.0823,0.1069651220382529,0.8228086310634839,0.17283,0.87081507000211,0.87081507000211,0.2100000000000001
56.4,4.80305712871791e-12,1.473965834395887e-20,4.479534283456683e-14,1.150654355280328e-05,8.178268032922999e-07,0.000314406856946829,8.750929148214428e-07,13.17514124564745,5.38807291981936e-09,-4.514873700994835e-12,-3.64069561095784e-20,-5.778599225659121e-14,-7.981511400458571e-07,-5.672883734160005e-08,-2.180882256436985e-05,-6.07020782208915e-08,-0.1179175137051063,-4.433316824858591e-09,0.5676812744057169,0.5678699999999999,0.0823,0.1069654656727432,0.822811274405717,0.17283,0.8708146549846096,0.8708146549846096,0.2100000000000001
56.6,5.274281517507125e-12,1.307894391845808e-20,4.536759752281427e-14,1.134755848779875e-05,8.065270477365682e-07,0.0003100627202790245,8.630022359702185e-07,13.15157882654109,6.492715551804787e-09,-4.957824626456697e-12,-3.230499147859146e-20,-5.852420080443041e-14,-7.871231532818579e-07,-5.594509856383815e-08,-2.150749164896825e-05,-5.986369952766936e-08,-0.1177066299631923,-5.342245518586735e-09,0.5676838811363005,0.5678699999999999,0.0823,0.1069658045477191,0.8228138811363006,0.17283,0.8708142457153152,0.8708142457153152,0.2100000000000001
56.8,5.666363006856086e-12,1.138711638628474e-20,4.547280729682111e-14,1.119078082987028e-05,7.953841726503784e-07,0.0003057788992386636,8.510793879825713e-07,13.12805854669185,7.463283632571593e-09,-5.326381226444721e-12,-2.812617747412332e-20,-5.865992141289923e-14,-7.762482819551664e-07,-5.517223373267025e-08,-2.121034452543312e-05,-5.903692825212452e-08,-0.1174961233786638,-6.140861474709546e-09,0.5676864516997112,0.5678699999999999,0.0823,0.1069661387209625,0.8228164516997113,0.17283,0.8708138421244415,0.8708138421244415,0.2100000000000001
57,5.972899956656431e-12,9.69424458551652e-21,4.509712196154114e-14,1.103618408788182e-05,7.843962940613863e-07,0.0003015546699804827,8.393223513859273e-07,13.10458033085779,8.286179774382269e-09,-5.614525959257044e-12,-2.394478412622581e-20,-5.817528733038807e-14,-7.655246884045034e-07,-5.441011133060945e-08,-2.091733098426726e-05,-5.822162076401342e-08,-0.1172859932792247,-6.817975384336865e-09,0.567688986529588,0.5678699999999999,0.0823,0.1069664682488465,0.8228189865295881,0.17283,0.8708134441439053,0.8708134441439053,0.2100000000000001
57.2,6.187351112278347e-12,8.031991660384213e-21,4.422700862771003e-14,1.088374243394477e-05,7.735615751072061e-07,0.000297389326781983,8.277291570192079e-07,13.08114410394088,8.947444060279533e-09,-5.816110045541646e-12,-1.983901940114901e-20,-5.705284112974594e-14,-7.549505809724331e-07,-5.365860308533124e-08,-2.062840207305875e-05,-5.741763682672183e-08,-0.1170762389938962,-7.3620995356584e-09,0.5676914860487304,0.5678699999999999,0.0823,0.106966793186335,0.8228214860487305,0.17283,0.8708130517073249,0.8708130517073249,0.2100000000000001
57.4,6.303035604570631e-12,6.433615061271584e-21,4.284925171184551e-14,1.073343070341801e-05,7.628782260354086e-07,0.0002932821820434298,8.162978860328284e-07,13.0577497909869,9.43275404408647e-09,-5.924853468296394e-12,-1.589102920134081e-20,-5.527553470828071e-14,-7.445242140054102e-07,-5.291758396966627e-08,-2.034351009648085e-05,-5.662483959726508e-08,-0.1168668598530171,-7.76144781360947e-09,0.5676939506690984,0.5678699999999999,0.0823,0.1069671135869828,0.8228239506690985,0.17283,0.8708126647500207,0.8708126647500207,0.2100000000000001
57.6,6.313132949860678e-12,4.9339665447152e-21,4.095095293624699e-14,1.058522439490787e-05,7.523445042035199e-07,0.0002892325662878522,8.050266698886973e-07,13.03439731718553,9.727424750406535e-09,-5.934344972869037e-12,-1.218689736544654e-20,-5.282672928775861e-14,-7.342438878537501e-07,-5.218693220160033e-08,-2.006260861629199e-05,-5.584309562628802e-08,-0.1166578551882434,-8.003935699636948e-09,0.567696380791811,0.5678699999999999,0.0823,0.1069674295029354,0.822826380791811,0.17283,0.8708122832090152,0.8708122832090152,0.2100000000000001
57.8,6.210683049954465e-12,3.569492173404812e-21,3.851953132899607e-14,1.043909967026812e-05,7.419587140790252e-07,0.0002852398281610442,7.939136903602183e-07,13.01108660787029,9.816408674623476e-09,-5.838042066957197e-12,-8.816645668309888e-21,-4.969019541440493e-14,-7.241079488716181e-07,-5.146652924428121e-08,-1.978565245133588e-05,-5.507227485806464e-08,-0.1164492243325487,-8.07718027156565e-09,0.5676987768071445,0.5678699999999999,0.0823,0.1069677409849288,0.8228287768071446,0.17283,0.8708119070230329,0.8708119070230329,0.2100000000000001
58,5.988586192136551e-12,2.378232316182933e-21,3.554272322395595e-14,1.029503335460001e-05,7.317192072393649e-07,0.0002813033344315632,7.829571795322877e-07,12.98781758851857,9.684295782901392e-09,-5.629271020608358e-12,-5.874233820971844e-21,-4.585011295890318e-14,-7.14114789417067e-07,-5.075625980601479e-08,-1.951259767754135e-05,-5.431225063049824e-08,-0.1162409666202236,-7.968500203565843e-09,0.5677011390945335,0.5678699999999999,0.0823,0.1069680480822894,0.8228311390945335,0.17283,0.8708115361325007,0.8708115361325007,0.2100000000000001
58.2,5.639603049170104e-12,1.399821648045186e-21,3.200858226077201e-14,1.015300293625225e-05,7.21624382371937e-07,0.0002774224699907316,7.721554198012973e-07,12.96459018475161,9.315313512184713e-09,-5.301226866219897e-12,-3.457559470671611e-21,-4.129107111639589e-14,-7.042628478519828e-07,-5.005601184026171e-08,-1.924340162792251e-05,-5.35628996751219e-08,-0.1160330813868766,-7.664915766222468e-09,0.5677034680225681,0.5678699999999999,0.0823,0.1069683508429339,0.8228334680225682,0.17283,0.8708111704795485,0.8708111704795485,0.2100000000000001
58.4,5.156354679296889e-12,6.75489150140145e-22,2.79054793848716e-14,1.001298656682101e-05,7.11672685274097e-07,0.0002735966378526356,7.615067438751325e-07,12.94140432233453,8.693326770198231e-09,-4.846973398539075e-12,-1.668458200846158e-21,-3.599806840648437e-14,-6.945506085421558e-07,-4.936567654564413e-08,-1.897802289257865e-05,-5.282410211709756e-08,-0.1158255679694333,-7.153148826707194e-09,0.5677057639489937,0.5678699999999999,0.0823,0.1069686493133692,0.8228357639489938,0.17283,0.8708108100080082,0.8708108100080082,0.2100000000000001
58.6,4.53132252623722e-12,2.480581097692591e-22,2.322210284746356e-14,9.874963061149897e-06,7.018626088531554e-07,0.0002698252591541256,7.510095347731716e-07,12.9182599271763,7.801837935447013e-09,-4.259443174662987e-12,-6.127035311300702e-22,-2.995651267322799e-14,-6.849766018572096e-07,-4.868514836593768e-08,-1.871642131869425e-05,-5.209574147521719e-08,-0.1156184257061366,-6.4196228490545e-09,0.5677080272207105,0.5678699999999999,0.0823,0.1069689435386924,0.8228380272207105,0.17283,0.870810454663415,0.870810454663415,0.2100000000000001
58.8,4.090848179237448e-12,-7.769885705412853e-22,1.923133017245774e-14,9.738722886581562e-06,6.92179311478376e-07,0.0002661026084196517,7.406480747498773e-07,12.8951569192273,7.266169838147369e-09,-3.845397288483201e-12,1.919161769236975e-21,-2.480841592247049e-14,-6.755262988922163e-07,-4.801343589364214e-08,-1.845819975838105e-05,-5.137688906779137e-08,-0.1154116538290785,-5.978875484569267e-09,0.5677102612610735,0.5678699999999999,0.0823,0.1069692339639396,0.8228402612610736,0.17283,0.8708101039082855,0.8708101039082855,0.2100000000000001
59,3.962809304818414e-12,-2.735047613828166e-21,1.644401127161619e-14,9.604169405600865e-06,6.826159444612826e-07,0.0002624260450427286,7.304150990791557e-07,12.87209522220532,7.329963656744881e-09,-3.725040746529309e-12,6.755567606155571e-21,-2.121277454038489e-14,-6.661929984740783e-07,-4.735007889923784e-08,-1.82031750458732e-05,-5.066710389494555e-08,-0.1152052516354816,-6.031386910805887e-09,0.5677124676494767,0.5678699999999999,0.0823,0.106969520794432,0.8228424676494768,0.17283,0.8708097574946474,0.8708097574946474,0.2100000000000001
59.2,3.807536524247462e-12,-4.645953272896472e-21,1.357463154043271e-14,9.471471150202983e-06,6.731844328287674e-07,0.0002588001741963065,7.203231967087436e-07,12.84907476851193,7.337811475139221e-09,-3.579084332792614e-12,1.147550458405429e-20,-1.75112746871582e-14,-6.569883852806723e-07,-4.669586462165203e-08,-1.795166661931945e-05,-4.99670897127748e-08,-0.1149992185742799,-6.037863619331457e-09,0.5677146436339904,0.5678699999999999,0.0823,0.1069698036724188,0.8228446436339905,0.17283,0.8708094158545667,0.8708094158545667,0.2100000000000001
59.4,3.627531210163614e-12,-6.49024282525813e-21,1.065381104093027e-14,9.340603601903171e-06,6.638830341065539e-07,0.0002552243259316266,7.103705037133662e-07,12.82609548443826,7.292104671664293e-09,-3.409879337553797e-12,1.603089977838758e-20,-1.374341624280004e-14,-6.479107586287979e-07,-4.605067232597689e-08,-1.770362800774009e-05,-4.92767177832211e-08,-0.1147935539855822,-6.000272950730674e-09,0.5677167896159334,0.5678699999999999,0.0823,0.1069700826500714,0.8228467896159335,0.17283,0.8708090789250346,0.8708090789250346,0.2100000000000001
59.6,3.425482117024068e-12,-8.247778489061606e-21,7.713744092216708e-15,9.211542720416619e-06,6.547100398292638e-07,0.0002516978433662544,7.005551926248909e-07,12.80315729641335,7.195500812904337e-09,-3.219953190002624e-12,2.037201286798217e-20,-9.950729878959553e-15,-6.389584510086528e-07,-4.541438365200552e-08,-1.745901364650032e-05,-4.859586196336472e-08,-0.1145882572107098,-5.92080130675724e-09,0.5677189059887999,0.5678699999999999,0.0823,0.106970357778544,0.8228489059888,0.17283,0.8708087466442705,0.8708087466442705,0.2100000000000001
59.8,3.204265381104231e-12,-9.897747423091465e-21,4.788199270485523e-15,9.084264943658495e-06,6.456637755404203e-07,0.0002482200826840812,6.908754724323286e-07,12.78026013100411,7.050923653693927e-09,-3.012009458237977e-12,2.444743613503592e-20,-6.176777058926325e-15,-6.301298280838193e-07,-4.478688261423614e-08,-1.721777887731043e-05,-4.792439870542281e-08,-0.1143833275921957,-5.801854152194624e-09,0.5677209931382587,0.5678699999999999,0.0823,0.1069706291079737,0.8228509931382588,0.17283,0.8708084189517227,0.8708084189517227,0.2100000000000001
60,2.966944520497673e-12,-1.141866172676886e-20,1.912519409015018e-15,8.9587471877439e-06,6.367426007924453e-07,0.0002447904131353223,6.813295885818302e-07,12.75740391491532,6.861563137117951e-09,-2.788927849267812e-12,2.820409446511907e-20,-2.467150037629373e-15,-6.214232886912546e-07,-4.416805560187429e-08,-1.697987994822564e-05,-4.726220705674802e-08,-0.1141787644737855,-5.646056016626268e-09,0.5677230514421523,0.5678699999999999,0.0823,0.1069708966874798,0.8228530514421524,0.17283,0.8708080957880678,0.8708080957880678,0.2100000000000001
60.2,2.716770435116177e-12,-1.27883584401511e-20,-8.76378401830983e-16,8.834966846987898e-06,6.279449091466608e-07,0.0002414082170365187,6.719158229766911e-07,12.73458857498969,6.630875394511657e-09,-2.553764209009206e-12,3.158724534717321e-20,1.130528138361968e-15,-6.128372648413137e-07,-4.35577913788234e-08,-1.674527401364622e-05,-4.660916865983214e-08,-0.1139745672004367,-5.456250496118121e-09,0.5677250812704964,0.5678699999999999,0.0823,0.1069711605651645,0.8228550812704964,0.17283,0.8708077770952118,0.8708077770952118,0.2100000000000001
