"time","Ca_ER","Ca_cyt","Ca_mit","Enz","G_alpha","PLC","Product","der(Ca_ER)","der(Ca_cyt)","der(Ca_mit)","der(Enz)","der(G_alpha)","der(PLC)","der(Product)"
42.6,33.12039727475719,0.1791091974212204,2.37471335563597,0.04076628026002315,5.028635234938172,5.498110334919921,0.04320362309777943,1.678564567284954,0.3570685584461019,-0.06807595571446276,0.01827631830914386,4.142395503941452,5.334705507843768,-0.007312028513268842
42.8,33.28734101258272,0.2786006711732884,2.35833029299391,0.0552568568488961,5.887694100321705,6.655476512221199,0.04458828465885439,-0.2472860667548868,0.6898031774266274,-0.09821385365856533,0.1737710286379812,4.396739761775224,6.243614461595028,0.03200571657012516
43,32.85872668457787,0.5001950124628471,2.334078935884846,0.1740308971305337,6.747635844144748,7.99180915104337,0.0699344770534185,-4.74544840262684,1.769370278747544,-0.1485829915794168,1.418248654298994,4.018539190115313,7.086771970969565,0.3122892602313455
43.2,30.75698704632393,1.29394249947046,2.299285786207566,0.7992330875164498,7.318870086456581,9.453273558701763,0.2476292722706679,-19.67891134302783,8.212218975375066,-0.1543030491925777,4.429945341956305,0.6718046158396334,7.315941671493434,1.654811445737346
43.4,24.15621282251764,2.766713514210843,3.463393477389876,1.689182126924937,6.440392425487386,10.71621767232447,0.7186874738674992,-34.29640542060415,-4.269001296195914,10.23640550436227,4.311749885344419,-7.538088147462481,4.716697335597614,2.911483959172312
43.6,20.56875615791122,0.4199118753481903,3.877762332449934,2.397744599580323,5.535623952721499,11.3680277521992,1.357317269488805,0.3612479544283902,-4.901050448159775,-0.2390484314342602,-0.08993037932221526,0.2955264569442591,2.455198139854557,3.121281990274555
43.8,20.75629302073261,0.3811913065737014,3.834895785058399,2.321535326702889,5.618870855574175,11.85020075912579,1.807220846609365,0.7737675817619323,0.1516727640031965,-0.2184661936777011,-0.3034841261967862,0.2792135496253176,2.355336406288872,1.54294344028057
44,20.87482052478036,0.4057037653117489,3.79026747174257,2.27874580621206,5.640258769558305,12.30263753785809,2.027417495212404,0.4393604432493783,0.08774453873901319,-0.2267203475327441,-0.1368082876774483,-0.07089152970225587,2.149429457923064,0.7539849329989687
44.2,20.94571410455362,0.4144595053295258,3.744709954072223,2.259954036815164,5.589385901141661,12.70217809762338,2.135676382996338,0.3083508369506962,-0.003021247502731133,-0.2274900607105352,-0.07171641479808999,-0.4380835654228541,1.827002385731788,0.3728329614564769
44.4,21.01406491908326,0.4042812731498082,3.699823141808338,2.241615189790905,5.465688768435616,13.02625529879212,2.187657929317391,0.4134097169476778,-0.09699861004953389,-0.2200468550715351,-0.1311092291906329,-0.7959522700280295,1.397032175445894,0.1618717814205404
44.6,21.12450802278664,0.3770725514551777,3.657172816529247,2.201536881660791,5.272296086472671,13.2548280021994,2.203180319294544,0.7184982397758857,-0.170361990169711,-0.2054162564391205,-0.2788687347215926,-1.135015254039629,0.8745730364176847,-0.004930312901260336
44.8,21.30966366303764,0.3381609383216963,3.617996752840124,2.128873823582853,5.012533578711739,13.37087102920833,2.185664913176068,1.146640707267875,-0.2138202795589954,-0.1856858665774645,-0.445040782092313,-1.461511387559841,0.2737373189084824,-0.1703732687796462
45,21.5861267903747,0.2933040138386941,3.58309079225947,2.026225131015557,4.687692001718601,13.35973144770504,2.135528924312499,1.6198938673559,-0.2310248568859801,-0.1630554387608786,-0.5720106187158642,-1.787953668042407,-0.3961369556155319,-0.3279113798908249
45.2,21.95658877256498,0.2469680331516657,3.5528474448384,1.904148795537902,4.296574254475084,13.20812576366863,2.056425747003016,2.078276572605961,-0.2299702726161611,-0.1393144969968136,-0.6388682301572917,-2.125944328220633,-1.130474089960606,-0.4568308543953412
45.4,22.41357063845872,0.2020548814862644,3.527352659814098,1.774162641469098,3.836000632898321,12.9033613995628,1.955588219590709,2.479004652672151,-0.2173819280561673,-0.1157436510589805,-0.6538939579947989,-2.483507188703403,-1.927550501773974,-0.544276734364832
45.6,22.94209787247938,0.1602437047355848,3.506480576239445,1.64480380817251,3.301601998520181,12.43300277534105,1.841507512379979,2.788444505674011,-0.1995866833377261,-0.0931995983285122,-0.6357092237833183,-2.864419755973188,-2.78611250472083,-0.590111112622405
45.8,23.52067080965917,0.1223703782564864,3.489968345060189,1.520979928676948,2.688789442151315,11.78503661621119,1.721782546770007,2.973588574620707,-0.1788482293786914,-0.07221323776557673,-0.6008157981911637,-3.266663712314783,-3.702712214625685,-0.6024078542791775
46,24.12049832114545,0.08877649480746039,3.477469818766746,1.404870168812232,1.994399224916392,10.94866420575261,1.602076489449775,2.99291370562278,-0.1570220258072438,-0.05310291655940356,-0.5598471321309194,-3.676020117479146,-4.667751272796954,-0.5916189619126282
46.2,24.70285011460363,0.05958394822350453,3.468587812430548,1.297064648718334,1.221472455858499,9.916326595125712,1.486051350373367,2.786799961172021,-0.1337116435527559,-0.03608415784292336,-0.5183993945674608,-4.033388994483671,-5.655504358384579,-0.5669601049650987
46.4,25.2151170375981,0.03526639240185908,3.462871230608932,1.197377067669381,0.407024739234479,8.69059776151952,1.375763137009347,2.282318822178205,-0.1057289639379398,-0.02158907324923692,-0.47889848596817,-3.917380358559767,-6.569493327181174,-0.5351582080198973
46.6,25.61180325309942,0.02248342533588673,3.459524792621238,1.105322313409671,0.001084686213783872,7.349226707406434,1.272171339202482,1.779455345021112,-0.02407541842398134,-0.0138406112546667,-0.4421202786238541,-0.04432294046901501,-6.500051680152484,-0.5005470773784362
46.8,25.94527520039177,0.0182475911449537,3.457025013841414,1.020342218289472,0.0002332863497767853,6.138502645502642,1.175560447739008,1.558312793869714,-0.01907074544781011,-0.01124927675552385,-0.4081331356418468,0.0002103322778299526,-5.617276248111679,-0.4656546883486081
47,26.23632245334875,0.01478945798453153,3.454994297329255,0.9418952282924625,0.0002816526566432519,5.097416932455783,1.085836604428111,1.355504383096286,-0.0156215273652849,-0.009128177510060653,-0.3767564724463796,0.0002699252071143402,-4.80646706814012,-0.4318241284069453
47.2,26.48896586839118,0.01195785238134616,3.453348558805369,0.8694793165486755,0.0003422875006251776,4.210557244611299,1.002714732745479,1.17478445802249,-0.01278384096896638,-0.007387664325390583,-0.3477910347631106,0.0003379987748082479,-4.075747320716479,-0.3997062485904093
47.4,26.70775074093016,0.009644063657338149,3.452018272352769,0.8026306121292278,0.0004182485683877479,3.461604677284519,0.925821223970737,1.016624802032695,-0.01043262282138114,-0.005962946339279841,-0.3210519521376913,0.0004255125471677484,-3.427598037169518,-0.3695718355245274
47.6,26.89677693192922,0.00776261547851712,3.450945725580536,0.7409214552414587,0.0005138094050889455,2.834078362689895,0.8547497037025931,0.8759397371744615,-0.008360707475303656,-0.004802774262201821,-0.2963684592295052,0.0005350489123166927,-2.861055763636657,-0.3414847453834033
47.8,27.0588528960272,0.006243626044578746,3.450082317484716,0.6839567309553888,0.0006342464092673022,2.311989645897105,0.7890931835621193,0.7462416518804242,-0.006540788191643315,-0.00386500478282455,-0.273582640959941,0.0006755808460427521,-2.372369410266607,-0.3154093578201915
48,27.19591834724869,0.005023048268097651,3.449387413533816,0.6313716165219518,0.0007865932147634761,1.880320748736901,0.7284576712804788,0.6262471475623602,-0.004783091797771215,-0.003110745206442429,-0.252548625067444,0.0008550053616533982,-1.955771477436029,-0.2912581642755807
48.2,27.31021360778188,0.004044477168232101,3.448827954931135,0.5828294566301435,0.0009797981672907648,1.525341621782933,0.6724691637701516,0.5190096698681491,-0.004596500109314325,-0.002505570723981957,-0.2331317735978008,0.001086999633813287,-1.604248648712238,-0.2689191214200244
48.4,27.40449607560812,0.003257850306073033,3.448377299472976,0.5380193946812291,0.001225866668743357,1.234788697821044,0.6207771451473429,0.4264554893289497,-0.003754116601072453,-0.002018801476234058,-0.2152077540607124,0.001386832733462863,-1.310223981655858,-0.2482732513983417
48.6,27.48176506655362,0.002625888646388046,3.448014088045704,0.4966544935350106,0.001540514539286966,0.9979259226567455,0.5730549409260208,0.3486700098070635,-0.002668275733977636,-0.001627547311934614,-0.1986617958051805,0.001777065373522589,-1.066099470705961,-0.2292013421730306
48.8,27.54486827120598,0.002119701054970441,3.447721064449069,0.458469877251276,0.00194468880467168,0.8055059502472053,0.5289993502402868,0.2844777254798879,-0.002149950963595184,-0.001314037101914221,-0.183387950217383,0.002288059693421603,-0.864631157976263,-0.2115884189670323
49,27.59634106148923,0.00171476537633375,3.447484232233822,0.4232210374597259,0.002466500350955612,0.6496744610063008,0.4883295765095138,0.232034283243784,-0.001188658994343017,-0.001063158385745044,-0.1692884146913256,0.00296122411265115,-0.6991646993888844,-0.1953256171493636
49.2,27.63838053377095,0.001393587916665084,3.447292229394097,0.3906822573349012,0.003143594889905814,0.523837905870744,0.4507859085085832,0.1897868771656015,-0.001164110023817362,-0.0008641216810238701,-0.156272902806334,0.003853968593565586,-0.5637532969064923,-0.1803109535210461
49.4,27.67285765197066,0.001140564398926257,3.44713577209929,0.3606451754096849,0.004027870507779508,0.4225180366716157,0.4161283291256965,0.1561090792880812,-0.0013227267221073,-0.0007072890329013068,-0.1442580701066098,0.005043436549853072,-0.4531882530515521,-0.1664494611480347
49.6,27.70130507766494,0.0009432932427280316,3.447007057108916,0.3329174542627396,0.005187416407262554,0.3412062841746445,0.3841351292854975,0.1296126807953754,-0.0008760850669498317,-0.0005849941323521084,-0.1331669816783048,0.006638497102124355,-0.362979787512739,-0.1536530250682739
49.8,27.72512186275559,0.0007938081827456048,3.446899831819395,0.3073215797180146,0.006719317637134317,0.2762282425980313,0.3546016061174586,0.1093952439974761,-0.0007566437288022172,-0.0004923116441616608,-0.12292863187377,0.008783197459659794,-0.2892836887058953,-0.1418400791983321
50,27.74542736649574,0.0006857205623049769,3.446808493129351,0.283693648420724,0.008747602774192181,0.2246161932673005,0.3273387059805163,0.09470167674650713,-0.001055194167810172,-0.0004252890976168746,-0.113477459360808,0.01167437230563332,-0.2288362290470757,-0.130935172679377
50.2,27.76330073558695,0.0006137728223383924,3.446728326158757,0.2618822399247974,0.0114534849826139,0.1840029883756926,0.3021717500225344,0.08488600973857681,-0.0004976638083888028,-0.0003806717406641193,-0.1047528959651168,0.01557484930534203,-0.1788226397259589,-0.1208685302932109
50.4,27.77970632389112,0.0005769368539517308,3.446654894749407,0.241747798713949,0.01506487669050165,0.1525518067205652,0.2789397320615619,0.07984971876577547,-0.0001911662733963492,-0.0003578246115444095,-0.09669911948183059,0.02082228631665501,-0.1368538753385016,-0.1115758000428388
50.6,27.79557446561417,0.0005751655047957853,3.446583821165457,0.2231614057715987,0.01989681435349564,0.1288705873739442,0.2574939101881171,0.07960738370698801,0.0001723350107544448,-0.0003567189615575579,-0.0892645623049363,0.0278507111209473,-0.1008099832346546,-0.1029975132495554
50.8,27.81189299073282,0.0006114478353817175,3.446510625230452,0.2060039888585927,0.02635479243799795,0.1119643443411074,0.2376968993882249,0.08456848918330502,-5.951056155153902e-06,-0.0003792062412141668,-0.0824015955387073,0.03718960273170033,-0.06879462227227176,-0.09507873158889646
51,27.82977016079254,0.0006898036180555556,3.446430439435574,0.1901656457914104,0.03496768417948418,0.1012041324337042,0.2194218931057191,0.09525829850528018,0.0003149182453254097,-0.0004277736110587651,-0.07606625830890282,0.04947607486507442,-0.03904133951086429,-0.08776874194292617
51.2,27.85045146886193,0.0008180947866626115,3.446337538131259,0.1755450333441504,0.04638807897615641,0.09630772916518458,0.2025519584258847,0.1126894400485962,0.0007562449777331487,-0.0005072848451129358,-0.07021801332250302,0.06542546928079929,-0.009896967961933498,-0.0810207752452029
51.4,27.87539070795405,0.00100696969106751,3.446225045411234,0.162048530191693,0.0614291079862998,0.0973167051738047,0.1869790715347768,0.1381926189782492,0.001176018114601548,-0.000624321727522467,-0.06481941204188603,0.08584911898671375,0.02027754579075533,-0.07479162402925166
51.6,27.90637934367806,0.001269999220408845,3.446084715569353,0.1495896479712562,0.0810812946021056,0.1046000276319953,0.1726034390161402,0.173395607535264,0.001887999168946359,-0.000787261978070359,-0.05983585910047524,0.1116585947360014,0.05313783768877779,-0.0690413731346522
51.8,27.94555551377536,0.001625481879896427,3.445906291244227,0.1380886603674764,0.1065164929438528,0.1188630458337798,0.1593330691507933,0.2204021870558086,0.002008094044351599,-0.001007387001566501,-0.05523546391076235,0.1438624821340261,0.09035629903081696,-0.06373322634995066
52,27.99548589989877,0.002093116548198799,3.44567709766877,0.1274719345835884,0.1391154640056253,0.1411521099081655,0.1470830011475953,0.2812618314513485,0.003711420947788001,-0.001296804878934375,-0.05098877318393873,0.1836118115658879,0.1336788561525469,-0.05883319969202072
52.2,28.05923797644552,0.002703644970120175,3.445381517848369,0.1176714486036057,0.1805418448812189,0.1728765662364957,0.1357747480432296,0.3590925057063817,0.003497404326863286,-0.001674394175901529,-0.04706857763342787,0.2323087157205776,0.1850624915025328,-0.05430989831887167
52.4,28.14044880827563,0.003488084997732959,3.44500016220675,0.1086244511889962,0.2327374850128452,0.2158570569301741,0.1253359045298441,0.4564847759304992,0.004438955568016107,-0.002159098014642319,-0.04344977546659329,0.2915888212225746,0.2466250047930211,-0.05013436002254351
52.6,28.24337021735321,0.004489914527093999,3.444508986966012,0.1002730085473718,0.2980075634872784,0.2723683093113407,0.1156996233156396,0.5767869780095343,0.005637065678425654,-0.002777399314665982,-0.04010918966727563,0.3634122067216795,0.3207942190415603,-0.04627984430480359
52.8,28.3729265359698,0.005763142449436892,3.443878133917076,0.09256365864389797,0.3790930573528363,0.3452062972169052,0.1068042161594995,0.7234326613523361,0.007151940011138296,-0.003562020487944865,-0.03702542612904873,0.4501210664748008,0.4104135755568971,-0.04272167254680459
53,28.53473445985128,0.007376782388200527,3.443070343744891,0.08544703831784158,0.4792358998292145,0.4377855130796741,0.09859272197933266,0.8999048646994116,0.009054441869930117,-0.004554519320749038,-0.03417871512635109,0.5544577903674517,0.5188132635615681,-0.03943705098447325
53.2,28.73509834423859,0.009420119660310764,3.442038942974599,0.07887759062885112,0.6022699992472315,0.5542452339909979,0.09101256564243659,1.109518810956254,0.01146807920980109,-0.005808263625190048,-0.03155076979345613,0.6796098814610889,0.6499446950985214,-0.03640492504075643
53.4,28.98093858209324,0.01201038405893269,3.440725039990575,0.07281328013313136,0.7527157456195263,0.6995894773566224,0.08401521989212621,1.355065916839453,0.01455768456871591,-0.007392701442641637,-0.02912460795905413,0.8292344485901628,0.8085129478886567,-0.03360581927698453
53.6,29.27963127790909,0.01530411938028777,3.439053769497882,0.06721535898640277,0.9358729867830055,0.8798491735413689,0.07755591058975511,1.638158155414182,0.01855624847258779,-0.009399578037382717,-0.02688428734457182,1.007454546062985,1.000119979622822,-0.03102165481005703
53.8,29.63865252484794,0.01951497699380185,3.436928903197889,0.06204820352929943,1.157902018825431,1.102278227257502,0.07159336049848948,1.957871511388235,0.02379903172800954,-0.01195250179167447,-0.02481437374576262,1.218792170208012,1.231398488412076,-0.02863547090757015
54,30.0648089294727,0.02494402882003447,3.434225077004898,0.0572793234732924,1.425913947139153,1.375575241665035,0.06608961499267249,2.307644141692928,0.03080721726527038,-0.01522303378466141,-0.02289862947343356,1.468050456640551,1.510207315133441,-0.02643087455814028
54.2,30.56247010634584,0.03203270111689351,3.430775613167973,0.05287983007118738,1.747962568213212,1.710137437158735,0.06101004501532482,2.66802533138252,0.04080427286627646,-0.01945825365225466,-0.02111630542681234,1.759923229110798,1.845678214937092,-0.02439064483241235
54.4,31.12978945702462,0.04146477921807172,3.426352823030485,0.04882627527292407,2.132988081538689,2.118321180493056,0.05632384180926293,2.993736227858991,0.05470921313892414,-0.02503299050251324,-0.01943048431981439,2.098315751991878,2.248266965421799,-0.02249269960901659
54.6,31.75232209786397,0.05433667810666236,3.420634805993609,0.04510707043444608,2.590518983951984,2.61468440755745,0.052006042084367,3.204334153629682,0.07510480972255318,-0.03253160916225506,-0.01774787711260618,2.484964523955695,2.729447617612208,-0.02069691494976278
54.8,32.39765766356548,0.07242165995818342,3.413152656694224,0.04174559220930993,3.130027025643847,3.216122485401508,0.04804487407940684,3.208395077011521,0.1077814217555125,-0.04285966054979535,-0.01576756562623504,2.917097420197436,3.300916319586892,-0.01889784561029076
55,33.01775230078093,0.09869500507104119,3.403209171882722,0.0388898806934997,3.759652974428865,3.941756360688813,0.04446919215207114,2.94329180880062,0.1592291203466099,-0.05744512822629223,-0.012347429232698,3.383103491858088,3.972803955283489,-0.01673793437571432
55.2,33.5518729146716,0.1387420572791175,3.389730781170224,0.03720960918006928,4.48359399922668,4.81226616130647,0.04146222304271766,2.326366939787119,0.2504995759878754,-0.07876048568488309,-0.002376989854414433,3.852688897914355,4.749560168192446,-0.01275784158794513
55.4,33.90893613445557,0.2049075032372411,3.370942554449119,0.04005564106124027,5.29620223131591,5.847895451288397,0.03992244660034945,1.105748669741086,0.4346504124863954,-0.1116882450335664,0.04292776066996781,4.250865509482911,5.619778197720273,0.0003995833826724721
55.6,33.90830676344071,0.3307406367472138,3.34358973594869,0.06926655542118962,6.166481344059648,7.062953160254815,0.04507278193731224,-1.448031747004851,0.9060187877861433,-0.1670840258234331,0.3468654495555018,4.374659404713095,6.527774711892956,0.07258132045163213
55.8,33.08085346853694,0.6490296359295948,3.300937023724862,0.3034165266603019,6.983497301992654,8.449025510441697,0.09718320200235808,-8.004605833360976,2.76986068180393,-0.2706482967621862,2.606791273365737,3.484745714361772,7.269317070588046,0.6186999739738316
56,29.53136053843266,2.103459714944187,3.259649688764517,1.10157331583929,7.217511720213728,9.90040771658124,0.3744808976862039,-33.21033023141158,14.43775947304082,1.02367124691377,4.521913566295283,-3.161813035088984,6.826073850429031,2.181277254459257
56.2,22.39336994974186,2.28541138899589,4.909547213007206,1.974853798579915,5.877778550089676,10.93672026836688,0.9217253536614649,-25.13723815534592,-10.27862986753981,1.811502930483175,4.183122471080292,-6.473760840556366,3.416667393794249,3.159385334755349
56.4,20.95653385363451,0.3491780826763372,4.866066933369656,2.342274784352752,5.510690990997189,11.45535412410657,1.537843090315636,1.109834444713957,0.1493504721050236,-0.2634522955172081,-0.4798643222656442,0.4855594959507481,2.35341024669856,2.413295082111348
56.6,21.13631689855012,0.378803765740353,4.811757272945907,2.265179224795688,5.578551840815724,11.91594816333087,1.88027858873221,0.7016839754741415,0.1283362046073031,-0.2787897585994679,-0.2945592891808396,0.1836703516094103,2.234742888518825,1.154701908190432
56.8,21.24630249290647,0.3982359297313408,4.755040261039891,2.220946788227202,5.581519433164694,12.34187361358133,2.041975127527572,0.4276654068568204,0.06128062724672388,-0.2869131517580499,-0.1611018740265754,-0.1581844098075851,2.005794754651935,0.5369149820988888
57,21.32110820538804,0.4019674353193141,4.697644376009613,2.194030847806693,5.514553109380295,12.71089840596505,2.115799983033495,0.3576467802436012,-0.02555578702902802,-0.2853208051080779,-0.1268422593554553,-0.5111718758194999,1.666668625550738,0.2346925943195934
57.2,21.40411115856201,0.388185595470826,4.641592374674109,2.16298179417087,5.377737930222188,13.00182938957868,2.143947885662706,0.5067367506248299,-0.1099208227107832,-0.2735966626270644,-0.199185296128856,-0.8544121354504467,1.227016795121507,0.05710172552449233
57.4,21.53556334654563,0.3594483469916877,4.588773211578365,2.109976247680495,5.173825828895204,13.19592485946319,2.140424311537412,0.8311830588413569,-0.1730102548676372,-0.2533984240219779,-0.3364576932065778,-1.182525405239285,0.7006067366747146,-0.0913441915707498
57.6,21.74339468871162,0.3208046379314699,4.540615868039113,2.028229792933046,4.905280797839501,13.27710458573155,2.107462654362283,1.257887320524588,-0.2091249718503733,-0.2274565236058648,-0.4768653113946254,-1.502491415016054,0.09953573492686552,-0.2376985842877097
57.8,22.04083087066625,0.277335731866743,4.497992584334608,1.922034843871128,4.572621729954963,13.2312885746138,2.046114288989898,1.716841860628746,-0.2223344825565801,-0.1984654254867126,-0.5763373287602682,-1.825529319019549,-0.5684306268017032,-0.3722383353563128
58,22.42866102299373,0.2329111580490445,4.461290131532376,1.801272585210139,4.17419223014093,13.04553265981675,1.960521610471218,2.154208181151747,-0.2198330693649419,-0.1685469071171999,-0.6228752390513957,-2.161618804017581,-1.29946860452246,-0.4777470757832374
58.2,22.89841376880218,0.190045900555706,4.430535691817064,1.67574942864961,3.706649119297432,12.70740860889622,1.857560513527474,2.530358155498274,-0.2076483279240696,-0.1391817956149234,-0.6265455360236823,-2.517457866721622,-2.091898388392376,-0.5454332546335925
58.4,23.43453226404917,0.1501989301571032,4.405515445635587,1.552401672104047,3.165705072281201,12.20479322798612,1.744762663831698,2.812546038274988,-0.1902470071214362,-0.111329995536713,-0.603798295926209,-2.895672266448414,-2.943956864667222,-0.5770829751829538
58.6,24.01491752672574,0.1141115334924513,4.385863417522058,1.435065218478818,2.54709425390014,11.52613626509199,1.628601776875013,2.966875439553467,-0.170345923872549,-0.08557215940689065,-0.568295180569571,-3.292826014019012,-3.851181889607895,-0.580609675188585
58.8,24.60986293855479,0.08209590790356383,4.371124171435754,1.325350947023958,1.848424557437076,10.66138152844575,1.513769768315617,2.949651480560898,-0.1496988257924916,-0.06224454002000316,-0.5286037966007338,-3.691108986680137,-4.802094396072602,-0.5652564638749777
59,25.17920492403032,0.05430465284140593,4.360787588867642,1.223601189599966,1.075152436285411,9.604317363530225,1.403226637147025,2.698371946473988,-0.1277430767018835,-0.04159323622221154,-0.4891462194832579,-4.014309429256337,-5.765974041350924,-0.5388763426411765
59.2,25.66886424004995,0.03147698026704777,4.354268886930774,1.12955003403415,0.2812029436442903,8.361523176826084,1.298576081833345,2.148624991637435,-0.09565197356907421,-0.02432218750554525,-0.4517867956803958,-3.609483740925209,-6.613083015182928,-0.5070781433975862
59.4,26.04581575696435,0.02138771181550817,4.350396951463276,1.042708822490837,0.0004036333553203276,7.041468286184791,1.200515930727034,1.720001230854887,-0.02236625253980375,-0.01658693358148998,-0.4170764485615673,-0.0094904537207194,-6.282241322381354,-0.4734213247085926
59.6,26.36795470346949,0.01735904011338046,4.347400879325532,0.9625424848505328,0.0002441368369209498,5.872905779335222,1.109192906249003,1.504180961080166,-0.0181913276120674,-0.01347777520953178,-0.3850139213417685,0.0002170268493170196,-5.415016966712089,-0.4399512641954102
59.8,26.64874897599988,0.01406099440458122,4.344968817454836,0.8885391790400663,0.0002950224177436305,4.870412336886661,1.024450442035964,1.307289299663652,-0.01489942027958295,-0.01092729258668475,-0.3554143488979976,0.0002852012239918517,-4.623066778201325,-0.4077337889876942
60,26.89238523400391,0.01136137475583127,4.342999425356934,0.8202252189175339,0.0003590887375540738,4.018268476683435,0.9459817515008941,1.132978440831317,-0.0121820425498752,-0.008836096441897315,-0.3280895237648493,0.0003556771631810711,-3.912141979346503,-0.3772695977500806
60.2,27.10339056148784,0.009157358898783692,4.341408950234406,0.7571633583644199,0.0004393112112083293,3.300046610433265,0.8734130996780682,0.9803791998272227,-0.009913326248592102,-0.007126454767108483,-0.3028651053966124,0.0004489948761228494,-3.283845405768684,-0.3487492239409451
60.4,27.28556631232262,0.007368332532494259,4.340127471681656,0.698949892646151,0.0005403156885761519,2.699336624245178,0.8063506575141515,0.8433663039309477,-0.008018080381861532,-0.005737143780978496,-0.2795798573159932,0.0005654451968977258,-2.736480069940135,-0.3222022946040011
60.6,27.44138277211736,0.005926468713931544,4.339096187791613,0.6452120839250065,0.0006679747716830663,2.200344772181906,0.74440411298083,0.7162378756896725,-0.006473601756127506,-0.004616391303756723,-0.2580847918266596,0.0007110646962508931,-2.265735374814103,-0.2975760871674704
60.8,27.5727264386822,0.004768816517211876,4.338266251089648,0.5956058274658829,0.000828375618042308,1.788339869543133,0.6871983110832592,0.599184494280352,-0.005214645455314141,-0.003715879890369586,-0.238242313486045,0.0009120494399213857,-1.865478312648221,-0.2747774508521292
61,27.68193595355329,0.003839172055694819,4.337598052496053,0.549813477944934,0.001035118151309396,1.449933460514714,0.634378654822663,0.4953084592840634,-0.003814342705538963,-0.002992295403317548,-0.219925383826853,0.001140150686329248,-1.528493863723072,-0.2536955306331869
61.2,27.77184263949094,0.003092808316494187,4.337059711263318,0.5075418106084163,0.001294523825968432,1.173230806229632,0.5856133556339584,0.4063959828330868,-0.003005499323815787,-0.002411086081422141,-0.2030167211472645,0.001472387994172928,-1.247172662098875,-0.2342146350766263
61.4,27.84546940735348,0.002494069873452345,4.336625845022917,0.4685201422776177,0.001632043139760391,0.9478582273903799,0.5405936816888552,0.3321005884842079,-0.002631928673096605,-0.00194465514654283,-0.1874080556017515,0.00187148744107247,-1.013953159148705,-0.2162206182337127
61.6,27.90556067099352,0.002014096630450102,4.336275681363372,0.4324986024600029,0.002046759138758188,0.7649147516221046,0.4990332903571611,0.2708893457420704,-0.0021677049322275,-0.001570628920168248,-0.1729994404271688,0.002474561853777471,-0.8217659200043713,-0.1996040636914747
61.8,27.95458925296679,0.001631180965421465,4.335992553886411,0.3992465292978368,0.002611242907021678,0.6168600000648871,0.4606671191994168,0.2210936494816252,-0.001697968353366988,-0.001272161859220308,-0.1596986114795761,0.003159565407525238,-0.6640290155513425,-0.1842617697047402
62,27.99464888237846,0.001327215614987472,4.33576274031359,0.3685509955527707,0.003333291502856659,0.4973870694385599,0.4252500769863858,0.1809858828076047,-0.001309615397348387,-0.00103518617739454,-0.1474203981161132,0.004112976939177868,-0.5350463168259137,-0.1700972443008455
62.2,28.02753293004373,0.001088193465018134,4.335575095505955,0.3402154458536267,0.004277183995169169,0.4012624879051974,0.3925556956261687,0.1490952169696236,-0.0009527469971842761,-0.0008488115975072786,-0.1360861782940016,0.005387263876338703,-0.4297656751374223,-0.1570207493176257
62.4,28.05475814866494,0.0009032810822942282,4.335420383204579,0.3140584353798825,0.00551731154591787,0.3241899034538274,0.3623747951534927,0.1242129058491915,-0.0007581239696603684,-0.0007046102780533356,-0.1256233741294264,0.007098412691124848,-0.3438586968210884,-0.1449490793208308
62.6,28.07762189949616,0.0007638438307282779,4.335290865945709,0.2899124837184291,0.007155866976859177,0.2626754528899241,0.3345142269953921,0.1053281552861675,-0.0003075703240267049,-0.0005958611671882627,-0.1159649934758525,0.009402657843968995,-0.2736297556546015,-0.1338052298308888
62.8,28.0972578349539,0.0006646105302299241,4.335179888471983,0.2676229530457512,0.009331594918162907,0.2139048771165068,0.3087956177794819,0.09182458024667925,-0.0002339407401098934,-0.0005184610373415013,-0.1070491812116985,0.01251085049857775,-0.2159272885820552,-0.1235179942011921
63,28.11468700802368,0.0006018937465070009,4.335081554182112,0.247047123671486,0.01223201527703049,0.1756498812510561,0.2850543200519769,0.08326267793076036,-0.000468311125038376,-0.0004695385136237933,-0.09881884946415338,0.01670217437395863,-0.1680590797913709,-0.1140215891414728
63.2,28.13086599659477,0.0005734131860590926,4.334990338545056,0.2280532383500421,0.0161083699948052,0.1461816723625799,0.2631383226365884,0.07936757340181193,-0.0001276825931073231,-0.0004473171279449153,-0.09122129533635857,0.02233829664759087,-0.1276954329074419,-0.1052552528596389
63.4,28.14675330456091,0.0005806575974440175,4.334900806025195,0.210519670909348,0.02129366457327571,0.1242087004985372,0.2429072965056838,0.08035881055730452,-3.242310051659468e-05,-0.000452957618912901,-0.08420786835989255,0.02987492342766841,-0.09278249516561571,-0.09716287678900726
63.6,28.16335265280681,0.0006260275343788193,4.334807205028494,0.1943341487508216,0.02822175878088774,0.1088292917241446,0.2242317012719132,0.08656005363348877,0.0005161787850551028,-0.0004883290811085664,-0.07773365949513136,0.03986759859152141,-0.06146302401336122,-0.08969265756327494
63.8,28.18178662290128,0.0007161587034327205,4.334703133382823,0.17939305847669,0.03744779838609736,0.09950063726798453,0.2069919857027851,0.09884640684882645,0.000339334869848545,-0.0005585991496148075,-0.07175722338177498,0.05297024798887105,-0.03200770320229437,-0.08279678167828519
