"time","E","P","Q","X","der(E)","der(P)","der(Q)","der(X)"
67.40000000000001,0.9999999857205932,1.427940799358102e-08,7.999999985748661,-2.809878957564822e-11,7.167802785964925e-09,-7.167802785964925e-09,7.139703996790511e-09,2.809878917441417e-11
67.59999999999999,0.9999999860958311,1.390417013454572e-08,7.99999998612305,-2.724929127859129e-11,6.979334358172574e-09,-6.979334358172574e-09,6.952085067272862e-09,2.724929089971254e-11
67.8,0.9999999864710689,1.35289322755104e-08,7.999999986497438,-2.63997929815343e-11,6.790865930379573e-09,-6.790865930379573e-09,6.7644661377552e-09,2.639979262437332e-11
68,0.9999999868463068,1.315369441647508e-08,7.999999986871827,-2.555029468447731e-11,6.602397502585934e-09,-6.602397502585934e-09,6.576847208237538e-09,2.555029434839657e-11
68.2,0.9999999872215446,1.277845655743975e-08,7.999999987246215,-2.470079638742032e-11,6.413929074791658e-09,-6.413929074791658e-09,6.389228278719876e-09,2.470079607178229e-11
68.40000000000001,0.9999999875967824,1.240321869840443e-08,7.999999987620603,-2.385129809036332e-11,6.225460646996744e-09,-6.225460646996744e-09,6.201609349202214e-09,2.385129779453048e-11
68.59999999999999,0.9999999879720204,1.202798083936913e-08,7.999999987994991,-2.300179979330639e-11,6.036992219201206e-09,-6.036992219201206e-09,6.013990419684565e-09,2.300179951664121e-11
68.8,0.9999999883472582,1.165274298033381e-08,7.99999998836938,-2.21523014962494e-11,5.848523791405017e-09,-5.848523791405017e-09,5.826371490166903e-09,2.215230123811435e-11
69,0.9999999887224961,1.127750512129848e-08,7.999999988743768,-2.130280319919241e-11,5.660055363608191e-09,-5.660055363608191e-09,5.63875256064924e-09,2.130280295894996e-11
69.2,0.9999999890977339,1.090226726226316e-08,7.999999989118157,-2.045330490213542e-11,5.471586935810727e-09,-5.471586935810727e-09,5.451133631131579e-09,2.045330467914805e-11
69.40000000000001,0.9999999894729718,1.052702940322783e-08,7.999999989492545,-1.960380660507843e-11,5.283118508012625e-09,-5.283118508012625e-09,5.263514701613916e-09,1.96038063987086e-11
69.59999999999999,0.9999999898482096,1.015179154419254e-08,7.999999989866933,-1.87543083080215e-11,5.0946500802139e-09,-5.0946500802139e-09,5.075895772096268e-09,1.875430811763169e-11
69.8,0.9999999902234475,9.776553685157211e-09,7.999999990241322,-1.79048100109645e-11,4.906181652414522e-09,-4.906181652414522e-09,4.888276842578605e-09,1.790480983591719e-11
70,0.9999999905986854,9.401315826121886e-09,7.99999999061571,-1.705531171390751e-11,4.717713224614509e-09,-4.717713224614509e-09,4.700657913060943e-09,1.705531155356516e-11
70.2,0.9999999909739232,9.026077967086562e-09,7.999999990990099,-1.620581341685052e-11,4.529244796813856e-09,-4.529244796813856e-09,4.513038983543281e-09,1.62058132705756e-11
70.40000000000001,0.9999999913491611,8.650840108051238e-09,7.999999991364487,-1.535631511979353e-11,4.340776369012567e-09,-4.340776369012567e-09,4.325420054025619e-09,1.535631498694852e-11
70.59999999999999,0.9999999917243989,8.27560224901594e-09,7.999999991738875,-1.45068168227366e-11,4.152307941210654e-09,-4.152307941210654e-09,4.13780112450797e-09,1.450681670268397e-11
70.8,0.9999999920996367,7.900364389980616e-09,7.999999992113263,-1.36573185256796e-11,3.96383951340809e-09,-3.96383951340809e-09,3.950182194990308e-09,1.365731841778183e-11
71,0.9999999924748747,7.525126530945292e-09,7.999999992487652,-1.280782022862261e-11,3.775371085604888e-09,-3.775371085604888e-09,3.762563265472646e-09,1.280782013224216e-11
71.2,0.9999999928501125,7.149888671909968e-09,7.99999999286204,-1.195832193156562e-11,3.586902657801049e-09,-3.586902657801049e-09,3.574944335954984e-09,1.195832184606496e-11
71.40000000000001,0.9999999932253504,6.774650812874644e-09,7.999999993236429,-1.110882363450863e-11,3.398434229996572e-09,-3.398434229996572e-09,3.387325406437322e-09,1.110882355925024e-11
71.59999999999999,0.9999999936005882,6.399412953839346e-09,7.999999993610817,-1.02593253374517e-11,3.209965802191471e-09,-3.209965802191471e-09,3.199706476919673e-09,1.025932527179805e-11
71.8,0.9999999939758261,6.024175094804022e-09,7.999999993985205,-9.409827040394706e-12,3.021497374385719e-09,-3.021497374385719e-09,3.012087547402011e-09,9.409826983708271e-12
72,0.9999999943510639,5.648937235768698e-09,7.999999994359594,-8.560328743337714e-12,2.83302894657933e-09,-2.83302894657933e-09,2.824468617884349e-09,8.560328694980963e-12
72.2,0.9999999947263019,5.273699376733374e-09,7.999999994733982,-7.710830446280723e-12,2.644560518772303e-09,-2.644560518772303e-09,2.636849688366687e-09,7.710830405616131e-12
72.40000000000001,0.9999999951015397,4.89846151769805e-09,7.999999995108371,-6.861332149223732e-12,2.456092090964639e-09,-2.456092090964639e-09,2.449230758849025e-09,6.861332115613769e-12
72.59999999999999,0.9999999954767775,4.523223658662752e-09,7.999999995482759,-6.0118338521668e-12,2.26762366315635e-09,-2.26762366315635e-09,2.261611829331376e-09,6.011833824973937e-12
72.8,0.9999999958520154,4.147985799627428e-09,7.999999995857147,-5.162335555109809e-12,2.079155235347411e-09,-2.079155235347411e-09,2.073992899813714e-09,5.16233553369652e-12
73,0.9999999962272532,3.772747940592103e-09,7.999999996231535,-4.312837258052817e-12,1.890686807537833e-09,-1.890686807537833e-09,1.886373970296052e-09,4.312837241781574e-12
73.2,0.999999996282827,3.717174146565687e-09,7.999999996287013,-4.215974160363718e-12,1.862803047427536e-09,-1.862803047427536e-09,1.858587073282844e-09,4.215974144692212e-12
73.40000000000001,0.9999999963117623,3.688238907161824e-09,7.999999996315914,-4.181830386063873e-12,1.848301283951552e-09,-1.848301283951552e-09,1.844119453580912e-09,4.181830370640288e-12
73.59999999999999,0.9999999963406975,3.659303667757962e-09,7.999999996344815,-4.14768661176403e-12,1.833799520475567e-09,-1.833799520475567e-09,1.829651833878981e-09,4.14768659658639e-12
73.8,0.9999999963696327,3.630368428354098e-09,7.999999996373716,-4.113542837464186e-12,1.81929775699958e-09,-1.81929775699958e-09,1.815184214177049e-09,4.113542822530514e-12
74,0.999999996398568,3.601433188950235e-09,7.999999996402617,-4.07939906316434e-12,1.80479599352359e-09,-1.80479599352359e-09,1.800716594475117e-09,4.079399048472662e-12
74.2,0.9999999964275031,3.57249794954637e-09,7.999999996431518,-4.045255288864496e-12,1.790294230047598e-09,-1.790294230047598e-09,1.786248974773185e-09,4.045255274412834e-12
74.40000000000001,0.9999999964564384,3.543562710142507e-09,7.999999996460419,-4.011111514564651e-12,1.775792466571605e-09,-1.775792466571605e-09,1.771781355071254e-09,4.01111150035103e-12
74.59999999999999,0.9999999964853736,3.514627470738645e-09,7.99999999648932,-3.976967740264808e-12,1.76129070309561e-09,-1.76129070309561e-09,1.757313735369323e-09,3.976967726287253e-12
74.8,0.9999999965143089,3.485692231334782e-09,7.999999996518222,-3.942823965964964e-12,1.746788939619612e-09,-1.746788939619612e-09,1.742846115667391e-09,3.942823952221498e-12
75,0.9999999965432441,3.456756991930918e-09,7.999999996547123,-3.908680191665119e-12,1.732287176143613e-09,-1.732287176143613e-09,1.728378495965459e-09,3.908680178153766e-12
75.2,0.9999999965721794,3.427821752527054e-09,7.999999996576023,-3.874536417365274e-12,1.717785412667611e-09,-1.717785412667611e-09,1.713910876263527e-09,3.874536404084058e-12
75.40000000000001,0.9999999966011146,3.39888651312319e-09,7.999999996604925,-3.840392643065429e-12,1.703283649191608e-09,-1.703283649191608e-09,1.699443256561595e-09,3.840392630012375e-12
75.59999999999999,0.9999999966300499,3.369951273719329e-09,7.999999996633826,-3.806248868765586e-12,1.688781885715603e-09,-1.688781885715603e-09,1.684975636859664e-09,3.806248855938718e-12
75.8,0.9999999966589851,3.341016034315465e-09,7.999999996662727,-3.772105094465742e-12,1.674280122239595e-09,-1.674280122239595e-09,1.670508017157732e-09,3.772105081863083e-12
76,0.9999999966879204,3.312080794911601e-09,7.999999996691628,-3.737961320165897e-12,1.659778358763586e-09,-1.659778358763586e-09,1.656040397455801e-09,3.737961307785471e-12
76.2,0.9999999967168556,3.283145555507737e-09,7.999999996720529,-3.703817545866052e-12,1.645276595287575e-09,-1.645276595287575e-09,1.641572777753869e-09,3.703817533705884e-12
76.40000000000001,0.9999999967457909,3.254210316103873e-09,7.99999999674943,-3.669673771566207e-12,1.630774831811561e-09,-1.630774831811561e-09,1.627105158051937e-09,3.669673759624321e-12
76.59999999999999,0.9999999967747261,3.225275076700012e-09,7.999999996778332,-3.635529997266364e-12,1.616273068335547e-09,-1.616273068335547e-09,1.612637538350006e-09,3.635529985540784e-12
76.8,0.9999999968036613,3.196339837296148e-09,7.999999996807232,-3.60138622296652e-12,1.601771304859529e-09,-1.601771304859529e-09,1.598169918648074e-09,3.601386211455269e-12
77,0.9999999968325965,3.167404597892285e-09,7.999999996836133,-3.567242448666675e-12,1.58726954138351e-09,-1.58726954138351e-09,1.583702298946142e-09,3.567242437367779e-12
77.2,0.9999999968615317,3.138469358488421e-09,7.999999996865035,-3.53309867436683e-12,1.572767777907489e-09,-1.572767777907489e-09,1.56923467924421e-09,3.533098663278312e-12
77.40000000000001,0.999999996890467,3.109534119084557e-09,7.999999996893935,-3.498954900066985e-12,1.558266014431465e-09,-1.558266014431465e-09,1.554767059542279e-09,3.498954889186869e-12
77.59999999999999,0.9999999969194022,3.080598879680695e-09,7.999999996922837,-3.464811125767142e-12,1.543764250955441e-09,-1.543764250955441e-09,1.540299439840348e-09,3.464811115093453e-12
77.8,0.9999999969483375,3.051663640276832e-09,7.999999996951738,-3.430667351467298e-12,1.529262487479414e-09,-1.529262487479414e-09,1.525831820138416e-09,3.430667340998059e-12
78,0.9999999969772727,3.022728400872968e-09,7.999999996980639,-3.396523577167453e-12,1.514760724003385e-09,-1.514760724003385e-09,1.511364200436484e-09,3.396523566900688e-12
78.2,0.999999997006208,2.993793161469104e-09,7.99999999700954,-3.362379802867608e-12,1.500258960527353e-09,-1.500258960527353e-09,1.496896580734552e-09,3.362379792801342e-12
78.40000000000001,0.9999999970351432,2.96485792206524e-09,7.999999997038441,-3.328236028567763e-12,1.48575719705132e-09,-1.48575719705132e-09,1.48242896103262e-09,3.32823601870002e-12
78.59999999999999,0.9999999970640785,2.935922682661379e-09,7.999999997067342,-3.294092254267921e-12,1.471255433575286e-09,-1.471255433575286e-09,1.467961341330689e-09,3.294092244596724e-12
78.8,0.9999999970930137,2.906987443257515e-09,7.999999997096244,-3.259948479968075e-12,1.456753670099249e-09,-1.456753670099249e-09,1.453493721628757e-09,3.25994847049145e-12
79,0.999999997121949,2.878052203853651e-09,7.999999997125144,-3.225804705668231e-12,1.44225190662321e-09,-1.44225190662321e-09,1.439026101926826e-09,3.225804696384201e-12
79.2,0.9999999971508842,2.849116964449787e-09,7.999999997154045,-3.191660931368386e-12,1.427750143147169e-09,-1.427750143147169e-09,1.424558482224894e-09,3.191660922274974e-12
79.40000000000001,0.9999999971798195,2.820181725045924e-09,7.999999997182947,-3.157517157068541e-12,1.413248379671126e-09,-1.413248379671126e-09,1.410090862522962e-09,3.157517148163773e-12
79.59999999999999,0.9999999972087547,2.791246485642062e-09,7.999999997211848,-3.123373382768699e-12,1.398746616195082e-09,-1.398746616195082e-09,1.395623242821031e-09,3.123373374050597e-12
79.8,0.9999999972376898,2.762311246238198e-09,7.999999997240749,-3.089229608468854e-12,1.384244852719035e-09,-1.384244852719035e-09,1.381155623119099e-09,3.089229599935443e-12
80,0.9999999972666251,2.733376006834335e-09,7.99999999726965,-3.055085834169009e-12,1.369743089242986e-09,-1.369743089242986e-09,1.366688003417167e-09,3.055085825818314e-12
80.2,0.9999999972955603,2.704440767430471e-09,7.999999997298551,-3.020942059869164e-12,1.355241325766935e-09,-1.355241325766935e-09,1.352220383715235e-09,3.020942051699209e-12
80.40000000000001,0.9999999973244956,2.675505528026607e-09,7.999999997327452,-2.986798285569319e-12,1.340739562290882e-09,-1.340739562290882e-09,1.337752764013303e-09,2.986798277578127e-12
80.59999999999999,0.9999999973534308,2.646570288622745e-09,7.999999997356353,-2.952654511269477e-12,1.326237798814828e-09,-1.326237798814828e-09,1.323285144311373e-09,2.952654503455073e-12
80.8,0.9999999973823661,2.617635049218882e-09,7.999999997385254,-2.918510736969632e-12,1.311736035338771e-09,-1.311736035338771e-09,1.308817524609441e-09,2.918510729330039e-12
81,0.9999999974113013,2.588699809815018e-09,7.999999997414156,-2.884366962669787e-12,1.297234271862712e-09,-1.297234271862712e-09,1.294349904907509e-09,2.88436695520303e-12
81.2,0.9999999974402366,2.559764570411154e-09,7.999999997443057,-2.850223188369942e-12,1.282732508386651e-09,-1.282732508386651e-09,1.279882285205577e-09,2.850223181074045e-12
81.40000000000001,0.9999999974691718,2.53082933100729e-09,7.999999997471957,-2.816079414070097e-12,1.268230744910588e-09,-1.268230744910588e-09,1.265414665503645e-09,2.816079406943084e-12
81.59999999999999,0.9999999974981071,2.501894091603429e-09,7.999999997500859,-2.781935639770255e-12,1.253728981434525e-09,-1.253728981434525e-09,1.250947045801714e-09,2.78193563281015e-12
81.8,0.9999999975270423,2.472958852199565e-09,7.99999999752976,-2.74779186547041e-12,1.239227217958458e-09,-1.239227217958458e-09,1.236479426099782e-09,2.747791858675237e-12
82,0.9999999975559776,2.444023612795701e-09,7.999999997558661,-2.713648091170565e-12,1.224725454482389e-09,-1.224725454482389e-09,1.222011806397851e-09,2.713648084538348e-12
82.2,0.9999999975849128,2.415088373391838e-09,7.999999997587562,-2.67950431687072e-12,1.210223691006318e-09,-1.210223691006318e-09,1.207544186695919e-09,2.679504310399484e-12
82.40000000000001,0.9999999976138481,2.386153133987974e-09,7.999999997616463,-2.645360542570875e-12,1.195721927530245e-09,-1.195721927530245e-09,1.193076566993987e-09,2.645360536258643e-12
82.59999999999999,0.9999999976427832,2.357217894584112e-09,7.999999997645364,-2.611216768271033e-12,1.181220164054172e-09,-1.181220164054172e-09,1.178608947292056e-09,2.611216762115829e-12
82.8,0.9999999976717184,2.328282655180248e-09,7.999999997674265,-2.577072993971188e-12,1.166718400578095e-09,-1.166718400578095e-09,1.164141327590124e-09,2.577072987971036e-12
83,0.9999999977006537,2.299347415776384e-09,7.999999997703166,-2.542929219671343e-12,1.152216637102016e-09,-1.152216637102016e-09,1.149673707888192e-09,2.542929213824268e-12
83.2,0.9999999977295889,2.270412176372521e-09,7.999999997732067,-2.508785445371498e-12,1.137714873625936e-09,-1.137714873625936e-09,1.135206088186261e-09,2.508785439675524e-12
83.40000000000001,0.9999999977585242,2.241476936968657e-09,7.999999997760969,-2.474641671071653e-12,1.123213110149853e-09,-1.123213110149853e-09,1.120738468484328e-09,2.474641665524804e-12
83.59999999999999,0.9999999977874594,2.212541697564796e-09,7.999999997789869,-2.440497896771811e-12,1.10871134667377e-09,-1.10871134667377e-09,1.106270848782398e-09,2.44049789137211e-12
83.8,0.9999999978163947,2.183606458160931e-09,7.999999997818771,-2.406354122471966e-12,1.094209583197683e-09,-1.094209583197683e-09,1.091803229080466e-09,2.406354117217439e-12
84,0.9999999978453299,2.154671218757068e-09,7.999999997847672,-2.372210348172121e-12,1.079707819721595e-09,-1.079707819721595e-09,1.077335609378534e-09,2.37221034306079e-12
84.2,0.9999999978742652,2.125735979353204e-09,7.999999997876573,-2.338066573872277e-12,1.065206056245504e-09,-1.065206056245504e-09,1.062867989676602e-09,2.338066568902167e-12
84.40000000000001,0.9999999979032004,2.09680073994934e-09,7.999999997905474,-2.303922799572431e-12,1.050704292769412e-09,-1.050704292769412e-09,1.04840036997467e-09,2.303922794741567e-12
84.59999999999999,0.9999999979321357,2.067865500545479e-09,7.999999997934375,-2.269779025272589e-12,1.036202529293318e-09,-1.036202529293318e-09,1.033932750272739e-09,2.269779020578994e-12
84.8,0.9999999979610709,2.038930261141615e-09,7.999999997963276,-2.235635250972744e-12,1.021700765817222e-09,-1.021700765817222e-09,1.019465130570808e-09,2.235635246414442e-12
85,0.9999999979900062,2.009995021737751e-09,7.999999997992178,-2.201491476672899e-12,1.007199002341123e-09,-1.007199002341123e-09,1.004997510868875e-09,2.201491472247915e-12
85.2,0.9999999980189413,1.981059782333888e-09,7.999999998021078,-2.167347702373054e-12,9.926972388650232e-10,-9.926972388650232e-10,9.905298911669438e-10,2.167347698079411e-12
85.40000000000001,0.9999999980478766,1.952124542930023e-09,7.999999998049979,-2.13320392807321e-12,9.781954753889207e-10,-9.781954753889207e-10,9.760622714650117e-10,2.133203923908932e-12
85.59999999999999,0.9999999980768118,1.923189303526162e-09,7.999999998078881,-2.099060153773367e-12,9.636937119128173e-10,-9.636937119128173e-10,9.615946517630809e-10,2.099060149736479e-12
85.8,0.999999998105747,1.894254064122298e-09,7.999999998107782,-2.064916379473522e-12,9.491919484367113e-10,-9.491919484367113e-10,9.471270320611492e-10,2.064916375562048e-12
86,0.9999999981346823,1.865318824718434e-09,7.999999998136682,-2.030772605173677e-12,9.346901849606027e-10,-9.346901849606027e-10,9.326594123592171e-10,2.030772601385641e-12
86.2,0.9999999981636175,1.836383585314571e-09,7.999999998165584,-1.996628830873832e-12,9.201884214844927e-10,-9.201884214844927e-10,9.181917926572854e-10,1.996628827207258e-12
86.40000000000001,0.9999999981925528,1.807448345910707e-09,7.999999998194485,-1.962485056573988e-12,9.056866580083805e-10,-9.056866580083805e-10,9.037241729553536e-10,1.962485053026899e-12
86.59999999999999,0.999999998221488,1.778513106506845e-09,7.999999998223386,-1.928341282274145e-12,8.911848945322672e-10,-8.911848945322672e-10,8.892565532534227e-10,1.928341278844567e-12
86.8,0.9999999982504233,1.749577867102982e-09,7.999999998252287,-1.8941975079743e-12,8.766831310561511e-10,-8.766831310561511e-10,8.747889335514909e-10,1.894197504660256e-12
87,0.9999999982793585,1.720642627699118e-09,7.999999998281188,-1.860053733674455e-12,8.621813675800329e-10,-8.621813675800329e-10,8.603213138495589e-10,1.860053730473969e-12
87.2,0.9999999983082938,1.691707388295254e-09,7.99999999831009,-1.82590995937461e-12,8.476796041039128e-10,-8.476796041039128e-10,8.45853694147627e-10,1.825909956285707e-12
87.40000000000001,0.999999998337229,1.66277214889139e-09,7.999999998338991,-1.791766185074765e-12,8.331778406277906e-10,-8.331778406277906e-10,8.313860744456952e-10,1.791766182095468e-12
87.59999999999999,0.9999999983661643,1.633836909487529e-09,7.999999998367891,-1.757622410774923e-12,8.186760771516676e-10,-8.186760771516676e-10,8.169184547437643e-10,1.757622407903257e-12
87.8,0.9999999983950995,1.604901670083665e-09,7.999999998396793,-1.723478636475078e-12,8.041743136755415e-10,-8.041743136755415e-10,8.024508350418324e-10,1.723478633709066e-12
88,0.9999999984240348,1.575966430679801e-09,7.999999998425694,-1.689334862175233e-12,7.896725501994135e-10,-7.896725501994135e-10,7.879832153399006e-10,1.6893348595129e-12
88.2,0.9999999984529699,1.547031191275938e-09,7.999999998454595,-1.655191087875388e-12,7.751707867232836e-10,-7.751707867232836e-10,7.735155956379688e-10,1.655191085314758e-12
88.40000000000001,0.9999999984819052,1.518095951872074e-09,7.999999998483496,-1.621047313575544e-12,7.606690232471515e-10,-7.606690232471515e-10,7.590479759360368e-10,1.62104731111464e-12
88.59999999999999,0.9999999985108404,1.489160712468212e-09,7.999999998512397,-1.586903539275701e-12,7.461672597710186e-10,-7.461672597710186e-10,7.445803562341061e-10,1.586903536912549e-12
88.8,0.9999999985397756,1.460225473064348e-09,7.999999998541298,-1.552759764975856e-12,7.316654962948826e-10,-7.316654962948826e-10,7.301127365321741e-10,1.552759762708479e-12
89,0.9999999985687109,1.431290233660485e-09,7.999999998570199,-1.518615990676011e-12,7.171637328187447e-10,-7.171637328187447e-10,7.156451168302423e-10,1.518615988502433e-12
89.2,0.9999999985976461,1.402354994256621e-09,7.9999999985991,-1.484472216376166e-12,7.026619693426048e-10,-7.026619693426048e-10,7.011774971283104e-10,1.484472214294411e-12
89.40000000000001,0.9999999986265814,1.373419754852757e-09,7.999999998628001,-1.450328442076321e-12,6.881602058664629e-10,-6.881602058664629e-10,6.867098774263785e-10,1.450328440084413e-12
89.59999999999999,0.9999999986555166,1.344484515448895e-09,7.999999998656903,-1.416184667776479e-12,6.736584423903202e-10,-6.736584423903202e-10,6.722422577244477e-10,1.416184665872442e-12
89.8,0.9999999986844519,1.315549276045031e-09,7.999999998685803,-1.382040893476634e-12,6.591566789141742e-10,-6.591566789141742e-10,6.577746380225157e-10,1.382040891658493e-12
90,0.9999999987133871,1.286614036641168e-09,7.999999998714705,-1.347897119176789e-12,6.446549154380266e-10,-6.446549154380266e-10,6.43307018320584e-10,1.347897117442567e-12
90.2,0.9999999987423224,1.257678797237304e-09,7.999999998743606,-1.313753344876944e-12,6.301531519618767e-10,-6.301531519618767e-10,6.28839398618652e-10,1.313753343224666e-12
90.40000000000001,0.9999999987712576,1.22874355783344e-09,7.999999998772507,-1.2796095705771e-12,6.15651388485725e-10,-6.15651388485725e-10,6.143717789167202e-10,1.279609569004789e-12
90.59999999999999,0.9999999988001929,1.199808318429579e-09,7.999999998801408,-1.245465796277257e-12,6.011496250095724e-10,-6.011496250095724e-10,5.999041592147894e-10,1.245465794782938e-12
90.8,0.999999998829128,1.170873079025715e-09,7.999999998830309,-1.211322021977412e-12,5.866478615334166e-10,-5.866478615334166e-10,5.854365395128575e-10,1.211322020559109e-12
91,0.9999999988580633,1.141937839621851e-09,7.99999999885921,-1.177178247677567e-12,5.721460980572589e-10,-5.721460980572589e-10,5.709689198109256e-10,1.177178246333304e-12
91.2,0.9999999988869985,1.113002600217988e-09,7.999999998888112,-1.143034473377723e-12,5.576443345810993e-10,-5.576443345810993e-10,5.565013001089938e-10,1.143034472105523e-12
91.40000000000001,0.9999999989159338,1.084067360814124e-09,7.999999998917012,-1.108890699077878e-12,5.431425711049376e-10,-5.431425711049376e-10,5.420336804070619e-10,1.108890697875767e-12
91.59999999999999,0.999999998944869,1.055132121410262e-09,7.999999998945913,-1.074746924778035e-12,5.28640807628775e-10,-5.28640807628775e-10,5.27566060705131e-10,1.074746923644036e-12
91.8,0.9999999989738042,1.026196882006398e-09,7.999999998974815,-1.04060315047819e-12,5.141390441526095e-10,-5.141390441526095e-10,5.130984410031992e-10,1.040603149410328e-12
92,0.9999999990027395,9.972616426025346e-10,7.999999999003716,-1.006459376178345e-12,4.99637280676442e-10,-4.99637280676442e-10,4.986308213012673e-10,1.006459375174643e-12
92.2,0.9999999990316747,9.683264031986708e-10,7.999999999032616,-9.723156018785004e-13,4.851355172002724e-10,-4.851355172002724e-10,4.841632015993354e-10,9.723156009369827e-13
92.40000000000001,0.99999999906061,9.393911637948071e-10,7.999999999061518,-9.381718275786557e-13,4.706337537241009e-10,-4.706337537241009e-10,4.696955818974035e-10,9.381718266973464e-13
92.59999999999999,0.9999999990895452,9.104559243909454e-10,7.999999999090419,-9.040280532788132e-13,4.561319902479284e-10,-4.561319902479284e-10,4.552279621954727e-10,9.040280524557365e-13
92.8,0.9999999991184805,8.815206849870816e-10,7.99999999911932,-8.698842789789683e-13,4.41630226771753e-10,-4.41630226771753e-10,4.407603424935408e-10,8.698842782121484e-13
93,0.9999999991474157,8.525854455832179e-10,7.999999999148221,-8.357405046791235e-13,4.271284632955755e-10,-4.271284632955755e-10,4.262927227916089e-10,8.357405039665842e-13
93.2,0.999999999176351,8.236502061793541e-10,7.999999999177122,-8.015967303792786e-13,4.126266998193961e-10,-4.126266998193961e-10,4.118251030896771e-10,8.015967297190442e-13
93.40000000000001,0.9999999992052861,7.947149667754904e-10,7.999999999206024,-7.674529560794337e-13,3.981249363432147e-10,-3.981249363432147e-10,3.973574833877452e-10,7.674529554695282e-13
93.59999999999999,0.9999999992342214,7.657797273716287e-10,7.999999999234925,-7.333091817795912e-13,3.836231728670324e-10,-3.836231728670324e-10,3.828898636858143e-10,7.333091812180388e-13
93.8,0.9999999992631566,7.368444879677649e-10,7.999999999263825,-6.991654074797464e-13,3.69121409390847e-10,-3.69121409390847e-10,3.684222439838825e-10,6.99165406964571e-13
94,0.9999999992920919,7.079092485639012e-10,7.999999999292727,-6.650216331799015e-13,3.546196459146597e-10,-3.546196459146597e-10,3.539546242819506e-10,6.650216327091273e-13
94.2,0.9999999993210271,6.789740091600374e-10,7.999999999321628,-6.308778588800566e-13,3.401178824384704e-10,-3.401178824384704e-10,3.394870045800187e-10,6.308778584517076e-13
94.40000000000001,0.9999999993499624,6.500387697561737e-10,7.999999999350528,-5.967340845802117e-13,3.256161189622792e-10,-3.256161189622792e-10,3.250193848780868e-10,5.967340841923122e-13
94.59999999999999,0.9999999993788976,6.21103530352312e-10,7.99999999937943,-5.625903102803693e-13,3.111143554860869e-10,-3.111143554860869e-10,3.10551765176156e-10,5.625903099309431e-13
94.8,0.9999999994078328,5.921682909484483e-10,7.999999999408331,-5.284465359805244e-13,2.966125920098917e-10,-2.966125920098917e-10,2.960841454742241e-10,5.284465356675957e-13
95,0.9999999994367681,5.632330515445845e-10,7.999999999437232,-4.943027616806795e-13,2.821108285336945e-10,-2.821108285336945e-10,2.816165257722923e-10,4.943027614022725e-13
95.2,0.9999999994657033,5.342978121407209e-10,7.999999999466133,-4.601589873808346e-13,2.676090650574954e-10,-2.676090650574954e-10,2.671489060703604e-10,4.601589871349732e-13
95.40000000000001,0.9999999994946386,5.053625727368571e-10,7.999999999495034,-4.260152130809898e-13,2.531073015812942e-10,-2.531073015812942e-10,2.526812863684286e-10,4.260152128656981e-13
95.59999999999999,0.9999999995235738,4.764273333329954e-10,7.999999999523935,-3.918714387811474e-13,2.386055381050922e-10,-2.386055381050922e-10,2.382136666664977e-10,3.918714385944495e-13
95.8,0.9999999995525091,4.474920939291317e-10,7.999999999552837,-3.577276644813025e-13,2.241037746288871e-10,-2.241037746288871e-10,2.237460469645658e-10,3.577276643212226e-13
96,0.9999999995814443,4.185568545252679e-10,7.999999999581737,-3.235838901814576e-13,2.0960201115268e-10,-2.0960201115268e-10,2.09278427262634e-10,3.235838900460197e-13
96.2,0.9999999996103796,3.896216151214042e-10,7.999999999610639,-2.894401158816127e-13,1.951002476764709e-10,-1.951002476764709e-10,1.948108075607021e-10,2.89440115768841e-13
96.40000000000001,0.9999999996393147,3.606863757175404e-10,7.99999999963954,-2.552963415817679e-13,1.805984842002599e-10,-1.805984842002599e-10,1.803431878587702e-10,2.552963414896862e-13
96.59999999999999,0.99999999966825,3.317511363136787e-10,7.999999999668441,-2.211525672819254e-13,1.660967207240479e-10,-1.660967207240479e-10,1.658755681568394e-10,2.211525672085581e-13
96.8,0.9999999996971852,3.02815896909815e-10,7.999999999697342,-1.870087929820805e-13,1.515949572478329e-10,-1.515949572478329e-10,1.514079484549075e-10,1.870087929254515e-13
97,0.9999999997115977,2.884035290519339e-10,7.999999999711737,-1.703527143042089e-13,1.443721172402221e-10,-1.443721172402221e-10,1.44201764525967e-10,1.703527142550787e-13
97.2,0.9999999997127593,2.872418829429487e-10,7.999999999712899,-1.696524738352243e-13,1.437905939452609e-10,-1.437905939452609e-10,1.436209414714743e-10,1.696524737864933e-13
97.40000000000001,0.999999999713921,2.860802368339635e-10,7.99999999971406,-1.689522333662398e-13,1.432090706502996e-10,-1.432090706502996e-10,1.430401184169817e-10,1.689522333179061e-13
97.59999999999999,0.9999999997150826,2.849185907249783e-10,7.999999999715221,-1.682519928972554e-13,1.426275473553385e-10,-1.426275473553385e-10,1.424592953624892e-10,1.682519928493174e-13
97.8,0.9999999997162442,2.837569446159931e-10,7.999999999716382,-1.675517524282709e-13,1.420460240603773e-10,-1.420460240603773e-10,1.418784723079966e-10,1.675517523807271e-13
98,0.9999999997174059,2.825952985070079e-10,7.999999999717542,-1.668515119592864e-13,1.414645007654161e-10,-1.414645007654161e-10,1.412976492535039e-10,1.668515119121351e-13
