  5.5400000000e+00,  2.4649213233e+03,  9.7773858992e-01,  5.1713207264e+03,  4.0328956868e+02,  5.0184598226e+00,  9.6610144392e+00,  9.8451417825e+01,  5.0350547960e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699522184e+04,  3.9885401266e+00,  1.9705085653e-01,  1.0024192541e+02,  2.4793770313e+01,  4.9659688608e+00,  1.5328703430e+01,  5.0757393258e-01
  5.5500000000e+00,  2.4649194136e+03,  9.7773354738e-01,  5.1713008781e+03,  4.0328802402e+02,  5.0179232324e+00,  9.6623524232e+00,  9.8452147299e+01,  5.0350465735e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699529028e+04,  3.9885393162e+00,  1.9705117647e-01,  1.0024171538e+02,  2.4793778747e+01,  4.9658436284e+00,  1.5344883299e+01,  5.0698471473e-01
  5.5600000000e+00,  2.4649175198e+03,  9.7772854380e-01,  5.1712810330e+03,  4.0328648872e+02,  5.0173884364e+00,  9.6636925658e+00,  9.8452878451e+01,  5.0350381877e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699535847e+04,  3.9885385121e+00,  1.9705149961e-01,  1.0024150514e+02,  2.4793787200e+01,  4.9657192191e+00,  1.5361052078e+01,  5.0639732070e-01
  5.5700000000e+00,  2.4649156418e+03,  9.7772357910e-01,  5.1712611910e+03,  4.0328496272e+02,  5.0168554314e+00,  9.6650348601e+00,  9.8453611279e+01,  5.0350296389e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699542641e+04,  3.9885377142e+00,  1.9705182597e-01,  1.0024129469e+02,  2.4793795674e+01,  4.9655956341e+00,  1.5377209774e+01,  5.0581174189e-01
  5.5800000000e+00,  2.4649137796e+03,  9.7771865323e-01,  5.1712413523e+03,  4.0328344596e+02,  5.0163242139e+00,  9.6663792993e+00,  9.8454345782e+01,  5.0350209275e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699549409e+04,  3.9885369224e+00,  1.9705215551e-01,  1.0024108404e+02,  2.4793804167e+01,  4.9654728750e+00,  1.5393356394e+01,  5.0522796976e-01
  5.5900000000e+00,  2.4649119330e+03,  9.7771376609e-01,  5.1712215167e+03,  4.0328193840e+02,  5.0157947807e+00,  9.6677258764e+00,  9.8455081961e+01,  5.0350120539e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699556152e+04,  3.9885361368e+00,  1.9705248824e-01,  1.0024087319e+02,  2.4793812680e+01,  4.9653509432e+00,  1.5409491945e+01,  5.0464599583e-01
  5.6000000000e+00,  2.4649101021e+03,  9.7770891763e-01,  5.1712016843e+03,  4.0328043997e+02,  5.0152671285e+00,  9.6690745847e+00,  9.8455819814e+01,  5.0350030184e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699562870e+04,  3.9885353573e+00,  1.9705282414e-01,  1.0024066213e+02,  2.4793821212e+01,  4.9652298402e+00,  1.5425616435e+01,  5.0406581167e-01
  5.6100000000e+00,  2.4649082866e+03,  9.7770410776e-01,  5.1711818551e+03,  4.0327895063e+02,  5.0147412538e+00,  9.6704254174e+00,  9.8456559340e+01,  5.0349938214e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699569563e+04,  3.9885345839e+00,  1.9705316320e-01,  1.0024045088e+02,  2.4793829765e+01,  4.9651095672e+00,  1.5441729870e+01,  5.0348740888e-01
  5.6200000000e+00,  2.4649064866e+03,  9.7769933642e-01,  5.1711620292e+03,  4.0327747031e+02,  5.0142171533e+00,  9.6717783677e+00,  9.8457300538e+01,  5.0349844633e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699576232e+04,  3.9885338166e+00,  1.9705350542e-01,  1.0024023943e+02,  2.4793838337e+01,  4.9649901258e+00,  1.5457832258e+01,  5.0291077915e-01
  5.6300000000e+00,  2.4649047019e+03,  9.7769460353e-01,  5.1711422064e+03,  4.0327599897e+02,  5.0136948237e+00,  9.6731334289e+00,  9.8458043409e+01,  5.0349749445e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699582876e+04,  3.9885330552e+00,  1.9705385077e-01,  1.0024002778e+02,  2.4793846929e+01,  4.9648715172e+00,  1.5473923606e+01,  5.0233591420e-01
  5.6400000000e+00,  2.4649029325e+03,  9.7768990901e-01,  5.1711223869e+03,  4.0327453656e+02,  5.0131742616e+00,  9.6744905942e+00,  9.8458787950e+01,  5.0349652653e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699589495e+04,  3.9885322999e+00,  1.9705419925e-01,  1.0023981595e+02,  2.4793855541e+01,  4.9647537430e+00,  1.5490003921e+01,  5.0176280582e-01
  5.6500000000e+00,  2.4649011782e+03,  9.7768525280e-01,  5.1711025706e+03,  4.0327308302e+02,  5.0126554636e+00,  9.6758498569e+00,  9.8459534162e+01,  5.0349554261e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699596091e+04,  3.9885315504e+00,  1.9705455085e-01,  1.0023960392e+02,  2.4793864173e+01,  4.9646368043e+00,  1.5506073210e+01,  5.0119144583e-01
  5.6600000000e+00,  2.4648994390e+03,  9.7768063481e-01,  5.1710827576e+03,  4.0327163830e+02,  5.0121384264e+00,  9.6772112103e+00,  9.8460282044e+01,  5.0349454272e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699602662e+04,  3.9885308069e+00,  1.9705490555e-01,  1.0023939171e+02,  2.4793872825e+01,  4.9645207026e+00,  1.5522131481e+01,  5.0062182612e-01
  5.6700000000e+00,  2.4648977149e+03,  9.7767605497e-01,  5.1710629478e+03,  4.0327020234e+02,  5.0116231465e+00,  9.6785746476e+00,  9.8461031594e+01,  5.0349352691e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699609209e+04,  3.9885300693e+00,  1.9705526336e-01,  1.0023917931e+02,  2.4793881496e+01,  4.9644054392e+00,  1.5538178741e+01,  5.0005393862e-01
  5.6800000000e+00,  2.4648960057e+03,  9.7767151322e-01,  5.1710431412e+03,  4.0326877511e+02,  5.0111096206e+00,  9.6799401623e+00,  9.8461782812e+01,  5.0349249521e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699615732e+04,  3.9885293376e+00,  1.9705562425e-01,  1.0023896672e+02,  2.4793890188e+01,  4.9642910154e+00,  1.5554214997e+01,  4.9948777532e-01
  5.6900000000e+00,  2.4648943114e+03,  9.7766700947e-01,  5.1710233379e+03,  4.0326735654e+02,  5.0105978453e+00,  9.6813077477e+00,  9.8462535697e+01,  5.0349144766e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699622232e+04,  3.9885286116e+00,  1.9705598822e-01,  1.0023875396e+02,  2.4793898899e+01,  4.9641774325e+00,  1.5570240256e+01,  4.9892332825e-01
  5.7000000000e+00,  2.4648926318e+03,  9.7766254364e-01,  5.1710035379e+03,  4.0326594658e+02,  5.0100878173e+00,  9.6826773971e+00,  9.8463290248e+01,  5.0349038429e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699628708e+04,  3.9885278915e+00,  1.9705635525e-01,  1.0023854102e+02,  2.4793907630e+01,  4.9640646918e+00,  1.5586254526e+01,  4.9836058950e-01
  5.7100000000e+00,  2.4648909670e+03,  9.7765811568e-01,  5.1709837411e+03,  4.0326454519e+02,  5.0095795330e+00,  9.6840491039e+00,  9.8464046465e+01,  5.0348930515e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699635160e+04,  3.9885271771e+00,  1.9705672535e-01,  1.0023832790e+02,  2.4793916381e+01,  4.9639527945e+00,  1.5602257814e+01,  4.9779955120e-01
  5.7200000000e+00,  2.4648893168e+03,  9.7765372549e-01,  5.1709639476e+03,  4.0326315231e+02,  5.0090729891e+00,  9.6854228616e+00,  9.8464804346e+01,  5.0348821027e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699641589e+04,  3.9885264685e+00,  1.9705709848e-01,  1.0023811460e+02,  2.4793925152e+01,  4.9638417420e+00,  1.5618250128e+01,  4.9724020555e-01
  5.7300000000e+00,  2.4648876811e+03,  9.7764937301e-01,  5.1709441574e+03,  4.0326176789e+02,  5.0085681823e+00,  9.6867986635e+00,  9.8465563891e+01,  5.0348709968e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699647994e+04,  3.9885257655e+00,  1.9705747466e-01,  1.0023790114e+02,  2.4793933943e+01,  4.9637315356e+00,  1.5634231475e+01,  4.9668254477e-01
  5.7400000000e+00,  2.4648860599e+03,  9.7764505816e-01,  5.1709243705e+03,  4.0326039189e+02,  5.0080651091e+00,  9.6881765031e+00,  9.8466325099e+01,  5.0348597343e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699654377e+04,  3.9885250683e+00,  1.9705785386e-01,  1.0023768750e+02,  2.4793942754e+01,  4.9636221763e+00,  1.5650201861e+01,  4.9612656115e-01
  5.7500000000e+00,  2.4648844531e+03,  9.7764078087e-01,  5.1709045869e+03,  4.0325902426e+02,  5.0075637660e+00,  9.6895563738e+00,  9.8467087970e+01,  5.0348483155e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699660736e+04,  3.9885243766e+00,  1.9705823607e-01,  1.0023747370e+02,  2.4793951586e+01,  4.9635136656e+00,  1.5666161296e+01,  4.9557224701e-01
  5.7600000000e+00,  2.4648828607e+03,  9.7763654105e-01,  5.1708848065e+03,  4.0325766494e+02,  5.0070641497e+00,  9.6909382691e+00,  9.8467852501e+01,  5.0348367408e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699667073e+04,  3.9885236906e+00,  1.9705862129e-01,  1.0023725973e+02,  2.4793960437e+01,  4.9634060045e+00,  1.5682109786e+01,  4.9501959473e-01
  5.7700000000e+00,  2.4648812824e+03,  9.7763233864e-01,  5.1708650295e+03,  4.0325631388e+02,  5.0065662568e+00,  9.6923221826e+00,  9.8468618693e+01,  5.0348250106e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699673387e+04,  3.9885230101e+00,  1.9705900951e-01,  1.0023704560e+02,  2.4793969308e+01,  4.9632991943e+00,  1.5698047338e+01,  4.9446859674e-01
  5.7800000000e+00,  2.4648797184e+03,  9.7762817356e-01,  5.1708452558e+03,  4.0325497105e+02,  5.0060700838e+00,  9.6937081076e+00,  9.8469386545e+01,  5.0348131252e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699679678e+04,  3.9885223352e+00,  1.9705940071e-01,  1.0023683131e+02,  2.4793978199e+01,  4.9631932362e+00,  1.5713973960e+01,  4.9391924551e-01
  5.7900000000e+00,  2.4648781685e+03,  9.7762404573e-01,  5.1708254854e+03,  4.0325363639e+02,  5.0055756274e+00,  9.6950960378e+00,  9.8470156055e+01,  5.0348010850e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699685947e+04,  3.9885216659e+00,  1.9705979489e-01,  1.0023661686e+02,  2.4793987110e+01,  4.9630881313e+00,  1.5729889660e+01,  4.9337153356e-01
  5.8000000000e+00,  2.4648766325e+03,  9.7761995508e-01,  5.1708057183e+03,  4.0325230985e+02,  5.0050828840e+00,  9.6964859666e+00,  9.8470927223e+01,  5.0347888904e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699692193e+04,  3.9885210020e+00,  1.9706019203e-01,  1.0023640225e+02,  2.4793996041e+01,  4.9629838809e+00,  1.5745794445e+01,  4.9282545346e-01
  5.8100000000e+00,  2.4648751106e+03,  9.7761590153e-01,  5.1707859545e+03,  4.0325099138e+02,  5.0045918503e+00,  9.6978778877e+00,  9.8471700048e+01,  5.0347765418e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699698417e+04,  3.9885203436e+00,  1.9706059213e-01,  1.0023618749e+02,  2.4794004993e+01,  4.9628804861e+00,  1.5761688322e+01,  4.9228099781e-01
  5.8200000000e+00,  2.4648736025e+03,  9.7761188501e-01,  5.1707661941e+03,  4.0324968094e+02,  5.0041025227e+00,  9.6992717946e+00,  9.8472474529e+01,  5.0347640395e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699704619e+04,  3.9885196906e+00,  1.9706099518e-01,  1.0023597258e+02,  2.4794013964e+01,  4.9627779481e+00,  1.5777571300e+01,  4.9173815927e-01
  5.8300000000e+00,  2.4648721082e+03,  9.7760790543e-01,  5.1707464370e+03,  4.0324837848e+02,  5.0036148980e+00,  9.7006676809e+00,  9.8473250665e+01,  5.0347513839e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699710799e+04,  3.9885190430e+00,  1.9706140117e-01,  1.0023575752e+02,  2.4794022956e+01,  4.9626762679e+00,  1.5793443385e+01,  4.9119693054e-01
  5.8400000000e+00,  2.4648706277e+03,  9.7760396273e-01,  5.1707266833e+03,  4.0324708396e+02,  5.0031289726e+00,  9.7020655402e+00,  9.8474028456e+01,  5.0347385753e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699716957e+04,  3.9885184008e+00,  1.9706181008e-01,  1.0023554231e+02,  2.4794031968e+01,  4.9625754466e+00,  1.5809304585e+01,  4.9065730436e-01
  5.8500000000e+00,  2.4648691608e+03,  9.7760005683e-01,  5.1707069329e+03,  4.0324579732e+02,  5.0026447431e+00,  9.7034653661e+00,  9.8474807900e+01,  5.0347256143e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699723093e+04,  3.9885177639e+00,  1.9706222191e-01,  1.0023532696e+02,  2.4794041000e+01,  4.9624754855e+00,  1.5825154908e+01,  4.9011927353e-01
  5.8600000000e+00,  2.4648677075e+03,  9.7759618765e-01,  5.1706871858e+03,  4.0324451853e+02,  5.0021622061e+00,  9.7048671523e+00,  9.8475588996e+01,  5.0347125011e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699729208e+04,  3.9885171324e+00,  1.9706263665e-01,  1.0023511146e+02,  2.4794050052e+01,  4.9623763856e+00,  1.5840994361e+01,  4.8958283089e-01
  5.8700000000e+00,  2.4648662677e+03,  9.7759235512e-01,  5.1706674421e+03,  4.0324324753e+02,  5.0016813581e+00,  9.7062708925e+00,  9.8476371745e+01,  5.0346992360e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699735301e+04,  3.9885165061e+00,  1.9706305429e-01,  1.0023489582e+02,  2.4794059124e+01,  4.9622781479e+00,  1.5856822952e+01,  4.8904796930e-01
  5.8800000000e+00,  2.4648648414e+03,  9.7758855915e-01,  5.1706477018e+03,  4.0324198428e+02,  5.0012021956e+00,  9.7076765803e+00,  9.8477156144e+01,  5.0346858196e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699741372e+04,  3.9885158851e+00,  1.9706347482e-01,  1.0023468004e+02,  2.4794068217e+01,  4.9621807736e+00,  1.5872640688e+01,  4.8851468170e-01
  5.8900000000e+00,  2.4648634285e+03,  9.7758479968e-01,  5.1706279648e+03,  4.0324072873e+02,  5.0007247153e+00,  9.7090842094e+00,  9.8477942192e+01,  5.0346722521e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699747423e+04,  3.9885152694e+00,  1.9706389823e-01,  1.0023446413e+02,  2.4794077329e+01,  4.9620842638e+00,  1.5888447577e+01,  4.8798296104e-01
  5.9000000000e+00,  2.4648620288e+03,  9.7758107662e-01,  5.1706082312e+03,  4.0323948085e+02,  5.0002489136e+00,  9.7104937735e+00,  9.8478729890e+01,  5.0346585339e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699753452e+04,  3.9885146588e+00,  1.9706432451e-01,  1.0023424808e+02,  2.4794086462e+01,  4.9619886194e+00,  1.5904243628e+01,  4.8745280033e-01
  5.9100000000e+00,  2.4648606424e+03,  9.7757738991e-01,  5.1705885010e+03,  4.0323824058e+02,  4.9997747871e+00,  9.7119052664e+00,  9.8479519235e+01,  5.0346446654e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699759460e+04,  3.9885140535e+00,  1.9706475365e-01,  1.0023403191e+02,  2.4794095616e+01,  4.9618938414e+00,  1.5920028846e+01,  4.8692419262e-01
  5.9200000000e+00,  2.4648592692e+03,  9.7757373945e-01,  5.1705687742e+03,  4.0323700788e+02,  4.9993023323e+00,  9.7133186818e+00,  9.8480310228e+01,  5.0346306471e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699765446e+04,  3.9885134532e+00,  1.9706518565e-01,  1.0023381560e+02,  2.4794104789e+01,  4.9617999311e+00,  1.5935803241e+01,  4.8639713100e-01
  5.9300000000e+00,  2.4648579091e+03,  9.7757012519e-01,  5.1705490507e+03,  4.0323578270e+02,  4.9988315458e+00,  9.7147340135e+00,  9.8481102867e+01,  5.0346164791e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699771413e+04,  3.9885128582e+00,  1.9706562049e-01,  1.0023359917e+02,  2.4794113983e+01,  4.9617068892e+00,  1.5951566819e+01,  4.8587160862e-01
  5.9400000000e+00,  2.4648565620e+03,  9.7756654703e-01,  5.1705293307e+03,  4.0323456501e+02,  4.9983624241e+00,  9.7161512552e+00,  9.8481897150e+01,  5.0346021620e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699777358e+04,  3.9885122682e+00,  1.9706605816e-01,  1.0023338261e+02,  2.4794123197e+01,  4.9616147169e+00,  1.5967319589e+01,  4.8534761863e-01
  5.9500000000e+00,  2.4648552279e+03,  9.7756300490e-01,  5.1705096140e+03,  4.0323335475e+02,  4.9978949638e+00,  9.7175704008e+00,  9.8482693079e+01,  5.0345876960e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699783283e+04,  3.9885116832e+00,  1.9706649866e-01,  1.0023316593e+02,  2.4794132432e+01,  4.9615234152e+00,  1.5983061558e+01,  4.8482515425e-01
  5.9600000000e+00,  2.4648539067e+03,  9.7755949873e-01,  5.1704899007e+03,  4.0323215189e+02,  4.9974291614e+00,  9.7189914440e+00,  9.8483490650e+01,  5.0345730817e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699789187e+04,  3.9885111034e+00,  1.9706694197e-01,  1.0023294912e+02,  2.4794141687e+01,  4.9614329849e+00,  1.5998792733e+01,  4.8430420875e-01
  5.9700000000e+00,  2.4648525983e+03,  9.7755602844e-01,  5.1704701908e+03,  4.0323095638e+02,  4.9969650134e+00,  9.7204143787e+00,  9.8484289864e+01,  5.0345583193e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699795070e+04,  3.9885105285e+00,  1.9706738810e-01,  1.0023273220e+02,  2.4794150962e+01,  4.9613434272e+00,  1.6014513124e+01,  4.8378477542e-01
  5.9800000000e+00,  2.4648513027e+03,  9.7755259395e-01,  5.1704504844e+03,  4.0322976818e+02,  4.9965025163e+00,  9.7218391988e+00,  9.8485090719e+01,  5.0345434092e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699800934e+04,  3.9885099586e+00,  1.9706783702e-01,  1.0023251517e+02,  2.4794160258e+01,  4.9612547429e+00,  1.6030222736e+01,  4.8326684760e-01
  5.9900000000e+00,  2.4648500198e+03,  9.7754919519e-01,  5.1704307813e+03,  4.0322858724e+02,  4.9960416667e+00,  9.7232658980e+00,  9.8485893214e+01,  5.0345283518e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699806777e+04,  3.9885093937e+00,  1.9706828872e-01,  1.0023229802e+02,  2.4794169574e+01,  4.9611669330e+00,  1.6045921578e+01,  4.8275041866e-01
  6.0000000000e+00,  2.4648487496e+03,  9.7754583207e-01,  5.1704110817e+03,  4.0322741352e+02,  4.9955824611e+00,  9.7246944704e+00,  9.8486697349e+01,  5.0345131474e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699812600e+04,  3.9885088338e+00,  1.9706874321e-01,  1.0023208076e+02,  2.4794178910e+01,  4.9610799984e+00,  1.6061609658e+01,  4.8223548201e-01
  6.0100000000e+00,  2.4648474919e+03,  9.7754250452e-01,  5.1703913855e+03,  4.0322624699e+02,  4.9951248961e+00,  9.7261249097e+00,  9.8487503123e+01,  5.0344977965e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699818403e+04,  3.9885082787e+00,  1.9706920048e-01,  1.0023186339e+02,  2.4794188267e+01,  4.9609939401e+00,  1.6077286984e+01,  4.8172203113e-01
  6.0200000000e+00,  2.4648462467e+03,  9.7753921247e-01,  5.1703716927e+03,  4.0322508760e+02,  4.9946689681e+00,  9.7275572098e+00,  9.8488310534e+01,  5.0344822994e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699824186e+04,  3.9885077286e+00,  1.9706966050e-01,  1.0023164592e+02,  2.4794197644e+01,  4.9609087590e+00,  1.6092953562e+01,  4.8121005949e-01
  6.0300000000e+00,  2.4648450139e+03,  9.7753595584e-01,  5.1703520033e+03,  4.0322393530e+02,  4.9942146737e+00,  9.7289913648e+00,  9.8489119581e+01,  5.0344666565e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699829950e+04,  3.9885071833e+00,  1.9707012328e-01,  1.0023142834e+02,  2.4794207042e+01,  4.9608244559e+00,  1.6108609402e+01,  4.8069956063e-01
  6.0400000000e+00,  2.4648437935e+03,  9.7753273454e-01,  5.1703323174e+03,  4.0322279006e+02,  4.9937620094e+00,  9.7304273686e+00,  9.8489930264e+01,  5.0344508682e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699835694e+04,  3.9885066428e+00,  1.9707058880e-01,  1.0023121066e+02,  2.4794216461e+01,  4.9607410318e+00,  1.6124254511e+01,  4.8019052813e-01
  6.0500000000e+00,  2.4648425854e+03,  9.7752954850e-01,  5.1703126349e+03,  4.0322165183e+02,  4.9933109718e+00,  9.7318652150e+00,  9.8490742582e+01,  5.0344349348e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699841418e+04,  3.9885061071e+00,  1.9707105706e-01,  1.0023099288e+02,  2.4794225899e+01,  4.9606584875e+00,  1.6139888896e+01,  4.7968295559e-01
  6.0600000000e+00,  2.4648413896e+03,  9.7752639765e-01,  5.1702929558e+03,  4.0322052058e+02,  4.9928615573e+00,  9.7333048982e+00,  9.8491556533e+01,  5.0344188567e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699847123e+04,  3.9885055763e+00,  1.9707152805e-01,  1.0023077500e+02,  2.4794235359e+01,  4.9605768239e+00,  1.6155512565e+01,  4.7917683666e-01
  6.0700000000e+00,  2.4648402060e+03,  9.7752328190e-01,  5.1702732802e+03,  4.0321939626e+02,  4.9924137625e+00,  9.7347464120e+00,  9.8492372117e+01,  5.0344026343e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699852808e+04,  3.9885050502e+00,  1.9707200176e-01,  1.0023055702e+02,  2.4794244839e+01,  4.9604960419e+00,  1.6171125527e+01,  4.7867216503e-01
  6.0800000000e+00,  2.4648390345e+03,  9.7752020119e-01,  5.1702536080e+03,  4.0321827883e+02,  4.9919675839e+00,  9.7361897505e+00,  9.8493189332e+01,  5.0343862679e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699858474e+04,  3.9885045288e+00,  1.9707247818e-01,  1.0023033896e+02,  2.4794254339e+01,  4.9604161423e+00,  1.6186727789e+01,  4.7816893441e-01
  6.0900000000e+00,  2.4648378750e+03,  9.7751715542e-01,  5.1702339393e+03,  4.0321716826e+02,  4.9915230180e+00,  9.7376349078e+00,  9.8494008178e+01,  5.0343697580e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699864122e+04,  3.9885040121e+00,  1.9707295731e-01,  1.0023012080e+02,  2.4794263860e+01,  4.9603371260e+00,  1.6202319358e+01,  4.7766713857e-01
  6.1000000000e+00,  2.4648367275e+03,  9.7751414453e-01,  5.1702142740e+03,  4.0321606449e+02,  4.9910800613e+00,  9.7390818777e+00,  9.8494828654e+01,  5.0343531049e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699869750e+04,  3.9885035001e+00,  1.9707343912e-01,  1.0022990256e+02,  2.4794273402e+01,  4.9602589937e+00,  1.6217900244e+01,  4.7716677130e-01
  6.1100000000e+00,  2.4648355920e+03,  9.7751116844e-01,  5.1701946122e+03,  4.0321496750e+02,  4.9906387104e+00,  9.7405306546e+00,  9.8495650758e+01,  5.0343363089e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699875359e+04,  3.9885029928e+00,  1.9707392363e-01,  1.0022968422e+02,  2.4794282965e+01,  4.9601817463e+00,  1.6233470453e+01,  4.7666782643e-01
  6.1200000000e+00,  2.4648344684e+03,  9.7750822707e-01,  5.1701749538e+03,  4.0321387724e+02,  4.9901989618e+00,  9.7419812323e+00,  9.8496474489e+01,  5.0343193705e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699880949e+04,  3.9885024901e+00,  1.9707441081e-01,  1.0022946581e+02,  2.4794292548e+01,  4.9601053846e+00,  1.6249029993e+01,  4.7617029784e-01
  6.1300000000e+00,  2.4648333565e+03,  9.7750532033e-01,  5.1701552990e+03,  4.0321279368e+02,  4.9897608120e+00,  9.7434336049e+00,  9.8497299847e+01,  5.0343022900e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699886520e+04,  3.9885019921e+00,  1.9707490066e-01,  1.0022924731e+02,  2.4794302151e+01,  4.9600299094e+00,  1.6264578873e+01,  4.7567417942e-01
  6.1400000000e+00,  2.4648322564e+03,  9.7750244817e-01,  5.1701356475e+03,  4.0321171677e+02,  4.9893242575e+00,  9.7448877667e+00,  9.8498126831e+01,  5.0342850678e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699892073e+04,  3.9885014986e+00,  1.9707539317e-01,  1.0022902874e+02,  2.4794311776e+01,  4.9599553214e+00,  1.6280117100e+01,  4.7517946511e-01
  6.1500000000e+00,  2.4648311680e+03,  9.7749961048e-01,  5.1701159996e+03,  4.0321064648e+02,  4.9888892948e+00,  9.7463437116e+00,  9.8498955439e+01,  5.0342677043e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699897608e+04,  3.9885010097e+00,  1.9707588833e-01,  1.0022881009e+02,  2.4794321421e+01,  4.9598816215e+00,  1.6295644682e+01,  4.7468614890e-01
  6.1600000000e+00,  2.4648300913e+03,  9.7749680721e-01,  5.1700963551e+03,  4.0320958276e+02,  4.9884559204e+00,  9.7478014339e+00,  9.8499785671e+01,  5.0342501998e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699903124e+04,  3.9885005253e+00,  1.9707638614e-01,  1.0022859136e+02,  2.4794331086e+01,  4.9598088104e+00,  1.6311161626e+01,  4.7419422478e-01
  6.1700000000e+00,  2.4648290261e+03,  9.7749403827e-01,  5.1700767141e+03,  4.0320852558e+02,  4.9880241310e+00,  9.7492609277e+00,  9.8500617525e+01,  5.0342325547e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699908621e+04,  3.9885000455e+00,  1.9707688658e-01,  1.0022837256e+02,  2.4794340773e+01,  4.9597368888e+00,  1.6326667942e+01,  4.7370368680e-01
  6.1800000000e+00,  2.4648279724e+03,  9.7749130358e-01,  5.1700570766e+03,  4.0320747490e+02,  4.9875939229e+00,  9.7507221871e+00,  9.8501451001e+01,  5.0342147694e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699914100e+04,  3.9884995701e+00,  1.9707738965e-01,  1.0022815369e+02,  2.4794350480e+01,  4.9596658575e+00,  1.6342163636e+01,  4.7321452905e-01
  6.1900000000e+00,  2.4648269302e+03,  9.7748860307e-01,  5.1700374425e+03,  4.0320643069e+02,  4.9871652927e+00,  9.7521852064e+00,  9.8502286096e+01,  5.0341968442e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699919562e+04,  3.9884990992e+00,  1.9707789535e-01,  1.0022793475e+02,  2.4794360208e+01,  4.9595957173e+00,  1.6357648717e+01,  4.7272674563e-01
