"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","VIIa_TF_Xa_TFPI","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(VIIa_TF_Xa_TFPI)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
51.2,0.00556554090156815,0.004966715066012442,0.001558822629247612,0.003846259450710684,0.9404076799061621,74.69644878931641,92.9036126694983,1.404805556532295,0.04922022265970759,-3.913224790286912e-05,-1.701362297978903e-05,-1.904090703575001e-05,5.25756768787744e-07,0.0002140651429097336,-0.6546864633769616,0.6546658462793253,3.603474657182942e-06,-0.0001785363696640454
51.4,0.005557738408943739,0.004963314283120624,0.001555027988835331,0.003846353201425964,0.9404504630912202,74.56567169132904,93.0343856658827,1.404806257352311,0.04918454114725761,-3.892714483215778e-05,-1.699423084744467e-05,-1.899003376082398e-05,4.959477686306002e-07,0.000213770249219288,-0.6530927652770782,0.6530723322182386,3.438827992932603e-06,-0.0001782819323800635
51.6,0.00554997670168505,0.004959917371445393,0.001551244928316824,0.003846439585290367,0.9404931874417063,74.4352128026716,93.16484048950956,1.40480692547122,0.04914891038512181,-3.872347458463987e-05,-1.697489255514384e-05,-1.893956099308092e-05,4.664779433838362e-07,0.0002134765008280064,-0.6515039303320729,0.6514836799405384,3.275498979216085e-06,-0.0001780285252225805
51.8,0.005542255469459359,0.004956524320011815,0.001547473403803308,0.003846518634245912,0.9405358531882707,74.305071148366,93.29497811505848,1.404807561176431,0.04911333016557212,-3.852121335044464e-05,-1.695560832049026e-05,-1.888929051441224e-05,4.371499335853457e-07,0.0002131838893902675,-0.6499199403068749,0.6498998712341053,3.113464448648712e-06,-0.0001777761404884747
52,0.005534574405281403,0.004953135117888608,0.001543713371591101,0.003846590380096963,0.9405784605599002,74.17524575697756,93.42479951366909,1.404808164752099,0.04907780028245219,-3.832033878344021e-05,-1.693637843080964e-05,-1.883900889332324e-05,4.077512323341637e-07,0.0002128924066528632,-0.6483407770593692,0.6483208879782469,2.952702691100262e-06,-0.0001775247705605265
52.2,0.005526933205513391,0.004949749754188148,0.001539964788161627,0.003846654854510231,0.9406210097839198,74.04573566061491,93.55430565294098,1.404808736479122,0.04904232053117741,-3.812083020035203e-05,-1.691720324625834e-05,-1.878848829006685e-05,3.780549886478468e-07,0.0002126020444554187,-0.6467664225395935,0.6467467121426949,2.793193652327747e-06,-0.0001772744079073935
52.4,0.005519331569864999,0.004946368218066466,0.001536227610181409,0.003846712089014768,0.9406635010859916,73.91653989492997,93.68349749693378,1.404809276635142,0.04900689070873481,-3.7922668778511e-05,-1.689808319182973e-05,-1.873748725822466e-05,3.478208032703378e-07,0.0002123127947308055,-0.6451968587889334,0.6451773257866105,2.634919131282859e-06,-0.0001770250450835744
52.6,0.005511769201393364,0.004942990498723251,0.001532501794502073,0.003846762115001977,0.9407059346901145,73.78765749911797,93.81237600616697,1.404809785494542,0.04897151061368318,-3.772583775225186e-05,-1.687901876090692e-05,-1.86857515391825e-05,3.167955244798293e-07,0.0002120246495055469,-0.6436320679393315,0.6436127110575938,2.477862976090622e-06,-0.0001767766747293839
52.8,0.005504245806503102,0.004939616585401844,0.001528787298160349,0.003846804963725604,0.9407483108186256,73.65908751591756,93.94094213762013,1.404810263328452,0.04893618004615297,-3.753032260827432e-05,-1.686001052325636e-05,-1.863301485438562e-05,2.847140483375199e-07,0.0002117376009002197,-0.6420720322124924,0.6420528501906899,2.322011278973329e-06,-0.0001765292895709175
53,0.005496761094946284,0.004936246467389248,0.001525084078378069,0.003846840666301739,0.9407906296921982,73.53082899161059,94.06919684473277,1.404810710404742,0.04890089880784634,-3.733611127941516e-05,-1.684105911037292e-05,-1.857899969848198e-05,2.513000998405346e-07,0.0002114516411298464,-0.6405167339190903,0.6404977255074105,2.167352569592412e-06,-0.0001762828824200232
53.2,0.005489314779822456,0.004932880134016114,0.001521392092562167,0.003846869253708821,0.9408328915298437,73.40288097602227,94.19714107740434,1.40481112698803,0.04886566670203718,-3.714319433738289e-05,-1.682216521858848e-05,-1.852341813024516e-05,2.162670194039151e-07,0.0002111667625042841,-0.6389661554579797,0.6389473194147537,2.013878007373765e-06,-0.0001760374461742759
53.4,0.005481906577578629,0.004929517574656756,0.001517711298304679,0.003846890756787632,0.9408750965489108,73.27524252252121,94.32477578199439,1.404811513339673,0.04883048353357106,-3.695156518414983e-05,-1.680332962195052e-05,-1.846597254639981e-05,1.793185564480382e-07,0.0002108829574286055,-0.6374202793154189,0.6374016144042245,1.861581572483451e-06,-0.0001757929738169391
53.6,0.00547453620800928,0.004926158778729138,0.001514041653382746,0.0038469052062413,0.940917244965085,73.1479126880192,94.45210190132231,1.404811869717774,0.04879534910886524,-3.676122024204656e-05,-1.678455314912952e-05,-1.840635647520905e-05,1.401496385611267e-07,0.000210600218403474,-0.6358790880642777,0.6358605930508725,1.710460255512775e-06,-0.0001755494584169399
53.8,0.005467203394256355,0.004922803735694887,0.001510383115758607,0.003846912632635299,0.9409593369923899,73.02089053297148,94.57912037466753,1.404812196377178,0.04876026323590871,-3.657215914273926e-05,-1.676583670828791e-05,-1.834425534585904e-05,9.84471575371515e-08,0.0002103185380255136,-0.6343425643632692,0.6343242380123146,1.560514246063543e-06,-0.0001753068931288383
54,0.005459907862809268,0.004919452435059282,0.00150673564357961,0.003846913066397449,0.9410013728431854,72.89417512137652,94.70583213776948,1.404812493569476,0.04872522572426213,-3.63843849148747e-05,-1.674718126798425e-05,-1.827934726850167e-05,5.389074075878852e-08,0.0002100379089876715,-0.6328106909561677,0.6327925320277803,1.411747119994117e-06,-0.0001750652711927942
54.2,0.005452649343504897,0.004916104866371254,0.001503099195178199,0.003846906537817914,0.9410433527281697,72.76776552077617,94.83223812282755,1.404812761543001,0.04869023638505791,-3.619790417049018e-05,-1.67285878589496e-05,-1.821130380674774e-05,6.153520359930553e-09,0.0002097583240795754,-0.6312834506710367,0.6312654579171526,1.264166025461561e-06,-0.0001748245859345488
54.4,0.005445427569527589,0.004912761019223395,0.001499473729071925,0.003846893077049203,0.9410852768563778,72.64166080225557,94.95833925850108,1.404813000542827,0.04865529503100011,-3.601272729031324e-05,-1.671005758607791e-05,-1.813979074460903e-05,-4.509709228273096e-08,0.0002094797761878855,-0.6297608264194638,0.6297429985800105,1.117781867808476e-06,-0.000174584830765382
54.6,0.005438242277409159,0.004909420883251953,0.001495859203963439,0.003846872714106175,0.9411271454351818,72.51586004044321,95.08413646990944,1.404813210810777,0.04862040147636452,-3.582886860768741e-05,-1.669159161288292e-05,-1.806446885388446e-05,-1.00198647157157e-07,0.0002092022582966392,-0.6282428011957906,0.6282251369946841,9.726094931383766e-07,-0.0001743459991820889
54.8,0.005431093192040271,0.004906084448961332,0.001492255583790425,0.00384684547473233,0.941168958646336,72.39036238292229,95.20963060920458,1.404813392602167,0.04858555555918991,-3.56462480324421e-05,-1.667317530262835e-05,-1.798900295391093e-05,-1.554987449914336e-07,0.0002089257626864968,-0.6267293561890248,0.6267118544426911,8.285710317162964e-07,-0.0001741080856857702
55,0.005423980004838139,0.004902751708925059,0.001488662845081282,0.003846811374378712,0.9412107166110816,72.26516715133485,95.33482235444392,1.404813546210211,0.04855075717360173,-3.546454719210307e-05,-1.665475507861558e-05,-1.792691191537799e-05,-1.97525655831754e-07,0.0002086502797701405,-0.6252204680222229,0.6252031279126018,6.853545422742802e-07,-0.0001738710871203126
55.2,0.005416902511592755,0.004899422650203058,0.001485080930512309,0.003846770456220386,0.9412524196104628,72.14027320302395,95.45971284809431,1.404813671811952,0.04851600606572479,-3.528411648848206e-05,-1.663638442961357e-05,-1.786469598652474e-05,-2.397308205281945e-07,0.0002083758054582102,-0.6237161261191833,0.6236989464295015,5.433052523290405e-07,-0.0001736349942220582
55.4,0.005409860460453185,0.00489609726270371,0.001481509800123795,0.003846722749232724,0.9412940678423686,72.01567963500024,95.58430299290431,1.404813769638165,0.04848130205874612,-3.510497594036086e-05,-1.661806290620405e-05,-1.780248395566453e-05,-2.81985233829829e-07,0.0002081023330339989,-0.6222163135680381,0.6221992930612874,4.02443844690209e-07,-0.0001733998009383277
55.6,0.005402853602841391,0.004892775536383151,0.001477949414166255,0.003846668282232874,0.941335661502905,71.89138554816296,95.70859368773689,1.404813839916451,0.04844664497753486,-3.492714989523915e-05,-1.659979003898471e-05,-1.774042413815735e-05,-3.241403927489728e-07,0.0002078298558759759,-0.6207210135256886,0.6207041509403237,2.627953256569004e-07,-0.0001731655013063973
55.8,0.005395881693452218,0.004889457461245279,0.001474399733100433,0.003846607083879762,0.9413772007863972,71.7673900473002,95.83258582756972,1.404813882871241,0.04841203464864226,-3.47506672045729e-05,-1.65815653527801e-05,-1.767868515512028e-05,-3.660274963124266e-07,0.0002075583674581043,-0.619230209217027,0.6192135032624737,1.243891999298807e-07,-0.0001729320894534631
56,0.005388944490253414,0.004886143027341747,0.001470860717597304,0.003846539182674091,0.9414186858853881,71.6436922410886,95.95628030349486,1.404813898723789,0.0483774709003017,-3.457556139782603e-05,-1.656338835287485e-05,-1.761745672612669e-05,-4.074566750666975e-07,0.0002072878613501541,-0.6177438839341414,0.6177273332861444,-1.27403557044492e-08,-0.0001726995595966239
56.2,0.005382041754485608,0.004882832224771967,0.001467332328538066,0.003846464606958347,0.9414601169906384,71.52029124209348,96.07967800271902,1.40481388769218,0.04834295356242866,-3.440187085538074e-05,-1.654525852456956e-05,-1.75569504468065e-05,-4.482162041519189e-07,0.000207018331218009,-0.616262021035541,0.6162456243313361,-1.485543197829453e-07,-0.0001724679060428444
56.4,0.005375173250662326,0.00487952504368311,0.001463814527014151,0.003846383384916789,0.9415014942911274,71.3971861667689,96.20277980856336,1.404813849991322,0.04830848246662076,-3.422963898028208e-05,-1.652717534206261e-05,-1.749740056844473e-05,-4.880717243693766e-07,0.0002067497708239674,-0.6147846039453748,0.6147683597786875,-2.830086547542243e-07,-0.0001722371231889304
56.6,0.005368338746569987,0.004876221474270106,0.001460307274327214,0.003846295544575459,0.9415428179740521,71.27437613545752,96.32558660046369,1.404813785832953,0.04827405744615768,-3.405891436897637e-05,-1.650913826223288e-05,-1.743906477136292e-05,-5.267654716867298e-07,0.0002064821740270394,-0.6133116161526586,0.613295523068532,-4.160541365628989e-07,-0.0001720072055215009
56.8,0.005361538013267897,0.004872921506775641,0.001456810531989144,0.003846201113802174,0.9415840882248282,71.15186027239072,96.4480992539703,1.404813695425636,0.04823967833600128,-3.38897509807555e-05,-1.649114672686025e-05,-1.738222494163111e-05,-5.64015498749626e-07,0.0002062155347832368,-0.6118430412104989,0.6118270976999591,-5.476361855175083e-07,-0.0001717781476169647
57,0.005354770825088256,0.004869625131490159,0.001453324261722054,0.003846100120306531,0.941625305227089,71.02963770568856,96.57031864074806,1.40481357897476,0.04820534497279548,-3.372220830618472e-05,-1.647320015507603e-05,-1.732718793467924e-05,-5.995149154891521e-07,0.0002059498471458585,-0.6103788627353282,0.6103630672298719,-6.776946981888743e-07,-0.0001715499441414855
57.2,0.005348036959636157,0.004866332338751865,0.001449848425458287,0.003845992591639905,0.941666469162686,70.90770756735979,96.6922456285763,1.404813436682544,0.04817105719486635,-3.355635153443753e-05,-1.64552979549093e-05,-1.727428634534789e-05,-6.329311150743422e-07,0.0002056851052657706,-0.6089190644061353,0.6089034152720609,-8.061638803735782e-07,-0.0001713225898509582
57.4,0.005341336197789582,0.00486304311894672,0.001446382985340415,0.00384587855519545,0.9417075802116891,70.78606899330181,96.81388108134901,1.404813268748032,0.04813681484222207,-3.339225171952731e-05,-1.643743951440513e-05,-1.722387927372004e-05,-6.639050118550927e-07,0.0002054213033916815,-0.6074636299637008,0.6074481254962669,-9.329720811711295e-07,-0.0001710960795909826
57.6,0.005334668323699407,0.004859757462508445,0.001442927903721237,0.003845758038208096,0.9417486385523859,70.66472112330068,96.93522585907466,1.404813075367095,0.04810261775655291,-3.32299859453801e-05,-1.641962420873e-05,-1.717635307940668e-05,-6.920502859664168e-07,0.000205158435870411,-0.6060125432098404,0.6059971816272602,-1.058041628195644e-06,-0.0001708704082968335
57.8,0.005328033124789395,0.004856475359918516,0.001439483143163781,0.003845631067754555,0.9417896443612827,70.5436631010312,97.05628081787626,1.40481285673243,0.04806846578123129,-3.306963748989089e-05,-1.64018513841846e-05,-1.713212214382587e-05,-7.169526261563419e-07,0.0002048964971471548,-0.604565788006644,0.604550567443924,-1.181288663824887e-06,-0.0001706455709934392
58,0.005321430391756208,0.004853196801706171,0.001436048666441303,0.003845497670753316,0.9418305978131031,70.42289407405673,97.17704680999137,1.404812613033563,0.04803435876131171,-3.291129598789744e-05,-1.638412037596737e-05,-1.709162962804101e-05,-7.381689663965574e-07,0.000204635481765744,-0.6031233482757195,0.6031082667783263,-1.302622982500556e-06,-0.0001704215627953442
58.2,0.005314859918569394,0.004849921778448404,0.001432624436537288,0.003845357873964643,0.9418714990807895,70.30241319382948,97.29752468377214,1.404812344456844,0.04800029654353081,-3.275505759304381e-05,-1.636643050506592e-05,-1.705534821327959e-05,-7.552267442534344e-07,0.000204375384368899,-0.601685207997448,0.601670263514813,-1.421947869159612e-06,-0.0001701983789066941
58.4,0.005308321502471394,0.004846650280769967,0.001429210416645451,0.003845211703990583,0.9419123483355024,70.18221961569019,97.41771528368518,1.404812051185453,0.04796627897630734,-3.260102513861704e-05,-1.63487810613816e-05,-1.702378086476664e-05,-7.676231503772613e-07,0.0002041161996984788,-0.6002513512102245,0.6002365415891013,-1.539159938657858e-06,-0.0001699760146212015
58.6,0.00530181494397754,0.004843382299343374,0.00142580657016973,0.00384505918727496,0.9419531457466199,70.06231249886834,97.53761945031175,1.404811733399394,0.04793230590974215,-3.24493082973186e-05,-1.633117133126305e-05,-1.699746156402782e-05,-7.748243788796572e-07,0.0002038579225957252,-0.5988217620097227,0.5988070849873681,-1.654148976289876e-06,-0.0001697544653221175
58.8,0.005295339108954933,0.004840117837091163,0.001422412836260708,0.003844900387839071,0.9419938918665776,69.94269048319096,97.65723854268742,1.404811392238864,0.04789837678533746,-3.22951736525523e-05,-1.631362019427485e-05,-1.695624104791627e-05,-7.969628854631594e-07,0.0002036005139376022,-0.5973964349884495,0.5973818930187305,-1.77165047542463e-06,-0.0001695336898096273
59,0.005288893869273443,0.004836856883938205,0.001419029180433173,0.003844735329202825,0.9420345868345984,69.82335277182342,97.77657335752974,1.404811027810954,0.04786449148490808,-3.213906191393626e-05,-1.629612557918492e-05,-1.690214527694245e-05,-8.320140754136673e-07,0.0002033439711159984,-0.5959753536366559,0.5959609487340947,-1.891223018007232e-06,-0.0001693136861840574
59.2,0.005282479579818413,0.004833599423615722,0.001415655580925167,0.003844564015426264,0.94207523059128,69.70429883948086,97.89562442049613,1.404810639726828,0.04783065010180774,-3.198391007292953e-05,-1.627867532727478e-05,-1.684783068522933e-05,-8.673316442830981e-07,0.0002030883090479392,-0.5945584961578847,0.5945442274101418,-2.009927583746657e-06,-0.0001690944713912657
59.4,0.005276096026828481,0.004830345447343317,0.001412292001267702,0.003844386473421439,0.9421158233101028,69.585527845678,98.0143925718677,1.404810228181909,0.04779685248089386,-3.18297082455947e-05,-1.626126922760207e-05,-1.679335680382366e-05,-9.028558447532475e-07,0.0002028335219801201,-0.593145847175631,0.5931317136800338,-2.127773630650198e-06,-0.0001688760401038773
59.6,0.005269742998873464,0.004827094946400601,0.00140893840517746,0.003844202729980073,0.9421563651631516,69.46703895329273,98.13287864856456,1.404809793369415,0.04776309846829408,-3.167644858622504e-05,-1.624390706389534e-05,-1.673879691255209e-05,-9.385132018202569e-07,0.0002025796042256275,-0.5917373913776207,0.5917233922391487,-2.244768592129381e-06,-0.0001686583870472752
59.8,0.00526342028685435,0.004823847912127197,0.001405594756556787,0.003844012811773552,0.9421968563211158,69.34883132856638,98.25108348414577,1.404809335480358,0.0477293879114062,-3.152412541415975e-05,-1.622658862654447e-05,-1.66842387465671e-05,-9.742157915937355e-07,0.0002023265501641694,-0.5903331135151042,0.5903192478442283,-2.360917750438007e-06,-0.0001684415069995722
60,0.005257127684003297,0.004820604335922736,0.001402261019493695,0.00384381674535293,0.9422372969532895,69.23090414110335,98.36900790880942,1.404808854703544,0.04769572065889816,-3.137273533985324e-05,-1.620931369972212e-05,-1.662978522620762e-05,-1.009860523648598e-06,0.0002020743542423034,-0.5889329984021257,0.5889192653125357,-2.476224110856129e-06,-0.0001682253947915945
60.2,0.005250864985883644,0.004817364209246863,0.001398937158261861,0.003843614557148928,0.9422776872275712,69.11325656387146,98.48665274939265,1.404808351225572,0.04766209656070815,-3.122227739023667e-05,-1.619208207870315e-05,-1.657555516332287e-05,-1.045328425153258e-06,0.0002018230109736597,-0.5875370309148182,0.5875234295210161,-2.590688276557507e-06,-0.0001680100453068643
60.4,0.005244631990389898,0.004814127523619227,0.001395623137320629,0.003843406273471933,0.9423180273104637,68.99588777320173,98.60401882937154,1.404807825230837,0.04762851546804442,-3.107275313302821e-05,-1.617489354455159e-05,-1.652168397936471e-05,-1.080483933435517e-06,0.0002015725149391613,-0.5861451959906847,0.5861317254054645,-2.704308324556065e-06,-0.0001677954534815766
60.6,0.005238428497747741,0.004810894270619492,0.001392318921315008,0.003843191920512,0.9423583173670743,68.87879694878848,98.72110696886115,1.404807276901528,0.04759497723338551,-3.092416680049517e-05,-1.61577478889896e-05,-1.64683244106012e-05,-1.115174183219381e-06,0.0002013228607872393,-0.5847574786278928,0.5847441379596861,-2.817079682158885e-06,-0.0001675816143045863
60.8,0.00523225431051403,0.004807664441887328,0.001389024475075673,0.003842971524338849,0.9423985575611156,68.76198327368924,98.83791798461559,1.404806706417626,0.04756148171048005,-3.077652541232101e-05,-1.6140644897078e-05,-1.641564721643896e-05,-1.149228303187755e-06,0.0002010740432340462,-0.5833738638845662,0.5833606522346737,-2.928995004345541e-06,-0.000167368522817379
61,0.005226109233576792,0.004804438029122417,0.001385739763618965,0.00384274511090187,0.9424387480549032,68.64544593432488,98.95445269002796,1.404806113956909,0.04752802875434687,-3.06298388976986e-05,-1.612358435609806e-05,-1.636384188219431e-05,-1.182456710768776e-06,0.0002008260570636633,-0.5819943368780831,0.5819812533377782,-3.040044051903779e-06,-0.0001671561741140612
61.2,0.005219993074155231,0.004801215024084452,0.001382464752146891,0.003842512706030116,0.9424788890093592,68.52918412047948,99.07071189513032,1.404805499694947,0.04749461822127499,-3.048412021662214e-05,-1.610656605244287e-05,-1.631311732119833e-05,-1.214650414471663e-06,0.0002005788971283068,-0.580618882784373,0.5806059264318919,-3.150213570345811e-06,-0.0001669445633413376
61.4,0.005213905641799724,0.004797995418593134,0.001379199406047121,0.00384227433543231,0.9425189805840083,68.41319702530042,99.18669640659377,1.404804863805105,0.04746124996882357,-3.033938548046428e-05,-1.608958976895281e-05,-1.626370257046261e-05,-1.245580311337591e-06,0.0002003325583485281,-0.5792474868372206,0.5792346567346214,-3.259487169577496e-06,-0.0001667336856984863
61.6,0.005207846748391819,0.004794779204528173,0.001375943690892995,0.003842030024696841,0.942559022936981,68.29748384529834,99.30240702772839,1.404804206458542,0.04742792385582198,-3.019565407173103e-05,-1.607265528713597e-05,-1.621584748767724e-05,-1.274996501265946e-06,0.0002000870357134118,-0.5778801343275703,0.5778674295174868,-3.367845204323844e-06,-0.0001665235364373581
61.8,0.00520181620814424,0.004791566373829292,0.001372697572443517,0.003841779799291763,0.9425990162250117,68.18204378034713,99.41784455848327,1.404803527824212,0.04739463974236974,-3.005294876301523e-05,-1.60557623920532e-05,-1.616982344532225e-05,-1.302627581800664e-06,0.0001998423242807702,-0.5765168106028318,0.5765042301050958,-3.475264655425359e-06,-0.0001663141108623309
62,0.005195813837600886,0.004788356918496221,0.001369461016643354,0.003841523684564798,0.9426389606034397,68.06687603368397,99.53300979544647,1.40480282806886,0.04736139748983653,-2.991129583537408e-05,-1.60389108603276e-05,-1.612592401523116e-05,-1.328179972226451e-06,0.0001995984191773332,-0.5751575010661933,0.5751450438743455,-3.58171901164786e-06,-0.0001661054043303133
62.2,0.005189839455636824,0.004785150830588701,0.001366233989622843,0.003841261705743337,0.9426788562262085,67.9519798119093,99.6479035318451,1.40480210735703,0.04732819696086222,-2.977072519565888e-05,-1.602210046991459e-05,-1.608446566137012e-05,-1.351337217236903e-06,0.0001993553155989358,-0.5738021911759328,0.5737898562536157,-3.687178152560894e-06,-0.0001658974122507157
62.4,0.0051838928834583,0.004781948102226483,0.001363016457697985,0.003840993887934434,0.942718703245866,67.83735432498683,99.76252655754523,1.404801365851057,0.04729503801935687,-2.963127049339376e-05,-1.600533099521684e-05,-1.604578842084869e-05,-1.371759308810283e-06,0.0001991130088107014,-0.572450866444733,0.5724386527219694,-3.791608231874105e-06,-0.0001656901300854351
62.6,0.005177973944602731,0.004778748725589328,0.001359808387370446,0.003840720256124813,0.9427585018135652,67.72299878624349,99.87687965905191,1.40480060371107,0.04726192053050069,-2.949296923665176e-05,-1.598860221108112e-05,-1.601025658670707e-05,-1.38908200053578e-06,0.0001988714941472221,-0.5711035124390005,0.5710914188083511,-3.894971561738125e-06,-0.0001654835533488313
62.8,0.005172082147743894,0.004775552665724001,0.001356609707275958,0.003840440843636985,0.9427982525454925,67.60891185852063,99.99096417307059,1.404799821355474,0.04722884395102897,-2.935428786177835e-05,-1.597191859348257e-05,-1.595539510446109e-05,-1.42577474271377e-06,0.0001986307552684135,-0.5697601216607981,0.5697481485427831,-3.998800579121942e-06,-0.00016527766682751
63,0.005166217575639417,0.00477235993675344,0.001353420414825012,0.003840155668430728,0.9428379552156868,67.49509320635123,100.1047804351356,1.404799018730943,0.0471958084774703,-2.921653128973301e-05,-1.595527614028924e-05,-1.589991461448115e-05,-1.463131526602268e-06,0.0001983907970743816,-0.5684206743118903,0.5684088208267415,-4.101790991729859e-06,-0.0001650724747929177
63.2,0.005160380057273923,0.004769170530904874,0.00135024047689077,0.003839864755172989,0.9428776099733881,67.38154205045207,100.2183292243676,1.40479819599226,0.04716281397681805,-2.907974035494879e-05,-1.593867464411147e-05,-1.584413029775966e-05,-1.500837246037889e-06,0.000198151615052237,-0.5670851561638255,0.5670734213910147,-4.203901832929013e-06,-0.0001648679728643607
63.4,0.005154569420552205,0.004765984440173115,0.001347069860122869,0.003839568128501315,0.9429172169714568,67.26825760894737,100.3316113224791,1.404797353294801,0.04712986031292987,-2.89439431663055e-05,-1.592211394152443e-05,-1.578813721447858e-05,-1.53879688014058e-06,0.0001979132046329974,-0.5657535531143905,0.5657419361053182,-4.305104869057469e-06,-0.0001646641565976365
63.6,0.00514878549555485,0.004762801656599661,0.001343908531337969,0.003839265812937063,0.942956776361586,67.15523910305315,100.4446275080927,1.404796490791867,0.04709694735073281,-2.880917135914332e-05,-1.590559386732693e-05,-1.57320453442189e-05,-1.576900505284584e-06,0.0001976755613122995,-0.5644258511166029,0.5644143508910924,-4.405368357506684e-06,-0.0001644610215956526
63.8,0.005143028114538231,0.004759622172272701,0.001340756457519758,0.003838957832885399,0.9429962882943023,67.04248575707753,100.5573785567412,1.404795608634677,0.04706407495622347,-2.867546020256934e-05,-1.588911426120276e-05,-1.567598019724947e-05,-1.615022684031686e-06,0.0001974386806505637,-0.563102036178101,0.563090651720779,-4.504656939574581e-06,-0.0001642585635084188
64,0.005137297111934511,0.004756445979327114,0.001337613605818947,0.003838644212635297,0.943035752918965,66.92999679842052,100.6698652408677,1.404794706972374,0.04703124299646785,-2.85428487059626e-05,-1.587267495617439e-05,-1.562008342737009e-05,-1.653021856728998e-06,0.0001972025582731543,-0.5617820943605303,0.5617708246171085,-4.602931534168631e-06,-0.0001640567780330244
64.2,0.005131592324351641,0.004753273069944465,0.001334479943553273,0.003838324976359543,0.9430751703837666,66.81777145757401,100.7820883298252,1.404793785952021,0.04699845133960143,-2.841137972494495e-05,-1.585627578082338e-05,-1.556451344320031e-05,-1.69073973221856e-06,0.0001969671898705383,-0.5604660117789315,0.5604548556523823,-4.700149231970374e-06,-0.000163855660913623
64.40000000000001,0.005125913590573361,0.00475010343635301,0.0013313554382075,0.003838000148114731,0.9431145408357325,66.70580896812199,100.8940485898771,1.404792845718607,0.04696569985482919,-2.828110006658502e-05,-1.583991657305717e-05,-1.550944600636761e-05,-1.72800067765877e-06,0.0001967325711984388,-0.5591537746011437,0.5591427309477615,-4.796263190439548e-06,-0.0001636552079414123
64.59999999999999,0.005120260751559202,0.004746937070827698,0.001328240057433415,0.003837669751841262,0.9431538644207209,66.59410856674026,101.0057467841969,1.404791886415036,0.04693298841242553,-2.815206059398473e-05,-1.582359716101323e-05,-1.545507484501663e-05,-1.764611117671677e-06,0.0001964986980779876,-0.5578453690471892,0.5578344366725578,-4.891222529380262e-06,-0.0001634554149546222
64.8,0.005114633650444482,0.004743773965690153,0.001325133769049831,0.003837333811363351,0.9431931412834234,66.48266949319667,101.1171836728683,1.40479090818214,0.04690031688373432,-2.80243163301476e-05,-1.580731736794405e-05,-1.540161225155323e-05,-1.800358937931179e-06,0.0001962655663958737,-0.5565407813886774,0.5565299590435364,-4.984972227228823e-06,-0.0001632562778384936
65,0.005109032132540306,0.004740614113308703,0.001322036541042587,0.003836992350389017,0.9432323715673642,66.37149099035099,101.228360012885,1.404789911158669,0.04686768514116894,-2.789792656126069e-05,-1.57910770228753e-05,-1.53492896812768e-05,-1.835012875872621e-06,0.0001960331721044885,-0.555239997948205,0.5552292843242004,-5.077453017959116e-06,-0.0001630577925252662
65.2,0.005103456045333573,0.004737457506098358,0.001318948341564547,0.003836645392510092,0.9432715554149008,66.26057230415493,101.3392765581513,1.404788895481296,0.04683509305821219,-2.777295493926885e-05,-1.577487594905946e-05,-1.529835835212268e-05,-1.868321926945526e-06,0.0001958015112220683,-0.5539430050987577,0.5539323988240978,-5.168601288647184e-06,-0.000162859954994151
65.40000000000001,0.005097905238486963,0.004734304136520817,0.001315869138935601,0.003836292961202215,0.943310692967224,66.14991268365219,101.4499340594812,1.404787861284615,0.04680254050941633,-2.76494695837827e-05,-1.575871396664041e-05,-1.524908983774331e-05,-1.900014757083568e-06,0.0001955705798328344,-0.5526497892631146,0.5526392888981251,-5.258348977726229e-06,-0.0001626627612713242
65.59999999999999,0.005092379563838957,0.004731153997084467,0.001312798901642663,0.003835935079824836,0.9433497843643568,66.03951138097838,101.560333264599,1.404786808701144,0.04677002737040315,-2.752754318341433e-05,-1.574259089176522e-05,-1.520177666414213e-05,-1.929799100963692e-06,0.0001953403740871296,-0.5513603369132545,0.5513499409458369,-5.346623473803658e-06,-0.0001624662074299105
65.8,0.005086878875403811,0.004728007080344388,0.001309737598339674,0.003835571771621214,0.9433888297451556,65.92936765136106,101.6704749181395,1.40478573786132,0.04673755351786382,-2.740725309641201e-05,-1.572650654324548e-05,-1.515673289498309e-05,-1.957361173587913e-06,0.0001951108902015512,-0.550074634569768,0.5500643414107396,-5.433347515185899e-06,-0.0001622702895899514
66,0.005081403029371579,0.004724863378902343,0.001306685197847598,0.003835203059718415,0.9434278292473099,65.81948075311978,101.7803597616471,1.404784648893503,0.04670511882955902,-2.728868145062888e-05,-1.571046072834648e-05,-1.511429472600412e-05,-1.982365087194182e-06,0.000194882124459083,-0.5487926688012654,0.5487824767796279,-5.51843909003813e-06,-0.0001620750039184131
66.2,0.005075951884108104,0.004721722885406788,0.001303641669154428,0.003834828967127317,0.9434667830073424,65.70984994766603,101.8899885335769,1.404783541923974,0.0466727231843189,-2.717191524293991e-05,-1.569445325788621e-05,-1.50748210661078e-05,-2.004452256620937e-06,0.0001946540732092224,-0.5475144262237939,0.5475043335818737,-5.601811337137275e-06,-0.0001618803466291448
