"time","IKK","IkBaIKK","IkBaIKKNFkB","IkBaNFkB_cytoplasm","IkBaNFkB_nucleus","IkBa_cytoplasm","IkBa_mRNA","IkBa_nucleus","IkBbIKK","IkBbIKKNFkB","IkBbNFkB_cytoplasm","IkBbNFkB_nucleus","IkBb_cytoplasm","IkBb_mRNA","IkBb_nucleus","IkBeIKK","IkBeIKKNFkB","IkBeNFkB_cytoplasm","IkBeNFkB_nucleus","IkBe_cytoplasm","IkBe_mRNA","IkBe_nucleus","NFkB_cytoplasm","NFkB_nucleus","der(IKK)","der(IkBaIKK)","der(IkBaIKKNFkB)","der(IkBaNFkB_cytoplasm)","der(IkBaNFkB_nucleus)","der(IkBa_cytoplasm)","der(IkBa_mRNA)","der(IkBa_nucleus)","der(IkBbIKK)","der(IkBbIKKNFkB)","der(IkBbNFkB_cytoplasm)","der(IkBbNFkB_nucleus)","der(IkBb_cytoplasm)","der(IkBb_mRNA)","der(IkBb_nucleus)","der(IkBeIKK)","der(IkBeIKKNFkB)","der(IkBeNFkB_cytoplasm)","der(IkBeNFkB_nucleus)","der(IkBe_cytoplasm)","der(IkBe_mRNA)","der(IkBe_nucleus)","der(NFkB_cytoplasm)","der(NFkB_nucleus)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps"
40.6,0.0003361657714710628,2.397787778669852e-05,0.0004630305605858056,0.05377637881189956,0.0001096765053581619,0.009613761667279839,0.006565246929061032,0.0004998057046923818,1.137764090426814e-06,0.0001264625540075239,0.02935148254625214,2.717312897299331e-05,0.00141160636789682,0.001257289100978651,6.376769092707638e-05,1.094336917141721e-06,4.813113519085243e-05,0.009706928208801733,1.931083633873612e-05,0.001003616338992027,0.0008970545832826362,4.532722560746256e-05,4.029334994802859e-05,0.006331132362602451,-8.577423355706496e-08,8.370030986574295e-07,-7.537568583725898e-07,-6.995594144110294e-05,4.104774542536879e-06,0.0002755118565029609,0.0001538686608375027,1.214985542222633e-05,3.027300349967623e-08,-4.343140607048339e-08,-5.704439527888279e-06,8.587145812093283e-07,2.905489492055827e-05,2.15975431035587e-05,1.055497600377155e-06,2.94495166470034e-08,-1.376312080405092e-08,-6.083794566524381e-07,6.121764039142627e-07,2.072881672360513e-05,1.540948300085171e-05,7.542454868923326e-07,-5.843449235793698e-08,7.156248077558821e-05,0.06448663112760245,0.03098163005214698,0.01082440808184795
40.8,0.0003361483037499734,2.414505345285679e-05,0.0004628799631304248,0.05376248274866349,0.0001104938908050795,0.009668826177319928,0.006596019740942019,0.0005022263628903103,1.143797782986386e-06,0.0001264543075967639,0.02935035203867972,2.73434865283915e-05,0.001417403760626184,0.001261601454136471,6.397830792575681e-05,1.100204496060031e-06,4.81283698398905e-05,0.009706814057191072,1.943228436646233e-05,0.001007752362807582,0.0009001313745806311,4.547770825926022e-05,4.028160774698572e-05,0.006345337245411409,-8.822199626515013e-08,8.369872433765733e-07,-7.503207793661956e-07,-6.91633411379841e-05,4.101668528759322e-06,0.0002753989731872409,0.0001537082117730243,1.214775154142428e-05,3.017995719227517e-08,-4.413961679032563e-08,-5.625562085616156e-06,8.554335642536513e-07,2.895856705097713e-05,2.152509557050723e-05,1.05215497332656e-06,2.935662164058626e-08,-1.384142978769068e-08,-5.528587010105721e-07,6.098442797637619e-07,2.066011162095166e-05,1.53577929070454e-05,7.518466002173527e-07,-5.888856811781256e-08,7.064200594589606e-05,0.06453105419626209,0.0309866756991398,0.01082870498696033
41,0.0003361303493818245,2.431223020545898e-05,0.0004627300607001252,0.05374874458663222,0.0001113106075481455,0.009723868550173768,0.006626759751197645,0.0005046471083592459,1.14981317025427e-06,0.0001264459032848181,0.02934923720097138,2.751320011257897e-05,0.001423182044763483,0.001265899338632844,6.418829606335426e-05,1.106053849234961e-06,4.812558945671493e-05,0.009706710927528762,1.955327459447093e-05,0.001011874759094437,0.0009031978427325365,4.56277401689933e-05,4.026977546611601e-05,0.006359358873665983,-9.066159724180722e-08,8.369524215982461e-07,-7.468830728483619e-07,-6.837165734650075e-05,4.098421675657256e-06,0.0002752812364150939,0.0001535444978423466,1.214593223773276e-05,3.008665774696869e-08,-4.483817091199122e-08,-5.546974871725322e-06,8.521258740585328e-07,2.88625058760863e-05,2.14528911109682e-05,1.048882448905697e-06,2.92635072251435e-08,-1.391974556810069e-08,-4.975482245387167e-07,6.074931548081017e-07,2.059159593081403e-05,1.530627624209339e-05,7.494975178584225e-07,-5.9339912753415e-08,6.972312064032279e-05,0.06457561314361897,0.03099171645836587,0.01083299834469261
41.2,0.0003361119105330082,2.447940565297405e-05,0.0004625808549957971,0.05373516404081548,0.0001121266511646001,0.009778887981612106,0.006657466209522376,0.0005070680517219287,1.155810275718371e-06,0.0001264373395531849,0.0293481379594416,2.768227154489328e-05,0.00142894129926675,0.001270182802407754,6.439766989543185e-05,1.111885015856307e-06,4.812279402140201e-05,0.009706618765322479,1.967380832269508e-05,0.001015983584328569,0.0009062540219427245,4.577733181190233e-05,4.025785374140123e-05,0.006373197661039351,-9.309304104249325e-08,8.368985455626345e-07,-7.434441254475081e-07,-6.758089513145596e-05,4.095025274230687e-06,0.0002751585762769499,0.0001533775115648453,1.21443808041339e-05,2.999311002352468e-08,-4.552661262227043e-08,-5.468677301521445e-06,8.487900824473059e-07,2.876670756648701e-05,2.138092891954972e-05,1.045679328552755e-06,2.917017641855537e-08,-1.39980528925215e-08,-4.424474254667683e-07,6.051220183726585e-07,2.052326689345912e-05,1.525493243136223e-05,7.471977175612071e-07,-5.978855170088622e-08,6.88058398260567e-05,0.06462030698596288,0.03099675234997758,0.0108372881688229
41.4,0.0003360929894092159,2.464657746932368e-05,0.0004624323477373725,0.05372174081966727,0.0001129420180217799,0.009833883663444089,0.006688138358175065,0.0005094893021157398,1.16178912815817e-06,0.0001264286147550395,0.02934705423963448,2.785070294198963e-05,0.001434681603875357,0.001274451893211369,6.460644368217658e-05,1.117698040559544e-06,4.811998350781962e-05,0.009706537515488806,1.979388706466942e-05,0.001020078895556797,0.0009092999462801341,4.592649345521479e-05,4.02458432123511e-05,0.006386854027932805,-9.551633924902494e-08,8.368255173287745e-07,-7.400043391700244e-07,-6.679105889207392e-05,4.091470078001209e-06,0.000275030921574884,0.0001532072462434194,1.214308054159964e-05,2.989931833484415e-08,-4.620445478717899e-08,-5.390668681306008e-06,8.454246495209587e-07,2.867116808669194e-05,2.130920819404898e-05,1.042544973097341e-06,2.907663162670523e-08,-1.407633408407344e-08,-3.875556135722573e-07,6.027297801771495e-07,2.045512159959931e-05,1.520376090249375e-05,7.449467184469451e-07,-6.023451283444065e-08,6.789017832012858e-05,0.06466513472845557,0.0310017833940172,0.01084157447311387
41.6,0.0003360735882554388,2.481374339388227e-05,0.0004622845406638246,0.05370847462508585,0.0001137567052771179,0.009888854783517273,0.006718775431978958,0.0005119109671927023,1.16774976164472e-06,0.0001264197271152347,0.02934598596632375,2.801849671784076e-05,0.001440403039110022,0.001278706658604033,6.48146313883991e-05,1.123492973425832e-06,4.811715788362723e-05,0.009706467122353218,1.991351254753003e-05,0.00102416075039679,0.0009123356496782705,4.607523515814531e-05,4.023374452200328e-05,0.00640032840147577,-9.793151052619161e-08,8.367332287941902e-07,-7.365641313687222e-07,-6.600215236197767e-05,4.087746296424659e-06,0.0002748981998225419,0.0001530336959632936,1.21420147656793e-05,2.980528644706378e-08,-4.687117895046391e-08,-5.312948208382029e-06,8.420279223983952e-07,2.857588319512828e-05,2.123772813545223e-05,1.039478804020223e-06,2.898287464358814e-08,-1.415456903952728e-08,-3.328720101855609e-07,6.003152694374343e-07,2.038715699039548e-05,1.515276108540506e-05,7.427440819105992e-07,-6.067782651293175e-08,6.697615079815646e-05,0.06471009536513066,0.03100680961041689,0.01084585727131274
41.8,0.0003360537093559676,2.498090123147689e-05,0.0004621374355331693,0.05369536515241381,0.0001145707108781426,0.009943800525717597,0.006749376658321688,0.0005143331531194794,1.173692215540646e-06,0.0001264106747303003,0.02934493306351283,2.818565558373701e-05,0.0014461056862728,0.001282947145956272,6.502224668353391e-05,1.12926986998201e-06,4.811431711027593e-05,0.009706407529650095,2.003268671201446e-05,0.001028229207037061,0.0009153611659352044,4.622356677189547e-05,4.02215583169234e-05,0.006413621215525779,-1.003385806761164e-07,8.366215617145006e-07,-7.331239347106602e-07,-6.521417860916899e-05,4.0838435884534e-06,0.0002747603372450697,0.0001528568555907554,1.214116681293726e-05,2.971101757965343e-08,-4.752623533191278e-08,-5.235514971059878e-06,8.385981339827435e-07,2.848084844414285e-05,2.116648794793459e-05,1.036480304686999e-06,2.888890665141505e-08,-1.423273522696635e-08,-2.783957481952597e-07,5.978772339856115e-07,2.031936985745959e-05,1.510193241228857e-05,7.405894125008416e-07,-6.111852562584925e-08,6.606377180289768e-05,0.06475518787889367,0.03101183101899875,0.01085013657715132
42,0.0003360333550343925,2.514804885238734e-05,0.0004619910341224628,0.05368241209043796,0.0001153840335624793,0.009998720069969415,0.006779941257155279,0.0005167559645773762,1.179616534500149e-06,0.0001264014555684438,0.02934389545443475,2.835218254828633e-05,0.001451789627447092,0.00128717340244879,6.522930294163914e-05,1.135028791200599e-06,4.811146114300841e-05,0.009706358680522728,2.01514117124617e-05,0.00103228432423697,0.0009183765287135736,4.637149793965398e-05,4.020928524720505e-05,0.006426732910668495,-1.027375826974518e-07,8.364903877229972e-07,-7.296841971425583e-07,-6.442714003600894e-05,4.079751056249622e-06,0.000274617258779038,0.000152676720771829,1.214052004723954e-05,2.961651440551006e-08,-4.816904282576814e-08,-5.158367948663072e-06,8.351334017535919e-07,2.838605918000588e-05,2.10954868388603e-05,1.033549021555905e-06,2.879472822071106e-08,-1.431080768344541e-08,-2.241258720534774e-07,5.954143394084764e-07,2.025175684285785e-05,1.505127431761196e-05,7.384823587815238e-07,-6.155664563866595e-08,6.515305575260423e-05,0.06480041124152208,0.03101684763947471,0.01085441240434602
42.2,0.0003360125276536032,2.531518419234611e-05,0.0004618453382278042,0.05366961512138946,0.000116196672857849,0.01005361259223547,0.006810468440996145,0.0005191795047623385,1.185522768469e-06,0.0001263920674695495,0.02934287306155218,2.851808091741422e-05,0.001457454945497636,0.00129138547507247,6.543581324139674e-05,1.1407698034998e-06,4.810858993085894e-05,0.009706320517523298,2.026968991681221e-05,0.001036326161326724,0.0009213817715405812,4.651903809659655e-05,4.019692596646977e-05,0.006439663934217695,-1.05128556844448e-07,8.363395683502027e-07,-7.262453818556423e-07,-6.364103837920137e-05,4.075457239049145e-06,0.0002744688880723732,0.0001524932879308795,1.21400578658902e-05,2.952177905104645e-08,-4.879898899893856e-08,-5.081506011534263e-06,8.316317265852455e-07,2.829151054291497e-05,2.10247240187825e-05,1.030684565359499e-06,2.870033931040991e-08,-1.438875901263075e-08,-1.700613377813067e-07,5.929251682042812e-07,2.018431443911378e-05,1.500078623811824e-05,7.364226141749559e-07,-6.199222463899759e-08,6.424401694918449e-05,0.06484576441366527,0.03102185949144665,0.01085868476659779
42.4,0.0003359912296157889,2.54823052525384e-05,0.0004617003496643338,0.05365697392094365,0.000117008629082069,0.01010847726451691,0.006840957414925084,0.0005216038753849535,1.191410972684544e-06,0.0001263825081451793,0.02934186580655746,2.868335429436377e-05,0.001463101724070515,0.001295583410628376,6.564179036611235e-05,1.146492978743496e-06,4.810570341665342e-05,0.00970629298261289,2.038752390660788e-05,0.001040354778207376,0.0009243769278079967,4.666619646988594e-05,4.018448113186706e-05,0.006452414740215281,-1.075115506873028e-07,8.361689550433828e-07,-7.228079672486456e-07,-6.285587470977638e-05,4.070950107175667e-06,0.0002743151474842821,0.0001523065542691584,1.213976370561672e-05,2.942681309627616e-08,-4.941543008935538e-08,-5.004927921041191e-06,8.280909915908197e-07,2.819719746699945e-05,2.095419870144327e-05,1.027886612260604e-06,2.860573926794343e-08,-1.44665593823862e-08,-1.162010129742883e-07,5.904082189577785e-07,2.01170389892109e-05,1.495046761282566e-05,7.344099177868381e-07,-6.242530338113647e-08,6.333666958616911e-05,0.06489124634484444,0.03102686659440632,0.01086295367759216
42.6,0.0003359694633624387,2.564941009960213e-05,0.0004615560702662334,0.05364448815822026,0.0001178199033430527,0.01016331325485327,0.006871407376587291,0.0005240291766704493,1.197281207675701e-06,0.0001263727751785724,0.02934087361037255,2.884800657969568e-05,0.001468730047593152,0.001299767255727749,6.584724680371543e-05,1.152198394241251e-06,4.810280153700935e-05,0.009706276017161494,2.050491647699208e-05,0.001044370235350826,0.000927362030772156,4.681298207867196e-05,4.017195140407436e-05,0.006464985789431275,-1.098866191747195e-07,8.359783891860351e-07,-7.193724468890488e-07,-6.207164943307727e-05,4.066217056205947e-06,0.000274155958085183,0.000152116517763279,1.213962104840526e-05,2.933161757489372e-08,-5.001769100416683e-08,-4.928632329582695e-06,8.245089609922489e-07,2.810311468032429e-05,2.088391010377378e-05,1.025154904982323e-06,2.85109268293261e-08,-1.454417652233026e-08,-6.254367680793843e-08,5.878619055334979e-07,2.004992668659584e-05,1.490031788302778e-05,7.324440552130231e-07,-6.285592533156084e-08,6.243102775648331e-05,0.06493685597345288,0.03103186896773536,0.01086721915099923
42.8,0.0003359472313743409,2.581649686562787e-05,0.0004614125018867269,0.05363215749578323,0.0001186304975388097,0.01021811972732249,0.006901817516192344,0.0005264555073586953,1.203133539262963e-06,0.000126362866024645,0.02933989639314907,2.901204197128822e-05,0.001474340001274311,0.001303937056792011,6.605219474675908e-05,1.157886132748312e-06,4.80998842223358e-05,0.009706269561947999,2.062187063670962e-05,0.00104837259379982,0.000930337113553961,4.695940373409146e-05,4.015933744729709e-05,0.006477377549363815,-1.122538246970287e-07,8.357677021173501e-07,-7.159393294745367e-07,-6.128836228874713e-05,4.061244901285463e-06,0.0002739912396566317,0.0001519231771636331,1.213961342718479e-05,2.923619297435073e-08,-5.060506531798299e-08,-4.852617780594835e-06,8.208832790160386e-07,2.800925670489487e-05,2.081385744589424e-05,1.02248925391222e-06,2.841590011923502e-08,-1.462157572136614e-08,-9.088020043327219e-09,5.852845562872742e-07,1.998297357518136e-05,1.485033649229346e-05,7.30524859327937e-07,-6.328413671330586e-08,6.152710546002368e-05,0.06498259222675558,0.03103686663070533,0.0108714812004737
43,0.0003359245361715833,2.598356374815897e-05,0.0004612696463980794,0.05361998158964081,0.0001194404143574455,0.01027289584204092,0.006932187016514215,0.0005288829647042021,1.208968038558395e-06,0.000126352778009991,0.02933893407426827,2.917546496433724e-05,0.0014799316711041,0.001308092860052763,6.62566460924203e-05,1.163556282465605e-06,4.809695139683349e-05,0.009706273557160201,2.073838960810677e-05,0.001052361915167949,0.0009333022091388797,4.710547003926837e-05,4.01466399292686e-05,0.006489590494239165,-1.14613237151335e-07,8.355367151516081e-07,-7.125091387910393e-07,-6.050601235071826e-05,4.05601987159477e-06,0.0002738209106912511,0.0001517265319927413,1.213972443136078e-05,2.914053923592782e-08,-5.11768152710462e-08,-4.776882708557032e-06,8.172114688148432e-07,2.791561785666095e-05,2.074403995111355e-05,1.019889538180787e-06,2.83206566510858e-08,-1.469871982517627e-08,4.416735496730007e-08,5.826744132959395e-07,1.991617554934961e-05,1.480052288646682e-05,7.286522110549359e-07,-6.370998655055144e-08,6.062491661104025e-05,0.06502845402088962,0.03104185960247768,0.01087573983965483
43.2,0.0003359013803135537,2.615060901019143e-05,0.0004611275056915982,0.0536079600892455,0.0001202496572771621,0.0103276407551633,0.006962515052891261,0.000531311644476121,1.214784781965634e-06,0.0001263425083328812,0.02933798657234105,2.933828035135617e-05,0.001485505143853967,0.001312234711551785,6.646061244249967e-05,1.169208937039737e-06,4.80940029784947e-05,0.009706287942394786,2.085447682713125e-05,0.001056338261639653,0.0009362573503769463,4.72511893893136e-05,4.013385952125023e-05,0.006501625105011709,-1.169649340072187e-07,8.352852395975663e-07,-7.090824136712069e-07,-5.972459802720279e-05,4.050527604966691e-06,0.0002736448883926622,0.0001515265825435415,1.213993771219781e-05,2.904465575480261e-08,-5.173217176738791e-08,-4.701425438998263e-06,8.134909314146634e-07,2.782219224552049e-05,2.067445684592999e-05,1.017355706714271e-06,2.822519332710341e-08,-1.477556923370322e-08,9.722393427484133e-08,5.800296316051339e-07,1.984952835395483e-05,1.47508765136673e-05,7.26826040118444e-07,-6.41335267126137e-08,5.972447504532462e-05,0.06507444026086387,0.03104684790210372,0.01087999508216642
43.4,0.0003358777382034096,2.631755322923689e-05,0.0004609860273545728,0.05359609737083773,0.0001210571299311401,0.01038234707066126,0.006992807054785172,0.0005337396877386644,1.22057966912991e-06,0.0001263322200186631,0.02933705462182982,2.950018341037242e-05,0.001491059259479479,0.001316362694837678,6.666411038527224e-05,1.174839584139744e-06,4.809104198647252e-05,0.009706313301270931,2.096991400626806e-05,0.001060300790173336,0.0009392025968786787,4.739656833986182e-05,4.012099458500977e-05,0.006513477194742516,-1.193023542764036e-07,8.350212339296999e-07,-7.056352965042199e-07,-5.894504250393096e-05,4.045208081867715e-06,0.0002734655081401078,0.000151323104109142,1.214083339775145e-05,2.8948929950928e-08,-5.230928173280845e-08,-4.626355136059264e-06,8.098389271646248e-07,2.772923147207679e-05,2.060510672672705e-05,1.014872606594923e-06,2.812998203578115e-08,-1.485321340293787e-08,1.499907355697485e-07,5.774332214466226e-07,1.978321439538032e-05,1.47013963724382e-05,7.250372869846036e-07,-6.455161475509875e-08,5.882627608033657e-05,0.06512054483975262,0.03105183097479274,0.01088424645536101
43.6,0.0003358535989062723,2.648435737117146e-05,0.0004608451871661644,0.0535843953493125,0.0001218623075500882,0.01043701078455999,0.00702306519687482,0.0005361662470424097,1.226350773867765e-06,0.0001263219898971686,0.02933613853291314,2.96610303902159e-05,0.001496593505741938,0.001320476873719125,6.686715347438242e-05,1.180446108440108e-06,4.808806982217897e-05,0.009706349882509537,2.108459817180681e-05,0.001064249128059377,0.0009421379941704968,4.754161408463832e-05,4.010804468541384e-05,0.006525145007556155,-1.216223927936742e-07,8.347484096549093e-07,-7.021565964015846e-07,-5.816778836354652e-05,4.040261174888e-06,0.000273283849260451,0.00015111598908438,1.214268594766768e-05,2.885354701688657e-08,-5.292606194708907e-08,-4.551723315432088e-06,8.063102746895221e-07,2.763685328493445e-05,2.053598852151868e-05,1.01243311821114e-06,2.803524722876051e-08,-1.493215275828699e-08,2.02424866900148e-07,5.749239789575374e-07,1.971731904710744e-05,1.465208169793565e-05,7.232817028423542e-07,-6.496276562935029e-08,5.793056896027975e-05,0.06516676423300231,0.03105680856319071,0.01088849373875598
43.8,0.0003358289965731737,2.665110668617212e-05,0.0004607050477138555,0.05357284837077882,0.0001226664245854058,0.01049163835069443,0.007053281642618696,0.0005385935940154352,1.232102856742893e-06,0.0001263116295311271,0.02933523731032262,2.982117280811554e-05,0.001502109364408705,0.001324577251588918,6.706974652954528e-05,1.186033767505127e-06,4.808508291632678e-05,0.009706396904372987,2.119878114157065e-05,0.001068184350306121,0.0009450635446731018,4.768633621586432e-05,4.009501308625773e-05,0.006536634262718074,-1.239325693803807e-07,8.344574384803272e-07,-6.986741418773168e-07,-5.739179898258927e-05,4.035160681986581e-06,0.0002730971243274738,0.000150905491623395,1.214481567828458e-05,2.87580708604082e-08,-5.353817360518882e-08,-4.477404128487148e-06,8.027680114084641e-07,2.754476351727345e-05,2.046710217330614e-05,1.010054401347206e-06,2.794045297386591e-08,-1.501107745177531e-08,2.54631397928124e-07,5.724049288161373e-07,1.96516290742823e-05,1.460293244949189e-05,7.215695037693507e-07,-6.537060677632659e-08,5.703683209064771e-05,0.06521310289447411,0.03106178132645685,0.01089273748872037
44,0.000335803933229434,2.681779779283918e-05,0.0004605656096332908,0.05356145617451297,0.0001234694606915948,0.01054622874883131,0.007083455691126299,0.0005410217705987039,1.237835912794615e-06,0.000126301139674219,0.0293343508896087,2.99806090502516e-05,0.001507606894789465,0.00132866387465376,6.727190010055075e-05,1.19160256370665e-06,4.808208123825751e-05,0.009706454319897459,2.131246176471969e-05,0.001072106499174127,0.0009479792813541955,4.783074225660063e-05,4.008190041620661e-05,0.006547945353488234,-1.262328293078001e-07,8.341482897182987e-07,-6.951879308828165e-07,-5.661709279864974e-05,4.029899879909343e-06,0.0002729053047090969,0.0001506916093265689,1.214722225974327e-05,2.866250816858233e-08,-5.414567711277781e-08,-4.403398184937051e-06,7.992119506215861e-07,2.745296177262841e-05,2.03984469058168e-05,1.007736352935867e-06,2.784560533512808e-08,-1.508996591858774e-08,3.066098992869817e-07,5.698759293843256e-07,1.958614420362595e-05,1.455394807324952e-05,7.199006241828035e-07,-6.577512251960266e-08,5.614509202081833e-05,0.06525955956206071,0.03106674926913598,0.01089697770689487
44.2,0.0003357784109204772,2.698442732229024e-05,0.0004604268735421717,0.053550218496458,0.000124271395563905,0.01060078095031746,0.007113586638334584,0.0005434508159180044,1.243549939506549e-06,0.0001262905210647899,0.02933347920610749,3.013933758919209e-05,0.00151308615612584,0.001332736788956192,6.747362444540845e-05,1.197152501722603e-06,4.807906475321991e-05,0.009706522081966915,2.142563895291363e-05,0.001076015616878099,0.0009508852370643569,4.797483952078436e-05,4.006870730587885e-05,0.006559078676672088,-1.285231211117118e-07,8.338209281485019e-07,-6.91697959497717e-07,-5.584368821379223e-05,4.024471660853929e-06,0.0002727083621313935,0.0001504743403877922,1.214990593303658e-05,2.856686534344733e-08,-5.474862804978636e-08,-4.329706061088358e-06,7.956418576935448e-07,2.736144762393526e-05,2.033002194553598e-05,1.005478936872273e-06,2.775071008545581e-08,-1.51687949181409e-08,3.583599669966356e-07,5.673368043456705e-07,1.952086413952315e-05,1.450512801731881e-05,7.182750466260919e-07,-6.617629802509726e-08,5.525537566548154e-05,0.06530613295912184,0.03107171239527222,0.01090121439457365
44.4,0.0003357524317118303,2.715099191816033e-05,0.000460288840040256,0.05353913506922397,0.0001250722089383347,0.01065529391807991,0.007143673777007965,0.0005458807662839523,1.249244936806612e-06,0.0001262797744258504,0.02933262219494067,3.029735698389279e-05,0.001518547207591388,0.001336796040374603,6.767492953034782e-05,1.202683588536988e-06,4.807603342236993e-05,0.009706600143313086,2.153831168031174e-05,0.001079911745586895,0.0009537814445370429,4.811863511322891e-05,4.0055434387846e-05,0.006570034632620574,-1.308033966507918e-07,8.334753140320303e-07,-6.882042218886312e-07,-5.507160359454548e-05,4.018868526996987e-06,0.0002725062686785199,0.0001502536835924571,1.215286751548222e-05,2.847114850196634e-08,-5.534707716895821e-08,-4.256328299846182e-06,7.920574490665765e-07,2.727022061353523e-05,2.026182652170664e-05,1.003282185000966e-06,2.765577270660975e-08,-1.524753953223998e-08,4.098812224595043e-07,5.647873419996926e-07,1.945578856402417e-05,1.445647173177768e-05,7.166928024745801e-07,-6.65741193459047e-08,5.436771031180462e-05,0.06535282179448458,0.03107667070840896,0.01090544755270443
44.6,0.0003357259976891231,2.731748823660183e-05,0.0004601515097093592,0.05352820562208775,0.0001258718805916308,0.01070976660662583,0.007173716396738319,0.0005483116551919896,1.254920907067024e-06,0.0001262689004650762,0.0293317797910156,3.045466587969726e-05,0.001523990108291606,0.001340841674623228,6.78758250298182e-05,1.208195833439885e-06,4.80729872027707e-05,0.009706688456515476,2.165047898357288e-05,0.001083794927423523,0.0009566679363885885,4.826213592962402e-05,4.004208229663276e-05,0.006580813625230122,-1.330736111643877e-07,8.331114031254757e-07,-6.847067102688732e-07,-5.430085727189277e-05,4.013082585256468e-06,0.0002722989967926561,0.0001500296383154247,1.215610840596005e-05,2.837536347600175e-08,-5.594107039420731e-08,-4.183265410718953e-06,7.884583912986703e-07,2.717928025317809e-05,2.019385986632978e-05,1.001146198077695e-06,2.75607983891745e-08,-1.532617316317969e-08,4.611733124563709e-07,5.622272945741371e-07,1.939091713684774e-05,1.440797866867171e-05,7.151539726232789e-07,-6.696857346661159e-08,5.348212362631891e-05,0.06539962476244315,0.03108162421158887,0.01090967718188841
44.8,0.000335699110958089,2.748391294628449e-05,0.0004600148831133526,0.05351742988099315,0.0001266703903412885,0.01076419796204256,0.00720371378394498,0.0005507435133223851,1.260577855104299e-06,0.000126257899874808,0.02933095192902522,3.061126300833679e-05,0.001529414917263928,0.001344873737252142,6.80763203264886e-05,1.213689248027447e-06,4.806992604739257e-05,0.009706786974001373,2.176213996185548e-05,0.001087665204465142,0.0009595447451182062,4.840534865653565e-05,4.002865166871705e-05,0.006591416061942644,-1.35333723333421e-07,8.32729146695033e-07,-6.812054148554972e-07,-5.353146754126449e-05,4.007105542288915e-06,0.0002720865192739394,0.0001498022045189624,1.215963058991492e-05,2.827951581229015e-08,-5.653064881914059e-08,-4.110517869823082e-06,7.848443001266533e-07,2.708862602402481e-05,2.012612121416401e-05,9.990711467062989e-07,2.746579203253075e-08,-1.540466753178082e-08,5.122359091421504e-07,5.596563775550975e-07,1.932624949538276e-05,1.435964828201414e-05,7.136586881567304e-07,-6.735964834905014e-08,5.259864366153024e-05,0.06544654054275902,0.03108657290735389,0.01091390328238033
45,0.0003356717736445642,2.765026272839543e-05,0.0004598789607981649,0.05350680756855085,0.0001274677180455514,0.01081858692199759,0.007233665221874745,0.0005531763685402339,1.266215788179256e-06,0.0001262467733320515,0.02933013854344814,3.07671471879305e-05,0.001534821693477725,0.001348892273647268,6.827642451124789e-05,1.219163846201906e-06,4.806684990511311e-05,0.009706895648045831,2.187329377681753e-05,0.001091522618743062,0.000962411903107986,4.854827977140611e-05,4.001514314252992e-05,0.006601842353745548,-1.375836953392534e-07,8.323284915306075e-07,-6.777003238276637e-07,-5.276345266252989e-05,4.000928699720142e-06,0.0002718688092803997,0.0001495713827506472,1.216343664412628e-05,2.818361077241503e-08,-5.711584870542148e-08,-4.038086119887693e-06,7.812147395542294e-07,2.699825737665116e-05,2.005860980272588e-05,9.970572722507143e-07,2.737075824482633e-08,-1.548299267551156e-08,5.630687100417841e-07,5.570742690350357e-07,1.926178525469062e-05,1.431148002778584e-05,7.122071310010337e-07,-6.774733297626261e-08,5.171729886225128e-05,0.06549356780066078,0.03109151679774527,0.01091812585408843
45.2,0.0003356439878944882,2.781653427663915e-05,0.0004597437432917816,0.05349633840403842,0.0001282638436034117,0.01087293241573857,0.007263569990601865,0.0005556102458954573,1.271834715997009e-06,0.0001262355214984775,0.02932933956854855,3.09223173229852e-05,0.001540210495834305,0.001352897329030372,6.847614638320475e-05,1.224619644171568e-06,4.806375872071702e-05,0.009707014430771682,2.198393965261664e-05,0.001095367212242742,0.000965269442622896,4.869093554255395e-05,4.000155735845561e-05,0.006612092915171726,-1.39823492924896e-07,8.319093799598966e-07,-6.741914232829464e-07,-5.19968308599909e-05,3.994542949607938e-06,0.0002716458403278961,0.0001493371741412394,1.21675297412449e-05,2.808765333277989e-08,-5.769670148124525e-08,-3.965970570259306e-06,7.775692209648744e-07,2.690817373105067e-05,1.999132487228979e-05,9.951048877220461e-07,2.727570134294534e-08,-1.556111694651219e-08,6.13671438046041e-07,5.544806090785189e-07,1.91975240075079e-05,1.426347336393535e-05,7.107995345580349e-07,-6.813161739711621e-08,5.083811807166067e-05,0.06554070518684428,0.03109645588430352,0.01092234489657448
