"time","AA","AAp","B","Bp","SetYp","TT","TTAA","TTAAp","TTW","TTWAA","TTWAAp","TTWW","TTWWAA","TTWWAAp","W","WAA","WAAp","WWAA","WWAAp","Y","Yp","Z","der(AA)","der(AAp)","der(B)","der(Bp)","der(SetYp)","der(TT)","der(TTAA)","der(TTAAp)","der(TTW)","der(TTWAA)","der(TTWAAp)","der(TTWW)","der(TTWWAA)","der(TTWWAAp)","der(W)","der(WAA)","der(WAAp)","der(WWAA)","der(WWAAp)","der(Y)","der(Yp)","der(Z)","Bias"
47.4,3.619307705899837e-07,3.207394663385085e-11,9.38427445925725e-07,1.061572554074268e-06,1.63e-06,1.538737055087304e-07,1.418082329680144e-09,1.256701348219018e-13,8.516656856700828e-07,4.240471330903979e-10,3.757814159781271e-14,3.371681011114941e-07,1.089519591427174e-06,6.593069334887967e-08,2.019356459622559e-08,8.189366867307808e-07,7.257908109702807e-11,1.617210489556452e-07,1.432912178708891e-11,8.350449267440588e-06,1.649550732561231e-06,2e-05,8.428163922606904e-11,2.781362934039953e-13,-3.474949470902908e-10,3.474949470902908e-10,0,3.488543462223334e-11,-3.897811155283376e-11,8.125039576138367e-16,-9.968566648049253e-11,3.255777348575682e-11,4.528151813924612e-16,-3.644034263088454e-11,3.083248411256758e-10,-2.00665193886469e-10,3.403708616284877e-12,-2.920493636023187e-10,-8.364587660658508e-13,1.063368439343839e-10,7.486284251394346e-13,-1.88681676548439e-10,1.88681676548439e-10,0,0.6898596388756583
47.6,3.619343445062215e-07,3.207430893405426e-11,9.384141960249268e-07,1.061585803975066e-06,1.63e-06,1.538750694943011e-07,1.418072469105492e-09,1.256693993307017e-13,8.51669339050336e-07,4.240520144233243e-10,3.757864576039605e-14,3.371642223394086e-07,1.089518538144651e-06,6.593061301860992e-08,2.019388303570353e-08,8.189257683634844e-07,7.25780076376921e-11,1.617295318503815e-07,1.432998297619333e-11,8.350450344830463e-06,1.649549655171356e-06,2e-05,8.183918520167469e-11,2.679763456266244e-13,-3.371551039902529e-10,3.371551039902529e-10,0,3.385389150819386e-11,-3.754687896830384e-11,7.829893966750923e-16,-9.535012870271325e-11,3.136200461214568e-11,4.362560709497345e-16,-3.581627482921868e-11,2.968006648319864e-10,-1.933044976969438e-10,3.337073524011789e-12,-2.833242554167376e-10,-8.059214256194632e-13,1.039892255385185e-10,7.212777326788003e-13,-1.81545326233772e-10,1.81545326233772e-10,0,0.6898601978426411
47.8,3.619379184224592e-07,3.207467123425769e-11,9.384009461241287e-07,1.061599053875864e-06,1.63e-06,1.538764334798718e-07,1.418062608530839e-09,1.256686638395016e-13,8.516729924305893e-07,4.240568957562509e-10,3.757914992297938e-14,3.371603435673231e-07,1.089517484862128e-06,6.593053268834017e-08,2.019420147518146e-08,8.189148499961878e-07,7.257693417835614e-11,1.617380147451178e-07,1.433084416529775e-11,8.350451422220339e-06,1.649548577781481e-06,2e-05,7.939672072844071e-11,2.578164320300107e-13,-3.268152736386961e-10,3.26815273638749e-10,0,3.282234441998168e-11,-3.611563662791313e-11,7.53474766337187e-16,-9.101453871890531e-11,3.016623205796464e-11,4.196970080731243e-16,-3.519217697588264e-11,2.852764117632306e-10,-1.859438090900576e-10,3.270439916975957e-12,-2.745990283369533e-10,-7.753841864629961e-13,1.016415769666279e-10,6.93927121476667e-13,-1.744089707386514e-10,1.744089707386514e-10,0,0.6898607568094344
48,3.619414923386969e-07,3.20750335344611e-11,9.383876962233305e-07,1.061612303776662e-06,1.63e-06,1.538777974654425e-07,1.418052747956187e-09,1.256679283483014e-13,8.516766458108425e-07,4.240617770891773e-10,3.757965408556272e-14,3.371564647952375e-07,1.089516431579605e-06,6.593045235807041e-08,2.01945199146594e-08,8.189039316288913e-07,7.257586071902018e-11,1.61746497639854e-07,1.433170535440217e-11,8.350452499610213e-06,1.649547500391606e-06,2e-05,7.695424580639358e-11,2.476565526240805e-13,-3.164754560358322e-10,3.164754560358322e-10,0,3.179079335727915e-11,-3.468438453161531e-11,7.239600665936584e-16,-8.667889652885693e-11,2.897045582321368e-11,4.031379927690927e-16,-3.456804907103524e-11,2.737520819126322e-10,-1.78583128059034e-10,3.203807795190619e-12,-2.658736823634952e-10,-7.448470485898319e-13,9.929389821871533e-11,6.665765915309669e-13,-1.67272610056301e-10,1.67272610056301e-10,0,0.6898613157760384
48.2,3.619450662549347e-07,3.207539583466451e-11,9.383744463225324e-07,1.06162555367746e-06,1.63e-06,1.538791614510132e-07,1.418042887381535e-09,1.256671928571013e-13,8.516802991910958e-07,4.240666584221038e-10,3.758015824814605e-14,3.37152586023152e-07,1.089515378297083e-06,6.593037202780066e-08,2.019483835413734e-08,8.188930132615949e-07,7.257478725968421e-11,1.617549805345903e-07,1.433256654350659e-11,8.350453577000088e-06,1.649546423001731e-06,2e-05,7.451176043548037e-11,2.374967074005618e-13,-3.061356511815553e-10,3.061356511815553e-10,0,3.07592383203245e-11,-3.325312267943684e-11,6.944452974638936e-16,-8.234320213299164e-11,2.77746759076281e-11,3.865790250376399e-16,-3.394389111462355e-11,2.622276752869675e-10,-1.712224546140376e-10,3.137177158649155e-12,-2.571482174957281e-10,-7.143100119966618e-13,9.694618929476767e-11,6.392261428450086e-13,-1.601362441968853e-10,1.601362441968853e-10,0,0.6898618747424529
48.4,3.619486401711724e-07,3.207575813486794e-11,9.383611964217343e-07,1.061638803578258e-06,1.63e-06,1.538805254365839e-07,1.418033026806882e-09,1.256664573659012e-13,8.51683952571349e-07,4.240715397550304e-10,3.758066241072939e-14,3.371487072510665e-07,1.08951432501456e-06,6.593029169753092e-08,2.019515679361528e-08,8.188820948942984e-07,7.257371380034825e-11,1.617634634293266e-07,1.433342773261101e-11,8.350454654389964e-06,1.649545345611856e-06,2e-05,7.206926461599223e-11,2.273368963594549e-13,-2.957958590759184e-10,2.957958590759184e-10,0,2.972767930901185e-11,-3.182185107133804e-11,6.649304589349678e-16,-7.800745553088592e-11,2.65788923113138e-11,3.700201048755347e-16,-3.331970310659461e-11,2.507031918828483e-10,-1.638617887449038e-10,3.070548007348257e-12,-2.484226337341813e-10,-6.837730767000296e-13,9.45984501947882e-11,6.118757754154834e-13,-1.529998731570161e-10,1.529998731570161e-10,0,0.6898624337086778
48.6,3.619522140874101e-07,3.207612043507135e-11,9.383479465209362e-07,1.061652053479056e-06,1.63e-06,1.538818894221546e-07,1.41802316623223e-09,1.25665721874701e-13,8.516876059516022e-07,4.240764210879568e-10,3.758116657331273e-14,3.37144828478981e-07,1.089513271732037e-06,6.593021136726117e-08,2.019547523309322e-08,8.188711765270019e-07,7.257264034101229e-11,1.617719463240629e-07,1.433428892171544e-11,8.350455731779838e-06,1.649544268221981e-06,2e-05,6.962675834739978e-11,2.17177119507377e-13,-2.854560797189214e-10,2.854560797189214e-10,0,2.869611632331473e-11,-3.039056970737844e-11,6.354155509939564e-16,-7.367165672232801e-11,2.53831050343237e-11,3.534612322811615e-16,-3.269548504702785e-11,2.391786317002746e-10,-1.565011304584089e-10,3.003920341281309e-12,-2.396969310785373e-10,-6.532362426867003e-13,9.225068091879345e-11,5.845254892444592e-13,-1.458634969231409e-10,1.458634969231409e-10,0,0.6898629926747135
48.8,3.619557880036479e-07,3.207648273527476e-11,9.383346966201381e-07,1.061665303379854e-06,1.63e-06,1.538832534077253e-07,1.418013305657578e-09,1.256649863835009e-13,8.516912593318554e-07,4.240813024208833e-10,3.758167073589606e-14,3.371409497068954e-07,1.089512218449514e-06,6.593013103699142e-08,2.019579367257116e-08,8.188602581597055e-07,7.257156688167632e-11,1.617804292187992e-07,1.433515011081986e-11,8.350456809169714e-06,1.649543190832105e-06,2e-05,6.71842416302324e-11,2.070173768360564e-13,-2.751163131103526e-10,2.751163131102997e-10,0,2.766454936333903e-11,-2.895927858752497e-11,6.059005736667089e-16,-6.933580570816495e-11,2.418731407676369e-11,3.36902407259367e-16,-3.207123693584385e-11,2.276539947392465e-10,-1.491404797511649e-10,2.937294160464856e-12,-2.30971109528796e-10,-6.226995099599827e-13,8.990288146676026e-11,5.57175284331109e-13,-1.387271155155884e-10,1.387271155155884e-10,0,0.6898635516405598
49,3.619593619198856e-07,3.207684503547819e-11,9.383214467193399e-07,1.061678553280652e-06,1.63e-06,1.538846173932959e-07,1.418003445082925e-09,1.256642508923008e-13,8.516949127121086e-07,4.240861837538098e-10,3.75821748984794e-14,3.371370709348099e-07,1.089511165166992e-06,6.593005070672167e-08,2.01961121120491e-08,8.18849339792409e-07,7.257049342234036e-11,1.617889121135355e-07,1.433601129992428e-11,8.350457886559589e-06,1.64954211344223e-06,2e-05,6.474171446422541e-11,1.968576683537648e-13,-2.647765592504238e-10,2.647765592504238e-10,0,2.663297842903179e-11,-2.752797771177762e-11,5.763855269403003e-16,-6.499990248776146e-11,2.299151943852788e-11,3.203436298069201e-16,-3.144695877312203e-11,2.161292809929876e-10,-1.417798366197835e-10,2.870669464895585e-12,-2.222451690852751e-10,-5.921628785198767e-13,8.755505183869525e-11,5.298251606758462e-13,-1.31590728917418e-10,1.31590728917418e-10,0,0.6898641106062164
49.2,3.619629358361233e-07,3.20772073356816e-11,9.383081968185418e-07,1.061691803181451e-06,1.63e-06,1.538859813788667e-07,1.417993584508273e-09,1.256635154011006e-13,8.516985660923619e-07,4.240910650867363e-10,3.758267906106274e-14,3.371331921627244e-07,1.089510111884469e-06,6.592997037645191e-08,2.019643055152703e-08,8.188384214251125e-07,7.25694199630044e-11,1.617973950082718e-07,1.43368724890287e-11,8.350458963949463e-06,1.649541036052355e-06,2e-05,6.229917684924645e-11,1.866979940538849e-13,-2.544368181391349e-10,2.544368181391349e-10,0,2.560140352036656e-11,-2.609666708013639e-11,5.468704108276556e-16,-6.066394706154106e-11,2.179572111961628e-11,3.037848999254364e-16,-3.082265055875649e-11,2.046044904682742e-10,-1.34419201067653e-10,2.804046254553646e-12,-2.135191097477627e-10,-5.616263483630736e-13,8.520719203461166e-11,5.024751182778438e-13,-1.244543371387941e-10,1.244543371387941e-10,0,0.6898646695716837
49.4,3.61966509752361e-07,3.207756963588501e-11,9.382949469177436e-07,1.061705053082249e-06,1.63e-06,1.538873453644373e-07,1.417983723933621e-09,1.256627799099005e-13,8.517022194726151e-07,4.240959464196628e-10,3.758318322364607e-14,3.371293133906389e-07,1.089509058601946e-06,6.592989004618216e-08,2.019674899100497e-08,8.188275030578161e-07,7.256834650366843e-11,1.618058779030081e-07,1.433773367813312e-11,8.350460041339339e-06,1.64953995866248e-06,2e-05,5.985662878550728e-11,1.765383539397254e-13,-2.440970897763801e-10,2.440970897763801e-10,0,2.456982463739627e-11,-2.466534669261453e-11,5.173552253029252e-16,-5.632793942886847e-11,2.059991911987007e-11,2.872262176149158e-16,-3.019831229290607e-11,1.930796231718827e-10,-1.270585730981614e-10,2.737424529475437e-12,-2.047929315160472e-10,-5.310899194994996e-13,8.285930205449294e-11,4.751251571375152e-13,-1.173179401797167e-10,1.173179401797167e-10,0,0.6898652285369615
49.6,3.619700836685988e-07,3.207793193608844e-11,9.382816970169455e-07,1.061718302983047e-06,1.63e-06,1.53888709350008e-07,1.417973863358969e-09,1.256620444187004e-13,8.517058728528683e-07,4.241008277525893e-10,3.758368738622941e-14,3.371254346185534e-07,1.089508005319423e-06,6.592980971591241e-08,2.019706743048291e-08,8.188165846905195e-07,7.256727304433247e-11,1.618143607977443e-07,1.433859486723754e-11,8.350461118729214e-06,1.649538881272605e-06,2e-05,5.741407027303438e-11,1.663787480112862e-13,-2.337573741622652e-10,2.337573741622652e-10,0,2.353824178004152e-11,-2.323401654919217e-11,4.878399703854963e-16,-5.199187959016721e-11,1.940411343955395e-11,2.706675828769739e-16,-2.957394397546488e-11,1.815546790936485e-10,-1.196979527079206e-10,2.670804289634483e-12,-1.960666343902344e-10,-5.005535919225373e-13,8.05113818983457e-11,4.477752772569284e-13,-1.101815380334095e-10,1.101815380334095e-10,0,0.6898657875020499
49.8,3.619736575848365e-07,3.207829423629185e-11,9.382684471161474e-07,1.061731552883845e-06,1.63e-06,1.538900733355787e-07,1.417964002784316e-09,1.256613089275002e-13,8.517095262331215e-07,4.241057090855158e-10,3.758419154881274e-14,3.371215558464678e-07,1.089506952036901e-06,6.592972938564266e-08,2.019738586996085e-08,8.18805666323223e-07,7.256619958499651e-11,1.618228436924806e-07,1.433945605634196e-11,8.35046219611909e-06,1.64953780388273e-06,2e-05,5.497150131166891e-11,1.562191762685673e-13,-2.234176712967903e-10,2.234176712967903e-10,0,2.250665494840817e-11,-2.180267664989579e-11,4.583246460689064e-16,-4.765576754564903e-11,1.820830407845615e-11,2.541089957051485e-16,-2.894954560640645e-11,1.700296582369599e-10,-1.123373398935425e-10,2.604185535027479e-12,-1.87340218370642e-10,-4.700173656321866e-13,7.816343156617658e-11,4.204254786319476e-13,-1.030451307066488e-10,1.030451307066488e-10,0,0.6898663464669488
50,3.619772315010742e-07,3.207865653649526e-11,9.382551972153492e-07,1.061744802784643e-06,1.63e-06,1.538914373211494e-07,1.417954142209664e-09,1.256605734363001e-13,8.517131796133748e-07,4.241105904184423e-10,3.758469571139608e-14,3.371176770743823e-07,1.089505898754378e-06,6.592964905537291e-08,2.019770430943879e-08,8.187947479559266e-07,7.256512612566055e-11,1.618313265872169e-07,1.434031724544638e-11,8.350463273508964e-06,1.649536726492855e-06,2e-05,5.252892190149029e-11,1.460596387099145e-13,-2.130779811798494e-10,2.130779811799024e-10,0,2.147506414233742e-11,-2.037132699468567e-11,4.288092523531556e-16,-4.331960329467867e-11,1.701249103684138e-11,2.375504561059017e-16,-2.832511718583666e-11,1.585045605984286e-10,-1.049767346618033e-10,2.537568265670968e-12,-1.786136834570582e-10,-4.394812406251388e-13,7.581545105796571e-11,3.93075761266295e-13,-9.590871819604649e-11,9.590871819604649e-11,0,0.6898669054316582
50.2,3.61980805417312e-07,3.207901883669869e-11,9.382419473145511e-07,1.061758052685441e-06,1.63e-06,1.538928013067201e-07,1.417944281635012e-09,1.256598379451e-13,8.51716832993628e-07,4.241154717513688e-10,3.758519987397941e-14,3.371137983022968e-07,1.089504845471855e-06,6.592956872510315e-08,2.019802274891673e-08,8.187838295886301e-07,7.256405266632458e-11,1.618398094819532e-07,1.43411784345508e-11,8.350464350898839e-06,1.64953564910298e-06,2e-05,5.008633204257794e-11,1.359001353353276e-13,-2.027383038116544e-10,2.027383038116015e-10,0,2.044346936209396e-11,-1.893996758360816e-11,3.992937892447062e-16,-3.898338683789139e-11,1.581667431460376e-11,2.209919640792338e-16,-2.770065871362316e-11,1.469793861814429e-10,-9.761613700592681e-11,2.470952481545098e-12,-1.69887029649483e-10,-4.08945216901394e-13,7.346744037373625e-11,3.657261251579027e-13,-8.877230050160253e-11,8.877230050160253e-11,0,0.6898674643961782
50.4,3.619843793335497e-07,3.20793811369021e-11,9.382286974137529e-07,1.061771302586239e-06,1.63e-06,1.538941652922908e-07,1.417934421060359e-09,1.256591024538998e-13,8.517204863738813e-07,4.241203530842953e-10,3.758570403656275e-14,3.371099195302113e-07,1.089503792189333e-06,6.592948839483341e-08,2.019834118839467e-08,8.187729112213336e-07,7.256297920698862e-11,1.618482923766895e-07,1.434203962365522e-11,8.350465428288715e-06,1.649534571713104e-06,2e-05,4.764373173464068e-11,1.257406661481155e-13,-1.923986391919935e-10,1.923986391919935e-10,0,1.941187060736015e-11,-1.750859841663677e-11,3.697782567435583e-16,-3.464711817528721e-11,1.46208539116374e-11,2.044335196186822e-16,-2.707617018987184e-11,1.35454134992779e-10,-9.025554693946553e-11,2.40433818266641e-12,-1.611602569478105e-10,-3.784092944741869e-13,7.111939951348822e-11,3.383765703075979e-13,-8.163587763009321e-11,8.163587763009321e-11,0,0.6898680233605088
50.6,3.619879532497874e-07,3.207974343710551e-11,9.382154475129548e-07,1.061784552487038e-06,1.63e-06,1.538955292778615e-07,1.417924560485707e-09,1.256583669626997e-13,8.517241397541345e-07,4.241252344172218e-10,3.758620819914609e-14,3.371060407581257e-07,1.08950273890681e-06,6.592940806456366e-08,2.01986596278726e-08,8.187619928540371e-07,7.256190574765266e-11,1.618567752714258e-07,1.434290081275964e-11,8.350466505678589e-06,1.649533494323229e-06,2e-05,4.520112097818143e-11,1.15581231143315e-13,-1.820589873208666e-10,1.820589873208666e-10,0,1.838026787842716e-11,-1.607721949377811e-11,3.402626548367871e-16,-3.031079730601907e-11,1.342502982783643e-11,1.87875122732325e-16,-2.645165161452974e-11,1.239288070188844e-10,-8.28949644454788e-11,2.337725369041525e-12,-1.524333653521466e-10,-3.478734733236654e-13,6.877132847720505e-11,3.110270967141398e-13,-7.449944956796598e-11,7.449944956796598e-11,0,0.68986858232465
50.8,3.619915271660252e-07,3.208010573730893e-11,9.382021976121567e-07,1.061797802387836e-06,1.63e-06,1.538968932634322e-07,1.417914699911055e-09,1.256576314714996e-13,8.517277931343878e-07,4.241301157501482e-10,3.758671236172942e-14,3.371021619860402e-07,1.089501685624287e-06,6.592932773429391e-08,2.019897806735054e-08,8.187510744867407e-07,7.256083228831669e-11,1.618652581661621e-07,1.434376200186406e-11,8.350467583068465e-06,1.649532416933354e-06,2e-05,4.275849977267081e-11,1.054218303209261e-13,-1.717193481984326e-10,1.717193481984326e-10,0,1.734866117500383e-11,-1.464583081501235e-11,3.107469835179303e-16,-2.597442423114578e-11,1.222920206346555e-11,1.713167734136997e-16,-2.582710298762335e-11,1.124034022665353e-10,-7.553438953413101e-11,2.271114040657209e-12,-1.437063548624913e-10,-3.173377534630642e-13,6.642322726489006e-11,2.836777043791828e-13,-6.736301632877337e-11,6.736301632877337e-11,0,0.6898691412886016
51,3.619951010822629e-07,3.208046803751235e-11,9.381889477113586e-07,1.061811052288634e-06,1.63e-06,1.538982572490029e-07,1.417904839336403e-09,1.256568959802994e-13,8.51731446514641e-07,4.241349970830748e-10,3.758721652431276e-14,3.370982832139547e-07,1.089500632341764e-06,6.592924740402416e-08,2.019929650682848e-08,8.187401561194442e-07,7.255975882898073e-11,1.618737410608984e-07,1.434462319096848e-11,8.35046866045834e-06,1.649531339543479e-06,2e-05,4.031586811834705e-11,9.526246369087507e-14,-1.613797218244268e-10,1.613797218244268e-10,0,1.631705049735485e-11,-1.321443238035933e-11,2.812312428257619e-16,-2.163799895003207e-11,1.103337061847181e-11,1.547584716676532e-16,-2.52025243092056e-11,1.008779207289554e-10,-6.817382219525777e-11,2.204504197500222e-12,-1.349792254790563e-10,-2.868021348956921e-13,6.407509587654656e-11,2.563283933027268e-13,-6.022657789557474e-11,6.022657789557474e-11,0,0.6898697002523637
51.2,3.619986749985006e-07,3.208083033771576e-11,9.381756978105605e-07,1.061824302189432e-06,1.63e-06,1.538996212345736e-07,1.41789497876175e-09,1.256561604890993e-13,8.517350998948942e-07,4.241398784160013e-10,3.75877206868961e-14,3.370944044418692e-07,1.089499579059241e-06,6.592916707375441e-08,2.019961494630642e-08,8.187292377521477e-07,7.255868536964478e-11,1.618822239556346e-07,1.43454843800729e-11,8.350469737848214e-06,1.649530262153604e-06,2e-05,3.787322601552777e-11,8.510313123992692e-14,-1.510401081991139e-10,1.510401081991139e-10,0,1.528543584537433e-11,-1.17830241898389e-11,2.517154327279703e-16,-1.730152146267792e-11,9.8375354926964e-12,1.382002174925698e-16,-2.457791557911768e-11,8.935236242308547e-11,-6.081326244241161e-11,2.137895839600345e-12,-1.262519772011006e-10,-2.562666176050055e-13,6.172693431217455e-11,2.289791634839447e-13,-5.309013428869886e-11,5.309013428869886e-11,0,0.6898702592159365
51.4,3.620022489147384e-07,3.208119263791918e-11,9.381624479097623e-07,1.06183755209023e-06,1.63e-06,1.539009852201443e-07,1.417885118187098e-09,1.256554249978992e-13,8.517387532751474e-07,4.241447597489277e-10,3.758822484947943e-14,3.370905256697837e-07,1.089498525776719e-06,6.592908674348465e-08,2.019993338578436e-08,8.187183193848512e-07,7.25576119103088e-11,1.618907068503709e-07,1.434634556917732e-11,8.35047081523809e-06,1.649529184763729e-06,2e-05,3.54305734635777e-11,7.494383297469911e-14,-1.40700507322388e-10,1.40700507322388e-10,0,1.425381721900936e-11,-1.035160624341137e-11,2.221995532245554e-16,-1.296499176950686e-11,8.641696686245197e-12,1.216420108836029e-16,-2.395327679749192e-11,7.782672732859668e-11,-5.345271026542813e-11,2.071288966947654e-12,-1.17524610029577e-10,-2.257312016108567e-13,5.937874257177404e-11,2.016300149232501e-13,-4.595368549798135e-11,4.595368549798135e-11,0,0.6898708181793196
51.6,3.620058228309761e-07,3.20815549381226e-11,9.381491980089642e-07,1.061850801991028e-06,1.63e-06,1.53902349205715e-07,1.417875257612446e-09,1.25654689506699e-13,8.517424066554007e-07,4.241496410818542e-10,3.758872901206276e-14,3.370866468976981e-07,1.089497472494196e-06,6.59290064132149e-08,2.020025182526229e-08,8.187074010175547e-07,7.255653845097284e-11,1.618991897451072e-07,1.434720675828174e-11,8.350471892627965e-06,1.649528107373854e-06,2e-05,3.298791046299977e-11,6.478456889850039e-14,-1.30360919194302e-10,1.303609191943549e-10,0,1.322219461831285e-11,-8.920178541103189e-12,1.926836043413666e-16,-8.628409869883611e-12,7.445854199171141e-12,1.050838518504458e-16,-2.33286079642754e-11,6.630101546581781e-11,-4.609216567447172e-11,2.004683579532221e-12,-1.087971239640619e-10,-1.951958868933933e-13,5.703052065534501e-11,1.742809476202293e-13,-3.88172315234222e-11,3.88172315234222e-11,0,0.6898713771425133
51.8,3.620093967472138e-07,3.208191723832601e-11,9.38135948108166e-07,1.061864051891826e-06,1.63e-06,1.539037131912857e-07,1.417865397037793e-09,1.256539540154989e-13,8.517460600356539e-07,4.241545224147807e-10,3.758923317464611e-14,3.370827681256126e-07,1.089496419211673e-06,6.592892608294515e-08,2.020057026474024e-08,8.186964826502582e-07,7.255546499163689e-11,1.619076726398435e-07,1.434806794738616e-11,8.350472970017841e-06,1.649527029983979e-06,2e-05,3.054523701347635e-11,5.462533900305894e-14,-1.200213438147501e-10,1.200213438147501e-10,0,1.219056804333775e-11,-7.488741082894517e-12,1.631675860396298e-16,-4.291775764231692e-12,6.250008031421292e-12,8.852574038340519e-17,-2.270390907949457e-11,5.47752268178082e-11,-3.873162865937799e-11,1.938079677344118e-12,-1.00069519004132e-10,-1.646606734691591e-13,5.468226856289408e-11,1.469319615736417e-13,-3.168077236163328e-11,3.168077236163328e-11,0,0.6898719361055177
52,3.620129706634516e-07,3.208227953852943e-11,9.381226982073679e-07,1.061877301792625e-06,1.63e-06,1.539050771768563e-07,1.417855536463141e-09,1.256532185242988e-13,8.517497134159071e-07,4.241594037477072e-10,3.758973733722944e-14,3.370788893535271e-07,1.08949536592915e-06,6.59288457526754e-08,2.020088870421817e-08,8.186855642829618e-07,7.255439153230091e-11,1.619161555345798e-07,1.434892913649058e-11,8.350474047407715e-06,1.649525952594103e-06,2e-05,2.810255311508683e-11,4.446614329499221e-14,-1.096817811838911e-10,1.096817811838911e-10,0,1.115893749395172e-11,-6.057293868785352e-12,1.336514983516568e-16,4.491054702538094e-14,5.05415818294271e-12,7.196767648894329e-17,-2.207918014314945e-11,4.3249361387956e-11,-3.137109922014695e-11,1.871477260419743e-12,-9.134179515063419e-11,-1.341255613315365e-13,5.233398629440803e-11,1.195830567859687e-13,-2.454430801939085e-11,2.454430801939085e-11,0,0.6898724950683326
52.2,3.620165445796893e-07,3.208264183873285e-11,9.381094483065697e-07,1.061890551693423e-06,1.63e-06,1.53906441162427e-07,1.417845675888489e-09,1.256524830330986e-13,8.517533667961603e-07,4.241642850806337e-10,3.759024149981277e-14,3.370750105814416e-07,1.089494312646628e-06,6.592876542240566e-08,2.020120714369611e-08,8.186746459156653e-07,7.255331807296496e-11,1.619246384293161e-07,1.4349790325595e-11,8.35047512479759e-06,1.649524875204228e-06,2e-05,2.565985876809593e-11,3.430698177099147e-14,-9.934223130167209e-11,9.934223130167209e-11,0,1.012730297031357e-11,-4.625836898828633e-12,1.041353412645229e-16,4.381649064734642e-12,3.858304653841274e-12,5.540966016544455e-17,-2.145442115524004e-11,3.172341918642558e-11,-2.401057736694297e-11,1.804876328732626e-12,-8.261395240293321e-11,-1.035905504772169e-13,4.998567384989678e-11,9.223423325638324e-14,-1.740783850008305e-11,1.740783850008305e-11,0,0.6898730540309579
52.4,3.620201184959271e-07,3.208300413893626e-11,9.380961984057716e-07,1.061903801594221e-06,1.63e-06,1.539078051479977e-07,1.417835815313836e-09,1.256517475418985e-13,8.517570201764136e-07,4.241691664135602e-10,3.759074566239611e-14,3.37071131809356e-07,1.089493259364105e-06,6.592868509213591e-08,2.020152558317405e-08,8.186637275483688e-07,7.2552244613629e-11,1.619331213240524e-07,1.435065151469942e-11,8.350476202187466e-06,1.649523797814353e-06,2e-05,2.321715397210659e-11,2.414785443271108e-14,-8.900269416793418e-11,8.900269416788124e-11,0,9.09566447223801e-12,-3.194370172944951e-12,7.461911478469045e-17,8.718439788472573e-12,2.662447444116984e-12,3.885169141290897e-17,-2.082963211573985e-11,2.019740019966443e-11,-1.665006308621355e-11,1.73827688227615e-12,-7.388599076113496e-11,-7.305564091281756e-14,4.763733122935702e-11,6.488549098405804e-14,-1.027136379015735e-11,1.027136379015735e-11,0,0.6898736129933938
52.6,3.620236924121648e-07,3.208336643913968e-11,9.380829485049735e-07,1.061917051495019e-06,1.63e-06,1.539091691335684e-07,1.417825954739184e-09,1.256510120506984e-13,8.517606735566668e-07,4.241740477464867e-10,3.759124982497945e-14,3.370672530372705e-07,1.089492206081582e-06,6.592860476186615e-08,2.020184402265199e-08,8.186528091810724e-07,7.255117115429303e-11,1.619416042187887e-07,1.435151270380384e-11,8.35047727957734e-06,1.649522720424478e-06,2e-05,2.077443872733057e-11,1.398876127849669e-14,-7.866316978283621e-11,7.866316978283621e-11,0,8.064021999830923e-12,-1.762893691180628e-12,4.510281890569705e-17,1.305528271823918e-11,1.466586553611023e-12,2.229377022972095e-17,-2.020481302470183e-11,8.671304434448813e-12,-9.289556388123073e-12,1.671678921076784e-12,-6.515791022534531e-11,-4.252083263172118e-14,4.528895843278212e-11,3.75368299702339e-14,-3.134883893001882e-12,3.134883893001882e-12,0,0.6898741719556402
52.8,3.620272663284025e-07,3.20837287393431e-11,9.380696986041753e-07,1.061930301395817e-06,1.63e-06,1.539105331191391e-07,1.417816094164532e-09,1.256502765594982e-13,8.5176432693692e-07,4.241789290794132e-10,3.759175398756278e-14,3.37063374265185e-07,1.08949115279906e-06,6.59285244315964e-08,2.020216246212993e-08,8.186418908137759e-07,7.255009769495707e-11,1.61950087113525e-07,1.435237389290826e-11,8.350478356967217e-06,1.649521643034603e-06,2e-05,1.833171303390022e-11,3.829702305039573e-15,-6.832365814632526e-11,6.832365814632526e-11,0,7.032375553198187e-12,-3.314074535290468e-13,1.558645362108038e-17,1.739217785403445e-11,2.707219823763284e-13,5.735896615880511e-18,-1.957996388202011e-11,-2.854868105833146e-12,-1.929057272671538e-12,1.605082445124604e-12,-5.642971079577601e-11,-1.198612564054518e-14,4.294055546019526e-11,1.018825021408365e-14,4.001601174442697e-12,-4.001601174442697e-12,0,0.689874730917697
