"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
474,1.83928601319824,12,16.6,36.49725646082989,0.9514234790249678,41.2807866318628,2756.518528306494,559.481471693505,1908.998117255948,0.001882744053516541,1908.998117255948,2756.518528306494,1.564453834088029,111.0245434698676,0.2866883840850671,10.98384504600097,2.189045785996396,222.1607139868018,-0.01220174944320371,0,0,0.05460771393803439,-0.008044840933135303,0.04250950567349515,1.332640584446505,-1.332640584446505,3.597002283980056e-05,-3.597002283980056e-05,3.597002283980056e-05,1.332640584446505,-0.0121982825675917,0.1486097370084472,-0.0001269293908260534,-0.08894544928756819,-0.03929423482932599,0.01220174944320371,4.90203608996938
476,1.815237320877742,12,16.6,36.60526620771247,0.9354305120767117,41.36608076526367,2759.156845627001,556.8431543729969,1908.998187285165,0.001812714836459148,1908.998187285164,2759.156845627001,1.540157013909885,111.3194516539392,0.2864380521860549,10.80678446456479,2.111738302386397,222.1847626791223,-0.01184897496217218,0,0,0.05340278439044368,-0.007948068463738994,0.04278202292134975,1.305757285285265,-1.305757285285265,3.407638008368094e-05,-3.407638008368094e-05,3.407638008368094e-05,1.305757285285265,-0.01209822415637965,0.1463017468471906,-0.0001234064561866487,-0.0881133323918678,-0.0380187153790175,0.01184897496217218,4.90203608996938
478,1.791883032325676,12,16.6,36.71086840082351,0.9196313698875419,41.45190410170337,2761.741886510133,554.2581134898647,1908.998253611403,0.001746388597805152,1908.998253611403,2761.741886510133,1.516062515697203,111.6097631767122,0.2861947318557209,10.63140139753357,2.036946807376823,222.2081169676744,-0.01150756017974307,0,0,0.05220019606916484,-0.007850999820830533,0.04303879497856314,1.279362874640959,-1.279362874640959,3.229914896136481e-05,-3.229914896136481e-05,3.229914896136481e-05,1.279362874640959,-0.01199598372511337,0.1440129755426512,-0.0001199162515825372,-0.08726807497531491,-0.03677800076980987,0.01150756017974307,4.90203608996938
480,1.769201019313466,12,16.6,36.81406850628762,0.9040265731153527,41.53822527676676,2764.274621750001,551.7253782499971,1908.99831642934,0.001683570661503056,1908.998316429339,2764.274621750001,1.492174596031961,111.8955169746982,0.2859583590860745,10.45772128654787,1.964602209583633,222.2307989806866,-0.01117710375414088,0,0,0.051000677336072,-0.007753694506138647,0.04327997761243385,1.253450470447715,-1.253450470447715,3.063092027839104e-05,-3.063092027839104e-05,3.063092027839104e-05,1.253450470447715,-0.01189166947463866,0.1417438274337203,-0.0001164584609401748,-0.08641050198142705,-0.03557150301057577,0.01117710375414088,4.90203608996938
482,1.747168823909088,12,16.6,36.91487309368161,0.8886166289526537,41.62501342956665,2766.756008465921,549.2439915340772,1908.998376070661,0.001623929339978518,1908.998376070661,2766.756008465921,1.468497289054127,112.1767521767369,0.285728872717462,10.28576797688529,1.894637054716678,222.252831176091,-0.01085721253028888,0,0,0.0498049345041208,-0.007656208237256507,0.04350573083807263,1.228013209402004,-1.228013209402004,2.906211323169025e-05,-2.906211323169025e-05,2.906211323169025e-05,1.228013209402004,-0.01178538785282435,0.1394946857292,-0.0001130317731230235,-0.08554142533181391,-0.0343986325341822,0.01085721253028888,4.90203608996938
484,1.725765777970429,12,16.6,37.0132905029795,0.8734018248413163,41.7122378677148,2769.186989801641,546.8130101983572,1908.998432709421,0.001567290580561174,1908.99843270942,2769.186989801641,1.445034412074325,112.4535092210496,0.2855062112334741,10.11556359503457,1.826984734829803,222.2742342220296,-0.0105475145375063,0,0,0.04861365777051235,-0.007558596220314986,0.04371622402992709,1.203044254244788,-1.203044254244788,2.758635991000198e-05,-2.758635991000198e-05,2.758635991000198e-05,1.203044254244788,-0.01167724574590254,0.1372659130409586,-0.0001096359771805312,-0.08466164960294392,-0.03325878549461664,0.0105475145375063,4.90203608996938
486,1.704971442792872,12,16.6,37.1093303245918,0.8583823766237185,41.79986833071387,2771.568495185493,544.4315048145048,1908.998486573602,0.001513426399110286,1908.998486573602,2771.568495185493,1.421789561340683,112.7258289947144,0.2852903147705673,9.947128655103734,1.761580096509968,222.2950285572072,-0.01024764876519447,0,0,0.04742751519393826,-0.007460910210944829,0.04391163192801131,1.178536791173473,-1.178536791173473,2.619660563254674e-05,-2.619660563254674e-05,2.619660563254674e-05,1.178536791173473,-0.01156734865849288,0.1350578509818178,-0.000106270473490622,-0.08377196643751417,-0.03215135520137533,0.01024764876519447,4.90203608996938
488,1.684767530254111,12,16.6,37.2030035773902,0.8435583098355035,41.88787462808791,2773.901441607098,542.0985583929006,1908.998537709137,0.001462290863563167,1908.998537709137,2773.901441607098,1.398766178683024,112.9937537471393,0.2850811180563152,9.780482368433765,1.698358276915208,222.315232469746,-0.009957276704101762,0,0,0.04624717396447146,-0.00736321487771913,0.04409213708635756,1.154484083446175,-1.154484083446175,2.488920088897419e-05,-2.488920088897419e-05,2.488920088897419e-05,1.154484083446175,-0.01145580345997366,0.1328708264961806,-0.0001029356781242757,-0.0828731604949856,-0.03107571198537792,0.009957276704101762,4.90203608996938
490,1.665135069912932,12,16.6,37.29432252008427,0.8289296108984215,41.97622721287676,2776.186731370607,539.8132686293911,1908.998586311757,0.001413688243829351,1908.998586311757,2776.186731370607,1.375967436411139,113.2573257149595,0.2848785614452414,9.615642096498998,1.637256578849696,222.3348649300871,-0.009676064170639988,0,0,0.04507326242627158,-0.007265559179552388,0.04425792652245741,1.130879381589325,-1.130879381589325,2.365808093292537e-05,-2.365808093292537e-05,2.365808093292537e-05,1.130879381589325,-0.0113427138217078,0.1307051409263515,-9.963117265690893e-05,-0.08196599859651968,-0.03003123815591472,0.009676064170639988,4.90203608996938
492,1.646056255852824,12,16.6,37.3833007274679,0.8144961281080444,42.06489682102821,2778.425253666057,537.5747463339402,1908.998632506972,0.001367493028590653,1908.998632506972,2778.425253666057,1.353396315033037,113.5165879778219,0.2846825832046882,9.452623741994865,1.578213252900547,222.3539437441472,-0.009403692581401415,0,0,0.04390639395091851,-0.007167994894872798,0.04440919358409059,1.107715985244162,-1.107715985244162,2.249859846883977e-05,-2.249859846883977e-05,2.249859846883977e-05,1.107715985244162,-0.01122818302854239,0.1285610773951059,-9.635694013344909e-05,-0.08105123570000286,-0.02901730683155436,0.009403692581401415,4.90203608996938
494,1.627513504497042,12,16.6,37.46995270042349,0.8002576441681766,42.15385461344039,2780.617884979055,535.3821150209433,1908.998676459116,0.001323540885323102,1908.998676459116,2780.617884979055,1.33105561470684,113.7715839048211,0.2844931241228448,9.291441919648799,1.521167791595339,222.372486495503,-0.009139853191128845,0,0,0.04274716600324825,-0.007070575169497412,0.04454613517469702,1.084987251814666,-1.084987251814666,2.140565764488638e-05,-2.140565764488638e-05,2.140565764488638e-05,1.084987251814666,-0.01111231277888763,0.126438901893522,-9.311287414921071e-05,-0.08012961313429864,-0.02803328793668907,0.009139853191128845,4.90203608996938
496,1.609490116283337,12,16.6,37.55429429803738,0.7862138097820266,42.24307212605586,2782.765488167538,533.2345118324606,1908.998718290873,0.001281709127739377,1908.998718290873,2782.765488167538,1.308947917402918,114.0223575547264,0.284310122969243,9.132109644959215,1.466060949223281,222.3905098837167,-0.008884250271940883,0,0,0.04159615182511232,-0.006973349711485562,0.04466895440001006,1.062686567399117,-1.062686567399117,2.037504337205013e-05,-2.037504337205013e-05,2.037504337205013e-05,1.062686567399117,-0.01099520360610601,0.1243388596867071,-8.989907566265068e-05,-0.07920185743797417,-0.02707854985547874,0.008884250271940883,4.90203608996938
498,1.591969971382486,12,16.6,37.63634251036223,0.7723641728688879,42.33252130677528,2784.868912934462,531.1310870655361,1908.998758117035,0.001241882965662747,1908.998758117035,2784.868912934462,1.287075604658783,114.2689534592822,0.2841335180756389,8.97463849372169,1.412834750455831,222.4080300286176,-0.008636599132469374,0,0,0.04045390300156314,-0.00687636639661959,0.0447778591338106,1.040807360290476,-1.040807360290476,1.940283343064533e-05,-1.940283343064533e-05,1.940283343064533e-05,1.040807360290476,-0.0108769545242311,0.1222611770003611,-8.671573865324557e-05,-0.07826868000010093,-0.0261524603407562,0.008636599132469374,4.90203608996938
500,1.574937532255983,12,16.6,37.71611544219076,0.7587082135682783,42.42217452951256,2786.92899541066,529.0710045893376,1908.998796041931,0.001203958069690169,1908.998796041931,2786.92899541066,1.265440854138276,114.5114166013243,0.2839632494605731,8.819038567071564,1.361432513500103,222.4250624677441,-0.008396625759363875,0,0,0.03932094790521974,-0.006779672006680504,0.04487306187007434,1.019343098660394,-1.019343098660394,1.848542418214368e-05,-1.848542418214368e-05,1.848542418214368e-05,1.019343098660394,-0.01075766305993454,0.120206060693928,-8.356279077294075e-05,-0.07733077497784063,-0.02525438785869942,0.008396625759363875,4.90203608996938
502,1.558377781399521,12,16.6,37.79363224973945,0.7452453198645285,42.51200460548783,2788.946558643563,527.0534413564353,1908.998832164589,0.001167835411617693,1908.998832164589,2788.946558643563,1.244045646355284,114.7497923535985,0.2837992568381884,8.665318569873749,1.311798852532848,222.4416222186006,-0.008164066222486846,0,0,0.03819779208496599,-0.006683311056431256,0.0449547793193322,0.9982872944757403,-0.9982872944757403,1.761943613130578e-05,-1.761943613130578e-05,1.761943613130578e-05,0.9982872944757403,-0.01063742498502553,0.1181736988992926,-8.044018277147957e-05,-0.07638882016509543,-0.02438370250996888,0.008164066222486846,4.90203608996938
504,1.542276155593695,12,16.6,37.86891307564429,0.7319747796391235,42.60198479693345,2790.922412892444,525.0775871075539,1908.998866584295,0.001133415706633826,1908.998866584294,2790.922412892444,1.222891770025776,114.9841264148368,0.283641478755534,8.513485870831332,1.263879684974527,222.4577238444064,-0.007938666077314206,0,0,0.03708491840712376,-0.006587325209780065,0.04502323198586647,0.9776335064712007,-0.9776335064712007,1.680162207376269e-05,-1.680162207376269e-05,1.680162207376269e-05,0.9776335064712007,-0.01051633410373858,0.1161642615291767,-7.734801399884861e-05,-0.07544347716921129,-0.02353977703244796,0.007938666077314206,4.90203608996938
506,1.526618555604704,12,16.6,37.94197891898654,0.7188957933119092,42.69208878814511,2792.85735611531,523.1426438846887,1908.998899397235,0.001100602765824539,1908.998899397235,2792.85735611531,1.201980845589733,115.2144647750494,0.2834898532274103,8.363546648132781,1.217622083751807,222.4733814443954,-0.007720180266190855,0,0,0.03598279144324638,-0.006491756676330684,0.04507864354655786,0.9573753570385432,-0.9573753570385432,1.60289140015168e-05,-1.60289140015168e-05,1.60289140015168e-05,0.9573753570385432,-0.01039448265730439,0.1141779025115229,-7.428655477900552e-05,-0.07449539175869452,-0.02272198486441434,0.007720180266190855,4.90203608996938
508,1.511391293501187,12,16.6,38.01285156826343,0.7060074695597945,42.78229069491216,2794.752174245382,521.2478257546161,1908.998930700516,0.001069299484402903,1908.998930700516,2794.752174245382,1.181314331720822,115.4408536580734,0.2833443171363958,8.215505951931954,1.172974270640638,222.4886087064989,-0.007508372617102664,0,0,0.03489185794228239,-0.006396647979076665,0.04512124043362289,0.9375065355241951,-0.9375065355241951,1.529835917295227e-05,-1.529835917295227e-05,1.529835917295227e-05,0.9375065355241951,-0.01027196118394294,0.1122147604078567,-7.125634022949433e-05,-0.07354519405659915,-0.02192970084800844,0.007508372617102664,4.90203608996938
510,1.496581135845157,12,16.6,38.08155384254624,0.6933088514692526,42.87256515150867,2796.607639511129,519.392360488869,1908.998960584722,0.00103941527857987,1908.998960584722,2796.607639511129,1.160893470690728,115.6633395610993,0.2832048076791621,8.069367348600398,1.129885959524161,222.5034188641549,-0.007303015457633887,0,0,0.03381253403256627,-0.00630203520350303,0.04515125285470142,0.9180207564470375,-0.9180207564470375,1.46072224813299e-05,-1.46072224813299e-05,1.46072224813299e-05,0.9180207564470375,-0.01014885769060614,0.1102749532233658,-6.825757212654618e-05,-0.07259349411163817,-0.02116230864549192,0.007303015457633887,4.90203608996938
512,1.482175348889073,12,16.6,38.14810935057768,0.6807989110311646,42.96288723411313,2798.424511713128,517.5754882868704,1908.998989131656,0.001010868345519922,1908.998989131656,2798.424511713128,1.140719338065034,115.8819692283823,0.2830712623058415,7.925133243775913,1.088308015502794,222.517824651111,-0.007103889850165251,0,0,0.03274521594285799,-0.006207954656475695,0.04516891373279111,0.8989117952796833,-0.8989117952796833,1.395300740266881e-05,-1.395300740266881e-05,1.395300740266881e-05,0.8989117952796833,-0.01002525837321673,0.1083585831275837,-6.529049343605847e-05,-0.07164088452573734,-0.02041919507871791,0.007103889850165251,4.90203608996938
514,1.468161955692045,12,16.6,38.21254264543503,0.6684765829243371,43.05323245891588,2800.203537012784,515.7964629872151,1908.999016391714,0.0009836082870751134,1908.999016391714,2800.203537012784,1.120792819100232,116.096789801999,0.2829436218136733,7.782804692714807,1.048192480510967,222.531838044308,-0.006910786331494998,0,0,0.03169027548394485,-0.006114442756744156,0.0451744595899885,0.8801734701937413,-0.8801734701937413,1.33337489278203e-05,-1.33337489278203e-05,1.33337489278203e-05,0.8801734701937413,-0.009901247637406574,0.1064657342123076,-6.235490525056866e-05,-0.07068793741193864,-0.0196997515009677,0.006910786331494998,4.90203608996938
516,1.454528998008526,12,16.6,38.27487882936295,0.6563407000168932,43.14357687173194,2801.945450382432,514.0545496175661,1908.999042442445,0.0009575575557963637,1908.999042442445,2801.945450382432,1.101114646629445,116.3078483228479,0.2828218227646161,7.642381777927325,1.009492728876838,222.5454710019915,-0.006723501418105359,0,0,0.0306480635916286,-0.006021531216375112,0.04516812795218256,0.8617996658498058,-0.8617996658498058,1.274719410387404e-05,-1.274719410387404e-05,1.274719410387404e-05,0.8617996658498058,-0.009776907238516583,0.1045964760904179,-5.945105001263495e-05,-0.06973520927742338,-0.01900337730809017,0.006723501418105359,4.90203608996938
518,1.441265043660421,12,16.6,38.33514374697035,0.6443900407905039,43.23389698053612,2803.650974270109,512.3490257298896,1908.999067346254,0.0009326537468297198,1908.999067346254,2803.650974270109,1.081685386149993,116.5151920367346,0.282705802300069,7.503863431206687,0.9721633018811308,222.5587349563397,-0.006541839661346052,0,0,0.02961890910829363,-0.005929251038279407,0.04515015871201464,0.8437843219749256,-0.8437843219749256,1.219138582925507e-05,-1.219138582925507e-05,1.219138582925507e-05,0.8437843219749256,-0.009652316929002633,0.1027508624793246,-5.657903822144095e-05,-0.06878323774380739,-0.01832947773001377,0.006541839661346052,4.90203608996938
520,1.428358824497517,12,16.6,38.39336360822089,0.6326232557502834,43.32416968009139,2805.320822215977,510.6791777840215,1908.999091177695,0.0009088223062768875,1908.999091177695,2805.320822215977,1.062505510909267,116.7188681580342,0.2825954891337108,7.367247968607438,0.9361596166281275,222.5716411755026,-0.006365612188390831,0,0,0.02860313192153678,-0.005837636126886203,0.04512079229291974,0.8261214838186425,-0.8261214838186425,1.166429317392536e-05,-1.166429317392536e-05,1.166429317392536e-05,0.8261214838186425,-0.009527555207960739,0.1009289383334833,-5.373996299711317e-05,-0.06783254812457323,-0.01767745891106596,0.006365612188390831,4.90203608996938
522,1.41579963478181,12,16.6,38.44956547262615,0.6210389971429878,43.4143724506498,2806.955692889675,509.044307110324,1908.999113991746,0.0008860082546576848,1908.999113991746,2806.955692889675,1.04357527750223,116.9189240633097,0.2824908183785202,7.232532263006263,0.9014385797233495,222.5842003652183,-0.006194637558647039,0,0,0.0276010186279978,-0.005746714117678247,0.04508027160157932,0.8088052126444875,-0.8088052126444875,1.116422210811695e-05,-1.116422210811695e-05,1.116422210811695e-05,0.8088052126444875,-0.009402697346649141,0.09913072802722113,-5.093402440971024e-05,-0.06688364208748918,-0.01704674045099485,0.006194637558647039,4.90203608996938
524,1.40357702179283,12,16.6,38.50377683149242,0.6096358324554365,43.50448322758232,2808.556274496731,507.4437255032676,1908.999135846509,0.0008641534919639003,1908.999135846509,2808.556274496731,1.024894820586938,117.1154070970538,0.2823917209376254,7.099712389335901,0.8679581386933199,222.5964229782073,-0.006028740681863122,0,0,0.02661284001380248,-0.005656512677671361,0.04502884017997907,0.7918296500987622,-0.7918296500987622,1.068951098102246e-05,-1.068951098102246e-05,1.068951098102246e-05,0.7918296500987622,-0.009277816684175766,0.09735624435190231,-4.816185099338396e-05,-0.06593700566511684,-0.01643674747394495,0.006028740681863122,4.90203608996938
526,1.391681353993764,12,16.6,38.55602609512504,0.5984123587456487,43.59448045500756,2810.123239336314,505.8767606636848,1908.999156774943,0.0008432250583906497,1908.999156774943,2810.123239336314,1.006464064911577,117.3083649683355,0.2822981394503736,6.968782953475085,0.8356775141447981,222.6083186460064,-0.005867754457477058,0,0,0.02563883530906182,-0.005567057194703023,0.04496674475216828,0.7751889562571795,-0.7751889562571795,1.023887455619097e-05,-1.023887455619097e-05,1.023887455619097e-05,0.7751889562571795,-0.009152984174752604,0.09560548015924787,-4.542295347007615e-05,-0.06499309991305698,-0.01584691592326519,0.005867754457477058,4.90203608996938
528,1.38010293019525,12,16.6,38.60634179217008,0.5873670513834065,43.68434306102805,2811.657251678203,504.3427483217952,1908.999176824548,0.0008231754531638217,1908.999176824548,2811.657251678203,0.9882828506879897,117.497845053322,0.2822100051492047,6.839738092072951,0.8045569464474702,222.6198970698049,-0.005711516515597706,0,0,0.02467923287337347,-0.0054783719643647,0.04489423078684018,0.7588773917451808,-0.7588773917451808,9.810902617523229e-06,-9.810902617523229e-06,9.810902617523229e-06,0.7588773917451808,-0.009028268514837096,0.09387842027074905,-4.271781756399768e-05,-0.064052373878285,-0.01527668809569827,0.005711516515597706,4.90203608996938
530,1.368832546182019,12,16.6,38.65475302692986,0.5764983691076304,43.77405048132051,2813.158962736803,502.8410372631964,1908.999196031386,0.0008039686148973938,1908.999196031386,2813.158962736803,0.9703508577442189,117.6838948054782,0.2821272530981802,6.712570871347533,0.774557842287272,222.6311674538181,-0.005559870953613078,0,0,0.02373423701591669,-0.005390479299431965,0.04481154499428711,0.7428892643720187,-0.7428892643720187,9.404378038480963e-06,-9.404378038480963e-06,9.404378038480963e-06,0.7428892643720187,-0.008903735992659104,0.09217503427280777,-4.004651490590368e-05,-0.06311525619586597,-0.01472551626994482,0.005559870953613078,4.90203608996938
532,1.357860911832885,12,16.6,38.70128903020341,0.5658046509871305,43.86358255185178,2814.629016978223,501.3709830217755,1908.999214448807,0.0007855511943404347,1908.999214448807,2814.629016978223,0.9526676978762719,117.8665614007701,0.2820498065342579,6.587273962227133,0.745642480668108,222.6421390881672,-0.005412666292309996,0,0,0.0228040432221088,-0.00530340249283892,0.0447189332086719,0.7272189879144124,-0.7272189879144124,9.017934020036112e-06,-9.017934020036112e-06,9.017934020036112e-06,0.7272189879144124,-0.008779451284888315,0.09049528528936408,-3.741014636562956e-05,-0.06218216379157616,-0.01419285757369507,0.005412666292309996,4.90203608996938
534,1.347179216802567,12,16.6,38.74597950622837,0.5552842289041514,43.95291965100076,2816.068045624151,499.9319543758479,1908.999232117776,0.0007678822254698748,1908.999232117776,2816.068045624151,0.9352328269913651,118.0458920082609,0.281977592880621,6.463839022789809,0.7177743192362049,222.6528207831976,-0.005269757116356106,0,0,0.02188882293785425,-0.005217162121639746,0.04461664178804331,0.7118610217178697,-0.7118610217178697,8.65040486359655e-06,-8.65040486359655e-06,8.65040486359655e-06,0.7118610217178697,-0.008655476363123915,0.08883912163625597,-3.480935721357926e-05,-0.06125349324704422,-0.0136781805472345,0.005269757116356106,4.90203608996938
536,1.336778933591109,12,16.6,38.78885446746035,0.5449353957985822,44.04204265830553,2817.476668878357,498.5233311216415,1908.999249076539,0.0007509234620035134,1908.999249076539,2817.476668878357,0.9180455787246273,118.2219336662868,0.2819105386107661,6.342256941628483,0.6909178780137697,222.663221066409,-0.005131003254417916,0,0,0.02098872890661717,-0.005131777152304493,0.04450491684246113,0.6968098904140575,-0.6968098904140575,8.300704729347175e-06,-8.300704729347175e-06,8.300704729347175e-06,0.6968098904140575,-0.008531870804929911,0.08720648001451856,-3.224480309446925e-05,-0.0603296237936793,-0.01318096346051039,0.005131003254417916,4.90203608996938
538,1.326652078726299,12,16.6,38.82994443560087,0.5347564579751377,44.1309329812205,2818.855492593364,497.1445074066353,1908.999265353331,0.0007346466704608707,1908.99926535333,2818.855492593364,0.9011051305016394,118.3947334698349,0.2818485772284015,6.222517549778788,0.6650388137441747,222.6733479212738,-0.004996270347132233,0,0,0.0201038886935687,-0.005047264166537588,0.04438400526640904,0.6820601600308327,-0.6820601600308327,7.967902244700623e-06,-7.967902244700623e-06,7.967902244700623e-06,0.6820601600308327,-0.008408691960862871,0.08559728228661564,-2.971645134601693e-05,-0.05941091334209408,-0.01270069636577508,0.004996270347132233,4.90203608996938
540,1.316790982180568,12,16.6,38.86928021442824,0.5247456987149276,44.21957253403475,2820.205111099101,495.7948889008973,1908.999280973279,0.0007190267219981417,1908.999280973279,2820.205111099101,0.8844105388795815,118.5643383794332,0.2817916429203937,6.104609911705404,0.6401038274094771,222.6832090178196,-0.004865428951571557,0,0,0.01923441063256838,-0.004963637973098776,0.04425415353570133,0.6676064580016287,-0.6676064580016287,7.651135913583956e-06,-7.651135913583956e-06,7.651135913583956e-06,0.6676064580016287,-0.008285994867560542,0.08401143883354649,-2.722411785563081e-05,-0.0584977020773153,-0.01223687979771624,0.004865428951571557,4.90203608996938
542,1.307188022100125,12,16.6,38.9068926420163,0.5149013352084908,44.30794370652748,2821.526110413203,494.4738895867956,1908.999295967414,0.0007040325874621926,1908.999295967414,2821.526110413203,0.8679607806613509,118.7307950155035,0.2817396632669189,5.988522654784533,0.616080549638256,222.6928119778999,-0.004738353644889377,0,0,0.01838039076576808,-0.004880912538306715,0.04411560642845361,0.6534434970062385,-0.6534434970062385,7.34951647079711e-06,-7.34951647079711e-06,7.34951647079711e-06,0.6534434970062385,-0.00816383223753106,0.08244885246033538,-2.476811228542802e-05,-0.05759031654362953,-0.01178902302858265,0.004738353644889377,4.90203608996938
544,1.297835719670533,12,16.6,38.94281268412199,0.5052215356337747,44.39602932829283,2822.819068027606,493.1809319723934,1908.99931036671,0.0006896332911698032,1908.99931036671,2822.819068027606,0.8517547465436636,118.8941497551717,0.2816925619629125,5.874243891792213,0.592937507958713,222.7021642803296,-0.004614923199814792,0,0,0.01754191137276709,-0.004799101528680343,0.04396860769610275,0.6395660676018827,-0.6395660676018827,7.062192772077744e-06,-7.062192772077744e-06,7.062192772077744e-06,0.6395660676018827,-0.008042254750134176,0.08090941779265576,-2.234903378566053e-05,-0.05668906850640384,-0.01135664397365174,0.004614923199814792,4.90203608996938
546,1.288726530254666,12,16.6,38.97707124885183,0.4957043843909845,44.48381262631895,2824.084555782134,491.9154442178659,1908.999324208233,0.0006757917686038483,1908.999324208232,2824.084555782134,0.8357912757736211,119.054448583471,0.2816502530242474,5.761761489217713,0.5706440131854703,222.7112734697454,-0.004495019928833798,0,0,0.01671904680869666,-0.004718219417532007,0.04381339918223409,0.6259690576949828,-0.6259690576949828,6.788289329815287e-06,-6.788289329815287e-06,6.788289329815287e-06,0.6259690576949828,-0.007921311140441492,0.07939302456890751,-1.996830740883318e-05,-0.0557942582659899,-0.01093926743753528,0.004495019928833798,4.90203608996938
548,1.279853485214213,12,16.6,39.00969957738093,0.4863480179457449,44.57127743757769,2825.323129560613,490.6768704393856,1908.999337519198,0.0006624808032278247,1908.999337519198,2825.323129560613,0.8200690537595954,119.2117374172851,0.281612660479921,5.65106230841944,0.5491705411732154,222.7201465147859,-0.00437853122833488,0,0,0.01591184527062,-0.004638276620274535,0.04365022219021331,0.6126473861165602,-0.6126473861165602,6.527067271834147e-06,-6.527067271834147e-06,6.527067271834147e-06,0.6126473861165602,-0.007801047452099696,0.07789954791412672,-1.762631897894457e-05,-0.05490616452157981,-0.01053643300119373,0.00437853122833488,4.90203608996938
550,1.271209808674014,12,16.6,39.04072897939562,0.4771505427534298,44.65840806198961,2826.535335570087,489.4646644299124,1908.999350326486,0.0006496735158527648,1908.999350326485,2826.535335570087,0.804586682710127,119.3660619137071,0.2815797063027487,5.542132711362308,0.5284884422272897,222.7287901913261,-0.004265348419254447,0,0,0.01512034090540045,-0.004559282846706286,0.04347931656945156,0.5995960445237518,-0.5995960445237518,6.277822540053479e-06,-6.277822540053479e-06,6.277822540053479e-06,0.5995960445237518,-0.007681507754546582,0.07642885505007686,-1.53235703266091e-05,-0.05402505105781912,-0.01014768982067827,0.004265348419254447,4.90203608996938
552,1.262789585814461,12,16.6,39.07019128320208,0.4681101521882493,44.74518941605991,2827.721700149,488.2782998509992,1908.999362640372,0.0006373596294808447,1908.999362640372,2827.721700149,0.7893425888099569,119.5174678857962,0.28155132868308,5.434957821670421,0.5085702219151366,222.7372104141857,-0.004155368249379831,0,0,0.01434453715278214,-0.004481243518388637,0.04330092265407498,0.5868100377005424,-0.5868100377005424,6.040038010338268e-06,-6.040038010338268e-06,6.040038010338268e-06,0.5868100377005424,-0.007562734116980829,0.07498079647776562,-1.305899043785742e-05,-0.05315115729803063,-0.009772602553927673,0.004155368249379831,4.90203608996938
554,1.254586437145464,12,16.6,39.09811783542114,0.4592249211070055,44.83160676930739,2828.882749598387,487.117250401612,1908.999374486408,0.0006255135936777209,1908.999374486408,2828.882749598387,0.7743352079165714,119.6660003905712,0.2815274477807292,5.329523028187458,0.4893890035000676,222.7454135628546,-0.004048489402585381,0,0,0.01358443946308202,-0.004404165930957705,0.04311527664467218,0.5742844946412519,-0.5742844946412519,5.813072846203619e-06,-5.813072846203619e-06,5.813072846203619e-06,0.5742844946412519,-0.007444766328819144,0.07355522361702876,-1.083303176971188e-05,-0.05228471714502678,-0.009410741180455429,0.004048489402585381,4.90203608996938
556,1.246594422029642,12,16.6,39.12454014924194,0.4504929500932763,44.91764591192997,2830.018996971396,485.9810030286033,1908.999385882921,0.0006141170803374346,1908.999385882921,2830.018996971396,0.7595628650970307,119.8117043373275,0.2815079894023168,5.225813001136215,0.4709188560066931,222.7534055779705,-0.003944614688564071,0,0,0.01284003373360827,-0.004328055183869516,0.04292261361368699,0.5620145920909779,-0.5620145920909779,5.596379787011232e-06,-5.596379787011232e-06,5.596379787011232e-06,0.5620145920909779,-0.007327642162747852,0.07215197736355893,-8.645551274170243e-06,-0.05142594661215157,-0.009061687853515812,0.003944614688564071,4.90203608996938
558,1.238806913332057,12,16.6,39.14948919467933,0.441912159744434,45.00329278628135,2831.130962588712,484.8690374112861,1908.999396861273,0.0006031387289443668,1908.999396861272,2831.130962588712,0.7450239415807717,119.9546238307574,0.2814928549718472,5.12381300612676,0.4531342058818782,222.761193086668,-0.003843648318314234,0,0,0.01211131567748832,-0.004252921078163931,0.04272316495089379,0.5499956515078482,-0.5499956515078482,5.389318306642171e-06,-5.389318306642171e-06,5.389318306642171e-06,0.5499956515078482,-0.007211397542828513,0.07077090394799426,-6.498846158701013e-06,-0.05057506070405948,-0.00872502577678364,0.003843648318314234,4.90203608996938
560,1.231218261159149,12,16.6,39.17299632178526,0.4334806181282702,45.0885340915143,2832.219142188568,483.780857811431,1908.999407438401,0.0005925615998708057,1908.999407438401,2832.219142188568,0.7307166321874066,120.0948030587266,0.2814819669547591,5.02350700342113,0.4360107196448222,222.768781738841,-0.003745499685224597,0,0,0.01139824779203432,-0.004178767348049746,0.0425171611877535,0.5382229936970957,-0.5382229936970957,5.191403856757903e-06,-5.191403856757903e-06,5.191403856757903e-06,0.5382229936970957,-0.007096066164455551,0.06941183189363356,-4.392956345146068e-06,-0.04973224867539292,-0.008400356749390199,0.003745499685224597,4.90203608996938
