"time","EC","Fraction_Inactive_Channels","Rho","Y","Z","der(EC)","der(Fraction_Inactive_Channels)","der(Rho)","der(Y)","der(Z)"
34.56,-0.6589372400618044,-0.8890599536094999,0.8890599536095006,0.9210876698838754,0.09784957017795426,-1.021504298220457,-0.1471916661690973,0.1471916661690973,0.7566905826014666,0.2648137156189905
34.68,-0.6230789560631645,-0.0830070220281821,0.08300702202818293,0.706355621667461,0.2767233343957286,0.7672333439572858,-2.151259712225554,2.151259712225554,2.349032546534566,-3.116265890491851
34.8,-0.6245394584521702,-0.350543216309206,0.3505432163092069,0.789377161571076,0.1951622968810983,-0.04837703118901748,-0.7045831499917452,0.7045831499917452,-1.688870052799271,1.737247083988289
34.92,-0.5444679456397187,-0.1913846009199478,0.1913846009199487,0.6818388777219956,0.2226290679177283,0.226290679177283,-1.692337698425422,1.692337698425422,0.3599392340347468,-0.5862299132120299
35.04,-0.4902213912153711,-0.1694722006726746,0.1694722006726755,0.5806453526607114,0.2695760385546862,0.6957603855468619,0.3223669981344486,-0.3223669981344486,-0.008051105309840434,-0.6877092802370219
35.16,-0.4391251968385499,-0.2276098292670473,0.2276098292670482,0.5509130274617822,0.2482121693768107,0.4821216937681072,0.4577462840757298,-0.4577462840757298,-1.020978322814231,0.5388566290461236
35.28,-0.3798303400025247,-0.2206254171156888,0.2206254171156896,0.5055314924786025,0.2342988475239604,0.3429884752396033,-0.5725273846347179,0.5725273846347179,-0.2205382876842183,-0.1224501875553852
35.4,-0.3302289325342558,-0.218034603449542,0.2180346034495429,0.4453695328796253,0.2448593996546686,0.4485939965466859,0.009058295340096389,-0.009058295340096389,-0.2254143619079977,-0.2231796346386883
35.52,-0.2899785871917509,-0.2541662406890693,0.2541662406890702,0.4167876781757596,0.233190909016027,0.3319090901602704,0.02863699378266427,-0.02863699378266427,-0.5238179973084442,0.1919089071481745
35.64,-0.2483898590342774,-0.2552321753588283,0.2552321753588292,0.3837001948338694,0.224689664200449,0.2468966420044905,-0.4711855779080616,0.4711855779080616,-0.02439036278671503,-0.2225062792177757
35.76,-0.2201486627283117,-0.2755168315849219,0.2755168315849228,0.3482941971163503,0.231854465611996,0.3185446561199603,0.3584725307640491,-0.3584725307640491,-0.4222962157918516,0.103751559671891
35.88,-0.1940918384591126,-0.3054948091586314,0.3054948091586323,0.3481871042360206,0.2059047342231265,0.05904734223126473,-0.7269139291376137,0.7269139291376137,0.1073908337798922,-0.1664381760111566
36,-0.1746113231105663,-0.2888745635588045,0.2888745635588054,0.2990898858334206,0.2355214372771833,0.3552143727718331,0.8886493981038806,-0.8886493981038806,-0.2985754003279599,-0.05663897244387339
36.12,-0.1678237777770032,-0.3714579884784389,0.3714579884784399,0.3608393684582307,0.1669844093188178,-0.3301559068118225,-1.698656151579084,1.698656151579084,1.052879755588888,-0.7227238487770657
36.24,-0.271297473976861,-0.6141843141613966,0.6141843141613976,0.5570178809168588,0.07427959306001539,-1.257204069399846,-1.835592383936925,1.835592383936925,1.426896147355692,-0.1696920779558462
36.36,-0.4237558347028827,-0.7790476144252022,0.7790476144252032,0.7084827939166246,0.07527304078628272,-1.247269592137173,-0.9797095805237162,0.9797095805237162,1.184996520913582,0.06227307122359083
36.48,-0.5681760565306098,-0.8631318905079187,0.8631318905079197,0.8433591338520161,0.08481692267860771,-1.151830773213923,-0.4609950443123829,0.4609950443123829,1.047572157762533,0.1042586154513903
36.6,-0.6943804835184593,-0.8892256349001724,0.8892256349001734,0.9391522990634511,0.1152281844549546,-0.8477181554504538,0.229949102890929,-0.229949102890929,-0.03324034241839802,0.8809584978688525
36.72,-0.6103568689908492,-0.1757420354557546,0.1757420354557555,0.7667848111110188,0.203572057879757,0.0357205787975694,-2.612188763346743,2.612188763346743,1.119306702477656,-1.155027281275225
36.84,-0.6048987618869861,-0.2225537182371807,0.2225537182371817,0.6498336642383694,0.3150650976485549,1.150650976485549,7.077703065497376,-7.077703065497376,-2.852516540338667,1.701865563853119
36.96,-0.5377131443749891,-0.2439073634288621,0.2439073634288631,0.6771863901717505,0.2205267542031662,0.2052675420316619,-0.8961656559900222,0.8961656559900222,-0.7387357609094944,0.5334682188778328
37.08,-0.4694876302571069,-0.1849515938664613,0.1849515938664623,0.5868829515168447,0.2426046787401961,0.4260467874019609,-0.8717417133489782,0.8717417133489782,0.156749767757279,-0.5827965551592396
37.2,-0.418414970142151,-0.2025742646515571,0.2025742646515581,0.5193395177627497,0.2590754523793349,0.5907545237933496,0.5759644901763767,-0.5759644901763767,-0.5348460348212863,-0.05590848897206335
37.32,-0.3670504591622878,-0.2353676757715022,0.2353676757715032,0.4905518071463577,0.2364986520158633,0.3649865201586326,-0.1416048494916695,0.1416048494916695,-0.5852133115725264,0.2202267914138929
37.44,-0.3153371617605892,-0.2265818922320874,0.2265818922320884,0.4404011464542694,0.2349360153062531,0.3493601530625305,-0.4157040252538078,0.4157040252538078,-0.09615615840459107,-0.2532039946579392
37.56,-0.2763928403165348,-0.2471605094261645,0.2471605094261655,0.3975061568377327,0.2388866834787353,0.3888668347873532,0.2603481266105661,-0.2603481266105661,-0.4455680369351353,0.0567012021477824
37.68,-0.240365665301266,-0.2735893955102896,0.2735893955102906,0.3807818945802769,0.2195837707209222,0.1958377072092219,-0.4517374301257413,0.4517374301257413,-0.1635558167930486,-0.03228189041617302
37.8,-0.2083416349458472,-0.2665505879345655,0.2665505879345665,0.338853639445661,0.2294879955001193,0.2948799550011927,0.02924297115186425,-0.02924297115186425,-0.07460286538908251,-0.22027708961211
37.92,-0.1923690573719716,-0.328694990006326,0.328694990006327,0.3469945727547077,0.2053744846171966,0.05374484617196629,-0.4327158029951597,0.4327158029951597,-0.2216754178585139,0.167930571686548
38.04,-0.1633828191582365,-0.2769146802585189,0.2769146802585199,0.3019537386885422,0.221429080469627,0.2142908046962702,-0.2868802367634111,0.2868802367634111,0.3792483041739517,-0.5935391088702215
38.16,-0.1857261002075586,-0.4415709743855578,0.4415709743855588,0.4111506327770861,0.134575467430405,-0.6542453256959497,-2.067985831344012,2.067985831344012,1.705845153860484,-1.051599828164535
38.28,-0.3186532857468374,-0.6765944394883106,0.6765944394883115,0.6068645743987053,0.0717887113480648,-1.282112886519352,-1.527176772802256,1.527176772802256,1.282946057523692,-0.0008331710043395502
38.4,-0.4696387392740842,-0.8118866585093062,0.8118866585093072,0.75188071684685,0.07775802242715447,-1.222419775728455,-0.7921624921845295,0.7921624921845295,1.150943340648721,0.07147643507973422
38.52,-0.6101764885439268,-0.8778673339843395,0.8778673339843405,0.8809071340173205,0.08926935452658417,-1.107306454734158,-0.3319174407610734,0.3319174407610734,0.9676954127380526,0.1396110419961056
38.64,-0.6993735905559886,-0.5096407704193405,0.5096407704193415,0.6603644924299006,0.3990090981261138,1.990090981261138,62.13821535366309,-62.13821535366309,-15.79010993673559,13.80001895547445
38.76,-0.6148786679401699,-0.2690143217855704,0.2690143217855715,0.7979167996311591,0.1769618683090576,-0.2303813169094235,-2.335869501520172,2.335869501520172,0.5631632454546753,-0.3327819285452511
38.88,-0.5652208619852315,-0.1265652788512412,0.1265652788512422,0.6470439471977761,0.2781769147874922,0.7817691478749218,-0.5777868824445482,0.5777868824445482,1.034049610945187,-1.815818758820109
39,-0.5235767643100916,-0.2345178065920661,0.234517806592067,0.6230185834540464,0.2605581808560855,0.6055818085608546,1.577203031411761,-1.577203031411761,-1.8496320988454,1.244050290284546
39.12,-0.4563640208946312,-0.218388395913873,0.2183883959138739,0.5846526325715352,0.2317113883231336,0.317113883231336,-0.7603888525004514,0.7603888525004514,-0.3404131305218904,0.02329924729055399
39.24,-0.3980758675880007,-0.1973327679597879,0.1973327679597888,0.5099757790509005,0.2481000885371382,0.4810008853713819,-0.2750125892201871,0.2750125892201871,-0.07036718324145186,-0.4106337021299296
39.36,-0.3516882006922812,-0.2299781142063641,0.229978114206365,0.4657104884131912,0.2459777122791272,0.4597771227912721,0.359478107767214,-0.359478107767214,-0.6564827813522953,0.1967056585610223
39.48,-0.3036973654706788,-0.243736894750033,0.2437368947500339,0.4347578401666077,0.2289395253041079,0.2893952530410795,-0.433400780875516,0.433400780875516,-0.2422237953078792,-0.04717145773320031
39.6,-0.2621977989046356,-0.2420301683150927,0.2420301683150936,0.3863991814814271,0.2357986174232446,0.3579861742324462,-0.0487043005467358,0.0487043005467358,-0.1542779583773405,-0.2037082158551056
39.72,-0.2327506717529574,-0.2843318574057729,0.2843318574057738,0.3699593500592408,0.2227913216937528,0.2279132169375275,-0.07575633670099169,0.07575633670099169,-0.4204318537832554,0.1925186368457279
39.84,-0.1993182679169333,-0.2755770886803146,0.2755770886803154,0.3409804727042718,0.2183377952126987,0.1833779521269872,-0.4907848802500157,0.4907848802500157,0.1502892204481241,-0.3336671725751108
39.96,-0.1882274304075172,-0.3298759730589282,0.3298759730589291,0.3288569593553972,0.2193704710521557,0.1937047105215566,0.4691159712729065,-0.4691159712729065,-0.7371975296870226,0.5434928191654667
40.08,-0.1598048679107825,-0.3053382816246786,0.3053382816246795,0.3223453200503566,0.1974595478604598,-0.02540452139540195,-1.152369120693455,1.152369120693455,0.682416455538507,-0.6570119341431053
40.2,-0.2175660935062557,-0.522031875012266,0.5220318750122667,0.4820380140434743,0.0955280794628041,-1.044719205371959,-2.172474825726451,2.172474825726451,1.90152038058194,-0.8568011752099813
40.32,-0.3662470813000533,-0.7282567506661005,0.7282567506661011,0.6534736799961836,0.07277340130388775,-1.272265986961123,-1.256588154813407,1.256588154813407,1.227660365511454,0.04460562144966829
40.44,-0.5146245887456876,-0.8382993505213684,0.8382993505213689,0.7940134653192722,0.08061112342642743,-1.193888765735726,-0.6315131253370063,0.6315131253370063,1.111486161113026,0.08240260462269955
40.56,-0.6502786820226919,-0.8876506232668692,0.8876506232668697,0.9144769241738883,0.09580175784880003,-1.041982421512,-0.1878894861508579,0.1878894861508579,0.8155723571645134,0.2264100643474867
40.68,-0.6306623282817035,-0.06649833297843155,0.06649833297843215,0.6847787662863645,0.3058835619953291,1.058835619953291,-1.75675557380964,1.75675557380964,2.80454116763423,-3.86337678758752
40.8,-0.6236092841545596,-0.3417756118655476,0.3417756118655482,0.7996784499953851,0.1839308341591568,-0.1606916584084321,-1.335300352021773,1.335300352021773,-0.833239928063831,0.9939315864722631
40.92,-0.5465867108758098,-0.177123625420978,0.1771236254209786,0.6781039511700915,0.2284827597057155,0.2848275970571548,-1.70080997763174,1.70080997763174,0.5275896297654386,-0.8124172268225935
41.04,-0.4962695434484092,-0.1742386296302562,0.1742386296302568,0.5816619724009707,0.2746075710474347,0.7460757104743467,0.8252898328828104,-0.8252898328828104,-0.254388770461304,-0.4916869400130426
41.16,-0.4429705559971197,-0.230455657468394,0.2304556574683947,0.559314873898766,0.2436556820983498,0.4365568209834985,0.2135640917131578,-0.2135640917131578,-0.9733121572865638,0.5367553363030657
41.28,-0.382751784697382,-0.2157100078218216,0.2157100078218222,0.5070902079466447,0.2356615767507335,0.3566157675073347,-0.5948895452136318,0.5948895452136318,-0.1539943241387417,-0.2026214433685931
41.4,-0.3340554322279852,-0.2186114106185589,0.2186114106185596,0.4475498873042035,0.2465055449237571,0.4650554492375711,0.1290425978342138,-0.1290425978342138,-0.2988277544954108,-0.1662276947421599
41.52,-0.2926913014847539,-0.2539859215459301,0.2539859215459307,0.4210381446009767,0.2316531568837263,0.3165315688372625,-0.07300656176981501,0.07300656176981501,-0.488400125514678,0.1718685566774156
41.64,-0.2505380804163951,-0.2514684202254475,0.2514684202254481,0.383880078788717,0.2266580016276124,0.2665800162761243,-0.4241895522841301,0.4241895522841301,-0.02153066281199906,-0.2450493534641249
41.76,-0.222773875344607,-0.2784718477356425,0.2784718477356432,0.3520627529348595,0.2307111224096825,0.3071112240968255,0.3371632302832039,-0.3371632302832039,-0.4721665796463804,0.1650553555495549
41.88,-0.1946473582799046,-0.2993746000720258,0.2993746000720265,0.3471253083686626,0.2075220499111708,0.07522049911170825,-0.726983252478993,0.726983252478993,0.1416788899400438,-0.2168993890517523
42,-0.1775892666993875,-0.2970099294861893,0.29700992948619,0.302383248422573,0.2352060182768655,0.3520601827686547,1.030058074637713,-1.030058074637713,-0.4836601106407432,0.1315999278720885
42.12,-0.1652965576637847,-0.3575388940058535,0.3575388940058543,0.3524012521862159,0.1728953054775908,-0.2710469452240922,-1.614859840041419,1.614859840041419,0.9577786317229724,-0.6867316864988806
42.24,-0.2607958096510167,-0.5984533295731531,0.5984533295731539,0.5447711233895706,0.07602468626150539,-1.239753137384946,-1.907775057478917,1.907775057478917,1.488328631492145,-0.2485754941071993
42.36,-0.4132471487896026,-0.7706181434490884,0.7706181434490892,0.6984891253770237,0.07475802341262207,-1.252419765873779,-1.026560840039139,1.026560840039139,1.192413782678428,0.06000598319535089
42.48,-0.5584556353797114,-0.8591327300273244,0.8591327300273252,0.8344926702416195,0.08396296513813455,-1.160370348618655,-0.4908444816210339,0.4908444816210339,1.061302847483545,0.09906750113510987
42.6,-0.6869755699717409,-0.8904846990437945,0.8904846990437952,0.9378298949032489,0.1091456750685414,-0.9085432493145864,0.08428600932641916,-0.08428600932641916,0.3082200016366221,0.6003232476779641
42.72,-0.6110660048932247,-0.153846451013919,0.1538464510139198,0.7566930062058296,0.2143729986874427,0.1437299868744271,-2.606200029032232,2.606200029032232,1.289156308231522,-1.432886295105948
42.84,-0.6137005812851705,-0.2828214025021757,0.2828214025021764,0.6815122924081818,0.2921882888770456,0.9218828887704564,6.721135973449613,-6.721135973449613,-4.557622786355656,3.635739897585201
42.96,-0.5392671213042517,-0.2350208166458639,0.2350208166458646,0.6820039246520785,0.2172631966522296,0.1726319665222964,-1.206586329787614,1.206586329787614,-0.4174872067509333,0.2448552402286368
43.08,-0.4732704432135895,-0.1781118749938133,0.178111874993814,0.5853223604938188,0.2479480827198315,0.4794808271983153,-0.7435042879054699,0.7435042879054699,0.2055635352958355,-0.6850443624941511
43.2,-0.423367980754894,-0.2080293277730991,0.2080293277730998,0.5245186396041625,0.2588493411507923,0.5884934115079234,0.7097804584448424,-0.7097804584448424,-0.7016033751922576,0.1131099636843347
43.32,-0.3700350908612045,-0.2336119198734401,0.2336119198734408,0.4951422428758915,0.2348928479853679,0.3489284798536794,-0.2760843022030466,0.2760843022030466,-0.5064332468641944,0.1575047670105159
43.44,-0.3183540715336318,-0.2233452899764042,0.2233452899764049,0.441192536179383,0.237161535354304,0.3716153535430404,-0.3504347976332802,0.3504347976332802,-0.09688473692335658,-0.2747306166196841
43.56,-0.2796260658861565,-0.2493673498964142,0.2493673498964149,0.4014680689534324,0.2381579969327758,0.3815799693277584,0.2579993751401299,-0.2579993751401299,-0.4967984590595333,0.1152184897317743
43.68,-0.2420222181467791,-0.2696268385705496,0.2696268385705503,0.3819493306466605,0.2200728875001715,0.2007288750017144,-0.4895933113177215,0.4895933113177215,-0.1160303712550729,-0.08469850374664123
43.8,-0.2108851185869355,-0.2672998307839243,0.267299830783925,0.3398007706453261,0.2310843479416619,0.3108434794166191,0.1476032360906316,-0.1476032360906316,-0.1542126302828932,-0.1566308491337263
43.92,-0.1927710091712098,-0.3245726148190964,0.324572614819097,0.3484292690289755,0.2043417401422871,0.04341740142287076,-0.54763347201999,0.54763347201999,-0.1196824235787731,0.07626502215590225
44.04,-0.1653839126033002,-0.2756040027085318,0.2756040027085325,0.299209685003165,0.2261742276001865,0.2617422760018653,-0.01596117108395356,0.01596117108395356,0.2668763828282372,-0.5286186588301027
44.16,-0.1806025629165044,-0.4245580849274614,0.4245580849274621,0.3975791518932764,0.1430234110232779,-0.5697658897672213,-1.988958696339095,1.988958696339095,1.539238401202639,-0.9694725114354179
44.28,-0.3079387670459467,-0.6635340100497881,0.6635340100497887,0.5960608170810525,0.07187794996494501,-1.28122050035055,-1.593774372047015,1.593774372047015,1.303146241325575,-0.02192574097502464
44.4,-0.4593968916364763,-0.8050917649655511,0.8050917649655519,0.742227981088787,0.07716891054773092,-1.228310894522691,-0.8317882997514,0.8317882997514,1.158912322524728,0.06939857199796307
44.52,-0.6008745630904341,-0.8749666244142922,0.874966624414293,0.872727878248594,0.08814668484189377,-1.118533151581062,-0.3610565254680068,0.3610565254680068,0.9893268336450013,0.1292063179360612
44.64,-0.7095201966400821,-0.8297557508307434,0.8297557508307442,0.8309715278822273,0.2385486687578885,0.3854866875788856,12.58348777357941,-12.58348777357941,-17.43313690255936,17.04765021498047
44.76,-0.613092170025033,-0.2490466759123068,0.2490466759123076,0.7926500486944403,0.1804421213306089,-0.1955787866939107,-2.434679935989868,2.434679935989868,0.6940169151735109,-0.4984381284796
44.88,-0.5724162668623233,-0.12500625546939,0.1250062554693908,0.6387089235068025,0.293707343355591,0.9370734335559101,0.2761879688717439,-0.2761879688717439,0.9253022923361124,-1.862375725892022
45,-0.528197647750101,-0.2453640283844711,0.2453640283844719,0.6385995804067396,0.2495980673434325,0.4959806734343246,0.9883418714886725,-0.9883418714886725,-1.832933689801901,1.336953016367575
45.12,-0.4590329883075412,-0.2115308649429692,0.21153086494297,0.586893779299803,0.2321392090077889,0.3213920900778886,-0.8709359808922383,0.8709359808922383,-0.1965356613108697,-0.1248564287670186
45.24,-0.4022514209670636,-0.1957204939224474,0.1957204939224482,0.5107562361518756,0.2514951848152316,0.5149518481523163,-0.1064584822794732,0.1064584822794732,-0.1199419542558449,-0.3950098938964715
45.36,-0.3554632034793048,-0.2327395315438485,0.2327395315438493,0.4713739644357602,0.2440892390435964,0.4408923904359643,0.2945026577972372,-0.2945026577972372,-0.6919579347998492,0.2510655443638852
45.48,-0.3061463363544552,-0.239957279341461,0.2399572793414617,0.4365787380782576,0.2295675982762495,0.2956759827624946,-0.4678966985611095,0.4678966985611095,-0.1922510182663416,-0.1034249644961527
45.6,-0.2652601898888435,-0.2420205980318452,0.242020598031846,0.3879339818487421,0.2373262080401533,0.3732620804015334,0.04898827801294026,-0.04898827801294026,-0.214582874173402,-0.1586792062281313
45.72,-0.2346013181778832,-0.2832519668122324,0.2832519668122331,0.3732558279158227,0.2213454902621124,0.2134549026211241,-0.1841571529779005,0.1841571529779005,-0.3649478034840732,0.1514929008629489
45.84,-0.2009686469724495,-0.2718680535227864,0.2718680535227872,0.339842981999504,0.2211256649729976,0.2112566497299762,-0.3906490391280468,0.3906490391280468,0.1208878276801321,-0.3321444774101083
45.96,-0.1896779987839656,-0.3327891056858607,0.3327891056858615,0.3346624044333309,0.2150155943506869,0.1501559435068689,0.2204138182849489,-0.2204138182849489,-0.6415309879760354,0.4913750444691667
46.08,-0.15982598161254,-0.2962860129093537,0.2962860129093545,0.3168716662578239,0.2029543153547943,0.02954315354794312,-1.005096415575735,1.005096415575735,0.630368613965345,-0.6599117675132882
46.2,-0.2092189429277297,-0.5038759069309238,0.5038759069309245,0.4660203022928457,0.1031986406350432,-0.9680135936495682,-2.19486831722893,2.19486831722893,1.962934969329191,-0.9949213756796231
46.32,-0.3556977577295958,-0.7175863673398832,0.717586367339884,0.643270437799294,0.07242731993045734,-1.275726800695427,-1.313337093245936,1.313337093245936,1.237043985379461,0.03868281531596507
46.44,-0.5047122064301879,-0.8329152629064678,0.8329152629064686,0.7847720845567575,0.07994012187358929,-1.200598781264107,-0.6653527702071715,0.6653527702071715,1.120969907235228,0.07962887402887919
46.56,-0.6415772842663563,-0.8859356188939156,0.8859356188939164,0.9075299899828625,0.09404729428356948,-1.059527057164305,-0.2237786992795243,0.2237786992795243,0.8614034798563367,0.1981235773079686
46.68,-0.6408641789275812,-0.05458182701782305,0.05458182701782389,0.6597549463089047,0.3411092326186792,1.411092326186792,-1.032282054240286,1.032282054240286,3.216008927293129,-4.627101253479922
46.8,-0.6220044992725505,-0.3290347464258905,0.3290347464258914,0.8041748158242863,0.1778296834482676,-0.2217031655173245,-1.70958805395419,1.70958805395419,-0.2926136739352725,0.5143168394525968
46.92,-0.5492534955521382,-0.1632267204129262,0.1632267204129271,0.6730970379893044,0.2361564575628382,0.3615645756283814,-1.645463461167048,1.645463461167048,0.68111052517538,-1.042675100803761
47.04,-0.5025799688467799,-0.1832256051979745,0.1832256051979755,0.5851358818525868,0.2774440869941984,0.7744408699419845,1.344355798736468,-1.344355798736468,-0.6013668067302779,-0.1730740632117058
47.16,-0.4464068395565133,-0.2311504560528752,0.2311504560528761,0.5669752507501779,0.2394315888063411,0.394315888063411,-0.04593648062115063,0.04593648062115063,-0.8701608883090733,0.4758450002456618
47.28,-0.385782938334552,-0.2108086725695315,0.2108086725695325,0.5081398152669498,0.2376431230676085,0.3764312306760846,-0.5842525466550539,0.5842525466550539,-0.1021613594898367,-0.2742698711862479
47.4,-0.3379537003576069,-0.2201334699102894,0.2201334699102904,0.450363239596114,0.2475904607615,0.475904607615,0.2367738782891213,-0.2367738782891213,-0.3827356327781396,-0.09316897483686049
47.52,-0.2952579224503111,-0.2529700186859622,0.2529700186859632,0.4248931674936627,0.2303647549566549,0.3036475495665485,-0.1730738018714795,0.1730738018714795,-0.4406347865930418,0.1369872370264931
47.64,-0.2528305251975522,-0.2482024695545818,0.2482024695545827,0.3840863379742941,0.2287441872232644,0.2874418722326437,-0.3613554081208159,0.3613554081208159,-0.03011196218895434,-0.2573299100436897
47.76,-0.2252568368762686,-0.2810530700502817,0.2810530700502826,0.356094024405585,0.2291628124706873,0.291628124706873,0.2808293443632901,-0.2808293443632901,-0.49920383644412,0.2075757117372468
47.88,-0.1953507442342969,-0.2934374116095917,0.2934374116095926,0.3458718275343047,0.2094789166999949,0.09478916699994899,-0.7076287680676194,0.7076287680676194,0.1636797590008873,-0.2584689260008362
48,-0.1804451221629943,-0.3057414760469186,0.3057414760469195,0.3070419688197957,0.2334031533432004,0.3340315334320039,1.065524143968954,-1.065524143968954,-0.6407962227682561,0.3067646893362515
48.12,-0.1632976340646109,-0.3445568427950875,0.3445568427950884,0.3448596547752295,0.1784379792893957,-0.2156202071060433,-1.530669621110123,1.530669621110123,0.8820796001707768,-0.6664593930647338
48.24,-0.2507608050595639,-0.5825331638603846,0.5825331638603853,0.5323294574143341,0.07843134764521133,-1.215686523547887,-1.97711698202126,1.97711698202126,1.562695803576291,-0.3470092800284043
48.36,-0.4029993733342607,-0.7620132850833582,0.762013285083359,0.6887226285992152,0.07427674473504162,-1.257232552649584,-1.073964018322892,1.073964018322892,1.199676056447706,0.05755649620187797
48.48,-0.5489463365318388,-0.8549880076875175,0.8549880076875184,0.8257744360054926,0.08317190052635172,-1.168280994736483,-0.5204925125498401,0.5204925125498401,1.073651700898457,0.09462929383802587
48.6,-0.6793734068202095,-0.890769733746913,0.8907697337469139,0.9344529011566555,0.104920505663578,-0.9507949433642195,-0.00642083616954825,0.00642083616954825,0.5026163233227111,0.4481786200415085
48.72,-0.6127341077146015,-0.1327551350004797,0.1327551350004806,0.7453414742552329,0.2273926334593759,0.2739263345937593,-2.561516360706139,2.561516360706139,1.501422508725419,-1.775348843319178
48.84,-0.6198883450000192,-0.3272987592746677,0.3272987592746686,0.7209775745884871,0.258910770411566,0.5891077041156594,3.99034488347477,-3.99034488347477,-4.828443713462494,4.239336009346833
48.96,-0.5406144500780513,-0.2242452965241389,0.2242452965241399,0.6842877878847232,0.2163266621933796,0.1632666219337957,-1.423309668351765,1.423309668351765,-0.1522169044006417,-0.01104971753315409
49.08,-0.4774094589422728,-0.1727932835867076,0.1727932835867085,0.5835611740876623,0.2538482848546906,0.5384828485469058,-0.5485180041692952,0.5485180041692952,0.2172641498327195,-0.7557469983796254
49.2,-0.4281072798485676,-0.2140904330897897,0.2140904330897906,0.5308681003510649,0.257239179497596,0.5723917949759603,0.7576763704113043,-0.7576763704113043,-0.8513402077107945,0.2789484127348345
49.32,-0.372831528233844,-0.2308837549468384,0.2308837549468393,0.4989334853903691,0.2338980428435725,0.338980428435725,-0.3904087402408574,0.3904087402408574,-0.4227771520299373,0.08379672359421209
49.44,-0.3214720163602109,-0.2208124382129794,0.2208124382129804,0.4420306524847082,0.2394413638755999,0.3944136387559993,-0.266910402210609,0.266910402210609,-0.112783088571762,-0.2816305501842375
49.56,-0.2826933548227706,-0.2513631861642955,0.2513631861642965,0.4056637745928269,0.2370295802300441,0.3702958023004408,0.223995572066332,-0.223995572066332,-0.5298368704803673,0.1595410681799265
49.68,-0.2436898263432511,-0.2655487797208334,0.2655487797208343,0.3827351493260965,0.2209546770172574,0.2095467701725737,-0.5075957226750449,0.5075957226750449,-0.07812662944045706,-0.1314201407321165
49.8,-0.2134630445477674,-0.2689081365498834,0.2689081365498844,0.3413826604948567,0.2320803840530148,0.3208038405301483,0.2451071731525674,-0.2451071731525674,-0.2357423134905485,-0.08506152703960002
49.92,-0.1931094842596469,-0.3197597278600742,0.3197597278600752,0.3490601629097608,0.2040493213499919,0.04049321349991919,-0.6295768794796452,0.6295768794796452,-0.03659412976083665,-0.003899083739082432
50.04,-0.1676873855511966,-0.2765929691850731,0.276592969185074,0.297556028129114,0.230131357422171,0.3013135742217097,0.2619162374735353,-0.2619162374735353,0.1333595650155391,-0.4346731392372485
50.16,-0.1762717804577744,-0.4086755571838721,0.408675557183873,0.3857039130067594,0.1505678674511122,-0.4943213254888783,-1.906408064577806,1.906408064577806,1.378613782043078,-0.8842924565541996
50.28,-0.2975135501380441,-0.6502745805032334,0.6502745805032343,0.5853499777913613,0.07216357234675938,-1.278364276532406,-1.660453435408339,1.660453435408339,1.328030670496266,-0.04966639396385997
50.4,-0.4493696617554592,-0.7981500169297817,0.7981500169297827,0.732757983892119,0.07661167786342377,-1.233883221365762,-0.8717715286645202,0.8717715286645202,1.166465315564674,0.06741790580108831
50.52,-0.5917244437874639,-0.8719107076772598,0.8719107076772608,0.8645953609652421,0.08712908282230028,-1.128709171776997,-0.3892031061068751,0.3892031061068751,1.007999388850225,0.120709782926772
50.64,-0.7087179057299573,-0.87340114693242,0.873401146932421,0.9106698114452029,0.1580480942848317,-0.4195190571516829,2.091844545561905,-2.091844545561905,-4.589959622023843,5.009478679175526
50.76,-0.6116888139198613,-0.2288837786437973,0.2288837786437982,0.7865315787728988,0.1851572351470471,-0.1484276485295291,-2.510502184444193,2.510502184444193,0.8081642989867752,-0.6597366504572455
50.88,-0.5806555476954096,-0.1323378041996025,0.1323378041996035,0.6325042464201653,0.3081513012753284,1.081513012753283,1.628055868464825,-1.628055868464825,0.5385449518863739,-1.620057964639658
51,-0.5318040592427201,-0.2507910249338646,0.2507910249338656,0.652746867740601,0.2390571915022045,0.3905719150220452,0.3492883677970871,-0.3492883677970871,-1.61382484743685,1.223252932414805
51.12,-0.4617111004522209,-0.2041539014390679,0.2041539014390689,0.5879789052827271,0.2337321951695785,0.337321951695785,-0.9327258818864768,0.9327258818864768,-0.07238868364219053,-0.264933268053595
51.24,-0.4065745153626709,-0.1956158736591045,0.1956158736591055,0.5120427008689378,0.2545318144938183,0.5453181449381832,0.08335566721929499,-0.08335566721929499,-0.1995627820534353,-0.3457553628847476
51.36,-0.3589691463055361,-0.234742771720596,0.2347427717205969,0.477052896798881,0.2419162495067404,0.419162495067404,0.1936800081600327,-0.1936800081600327,-0.6961479306256955,0.2769854355582915
51.48,-0.3085978961655853,-0.2360776191990253,0.2360776191990262,0.437970274572811,0.2306276215928596,0.3062762159285963,-0.4801991457444172,0.4801991457444172,-0.1517631623066607,-0.1545130536219359
51.6,-0.268350497147014,-0.2427904178520755,0.2427904178520765,0.3899569094048239,0.2383935877422754,0.3839358774227541,0.1347984577417765,-0.1347984577417765,-0.2803242330619893,-0.1036116443607646
51.72,-0.2362924539170975,-0.2813338504644747,0.2813338504644757,0.3759792510080645,0.2203132029091185,0.2031320290911856,-0.2793186329470387,0.2793186329470387,-0.3058254935645731,0.1026934644733872
