"time","CO2","NADPH","O2","PGA","RuBP","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","J","NADP","Vc","Vj","Vp","phi","v_c"
48.2,35,0.04287003680977423,21,28.98608519871969,2,0,7.489605158284007e-08,0,0.1847307517344532,0,2.988149715595454,0.4571299631902258,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
48.4,35,0.04287003529119559,21,29.02288515832517,2,0,7.943379198849243e-08,0,0.1832764816143726,0,2.988149715595454,0.4571299647088044,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
48.6,35,0.04287003423983408,21,29.05939531522429,2,0,8.257541761480525e-08,0,0.1818336518973054,0,2.988149715595454,0.4571299657601659,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
48.8,35,0.0428700337648632,21,29.09561793896587,2,0,8.399470163844569e-08,0,0.1804021699159304,0,2.988149715595454,0.4571299662351368,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
49,35,0.042870033985094,21,29.13155528039697,2,0,8.333661916104518e-08,0,0.1789819434694759,0,2.988149715595454,0.457129966014906,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
49.2,35,0.04287003502930761,21,29.16720957179713,2,0,8.021635244936931e-08,0,0.1775728808081687,0,2.988149715595454,0.4571299649706924,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
49.4,35,0.04287003703658757,21,29.20258302701245,2,0,7.421829928411228e-08,0,0.1761748906176561,0,2.988149715595454,0.4571299629634124,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
49.6,35,0.04287004015665232,21,29.23767784158976,2,0,6.489507886620061e-08,0,0.1747878820033928,0,2.988149715595454,0.4571299598433477,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
49.8,35,0.04287004455018766,21,29.2724961929108,2,0,5.176653750105231e-08,0,0.1734117644749993,0,2.988149715595454,0.4571299554498123,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
50,35,0.0428700503891791,21,29.30704024032633,2,0,3.431875672532669e-08,0,0.1720464479305959,0,2.988149715595454,0.4571299496108209,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
50.2,35,0.04287005505917482,21,29.3413124288123,2,0,2.036411039796349e-08,0,0.1706919063283561,0,2.988149715595454,0.4571299449408252,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
50.4,35,0.04287005642953068,21,29.37531513439855,2,0,1.626928192166588e-08,0,0.1693481035798696,0,2.988149715595454,0.4571299435704693,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
50.6,35,0.0428700579231317,21,29.40905011439854,2,0,1.180617847929e-08,0,0.1680148777524986,0,2.988149715595454,0.4571299420768683,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
50.8,35,0.04287005951432055,21,29.44251948408367,2,0,7.051468076113565e-09,0,0.1666921459380144,0,2.988149715595454,0.4571299404856795,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
51,35,0.04287006117264056,21,29.47572534329181,2,0,2.096159468223391e-09,0,0.1653798259718295,0,2.988149715595454,0.4571299388273594,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
51.2,35,0.0428700628625991,21,29.50866977662315,2,0,-2.953689515194924e-09,0,0.164077836432359,0,2.988149715595454,0.4571299371374009,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
51.4,35,0.0428700645434309,21,29.54135485363609,2,0,-7.976266536147136e-09,0,0.1627860966404093,0,2.988149715595454,0.4571299354565691,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
51.6,35,0.0428700661688615,21,29.57378262904311,2,0,-1.283329664758526e-08,0,0.1615045266585879,0,2.988149715595454,0.4571299338311385,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
51.8,35,0.0428700676868705,21,29.60595514290666,2,0,-1.736933485929626e-08,0,0.1602330472907449,0,2.988149715595454,0.4571299323131295,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
52,35,0.04287006903945497,21,29.63787442083509,2,0,-2.141105959196921e-08,0,0.1589715800814311,0,2.988149715595454,0.4571299309605451,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
52.2,35,0.04287007016239282,21,29.66954247417841,2,0,-2.476656613126238e-08,0,0.1577200473153872,0,2.988149715595454,0.4571299298376072,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
52.4,35,0.04287007098500615,21,29.70096130022429,2,0,-2.722465786142436e-08,0,0.1564783720170484,0,2.988149715595454,0.4571299290149938,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
52.6,35,0.04287007142992456,21,29.73213288239388,2,0,-2.855414060753958e-08,0,0.1552464779500748,0,2.988149715595454,0.4571299285700755,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
52.8,35,0.04287007141284863,21,29.7630591904377,2,0,-2.850311520141702e-08,0,0.1540242896169004,0,2.988149715595454,0.4571299285871514,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
53,35,0.04287007084231307,21,29.79374218063154,2,0,-2.679826960338971e-08,0,0.1528117322583056,0,2.988149715595454,0.4571299291576869,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
53.2,35,0.04287006961945034,21,29.82418379597231,2,0,-2.314417257842649e-08,0,0.1516087318530024,0,2.988149715595454,0.4571299303805497,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
53.4,35,0.04287006763775379,21,29.85438596637395,2,0,-1.722256670610989e-08,0,0.1504152151172486,0,2.988149715595454,0.4571299323622462,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
53.6,35,0.04287006490566805,21,29.88435057153963,2,0,-9.058685357388185e-09,0,0.1492311075957649,0,2.988149715595454,0.457129935094332,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
53.8,35,0.04287006526751726,21,29.91407831040016,2,0,-1.013994510579153e-08,0,0.1480562757164556,0,2.988149715595454,0.4571299347324828,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
54,35,0.04287006552661372,21,29.94357200641972,2,0,-1.091416401699519e-08,0,0.1468906958824705,0,2.988149715595454,0.4571299344733863,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
54.2,35,0.0428700656679639,21,29.97283350132666,2,0,-1.133653970697424e-08,0,0.1457342957326655,0,2.988149715595454,0.4571299343320361,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
54.4,35,0.04287006567598852,21,30.00186462224288,2,0,-1.136051830386009e-08,0,0.1445870035008012,0,2.988149715595454,0.4571299343240115,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
54.6,35,0.04287006553452505,21,30.0306671818071,2,0,-1.093780421790314e-08,0,0.1434487480106585,0,2.988149715595454,0.457129934465475,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
54.8,35,0.04287006522683012,21,30.05924297829804,2,0,-1.001836591463245e-08,0,0.1423194586711447,0,2.988149715595454,0.4571299347731699,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
55,35,0.04287006473558198,21,30.08759379575772,2,0,-8.550442798238578e-09,0,0.1411990654714002,0,2.988149715595454,0.457129935264418,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
55.2,35,0.04287006404288294,21,30.11572140411463,2,0,-6.480554537446892e-09,0,0.1400874989759033,0,2.988149715595454,0.457129935957117,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
55.4,35,0.0428700631302618,21,30.14362755930699,2,0,-3.753505728454343e-09,0,0.1389846903195755,0,2.988149715595454,0.4571299368697382,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
55.6,35,0.0428700619786763,21,30.17131400340597,2,0,-3.123958869366561e-10,0,0.1378905712028824,0,2.988149715595454,0.4571299380213237,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
55.8,35,0.04287006056851557,21,30.19878246473895,2,0,3.901375444925748e-09,0,0.1368050738869331,0,2.988149715595454,0.4571299394314844,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
56,35,0.04287005887960254,21,30.22603465801269,2,0,8.948100482797372e-09,0,0.1357281311885818,0,2.988149715595454,0.4571299411203975,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
56.2,35,0.04287005689119645,21,30.25307228443662,2,0,1.488975565067108e-08,0,0.1346596764755221,0,2.988149715595454,0.4571299431088036,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
56.4,35,0.04287005458199517,21,30.27989703184602,2,0,2.178999469748533e-08,0,0.1335996436613858,0,2.988149715595454,0.4571299454180048,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
56.6,35,0.04287005193013776,21,30.30651057482528,2,0,2.971414159169683e-08,0,0.1325479672008354,0,2.988149715595454,0.4571299480698622,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
56.8,35,0.04287004891320689,21,30.33291457483116,2,0,3.872918274971937e-08,0,0.1315045820846572,0,2.988149715595454,0.4571299510867931,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
57,35,0.0428700455082312,21,30.35911068031594,2,0,4.890375993049645e-08,0,0.1304694238348554,0,2.988149715595454,0.4571299544917688,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
57.2,35,0.0428700429067287,21,30.38510062307563,2,0,5.667743896431432e-08,0,0.1294423906634163,0,2.988149715595454,0.4571299570932713,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
57.4,35,0.04287004090315642,21,30.41088601155179,2,0,6.266441276991941e-08,0,0.1284234247087157,0,2.988149715595454,0.4571299590968436,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
57.6,35,0.04287003894179222,21,30.43646841386216,2,0,6.852526279743643e-08,0,0.1274124795481937,0,2.988149715595454,0.4571299610582078,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
57.8,35,0.04287003705479446,21,30.46184943221313,2,0,7.416389458114736e-08,0,0.126409490956557,0,2.988149715595454,0.4571299629452055,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
58,35,0.04287003527731676,21,30.48703065670295,2,0,7.94752641475327e-08,0,0.1254143950999129,0,2.988149715595454,0.4571299647226832,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
58.2,35,0.04287003364760535,21,30.51201366545242,2,0,8.434508580457134e-08,0,0.1244271285275769,0,2.988149715595454,0.4571299663523947,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
58.4,35,0.04287003220709635,21,30.53680002473567,2,0,8.864954237353118e-08,0,0.1234476281638761,0,2.988149715595454,0.4571299677929037,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
58.6,35,0.04287003100051325,21,30.56139128911089,2,0,9.225499320031361e-08,0,0.1224758312999428,0,2.988149715595454,0.4571299689994868,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
58.8,35,0.04287003007596411,21,30.5857890015511,2,0,9.501768438724412e-08,0,0.1215116755855066,0,2.988149715595454,0.4571299699240359,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
59,35,0.04287002948503896,21,30.60999469357486,2,0,9.678345724850601e-08,0,0.1205550990206801,0,2.988149715595454,0.457129970514961,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
59.2,35,0.0428700292829072,21,30.63400988537705,2,0,9.738745743170796e-08,0,0.1196060399477361,0,2.988149715595454,0.4571299707170928,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
59.4,35,0.04287002952841484,21,30.65783608595961,2,0,9.665384359536233e-08,0,0.1186644370428858,0,2.988149715595454,0.4571299704715852,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
59.6,35,0.04287003028418191,21,30.68147479326225,2,0,9.43954985288542e-08,0,0.1177302293080444,0,2.988149715595454,0.4571299697158181,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
59.8,35,0.04287003161669978,21,30.70492749429324,2,0,9.041373560947363e-08,0,0.1168033560626016,0,2.988149715595454,0.4571299683833002,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
60,35,0.04287003359642854,21,30.72819566526015,2,0,8.449800970034005e-08,0,0.1158837569351769,0,2.988149715595454,0.4571299664035715,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
60.2,35,0.04287003629789431,21,30.75128077170057,2,0,7.642562538379138e-08,0,0.11497137185538,0,2.988149715595454,0.4571299637021057,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
60.4,35,0.04287003979978656,21,30.77418426861287,2,0,6.596144719317465e-08,0,0.1140661410455626,0,2.988149715595454,0.4571299602002135,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
60.6,35,0.0428700432956494,21,30.79690743793481,2,0,5.551528547975693e-08,0,0.1131680366905823,0,2.988149715595454,0.4571299567043506,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
60.8,35,0.04287004475762753,21,30.81945132716326,2,0,5.114667622763136e-08,0,0.1122770750088034,0,2.988149715595454,0.4571299552423725,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
61,35,0.04287004637976773,21,30.84181774492317,2,0,4.629947847334392e-08,0,0.1113931222725493,0,2.988149715595454,0.4571299536202323,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
61.2,35,0.04287004815412629,21,30.8640080862967,2,0,4.099742922925032e-08,0,0.1105161235659577,0,2.988149715595454,0.4571299518458737,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
61.4,35,0.04287005007096711,21,30.88602373530233,2,0,3.526962188971083e-08,0,0.1096460244622193,0,2.988149715595454,0.4571299499290329,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
61.6,35,0.04287005211868814,21,30.90786606499434,2,0,2.915072494502624e-08,0,0.1087827710219103,0,2.988149715595454,0.4571299478813118,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
61.8,35,0.04287005428374759,21,30.92953643756231,2,0,2.268120313786426e-08,0,0.1079263097913334,0,2.988149715595454,0.4571299457162524,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
62,35,0.04287005655059027,21,30.95103620443054,2,0,1.590753773150766e-08,0,0.107076587800861,0,2.988149715595454,0.4571299434494097,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
62.2,35,0.0428700589015739,21,30.97236670635756,2,0,8.882446778102349e-09,0,0.1062335525632843,0,2.988149715595454,0.4571299410984261,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
62.4,35,0.0428700613168955,21,30.99352927353555,2,0,1.665104054637823e-09,0,0.1053971520721619,0,2.988149715595454,0.4571299386831045,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
62.6,35,0.04287006377451762,21,31.01452522568988,2,0,-5.678638670403302e-09,0,0.1045673348001812,0,2.988149715595454,0.4571299362254824,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
62.8,35,0.04287006625009469,21,31.03535587217851,2,0,-1.307603358924325e-08,0,0.1037440496975159,0,2.988149715595454,0.4571299337499053,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
63,35,0.04287006871689936,21,31.0560225120915,2,0,-2.044721525429338e-08,0,0.1029272461901909,0,2.988149715595454,0.4571299312831006,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
63.2,35,0.04287007114574876,21,31.07652643435047,2,0,-2.77049807539953e-08,0,0.1021168741784508,0,2.988149715595454,0.4571299288542512,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
63.4,35,0.0428700735049309,21,31.09686891780807,2,0,-3.47545703327512e-08,0,0.1013128840351314,0,2.988149715595454,0.4571299264950691,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
63.6,35,0.0428700757601309,21,31.11705123134745,2,0,-4.149344556836354e-08,0,0.1005152266040341,0,2.988149715595454,0.4571299242398691,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
63.8,35,0.04287007787435738,21,31.13707463398169,2,0,-4.78110706580992e-08,0,0.09972385319830512,0,2.988149715595454,0.4571299221256426,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
64,35,0.04287007980786874,21,31.15694037495337,2,0,-5.358869215044137e-08,0,0.09893871559881595,0,2.988149715595454,0.4571299201921313,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
64.2,35,0.04287008199893229,21,31.17664976987164,2,0,-6.013591802300766e-08,0,0.09815974922849025,0,2.988149715595454,0.4571299180010677,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
64.40000000000001,35,0.04287008411108876,21,31.19620400271891,2,0,-6.644735783822853e-08,0,0.09738691695983692,0,2.988149715595454,0.4571299158889112,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
64.59999999999999,35,0.04287008605283207,21,31.21560428721158,2,0,-7.22495774319043e-08,0,0.09662017346584584,0,2.988149715595454,0.457129913947168,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
64.8,35,0.04287008778926997,21,31.23485183712764,2,0,-7.743831398343559e-08,0,0.09585947179337451,0,2.988149715595454,0.45712991221073,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
65,35,0.04287008928340769,21,31.25394785713258,2,0,-8.190302125399285e-08,0,0.09510476541228385,0,2.988149715595454,0.4571299107165923,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
65.2,35,0.0428700904961013,21,31.27289354288307,2,0,-8.552673125272747e-08,0,0.09435600821282031,0,2.988149715595454,0.4571299095038987,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
65.40000000000001,35,0.04287009138601091,21,31.29169008113074,2,0,-8.818591434867074e-08,0,0.09361315450300123,0,2.988149715595454,0.4571299086139891,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
65.59999999999999,35,0.04287009190955409,21,31.31033864982588,2,0,-8.975033982672187e-08,0,0.09287615900600121,0,2.988149715595454,0.4571299080904459,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
65.8,35,0.04287009202085914,21,31.3288404182212,2,0,-9.008293599954698e-08,0,0.09214497685753797,0,2.988149715595454,0.4571299079791409,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
66,35,0.04287009167171834,21,31.34719654697559,2,0,-8.903965098561173e-08,0,0.09141956360326331,0,2.988149715595454,0.4571299083282817,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
66.2,35,0.04287009081154134,21,31.36540818825778,2,0,-8.646931348721409e-08,0,0.09069987519614964,0,2.988149715595454,0.4571299091884586,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
66.40000000000001,35,0.04287008938730844,21,31.38347648585018,2,0,-8.221349223624941e-08,0,0.08998586799388231,0,2.988149715595454,0.4571299106126915,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
66.59999999999999,35,0.04287008734352386,21,31.40140257525254,2,0,-7.610635788246611e-08,0,0.08927749875624968,0,2.988149715595454,0.4571299126564761,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
66.8,35,0.04287008462216911,21,31.4191875837857,2,0,-6.797454243923085e-08,0,0.08857472464253591,0,2.988149715595454,0.4571299153778309,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
67,35,0.04287008116265623,21,31.43683263069536,2,0,-5.763700006156114e-08,0,0.08787750320891297,0,2.988149715595454,0.4571299188373438,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
67.2,35,0.04287007690178119,21,31.45433882725579,2,0,-4.490486760211354e-08,0,0.08718579240583457,0,2.988149715595454,0.4571299230982188,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
67.40000000000001,35,0.04287007177367706,21,31.47170727687358,2,0,-2.95813247230825e-08,0,0.08649955057543224,0,2.988149715595454,0.4571299282263229,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
67.59999999999999,35,0.042870067480587,21,31.48893887189523,2,0,-1.675292859992794e-08,0,0.08581869308005907,0,2.988149715595454,0.457129932519413,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
67.8,35,0.04287006464349659,21,31.50603462082265,2,0,-8.275277796343516e-09,0,0.08514316198729643,0,2.988149715595454,0.4571299353565034,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
68,35,0.04287006168806408,21,31.52299577631062,2,0,5.559970261970193e-10,0,0.0844729534721953,0,2.988149715595454,0.4571299383119359,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
68.2,35,0.04287005864823726,21,31.53982339859687,2,0,9.639454567889061e-09,0,0.08380802465224968,0,2.988149715595454,0.4571299413517628,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
68.40000000000001,35,0.0428700555619532,21,31.55651853977966,2,0,1.886173328635721e-08,0,0.0831483328484055,0,2.988149715595454,0.4571299444380468,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
68.59999999999999,35,0.04287005247127624,21,31.57308224390029,2,0,2.809713883777931e-08,0,0.08249383557752399,0,2.988149715595454,0.4571299475287238,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
68.8,35,0.04287004942253615,21,31.58951554702563,2,0,3.720723085187672e-08,0,0.08184449054482745,0,2.988149715595454,0.4571299505774639,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
69,35,0.0428700464664662,21,31.60581947733064,2,0,4.60404103730383e-08,0,0.08120025563634625,0,2.988149715595454,0.4571299535335338,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
69.2,35,0.04287004365834125,21,31.6219950551809,2,0,5.443150818962295e-08,0,0.08056108891135949,0,2.988149715595454,0.4571299563416588,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
69.40000000000001,35,0.04287004105811577,21,31.63804329321512,2,0,6.220137116486057e-08,0,0.07992694859483085,0,2.988149715595454,0.4571299589418842,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
69.59999999999999,35,0.04287003873056204,21,31.65396519642767,2,0,6.915645012206539e-08,0,0.07929779306983309,0,2.988149715595454,0.4571299612694379,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
69.8,35,0.04287003674540815,21,31.66976176225115,2,0,7.508838728575995e-08,0,0.07867358086997789,0,2.988149715595454,0.4571299632545919,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
70,35,0.04287003517747608,21,31.68543398063881,2,0,7.977360305666537e-08,0,0.07805427067183257,0,2.988149715595454,0.4571299648225239,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
70.2,35,0.04287003410681989,21,31.70098283414717,2,0,8.29728838969146e-08,0,0.07743982128733506,0,2.988149715595454,0.4571299658931801,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
70.40000000000001,35,0.04287003361886364,21,31.71640929801853,2,0,8.443097021526569e-08,0,0.07683019165620641,0,2.988149715595454,0.4571299663811363,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
70.59999999999999,35,0.04287003380453962,21,31.73171434026343,2,0,8.387614269800281e-08,0,0.07622534083835553,0,2.988149715595454,0.4571299661954604,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
70.8,35,0.04287003476042636,21,31.74689892174326,2,0,8.101980997210489e-08,0,0.07562522800628257,0,2.988149715595454,0.4571299652395737,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
71,35,0.04287003624161186,21,31.7619639750008,2,0,7.659380596436449e-08,0,0.07502982344536635,0,2.988149715595454,0.4571299637583882,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
71.2,35,0.04287003546281362,21,31.77691026977114,2,0,7.892097153572308e-08,0,0.07443917830477487,0,2.988149715595454,0.4571299645371864,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
71.40000000000001,35,0.04287003492909572,21,31.7917388922662,2,0,8.051580069334818e-08,0,0.07385317633554211,0,2.988149715595454,0.4571299650709043,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
71.59999999999999,35,0.04287003466112071,21,31.80645076946342,2,0,8.13165501600821e-08,0,0.07327178028805625,0,2.988149715595454,0.4571299653388793,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
71.8,35,0.042870034679605,21,31.82104682121923,2,0,8.12613163425624e-08,0,0.07269495319159258,0,2.988149715595454,0.457129965320395,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
72,35,0.04287003500528668,21,31.83552796034106,2,0,8.028813058835738e-08,0,0.07212265835242571,0,2.988149715595454,0.4571299649947133,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
