"time","C1","C2","C2a","C2b","C3","C3a","C3b","C4","C4BP","C4BP_C4b","C4BP_GlcNac_LF_CRP","C4BP_PC_CRP","C4BP_PC_CRP_LF","C4a","C4b","C4b_C2a","C4b_C2a_C4BP","CRP","GlcNac","GlcNac_HF","GlcNac_HF_MASP","GlcNac_LF","GlcNac_LF_C1_MASP","GlcNac_LF_CRP","GlcNac_LF_CRP_C1","GlcNac_LF_CRP_MASP","GlcNac_LF_MASP","HF","LF","MASP","PC","PC_CRP","PC_CRP_C1","PC_CRP_LF","PC_CRP_LF_C1","PC_CRP_LF_C1_MASP","PC_CRP_LF_MASP","X","dC3b","dC4b_C2a","dC4b_C2a_C4BP","iC4b_C2a","der(C1)","der(C2)","der(C2a)","der(C2b)","der(C3)","der(C3a)","der(C3b)","der(C4)","der(C4BP)","der(C4BP_C4b)","der(C4BP_GlcNac_LF_CRP)","der(C4BP_PC_CRP)","der(C4BP_PC_CRP_LF)","der(C4a)","der(C4b)","der(C4b_C2a)","der(C4b_C2a_C4BP)","der(CRP)","der(GlcNac)","der(GlcNac_HF)","der(GlcNac_HF_MASP)","der(GlcNac_LF)","der(GlcNac_LF_C1_MASP)","der(GlcNac_LF_CRP)","der(GlcNac_LF_CRP_C1)","der(GlcNac_LF_CRP_MASP)","der(GlcNac_LF_MASP)","der(HF)","der(LF)","der(MASP)","der(PC)","der(PC_CRP)","der(PC_CRP_C1)","der(PC_CRP_LF)","der(PC_CRP_LF_C1)","der(PC_CRP_LF_C1_MASP)","der(PC_CRP_LF_MASP)","der(X)","der(dC3b)","der(dC4b_C2a)","der(dC4b_C2a_C4BP)","der(iC4b_C2a)","mC3"
71.59999999999999,2469.998939764916,309.956680390252,0.04330811220607509,0.04331960974786098,4649.999998845668,1.154330696761332e-06,1.431989859006722e-07,769.954453471363,253.6304716235169,0.04524074223951259,0,0.031046538371493,0,0.04554652863684756,0.0002942888555647307,3.000807484370218e-08,4.482352163706923e-06,1.967884423669628,0,0,0,0,0,0,0,0,0,0,19.99999914868671,6.799999417104974,0.0006640236696278695,8.795567501365448e-06,0.001059391078071182,6.176529880935439e-09,2.622417370017375e-07,5.817641235993516e-07,1.130901269202478e-09,0.0005,5.609780474803072e-08,2.722312056543218e-09,4.014788706878987e-07,6.561205359025694e-06,-1.492362930282056e-05,-0.001228429102954911,0.001227670774639598,0.001228429102954911,-8.248800882986467e-08,8.248800882986467e-08,8.520167171755488e-09,-0.001291921836738031,-0.08811325524288099,0.001282834871384364,0,2.104532603717417e-05,0,0.001291921836738031,8.328637038353462e-06,1.717585444670347e-09,2.594359605695395e-07,-3.59695203269297e-05,0,0,0,0,0,0,0,0,0,0,-1.243648535443406e-08,-8.881449518231677e-09,-3.59695203269297e-05,5.566120569555856e-10,1.491120119234422e-05,2.924870213055057e-12,3.552110965989347e-09,8.875999510351329e-09,5.450007880333199e-12,0,3.384918308681928e-09,1.920063375044348e-10,2.860880427670406e-08,4.669608454316891e-07,5.609780474803072e-08
71.8,2469.998936780422,309.9564343599542,0.04355399004446305,0.04356564004553509,4649.999998829077,1.170922611213611e-06,1.449106890140171e-07,769.9541947245103,253.6128492863964,0.04549766842613193,0,0.03105067739788028,0,0.04580527548956717,0.0002959570623789051,3.035422850813489e-08,4.534465608579738e-06,1.967877299937424,0,0,0,0,0,0,0,0,0,0,19.99999914619934,6.799999415328601,0.0006568999374240885,8.795778468860249e-06,0.001062373085550879,6.177109718963047e-09,2.62952152741221e-07,5.835394083514049e-07,1.131990790702745e-09,0.0005,5.677787807494375e-08,2.760998210987006e-09,4.07233117141888e-07,6.655127875707191e-06,-1.492073499835603e-05,-0.001231886286284055,0.001231119978963951,0.001231886286284055,-8.343953693248385e-08,8.343953693248385e-08,8.597018934827773e-09,-0.001295559758848073,-0.08811044819475028,0.001286440885612937,0,2.066119865880593e-05,0,0.001295559758848073,8.352565915031807e-06,1.732501588518038e-09,2.616992333726162e-07,-3.558247466000802e-05,0,0,0,0,0,0,0,0,0,0,-1.243678361898992e-08,-8.881736811294994e-09,-3.558247466000802e-05,5.326466711735634e-10,1.490830657091233e-05,2.908627873935971e-12,3.552138179820981e-09,8.876289263871974e-09,5.44754742301792e-12,0,3.415894471958038e-09,1.94200070047235e-10,2.893738742663048e-08,4.72314583635794e-07,5.677787807494375e-08
72,2469.998933796511,309.9561876382162,0.04380055772084362,0.04381236178358002,4649.999998812295,1.18770572184795e-06,1.466378089220814e-07,769.9539352500683,253.5952275084583,0.04575531581294896,0,0.03105474179626131,0,0.04606474993164047,0.0002976300559708789,3.070338466404813e-08,4.587032976157107e-06,1.967870251420374,0,0,0,0,0,0,0,0,0,0,19.99999914371191,6.799999413552172,0.0006498514203739827,8.795985139920021e-06,0.001065354510123,6.177686551437351e-09,2.636625730577546e-07,5.853147485074016e-07,1.13307991146787e-09,0.0005,5.746416590174783e-08,2.80012539876553e-09,4.130533856223737e-07,6.750126106922629e-06,-1.491783347578014e-05,-0.001235342787254708,0.001234568438761787,0.001235342787254708,-8.4399318465046e-08,8.4399318465046e-08,8.674335150805706e-09,-0.001299196973344262,-0.08810764467142038,0.001290046125794392,0,2.02811628403337e-05,0,0.001299196973344262,8.376499056951618e-06,1.747555169226328e-09,2.639755789355806e-07,-3.51995183523708e-05,0,0,0,0,0,0,0,0,0,0,-1.24370758086041e-08,-8.882018997206878e-09,-3.51995183523708e-05,5.136985673910583e-10,1.490540473766108e-05,2.89252123398828e-12,3.552164290163236e-09,8.876573828887364e-09,5.445168319505666e-12,0,3.447060658737454e-09,1.964157453961211e-10,2.926879674244267e-08,4.777142901703269e-07,5.746416590174783e-08
72.2,2469.998930813186,309.9559402251666,0.04404781509394967,0.04405977483321456,4649.999998795318,1.204681689215649e-06,1.483804387129316e-07,769.9536750481702,253.5776062887942,0.04601368425400305,0,0.03105873257836841,0,0.04632495182963868,0.0002993078363865472,3.105556071320536e-08,4.640056883610889e-06,1.967863277108477,0,0,0,0,0,0,0,0,0,0,19.99999914122443,6.799999411775689,0.0006428771084770761,8.796187571683541e-06,0.00106833535000005,6.178260417493586e-09,2.643729976784393e-07,5.870901428250731e-07,1.134168631198925e-09,0.0005,5.815670632640116e-08,2.839697413566911e-09,4.189402454269297e-07,6.846209302507556e-06,-1.491492484157004e-05,-0.001238798603775159,0.001238016151622006,0.001238798603775159,-8.536740126256958e-08,8.536740126256958e-08,8.75211719632241e-09,-0.00130283347804017,-0.08810484461411464,0.001293650588974855,0,1.990516301872674e-05,0,0.00130283347804017,8.400436912160125e-06,1.762752158003952e-09,2.662650325648461e-07,-3.48205964416972e-05,0,0,0,0,0,0,0,0,0,0,-1.243736200406801e-08,-8.882296141725289e-09,-3.48205964416972e-05,5.002619711856153e-10,1.490249579899498e-05,2.87654942964866e-12,3.55218931291307e-09,8.87685326215224e-09,5.442879573058111e-12,0,3.478417444204489e-09,1.986537976551079e-10,2.960304805055727e-08,4.831602260663685e-07,5.815670632640116e-08
72.40000000000001,2469.998927830447,309.9556921209342,0.04429576202240455,0.04430787906561207,4649.999998778148,1.221852183616692e-06,1.501386717555064e-07,769.9534141189497,253.5599856264974,0.04627277360322544,0,0.03106265075430629,0,0.04658588105008808,0.0003009904036709705,3.141077410707068e-08,4.693539955272303e-06,1.967856375993356,0,0,0,0,0,0,0,0,0,0,19.9999991387369,6.799999409999153,0.0006359759933560401,8.796385821120678e-06,0.001071315603399154,6.178831356080117e-09,2.650834263298173e-07,5.88865590066693e-07,1.135256949344186e-09,0.0005,5.885553756396617e-08,2.879718071163771e-09,4.248942691513608e-07,6.943386765624084e-06,-1.491200920188827e-05,-0.001242253733759081,0.001241463115137905,0.001242253733759081,-8.634383329669298e-08,8.634383329669298e-08,8.830366446597868e-09,-0.00130646927075502,-0.08810204796410476,0.001297254272181449,0,1.953314369784308e-05,0,0.00130646927075502,8.424379952395497e-06,1.778098827389925e-09,2.685676295075968e-07,-3.444565405632964e-05,0,0,0,0,0,0,0,0,0,0,-1.243764228593421e-08,-8.882568309992693e-09,-3.444565405632964e-05,4.928551959827974e-10,1.489957986100469e-05,2.860711720989163e-12,3.552213264220515e-09,8.877127619360177e-09,5.440690632506454e-12,0,3.509965403134249e-09,2.009146777953362e-10,2.9940157204724e-08,4.886526530534737e-07,5.885553756396617e-08
72.59999999999999,2469.998924848296,309.9554433256479,0.04454439836473278,0.04455667435191118,4649.999998760782,1.239218885129759e-06,1.519126016995767e-07,769.9531524625403,253.5423655206624,0.0465325837144503,0,0.03106649733281627,0,0.04684753745948125,0.0003026777578684388,3.176904234679184e-08,4.747484822627298e-06,1.967849547067993,0,0,0,0,0,0,0,0,0,0,19.99999913624931,6.799999408222566,0.000629147067992953,8.796579945045743e-06,0.001074295268541563,6.179399405966377e-09,2.657938587377684e-07,5.906410889988019e-07,1.136344865095832e-09,0.0005,5.956069794659827e-08,2.920191209480451e-09,4.309160326995961e-07,7.041667852919324e-06,-1.490908666260767e-05,-0.001245708175124948,0.001244909326906588,0.001245708175124948,-8.732866267562817e-08,8.732866267562817e-08,8.909084275417902e-09,-0.001310104349313082,-0.08809925466269486,0.001300857172421309,0,1.916504943348663e-05,0,0.001310104349313082,8.448328673414473e-06,1.793601759422322e-09,2.708834049510687e-07,-3.407463640090056e-05,0,0,0,0,0,0,0,0,0,0,-1.243791673453535e-08,-8.882835566539924e-09,-3.407463640090056e-05,4.920211871613253e-10,1.489665702949203e-05,2.8450074936065e-12,3.552236160501825e-09,8.877396955139605e-09,5.438611400308153e-12,0,3.54170510988724e-09,2.031988540855244e-10,3.028014008556632e-08,4.941918335591453e-07,5.956069794659827e-08
72.8,2469.998921866735,309.9551938394366,0.0447937239793707,0.04480616056322678,4649.999998743217,1.256783483642244e-06,1.53702322475705e-07,769.9528900790756,253.5247459703852,0.04679311444142602,0,0.03107027332154051,0,0.04710992092428869,0.0003043698990225343,3.213038298318333e-08,4.801894124311919e-06,1.967842789326465,0,0,0,0,0,0,0,0,0,0,19.99999913376167,6.799999406445929,0.0006223893264655571,8.796770000130858e-06,0.00107727434365216,6.179964605750813e-09,2.665042946274072e-07,5.924166383919319e-07,1.137432377386638e-09,0.0005,6.027222592353468e-08,2.961120688660255e-09,4.370061152935812e-07,7.14106197468384e-06,-1.490615732933644e-05,-0.00124916192579547,0.001248354784528395,0.00124916192579547,-8.832193764411385e-08,8.832193764411385e-08,8.988272055112472e-09,-0.001313738711543081,-0.08809646465120527,0.001304459286680298,0,1.880082481847331e-05,0,0.001313738711543081,8.472283595708494e-06,1.809267853999346e-09,2.732123940218188e-07,-3.37074887419602e-05,0,0,0,0,0,0,0,0,0,0,-1.243818543000301e-08,-8.883097975290314e-09,-3.37074887419602e-05,4.983280622547851e-10,1.489372740999494e-05,2.829436260597348e-12,3.552258018452097e-09,8.87766132304972e-09,5.436652240594156e-12,0,3.573637138403909e-09,2.055068125230548e-10,3.062301260011941e-08,4.997780307083045e-07,6.027222592353468e-08
73,2469.998918885765,309.9549436624292,0.04504373872467708,0.04505633757066065,4649.999998725453,1.274547678880265e-06,1.555079282952057e-07,769.9526269686887,253.5071269747625,0.04705436563782623,0,0.03107397972728624,0,0.04737303131097003,0.0003060668271761937,3.249481361670917e-08,4.856770506107658e-06,1.967836101763684,0,0,0,0,0,0,0,0,0,0,19.99999913127398,6.799999404669243,0.0006157017636835222,8.796956042919322e-06,0.001080252826958973,6.18052699386881e-09,2.672147337229793e-07,5.941922370203319e-07,1.13851948488667e-09,0.0005,6.099016006108304e-08,3.002510391132656e-09,4.431650994831688e-07,7.241578595010036e-06,-1.490322130744305e-05,-0.001252614983697021,0.00125179948560632,0.001252614983697021,-8.932370658336854e-08,8.932370658336854e-08,9.067931156534124e-09,-0.001317372355277582,-0.08809367787095593,0.001308060611921714,0,1.844041446768478e-05,0,0.001317372355277582,8.496245265164208e-06,1.825104337341179e-09,2.755546317849867e-07,-3.334415639360613e-05,0,0,0,0,0,0,0,0,0,0,-1.243844845228664e-08,-8.883355599563548e-09,-3.334415639360613e-05,5.123696567912267e-10,1.489079110781241e-05,2.813997664533654e-12,3.552278855058538e-09,8.877920775576318e-09,5.434823987233082e-12,0,3.60576206219924e-09,2.078390572719434e-10,3.096879068136243e-08,5.054115083227597e-07,6.099016006108304e-08
73.2,2469.99891590539,309.9546927947545,0.04529444245894386,0.04530720524531241,4649.999998707487,1.292513180438685e-06,1.573295136501041e-07,769.9523631315139,253.4895085328917,0.04731633715726104,0,0.03107761755628997,0,0.0476368684859854,0.0003077685423717724,3.286235189746615e-08,4.912116620936831e-06,1.967829483375125,0,0,0,0,0,0,0,0,0,0,19.99999912878625,6.79999940289251,0.0006090833751247012,8.797138129838977e-06,0.001083230716692669,6.181086608600646e-09,2.679251757477587e-07,5.959678836616921e-07,1.13960618599998e-09,0.0005,6.171453904261017e-08,3.044364221680531e-09,4.493935711560121e-07,7.343227231950626e-06,-1.490027870208126e-05,-0.001256067346759061,0.001255243427745428,0.001256067346759061,-9.033401801104416e-08,9.033401801104416e-08,9.1480629490369e-09,-0.001321005278352396,-0.08809089426325063,0.001311661145085255,0,1.80837630031354e-05,0,0.001321005278352396,8.520214253508687e-06,1.841118770544179e-09,2.779101532435891e-07,-3.298458470311331e-05,0,0,0,0,0,0,0,0,0,0,-1.243870588117244e-08,-8.883608502079808e-09,-3.298458470311331e-05,5.347660670971419e-10,1.488784822802953e-05,2.798691479391626e-12,3.552298687613234e-09,8.878175364127931e-09,5.433137951881756e-12,0,3.638080454357322e-09,2.101961111045138e-10,3.131749028774714e-08,5.11092530920681e-07,6.171453904261017e-08
73.40000000000001,2469.998912925609,309.9544412365415,0.04554583504040666,0.04555876345829027,4649.999998689319,1.310681707811122e-06,1.59167173313097e-07,769.9520985676841,253.4718906438705,0.04757902885328821,0,0.03108118781448171,0,0.04790143231580696,0.0003094750446511065,3.32330155251667e-08,4.967935128857934e-06,1.967822933156572,0,0,0,0,0,0,0,0,0,0,19.99999912629847,6.799999401115731,0.0006025331565713924,8.79731631721557e-06,0.001086208011086074,6.181643488079417e-09,2.686356204239438e-07,5.977435770968684e-07,1.140692478861302e-09,0.0005,6.244540166853089e-08,3.08668610750739e-09,4.556921195474566e-07,7.446017457677045e-06,-1.489732961821511e-05,-0.001259519012913569,0.001258686608552281,0.001259519012913569,-9.135292058117923e-08,9.135292058117923e-08,9.228668800454522e-09,-0.001324637478605977,-0.08808811376936032,0.001315260883085589,0,1.773081503902161e-05,0,0.001324637478605977,8.544191159101557e-06,1.857319058285826e-09,2.802789933377722e-07,-3.262871903656599e-05,0,0,0,0,0,0,0,0,0,0,-1.243895779630226e-08,-8.88385674496366e-09,-3.262871903656599e-05,5.661642056779093e-10,1.488489887554236e-05,2.783517612555158e-12,3.552317533726037e-09,8.878425139031619e-09,5.431605932041126e-12,0,3.670592887525883e-09,2.12578515847096e-10,3.166912740272174e-08,5.168213637160689e-07,6.244540166853089e-08
73.59999999999999,2469.998909946426,309.9541889879191,0.04579791632725561,0.0458110120807219,4649.999998670944,1.329054990419966e-06,1.61021002337512e-07,769.951833277333,253.4542733067966,0.04784244057942418,0,0.03108469150774921,0,0.04816672266693009,0.0003111863340555764,3.360682224912191e-08,5.024228697061016e-06,1.967816450103846,0,0,0,0,0,0,0,0,0,0,19.99999912381064,6.799999399338905,0.0005960501038465975,8.797490661286136e-06,0.001089184708373669,6.18219767029898e-09,2.693460674725546e-07,5.995193161096078e-07,1.141778361332748e-09,0.0005,6.318278685629676e-08,3.129479998304593e-09,4.62061337250432e-07,7.54995889863788e-06,-1.489437416064389e-05,-0.001262969980094469,0.001262129025634355,0.001262969980094469,-9.238046308415193e-08,9.238046308415193e-08,9.309750077079113e-09,-0.001328268953878817,-0.08808533633050716,0.001318859822811366,0,1.738151516678457e-05,0,0.001328268953878817,8.568176607338329e-06,1.873713457652509e-09,2.826611869440956e-07,-3.22765047644902e-05,0,0,0,0,0,0,0,0,0,0,-1.243920427719251e-08,-8.884100389747991e-09,-3.22765047644902e-05,6.072383453227097e-10,1.488194315508302e-05,2.768476106726623e-12,3.552335411337783e-09,8.8786701495289e-09,5.430240219107618e-12,0,3.703299933910817e-09,2.149868328308065e-10,3.20237180342506e-08,5.225982726182265e-07,6.318278685629676e-08
73.8,2469.99890696784,309.953936049016,0.04605068617764595,0.04606395098376526,4649.999998652365,1.3476347676464e-06,1.628910960572677e-07,769.9515672605941,253.4366565207677,0.04810657218915544,0,0.03108812964220213,0,0.04843273940588499,0.0003129024106261702,3.398378986822464e-08,5.080999999863044e-06,1.96781003321255,0,0,0,0,0,0,0,0,0,0,19.99999912132277,6.799999397562037,0.0005896332125502798,8.797661218212334e-06,0.001092160806791104,6.182749193121896e-09,2.700565166133292e-07,6.012950994862732e-07,1.1428638310005e-09,0.0005,6.392673364038477e-08,3.172749866318598e-09,4.685018202253455e-07,7.65506123571733e-06,-1.489141243402708e-05,-0.001266420246237058,0.00126557067659946,0.001266420246237058,-9.341669444663387e-08,9.341669444663387e-08,9.391308143639622e-09,-0.001331899702012849,-0.08808256188784812,0.001322457961123819,0,1.703580794015953e-05,0,0.001331899702012849,8.592171251435282e-06,1.890310587101126e-09,2.850567688747994e-07,-3.192788724748769e-05,0,0,0,0,0,0,0,0,0,0,-1.243944540325304e-08,-8.884339497378224e-09,-3.192788724748769e-05,6.586906801232057e-10,1.487898117124458e-05,2.753567141915411e-12,3.55235233873292e-09,8.878910443771772e-09,5.429053606437324e-12,0,3.736202165270957e-09,2.174216433441813e-10,3.238127821433111e-08,5.284235242312319e-07,6.392673364038477e-08
74,2469.998903989857,309.9536824199612,0.0463041444497086,0.04631758003861936,4649.999998633577,1.366422788860404e-06,1.64777550086833e-07,769.9513005176005,253.4190402848807,0.04837142353594946,0,0.03109150322443635,0,0.04869948239924786,0.0003146232744035458,3.436393623093236e-08,5.138251718703257e-06,1.967803681477795,0,0,0,0,0,0,0,0,0,0,19.99999911883486,6.799999395785125,0.0005832814777956269,8.797828044093841e-06,0.001095136304574697,6.183298094287357e-09,2.707669675646209e-07,6.030709260155677e-07,1.143948885171507e-09,0.0005,6.467728117228608e-08,3.216499706418157e-09,4.750141678099722e-07,7.761334204393585e-06,-1.488844454290943e-05,-0.001269869809277431,0.00126901155905516,0.001269869809277431,-9.446166373154285e-08,9.446166373154285e-08,9.47334436328036e-09,-0.00133552972085084,-0.08807979038245864,0.001326055294855577,0,1.66936378602333e-05,0,0.00133552972085084,8.616175772992234e-06,1.907119435468135e-09,2.874657738770946e-07,-3.158281182187105e-05,0,0,0,0,0,0,0,0,0,0,-1.243968125380608e-08,-8.884574128216032e-09,-3.158281182187105e-05,7.212518778180761e-10,1.487601302850606e-05,2.73879103737188e-12,3.552368334552685e-09,8.879146068818631e-09,5.428059397389921e-12,0,3.769300152912411e-09,2.198835490949682e-10,3.274182399850219e-08,5.342973858534079e-07,6.467728117228608e-08
74.2,2469.998901012451,309.95342810141,0.04655829047701759,0.04657189858978428,4649.999998614581,1.385420450753347e-06,1.666804598857793e-07,769.9510330490406,253.4014246120029,0.04863699392431103,0,0.03109480012513391,0,0.04896695095941594,0.00031634892235408,3.47472800753717e-08,5.195986640540323e-06,1.967797407007429,0,0,0,0,0,0,0,0,0,0,19.99999911634689,6.799999394008157,0.0005770070074288693,8.797990558371419e-06,0.001098111223761133,6.183843977284167e-09,2.714774246072536e-07,6.048468081233493e-07,1.1450337808163e-09,0.0005,6.543446785427343e-08,3.260732866479225e-09,4.815988511494702e-07,7.868785426623608e-06,-1.488546940163133e-05,-0.001273318694750943,0.001272451698616196,0.001273318694750943,-9.551542244737303e-08,9.551542244737303e-08,9.555861938621463e-09,-0.001339159037272992,-0.08807702257527691,0.001329651885657535,0,1.635569970004228e-05,0,0.001339159037272992,8.640155480708451e-06,1.923692228774181e-09,2.898882707178718e-07,-3.124193620762907e-05,0,0,0,0,0,0,0,0,0,0,-1.243991100796955e-08,-8.884803986017359e-09,-3.124193620762907e-05,7.589550975677227e-10,1.487303764148129e-05,2.724181285796195e-12,3.552382840666383e-09,8.879377309370381e-09,5.426676646979285e-12,0,3.802595150591047e-09,2.223487617931419e-10,3.310539683110792e-08,5.402201385676211e-07,6.543446785427343e-08
74.40000000000001,2469.998898035606,309.953173093946,0.04681312366482544,0.04682690605380595,4649.999998595371,1.404629209629845e-06,1.685999212536487e-07,769.9507648555253,253.3838095131187,0.04890328273376575,0,0.03109801001118233,0,0.0492351444745945,0.0003180793518640252,3.513384007439311e-08,5.254207545998811e-06,1.967791220116259,0,0,0,0,0,0,0,0,0,0,19.99999911385885,6.799999392231126,0.0005708201162588941,8.798148267446544e-06,0.001101085583134364,6.184386504820356e-09,2.721878913967717e-07,6.066227563739627e-07,1.146118739096626e-09,0.0005,6.619833232398457e-08,3.305452808649953e-09,4.882563627671985e-07,7.977422875580673e-06,-1.488248608710345e-05,-0.001276766924420999,0.001275891117072588,0.001276766924420999,-9.657802192318328e-08,9.657802192318328e-08,9.638863819062044e-09,-0.001342787674191047,-0.08807425911530221,0.001333247786472508,0,1.602258565445644e-05,0,0.001342787674191047,8.664080370129282e-06,1.93963989531408e-09,2.92324323417129e-07,-3.090582069830736e-05,0,0,0,0,0,0,0,0,0,0,-1.244013396781955e-08,-8.88502882261521e-09,-3.090582069830736e-05,7.408225740152985e-10,1.487005408730886e-05,2.709767009021501e-12,3.552395378195322e-09,8.879604416401056e-09,5.424406214148365e-12,0,3.836088318276531e-09,2.247968209511797e-10,3.347203474210247e-08,5.461920623587525e-07,6.619833232398457e-08
74.59999999999999,2469.998895059357,309.9529173969007,0.04706864466503821,0.04708260309919607,4649.99999857595,1.424051393871206e-06,1.705360313052169e-07,769.9504959363496,253.3661949664826,0.04917029064851697,0,0.03110115377174693,0,0.04950406365028443,0.0003198145676252908,3.552363295370257e-08,5.312916988946983e-06,1.96778509995191,0,0,0,0,0,0,0,0,0,0,19.99999911137076,6.799999390454047,0.0005646999519093457,8.798302190686329e-06,0.001104059344913288,6.184926371282891e-09,2.728983607401789e-07,6.083987489276953e-07,1.14720336308917e-09,0.0005,6.696891539472625e-08,3.350664609490073e-09,4.949875113103348e-07,8.087259732693136e-06,-1.48794965046593e-05,-0.001280214454457409,0.001279329769646337,0.001280214454457409,-9.764950813560438e-08,9.764950813560438e-08,9.722348576781849e-09,-0.001346415585505085,-0.08807149870258431,0.001336842896029068,0,1.569310452671693e-05,0,0.001346415585505085,8.688004664944648e-06,1.955661597751292e-09,2.947739149269049e-07,-3.057333236148365e-05,0,0,0,0,0,0,0,0,0,0,-1.244035157469092e-08,-8.885249235413809e-09,-3.057333236148365e-05,7.232124453416414e-10,1.486706427074661e-05,2.695498968653649e-12,3.55240684030848e-09,8.87982707238171e-09,5.42216303210237e-12,0,3.869779192449816e-09,2.272653134102648e-10,3.384171548859107e-08,5.522134067930616e-07,6.696891539472625e-08
74.8,2469.998892083708,309.952661010414,0.04732485332424693,0.04733898958582815,4649.999998556313,1.443688785116839e-06,1.724888867671665e-07,769.9502262916586,253.3485809714901,0.04943801750998111,0,0.03110423212876496,0,0.04977370834115688,0.0003215545696101626,3.59166767783444e-08,5.372117681433469e-06,1.967779045793644,0,0,0,0,0,0,0,0,0,0,19.99999910888263,6.799999388676928,0.0005586457936439934,8.798452370059139e-06,0.001107032507856015,6.185463604438037e-09,2.736088324497451e-07,6.101747848800807e-07,1.14828765467444e-09,0.0005,6.774625666686137e-08,3.396372340284658e-09,5.017929068279015e-07,8.198305905658147e-06,-1.487650073243013e-05,-0.001283661283401413,0.001282767654556132,0.001283661283401413,-9.872993074292108e-08,9.872993074292108e-08,9.806317608909315e-09,-0.001350042769694541,-0.08806874129583006,0.001340437212514721,0,1.536721699106972e-05,0,0.001350042769694541,8.711928334539375e-06,1.971756600320812e-09,2.972370804713342e-07,-3.02444319744118e-05,0,0,0,0,0,0,0,0,0,0,-1.244056388792494e-08,-8.885465274641284e-09,-3.02444319744118e-05,7.06149583727413e-10,1.486406826987042e-05,2.681378787895626e-12,3.552417234495759e-09,8.880045325212161e-09,5.419949429120217e-12,0,3.903668357588637e-09,2.297543811996113e-10,3.421445578235875e-08,5.582844422281872e-07,6.774625666686137e-08
75,2469.998889108659,309.9524039346265,0.04758174948866956,0.04759606537326699,4649.999998536457,1.46354317486698e-06,1.744585846461949e-07,769.9499559215984,253.3309675275455,0.0497064631591906,0,0.0311072457959103,0,0.05004407840156111,0.0003232993577885547,3.631298966348661e-08,5.431812342681431e-06,1.967773056928974,0,0,0,0,0,0,0,0,0,0,19.99999910639446,6.799999386899764,0.0005526569289739663,8.798598847050137e-06,0.001110005070737105,6.185998231635575e-09,2.743193063393376e-07,6.119508633380681e-07,1.149371615636462e-09,0.0005,6.853039585704657e-08,3.442580094763834e-09,5.086731626948792e-07,8.310571355896814e-06,-1.487349884764493e-05,-0.001287107409813343,0.001286204770039085,0.001287107409813343,-9.981933954120113e-08,9.981933954120113e-08,9.890772312292775e-09,-0.001353669225258935,-0.08806598685421725,0.001344030734136206,0,1.50448841705589e-05,0,0.001353669225258935,8.735851348472434e-06,1.987924129187738e-09,2.997138552315719e-07,-2.991908076408392e-05,0,0,0,0,0,0,0,0,0,0,-1.244077096617964e-08,-8.88567698968925e-09,-2.991908076408392e-05,6.896607039419367e-10,1.486106616185484e-05,2.667408264305201e-12,3.552426568226098e-09,8.880259221861431e-09,5.417767827804232e-12,0,3.937756398214283e-09,2.322641697066011e-10,3.459027237637435e-08,5.644054397233609e-07,6.853039585704657e-08
75.2,2469.998886134211,309.9521461696791,0.04783933300415536,0.04785383032077344,4649.999998516384,1.483616364508421e-06,1.764452222289703e-07,769.9496848263144,253.3133546340616,0.04997562743679853,0,0.03111019547870207,0,0.05031517368552931,0.000325048932128037,3.671258977441401e-08,5.492003699085102e-06,1.967767132653549,0,0,0,0,0,0,0,0,0,0,19.99999910390625,6.79999938512256,0.0005467326535494168,8.798741662667127e-06,0.001112977032347355,6.186530279811609e-09,2.750297822243714e-07,6.137269834199113e-07,1.150455247662555e-09,0.0005,6.932137279821083e-08,3.48929198916208e-09,5.156288956205414e-07,8.424066098686948e-06,-1.487049092664138e-05,-0.001290552832272384,0.001289641114350498,0.001290552832272384,-1.009177844642765e-07,1.009177844642765e-07,9.975714083500142e-09,-0.001357294950717619,-0.08806323533738843,0.001347623459119311,0,1.472606763100676e-05,0,0.001357294950717619,8.75977367642168e-06,2.004163371938207e-09,3.022042743454644e-07,-2.959724040130519e-05,0,0,0,0,0,0,0,0,0,0,-1.244097286743812e-08,-8.885884429112404e-09,-2.959724040130519e-05,6.737744469715545e-10,1.485805802298406e-05,2.653589372155701e-12,3.552434848953558e-09,8.880468808366291e-09,5.415620746107087e-12,0,3.972043898894619e-09,2.347948278444968e-10,3.496918206460532e-08,5.705766710390336e-07,6.932137279821083e-08
