TEST ID,MODELNAME,WORKING DIR,TRANSLATION,TRANSLATION TIME,MPGOS COMPILATION,SIM. DESCRIPTION,x VEL (GPU / CPU),SIM. RESULT,N. VARIABLES,ERROR
309,CocurrentHeatExchangerEquations_N_80.mo,cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CocurrentHeatExchangerEquations/,true,8.857s,true,TimeStepGrowLimit=5.0;blockSize=512,6.541179230670161,Success,400,
310,CocurrentHeatExchangerEquations_N_160.mo,cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CocurrentHeatExchangerEquations/,true,37.686s,true,TimeStepGrowLimit=5.0;blockSize=512,9.163997129489013,Success,800,
311,CocurrentHeatExchangerEquations_N_320.mo,cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CocurrentHeatExchangerEquations/,true,170.628s,true,TimeStepGrowLimit=5.0;blockSize=512,2.492512160790155,Success,1600,
312,TestHysteresis_model.mo,cyber-physical/ScalableTestSuite/Thermal/DistrictHeating/TestHysteresis/,true,0.791s,true,TimeStepGrowLimit=5.0;blockSize=512,25.551327572373218,Success,3,
313,SimpleAdvection_N_100.mo,cyber-physical/ScalableTestSuite/Thermal/Advection/SimpleAdvection/,true,2.143s,true,TimeStepGrowLimit=5.0;blockSize=512,18.698515261270007,Success,202,
314,SimpleAdvection_N_200.mo,cyber-physical/ScalableTestSuite/Thermal/Advection/SimpleAdvection/,true,8.259s,true,TimeStepGrowLimit=5.0;blockSize=512,14.989607490647103,Success,402,
315,SimpleAdvection_N_400.mo,cyber-physical/ScalableTestSuite/Thermal/Advection/SimpleAdvection/,true,34.780s,true,TimeStepGrowLimit=5.0;blockSize=512,29.147554162487463,Success,802,
316,SimpleAdvection_N_800.mo,cyber-physical/ScalableTestSuite/Thermal/Advection/SimpleAdvection/,true,157.684s,true,TimeStepGrowLimit=5.0;blockSize=512,52.60010763389585,Success,1602,
317,AdvectionReaction_N_100.mo,cyber-physical/ScalableTestSuite/Thermal/Advection/AdvectionReaction/,true,1.997s,true,TimeStepGrowLimit=5.0;blockSize=512,23.700262510031145,Success,101,
318,AdvectionReaction_N_200.mo,cyber-physical/ScalableTestSuite/Thermal/Advection/AdvectionReaction/,true,5.268s,true,TimeStepGrowLimit=5.0;blockSize=512,26.494992181509726,Success,201,
319,AdvectionReaction_N_400.mo,cyber-physical/ScalableTestSuite/Thermal/Advection/AdvectionReaction/,true,21.651s,true,TimeStepGrowLimit=5.0;blockSize=512,72.75762054527078,Success,401,
320,AdvectionReaction_N_800.mo,cyber-physical/ScalableTestSuite/Thermal/Advection/AdvectionReaction/,true,95.042s,true,TimeStepGrowLimit=5.0;blockSize=512,126.87859063800333,Success,801,
321,PowerSystemStepLoad_N_2_M_4.mo,cyber-physical/ScalableTestSuite/Power/ConceptualPowerSystem/PowerSystem/,true,2.430s,true,TimeStepGrowLimit=5.0;blockSize=512,15.409781866886611,Success,79,
322,PowerSystemStepLoad_N_4_M_4.mo,cyber-physical/ScalableTestSuite/Power/ConceptualPowerSystem/PowerSystem/,true,3.298s,true,TimeStepGrowLimit=5.0;blockSize=512,6.9297930299075805,Success,171,
323,PowerSystemStepLoad_N_8_M_4.mo,cyber-physical/ScalableTestSuite/Power/ConceptualPowerSystem/PowerSystem/,true,7.312s,true,TimeStepGrowLimit=5.0;blockSize=512,3.8293476680567777,Success,403,
324,PowerSystemStepLoad_N_16_M_4.mo,cyber-physical/ScalableTestSuite/Power/ConceptualPowerSystem/PowerSystem/,true,28.857s,true,TimeStepGrowLimit=5.0;blockSize=512,3.625083382613838,Success,1059,
325,PowerSystemStepLoad_N_4_M_8.mo,cyber-physical/ScalableTestSuite/Power/ConceptualPowerSystem/PowerSystem/,true,3.487s,true,TimeStepGrowLimit=5.0;blockSize=512,5.4710557290514,Success,203,
326,PowerSystemStepLoad_N_8_M_8.mo,cyber-physical/ScalableTestSuite/Power/ConceptualPowerSystem/PowerSystem/,true,10.004s,true,TimeStepGrowLimit=5.0;blockSize=512,3.9030386175054113,Success,467,
327,PowerSystemStepLoad_N_4_M_16.mo,cyber-physical/ScalableTestSuite/Power/ConceptualPowerSystem/PowerSystem/,true,6.623s,true,TimeStepGrowLimit=5.0;blockSize=512,4.388511498771499,Success,267,
328,HarmonicOscillatorNetwork_N_10.mo,cyber-physical/ScalableTestSuite/Mechanical/HarmonicOscillatorNetwork/,true,2.390s,true,TimeStepGrowLimit=5.0;blockSize=512,8.06209811604947,Success,30,Nell'XML non erano presenti le equazioni non differenziali
329,HarmonicOscillatorNetwork_N_20.mo,cyber-physical/ScalableTestSuite/Mechanical/HarmonicOscillatorNetwork/,true,2.654s,true,TimeStepGrowLimit=5.0;blockSize=512,3.1560548757278566,Success,60,Nell'XML non erano presenti le equazioni non differenziali
330,BIOMD401.mo,biological/modelica/Ayati2010_BoneRemodelingDynamics_NormalCondition/,true,2.273s,true,TimeStepGrowLimit=5.0;blockSize=512,167.9580437762965,Success,8,
331,OneDHeatTransferTI_Modelica_N_10.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_Modelica/,true,2.288s,true,TimeStepGrowLimit=5.0;blockSize=512,32.091026533980866,Success,92,
332,OneDHeatTransferTI_Modelica_N_20.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_Modelica/,true,2.834s,true,TimeStepGrowLimit=5.0;blockSize=512,12.900094033396915,Success,192,
333,OneDHeatTransferTI_Modelica_N_40.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_Modelica/,true,4.053s,true,TimeStepGrowLimit=5.0;blockSize=512,3.4935497714152235,Success,392,
334,OneDHeatTransferTI_Modelica_N_80.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_Modelica/,true,7.654s,true,TimeStepGrowLimit=5.0;blockSize=512,0.5519849415346502,Failed,792,
335,OneDHeatTransferTI_Modelica_N_160.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_Modelica/,true,24.206s,true,TimeStepGrowLimit=5.0;blockSize=512,NaN,Failed,1592,
336,OneDHeatTransferTI_Modelica_N_320.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_Modelica/,true,105.439s,true,TimeStepGrowLimit=5.0;blockSize=512,NaN,Failed,3192,
337,OneDHeatTransferTT_Modelica_N_10.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_Modelica/,true,2.573s,true,TimeStepGrowLimit=5.0;blockSize=512,28.89439981268116,Success,90,
338,OneDHeatTransferTT_Modelica_N_20.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_Modelica/,true,5.001s,true,TimeStepGrowLimit=5.0;blockSize=512,20.7653554792023,Success,190,
339,OneDHeatTransferTT_Modelica_N_40.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_Modelica/,true,3.717s,true,TimeStepGrowLimit=5.0;blockSize=512,8.512548260967137,Success,390,
340,OneDHeatTransferTT_Modelica_N_80.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_Modelica/,true,7.350s,true,TimeStepGrowLimit=5.0;blockSize=512,2.0118654073199527,Success,790,
341,OneDHeatTransferTT_Modelica_N_160.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_Modelica/,true,25.285s,true,TimeStepGrowLimit=5.0;blockSize=512,0.22567995069135546,Failed,1590,
342,OneDHeatTransferTT_Modelica_N_320.mo,cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_Modelica/,true,111.870s,true,TimeStepGrowLimit=5.0;blockSize=512,NaN,Failed,3190,
