PulseCounting /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/speedMeasurement/pulseCounting 0.6119392165605636
SampleAndHold /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/speedMeasurement/sampleHold 0.556246347139319
OneDHeatTransferTI_Modelica_N_160 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_Modelica 0.013879718964026904
OneDHeatTransferTI_Modelica_N_80 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_Modelica 0.01390640924371923
OneDHeatTransferTI_Modelica_N_40 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_Modelica 0.01408116884124358
OneDHeatTransferTT_Modelica_N_320 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_Modelica 0.014563975513809734
OneDHeatTransferTT_Modelica_N_80 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_Modelica 0.014820906329827374
OneDHeatTransferTI_Modelica_N_20 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_Modelica 0.01478405330629704
OneDHeatTransferTT_Modelica_N_40 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_Modelica 0.015549497660828217
OneDHeatTransferTI_Modelica_N_10 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_Modelica 0.0173317527813934
OneDHeatTransferTT_Modelica_N_20 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_Modelica 0.018044245461477634
OneDHeatTransferTI_Modelica_N_320 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_Modelica 0.02241172958760605
OneDHeatTransferTT_Modelica_N_10 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_Modelica 0.02520024694764987
ManyEventsManyConditions /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Elementary/WhenEvents 0.4790864322059325
TransmissionLineEquations_N_20 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Electrical/TransmissionLine 0.00565239019418955
TransmissionLineEquations_N_10 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Electrical/TransmissionLine 0.010129435502805715
PowerSystemStepLoad_N_4_M_16 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Power/ConceptualPowerSystem/PowerSystem 0.017795973144521963
PowerSystemStepLoad_N_2_M_4 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Power/ConceptualPowerSystem/PowerSystem 0.04311684375426517
PowerSystemStepLoad_N_4_M_8 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Power/ConceptualPowerSystem/PowerSystem 0.02642356677930612
PowerSystemStepLoad_N_8_M_8 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Power/ConceptualPowerSystem/PowerSystem 0.024233385943252465
PowerSystemStepLoad_N_4_M_4 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Power/ConceptualPowerSystem/PowerSystem 0.034875601631823454
PowerSystemStepLoad_N_8_M_4 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Power/ConceptualPowerSystem/PowerSystem 0.032145904567984974
PowerSystemStepLoad_N_16_M_4 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Power/ConceptualPowerSystem/PowerSystem 0.029830713720816898
BIOMD112 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Clarke2006_Smad_signalling 0.05605368152954437
BIOMD168 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Obeyesekere1999_CellCycle 0.0009664751097836014
BIOMD351 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Vernoux2011_AuxinSignaling_AuxinSingleStepInput 0.0017390970999338355
BIOMD376 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Bertram2007_IsletCell_Oscillations 0.07031048277631012
BIOMD402 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Ayati2010_BoneRemodelingDynamics_WithTumour 0.07054259628489325
BIOMD403 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Ayati2010_BoneRemodelingDynamics_WithTumour+DrugTreatment 0.03684431218907026
BIOMD465 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Koo2013 - Shear stress induced AKT and eNOS phosphorylation - Model 2 0.004708935132277954
BIOMD464 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Koo2013 - Shear stress induced calcium influx and eNOS activation - Model 1 0.007264562807090278
BIOMD461 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Liebal2012 - B.subtilis transcription inhibition model 0.017635157401825533
BIOMD462 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Proctor2012 - Role of Amyloid-beta dimers in aggregation formation 7.918943320511637e-09
ManyEvents /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Elementary/WhenEvents 0.4790864322059325
CounterCurrentHeatExchangerEquations_N_320 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CounterCurrentHeatExchangerEquations 3.5492846684386297e-05
CocurrentHeatExchangerEquations_N_320 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatExchanger/CocurrentHeatExchangerEquations 3.598748365584903e-05
BIOMD545 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Ouyang2014 - photomorphogenic UV-B signalling network 0.10916832574575473
BIOMD550 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Baker2013 - Cytokine Mediated Inflammation in Rheumatoid Arthritis 4.6090426421855055e-05
BIOMD549 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Baker2013 - Cytokine Mediated Inflammation in Rheumatoid Arthritis - Age Dependent 0.014570312981019642
BIOMD533 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Steckmann2012 - Amyloid beta-protein fibrillogenesis (kinetics of secondary structure conversion) 0.0047459579206450475
BIOMD544 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Qi2013 - IL-6 and IFN crosstalk model 0.0002505010411937488
BIOMD543 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Qi2013 - IL-6 and IFN crosstalk model (non-competitive) 0.0002667656292963551
BIOMD548 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Sneppen2009 - Modeling proteasome dynamics in Parkinson's disease 0.019803401273444307
BIOMD540 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Yugi2014 - Insulin induced signalling (PFKL phosphorylation) - model 1 0.011621390564988189
BIOMD542 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Yuraszeck2010 - Vulnerabilities in the Tau Network in Tau Pathophysiology 0.0014753939944914338
BIOMD530 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Schmitz2014 - RNA triplex formation 0.008750111924268871
BIOMD521 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Ribba2012 - Low-grade gliomas, tumour growth inhibition model 0.001902408009726379
