"time","bound","free","lytic","translocate","der(bound)","der(free)","der(lytic)","der(translocate)","tension"
64.2,0.01679176100779159,0.02414719127624749,0.3955843753438545,0.5634766723721217,-0.0009671012080762599,-0.001400537094022354,0.007325196740837582,-0.004957558438738968,0.6044156246561454
64.40000000000001,0.01659943853943183,0.02386870471506208,0.3970481254531758,0.5624837312923456,-0.0009561359605862879,-0.001384384873473601,0.007312288506800493,-0.004971767672740605,0.6029518745468242
64.59999999999999,0.01640929707969654,0.02359342972355037,0.3985092901739334,0.5614879830228349,-0.0009452919642712904,-0.001368418923965922,0.007299343779296853,-0.00498563289105964,0.6014907098260667
64.8,0.0162213125095918,0.02332132918042751,0.3999678622627577,0.5604894960472382,-0.0009345679713876479,-0.001352637092464795,0.007286363448614096,-0.004999158384761653,0.6000321377372423
65,0.01603546096063975,0.02305236637602082,0.401423834646542,0.5594883380168125,-0.0009239627456409964,-0.001337037249809208,0.007273348394218562,-0.005012348398768358,0.598576165353458
65.2,0.01585171878448067,0.02278650532236705,0.4028772005487193,0.5584845753444482,-0.0009134750399144857,-0.001321617308697289,0.007260299479477826,-0.005025207130866051,0.5971227994512807
65.40000000000001,0.01567006248541862,0.0225237114758338,0.4043279537837891,0.5574782722549737,-0.0009031035448456642,-0.001306375265598361,0.007247217539314657,-0.005037738728870632,0.5956720462162108
65.59999999999999,0.01549046901452386,0.02226394843477426,0.4057760874102339,0.5564694951404832,-0.0008928471218309566,-0.001291309009216907,0.00723410343682628,-0.005049947305778416,0.5942239125897661
65.8,0.01531291547184716,0.02200718122627124,0.407221595070842,0.5554583082310548,-0.0008827045704067173,-0.001276416511123732,0.007220958007003712,-0.005061836925473263,0.592778404929158
66,0.01513737919669596,0.0217533752728525,0.4086644705710755,0.5544447749593913,-0.0008726747009086852,-0.001261695765825445,0.007207782074472086,-0.005073411607737955,0.5913355294289244
66.2,0.01496383776560737,0.02150249638675341,0.4101047078765311,0.5534289579711235,-0.0008627563345189402,-0.001247144790431698,0.007194576453624604,-0.005084675328673966,0.5898952921234689
66.40000000000001,0.01479226899032119,0.02125451076417964,0.4115423011104014,0.552410919135113,-0.0008529483033128677,-0.001232761624322419,0.007181341948756468,-0.005095632021121181,0.5884576988895986
66.59999999999999,0.01462265091575298,0.02100938497956988,0.4129772445509353,0.5513907195537572,-0.0008432494503061172,-0.001218544328815053,0.007168079354198843,-0.005106285575077673,0.5870227554490648
66.8,0.01445496181796705,0.02076708597985842,0.4144095326288998,0.55036841957329,-0.0008336586295015658,-0.001204490986831788,0.00715478945445277,-0.005116639838119415,0.5855904673711001
67,0.01428918020214956,0.02052758107873803,0.41583915992504,0.5493440787940878,-0.0008241747059362821,-0.001190599702566806,0.00714147302432314,-0.005126698615820052,0.5841608400749601
67.2,0.01412528480113932,0.0202908380130252,0.4172661211934754,0.5483177559923753,-0.0008147965522051818,-0.001176868604755462,0.007128130827900879,-0.005136465670940235,0.5827338788065246
67.40000000000001,0.01396325458618389,0.02005682636011728,0.4186904119535071,0.547289507100207,-0.0008055229677651271,-0.001163295928886802,0.00711476359230269,-0.00514594469565076,0.5813095880464929
67.59999999999999,0.01380306872933129,0.0198255135708265,0.4201120268327294,0.5462593908671282,-0.000796352903727774,-0.001149879787107937,0.007101372081272666,-0.005155139390436955,0.5798879731672706
67.8,0.0136447066331985,0.01959686850358362,0.4215309610428205,0.5452274638204127,-0.000787285262073139,-0.00113661837320785,0.007087957029665365,-0.005164053394384376,0.5784690389571796
68,0.01348814791951684,0.01937086036905756,0.4229472099386578,0.5441937817727832,-0.0007783189552465354,-0.001123509901405338,0.007074519163046181,-0.005172690306394307,0.5770527900613422
68.2,0.01333337242711053,0.01914745872505186,0.4243607690160433,0.5431583998318097,-0.000769452906169577,-0.001110552606053008,0.007061059197813526,-0.00518105368559094,0.5756392309839566
68.40000000000001,0.01318036020987554,0.0189266334714011,0.4257716339094291,0.5421213724093096,-0.0007606860482511867,-0.001097744741341264,0.007047577841321024,-0.005189147051728574,0.5742283660905709
68.59999999999999,0.01302909153475823,0.01870835484486725,0.4271798003896429,0.5410827532307469,-0.0007520173253986098,-0.0010850845810023,0.00703407579199971,-0.0051969738855988,0.572820199610357
68.8,0.01287954687973411,0.0184925934140361,0.4285852643616141,0.5400425953446311,-0.0007434456920284154,-0.001072570418014094,0.007020553739480203,-0.005204537629437694,0.5714147356383859
69,0.01273170693178659,0.01827932007421378,0.4299880218620983,0.5390009511319166,-0.0007349701130775097,-0.001060200564304399,0.007007012364714915,-0.005211841687333007,0.5700119781379017
69.2,0.0125855525848857,0.01806850604232306,0.4313880690574038,0.5379578723154028,-0.0007265895640141454,-0.001047973350454737,0.006993452340100236,-0.005218889425631353,0.5686119309425961
69.40000000000001,0.01244106495052521,0.01786012413257191,0.4327854027757285,0.5369134081411896,-0.0007183029583348831,-0.001035887199689171,0.006979874305835464,-0.00522568414781141,0.5672145972242715
69.59999999999999,0.0122982253250658,0.01765414562697437,0.4341800192007285,0.5358676098472467,-0.0007101093244697638,-0.001023940446364514,0.006966278928014207,-0.005232229157179929,0.5658199807992714
69.8,0.01215701521122113,0.01745054266765176,0.4355719148699534,0.5348205272511889,-0.0007020076700583763,-0.001012131474723802,0.006952666854265455,-0.005238527709483277,0.5644280851300465
70,0.01201741631198185,0.01724928783820259,0.4369610864999602,0.5337722093498707,-0.0006939970053736902,-0.00100045869461575,0.006939038721548318,-0.005244583021558878,0.5630389135000398
70.2,0.01187941052734756,0.01705035403144905,0.438347530930964,0.5327227045102547,-0.0006860763505319612,-0.000988920533824045,0.006925395158633311,-0.005250398274277306,0.5616524690690361
70.40000000000001,0.0117429799523111,0.01685371444489922,0.4397312451248007,0.5316720604780042,-0.0006782447354717091,-0.0009775154378041551,0.006911736786214054,-0.00525597661293819,0.5602687548751992
70.59999999999999,0.01160810687484277,0.01665934257620926,0.4411122261628881,0.530620324386075,-0.0006705011999326933,-0.0009662418694201374,0.006898064217018975,-0.005261321147666144,0.5588877738371119
70.8,0.01147477377387468,0.01646721221864543,0.4424904712441882,0.5295675427633069,-0.0006628447934348941,-0.0009550983086814349,0.006884378055922988,-0.005266434953806659,0.5575095287558118
71,0.01134296331728496,0.01627729745654638,0.4438659776831682,0.5285137615430158,-0.0006552745752574891,-0.0009440832524796903,0.006870678900059205,-0.005271321072322026,0.5561340223168318
71.2,0.01121265835988211,0.01608957266078525,0.4452387429077623,0.5274590260715856,-0.0006477896144178329,-0.0009331952143255446,0.006856967338930612,-0.005275982510187235,0.5547612570922377
71.40000000000001,0.01108384208740085,0.0159040138751789,0.4466087650507661,0.5264033789866696,-0.000640388929563144,-0.0009224328047603762,0.006843243926826704,-0.005280422192503183,0.5533912349492338
71.59999999999999,0.01095649770037906,0.01572059581967659,0.4479760416711775,0.5253468648087821,-0.0006330716182122044,-0.0009117945575412423,0.006829509242514167,-0.005284643066760721,0.5520239583288225
71.8,0.01083060857638373,0.01553929345043456,0.4493405704196834,0.5242895275535135,-0.0006258367891449016,-0.0009012790201252043,0.006815763858195676,-0.00528864804892557,0.5506594295803166
72,0.01070615831615097,0.01536008241402152,0.4507023492323387,0.5232314100375042,-0.0006186835425640391,-0.000890884780013248,0.006802008330487554,-0.005292440007910267,0.5492976507676613
72.2,0.01058313069912064,0.01518293863849473,0.452061376156001,0.5221725545063989,-0.0006116109875433153,-0.0008806104410326946,0.006788243208583185,-0.005296021780007175,0.5479386238439989
72.40000000000001,0.010461509681501,0.01500783832962775,0.4534176493466199,0.5211130026422668,-0.0006046182419732309,-0.0008704546231184098,0.006774469034349468,-0.005299396169257827,0.54658235065338
72.59999999999999,0.01034127939433339,0.01483475796713814,0.4547711670675241,0.5200527955710198,-0.000597704432506996,-0.0008604159620940123,0.006760686342423257,-0.005302565947822249,0.5452288329324759
72.8,0.01022242414155683,0.01466367430091519,0.4561219276877109,0.5189919738698322,-0.0005908686945064325,-0.0008504931094530809,0.006746895660307818,-0.005305533856348304,0.5438780723122891
73,0.01010492839807269,0.01449456434724768,0.4574699296801336,0.5179305775745614,-0.0005841101719878832,-0.0008406847321403657,0.006733097508469298,-0.005308302604341049,0.5425300703198664
73.2,0.0099887768078093,0.01432740538505163,0.45881517161999,0.5168686461871642,-0.0005774280175681164,-0.0008309895123329948,0.006719292400433135,-0.005310874870532023,0.54118482838001
73.40000000000001,0.00987395418178663,0.01416217495209797,0.4601576521830117,0.5158062186831189,-0.0005708213924102322,-0.0008214061472216824,0.006705480842880546,-0.005313253303248631,0.5398423478169883
73.59999999999999,0.009760445496180914,0.01399885084124033,0.4614973701437506,0.5147433335188435,-0.0005642894661695695,-0.0008119333487919393,0.006691663335744965,-0.005315440520783457,0.5385026298562494
73.8,0.009648235890389252,0.01383741109664271,0.4628343243738692,0.5136800286391143,-0.0005578314169396074,-0.0008025698436052769,0.006677840372308486,-0.005317439111763602,0.5371656756261308
74,0.009537310665094324,0.01367783401000727,0.4641685138404273,0.5126163414844864,-0.0005514464311978779,-0.0007933143725804216,0.006664012439298323,-0.005319251635520023,0.5358314861595727
74.2,0.009427655280328975,0.01352009811680205,0.4654999376041716,0.5115523089987128,-0.0005451337037518664,-0.000784165690774519,0.006650180016983267,-0.005320880622456881,0.5345000623958285
74.40000000000001,0.009319255353540879,0.01336418219248869,0.4668285948178229,0.5104879676361628,-0.0005388924376849197,-0.0007751225671643441,0.006636343579270116,-0.005322328574420852,0.5331714051821771
74.59999999999999,0.009212096657657185,0.01321006524875016,0.4681544847243655,0.5094233533692424,-0.0005327218443021536,-0.0007661837844275093,0.006622503593800151,-0.005323597965070488,0.5318455152756345
74.8,0.009106165119149122,0.01305772652971847,0.4694776066553347,0.508358501695813,-0.0005266211430763548,-0.0007573481387236712,0.006608660522045569,-0.005324691240245543,0.5305223933446652
75,0.009001446816096683,0.01290714550820247,0.4707979600291057,0.5072934476466104,-0.0005205895615938889,-0.0007486144394757432,0.006594814819405936,-0.005325610818336303,0.5292020399708943
75.2,0.008897927976253257,0.01275830188191551,0.4721155443491814,0.506228225792665,-0.0005146263355006094,-0.0007399815091510997,0.006580966935304645,-0.005326359090652936,0.5278844556508187
75.40000000000001,0.008795595304584892,0.01261117570360094,0.4734303592908808,0.5051628697009488,-0.0005087307471376148,-0.0007314481908088548,0.006567117306112334,-0.005326938368165865,0.5265696407091192
75.59999999999999,0.008694435574851859,0.01246574721206604,0.4747424045905657,0.5040974126225316,-0.0005029020777542819,-0.0007230133382998302,0.006553266364092911,-0.005327350948038798,0.5252575954094343
75.8,0.008594435092370194,0.01232199661086383,0.4760516799003049,0.5030318883964763,-0.0004971395445940953,-0.0007146758034301021,0.006539414549154191,-0.005327599201129993,0.5239483200996951
76,0.00849558069319937,0.01217990447137489,0.4773581850547684,0.5019663297806726,-0.0004914424184013673,-0.0007064344593397439,0.006525562287148744,-0.005327685409407632,0.5226418149452317
76.2,0.008397859355509433,0.0120394515718821,0.4786619199657628,0.500900769106861,-0.0004858099779576683,-0.0006982881911691616,0.006511709998389193,-0.005327611829262363,0.5213380800342372
76.40000000000001,0.008301258197714137,0.01190061889382619,0.4799628846205384,0.4998352382879365,-0.0004802415100357744,-0.0006902358958419189,0.006497858097743173,-0.00532738069186548,0.5200371153794616
76.59999999999999,0.008205764476604101,0.01176338761806137,0.4812610790800958,0.4987697688252541,-0.0004747363093536188,-0.0006822764818475594,0.006484006994728303,-0.005326994203527125,0.5187389209199043
76.8,0.008111365585479917,0.01162773912111082,0.4825565034774926,0.4977043918159321,-0.0004692936785282405,-0.0006744088690244278,0.006470157093607117,-0.005326454546054449,0.5174434965225074
77,0.008018049052285335,0.01149365497142236,0.4838491580161494,0.4966391379601581,-0.0004639129280297352,-0.0006666319883424968,0.006456308793482055,-0.005325763877109823,0.5161508419838506
77.2,0.00792580253774039,0.01136111692562393,0.4851390429681582,0.4955740375684928,-0.0004585933761352067,-0.0006589447816861881,0.006442462488390406,-0.005324924330569011,0.5148609570318419
77.40000000000001,0.007834613833474531,0.01123010692477922,0.486426158672587,0.4945091205691745,-0.000453334348882714,-0.0006513462016371948,0.006428618567399269,-0.00532393801687936,0.513573841327413
77.59999999999999,0.00774447086015978,0.01110060709064321,0.4877105055337884,0.4934444165154239,-0.0004481351800252225,-0.0006438352112573063,0.006414777414700511,-0.005322807023417982,0.5122894944662115
77.8,0.007655361665643846,0.01097259972191774,0.4889920840197051,0.4923799545927487,-0.0004429952109845536,-0.0006364107838712287,0.006400939409705733,-0.005321533414849951,0.5110079159802949
78,0.007567274423083306,0.01084606729050709,0.4902708946601769,0.4913157636262481,-0.0004379137908053346,-0.0006290719028494114,0.006387104927141225,-0.005320119233486479,0.5097291053398232
78.2,0.007480197429076723,0.01072099243777358,0.4915469380452475,0.4902518720879174,-0.0004328902761089503,-0.0006218175613908675,0.006373274337142926,-0.005318566499643108,0.5084530619547525
78.40000000000001,0.007394119101797788,0.01059735797079307,0.4928202148234715,0.4891883081039529,-0.0004279240310474901,-0.0006146467623059979,0.006359448005351387,-0.0053168772119979,0.5071797851765285
78.59999999999999,0.007309027979128476,0.0104751468586106,0.4940907257002205,0.4881250994620557,-0.0004230144272577003,-0.0006075585177994147,0.006345626293006724,-0.005315053347949609,0.5059092742997795
78.8,0.007224912716792159,0.01035434222849591,0.4953584714359903,0.487062273618737,-0.0004181608438149317,-0.0006005518492527627,0.00633180955704358,-0.005313096863975886,0.5046415285640097
79,0.007141762701953192,0.01023493002543683,0.4966234540138618,0.4859998532587634,-0.000413362599500064,-0.000593625941475336,0.006317998092363924,-0.005311009551388524,0.5033765459861381
79.2,0.007059570235813257,0.01011690846097407,0.497885680787467,0.4849378405157609,-0.0004086187125131734,-0.0005867806907364958,0.006304191926704892,-0.005308792523455223,0.502114319212533
79.40000000000001,0.006978321369073864,0.0100002483608743,0.4991451470736669,0.4838762831964004,-0.0004039289081087053,-0.0005800144049307095,0.006290391681553205,-0.00530644836851379,0.5008548529263331
79.59999999999999,0.006898005338372466,0.009884934002680642,0.500401854080084,0.4828152065788782,-0.0003992925805550403,-0.0005733261721554772,0.006276597685525416,-0.005303978932814898,0.499598145919916
79.8,0.006818611497166427,0.009770949839409794,0.5016558030767906,0.4817546355866487,-0.0003947091304146981,-0.0005667150906857681,0.006262810262626432,-0.005301386041525967,0.4983441969232094
80,0.006740129314103368,0.009658280496833956,0.5029069953950637,0.4806945947940143,-0.0003901779644722053,-0.0005601802688163695,0.006249029732322186,-0.005298671499033611,0.4970930046049363
80.2,0.006662548371391446,0.009546910770762588,0.5041554324261446,0.4796351084317169,-0.0003856984956619637,-0.0005537208247042301,0.006235256409612319,-0.005295837089246125,0.4958445675738554
80.40000000000001,0.006585858363169671,0.00943682562432427,0.5054011156199942,0.4785762003925274,-0.0003812701429961158,-0.0005473358862108077,0.006221490605102856,-0.005292884575895932,0.4945988843800058
80.59999999999999,0.006510049093878212,0.009328010185248514,0.5066440464840515,0.4775178942368373,-0.0003768923314924139,-0.0005410245907444139,0.006207732625078885,-0.005289815702842057,0.4933559535159485
80.8,0.006435110476628681,0.009220449743147568,0.5078842265819905,0.4764602131982487,-0.0003725644921020849,-0.000534786085102559,0.006193982771577233,-0.00528663219437259,0.4921157734180095
81,0.006361032531574483,0.009114129746798283,0.5091216575324773,0.4754031801891656,-0.0003682860616377016,-0.0005286195253143004,0.006180241342459152,-0.00528333575550715,0.4908783424675227
81.2,0.006287805384281083,0.009009035801423915,0.5103563410079272,0.4743468178063837,-0.0003640564827010456,-0.0005225240764825871,0.006166508631482988,-0.005279928072299355,0.4896436589920728
81.40000000000001,0.006215419264096333,0.008905153665975944,0.511588278733262,0.4732911483366816,-0.0003598752036109782,-0.0005164989126266047,0.00615278492837686,-0.005276410812139277,0.488411721266738
81.59999999999999,0.006143864502520778,0.008802469250415921,0.5128174724846674,0.4722361937624118,-0.0003557416783313062,-0.0005105432165241234,0.006139070518911353,-0.005272785624055924,0.4871825275153326
81.8,0.006073131531577933,0.008700968612997248,0.5140439240883506,0.4711819757670902,-0.0003516553663986481,-0.0005046561795538405,0.006125365684972173,-0.005269054139019684,0.4859560759116494
82,0.006003210882184639,0.008600637957547062,0.5152676354192967,0.4701285157409877,-0.0003476157328503044,-0.0004988370015377296,0.00611167070463284,-0.005265217970244806,0.4847323645807033
82.2,0.005934093182521328,0.008501463630748014,0.5164886084000263,0.4690758347867206,-0.0003436222481521224,-0.0004930848905833848,0.006097985852227368,-0.005261278713491861,0.4835113915999737
82.40000000000001,0.005865769156402348,0.008403432119420122,0.5177068449993528,0.4680239537248411,-0.0003396743881263639,-0.0004873990629263671,0.006084311398422934,-0.005257237947370203,0.4822931550006472
82.59999999999999,0.005798229621646272,0.008306530047802583,0.5189223472311397,0.4669728930994279,-0.0003357716338795745,-0.0004817787427725498,0.006070647610292561,-0.005253097233640437,0.4810776527688603
82.8,0.005731469158572849,0.008210750372406293,0.5201351200899358,0.4659226603791016,-0.0003319136297592066,-0.000476223521599565,0.006056994584928321,-0.005248857433569549,0.4798648799100642
83,0.005665476536598543,0.00811607621588869,0.5213451638902865,0.4648732833572428,-0.0003280997711388505,-0.0004707324205215441,0.006043352683644156,-0.005244520491983762,0.4786548361097135
83.2,0.00560024248116588,0.008022493982736759,0.5225524804819834,0.4638247830541306,-0.000324329538845657,-0.000465304650998732,0.006029722179703698,-0.005240087989859308,0.4774475195180166
83.40000000000001,0.005535758286698895,0.007929991017063775,0.5237570721401952,0.4627771785560591,-0.0003206024394348451,-0.000459939478989699,0.006016103321228768,-0.005235561402804224,0.4762429278598048
83.59999999999999,0.005472015340406949,0.007838554798512974,0.5249589411844716,0.4617304886766255,-0.0003169179846836271,-0.0004546361783137525,0.006002496352796131,-0.005230942189798752,0.4750410588155284
83.8,0.005409005120834448,0.007748172939842343,0.5261580899776453,0.460684731961695,-0.0003132756915268012,-0.0004493940305108559,0.005988901515502034,-0.005226231793464377,0.4738419100223547
84,0.005346719196410648,0.007658833184509529,0.5273545209247315,0.4596399266943657,-0.0003096750819923486,-0.0004442123247015527,0.005975319047026753,-0.005221431640332851,0.4726454790752685
84.2,0.005285149223999359,0.00757052340425665,0.5285482364718286,0.4585960908999328,-0.0003061156831370239,-0.0004390903574468857,0.005961749181699126,-0.005216543141115216,0.4714517635281714
84.40000000000001,0.005224286947448728,0.007483231596695156,0.5297392391050203,0.4575532423508533,-0.0003025970269819515,-0.000434027432608319,0.005948192150561092,-0.005211567690970822,0.4702607608949797
84.59999999999999,0.005164124196140976,0.007396945882890673,0.5309275313492754,0.4565113985717106,-0.0002991186504482185,-0.000429022861207659,0.005934648181432237,-0.00520650666977636,0.4690724686507246
84.8,0.005104652883542149,0.007311654504947835,0.5321131157673489,0.4554705768441789,-0.0002956800952924684,-0.0004240759612869744,0.005921117498974325,-0.005201361442394882,0.4678868842326511
85,0.005045865005751884,0.007227345823595162,0.5332959949586829,0.4544307942119878,-0.0002922809080424962,-0.0004191860577685194,0.005907600324755842,-0.005196133358944826,0.4667040050413171
85.2,0.004987752640053155,0.007144008315769882,0.5344761715583075,0.4533920674858876,-0.0002889206399328417,-0.0004143524823146532,0.005894096877316538,-0.005190823755069043,0.4655238284416925
85.40000000000001,0.004930307943462019,0.007061630572202791,0.5356536482357409,0.4523544132486123,-0.0002855988468403826,-0.0004095745731877619,0.00588060737223196,-0.005185433952203816,0.4643463517642591
85.59999999999999,0.00487352315127738,0.0069802012950031,0.5368284276938917,0.451317847859846,-0.0002823150892199306,-0.0004048516751101799,0.005867132022177998,-0.005179965257847887,0.4631715723061083
85.8,0.004817390575630725,0.006899709295243262,0.5380005126679583,0.450282387461186,-0.000279068932039823,-0.0004001831391241092,0.005853671036995418,-0.005174418965831486,0.4619994873320417
86,0.004761902604035897,0.006820143490543852,0.5391699059243305,0.4492480479811084,-0.000275859944717518,-0.0003955683224515434,0.005840224623754409,-0.005168796356585348,0.4608300940756695
86.2,0.004707051697938835,0.006741492902658394,0.5403366102594894,0.4482148451399318,-0.0002726877010551888,-0.0003910065883541869,0.005826792986819113,-0.005163098697409737,0.4596633897405106
86.40000000000001,0.004652834138335903,0.006663754192770689,0.5415006319976459,0.4471827796712661,-0.0002695518703246623,-0.0003864977431807,0.005813376135726459,-0.005157326522221096,0.4584993680023541
86.59999999999999,0.004599242482230566,0.006586916487185158,0.5426619739473901,0.4461518670832129,-0.0002664520337377706,-0.0003820411562567392,0.005799974272081768,-0.005151481082087258,0.4573380260526099
86.8,0.004546267298194593,0.006510964869134633,0.5438206370224867,0.4451221308102029,-0.0002633877266356288,-0.0003776359624098088,0.005786587700532637,-0.0051455640114872,0.4561793629775133
87,0.004493901502084074,0.006435889101135384,0.5449766242905001,0.4440935851062995,-0.000260358543928002,-0.0003732815678658523,0.005773216606381893,-0.005139576494588039,0.4550233757094999
87.2,0.004442138086576902,0.006361679058160677,0.5461299388530599,0.4430662440022218,-0.0002573640848340238,-0.0003689773853733193,0.005759861172028883,-0.00513351970182154,0.4538700611469401
87.40000000000001,0.004390970119978886,0.006288324725741343,0.5472805838450008,0.4420401213092983,-0.000254403952824025,-0.0003647228340929979,0.005746521577020878,-0.005127394790103855,0.4527194161549992
87.59999999999999,0.004340390745029869,0.006215816198066318,0.5484285624335029,0.4410152306234204,-0.0002514777555613651,-0.0003605173394878464,0.005733197998104465,-0.005121202903055254,0.4515714375664971
87.8,0.004290393177709831,0.00614414367608319,0.5495738778172321,0.4399915853289946,-0.0002485851048442611,-0.000356360333212825,0.00571989060927693,-0.005114945171219844,0.4504261221827679
88,0.004240970706045014,0.006073297465598765,0.5507165332254796,0.4389691986028963,-0.0002457256165476185,-0.0003522512530047284,0.005706599581837652,-0.005108622712285305,0.4492834667745204
88.2,0.004192116688914039,0.006003267975379608,0.5518565319173032,0.437948083418423,-0.0002428989105648621,-0.0003481895425720173,0.005693325084439499,-0.005102236631302619,0.4481434680826968
88.40000000000001,0.004143824554853996,0.005934045715252593,0.5529938771806664,0.436928252549247,-0.000240104610749763,-0.0003441746514846504,0.005680067283140211,-0.005095788020905797,0.4470061228193336
88.59999999999999,0.004096087800866594,0.00586562129420546,0.5541285723315792,0.4359097185733691,-0.0002373423448582729,-0.0003402060350639167,0.005666826341453797,-0.005089277961531607,0.4458714276684208
88.8,0.004048899991224232,0.005797985418487346,0.5552606207132383,0.4348924938770707,-0.0002346117444903506,-0.0003362831542722661,0.005653602420401919,-0.005082707521639302,0.4447393792867617
89,0.004002254756276151,0.005731128889709362,0.5563900256951669,0.4338765906588684,-0.0002319124450317943,-0.000332405475603143,0.005640395678565288,-0.005076077757930351,0.4436099743048331
89.2,0.003956145791254519,0.005665042602945129,0.5575167906723553,0.432862020933466,-0.0002292440855960697,-0.0003285724709708175,0.005627206272135058,-0.005069389715568171,0.4424832093276447
89.40000000000001,0.003910566855080569,0.005599717544831335,0.5586409190644008,0.4318487965357082,-0.0002266063089661426,-0.0003247836176002175,0.005614034354964207,-0.005062644428397847,0.4413590809355992
89.59999999999999,0.003865511769170692,0.00553514479166828,0.5597624143146486,0.4308369291245336,-0.0002239987615363072,-0.0003210383979167602,0.005600880078618937,-0.00505584291916587,0.4402375856853514
89.8,0.003820974416242553,0.005471315507520416,0.560881279889331,0.4298264301869276,-0.0002214210932540158,-0.0003173362994361842,0.005587743592430058,-0.005048986199739858,0.439118720110669
90,0.003776950119714934,0.005408223102846879,0.561997520305776,0.4288173064716839,-0.0002188730269146866,-0.000313676939965119,0.00557462498413189,-0.005042075017252084,0.438002479694224
90.2,0.00373343512718095,0.005345862426143082,0.5631111407474289,0.4278095616992689,-0.000216354332216215,-0.0003100600207162988,0.005561524302090496,-0.005035109949157982,0.4368888592525711
90.40000000000001,0.00369042097664243,0.005284220947471275,0.5642221428645806,0.4268032152113278,-0.0002138645427532486,-0.000306484814953334,0.005548441797747261,-0.005028092440040678,0.4357778571354194
90.59999999999999,0.003647901906474509,0.005223290354491534,0.5653305302976434,0.4257982774414129,-0.0002114033282523967,-0.000302950840560509,0.005535377606738367,-0.005021023437925462,0.4346694697023566
90.8,0.003605872217671638,0.005163062424535216,0.5664363067110505,0.424794758646765,-0.0002089703620686583,-0.0002994576206230426,0.005522331862407945,-0.005013903879716244,0.4335636932889495
91,0.003564326272841185,0.00510352902299892,0.5675394757925357,0.4237926689116468,-0.0002065653211366697,-0.0002960046833339374,0.005509304695851408,-0.005006734691380801,0.4324605242074643
91.2,0.003523258495197002,0.005044682101738379,0.5686400412524125,0.4227920181506748,-0.0002041878859219513,-0.000292591561900826,0.005496296235958772,-0.004999516788135995,0.4313599587475875
91.40000000000001,0.003482663367553002,0.004986513697462392,0.5697380068228551,0.4217928161121522,-0.0002018377403721545,-0.0002892177944528188,0.005483306609457979,-0.004992251074633006,0.4302619931771449
91.59999999999999,0.003442535431316754,0.004929015930126747,0.570833376257178,0.4207950723814016,-0.0001995145718683109,-0.0002858829239473514,0.005470335940958221,-0.004984938445142559,0.429166623742822
91.8,0.003402869285483041,0.004872181001328137,0.5719261533291153,0.4197987963840967,-0.0001972180711760767,-0.000282586498077032,0.005457384352993256,-0.004977579783740148,0.4280738466708847
92,0.00336365958562746,0.004816001192698095,0.5730163418321019,0.4188039973895958,-0.0001949479323969823,-0.0002793280691764895,0.005444451966064746,-0.004970175964491274,0.4269836581678981
92.2,0.003324901042899994,0.004760468864296899,0.5741039455785523,0.4178106845142745,-0.000192703852919679,-0.0002761071941292202,0.005431538898685568,-0.004962727851636669,0.4258960544214477
92.40000000000001,0.003286588423018592,0.004705576453007514,0.5751889683991406,0.4168188667248571,-0.0001904855333711857,-0.0002729234342744358,0.005418645267423142,-0.00495523629977752,0.4248110316008594
92.59999999999999,0.003248716545262753,0.004651316470929502,0.5762714141420814,0.4158285528417504,-0.000188292677568137,-0.0002697763553139111,0.005405771186942755,-0.004947702154060707,0.4237285858579186
92.8,0.00321128028146709,0.004597681503772932,0.5773512866724086,0.4148397515423755,-0.0001861249924680297,-0.00026666552721883,0.005392916770050881,-0.004940126250364022,0.4226487133275914
93,0.003174274555014937,0.004544664209252333,0.5784285898712562,0.4138524713645007,-0.0001839821881204707,-0.0002635905241366353,0.005380082127738509,-0.004932509415481403,0.4215714101287438
93.2,0.003137694339831907,0.004492257315480593,0.5795033276351379,0.4128667207095741,-0.0001818639776184245,-0.0002605509242978744,0.005367267369224463,-0.004924852467308164,0.4204966723648621
93.40000000000001,0.003101534659379482,0.004440453619362886,0.5805755038752263,0.4118825078460558,-0.0001797700770494596,-0.0002575463099230474,0.005354472601998726,-0.004917156215026219,0.4194244961247737
93.59999999999999,0.003065790736749059,0.004389246265170526,0.5816451226471815,0.4108998403509235,-0.0001777002105017268,-0.0002545762833798905,0.005341697924562005,-0.004909421430680388,0.4183548773528185
93.8,0.003030461565352736,0.004338635365798898,0.5827121912362967,0.4099187118325764,-0.0001756542294983996,-0.0002516408512163361,0.005328943253823494,-0.004901648173108758,0.4172878087637033
94,0.002995539234735949,0.004288608210282725,0.5837767109353894,0.4089391416196169,-0.0001736317559013707,-0.000248739276196398,0.00531620884105502,-0.004893837808957252,0.4162232890646106
94.2,0.002961019062943501,0.004239158052122029,0.584838685799087,0.4079611370858725,-0.0001716325208519559,-0.0002458711670230777,0.005303494782116342,-0.004885991094241308,0.415161314200913
94.40000000000001,0.002926896418924254,0.004190278217446541,0.5858981198986066,0.4069847054650479,-0.0001696562584564203,-0.0002430361366118994,0.005290801171045622,-0.004878108775977302,0.4141018801013934
94.59999999999999,0.002893166721690531,0.004141962103717133,0.5869550173211766,0.406009853853441,-0.0001677027057427711,-0.0002402338020155937,0.005278128100094733,-0.004870191592336368,0.4130449826788234
94.8,0.002859825439477526,0.004094203178427188,0.5880093821694619,0.4050365892126588,-0.0001657716026175542,-0.0002374637843487769,0.005265475659764564,-0.004862240272798232,0.4119906178305381
