"time","ADP","AMP","ATP","AcAld","AcCoA","BPG","CO2","CO2mito","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","PYRmito","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(AcCoA)","der(BPG)","der(CO2)","der(CO2mito)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(PYRmito)","der(Succinate)","der(Trehalose)"
59.4,1.71907109035674,1.486037088943576,0.8948918207084287,0.10027072016797,1,0.0001087585022692606,1,1,0.6018727534604345,50,1.342779599761374,0.02,0.1045548133720481,0.4964139717384757,0.02708154649437366,0.299657488369883,50,0.15,0,1.462630538072725,0.1273694619268213,0.05150655456736265,0.3633881417024992,0.02710933292628366,1.495084657522778,0.3811506334510368,0,0,-3.296918293926865e-12,1.7024603948812e-11,-1.375610736431554e-11,-5.497824417943775e-13,0,2.771116669464391e-14,0,0,3.745093124507548e-11,0,-3.094413614235236e-11,0,-1.990585474231921e-12,-8.642864202101919e-12,8.910205906431656e-12,5.893241450394271e-12,0,0,0,-6.306066779870889e-14,5.861977570020827e-14,-7.204903340607416e-13,-5.200462283028173e-12,-2.309263891220326e-13,-6.099787341895535e-12,-2.59059440566034e-12,0,0
59.6,1.719071090356701,1.486037088943786,0.8948918207082645,0.1002707201679628,1,0.0001087585022692322,1,1,0.6018727534603766,50,1.342779599760967,0.02,0.1045548133720222,0.4964139717383649,0.02708154649437106,0.2996574883699554,50,0.15,0,1.462630538072725,0.1273694619268241,0.05150655456735397,0.3633881417024389,0.02710933292628058,1.495084657522705,0.3811506334509959,0,0,-3.069544618483633e-12,1.645616976020392e-11,-1.335820343228988e-11,-5.195843755245733e-13,0,5.542233338928782e-14,0,0,3.786126967497694e-11,0,-2.999733794695203e-11,0,-1.958255779754836e-12,-8.379963389870682e-12,1.389821591146756e-11,5.717737394661527e-12,0,0,0,-7.815970093361102e-14,7.460698725481052e-14,-7.112532784958603e-13,-5.052669393990073e-12,-2.309263891220326e-13,-5.911049427709258e-12,-2.513100838541504e-12,0,0
59.8,1.719071090356661,1.486037088943997,0.8948918207081001,0.1002707201679556,1,0.0001087585022692038,1,1,0.6018727534603188,50,1.342779599760559,0.02,0.1045548133719963,0.4964139717382541,0.02708154649436845,0.2996574883700279,50,0.15,0,1.462630538072724,0.127369461926827,0.0515065545673453,0.3633881417023785,0.0271093329262775,1.495084657522632,0.3811506334509549,0,0,-3.069544618483633e-12,1.594457899045665e-11,-1.285371808990021e-11,-5.266898028821743e-13,0,1.847411112976261e-14,0,0,3.8269831748039e-11,0,-2.90736323904639e-11,0,-1.870503751888464e-12,-8.124168004997046e-12,1.888622591650346e-11,5.5329962833639e-12,0,0,0,-6.483702463810914e-14,6.750155989720952e-14,-6.835421118012164e-13,-4.858691227127566e-12,-2.494005002517952e-13,-5.685008019895577e-12,-2.435607271422668e-12,0,0
60,1.719071090356622,1.486037088944207,0.8948918207079359,0.1002707201679485,1,0.0001087585022691754,1,1,0.6018727534602609,50,1.342779599760152,0.02,0.1045548133719704,0.4964139717381433,0.02708154649436585,0.2996574883701003,50,0.15,0,1.462630538072724,0.1273694619268298,0.05150655456733663,0.3633881417023182,0.02710933292627442,1.495084657522559,0.3811506334509139,0,0,-2.927436071331613e-12,1.543298822070938e-11,-1.251265757673536e-11,-4.689582056016661e-13,0,3.694822225952521e-14,0,0,3.867839382110105e-11,0,-2.814068977841089e-11,0,-1.796607307369413e-12,-7.861267192765808e-12,2.387423592153937e-11,5.348255172066274e-12,0,0,0,-7.993605777301127e-14,7.815970093361102e-14,-6.558309451065725e-13,-4.710898338089464e-12,-2.401634446869139e-13,-5.542677428138632e-12,-2.357891659698907e-12,0,0
60.2,1.719071090356582,1.486037088944418,0.8948918207077717,0.1002707201679413,1,0.000108758502269147,1,1,0.6018727534602032,50,1.342779599759745,0.02,0.1045548133719445,0.4964139717380324,0.02708154649436325,0.2996574883701728,50,0.15,0,1.462630538072724,0.1273694619268327,0.05150655456732795,0.3633881417022579,0.02710933292627134,1.495084657522487,0.381150633450873,0,0,-2.899014361901209e-12,1.494981916039251e-11,-1.20223830890609e-11,-5.03597163969971e-13,0,3.694822225952521e-14,0,0,3.909050860784191e-11,0,-2.720312863857544e-11,0,-1.750422029545007e-12,-7.584155525819369e-12,2.886224592657527e-11,5.154277005203767e-12,0,0,0,-5.240252676230739e-14,4.973799150320701e-14,-6.743050562363351e-13,-4.526157226791838e-12,-2.1245227799227e-13,-5.344391595940579e-12,-2.281064226394847e-12,0,0
60.4,1.719071090356543,1.486037088944628,0.8948918207076075,0.1002707201679341,1,0.0001087585022691186,1,1,0.6018727534601453,50,1.342779599759337,0.02,0.1045548133719186,0.4964139717379216,0.02708154649436065,0.2996574883702452,50,0.15,0,1.462630538072723,0.1273694619268355,0.05150655456731927,0.3633881417021975,0.02710933292626826,1.495084657522414,0.381150633450832,0,0,-2.756905814749189e-12,1.440980668121483e-11,-1.169553343061125e-11,-4.636291350834654e-13,0,4.618527782440651e-14,0,0,-1.870859023256344e-11,0,-2.624709338761022e-11,0,-1.694999696155719e-12,-7.349676423018536e-12,-2.437161583657144e-11,5.006484116165666e-12,0,0,0,-8.881784197001252e-14,8.881784197001252e-14,-6.281197784119286e-13,-4.387601393318619e-12,-2.032152224273887e-13,-5.155431637149377e-12,-2.203348614671086e-12,0,0
60.6,1.719071090356504,1.486037088944838,0.8948918207074433,0.1002707201679269,1,0.0001087585022690902,1,1,0.6018727534600875,50,1.34277959975893,0.02,0.1045548133718928,0.4964139717378108,0.02708154649435805,0.2996574883703177,50,0.15,0,1.462630538072723,0.1273694619268383,0.0515065545673106,0.3633881417021372,0.02710933292626518,1.495084657522341,0.3811506334507911,0,0,-2.643218977027573e-12,1.389821591146756e-11,-1.126210236179759e-11,-4.520828156273637e-13,0,6.465938895416911e-14,0,0,-1.830002815950138e-11,0,-2.532338783112209e-11,0,-1.639577362766431e-12,-7.058353901356895e-12,-1.936939497682033e-11,4.82174300486804e-12,0,0,0,-6.128431095930864e-14,6.394884621840902e-14,-5.542233338928781e-13,-4.313704948799568e-12,-2.032152224273887e-13,-4.9666937229631e-12,-2.126077092157175e-12,0,0
60.8,1.719071090356464,1.486037088945049,0.894891820707279,0.1002707201679197,1,0.0001087585022690618,1,1,0.6018727534600297,50,1.342779599758522,0.02,0.1045548133718669,0.4964139717377,0.02708154649435544,0.2996574883703901,50,0.15,0,1.462630538072722,0.1273694619268411,0.05150655456730192,0.3633881417020768,0.0271093329262621,1.495084657522268,0.3811506334507501,0,0,-2.586375558166765e-12,1.338662514172029e-11,-1.086419842977193e-11,-4.405364961712621e-13,0,1.847411112976261e-14,0,0,-1.789324244327872e-11,0,-2.437658963572176e-11,0,-1.598010612724465e-12,-6.781242234410456e-12,-1.435296326235402e-11,4.618527782440651e-12,0,0,0,-4.796163466380676e-14,4.796163466380676e-14,-5.634603894577594e-13,-4.082778559677536e-12,-2.216893335571513e-13,-4.759304061963121e-12,-2.049249658853114e-12,0,0
61,1.719071090356425,1.486037088945259,0.8948918207071148,0.1002707201679126,1,0.0001087585022690334,1,1,0.6018727534599718,50,1.342779599758115,0.02,0.104554813371841,0.4964139717375892,0.02708154649435284,0.2996574883704626,50,0.15,0,1.462630538072722,0.127369461926844,0.05150655456729325,0.3633881417020164,0.02710933292625902,1.495084657522195,0.3811506334507092,0,0,-2.415845301584341e-12,1.284661266254261e-11,-1.043787278831587e-11,-4.378719609121617e-13,0,9.237055564881303e-15,0,0,-1.748290401337727e-11,0,-2.346212113479851e-11,0,-1.505640057075652e-12,-6.52544684953682e-12,-9.379164112033322e-12,4.443023726707907e-12,0,0,0,-3.463895836830488e-14,3.375077994860476e-14,-6.004086117172847e-13,-3.851852170555503e-12,-1.939781668625074e-13,-4.598321723392473e-12,-1.971312002524428e-12,0,0
61.2,1.719071090356386,1.48603708894547,0.8948918207069506,0.1002707201679054,1,0.000108758502269005,1,1,0.6018727534599141,50,1.342779599757708,0.02,0.1045548133718151,0.4964139717374784,0.02708154649435024,0.299657488370535,50,0.15,0,1.462630538072721,0.1273694619268468,0.05150655456728457,0.3633881417019561,0.02710933292625594,1.495084657522123,0.3811506334506682,0,0,-2.472688720445149e-12,1.239186531165615e-11,-9.954703727999004e-12,-3.987921104453562e-13,0,9.237055564881303e-15,0,0,4.11333189731522e-11,0,-2.251070441161573e-11,0,-1.422506556991721e-12,-6.31228402880879e-12,-6.258460416574962e-11,4.276756726540043e-12,0,0,0,-2.842170943040401e-14,3.552713678800501e-14,-5.634603894577594e-13,-3.731770448212046e-12,-1.662670001678635e-13,-4.427791466810049e-12,-1.894262524615442e-12,0,0
61.4,1.719071090356346,1.48603708894568,0.8948918207067864,0.1002707201678982,1,0.0001087585022689766,1,1,0.6018727534598562,50,1.3427795997573,0.02,0.1045548133717892,0.4964139717373675,0.02708154649434764,0.2996574883706075,50,0.15,0,1.462630538072721,0.1273694619268497,0.0515065545672759,0.3633881417018958,0.02710933292625286,1.49508465752205,0.3811506334506272,0,0,-2.273736754432321e-12,1.182343112304807e-11,-9.549694368615746e-12,-3.863576125695545e-13,0,3.694822225952521e-14,0,0,4.153832833253546e-11,0,-2.158238032734517e-11,0,-1.394795390297077e-12,-6.006750652431947e-12,-5.762501587014413e-11,4.101252670807299e-12,0,0,0,-6.483702463810914e-14,6.394884621840902e-14,-5.634603894577594e-13,-3.54702933691442e-12,-1.662670001678635e-13,-4.229727679216921e-12,-1.816991002101531e-12,0,0
61.6,1.719071090356307,1.486037088945891,0.8948918207066221,0.100270720167891,1,0.0001087585022689482,1,1,0.6018727534597984,50,1.342779599756893,0.02,0.1045548133717633,0.4964139717372567,0.02708154649434504,0.2996574883706799,50,0.15,0,1.46263053807272,0.1273694619268525,0.05150655456726722,0.3633881417018354,0.02710933292624978,1.495084657521977,0.3811506334505863,0,0,-2.216893335571513e-12,1.131184035330079e-11,-9.109157872444484e-12,-3.854694341498544e-13,0,9.237055564881303e-15,0,0,4.195399583295512e-11,0,-2.064481918750971e-11,0,-1.325517473560467e-12,-5.772271549631114e-12,-5.263700586510822e-11,3.934985670639435e-12,0,0,0,-6.039613253960852e-14,5.684341886080801e-14,-5.080380560684716e-13,-3.408473503441201e-12,-1.570299446029822e-13,-4.031663891623793e-12,-1.73971947958762e-12,0,0
61.8,1.719071090356268,1.486037088946101,0.8948918207064579,0.1002707201678838,1,0.0001087585022689198,1,1,0.6018727534597406,50,1.342779599756486,0.02,0.1045548133717375,0.4964139717371459,0.02708154649434244,0.2996574883707523,50,0.15,0,1.46263053807272,0.1273694619268554,0.05150655456725855,0.3633881417017751,0.0271093329262467,1.495084657521904,0.3811506334505453,0,0,-2.074784788419493e-12,1.080024958355352e-11,-8.72546479513403e-12,-3.446132268436486e-13,0,2.771116669464391e-14,0,0,4.236255790601717e-11,0,-1.969802099210938e-11,0,-1.265476612388738e-12,-5.516476164757478e-12,-4.763478500535712e-11,3.741007503776927e-12,0,0,0,-5.240252676230739e-14,4.973799150320701e-14,-5.080380560684716e-13,-3.251443558838219e-12,-1.477928890381008e-13,-3.870681553053146e-12,-1.662225912468784e-12,0,0
62,1.719071090356228,1.486037088946311,0.8948918207062937,0.1002707201678767,1,0.0001087585022688914,1,1,0.6018727534596827,50,1.342779599756078,0.02,0.1045548133717116,0.4964139717370351,0.02708154649433983,0.2996574883708248,50,0.15,0,1.46263053807272,0.1273694619268582,0.05150655456724987,0.3633881417017147,0.02710933292624362,1.495084657521832,0.3811506334505044,0,0,-1.875832822406664e-12,1.026023710437585e-11,-8.377298854611581e-12,-3.517186542012496e-13,0,1.847411112976261e-14,0,0,4.277289633591863e-11,0,-1.876045985227393e-11,0,-1.219291334564332e-12,-5.218048215738236e-12,-4.263256414560601e-11,3.556266392479301e-12,0,0,0,-1.77635683940025e-14,1.598721155460225e-14,-4.710898338089464e-13,-3.112887725364999e-12,-1.293187779083382e-13,-3.691047467668795e-12,-1.584954389954873e-12,0,0
62.2,1.719071090356189,1.486037088946522,0.8948918207061295,0.1002707201678695,1,0.000108758502268863,1,1,0.601872753459625,50,1.342779599755671,0.02,0.1045548133716857,0.4964139717369243,0.02708154649433723,0.2996574883708973,50,0.15,0,1.462630538072719,0.127369461926861,0.05150655456724119,0.3633881417016544,0.02710933292624054,1.495084657521759,0.3811506334504634,0,0,-1.790567694115452e-12,9.748646334628575e-12,-7.94386778579792e-12,-3.312905505481467e-13,0,2.771116669464391e-14,0,0,-1.503153157500492e-11,0,-1.782751724022091e-11,0,-1.140776362262841e-12,-4.9622528308646e-12,2.05631067728973e-11,3.362288225616794e-12,0,0,0,-1.953992523340276e-14,1.4210854715202e-14,-4.433786671143026e-13,-2.955857780762017e-12,-1.385558334732195e-13,-3.501865464272669e-12,-1.507682867440963e-12,0,0
62.4,1.719071090356149,1.486037088946732,0.8948918207059653,0.1002707201678623,1,0.0001087585022688346,1,1,0.6018727534595671,50,1.342779599755263,0.02,0.1045548133716598,0.4964139717368135,0.02708154649433463,0.2996574883709697,50,0.15,0,1.462630538072719,0.1273694619268639,0.05150655456723252,0.3633881417015941,0.02710933292623746,1.495084657521686,0.3811506334504224,0,0,-1.818989403545856e-12,9.265477274311706e-12,-7.425171588693047e-12,-2.913225216616411e-13,0,0,0,0,-1.461764043142466e-11,0,-1.68945746281679e-11,0,-1.076116973308672e-12,-4.720668300706166e-12,2.55511167779332e-11,3.186784169884049e-12,0,0,0,-4.085620730620576e-14,4.085620730620576e-14,-4.341416115494212e-13,-2.743405502769747e-12,-1.385558334732195e-13,-3.322453423493243e-12,-1.430189300322127e-12,0,0
62.6,1.71907109035611,1.486037088946943,0.894891820705801,0.1002707201678551,1,0.0001087585022688062,1,1,0.6018727534595093,50,1.342779599754856,0.02,0.1045548133716339,0.4964139717367027,0.02708154649433203,0.2996574883710422,50,0.15,0,1.462630538072718,0.1273694619268667,0.05150655456722384,0.3633881417015337,0.02710933292623438,1.495084657521613,0.3811506334503815,0,0,-1.733724275254644e-12,8.753886504564434e-12,-7.027267656667391e-12,-2.886579864025407e-13,0,1.847411112976261e-14,0,0,-1.4210854715202e-11,0,-1.594777643276757e-11,0,-1.034550223266706e-12,-4.450662061117328e-12,3.05249159282539e-11,3.038991280845948e-12,0,0,0,-7.016609515630989e-14,6.039613253960852e-14,-4.064304448547773e-13,-2.614086724861409e-12,-1.108446667785756e-13,-3.114841717888339e-12,-1.353139822413141e-12,0,0
62.8,1.719071090356071,1.486037088947153,0.8948918207056368,0.100270720167848,1,0.0001087585022687778,1,1,0.6018727534594515,50,1.342779599754448,0.02,0.104554813371608,0.4964139717365918,0.02708154649432943,0.2996574883711146,50,0.15,0,1.462630538072718,0.1273694619268695,0.05150655456721517,0.3633881417014734,0.0271093329262313,1.49508465752154,0.3811506334503406,0,0,-1.56319401867222e-12,8.213874025386758e-12,-6.707523425575346e-12,-2.779998453661392e-13,0,5.542233338928782e-14,0,0,-1.380229264213995e-11,0,-1.500559676514968e-11,0,-9.560352509652149e-13,-4.201972103601292e-12,3.549871507857461e-11,2.83577605841856e-12,0,0,0,-5.151434834260726e-14,4.618527782440651e-14,-3.325340003357269e-13,-2.521716169212596e-12,-1.293187779083382e-13,-2.935651721713839e-12,-1.27586829989923e-12,0,0
63,1.719071090356031,1.486037088947364,0.8948918207054726,0.1002707201678408,1,0.0001087585022687494,1,1,0.6018727534593936,50,1.342779599754041,0.02,0.1045548133715822,0.496413971736481,0.02708154649432682,0.2996574883711871,50,0.15,0,1.462630538072718,0.1273694619268724,0.05150655456720649,0.363388141701413,0.02710933292622822,1.495084657521468,0.3811506334502996,0,0,-1.4210854715202e-12,7.673861546209082e-12,-6.274092356761685e-12,-2.193800696659309e-13,0,4.618527782440651e-14,0,0,-1.339550692591729e-11,0,-1.407727268087911e-11,0,-9.098499731408084e-13,-3.939071291370055e-12,4.050093593832571e-11,2.669509058250696e-12,0,0,0,-6.483702463810914e-14,6.572520305780927e-14,-3.787192781601334e-13,-2.318500946785207e-12,-1.016076112136943e-13,-2.755795591724564e-12,-1.198374732780394e-12,0,0
63.2,1.719071090355992,1.486037088947574,0.8948918207053084,0.1002707201678336,1,0.000108758502268721,1,1,0.6018727534593358,50,1.342779599753634,0.02,0.1045548133715563,0.4964139717363702,0.02708154649432423,0.2996574883712595,50,0.15,0,1.462630538072717,0.1273694619268752,0.05150655456719782,0.3633881417013527,0.02710933292622513,1.495084657521395,0.3811506334502586,0,0,-1.307398633798584e-12,7.16227077646181e-12,-5.869082997378428e-12,-2.264854970235319e-13,0,5.542233338928782e-14,0,0,1.034319296877584e-10,0,-1.313971154104365e-11,0,-8.405720564041985e-13,-3.669065051781217e-12,-7.09263758835732e-11,2.48476794695307e-12,0,0,0,-6.750155989720952e-14,6.572520305780927e-14,-3.140598892059643e-13,-2.179945113311987e-12,-1.293187779083382e-13,-2.548627975329509e-12,-1.120659121056633e-12,0,0
63.4,1.719071090355953,1.486037088947785,0.8948918207051442,0.1002707201678264,1,0.0001087585022686926,1,1,0.601872753459278,50,1.342779599753226,0.02,0.1045548133715304,0.4964139717362593,0.02708154649432162,0.2996574883713319,50,0.15,0,1.462630538072717,0.127369461926878,0.05150655456718914,0.3633881417012924,0.02710933292622206,1.495084657521322,0.3811506334502177,0,0,-1.108446667785756e-12,6.622258297284134e-12,-5.471179065352771e-12,-2.238209617644316e-13,0,3.694822225952521e-14,0,0,4.563460720419243e-11,0,-1.22021504012082e-11,0,-7.990053063622327e-13,-3.399058812192379e-12,-7.716494110354688e-12,2.309263891220326e-12,0,0,0,-2.486899575160351e-14,3.197442310920451e-14,-2.863487225113204e-13,-2.032152224273887e-12,-9.237055564881302e-14,-2.387201547549012e-12,-1.044053732357497e-12,0,0
63.6,1.719071090355913,1.486037088947995,0.8948918207049799,0.1002707201678192,1,0.0001087585022686642,1,1,0.6018727534592202,50,1.342779599752819,0.02,0.1045548133715045,0.4964139717361485,0.02708154649431902,0.2996574883714044,50,0.15,0,1.462630538072716,0.1273694619268809,0.05150655456718047,0.363388141701232,0.02710933292621898,1.495084657521249,0.3811506334501767,0,0,-1.13686837721616e-12,6.139089236967266e-12,-5.03774799653911e-12,-2.113864638886298e-13,0,3.694822225952521e-14,0,0,4.604139292041509e-11,0,-1.125997073359031e-11,0,-7.251088618431822e-13,-3.143263427318743e-12,-2.714273250603583e-12,2.133759835487581e-12,0,0,0,-2.486899575160351e-14,2.309263891220326e-14,-3.140598892059643e-13,-1.856648168541142e-12,-5.542233338928782e-14,-2.19824158875781e-12,-9.665601652386613e-13,0,0
63.8,1.719071090355874,1.486037088948205,0.8948918207048157,0.100270720167812,1,0.0001087585022686358,1,1,0.6018727534591624,50,1.342779599752412,0.02,0.1045548133714786,0.4964139717360377,0.02708154649431642,0.2996574883714769,50,0.15,0,1.462630538072716,0.1273694619268837,0.05150655456717179,0.3633881417011717,0.0271093329262159,1.495084657521176,0.3811506334501358,0,0,-9.947598300641403e-13,5.599076757789589e-12,-4.583000645652646e-12,-2.007283228522283e-13,0,4.618527782440651e-14,0,0,-1.175415320631146e-11,0,-1.033626517710218e-11,0,-6.604494728890131e-13,-2.880362615087506e-12,-5.594813501375029e-11,1.958255779754836e-12,0,0,0,-4.085620730620576e-14,3.907985046680551e-14,-2.863487225113204e-13,-1.681144112808397e-12,-5.542233338928782e-14,-2.01905159258331e-12,-8.890665981198254e-13,0,0
64,1.719071090355834,1.486037088948416,0.8948918207046515,0.1002707201678049,1,0.0001087585022686074,1,1,0.6018727534591045,50,1.342779599752004,0.02,0.1045548133714527,0.4964139717359269,0.02708154649431382,0.2996574883715493,50,0.15,0,1.462630538072715,0.1273694619268866,0.05150655456716312,0.3633881417011113,0.02710933292621281,1.495084657521104,0.3811506334500948,0,0,-8.810729923425242e-13,5.087485988042317e-12,-4.206412995699793e-12,-1.794120407794253e-13,0,4.618527782440651e-14,0,0,-1.13473674900888e-11,0,-9.389466981701844e-12,0,-6.004086117172847e-13,-2.62456723021387e-12,-5.096012500871439e-11,1.77351466845721e-12,0,0,0,-2.131628207280301e-14,2.309263891220326e-14,-2.216893335571513e-13,-1.56106239046494e-12,-5.542233338928782e-14,-1.848521336000886e-12,-8.117950756059145e-13,0,0
64.2,1.719071090355795,1.486037088948626,0.8948918207044873,0.1002707201677977,1,0.000108758502268579,1,1,0.6018727534590467,50,1.342779599751597,0.02,0.1045548133714268,0.4964139717358161,0.02708154649431121,0.2996574883716218,50,0.15,0,1.462630538072715,0.1273694619268894,0.05150655456715444,0.363388141701051,0.02710933292620974,1.495084657521031,0.3811506334500538,0,0,-7.673861546209082e-13,4.575895218295045e-12,-3.794298208958935e-12,-1.589839371263224e-13,0,5.542233338928782e-14,0,0,4.727063185328007e-11,0,-8.456524369648833e-12,0,-5.357492227631156e-13,-2.361666417982633e-12,-1.041797759171459e-10,1.588773557159584e-12,0,0,0,-3.552713678800501e-14,3.730349362740526e-14,-1.84741111297626e-13,-1.404032445861958e-12,-6.465938895416911e-14,-1.659561377209684e-12,-7.347455976969286e-13,0,0
64.40000000000001,1.719071090355756,1.486037088948837,0.894891820704323,0.1002707201677905,1,0.0001087585022685506,1,1,0.6018727534589889,50,1.34277959975119,0.02,0.1045548133714009,0.4964139717357053,0.02708154649430861,0.2996574883716942,50,0.15,0,1.462630538072714,0.1273694619268922,0.05150655456714576,0.3633881417009907,0.02710933292620666,1.495084657520958,0.3811506334500129,0,0,-7.673861546209082e-13,4.092726157978177e-12,-3.339550858072471e-12,-1.474376176702208e-13,0,4.618527782440651e-14,0,0,-1.052846698712528e-11,0,-7.5097261742485e-12,0,-4.664713060265058e-13,-2.112976460466598e-12,-4.098410499864258e-11,1.413269501426839e-12,0,0,0,-3.730349362740526e-14,4.085620730620576e-14,-1.755040557327447e-13,-1.247002501258976e-12,-4.618527782440651e-14,-1.45239376081463e-12,-6.570299859731676e-13,0,0
64.59999999999999,1.719071090355716,1.486037088949047,0.8948918207041587,0.1002707201677833,1,0.0001087585022685222,1,1,0.6018727534589311,50,1.342779599750782,0.02,0.1045548133713751,0.4964139717355944,0.02708154649430601,0.2996574883717666,50,0.15,0,1.462630538072714,0.1273694619268951,0.05150655456713709,0.3633881417009303,0.02710933292620358,1.495084657520885,0.381150633449972,0,0,-5.968558980384842e-13,3.552713678800501e-12,-2.955857780762017e-12,-1.35003119794419e-13,0,3.694822225952521e-14,0,0,-1.011990491406323e-11,0,-6.562927978848165e-12,0,-4.433786671143026e-13,-1.807443084089755e-12,-3.596767328417627e-11,1.228528390129213e-12,0,0,0,1.243449787580175e-14,5.329070518200751e-15,-1.939781668625074e-13,-1.071498445526231e-12,-1.847411112976261e-14,-1.281863504232206e-12,-5.799805080641818e-13,0,0
64.8,1.719071090355677,1.486037088949258,0.8948918207039945,0.1002707201677762,1,0.0001087585022684938,1,1,0.6018727534588733,50,1.342779599750375,0.02,0.1045548133713492,0.4964139717354836,0.02708154649430341,0.2996574883718391,50,0.15,0,1.462630538072714,0.1273694619268979,0.05150655456712842,0.36338814170087,0.02710933292620049,1.495084657520813,0.381150633449931,0,0,-4.831690603168681e-13,3.041122909053229e-12,-2.600586412881967e-12,-1.234568003383174e-13,0,4.618527782440651e-14,0,0,-9.709566484161769e-12,0,-5.653078005707357e-12,0,-3.556266392479302e-13,-1.565858553931321e-12,-3.097966327914037e-11,1.043787278831587e-12,0,0,0,1.77635683940025e-14,-1.77635683940025e-14,-1.477928890381008e-13,-9.329426120530116e-13,-9.237055564881303e-15,-1.129984994463484e-12,-5.024869409453459e-13,0,0
65,1.719071090355638,1.486037088949468,0.8948918207038303,0.100270720167769,1,0.0001087585022684654,1,1,0.6018727534588154,50,1.342779599749967,0.02,0.1045548133713233,0.4964139717353728,0.02708154649430081,0.2996574883719115,50,0.15,0,1.462630538072713,0.1273694619269007,0.05150655456711974,0.3633881417008096,0.02710933292619742,1.49508465752074,0.38115063344989,0,0,-3.694822225952521e-13,2.501110429875553e-12,-2.1245227799227e-12,-7.460698725481052e-14,0,3.694822225952521e-14,0,0,-9.302780767939112e-12,0,-4.706279810307024e-12,0,-3.002043058586423e-13,-1.317168596415286e-12,-2.600586412881967e-11,8.775202786637237e-13,0,0,0,-3.197442310920451e-14,3.019806626980426e-14,-1.293187779083382e-13,-7.574385563202669e-13,-2.771116669464391e-14,-9.043876758596525e-13,-4.249933738265099e-13,0,0
65.2,1.719071090355598,1.486037088949678,0.8948918207036661,0.1002707201677618,1,0.0001087585022684371,1,1,0.6018727534587576,50,1.34277959974956,0.02,0.1045548133712974,0.496413971735262,0.02708154649429821,0.299657488371984,50,0.15,0,1.462630538072713,0.1273694619269036,0.05150655456711106,0.3633881417007493,0.02710933292619434,1.495084657520667,0.3811506334498491,0,0,-3.126388037344441e-13,1.989519660128281e-12,-1.683986283751437e-12,-9.059419880941277e-14,0,2.771116669464391e-14,0,0,4.931699493226915e-11,0,-3.773337198254013e-12,0,-2.401634446869139e-13,-1.047162356826448e-12,-7.921130418253597e-11,7.02016222930979e-13,0,0,0,1.598721155460225e-14,-1.953992523340276e-14,-6.465938895416911e-14,-6.281197784119286e-13,-3.694822225952521e-14,-7.245315458703772e-13,-3.479438959175241e-13,0,0
65.40000000000001,1.719071090355559,1.486037088949889,0.8948918207035019,0.1002707201677546,1,0.0001087585022684086,1,1,0.6018727534586998,50,1.342779599749153,0.02,0.1045548133712715,0.4964139717351512,0.02708154649429561,0.2996574883720565,50,0.15,0,1.462630538072712,0.1273694619269064,0.05150655456710239,0.3633881417006889,0.02710933292619126,1.495084657520594,0.3811506334498081,0,0,-1.13686837721616e-13,1.449507180950604e-12,-1.286082351725781e-12,-7.016609515630989e-14,0,6.465938895416911e-14,0,0,-8.480327551296796e-12,0,-2.831157530636119e-12,0,-1.524114168205415e-13,-7.984723993104126e-13,-1.602984411874786e-11,5.080380560684716e-13,0,0,0,-5.329070518200751e-15,1.4210854715202e-14,-5.542233338928782e-14,-4.895639449387091e-13,-1.847411112976261e-14,-5.264677582772492e-13,-2.706723734036132e-13,0,0
65.59999999999999,1.719071090355524,1.486037088950073,0.8948918207033575,0.1002707201677484,1,0.0001087585022683837,1,1,0.6018727534586488,50,1.342779599748797,0.02,0.1045548133712489,0.4964139717350542,0.02708154649429331,0.29965748837212,50,0.15,0,1.462630538072712,0.1273694619269088,0.05150655456709476,0.3633881417006358,0.02710933292618855,1.49508465752053,0.3811506334497726,0,0,-5.684341886080801e-14,1.023181539494544e-12,-9.947598300641403e-13,-6.128431095930864e-14,0,5.542233338928782e-14,0,0,5.008971015740826e-11,0,-2.041389279838768e-12,0,-1.247002501258976e-13,-5.497824417943775e-13,-6.984635092521785e-11,3.510081114654895e-13,0,0,0,-3.108624468950438e-14,2.131628207280301e-14,-9.237055564881302e-14,-2.771116669464391e-13,0,-3.776978729774783e-13,-2.045030811359538e-13,0,0
