"time","ADP","AMP","ATMA","ATMI","ATP","Abeta","AbetaDimer","AbetaDimer_antiAb","AbetaPlaque","AbetaPlaque_GliaA","Abeta_antiAb","AggAbeta_Proteasome","AggTau","AggTau_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","GSK3b","GSK3b_p53","GSK3b_p53_P","GliaA","GliaI","GliaM1","GliaM2","IR","MT_Tau","Mdm2","Mdm2DUB","Mdm2_P","Mdm2_P1_p53_Ub4","Mdm2_P_Ub","Mdm2_P_Ub2","Mdm2_P_Ub3","Mdm2_P_Ub4","Mdm2_P_Ub4_Proteasome","Mdm2_Ub","Mdm2_Ub2","Mdm2_Ub3","Mdm2_Ub4","Mdm2_Ub4_Proteasome","Mdm2_mRNA","Mdm2_p53","Mdm2_p53_Ub","Mdm2_p53_Ub2","Mdm2_p53_Ub3","Mdm2_p53_Ub4","NFT","PP1","Proteasome","Proteasome_Tau","ROS","Sink","Source","Tau","Tau_P1","Tau_P2","Ub","antiAb","damDNA","degAbetaGlia","disaggPlaque1","disaggPlaque2","kproteff","p53","p53DUB","p53_P","p53_Ub4_Proteasome","p53_mRNA","der(ADP)","der(AMP)","der(ATMA)","der(ATMI)","der(ATP)","der(Abeta)","der(AbetaDimer)","der(AbetaDimer_antiAb)","der(AbetaPlaque)","der(AbetaPlaque_GliaA)","der(Abeta_antiAb)","der(AggAbeta_Proteasome)","der(AggTau)","der(AggTau_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(GSK3b)","der(GSK3b_p53)","der(GSK3b_p53_P)","der(GliaA)","der(GliaI)","der(GliaM1)","der(GliaM2)","der(IR)","der(MT_Tau)","der(Mdm2)","der(Mdm2DUB)","der(Mdm2_P)","der(Mdm2_P1_p53_Ub4)","der(Mdm2_P_Ub)","der(Mdm2_P_Ub2)","der(Mdm2_P_Ub3)","der(Mdm2_P_Ub4)","der(Mdm2_P_Ub4_Proteasome)","der(Mdm2_Ub)","der(Mdm2_Ub2)","der(Mdm2_Ub3)","der(Mdm2_Ub4)","der(Mdm2_Ub4_Proteasome)","der(Mdm2_mRNA)","der(Mdm2_p53)","der(Mdm2_p53_Ub)","der(Mdm2_p53_Ub2)","der(Mdm2_p53_Ub3)","der(Mdm2_p53_Ub4)","der(NFT)","der(PP1)","der(Proteasome)","der(Proteasome_Tau)","der(ROS)","der(Sink)","der(Source)","der(Tau)","der(Tau_P1)","der(Tau_P2)","der(Ub)","der(antiAb)","der(damDNA)","der(degAbetaGlia)","der(disaggPlaque1)","der(disaggPlaque2)","der(kproteff)","der(p53)","der(p53DUB)","der(p53_P)","der(p53_Ub4_Proteasome)","der(p53_mRNA)"
78.8,1000,1000,1.283693233919523e-10,199.9999999998716,10000,0.001790794849612597,1.144998996790808e-10,0,1.367569095899476e-20,0,0,1.061239702280509e-13,6.453673190868624e-09,1.010032234470391e-11,200,2.690807189207993,97.309192810792,13.63546871418501,86.36453128586554,499.5318844057811,0.4681155942188298,4.979171226026069e-15,0,100,7.624382463156167e-24,2.908653284602372e-49,0,99.8706862001529,3.688967398594153,200,1.716814131592507e-09,22.17701295345348,2.271715716808839e-12,1.99664372680278e-12,1.74841054595402e-12,9.653719966110393e-12,1.035235255397827e-13,0.003706702788930341,0.003725973428334031,0.003751247462913758,0.09421069999321317,0.002467028943224065,9.87293807287271,73.18752172480386,0.3675908213271555,0.3692527401353469,0.37091746348851,0.1174623599336807,8.405363386090419e-19,50,499.2961454336772,0.000457653951638929,1.318789459643068e-06,1,1,0.0983572197782641,0.02843739506547793,0.008190292687799694,3721.716683116738,0,3.349638498599884e-10,0,2.541566978820003e-23,0,1,7.703966200347871,200,3.544783787899194e-13,0.7009298834176568,10.00000065889305,0,0,6.635092335499522e-12,-6.635092335499493e-12,0,2.728007850911656e-05,4.804587851723285e-12,0,1.308287564460159e-21,0,0,5.716935856230779e-15,1.112141546495791e-10,3.222294148089363e-13,0,-0.008399813442628634,0.008399813442628634,-0.04824626110049546,0.04824626110049535,-0.006760522318479123,0.006760522318478773,3.441881626240172e-16,0,-8.205033356273696e-25,8.205033356273696e-25,6.255976466493949e-50,0,-0.0001513466421888803,-0.006399239627329016,0,8.767929814425011e-11,0.2987281570616749,1.195217136529712e-13,1.08324508835934e-13,9.791785913843071e-14,6.787297925367472e-13,8.604895080952267e-15,-6.984206138630281e-06,-7.588701332243144e-06,-8.14428843421886e-06,0.001381362470925282,6.940778929819913e-05,-0.0007568050203090575,-0.2840535339696718,-0.001427756163845828,-0.001435275094579136,-0.001442799623236735,-0.0005351716793846155,4.164989765996095e-20,0,-0.01988364603096377,4.877016270451318e-06,3.572358173219941e-08,0,0,9.822216028145468e-06,0.0001349411916042847,7.712956723322523e-05,-1.325785242319973,0,1.318119531943348e-11,0,2.735138191798952e-24,0,0,0.031260067593011,0,2.020720815704151e-14,0.01980936122505858,1.784205919119763e-08
79,1000,1000,1.297015573396078e-10,199.9999999998703,10000,0.00179625337247278,1.154637474084901e-10,0,1.393955486946236e-20,0,0,1.072721603977917e-13,6.47592035969342e-09,1.016487904162354e-11,200,2.689128498669348,97.31087150133064,13.62582622019896,86.37417377985159,499.530531949383,0.469468050616741,5.048399914719825e-15,0,100,7.79006251217933e-24,3.036382749373469e-49,0,99.87065595064284,3.687691931837474,200,1.734418485979308e-09,22.23673126525456,2.295716070237489e-12,2.018398204847596e-12,1.768077577835721e-12,9.790233250162912e-12,1.052563747985579e-13,0.003705310473477941,0.003724460359606039,0.00374962341739508,0.0944868969097675,0.002480924118577079,9.872787126622638,73.13073360654919,0.3673053834793872,0.3689657989955228,0.3706290180377367,0.1173553603443112,8.488950643720566e-19,50,499.2921640668319,0.0004586283913609814,1.325945041299791e-06,1,1,0.09835915769749308,0.02846438157970816,0.008205727019716452,3721.451624273147,0,3.376072356009234e-10,0,2.596796230836019e-23,0,1,7.710216269884783,200,3.585379149470731e-13,0.704896380647806,10.00000066246688,0,0,6.687293933344312e-12,-6.687293933344286e-12,0,2.730515226153678e-05,4.833908786337272e-12,0,1.330399785587268e-21,0,0,5.765014431485107e-15,1.112575206649116e-10,3.233376290715784e-13,0,-0.008387191487057688,0.008387191487057688,-0.04817914376856547,0.04817914376856583,-0.006764040768247548,0.006764040768247184,3.481044709256285e-16,0,-8.363343418551809e-25,8.363343418551809e-25,6.515248410366468e-50,0,-0.0001511498253149758,-0.006355444552029514,0,8.836488270891178e-11,0.2984549726742584,1.204827261255421e-13,1.092211364158052e-13,9.875328537566149e-14,6.864138760795529e-13,8.723809744400208e-15,-6.938965619227109e-06,-7.541990239699065e-06,-8.096133298094756e-06,0.001380607176057391,6.954389328230413e-05,-0.0007526577929370271,-0.2838276463319832,-0.001426622361920316,-0.0014341369189938,-0.001441657179015288,-0.0005348190133960817,4.193754451058913e-20,0,-0.01993000802461548,4.867382751635317e-06,3.583225129871006e-08,0,0,9.558175959451651e-06,0.0001349240800529969,7.721379105642134e-05,-1.324803762089875,0,1.32526982682859e-11,0,2.787910973892473e-24,0,0,0.03124062164964748,0,2.038834958138547e-14,0.0198555967482437,1.789628703563473e-08
79.2,1000,1000,1.310442597137741e-10,199.999999999869,10000,0.001801716911384103,1.164334709405048e-10,0,1.420787315595007e-20,0,0,1.084299955107697e-13,6.49817619976455e-09,1.022965742258204e-11,200,2.687452308951186,97.31254769104879,13.61619705019465,86.38380294985591,499.5291787898293,0.470821210170568,5.118415332185892e-15,0,100,7.958935187528657e-24,3.169387535229927e-49,0,99.8706257399506,3.686425213998174,200,1.752160341390006e-09,22.29639495435039,2.319909176675176e-12,2.040332534193593e-12,1.787912197166902e-12,9.928289947486794e-12,1.070131366639823e-13,0.003703927195934889,0.003722956623482758,0.003748008995212443,0.09476294311891628,0.002494846471890859,9.872637009631175,73.07399066151186,0.3670201723681502,0.3686790854427969,0.3703408009523944,0.1172484314516958,8.573114297259173e-19,50,499.2881734362956,0.0004596009057604756,1.333122366748919e-06,1,1,0.09836104321252195,0.02849136477754204,0.008221178232768788,3721.186761579176,0,3.402649436436001e-10,0,2.653089747377513e-23,0,1,7.716462446522678,200,3.626337970063041e-13,0.7088721163163811,10.00000066605157,0,0,6.739776743010733e-12,-6.739776743010656e-12,0,2.733023901718328e-05,4.863345921468486e-12,0,1.352833740894148e-21,0,0,5.813385503273265e-15,1.113008713315093e-10,3.24446252544765e-13,0,-0.008374769108154156,0.008374769108154156,-0.0481128755157394,0.04811287551573962,-0.006767553877807253,0.00676755387780692,3.520554949756218e-16,0,-8.524325946810666e-25,8.524325946810666e-25,6.784614026673329e-50,0,-0.0001509582527428627,-0.006311750548409448,0,8.905431142846108e-11,0.2981819349587068,1.214492484123193e-13,1.101230263796716e-13,9.959373821838588e-14,6.941640251831926e-13,8.844024139813407e-15,-6.893827591819297e-06,-7.495383449684272e-06,-8.048084609257834e-06,0.001379855461044078,6.967956883967397e-05,-0.0007485124344346651,-0.2836018078986561,-0.00142548880328025,-0.001432998967202059,-0.001440514898787881,-0.0005344648116451176,4.222629392875741e-20,0,-0.01997628290000547,4.857763270947453e-06,3.594101966417825e-08,0,0,9.298004368016841e-06,0.000134907993181387,7.72983712395911e-05,-1.323823587322984,0,1.332441836861632e-11,0,2.841574631190014e-24,0,0,0.03122113858345404,0,2.057066778461294e-14,0.01990174556755575,1.79505639658073e-08
79.40000000000001,1000,1000,1.3239748684318e-10,199.9999999998676,10000,0.001807185468945276,1.174090935415722e-10,0,1.448071250543135e-20,0,0,1.095975342049284e-13,6.52044071121825e-09,1.029465756734424e-11,200,2.685778603779461,97.31422139622055,13.60658113055713,86.3934188694934,499.5278249281872,0.4721750718127299,5.189224451171641e-15,0,100,8.131057172007902e-24,3.308032025854009e-49,0,99.87059556718739,3.685167224793635,200,1.770040468439808e-09,22.35600405385445,2.344296140926652e-12,2.062447770232667e-12,1.807915412258922e-12,1.006790334620711e-11,1.087940734799185e-13,0.003702552936343542,0.003721462200220949,0.003746404174845374,0.09503883935225169,0.002508795917548952,9.872487721524609,73.01729287585178,0.3667351879240102,0.3683925994482692,0.370052812499796,0.1171415735391866,8.657856555072788e-19,50,499.28417355952,0.0004605714978172438,1.340321455754784e-06,1,1,0.09836287697496907,0.02851834483307692,0.008236646390882804,3720.922094877691,0,3.42937017436924e-10,0,2.710466423877055e-23,0,1,7.722704722818629,200,3.667662606830013e-13,0.7128570730541333,10.00000066964711,0,0,6.792541605312262e-12,-6.79254160531235e-12,0,2.735533875615956e-05,4.892899516679084e-12,0,1.37559338212428e-21,0,0,5.862050223727626e-15,1.113442082811368e-10,3.255552851744452e-13,0,-0.008362544582359632,0.008362544582359632,-0.04804744767192592,0.04804744767192588,-0.006771061641879295,0.006771061641879003,3.560414560097049e-16,0,-8.688020950400211e-25,8.688020950400211e-25,7.064444674783033e-50,0,-0.0001507718592218335,-0.00626815757345035,0,8.974759922746137e-11,0.2979090446262929,1.224213020918765e-13,1.11030199575387e-13,1.004392377779699e-13,7.019806426527542e-13,8.9655488685771e-15,-6.848792249577627e-06,-7.448881113824007e-06,-8.000141719342402e-06,0.001379107319490033,6.981481754860041e-05,-0.0007443689490838901,-0.2833760190633144,-0.001424355489786477,-0.001431861276283253,-0.001439373040510783,-0.0005341091327179491,4.251614707415766e-20,0,-0.02002247074848086,4.848157861659014e-06,3.604988687919465e-08,0,0,9.041658434545786e-06,0.0001348929135457023,7.738330273198649e-05,-1.32284470972763,0,1.339635581719911e-11,0,2.896142501086271e-24,0,0,0.03120161840570557,0,2.075416758911833e-14,0.01994780777273022,1.800488998171534e-08
79.59999999999999,1000,1000,1.337612952208953e-10,199.9999999998662,10000,0.00181265904775093,1.183906385294191e-10,0,1.475813709707445e-20,0,0,1.107748353090296e-13,6.542713889413422e-09,1.035987955914655e-11,200,2.684107327954885,97.31589267204511,13.59697822981956,86.40302177023099,499.5264703655269,0.4735296344729161,5.26083427607285e-15,0,100,8.306481109997789e-24,3.452419324770624e-49,0,99.87056543121955,3.683917944071776,200,1.788059640276555e-09,22.41555859074967,2.368878071013685e-12,2.084744971167425e-12,1.828088233831178e-12,1.020908675624666e-11,1.105994474378644e-13,0.003701187673818545,0.003719977068254567,0.00374480893555647,0.09531458631248318,0.002522772370398553,9.872339261927547,72.96064024229604,0.3664504301112154,0.3681063409465502,0.3697650523929533,0.1170347869105236,8.74317962421832e-19,50,499.2801644538764,0.0004615401702340416,1.347542328092711e-06,1,1,0.09836465982430262,0.02854532196692111,0.008252131568853332,3720.657623840717,0,3.456235004709769e-10,0,2.76894380948944e-23,0,1,7.728943091364931,200,3.709355428471739e-13,0.7168512335724662,10.00000067325353,0,0,6.845589361804286e-12,-6.845589361804467e-12,0,2.738045145851839e-05,4.922569831903641e-12,0,1.398682701720943e-21,0,0,5.911009747476781e-15,1.113875335614416e-10,3.266647266680994e-13,0,-0.008350511651022741,0.008350511651022741,-0.04798283486154742,0.04798283486154738,-0.00677456405522564,0.006774564055225266,3.600625763509931e-16,0,-8.85446693418917e-25,8.85446693418917e-25,7.355118599970154e-50,0,-0.0001505905606916918,-0.006224665593402946,0,9.04447613211476e-11,0.2976363024511253,1.233989092048324e-13,1.119426772224208e-13,1.012898045161915e-13,7.098641336789297e-13,9.088394554786803e-15,-6.803859380969703e-06,-7.402483044317105e-06,-7.952305024594647e-06,0.001378362748023991,6.994964095391405e-05,-0.0007402273411500765,-0.283150280822299,-0.001423222426627069,-0.001430723825320945,-0.001438231417450642,-0.0005337519881039691,4.280710504444372e-20,0,-0.02006857165499521,4.838566577863613e-06,3.615885299426762e-08,0,0,8.789071802520689e-06,0.0001348788269236774,7.746858197109092e-05,-1.321867101642416,0,1.346851081091769e-11,0,2.95162741941489e-24,0,0,0.03118206112717455,0,2.093885371797478e-14,0.01999378344712177,1.805926512499223e-08
79.8,1000,1000,1.351357415100378e-10,199.9999999998649,10000,0.00181813765039175,1.193781292740838e-10,0,1.504021332737716e-20,0,0,1.119619579000957e-13,6.564995732286905e-09,1.042532347968617e-11,200,2.682438444191079,97.31756155580891,13.58738818935324,86.41261181069729,499.5251151029194,0.4748848970804855,5.333251861263526e-15,0,100,8.485262502930328e-24,3.602775411095127e-49,0,99.87053533103982,3.682677351635483,200,1.806218633282837e-09,22.4750585948577,2.393656079832439e-12,2.107225200025034e-12,1.848431677386104e-12,1.035185359395433e-11,1.124295238376162e-13,0.003699831387880504,0.00371850120679081,0.003743223256224513,0.09559018471345011,0.002536775745532475,9.872191630464089,72.90403275054649,0.3661658988785623,0.3678203098872376,0.3694775205825455,0.116928071851768,8.829085715534464e-19,50,499.2761461367452,0.0004625069258451085,1.35478500354774e-06,1,1,0.09836639250352493,0.02857229637532895,0.008267633835626767,3720.393348219014,0,3.483244362744514e-10,0,2.828540405804599e-23,0,1,7.73517754474205,200,3.751418812367357e-13,0.7208545805728129,10.00000067687082,0,0,6.898920854729131e-12,-6.898920854729303e-12,0,2.740557710430646e-05,4.95235712744986e-12,0,1.422105732232511e-21,0,0,5.960265231697871e-15,1.11430849008428e-10,3.277745768620385e-13,0,-0.008338666136671335,0.008338666136671335,-0.04791901944369825,0.04791901944369843,-0.006778061112596934,0.006778061112596614,3.641190790868851e-16,0,-9.023703733301152e-25,9.023703733301152e-25,7.65702935220143e-50,0,-0.0001504142827514886,-0.006181274569225272,0,9.114581286658375e-11,0.2973637091572817,1.243820916926963e-13,1.12860480478463e-13,1.021454588401297e-13,7.178149048169185e-13,9.212571897146501e-15,-6.759028945747337e-06,-7.356189191181197e-06,-7.90457445646567e-06,0.001377621741854987,7.008404060913722e-05,-0.0007360876149044866,-0.2829245938917475,-0.001422089617495403,-0.001429586618466094,-0.001437090033996391,-0.0005333934088106798,4.309916897074157e-20,0,-0.02011458570738194,4.828989463066776e-06,3.62679180598259e-08,0,0,8.540189396963104e-06,0.0001348657180398264,7.755420483455608e-05,-1.320890744328428,0,1.354088354675191e-11,0,3.008042665475433e-24,0,0,0.03116246675983593,0,2.112473094664734e-14,0.02003967267696679,1.811368940951574e-08
80,1000,1000,1.365208825422449e-10,199.9999999998635,10000,0.001823621279454426,1.203715891977036e-10,0,1.532700840423133e-20,0,0,1.131589612868497e-13,6.587286238142808e-09,1.049098941062779e-11,200,2.680771916056277,97.31922808394373,13.57781085412508,86.42218914592547,499.5237591414361,0.4762408585637478,5.40648430582554e-15,0,100,8.667457654809294e-24,3.759334297108806e-49,0,99.87050526565588,3.681445427295471,200,1.824518226877551e-09,22.5345040961461,2.418631284674571e-12,2.129889524071172e-12,1.868946762514516e-12,1.049621735717093e-11,1.142845701252343e-13,0.003698484058056537,0.003717034595031288,0.003741647115689678,0.09586563526811764,0.002550805958353413,9.872044826757481,72.84747039015846,0.3658815941741445,0.367534506219552,0.369190217019813,0.1168214286430058,8.91557704212855e-19,50,499.2721186254896,0.0004634717674934099,1.362049501914989e-06,1,1,0.09836807574460991,0.02859926825149666,0.008283153259324608,3720.12926776716,0,3.51039868415445e-10,0,2.889274981955053e-23,0,1,7.741408075532903,200,3.793855145452781e-13,0.724867096773821,10.00000068049901,0,0,6.952536927032964e-12,-6.952536927032985e-12,0,2.743071567355103e-05,4.982261663998397e-12,0,1.445866546917226e-21,0,0,6.009817836105458e-15,1.114741564349789e-10,3.288848356110091e-13,0,-0.008327003957314894,0.008327003957314894,-0.04785598417525594,0.04785598417525569,-0.006781552808748981,0.006781552808748634,3.682111881672795e-16,0,-9.195771669656056e-25,9.195771669656056e-25,7.970583812400017e-50,0,-0.0001502429521045966,-0.006137984460957167,0,9.185076906719438e-11,0.297091265453416,1.253708715657489e-13,1.137836305690958e-13,1.030062212234162e-13,7.258333642963672e-13,9.33809165368439e-15,-6.714300902377563e-06,-7.30999949885504e-06,-7.856949932531603e-06,0.0013768842961047,7.021801806384897e-05,-0.0007319497746174717,-0.2826989589727706,-0.001420957066041784,-0.001428449660081876,-0.001435948895278649,-0.0005330334253885044,4.339233998909857e-20,0,-0.02016051299357025,4.819426559624778e-06,3.637708212621767e-08,0,0,8.294956976433031e-06,0.0001348535718387581,7.764016725180217e-05,-1.319915619477628,0,1.361347422178158e-11,0,3.065401680846265e-24,0,0,0.03114283531635291,0,2.131180405747648e-14,0.02008547554860254,1.816816287691925e-08
80.2,1000,1000,1.379167753178146e-10,199.9999999998621,10000,0.001829109937521652,1.213710417745894e-10,0,1.561859035436299e-20,0,0,1.143659050102147e-13,6.609585405647041e-09,1.055687743360782e-11,200,2.679107707950128,97.32089229204986,13.5682460725975,86.43175392745306,499.5224024821499,0.4775975178499646,5.480538753718764e-15,0,100,8.853123680934237e-24,3.922338218241728e-49,0,99.87047523409008,3.680222150870482,200,1.842959203525074e-09,22.593895124724,2.44380480724081e-12,2.152739014823336e-12,1.889634512908593e-12,1.064219162555219e-11,1.161648559044541e-13,0.003697145663880357,0.003715577212171183,0.003740080492750173,0.09614093868856409,0.002564862924573148,9.871898850430121,72.79095315054458,0.3655975159453733,0.3672489298923832,0.3689031416566818,0.1167148575585772,9.00265581938599e-19,50,499.2680819374552,0.0004644346980303629,1.369335842999637e-06,1,1,0.09836971026870296,0.02862623778561281,0.008298689907255187,3719.865382243456,0,3.537698405014811e-10,0,2.951166577524142e-23,0,1,7.747634676323004,200,3.836666824235154e-13,0.7288887649113822,10.00000068413809,0,0,7.006438422365923e-12,-7.006438422365835e-12,0,2.745586714625987e-05,5.012283702602902e-12,0,1.469969260074041e-21,0,0,6.059668722955002e-15,1.115174576312691e-10,3.299955027879195e-13,0,-0.00831552112408307,0.00831552112408307,-0.04779371219966499,0.04779371219966527,-0.006785039138442195,0.006785039138441838,3.723391284056634e-16,0,-9.370711556433749e-25,9.370711556433749e-25,8.296202610830412e-50,0,-0.0001500764965387102,-0.00609479522772944,0,9.255964517283485e-11,0.2968189720333727,1.263652709031539e-13,1.147121487879453e-13,1.038721122064056e-13,7.339199220268623e-13,9.464964641956036e-15,-6.669675208016831e-06,-7.263913905856999e-06,-7.809431355512405e-06,0.001376150405808038,7.035157486368026e-05,-0.0007278138245583876,-0.2824733767518837,-0.001419824775875378,-0.001427312954767945,-0.001434808007239496,-0.0005326720680110184,4.368661924049274e-20,0,-0.02020635360158064,4.809877908766586e-06,3.64863452437104e-08,0,0,8.053321115615632e-06,0.0001348423734829054,7.772646520366917e-05,-1.318941709201157,0,1.368628303318634e-11,0,3.123718070872599e-24,0,0,0.03112316681007386,0,2.150007783962653e-14,0.02013119214846267,1.822268556883611e-08
80.40000000000001,1000,1000,1.393234770058447e-10,199.9999999998607,10000,0.001834603627172122,1.223765105313004e-10,0,1.591502803077242e-20,0,0,1.155828488438142e-13,6.63189323382185e-09,1.062298763023869e-11,200,2.677445785080515,97.32255421491949,13.55869369662841,86.44130630342214,499.5210451261345,0.47895487386535,5.555422393951195e-15,0,100,9.042318516624412e-24,4.092037823055546e-49,0,99.87044523537917,3.679007502187488,200,1.861542348744428e-09,22.65323171083762,2.469177773654524e-12,2.175774748064145e-12,1.910495956374866e-12,1.078979006089168e-11,1.180706529480973e-13,0.003695816184892345,0.003714129037398421,0.003738523366158866,0.09641609568596834,0.002578946560211741,9.871753701103552,72.73448102097852,0.3653136641389994,0.3669635808543338,0.3686162944458856,0.1166083588673068,9.090324264979653e-19,50,499.26403608997,0.0004653957203155616,1.376644046616909e-06,1,1,0.09837129678632034,0.02865320516490863,0.008314243845925396,3719.601691409809,0,3.565143961795293e-10,0,3.014234505454241e-23,0,1,7.7538573397006,200,3.879856254807281e-13,0.7329195677386612,10.00000068778809,0,0,7.060626185082666e-12,-7.060626185082697e-12,0,2.748103150242138e-05,5.042423504690062e-12,0,1.494418027375592e-21,0,0,6.109819057046374e-15,1.11560754365179e-10,3.31106578283566e-13,0,-0.008304213738867361,0.008304213738867361,-0.04773218703573212,0.04773218703573205,-0.006788520096442041,0.006788520096441687,3.765031254801982e-16,0,-9.548564702537622e-25,9.548564702537622e-25,8.634320557423848e-50,0,-0.0001499148449058824,-0.006051706827773052,0,9.32724564798649e-11,0.2965468295768027,1.273653118530824e-13,1.156460564968298e-13,1.047431523963495e-13,7.42074989603462e-13,9.593201739247473e-15,-6.625151818479133e-06,-7.21793234444287e-06,-7.762018612286542e-06,0.001375420065913729,7.04847125503092e-05,-0.0007236797689955336,-0.2822478479014361,-0.001418692750570549,-0.001426176507381749,-0.001433667376703196,-0.0005323093665558706,4.398200787084064e-20,0,-0.02025210761952036,4.800343550615833e-06,3.659570746249092e-08,0,0,7.815229187772636e-06,0.0001348321083504072,7.781309472207169e-05,-1.317968996017626,0,1.37593101782455e-11,0,3.183005606154485e-24,0,0,0.03110346125502938,0,2.168955708903115e-14,0.02017682256307263,1.827725745751074e-08
80.59999999999999,1000,1000,1.407410449443729e-10,199.9999999998593,10000,0.001840102350980524,1.233880190467179e-10,0,1.621639112017413e-20,0,0,1.168098527944715e-13,6.654209722040362e-09,1.068932008211307e-11,200,2.675786113440351,97.32421388655963,13.54915358137113,86.45084641867943,499.5196870744649,0.4803129255350713,5.631142460749083e-15,0,100,9.23510092594273e-24,4.268692363226288e-49,0,99.87041526857389,3.677801461081892,200,1.880268451118438e-09,22.7125138848659,2.494751314475295e-12,2.198997803854636e-12,1.931532124847194e-12,1.09390264074438e-11,1.200022352094823e-13,0.003694495600639639,0.003712690049892831,0.003736975714619923,0.096691106970597,0.002593056781596717,9.871609378398464,72.67805399059881,0.3650300387011352,0.3666784590537644,0.36832967534109,0.1165019328327336,9.178584598879285e-19,50,499.2599811003441,0.0004663548372165031,1.383974132592059e-06,1,1,0.09837283599754906,0.02868017057370842,0.008329815141052401,3719.338195031629,0,3.592735791360256e-10,0,3.078498354954975e-23,0,1,7.760076058256829,200,3.923425852862069e-13,0.7369594880261232,10.000000691449,0,0,7.115101060243345e-12,-7.115101060243271e-12,0,2.750620872200451e-05,5.072681332059624e-12,0,1.519217046203288e-21,0,0,6.160270005727331e-15,1.116040483827099e-10,3.322180620063597e-13,0,-0.008293077991981868,0.008293077991981868,-0.04767139256640873,0.04767139256640868,-0.006791995677519203,0.006791995677518863,3.80703405934807e-16,0,-9.72937291705818e-25,9.72937291705818e-25,8.985387084344013e-50,0,-0.000149757927102482,-0.006008719218428337,0,9.398921833122127e-11,0.2962748387497789,1.283710166328308e-13,1.165853751259202e-13,1.056193624675711e-13,7.502989803122491e-13,9.722813882778288e-15,-6.580730688209328e-06,-7.172054740260019e-06,-7.714711572908697e-06,0.001374693271284899,7.061743266145605e-05,-0.0007195476121960673,-0.2820223730800409,-0.001417560993669964,-0.001425040323060012,-0.001432527011446305,-0.000531945350688165,4.427850703100408e-20,0,-0.02029777513557893,4.790823524212761e-06,3.670516883266523e-08,0,0,7.580629346975164e-06,0.0001348227620331383,7.790005188972396e-05,-1.316997462841422,0,1.383255585433787e-11,0,3.243278224034827e-24,0,0,0.03108371866592936,0,2.188024660833712e-14,0.02022236687904517,1.83318786123321e-08
80.8,1000,1000,1.421695366405178e-10,199.9999999998579,10000,0.001845606111517539,1.244055909521211e-10,0,1.652275015043704e-20,0,0,1.180469771027101e-13,6.676534870021102e-09,1.075587487080814e-11,200,2.674128659784395,97.3258713402156,13.53962558517432,86.46037441487623,499.5183283282166,0.4816716717832494,5.707706233727061e-15,0,100,9.431530510419744e-24,4.452569883527234e-49,0,99.87038533273899,3.676604007397733,200,1.899138302302916e-09,22.77174167731618,2.520526564712495e-12,2.222409266547579e-12,1.952744054399757e-12,1.108991449224671e-11,1.219598788338351e-13,0.00369318389067621,0.003711260228825316,0.00373543751678544,0.09696597325179176,0.002607193505362279,9.871465881934695,72.62167204841262,0.3647466395772752,0.3663935644388389,0.3680432842970153,0.1163955797133408,9.267439043360935e-19,50,499.2559169858706,0.0004673120516083129,1.391326120760356e-06,1,1,0.09837432859224633,0.02870713419347992,0.008345403857575383,3719.074892877723,0,3.620474330968934e-10,0,3.143977994411453e-23,0,1,7.766290824585856,200,3.967378043706983e-13,0.7410085085615639,10.00000069512084,0,0,7.16986389361249e-12,-7.169863893612464e-12,0,2.753139878495884e-05,5.103057446884444e-12,0,1.544370555984561e-21,0,0,6.211022738897036e-15,1.116473414083986e-10,3.333299538820525e-13,0,-0.008282110159818501,0.008282110159818501,-0.04761131302759902,0.04761131302759911,-0.006795465876449636,0.006795465876449292,3.849401971802624e-16,0,-9.913178513736701e-25,9.913178513736701e-25,9.349866701099183e-50,0,-0.0001496056740492649,-0.005965832356154083,0,9.470994611649617e-11,0.2960030002054137,1.293824075289559e-13,1.17530126173895e-13,1.065007631616501e-13,7.585923091359203e-13,9.853812069904698e-15,-6.536411770252139e-06,-7.126281012003258e-06,-7.667510089620763e-06,0.001373970016699642,7.07497367308786e-05,-0.0007154173584259429,-0.2817969529329996,-0.001416429508688755,-0.001423904407242438,-0.001431386920267619,-0.0005315800499488925,4.457611787679514e-20,0,-0.02034335623802364,4.781317867536193e-06,3.68147294042585e-08,0,0,7.349470510345239e-06,0.0001348143203347592,7.798733283987357e-05,-1.31602709297102,0,1.390602025894163e-11,0,3.304550030087408e-24,0,0,0.03106393905815997,0,2.207215120684582e-14,0.02026782518307583,1.838654901942238e-08
