"time","V_membrane","c","g_Ca","h1","n1","x1","der(V_membrane)","der(c)","der(g_Ca)","der(h1)","der(n1)","der(x1)","Vs","alpha_h","alpha_m","alpha_n","beta_h","beta_m","beta_n","h_infinity","i_Ca","i_K","i_K_Ca","i_L","i_Na","m_infinity","n_infinity","tau_h","tau_n","x_infinity"
45.4,-54.60683908201563,0.4007490282008397,0.004,0.901333595530294,0.03084982869858139,0.2800839156309685,0.009049636423883171,1.876621756132274e-05,0,-1.141191514127922e-05,2.210783753206315e-05,0.000228599950246781,12.6943315498431,0.1295126635717143,0.09165394770027073,0.006243808156962933,0.01433564426229959,7.924368312232519,0.1871919559802478,0.900341933261798,0.2369701477925019,-5.541365905426859e-06,-0.2721914483599095,0.04382051724604687,0.0004559611111492819,0.011433843960039,0.03227845783747613,86.89709450335496,64.62093530508307,0.3338049039389621
45.6,-54.60502893575527,0.4007527836509006,0.004,0.9013313004064314,0.03085425177696246,0.2801296435518626,0.009052621646764236,1.878649024712107e-05,0,-1.172036238247448e-05,2.213450086722714e-05,0.0002286623146402538,12.69652001667187,0.1294984926386372,0.09166912310643263,0.006244871853711528,0.01433873692385347,7.923404914288814,0.1871868352579605,0.900312756527169,0.2370037659846815,-5.545036698115967e-06,-0.2722170247428291,0.04381508680726581,0.0004563386343440941,0.01143708999801372,0.03228463392563784,86.90378727413768,64.6222906608765,0.3338652874923222
45.8,-54.60321818405139,0.4007565431517549,0.004,0.9013289427590427,0.03085868024027377,0.2801753838582588,0.009055602729192785,1.880676700913471e-05,0,-1.20282414786884e-05,2.216112831964546e-05,0.000228724735466937,12.69870921548187,0.1294843185171015,0.09168430589714135,0.006245936075298929,0.01434183127762562,7.922441311298321,0.1871817129630841,0.9002835624947571,0.2370373913036062,-5.548713460414373e-06,-0.2722426109738401,0.04380965455215416,0.000456716560732916,0.01144033800773218,0.03229081316115003,86.9104819800875,64.62364642357592,0.333925696692989
46,-54.60140682775192,0.4007603067041036,0.004,0.9013265226953951,0.03086311408174378,0.2802211365609017,0.009058579694590452,1.882704785270773e-05,0,-1.233555372068768e-05,2.218771997055682e-05,0.0002287872125776395,12.70089914524793,0.1294701412151302,0.0916994960679047,0.006247000821420208,0.01434492732296226,7.921477503815503,0.1871765890981541,0.9002543511693095,0.2370710237592387,-5.552396194293322e-06,-0.2722682070423807,0.04380422048325575,0.0004570948906710386,0.01144358798878883,0.03229699554236232,86.91717861740693,64.62500259248374,0.333986131516647
46.2,-54.5995948677048,0.4007640743086472,0.004,0.9013240403227559,0.03086755329460094,0.2802669016705354,0.009061552566378896,1.884733278318413e-05,0,-1.264230039886981e-05,2.221427590117513e-05,0.0002288497458231215,12.7030898049449,0.1294559607407432,0.09171469361422763,0.006248066091770223,0.01434802505920892,7.920513492394607,0.1871714636657055,0.9002251225555828,0.2371046633615416,-5.556084901725239e-06,-0.2722938129378893,0.04379878460311441,0.00045747362451397,0.01144683994077731,0.03230318106762295,86.92387718229824,64.62635916690245,0.334046591938969
46.4,-54.59778230475798,0.4007678459660864,0.004,0.901321495748392,0.03087199787207372,0.2803126791979045,0.009064521367980395,1.886762180590813e-05,0,-1.294848280325115e-05,2.224079619268972e-05,0.0002289123350540895,12.70528119354759,0.1294417771019581,0.09172989853161216,0.006249131886043632,0.01435112448571042,7.919549277589683,0.1871663366682732,0.9001958766583429,0.2371383101204778,-5.559779584683729e-06,-0.2723194286498041,0.04379334691427395,0.0004578527626174308,0.01145009386329034,0.0323093697352789,86.93057767096332,64.62771614613453,0.3341070779356155
46.6,-54.59596913975941,0.400771621677122,0.004,0.901318889079571,0.03087644780739056,0.2803584691537531,0.009067486122817631,1.888791492622389e-05,0,-1.325410222348444e-05,2.226728092626373e-05,0.0002289749801212007,12.70747331003086,0.1294275903067895,0.09174511081555731,0.006250198203934866,0.01435422560181085,7.918584859954564,0.187161208108392,0.9001666134823643,0.2371719640460108,-5.563480245143528e-06,-0.2723450541675637,0.04378790741927824,0.000458232305337357,0.01145334975591984,0.0323155615436757,86.93728007960365,64.62907352948255,0.3341675894822352
46.8,-54.59415537355702,0.4007754014424546,0.004,0.9013162204235601,0.03088090309377993,0.2804042715488255,0.0090704468543139,1.890821214947575e-05,0,-1.355915994885077e-05,2.229373018303683e-05,0.0002290376808750606,12.70966615336955,0.1294134003632494,0.09176033046155933,0.006251265045138165,0.01435732840685361,7.917620240042877,0.1871560779885962,0.9001373330324302,0.2372056251481042,-5.567186885080499e-06,-0.2723706894806062,0.04378246612067107,0.0004586122530299007,0.01145660761825683,0.03232175649115768,86.94398440442043,64.6304313162491,0.3342281265544648
47,-54.59234100699877,0.4007791852627849,0.004,0.9013134898876263,0.03088536372447027,0.2804500863938661,0.009073403585892717,1.892851348100808e-05,0,-1.386365726824513e-05,2.232014404412244e-05,0.0002291004371662212,12.71185972253849,0.1293992072793473,0.09177555746511143,0.006252332409347543,0.01436043290018133,7.916655418408048,0.1871509463114202,0.9001080353133337,0.2372392934367219,-5.570899506471592e-06,-0.2723963345783704,0.0437770230209963,0.000458992606051425,0.01145986744989148,0.03232795457606771,86.95069064161447,64.63178950573678,0.3342886891279281
47.2,-54.59052604093257,0.4007829731388137,0.004,0.9013106975790368,0.03088982969269004,0.2804959136996192,0.009076356340978281,1.894881892616528e-05,0,-1.416759547020159e-05,2.234652259060953e-05,0.0002291632488451869,12.71405401651252,0.1293850110630894,0.09179079182170394,0.006253400296256813,0.01436353908113597,7.915690395603287,0.1871458130793978,0.9000787203298761,0.2372729689218282,-5.57461811129484e-06,-0.2724219894502948,0.04377157812279772,0.0004593733647585086,0.01146312925041309,0.03233415579674741,86.95739878738628,64.63314809724825,0.3343492771782381
47.4,-54.58871047620639,0.4007867650712417,0.004,0.9013078436050591,0.03089430099166771,0.2805417534768293,0.009079305142994938,1.896912849029201e-05,0,-1.447097584286993e-05,2.237286590356038e-05,0.000229226115762408,12.71624903426647,0.1293708117224799,0.091806033526824,0.00625446870555956,0.01436664694905871,7.914725172181603,0.187140678295063,0.9000493880868686,0.2373066516133878,-5.57834270152932e-06,-0.2724476540858184,0.04376613142861916,0.0004597545295079407,0.01146639301941007,0.03234036015153693,86.96410883793595,64.6345070900862,0.3344098906809952
47.6,-54.58689431366815,0.4007905610607694,0.004,0.9013049280729601,0.03089877761463174,0.2805876057362405,0.00908225001536811,1.898944217873288e-05,0,-1.477379967403056e-05,2.239917406401489e-05,0.0002292890377682844,12.71844477477519,0.1293566092655196,0.09182128257595623,0.00625553763694919,0.0143697565032901,7.913759748695786,0.1871355419609491,0.9000200385891306,0.2373403415213656,-5.582073279155136e-06,-0.2724733284743796,0.04376068294100446,0.0004601361006567307,0.01146965875647002,0.03234656763877528,86.97082078946329,64.6358664835534,0.3344705296117873
47.8,-54.58507755416582,0.4007943611080976,0.004,0.9013019510900073,0.03090325955481055,0.2806334704885971,0.009085190981523231,1.90097599968326e-05,0,-1.507606825108655e-05,2.242544715298508e-05,0.0002293520147131625,12.72064123701352,0.1293424037002071,0.09183653896458198,0.006256607090118861,0.01437286774316987,7.912794125698428,0.1871304040795896,0.8999906718414911,0.2373740386557269,-5.585809846153373e-06,-0.2724990126054171,0.04375523266249746,0.0004605180785620948,0.01147292646117961,0.03235277825679989,86.97753463816775,64.63722627695257,0.3345311939461903
48,-54.58326019854732,0.400798165213927,0.004,0.9012989127634676,0.03090774680543264,0.2806793477446435,0.009088128064886236,1.903008194993592e-05,0,-1.537778286105426e-05,2.245168525145742e-05,0.0002294150464473407,12.72283841995628,0.1293281950345381,0.09185180268817957,0.006257677064761525,0.01437598066803703,7.911828303741921,0.1871252646535176,0.8999612878487886,0.2374077430264373,-5.58955240450612e-06,-0.27252470646837,0.04374978059564197,0.00046090046358146,0.01147619613312462,0.03235899200394691,86.9842503802484,64.63858646958654,0.3345918836597686
48.2,-54.5814422476606,0.4008019733789583,0.004,0.9012958132006087,0.03091223935972643,0.2807252375151241,0.009091061288883873,1.905040804338783e-05,0,-1.56789447905949e-05,2.247788844039579e-05,0.0002294781328210631,12.72503632257832,0.1293139832765054,0.09186707374222475,0.006258747560569947,0.01437909527722994,7.910862283378421,0.187120123685266,0.8999318866158696,0.2374414546434628,-5.593300956196396e-06,-0.272550410052677,0.04374432674298182,0.0004612832560724778,0.01147946777189004,0.03236520887855125,86.99096801190402,64.63994706075815,0.334652598728074
48.4,-54.57962370235361,0.4008057856038923,0.004,0.9012926525086971,0.0309167372109204,0.2807711398107832,0.009093990676942949,1.907073828253324e-05,0,-1.597955532596949e-05,2.250405680073657e-05,0.000229541273684523,12.72723494385448,0.1292997684340992,0.09188235212218993,0.006259818577236652,0.01438221157008617,7.909896065159895,0.1871149811773673,0.8999024681475907,0.2374751735167696,-5.597055503208156e-06,-0.2725761233477773,0.04373887110706082,0.000461666456393002,0.01148274137705991,0.03237142887894634,86.99768752933306,64.6413080497703,0.3347133391266461
48.6,-54.57780456347428,0.4008096018894295,0.004,0.9012894307950007,0.030921240352243,0.280817054642365,0.009096916252491136,1.909107267271721e-05,0,-1.627961575307168e-05,2.253019041339024e-05,0.0002296044688878619,12.72943428275958,0.1292855505153072,0.09189763782354464,0.006260890114453954,0.01438532954594255,7.90892964963811,0.1871098371323541,0.8998730324488178,0.2375088996563242,-5.600816047526267e-06,-0.2726018463431095,0.04373341369042284,0.0004620500649010991,0.01148601694821738,0.03237765200346425,87.00440892873353,64.64266943592588,0.3347741048310126
48.8,-54.57598483187056,0.4008134222362708,0.004,0.9012861481667864,0.03092574877692268,0.2808629820206139,0.009099838038956247,1.911141121928491e-05,0,-1.657912735741971e-05,2.255628935924446e-05,0.0002296677182811712,12.73163433826849,0.1292713295281139,0.09191293084175563,0.006261962171913976,0.01438844920413523,7.907963037364595,0.1871046915527585,0.8998435795244248,0.2375426330720938,-5.604582591136465e-06,-0.2726275790281131,0.04372795449561167,0.0004624340819550564,0.01148929448494479,0.03238387825043583,87.01113220630326,64.6440312185279,0.3348348958166892
49,-54.57416450839037,0.4008172466451167,0.004,0.9012828047313214,0.0309302624781879,0.2809089219562743,0.009102756059766619,1.913175392758151e-05,0,-1.687809142414202e-05,2.258235371915879e-05,0.0002297310217144902,12.73383510935604,0.1292571054805013,0.09192823117228649,0.006263034749308604,0.01439157054399959,7.906996228890693,0.1870995444411125,0.8998141093792961,0.2375763737740454,-5.608355136025343e-06,-0.2726533213922272,0.04372249352517112,0.000462818507913366,0.01149257398682356,0.0323901076181904,87.01785735823964,64.6453933968793,0.3348957120591795
49.2,-54.57234359388169,0.4008210751166679,0.004,0.9012794005958731,0.03093478144926712,0.2809548744600904,0.009105670338351496,1.915210080295237e-05,0,-1.717650923799347e-05,2.260838357396728e-05,0.0002297943790378039,12.73603659499703,0.129242878380449,0.09194353881059764,0.006264107846329501,0.01439469356487024,7.906029224767539,0.1870943957999479,0.8997846220183248,0.2376101217721466,-5.612133684180327e-06,-0.2726790734248907,0.04371703078164507,0.0004632033431347297,0.01149585545343416,0.03239634010505594,87.02458438073964,64.64675597028315,0.3349565535339743
49.4,-54.57052208919244,0.4008249076516253,0.004,0.9012759358677086,0.03093930568338879,0.2810008395428065,0.009108580898140109,1.91724518507428e-05,0,-1.747438208334859e-05,2.263437900448018e-05,0.0002298577901010491,12.73823879416634,0.1292286482359333,0.09195885375214689,0.006265181462668145,0.01439781826608114,7.905062025546044,0.1870892456317962,0.899755117446413,0.2376438770763654,-5.61591823758966e-06,-0.2727048351155431,0.04371156626757731,0.0004635885879780685,0.01149913888435628,0.03240257570935916,87.03131327000013,64.64811893804253,0.3350174202165531
49.6,-54.56869999517055,0.4008287442506895,0.004,0.9012724106540949,0.03094383517378137,0.2810468172151671,0.009111487762562341,1.919280707629841e-05,0,-1.77717112441974e-05,2.266034009148125e-05,0.0002299212547541094,12.74044170583879,0.129214415054928,0.09197417599238893,0.006266255598015783,0.01440094464696546,7.904094631776916,0.1870840939391886,0.8997255956684723,0.2376776396966701,-5.619708798242358e-06,-0.2727306064536236,0.04370609998551166,0.0004639742428025124,0.01150242427916867,0.03240881442942534,87.03804402221748,64.64948229946053,0.3350783120823828
49.8,-54.566877312664,0.400832584914561,0.004,0.9012688250622997,0.03094836991367331,0.2810928074879163,0.009114390955048748,1.921316648496462e-05,0,-1.806849800415526e-05,2.268626691572795e-05,0.0002299847728468155,12.74264532898923,0.1292001788454042,0.0919895055267753,0.00626733025206344,0.01440407270685563,7.903127044010657,0.1870789407246563,0.8996960566894235,0.237711409643029,-5.623505368128195e-06,-0.2727563874285715,0.04370063193799199,0.0004643603079674,0.01150571163744917,0.03241505626357837,87.04477663358776,64.65084605384031,0.335139229106918
50,-54.5650540425207,0.4008364296439408,0.004,0.9012651791995897,0.03095290989629308,0.2811388103717986,0.009117290499030227,1.923353008208716e-05,0,-1.836474364644338e-05,2.271215955795234e-05,0.0002300483442289486,12.74484966259247,0.1291859396153302,0.09200484235075458,0.006268405424501931,0.01440720244508333,7.902159262797561,0.1870737859907301,0.8996665005141971,0.2377451869254113,-5.627307949237695e-06,-0.2727821780298262,0.0436951621275621,0.000464746783832281,0.01150900095877474,0.03242130121014077,87.05151110030664,64.65221020048506,0.3352001712656015
50.2,-54.56323018558859,0.4008402784395294,0.004,0.9012614731732326,0.03095745511486912,0.2811848258775583,0.009120186417937777,1.925389787301175e-05,0,-1.866044945391518e-05,2.273801809886238e-05,0.0002301119687502382,12.74705470562338,0.1291716973726716,0.09202018645977265,0.006269481115021871,0.01441033386097957,7.901191288687698,0.1870686297399406,0.8996369271477319,0.2377789715537861,-5.63111654356208e-06,-0.2728079782468275,0.04368969055676578,0.0004651336707569234,0.01151229224272149,0.03242754926743379,87.05824741856969,64.65357473869804,0.3352611385338642
50.4,-54.56140574271564,0.4008441313020275,0.004,0.9012577070904952,0.03096200556262989,0.2812308540159396,0.009123078735203752,1.927426986308414e-05,0,-1.89556167090293e-05,2.276384261913748e-05,0.0002301756462603585,12.74926045705678,0.1291574521253912,0.09203553784927193,0.006270557323313626,0.01441346695387451,7.900223122230951,0.1870634719748182,0.8996073365949769,0.2378127635381229,-5.634931153093261e-06,-0.2728337880690143,0.04368421722814693,0.0004655209691012953,0.01151558548886456,0.03243380043377712,87.06498558457186,64.65493966778247,0.3353221308871238
50.6,-54.55958071474977,0.400847988232136,0.004,0.9012538810586451,0.03096656123280386,0.2812768947976869,0.009125967474260185,1.929464605765029e-05,0,-1.925024669386563e-05,2.278963319943356e-05,0.0002302393766089369,12.75146691586752,0.1291432038814489,0.09205089651469216,0.006271634049067378,0.01441660172309767,7.899254763976963,0.187058312697893,0.8995777288608903,0.2378465628883918,-5.638751779823828e-06,-0.2728596074858267,0.04367874214424931,0.0004659086792255857,0.01151888069677826,0.03244005470748925,87.07172559450805,64.65630498704171,0.335383148300787
50.8,-54.55775510253893,0.4008518492305553,0.004,0.9012499951849492,0.03097112211861948,0.2813229482335445,0.009128852658540049,1.931502646205622e-05,0,-1.954434069011624e-05,2.281538992037841e-05,0.0002303031596455448,12.75367408103043,0.1291289526488024,0.09206626245146977,0.006272711291973057,0.01441973816797772,7.898286214475201,0.187053151911695,0.8995481039504393,0.2378803696145629,-5.642578425746993e-06,-0.2728854364867041,0.04367326530761678,0.0004662968014901832,0.01152217786603592,0.0324463120868871,87.07846744457258,64.65767069577906,0.3354441907502476
51,-54.55592890693106,0.4008557142979863,0.004,0.9012460495766749,0.03097568821330519,0.2813690143342568,0.00913173431147675,1.933541108164789e-05,0,-1.983789997909377e-05,2.284111286257737e-05,0.0002303669952197032,12.75588195152035,0.1291146984354059,0.09208163565503853,0.006273789051720421,0.0144228762878427,7.897317474274889,0.1870479896187539,0.8995184618686006,0.2379141837266068,-5.646411092856585e-06,-0.2729112750610861,0.04366778672079318,0.0004666853362556986,0.01152547699621006,0.03245257257028645,87.08521113095965,64.65903679329796,0.335505258210887
51.2,-54.5541021287741,0.4008595834351296,0.004,0.9012420443410893,0.03098025951008946,0.281415093110568,0.009134612456504043,1.935579992177154e-05,0,-2.013092584172225e-05,2.286680210660612e-05,0.0002304308831808829,12.75809052631212,0.1291004412492114,0.09209701612082892,0.006274867327998969,0.0144260160820198,7.896348543925066,0.1870428258215991,0.8994888026203605,0.2379480052344944,-5.650249783147036e-06,-0.2729371231984125,0.04366230638632229,0.0004670742838829432,0.01152877808687224,0.03245883615600145,87.09195664986304,64.66040327890178,0.3355663506580755
51.4,-54.552274768916,0.4008634566426859,0.004,0.9012379795854597,0.03098483600220074,0.2814611845732226,0.009137487117056253,1.937619298777338e-05,0,-2.04234195585355e-05,2.289245773301568e-05,0.0002304948233784987,12.76029980438055,0.129086181098168,0.09211240384426822,0.006275946120497988,0.01442915754983549,7.895379423974556,0.18703766052276,0.8994591262107146,0.2379818341481969,-5.65409449861333e-06,-0.272962980888123,0.043656824306748,0.0004674636447329377,0.01153208113759306,0.03246510284234495,87.09870399747614,64.66177015189402,0.3356274680671698
51.6,-54.5504468282047,0.400867333921356,0.004,0.9012338554170531,0.03098941768286749,0.2815072887329647,0.009140358316568328,1.939659028499973e-05,0,-2.071538240968816e-05,2.291807982233163e-05,0.0002305588156619183,12.76250978470051,0.1290719179902219,0.09212779882078109,0.006277025428906564,0.01443230069061551,7.894410114971957,0.1870324937247655,0.8994294326446676,0.238015670477686,-5.657945241251002e-06,-0.2729888481196574,0.0436513404846141,0.0004678534191669206,0.01153538614794234,0.03247137262762844,87.10545316999219,64.66313741157816,0.3356886104135154
51.8,-54.54861830834482,0.4008712152860174,0.004,0.9012296729089038,0.03099400448563442,0.2815534056918834,0.009143226167127441,1.941699186047498e-05,0,-2.100682660236729e-05,2.294366933280492e-05,0.0002306228593698006,12.76472046521111,0.12905765194,0.09214320103857238,0.006278105252407622,0.01443544550221134,7.893440617919857,0.1870273254325658,0.8993997219411554,0.2380495143125761,-5.661801969208243e-06,-0.2730147248763782,0.04364585492503446,0.00046824360786421,0.01153869311593936,0.03247764550722294,87.11220416044118,64.66450505661705,0.3357497776437866
52,-54.54678921507982,0.4008751008183841,0.004,0.9012254376870896,0.03099859606267101,0.2815995359827067,0.009146091198753953,1.943739795770921e-05,0,-2.129781585229931e-05,2.296923136052059e-05,0.0002306869514332077,12.76693183896849,0.1290433829936295,0.09215861045181084,0.006279185587797814,0.01443859197552384,7.892470935961451,0.1870221556625258,0.8993699941847892,0.2380833661179419,-5.66566443371158e-06,-0.2730406111129989,0.04364036764523946,0.0004686342130052583,0.01154200203229328,0.03248392146263653,87.11895694694284,64.66587308265289,0.3358109695695105
52.2,-54.54495954387423,0.4008789904300697,0.004,0.9012211437900541,0.03100319278225512,0.2816456790421736,0.009148952877789357,1.945780832014405e-05,0,-2.158828276455785e-05,2.299476046999796e-05,0.0002307510949101931,12.76914391145606,0.1290291111170435,0.09217402710125346,0.00628026643794437,0.01444174011913389,7.891501066790122,0.1870169844019573,0.8993402492931452,0.2381172254032755,-5.669532912117612e-06,-0.2730665068571532,0.04363487863162269,0.000469025232956498,0.01154531290630545,0.03249020051064253,87.12571154556596,64.66724149301594,0.335872186346069
52.4,-54.54312929558333,0.4008828841218961,0.004,0.9012167913333322,0.03100779463710426,0.2816918348818105,0.009151811228427849,1.947822295348271e-05,0,-2.187822871012149e-05,2.302025674913537e-05,0.0002308152896455258,12.77135668163974,0.129014836318234,0.09218945098224893,0.006281347802531033,0.01444488993235111,7.890531010957464,0.1870118116534092,0.8993104872713906,0.2381510921792301,-5.673407406016731e-06,-0.2730924120982294,0.04362938788675001,0.0004694166680830778,0.01154862573752807,0.03249648264952087,87.13246795247542,64.66861028700441,0.3359334279485091
52.6,-54.54129847106242,0.4008867818946855,0.004,0.901212380432459,0.03101240161993594,0.2817380035131436,0.009154666274863721,1.949864186342818e-05,0,-2.216765505956156e-05,2.304572028580621e-05,0.000230879535483925,12.77357014848553,0.1290005586051894,0.09220488209014321,0.006282429681241342,0.01444804141448441,7.889560769014841,0.1870066374194299,0.899280708124702,0.238184966456459,-5.677287916998863e-06,-0.2731183268256159,0.04362389541318726,0.0004698085187503723,0.01155194052551249,0.03250276787755019,87.13922616383597,64.66997946391656,0.335994694351866
52.8,-54.53946707116675,0.4008906837492601,0.004,0.9012079112029695,0.03101701372346767,0.2817841849476994,0.009157518041291966,1.951906505568371e-05,0,-2.245656318302781e-05,2.307115116785697e-05,0.0002309438322700578,12.77578431095939,0.1289862779858957,0.09222032042027915,0.006283512073758617,0.01445119456484195,7.8885903415134,0.1870014617025678,0.8992509118582651,0.2382188482456159,-5.681174446653439e-06,-0.2731442510287015,0.04361840121350024,0.0004702007853239747,0.0115552572698091,0.03250905619300772,87.14598617581201,64.67134902305067,0.3360559855311629
53,-54.53763509675161,0.4008945896864416,0.004,0.9012033837603988,0.03102163094041697,0.281830379197004,0.009160366551908043,1.95394925359526e-05,0,-2.274495445024935e-05,2.309654948310615e-05,0.0002310081798485372,12.77799916802731,0.128971994468336,0.09223576596799644,0.006284594979765948,0.01445434938273109,7.887619729004083,0.1869962845053708,0.8992210984772757,0.2382527375573547,-5.685066996569371e-06,-0.2731701846968745,0.04361290529025482,0.0004705934681696959,0.01155857596996738,0.03251534759416921,87.1527479845677,64.67271896370509,0.3361173014614103
53.2,-54.53580254867227,0.4008984997070523,0.004,0.9011987982202818,0.03102625326350135,0.2818765862725839,0.009163211830907528,1.955992430993807e-05,0,-2.30328302305343e-05,2.312191531934563e-05,0.000231072578063926,12.78021471865523,0.1289577080604907,0.09225121872863175,0.006285678398946207,0.01445750586745841,7.886648932037614,0.1869911058303868,0.899191267986939,0.2382866344023293,-5.688965568335017e-06,-0.2731961278195238,0.0436074076460168,0.0004709865676535653,0.01156189662553585,0.03252164207930903,87.15951158626673,64.6740892851782,0.3361786421176065
53.4,-54.53396942778401,0.4009024138119143,0.004,0.9011941546981538,0.0310308806854383,0.2819228061859653,0.009166053902486725,1.958036038334361e-05,0,-2.332019189276308e-05,2.31472487643382e-05,0.0002311370267607316,12.78243096180913,0.1289434187703373,0.09226667869751833,0.006286762330982022,0.01446066401832972,7.88567795116451,0.1869859256801633,0.8991614203924707,0.2383205387911946,-5.692870163538168e-06,-0.2732220803860382,0.04360190828335202,0.0004713800841418261,0.01156521923606206,0.03252793964670003,87.16627697707263,64.67545998676837,0.3362400074747372
53.6,-54.53213573494209,0.4009063320018496,0.004,0.9011894533095496,0.03103551319894536,0.2819690389486745,0.009168892790842278,1.960080076187272e-05,0,-2.360704080540843e-05,2.317254990582282e-05,0.0002312015257834131,12.784647896455,0.1289291266058503,0.09228214586998684,0.006287846775555832,0.01446382383465011,7.884706786935054,0.1869807440572478,0.8991315556990945,0.2383544507346053,-5.696780783766008e-06,-0.2732480423858065,0.04359640720482628,0.0004717740180009499,0.0115685438010927,0.03253424029461383,87.17304415314865,64.67683106777413,0.3363013975077766
53.8,-54.53030147100181,0.4009102542776802,0.004,0.9011846941700041,0.03104015079674001,0.2820152845722379,0.00917172852017125,1.962124545122883e-05,0,-2.389337833650452e-05,2.319781883150886e-05,0.0002312660749763728,12.78686552155881,0.1289148315750018,0.09229762024136449,0.006288931732349829,0.01446698531572383,7.883735439899332,0.1869755609641872,0.8991016739120454,0.2383883702432164,-5.700697430605087e-06,-0.2732740138082176,0.04359090441300544,0.0004721683695976183,0.01157187032017347,0.03254054402132046,87.17981311065769,64.67820252749397,0.3363628121916855
54,-54.52846663681846,0.4009141806402282,0.004,0.9011798773950527,0.03104479347153979,0.2820615430681818,0.009174561114671992,1.96416944571158e-05,0,-2.417920585366834e-05,2.322305562907619e-05,0.0002313306741839591,12.78908383608648,0.1289005336857611,0.09231310180697495,0.00629001720104596,0.01447014846085431,7.882763910607236,0.1869703764035286,0.8990717750365679,0.2384222973276834,-5.7046201056413e-06,-0.2732999946426599,0.04358539991045537,0.0004725631392987207,0.01157519879284902,0.03254685082508841,87.18658384576217,64.67957436522636,0.3364242515014122
54.2,-54.52663123324727,0.4009181110903157,0.004,0.9011750031002304,0.03104944121606219,0.2821078144480325,0.009177390598541578,1.966214778523721e-05,0,-2.446452472410044e-05,2.324826038618292e-05,0.0002313953232504767,12.79130283900405,0.1288862329460941,0.09232859056213982,0.006291103181326001,0.01447331326934435,7.88179219960839,0.1869651903778185,0.8990418590779153,0.2384562319986619,-5.70854881045987e-06,-0.273325984878523,0.04357989369974179,0.0004729583274713896,0.01157852921866328,0.03255316070418509,87.19335635462464,64.68094658026997,0.3364857154118945
54.4,-54.52479526114354,0.4009220456287648,0.004,0.901170071401072,0.03105409402302472,0.2821540987233162,0.009180216995979117,1.968260544129677e-05,0,-2.474933631456828e-05,2.327343319045444e-05,0.0002314600220201683,12.79352252927745,0.1288719293639645,0.0923440865021766,0.006292189672871452,0.01447647974049584,7.880820307452249,0.1869600028896034,0.8990119260413515,0.2384901742668079,-5.71248354664529e-06,-0.2733519845051957,0.04357438578343061,0.0004733539344829514,0.01158186159715904,0.03255947365687613,87.20013063340693,64.68231917192341,0.3365472038980558
54.6,-54.52295872136255,0.4009259842563974,0.004,0.9011650824131126,0.0310587518851449,0.2822003959055595,0.009183040331183619,1.970306743099853e-05,0,-2.503364199141336e-05,2.329857412949053e-05,0.0002315247703372271,12.79574290587267,0.128857622947333,0.09235958962239997,0.006293276675363603,0.01447964787360991,7.879848234688039,0.1869548139414293,0.8989819759321501,0.2385241241427777,-5.716424315781333e-06,-0.2733779935120669,0.04356887616408765,0.0004737499607009577,0.01158519592787819,0.03256578968142584,87.20690667827084,64.68369213948533,0.3366087169348078
54.8,-54.52112161475957,0.4009299269740357,0.004,0.9011600362518872,0.03106341479514024,0.2822467060062883,0.009185860628354352,1.972353376004629e-05,0,-2.531744312055607e-05,2.332368329086446e-05,0.0002315895680457952,12.79796396775568,0.1288433137041574,0.09237509991812159,0.006294364188483529,0.01448281766798695,7.878875981864767,0.1869496235358424,0.8989520087555946,0.2385580816372279,-5.72037111945099e-06,-0.273404011888526,0.04356336484427872,0.0004741464064931786,0.01158853221036171,0.03257210877609717,87.21368448537777,64.68506548225447,0.3366702544970502
55,-54.51928394218988,0.4009338737825017,0.004,0.9011549330329309,0.03106808274572824,0.2822930290370292,0.009188677911691298,1.974400443414408e-05,0,-2.560074106749281e-05,2.334876076211963e-05,0.0002316544149899606,12.80018571389243,0.1288290016423929,0.09239061738464976,0.006295452211912058,0.01448598912292652,7.877903549531236,0.1869444316753882,0.8989220245169776,0.2385920467608152,-5.724323959236479e-06,-0.273430039623962,0.04355785182656964,0.0004745432722275962,0.01159187044414954,0.03257843093915146,87.22046405088879,64.68643919952956,0.33673181655967
55.2,-54.51744570450876,0.4009378246826176,0.004,0.9011497728717789,0.03107275572962643,0.2823393650093086,0.009191492205395183,1.976447945899607e-05,0,-2.588353719728542e-05,2.337380663077343e-05,0.0002317193110137577,12.80240814324891,0.1288146867699916,0.09240614201728969,0.006296540745329803,0.01448916223772741,7.876930938236025,0.1869392383626123,0.8988920232216028,0.2386260195241972,-5.728282836719177e-06,-0.273456076707764,0.04355233711352628,0.0004749405582724121,0.01159521062878074,0.03258475616884871,87.22724537096482,64.6878132906094,0.3367934030975416
55.4,-54.51560690257148,0.4009417796752052,0.004,0.901144555883966,0.03107743373955229,0.2823857139346525,0.009194303533666494,1.978495884030636e-05,0,-2.616583287458005e-05,2.339882098431533e-05,0.0002317842559611706,12.80463125479108,0.1288003690949031,0.09242167381134352,0.006297629788417147,0.01449233701168761,7.875958148527505,0.1869340436000599,0.8988620048747824,0.2386599999380309,-5.73224775347963e-06,-0.2734821231293214,0.04354682070771444,0.0004753382649960431,0.01159855276379336,0.03259108446344745,87.23402844176631,64.68918775479284,0.3368550140855276
