"time","FC","FN","M","der(FC)","der(FN)","der(M)","Ft"
85.59999999999999,1.979101887478624,2.392699603361359,0.4635675524276377,-0.6358547512369694,-0.4460688182775033,-0.1955817286368828,4.371801490839983
85.8,1.851556149096945,2.302506241800263,0.4262439145800595,-0.6393053659337526,-0.4557256705316848,-0.1774226531955452,4.154062390897208
86,1.723499678498019,2.210465629278219,0.3926929670577035,-0.6409313525426927,-0.464529538317922,-0.157825200062008,3.933965307776238
86.2,1.595319854717475,2.116756896364582,0.36322332547324,-0.6405064402724536,-0.4723942104600118,-0.1365770752687402,3.712076751082056
86.40000000000001,1.467452557375328,2.021577241881865,0.3381928985865553,-0.6377520882061363,-0.4792200664414551,-0.1133700284780615,3.489029799257193
86.59999999999999,1.340397542809384,1.925145960622936,0.3180356858433553,-0.6323173019587163,-0.4848888049690697,-0.08775481355323089,3.265543503432321
86.8,1.214734189190407,1.827708321473966,0.303294699762936,-0.6237520190699752,-0.489257898289176,-0.05908039551614958,3.042442510664373
87,1.091144275759625,1.729541077542075,0.2946690466426079,-0.6114724298980092,-0.4921525086454323,-0.0264204976828836,2.8206853533017
87.2,0.9704432756418164,1.630960113882795,0.2930771035500803,-0.5947191199221393,-0.4933544305087689,0.0115038020809016,2.601403389524612
87.40000000000001,0.8536198087969415,1.532330434916843,0.2997336099942507,-0.5725139979046237,-0.4925883565516349,0.05638225684269005,2.385950243713785
87.59999999999999,0.7418823096664059,1.434079085137312,0.3162320046296457,-0.5436339317985108,-0.4895062962491841,0.1103029880354699,2.175961394803718
87.8,0.636706490071958,1.336711182498829,0.3446105268506465,-0.5066422980753896,-0.4836734644633183,0.1755752366070393,1.973417672570787
88,0.5398639604101215,1.240827928828481,0.3873548062495051,-0.4600608622568415,-0.474564777092028,0.2542557832198391,1.780691889238603
88.2,0.4533929874932865,1.147142894687021,0.4472685828951735,-0.4028083686778394,-0.461589243065569,0.3472739282462572,1.600535882180307
88.40000000000001,0.3794456810463083,1.056488573034966,0.5271327846264311,-0.3350122631666537,-0.4441703032978256,0.4532610401822673,1.435934254081275
88.59999999999999,0.3199393633656198,0.9697980806238538,0.6291385266971383,-0.2590226200600788,-0.4219091666915024,0.5676282006866091,1.289737443989474
88.8,0.2760515971433506,0.8880484089347348,0.7542423612268935,-0.1798566731264726,-0.3948032467891656,0.6827914210697427,1.164100006078086
89,0.2477754557153209,0.812163234869251,0.9017265257642406,-0.1039588569211909,-0.3634102130638902,0.7900521608296962,1.059938690584572
89.2,0.2339000286348303,0.7428998790443,1.069256959051991,-0.03644424633529408,-0.3287899131091648,0.8823395024596261,0.9767999076791303
89.40000000000001,0.2325154179599273,0.6807778662881113,1.253418803740998,0.02096602493935351,-0.2922090107929032,0.9561003590081659,0.9132932842480386
89.59999999999999,0.2417007735119491,0.6260718846032357,1.450458758528508,0.06966328887879647,-0.2547927440059669,1.011374372707053,0.8677726581151848
89.8,0.2599862001707432,0.5788637383097508,1.656892361297535,0.1124545034164237,-0.2173251429004789,1.050552291328169,0.8388499384804939
90,0.2864771264934661,0.5391161699101553,1.869823987836324,0.1521419218003786,-0.1802311386993601,1.076915937237972,0.8255932964036214
90.2,0.3207816221372103,0.5067363342477016,2.087014663483636,0.1909014887829157,-0.1436509894800158,1.093629858797487,0.827517956384912
90.40000000000001,0.3628741928206499,0.481624109285933,2.306804398129234,0.2302021562271419,-0.1075373691612348,1.10326559490524,0.8444983021065828
90.59999999999999,0.4129592544461574,0.4637000551437638,2.527974992717774,0.270928008877672,-0.07174040586317953,1.107685661605845,0.8766593095899212
90.8,0.4713718616287217,0.4529199897048526,2.749614132735791,0.3135144925873581,-0.03606606300855067,1.108090830423533,0.9242918513335743
91,0.5384975763236767,0.4492787104354733,2.970987847526711,0.3580646578260678,-0.0003184380994456504,1.10510763693424,0.98777628675915
91.2,0.6147197777611064,0.452809033746996,3.191440043957145,0.4044327784943889,0.03567446863235557,1.098851524048183,1.067528811508103
91.40000000000001,0.7003699333477571,0.463573443335624,3.410285156285652,0.452281097016789,0.07204090067250418,1.088943675840657,1.163943376683381
91.59999999999999,0.7956970415628005,0.4816551154154268,3.626711813141299,0.5011090557236062,0.1088554515321442,1.074472403710678,1.277352156978227
91.8,0.9008349218002005,0.507146242147862,3.839667512550291,0.5502599529160987,0.1461297156113831,1.053910452669608,1.407981163948063
92,1.015767916551068,0.5401339708654325,4.047722955495807,0.5989033342741519,0.1838035757562744,1.025020421915694,1.5559018874165
92.2,1.140293771166007,0.5806852066226131,4.2489242942102,0.6460003305713311,0.2217357616094356,0.984821662552879,1.72097897778862
92.40000000000001,1.27397993306643,0.6288300069664223,4.440661753818117,0.6902703969676245,0.2596919623533614,0.9297554897712061,1.902809940032852
92.59999999999999,1.416112133026035,0.6845411810279881,4.619597212882477,0.730181867111386,0.2973313578962247,0.8562443308075597,2.100653314054023
92.8,1.565648501818818,0.7477114371824091,4.781762499799734,0.7640174270741662,0.3341973885999635,0.7617961028533582,2.313359939001227
93,1.721200381695339,0.8181309947376069,4.922928512688428,0.7900572488093878,0.3697215940051054,0.6465234084510847,2.539331376432946
93.2,1.881056748526099,0.8954670970302272,5.039245792748837,0.8068744642063459,0.4032481160449133,0.5144231039942838,2.776523845556326
93.40000000000001,2.043283319528839,0.9792515755825082,5.128089411646523,0.8136982498603271,0.4340907144149146,0.3733913149692067,3.022534895111347
93.59999999999999,2.205876267526031,1.068882024552003,5.188662886038724,0.81063760987211,0.4616089190318134,0.2334314403521549,3.274758292078034
93.8,2.36694313553245,1.163639321288402,5.222143251165404,0.798672775459873,0.4852879749931839,0.1038056819074175,3.530582456820851
94,2.524855639036967,1.262719077945681,5.231286234667823,0.7794003779043157,0.5047963727510747,-0.009259765339812154,3.787574716982649
94.2,2.678336203266745,1.365270941808846,5.219714863295558,0.7546589505328534,0.5200055365480649,-0.1032617666517324,4.043607145075591
94.40000000000001,2.826470076224176,1.470437991891361,5.191228203529521,0.7262017580280187,0.5309722429772711,-0.1786979573341667,4.296908068115537
94.59999999999999,2.968666999966573,1.577390024964309,5.149333016748249,0.6955019568107912,0.5378994850047009,-0.2378021505869615,4.546057024930882
94.8,3.104596575260414,1.685348171337783,5.097010935705552,0.6636827598009494,0.5410893848275375,-0.2834393360935105,4.789944746598197
95,3.234119059751407,1.793600117251232,5.036670639361134,0.6315362046343291,0.5408994595249643,-0.3184146071745776,5.027719177002639
95.2,3.357224641203815,1.901507607707724,4.970194790892045,0.5995801401464385,0.5377077559772732,-0.3451520152082905,5.258732248911539
95.40000000000001,3.473985342929293,2.008507889930912,4.899027995221982,0.5681257105424469,0.5318879375060994,-0.3656075397591332,5.482493232860205
95.59999999999999,3.584519976088602,2.114111091917787,4.824268369700425,0.5373377616977035,0.5237933328936286,-0.3812984429986294,5.698631068006389
95.8,3.688969809190962,2.217895176117496,4.746748443051911,0.507283253917624,0.5137477989249835,-0.3933756897298693,5.906864985308458
96,3.787482811120632,2.319499556459242,4.667100539714762,0.4779670024018143,0.5020416716847707,-0.4027022758266778,6.106982367579874
96.2,3.880203891666279,2.418618277862462,4.585807226965549,0.449356860435572,0.4889309791156624,-0.4099222114836747,6.298822169528742
96.40000000000001,3.96726929889449,2.514993254080362,4.503239481693234,0.4214008724512666,0.4746386969990275,-0.415515960372103,6.482262552974852
96.59999999999999,4.048803922614268,2.608407911150648,4.41968462841352,0.3940382318667122,0.4593572146167451,-0.4198429131222192,6.657211833764917
96.8,4.124920346390661,2.698681408897072,4.335366800545393,0.3672060811357456,0.4432513278570871,-0.4231730899265655,6.823601755287733
97,4.195718401442329,2.785663187819104,4.250465221995408,0.340845259158419,0.4264612880297025,-0.4257105024804869,6.981381589261433
97.2,4.261286746467644,2.869228712757639,4.165121788891949,0.3149004595451377,0.4091061455792389,-0.4276102043960764,7.130515459225283
97.40000000000001,4.321703469078467,2.949275222600095,4.079452597751669,0.2893229241187485,0.3912866009791764,-0.4289907822333511,7.270978691678563
97.59999999999999,4.377037649052665,3.025718576693725,3.993551766834722,0.2640694961614538,0.3730876785100981,-0.4299434547737491,7.402756225746391
97.8,4.42735037836242,3.098490252240358,3.90749747046492,0.2391031829056658,0.3545810378369953,-0.4305387732720543,7.525840630602778
98,4.472695906205834,3.167534922666534,3.821355269024475,0.2143926781311007,0.3358269995029968,-0.4308315504038363,7.640230828872367
98.2,4.513122715705682,3.232808326542626,3.735181191813583,0.1899119918557868,0.3168763619272659,-0.4308645177558935,7.745931042248309
98.40000000000001,4.548674549208839,3.294275549612412,3.649023752650909,0.1656398374524009,0.297771944836972,-0.4306710492811195,7.842950098821251
98.59999999999999,4.579391321675677,3.351909555387911,3.562925521919427,0.141559016601768,0.2785499276050922,-0.4302772021495703,7.931300877063588
98.8,4.605309894063784,3.405689971879395,3.476924455151502,0.117655918228774,0.2592409639042548,-0.4297032568272123,8.01099986594318
99,4.626464725793682,3.455602087082873,3.391054898208052,0.09392005121252689,0.2398711106471176,-0.4289648835434258,8.082066812876555
99.2,4.642888451575374,3.501636009578806,3.305348460795515,0.07034365594076331,0.2204626200404034,-0.4280740312258756,8.14452446115418
99.40000000000001,4.654612387668352,3.543785974892726,3.219834688748399,0.04692134451096486,0.2010346088985404,-0.4270396061372507,8.198398362561079
99.59999999999999,4.661666981124342,3.582049774955209,3.134541620714186,0.02364979097105513,0.1816036255890454,-0.4258679914833466,8.243716756079552
99.8,4.664082197875,3.616428296085268,3.049496236527032,0.000527467874833043,0.1621841212863395,-0.4245634449685177,8.280510493960268
100,4.661887819776138,3.646925211698625,2.964724787705884,-0.02244553327703303,0.1427887828688936,-0.4231284018136329,8.308813031474763
100,4.661887819776138,3.646925211698625,2.964724787705884,-0.02244553327703303,0.1427887828688936,-0.4231284018136329,8.308813031474763
