"time","x","y","z","der(x)","der(y)","der(z)"
483,4.995327567857243,8.222530231169867e-05,1.379673464664783,5.645447499996736e-05,-9.599329509689193e-07,0.002636327329737659
484,4.995383359745573,8.127521700738461e-05,1.382308039132783,5.561795523045809e-05,-9.460131761008435e-07,0.002632826736272116
485,4.995438406884542,8.033780149381362e-05,1.384939114000166,5.479275314562715e-05,-9.323101331399859e-07,0.002629330189480856
486,4.995492734123847,7.94126739125916e-05,1.387566693286213,5.397828648695535e-05,-9.188179591054357e-07,0.002625837706299051
487,4.995546366472296,7.84994504179091e-05,1.390190781034202,5.317396719306533e-05,-9.055308244316637e-07,0.00262234930377251
488,4.995599329103389,7.759774507323039e-05,1.392811381311991,5.237920135414686e-05,-8.924429319531247e-07,0.002618864999061908
489,4.99565164736089,7.670716974798227e-05,1.395428498212604,5.159338916643774e-05,-8.795485159089038e-07,0.002615384809447011
490,4.995703147688708,7.583002530107106e-05,1.398042136462117,5.08223964073018e-05,-8.668725525159002e-07,0.002611908572468496
491,4.995753753850656,7.496730090397378e-05,1.400652300432169,5.006890472081249e-05,-8.54424782500876e-07,0.002608436213672607
492,4.995803645376465,7.411652747800076e-05,1.403258993754505,4.932728452589075e-05,-8.421755881523904e-07,0.002604967889632284
493,4.995852828726794,7.327757510098372e-05,1.405862220628671,4.859753537461708e-05,-8.301221464977076e-07,0.002601503600500791
494,4.995901309473862,7.24503262797913e-05,1.408461985275921,4.787968369368567e-05,-8.182617958822437e-07,0.002598043345603061
495,4.995949092301446,7.163467595032909e-05,1.411058291939214,4.717378277763196e-05,-8.065920337856974e-07,0.002594587123435708
496,4.995996181004885,7.083053147753974e-05,1.413651144883214,4.64799127819493e-05,-7.951105146460955e-07,0.002591134931667022
497,4.996042578491072,7.003781265540279e-05,1.416240548394292,4.579818071803743e-05,-7.83815047691732e-07,0.002587686767136982
498,4.996088286778464,6.925645170693481e-05,1.418826506780523,4.512872044626359e-05,-7.727035947809825e-07,0.002584242625857259
499,4.996133306997074,6.848639328418929e-05,1.421409024371689,4.4471692670911e-05,-7.617742682499651e-07,0.002580802503011224
500,4.996177639388478,6.772759446825671e-05,1.423988105519276,4.382728493457222e-05,-7.510253287680201e-07,0.002577366392953942
500,4.996177639388478,6.772759446825671e-05,1.423988105519276,4.382728493457222e-05,-7.510253287680201e-07,0.002577366392953942
