"time","X0","X1","X2","X3","X4","X5","X6","X7","der(X0)","der(X1)","der(X2)","der(X3)","der(X4)","der(X5)","der(X6)","der(X7)","X10","X11","X12f","X12r","X13","X14","X15f","X15r","X16","X17","X18","X19","X8","X9","flux_X1_in","flux_X1_out","flux_X2_in","flux_X2_out","flux_X3_in","flux_X3_out","flux_X4_in","flux_X4_out","flux_X5_in","flux_X5_out","flux_X6_in","flux_X7_in","flux_X7_out","flux_X6_out"
48,1,0.02992793253238445,0.9984995305851903,0.09984934816825988,0.6993830122346053,0.997035254638387,0.01989686152908538,0.04983232119829147,0,2.273736754432321e-13,1.747935129969846e-12,4.085620730620576e-13,9.059863970151127e-12,2.069961979600521e-10,2.849942504212777e-13,7.782108291110035e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064486207,31.00790644862047,44.99340552203909,44.99340552203734,19.50594482422539,19.50594482422498,3.498003485753637,3.498003485744577,4.996592470140405,4.996592469933409,0.4997289826494373,0.4997289826491523,0.4997289826483741,0.4997289826491523
48.2,1,0.02992793253238706,0.998499530585211,0.09984934816826466,0.6993830122347118,0.9970352546408453,0.01989686152908873,0.04983232119830061,0,2.202682480856311e-13,1.733724275254644e-12,3.979039320256561e-13,8.93551899139311e-12,2.041540270170117e-10,2.811084698350896e-13,7.67552688074602e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644862063,31.00790644862041,44.99340552203925,44.99340552203752,19.50594482422576,19.50594482422537,3.49800348575372,3.498003485744785,4.996592470140609,4.996592469936455,0.4997289826494502,0.4997289826491691,0.4997289826484015,0.4997289826491691
48.4,1,0.02992793253238965,0.9984995305852317,0.09984934816826942,0.6993830122348182,0.9970352546433036,0.01989686152909208,0.04983232119830976,0,2.202682480856311e-13,1.698197138466639e-12,3.943512183468556e-13,8.811174012635092e-12,2.013109678955516e-10,2.772226892489016e-13,7.568390358869692e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644862056,31.00790644862034,44.9934055220394,44.9934055220377,19.50594482422615,19.50594482422575,3.498003485753804,3.498003485744992,4.99659247014081,4.996592469939499,0.4997289826494631,0.4997289826491859,0.4997289826484291,0.4997289826491859
48.6,1,0.02992793253239226,0.9984995305852524,0.09984934816827419,0.6993830122349247,0.9970352546457619,0.01989686152909543,0.0498323211983189,0,2.167155344068306e-13,1.662670001678634e-12,3.836930773104541e-13,8.685940855457375e-12,1.984679087740915e-10,2.73225886360251e-13,7.46236406001799e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644862049,31.00790644862028,44.99340552203955,44.99340552203789,19.50594482422652,19.50594482422614,3.498003485753887,3.498003485745201,4.996592470141013,4.996592469942545,0.499728982649476,0.4997289826492028,0.4997289826484566,0.4997289826492028
48.8,1,0.02992793253239486,0.9984995305852732,0.09984934816827896,0.6993830122350312,0.9970352546482202,0.01989686152909878,0.04983232119832805,0,2.131628207280301e-13,1.627142864890629e-12,3.801403636316536e-13,8.562484055119057e-12,1.95623073295792e-10,2.692290834716005e-13,7.35467242662935e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644862042,31.00790644862021,44.99340552203971,44.99340552203808,19.50594482422691,19.50594482422653,3.498003485753971,3.498003485745409,4.996592470141215,4.996592469945591,0.4997289826494888,0.4997289826492196,0.4997289826484841,0.4997289826492196
49,1,0.02992793253239746,0.9984995305852938,0.09984934816828372,0.6993830122351377,0.9970352546506784,0.01989686152910213,0.0498323211983372,0,2.096101070492296e-13,1.627142864890629e-12,3.765876499528531e-13,8.43636271952164e-12,1.927800141743319e-10,2.653988140366437e-13,7.248091016265334e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644862035,31.00790644862014,44.99340552203988,44.99340552203825,19.50594482422729,19.50594482422691,3.498003485754054,3.498003485745617,4.996592470141417,4.996592469948637,0.4997289826495018,0.4997289826492364,0.4997289826485116,0.4997289826492364
49.2,1,0.02992793253240006,0.9984995305853146,0.0998493481682885,0.6993830122352441,0.9970352546531367,0.01989686152910548,0.04983232119834635,0,2.025046796916286e-13,1.605826582817826e-12,3.694822225952521e-13,8.313794097603022e-12,1.899378432312915e-10,2.614020111479931e-13,7.141509605901319e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644862028,31.00790644862008,44.99340552204004,44.99340552203843,19.50594482422767,19.5059448242273,3.498003485754138,3.498003485745824,4.99659247014162,4.996592469951682,0.4997289826495147,0.4997289826492533,0.4997289826485391,0.4997289826492533
49.4,1,0.02992793253240266,0.9984995305853354,0.09984934816829327,0.6993830122353506,0.9970352546555949,0.01989686152910882,0.0498323211983555,0,1.953992523340276e-13,1.570299446029821e-12,3.659295089164516e-13,8.187672762005604e-12,1.870947841098314e-10,2.575162305618051e-13,7.033817972512679e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644862021,31.00790644862002,44.99340552204019,44.99340552203862,19.50594482422805,19.50594482422768,3.498003485754221,3.498003485746034,4.996592470141821,4.996592469954726,0.4997289826495276,0.4997289826492701,0.4997289826485667,0.4997289826492701
49.6,1,0.02992793253240526,0.998499530585356,0.09984934816829803,0.6993830122354571,0.9970352546580532,0.01989686152911217,0.04983232119836464,0,1.989519660128281e-13,1.570299446029821e-12,3.552713678800501e-13,8.063771872457437e-12,1.842499486315319e-10,2.53630449975617e-13,6.927236562148664e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644862014,31.00790644861994,44.99340552204036,44.99340552203878,19.50594482422843,19.50594482422807,3.498003485754305,3.498003485746241,4.996592470142023,4.996592469957773,0.4997289826495405,0.4997289826492869,0.4997289826485942,0.4997289826492869
49.8,1,0.02992793253240786,0.9984995305853768,0.09984934816830281,0.6993830122355635,0.9970352546605116,0.01989686152911552,0.04983232119837379,0,2.060573933704291e-13,1.541877736599417e-12,3.552713678800501e-13,7.938538715279719e-12,1.814086658669112e-10,2.49744669389429e-13,6.820100040272337e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644862008,31.00790644861987,44.99340552204051,44.99340552203897,19.50594482422881,19.50594482422845,3.498003485754388,3.498003485746449,4.996592470142226,4.996592469960818,0.4997289826495535,0.4997289826493037,0.4997289826486217,0.4997289826493037
50,1,0.02992793253241046,0.9984995305853975,0.09984934816830758,0.69938301223567,0.9970352546629698,0.01989686152911887,0.04983232119838294,0,1.953992523340276e-13,1.506350599811412e-12,3.446132268436486e-13,7.813749647311852e-12,1.785656067454511e-10,2.458588888032409e-13,6.712963518396009e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644862001,31.00790644861981,44.99340552204066,44.99340552203915,19.50594482422919,19.50594482422884,3.498003485754472,3.498003485746658,4.996592470142428,4.996592469963862,0.4997289826495664,0.4997289826493205,0.4997289826486492,0.4997289826493205
50.2,1,0.02992793253241307,0.9984995305854182,0.09984934816831234,0.6993830122357765,0.9970352546654281,0.01989686152912222,0.04983232119839209,0,1.918465386552271e-13,1.485034317738609e-12,3.410605131648481e-13,7.689848757763684e-12,1.75722547623991e-10,2.419175970658216e-13,6.605826996519681e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861994,31.00790644861975,44.99340552204082,44.99340552203933,19.50594482422957,19.50594482422923,3.498003485754555,3.498003485746866,4.996592470142629,4.996592469966907,0.4997289826495793,0.4997289826493373,0.4997289826486768,0.4997289826493373
50.4,1,0.02992793253241566,0.9984995305854389,0.09984934816831711,0.699383012235883,0.9970352546678863,0.01989686152912557,0.04983232119840123,0,1.918465386552271e-13,1.456612608308205e-12,3.339550858072471e-13,7.565503779005667e-12,1.728777121456915e-10,2.380318164796336e-13,6.499245586155666e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861986,31.00790644861967,44.99340552204098,44.99340552203952,19.50594482422995,19.50594482422962,3.498003485754639,3.498003485747073,4.996592470142832,4.996592469969954,0.4997289826495922,0.4997289826493542,0.4997289826487042,0.4997289826493542
50.6,1,0.02992793253241827,0.9984995305854597,0.09984934816832189,0.6993830122359894,0.9970352546703446,0.01989686152912892,0.04983232119841038,0,1.918465386552271e-13,1.435296326235402e-12,3.339550858072471e-13,7.441158800247649e-12,1.700364293810708e-10,2.340905247422143e-13,6.392664175791651e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064486198,31.0079064486196,44.99340552204114,44.9934055220397,19.50594482423033,19.50594482423,3.498003485754722,3.498003485747281,4.996592470143035,4.996592469972999,0.4997289826496051,0.499728982649371,0.4997289826487317,0.499728982649371
50.8,1,0.02992793253242087,0.9984995305854804,0.09984934816832665,0.6993830122360959,0.997035254672803,0.01989686152913227,0.04983232119841953,0,1.84741111297626e-13,1.4210854715202e-12,3.232969447708456e-13,7.316369732279782e-12,1.67192482081191e-10,2.302047441560262e-13,6.284972542403011e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861972,31.00790644861954,44.9934055220413,44.99340552203988,19.50594482423071,19.50594482423039,3.498003485754806,3.49800348574749,4.996592470143237,4.996592469976044,0.499728982649618,0.4997289826493878,0.4997289826487593,0.4997289826493878
51,1,0.02992793253242347,0.9984995305855011,0.09984934816833142,0.6993830122362024,0.9970352546752612,0.01989686152913562,0.04983232119842868,0,1.811883976188255e-13,1.385558334732195e-12,3.232969447708456e-13,7.192024753521764e-12,1.643494229597309e-10,2.263189635698382e-13,6.178391132038996e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861966,31.00790644861948,44.99340552204144,44.99340552204006,19.50594482423109,19.50594482423077,3.498003485754889,3.498003485747697,4.996592470143439,4.996592469979089,0.4997289826496309,0.4997289826494046,0.4997289826487868,0.4997289826494046
51.2,1,0.02992793253242607,0.9984995305855219,0.0998493481683362,0.6993830122363088,0.9970352546777195,0.01989686152913897,0.04983232119843782,0,1.811883976188255e-13,1.364242052659392e-12,3.197442310920451e-13,7.068123863973597e-12,1.615063638382708e-10,2.223221606811876e-13,6.071254610162669e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861959,31.0079064486194,44.99340552204161,44.99340552204024,19.50594482423147,19.50594482423115,3.498003485754973,3.498003485747905,4.996592470143642,4.996592469982136,0.4997289826496438,0.4997289826494214,0.4997289826488143,0.4997289826494214
51.4,1,0.02992793253242867,0.9984995305855425,0.09984934816834096,0.6993830122364153,0.9970352546801777,0.01989686152914232,0.04983232119844697,0,1.77635683940025e-13,1.364242052659392e-12,3.090860900556436e-13,6.942890706795879e-12,1.586633047168107e-10,2.184363800949995e-13,5.964118088286341e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861952,31.00790644861934,44.99340552204177,44.9934055220404,19.50594482423185,19.50594482423154,3.498003485755057,3.498003485748114,4.996592470143844,4.99659246998518,0.4997289826496567,0.4997289826494383,0.4997289826488419,0.4997289826494383
51.6,1,0.02992793253243127,0.9984995305855633,0.09984934816834573,0.6993830122365218,0.997035254682636,0.01989686152914567,0.04983232119845612,0,1.70530256582424e-13,1.314504061156185e-12,2.984279490192421e-13,6.818989817247711e-12,1.558211337737703e-10,2.145505995088115e-13,5.856981566410013e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861945,31.00790644861928,44.99340552204192,44.9934055220406,19.50594482423223,19.50594482423193,3.49800348575514,3.498003485748321,4.996592470144046,4.996592469988225,0.4997289826496696,0.4997289826494551,0.4997289826488694,0.4997289826494551
51.8,1,0.02992793253243387,0.998499530585584,0.09984934816835049,0.6993830122366282,0.9970352546850942,0.01989686152914901,0.04983232119846526,0,1.63424829224823e-13,1.286082351725781e-12,2.984279490192421e-13,6.694200749279844e-12,1.529789628307299e-10,2.106093077713922e-13,5.750400156045998e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861937,31.00790644861921,44.99340552204208,44.9934055220408,19.50594482423261,19.50594482423231,3.498003485755224,3.49800348574853,4.996592470144248,4.996592469991269,0.4997289826496825,0.4997289826494719,0.4997289826488969,0.4997289826494719
52,1,0.02992793253243647,0.9984995305856047,0.09984934816835526,0.6993830122367347,0.9970352546875526,0.01989686152915236,0.04983232119847441,0,1.598721155460225e-13,1.27897692436818e-12,2.948752353404416e-13,6.569411681311976e-12,1.501350155308501e-10,2.067235271852041e-13,5.643263634169671e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861931,31.00790644861915,44.99340552204225,44.99340552204097,19.50594482423299,19.5059448242327,3.498003485755307,3.498003485748738,4.996592470144451,4.996592469994316,0.4997289826496955,0.4997289826494887,0.4997289826489244,0.4997289826494887
52.2,1,0.02992793253243907,0.9984995305856255,0.09984934816836004,0.6993830122368412,0.9970352546900109,0.01989686152915571,0.04983232119848356,0,1.598721155460225e-13,1.236344360222574e-12,2.842170943040401e-13,6.445066702553959e-12,1.472901800525506e-10,2.026157019940911e-13,5.536682223805656e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861923,31.00790644861907,44.99340552204239,44.99340552204115,19.50594482423337,19.50594482423309,3.498003485755391,3.498003485748946,4.996592470144652,4.996592469997362,0.4997289826497082,0.4997289826495056,0.4997289826489519,0.4997289826495056
52.4,1,0.02992793253244167,0.9984995305856462,0.0998493481683648,0.6993830122369477,0.9970352546924691,0.01989686152915906,0.04983232119849271,0,1.598721155460225e-13,1.215028078149771e-12,2.842170943040401e-13,6.320277634586091e-12,1.444480091095102e-10,1.988964548615968e-13,5.429545701929328e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861917,31.00790644861901,44.99340552204255,44.99340552204134,19.50594482423375,19.50594482423347,3.498003485755474,3.498003485749154,4.996592470144854,4.996592470000406,0.4997289826497213,0.4997289826495224,0.4997289826489794,0.4997289826495224
52.6,1,0.02992793253244428,0.9984995305856669,0.09984934816836957,0.6993830122370541,0.9970352546949274,0.01989686152916241,0.04983232119850185,0,1.527666881884215e-13,1.186606368719367e-12,2.771116669464391e-13,6.195932655828074e-12,1.416058381664698e-10,1.948996519729462e-13,5.321854068540688e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064486191,31.00790644861895,44.99340552204271,44.99340552204152,19.50594482423413,19.50594482423385,3.498003485755558,3.498003485749362,4.996592470145057,4.996592470003451,0.4997289826497341,0.4997289826495392,0.499728982649007,0.4997289826495392
52.8,1,0.02992793253244688,0.9984995305856876,0.09984934816837435,0.6993830122371606,0.9970352546973856,0.01989686152916576,0.04983232119851101,0,1.56319401867222e-13,1.179500941361766e-12,2.735589532676386e-13,6.072031766279906e-12,1.387636672234294e-10,1.909583602355269e-13,5.215272658176673e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861903,31.00790644861888,44.99340552204287,44.99340552204169,19.50594482423451,19.50594482423424,3.498003485755642,3.49800348574957,4.99659247014526,4.996592470006497,0.499728982649747,0.4997289826495561,0.4997289826490345,0.4997289826495561
53,1,0.02992793253244948,0.9984995305857084,0.09984934816837911,0.6993830122372671,0.9970352546998439,0.01989686152916911,0.04983232119852015,0,1.49213974509621e-13,1.143973804573761e-12,2.664535259100376e-13,5.946354519892338e-12,1.359179435667102e-10,1.870170684981076e-13,5.108691247812658e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861896,31.00790644861881,44.99340552204302,44.99340552204188,19.50594482423489,19.50594482423462,3.498003485755725,3.498003485749778,4.996592470145461,4.996592470009543,0.4997289826497599,0.4997289826495729,0.499728982649062,0.4997289826495729
53.2,1,0.02992793253245208,0.998499530585729,0.09984934816838388,0.6993830122373735,0.9970352547023023,0.01989686152917246,0.0498323211985293,0,1.385558334732195e-13,1.13686837721616e-12,2.593480985524366e-13,5.822009541134321e-12,1.330766608020895e-10,1.831312879119196e-13,5.002109837448643e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861889,31.00790644861875,44.99340552204319,44.99340552204205,19.50594482423527,19.50594482423501,3.498003485755808,3.498003485749986,4.996592470145664,4.996592470012588,0.4997289826497728,0.4997289826495897,0.4997289826490895,0.4997289826495897
53.4,1,0.02992793253245468,0.9984995305857498,0.09984934816838865,0.69938301223748,0.9970352547047605,0.01989686152917581,0.04983232119853845,0,1.385558334732195e-13,1.094235813070554e-12,2.415845301584341e-13,5.697664562376303e-12,1.302336016806294e-10,1.79134485023269e-13,4.894418204060003e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861882,31.00790644861868,44.99340552204333,44.99340552204224,19.50594482423564,19.5059448242354,3.498003485755892,3.498003485750194,4.996592470145866,4.996592470015632,0.4997289826497857,0.4997289826496065,0.4997289826491171,0.4997289826496065
53.6,1,0.02992793253245728,0.9984995305857705,0.09984934816839341,0.6993830122375865,0.9970352547072188,0.01989686152917916,0.04983232119854759,0,1.35003119794419e-13,1.072919530997751e-12,2.486899575160351e-13,5.573319583618286e-12,1.273896543807496e-10,1.753042155883122e-13,4.787836793695988e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861875,31.00790644861861,44.9934055220435,44.99340552204242,19.50594482423603,19.50594482423578,3.498003485755975,3.498003485750402,4.996592470146068,4.996592470018678,0.4997289826497986,0.4997289826496233,0.4997289826491446,0.4997289826496233
53.8,1,0.02992793253245988,0.9984995305857912,0.09984934816839819,0.6993830122376929,0.997035254709677,0.01989686152918251,0.04983232119855674,0,1.314504061156185e-13,1.044497821567347e-12,2.451372438372346e-13,5.448974604860268e-12,1.245474834377092e-10,1.713074126996617e-13,4.680145160307347e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861868,31.00790644861855,44.99340552204364,44.9934055220426,19.50594482423642,19.50594482423617,3.498003485756059,3.49800348575061,4.99659247014627,4.996592470021723,0.4997289826498115,0.4997289826496402,0.4997289826491721,0.4997289826496402
54,1,0.02992793253246248,0.998499530585812,0.09984934816840296,0.6993830122377994,0.9970352547121353,0.01989686152918586,0.04983232119856588,0,1.385558334732195e-13,1.023181539494544e-12,2.380318164796336e-13,5.324185536892401e-12,1.217035361378294e-10,1.675326544159361e-13,4.573563749943332e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861861,31.00790644861847,44.99340552204381,44.99340552204279,19.50594482423679,19.50594482423655,3.498003485756143,3.498003485750818,4.996592470146473,4.996592470024769,0.4997289826498245,0.499728982649657,0.4997289826491996,0.499728982649657
54.2,1,0.02992793253246508,0.9984995305858326,0.09984934816840772,0.6993830122379059,0.9970352547145935,0.0198968615291892,0.04983232119857504,0,1.35003119794419e-13,1.008970684779342e-12,2.344791028008331e-13,5.200284647344233e-12,1.188587006595299e-10,1.635358515272856e-13,4.466427228067005e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861854,31.00790644861841,44.99340552204398,44.99340552204297,19.50594482423718,19.50594482423694,3.498003485756226,3.498003485751026,4.996592470146674,4.996592470027815,0.4997289826498373,0.4997289826496738,0.4997289826492272,0.4997289826496738
54.4,1,0.02992793253246769,0.9984995305858534,0.0998493481684125,0.6993830122380124,0.9970352547170519,0.01989686152919255,0.04983232119858418,0,1.172395514004165e-13,9.805489753489383e-13,2.238209617644316e-13,5.075051490166516e-12,1.160165297164895e-10,1.596500709410975e-13,4.35984581770299e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861847,31.00790644861835,44.99340552204412,44.99340552204314,19.50594482423755,19.50594482423733,3.49800348575631,3.498003485751235,4.996592470146877,4.99659247003086,0.4997289826498503,0.4997289826496906,0.4997289826492546,0.4997289826496906
54.6,1,0.02992793253247028,0.9984995305858742,0.09984934816841727,0.6993830122381187,0.9970352547195102,0.0198968615291959,0.04983232119859333,0,1.27897692436818e-13,9.592326932761353e-13,2.167155344068306e-13,4.951594689828198e-12,1.131752469518688e-10,1.557642903549095e-13,4.252709295826662e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064486184,31.00790644861827,44.99340552204428,44.99340552204333,19.50594482423793,19.50594482423771,3.498003485756393,3.498003485751441,4.996592470147079,4.996592470033904,0.4997289826498632,0.4997289826497074,0.4997289826492822,0.4997289826497074
54.8,1,0.02992793253247289,0.9984995305858948,0.09984934816842203,0.6993830122382252,0.9970352547219684,0.01989686152919925,0.04983232119860248,0,1.20792265079217e-13,9.308109838457312e-13,2.096101070492296e-13,4.827249711070181e-12,1.103321878304087e-10,1.519340209199527e-13,4.145572773950335e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861833,31.00790644861821,44.99340552204444,44.99340552204351,19.50594482423831,19.5059448242381,3.498003485756477,3.49800348575165,4.996592470147281,4.996592470036949,0.4997289826498762,0.4997289826497243,0.4997289826493097,0.4997289826497243
55,1,0.02992793253247549,0.9984995305859156,0.0998493481684268,0.6993830122383317,0.9970352547244267,0.0198968615292026,0.04983232119861163,0,1.172395514004165e-13,9.166001291305292e-13,2.025046796916286e-13,4.702016553892463e-12,1.074882405305289e-10,1.478817068800709e-13,4.038991363586319e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861826,31.00790644861814,44.9934055220446,44.99340552204368,19.50594482423869,19.50594482423848,3.498003485756561,3.498003485751858,4.996592470147483,4.996592470039995,0.499728982649889,0.4997289826497411,0.4997289826493372,0.4997289826497411
55.2,1,0.02992793253247809,0.9984995305859363,0.09984934816843158,0.6993830122384381,0.9970352547268849,0.01989686152920595,0.04983232119862077,0,1.172395514004165e-13,9.023892744153272e-13,2.060573933704291e-13,4.576783396714745e-12,1.046451814090688e-10,1.439959262938828e-13,3.931299730197679e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861819,31.00790644861807,44.99340552204477,44.99340552204387,19.50594482423907,19.50594482423887,3.498003485756644,3.498003485752067,4.996592470147686,4.996592470043041,0.4997289826499019,0.4997289826497579,0.4997289826493648,0.4997289826497579
55.4,1,0.02992793253248069,0.998499530585957,0.09984934816843634,0.6993830122385446,0.9970352547293432,0.0198968615292093,0.04983232119862992,0,1.13686837721616e-13,8.668621376273222e-13,1.989519660128281e-13,4.453326596376428e-12,1.018021222876087e-10,1.399991234052322e-13,3.824718319833664e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861812,31.00790644861801,44.99340552204492,44.99340552204405,19.50594482423945,19.50594482423925,3.498003485756727,3.498003485752274,4.996592470147887,4.996592470046085,0.4997289826499147,0.4997289826497747,0.4997289826493923,0.4997289826497747
55.6,1,0.02992793253248329,0.9984995305859777,0.09984934816844111,0.6993830122386511,0.9970352547318015,0.01989686152921265,0.04983232119863907,0,1.101341240428155e-13,8.171241461241152e-13,1.882938249764265e-13,4.32809343919871e-12,9.895817498772885e-11,1.362243651215067e-13,3.717581797957337e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861805,31.00790644861794,44.99340552204506,44.99340552204424,19.50594482423983,19.50594482423964,3.498003485756811,3.498003485752483,4.99659247014809,4.996592470049132,0.4997289826499278,0.4997289826497915,0.4997289826494198,0.4997289826497915
55.8,1,0.02992793253248589,0.9984995305859985,0.09984934816844589,0.6993830122387575,0.9970352547342598,0.019896861529216,0.04983232119864821,0,1.06581410364015e-13,8.171241461241152e-13,1.918465386552271e-13,4.204192549650543e-12,9.611511586626875e-11,1.321720510816249e-13,3.610445276081009e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861798,31.00790644861788,44.99340552204523,44.99340552204441,19.50594482424021,19.50594482424002,3.498003485756895,3.498003485752691,4.996592470148292,4.996592470052177,0.4997289826499405,0.4997289826498084,0.4997289826494473,0.4997289826498084
56,1,0.02992793253248849,0.9984995305860191,0.09984934816845065,0.699383012238864,0.9970352547367181,0.01989686152921935,0.04983232119865736,0,1.030286966852145e-13,7.958078640513122e-13,1.84741111297626e-13,4.079403481682675e-12,9.327294492322835e-11,1.282862704954368e-13,3.503863865716994e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861792,31.00790644861781,44.99340552204539,44.9934055220446,19.50594482424059,19.50594482424041,3.498003485756978,3.498003485752899,4.996592470148495,4.996592470055222,0.4997289826499535,0.4997289826498252,0.4997289826494748,0.4997289826498252
56.2,1,0.02992793253249109,0.9984995305860399,0.09984934816845542,0.6993830122389705,0.9970352547391763,0.0198968615292227,0.04983232119866651,0,9.947598300641403e-14,7.602807272633072e-13,1.70530256582424e-13,3.955058502924658e-12,9.042988580176825e-11,1.244004899092488e-13,3.396727343840666e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861784,31.00790644861774,44.99340552204554,44.99340552204478,19.50594482424097,19.5059448242408,3.498003485757062,3.498003485753107,4.996592470148697,4.996592470058267,0.4997289826499664,0.499728982649842,0.4997289826495023,0.499728982649842
56.4,1,0.02992793253249369,0.9984995305860607,0.09984934816846019,0.699383012239077,0.9970352547416346,0.01989686152922605,0.04983232119867566,0,9.592326932761353e-14,7.247535904753022e-13,1.70530256582424e-13,3.83071352416664e-12,8.758682668030815e-11,1.204591981718295e-13,3.290701044988964e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861777,31.00790644861768,44.99340552204569,44.99340552204497,19.50594482424135,19.50594482424118,3.498003485757145,3.498003485753315,4.996592470148899,4.996592470061312,0.4997289826499793,0.4997289826498589,0.4997289826495298,0.4997289826498589
56.6,1,0.02992793253249629,0.9984995305860813,0.09984934816846495,0.6993830122391834,0.9970352547440928,0.01989686152922939,0.0498323211986848,0,8.881784197001252e-14,7.105427357601002e-13,1.63424829224823e-13,3.705924456198773e-12,8.474287938042835e-11,1.165179064344102e-13,3.183009411600324e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064486177,31.00790644861761,44.99340552204585,44.99340552204514,19.50594482424173,19.50594482424157,3.498003485757228,3.498003485753522,4.996592470149102,4.996592470064359,0.4997289826499922,0.4997289826498757,0.4997289826495574,0.4997289826498757
56.8,1,0.0299279325324989,0.9984995305861021,0.09984934816846973,0.6993830122392899,0.9970352547465512,0.01989686152923274,0.04983232119869396,0,8.881784197001252e-14,6.963318810448982e-13,1.598721155460225e-13,3.581579477440755e-12,8.190070843738795e-11,1.125211035457596e-13,3.076428001236309e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861764,31.00790644861755,44.99340552204602,44.99340552204532,19.50594482424212,19.50594482424196,3.498003485757312,3.49800348575373,4.996592470149304,4.996592470067403,0.499728982650005,0.4997289826498925,0.4997289826495849,0.4997289826498925
57,1,0.0299279325325015,0.9984995305861228,0.0998493481684745,0.6993830122393964,0.9970352547490094,0.01989686152923609,0.0498323211987031,0,9.237055564881302e-14,6.608047442568932e-13,1.56319401867222e-13,3.457678587892588e-12,7.905764931592785e-11,1.086353229595716e-13,2.969291479359981e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861756,31.00790644861747,44.99340552204617,44.99340552204551,19.50594482424249,19.50594482424234,3.498003485757396,3.498003485753939,4.996592470149506,4.996592470070448,0.499728982650018,0.4997289826499093,0.4997289826496124,0.4997289826499093
57.2,1,0.0299279325325041,0.9984995305861435,0.09984934816847926,0.6993830122395028,0.9970352547514677,0.01989686152923944,0.04983232119871225,0,8.881784197001252e-14,6.323830348264892e-13,1.456612608308205e-13,3.33155725229517e-12,7.621636655130715e-11,1.046940312221523e-13,2.862710068995966e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064486175,31.00790644861741,44.99340552204632,44.99340552204568,19.50594482424287,19.50594482424273,3.498003485757479,3.498003485754147,4.996592470149708,4.996592470073492,0.4997289826500309,0.4997289826499262,0.4997289826496399,0.4997289826499262
