"time","A","B","C","D","E","F","X","Y","Z","der(A)","der(B)","der(C)","der(D)","der(E)","der(F)","der(X)","der(Y)","der(Z)"
44.8,22.05784408549127,4.620039569328326,0.3352909162067004,0.4396625578542292,0.2773981638902136,0.2647949025288415,10,2,1,0.00571646841415574,0.002404335282700898,5.941749935289842e-05,4.067281296971093e-05,4.635927313978438e-05,2.520410771256199e-05,0,0,0
45,22.05897234484526,4.620514731116355,0.3353026571256396,0.4396705949377994,0.2774073243104235,0.2647998830762231,10,2,1,0.005568708422928781,0.002347940585546104,5.801981941000456e-05,3.971624634280246e-05,4.526756813694188e-05,2.461055502012144e-05,0,0,0
45.2,22.06007151565569,4.620978763629496,0.3353141224361045,0.439678443502016,0.2774162694542194,0.264804746580155,10,2,1,0.005424602399936695,0.002292819240382604,5.665372065055685e-05,3.87812560596057e-05,4.420062553067705e-05,2.403067194911568e-05,0,0,0
45.4,22.06114213567625,4.62143187574337,0.3353253170858887,0.4396861068538085,0.2774250033304663,0.2648094952827858,10,2,1,0.005284081265960694,0.002238946679828269,5.53191518586349e-05,3.786775642133922e-05,4.315825864753542e-05,2.346389129670445e-05,0,0,0
45.6,22.06218489904182,4.621874311293616,0.3353362471479997,0.4396935891405522,0.2774335306903439,0.2648141317684642,10,2,1,0.005147060346801569,0.002186295850518549,5.40154570116691e-05,3.697531180679725e-05,4.213995621427102e-05,2.290991694398059e-05,0,0,0
45.8,22.06320060458763,4.622306337070078,0.3353469194446472,0.4397008950711355,0.2774418567746557,0.2648186588447062,10,2,1,0.005013444626758901,0.002134838123989957,5.274155965140359e-05,3.610324608305238e-05,4.114498178775516e-05,2.236864447069387e-05,0,0,0
46,22.06418992949793,4.62272819014867,0.335357339899525,0.4397080286945841,0.2774499862048626,0.2648230790189685,10,2,1,0.004883151740784353,0.002084547293074945,5.149677117166629e-05,3.525111915136936e-05,4.017281286528007e-05,2.183981745107477e-05,0,0,0
46.2,22.06515353617631,4.623140102795387,0.335367514316144,0.4397149939765982,0.2774579235076471,0.2648273947465084,10,2,1,0.004756101106039523,0.002035397676255823,5.028041069665701e-05,3.441850343366415e-05,3.922293395663967e-05,2.132318822578583e-05,0,0,0
46.4,22.06609207282093,4.623542302625402,0.3353774483822721,0.4397217948025708,0.2774656731183938,0.2648316084322756,10,2,1,0.004632213856221368,0.001987364101973643,4.909180391221568e-05,3.360498364490816e-05,3.829483559147917e-05,2.08185177208442e-05,0,0,0
46.6,22.0670061739997,4.623935012762153,0.3353871476743749,0.4397284349806048,0.2774732393846689,0.2648357224328004,10,2,1,0.004511412776055712,0.00194042189300303,4.793028187599635e-05,3.281015656420028e-05,3.738801329977726e-05,2.032557528131029e-05,0,0,0
46.8,22.06789646122546,4.624318451996444,0.3353966176620572,0.4397349182445298,0.2774806265697017,0.2648397390580844,10,2,1,0.004393622235963512,0.001894546850869538,4.679517981109882e-05,3.203363080606092e-05,3.650196658266935e-05,1.984413848887812e-05,0,0,0
47,22.06876354353122,4.624692834945535,0.3354058637125034,0.4397412482569201,0.2774878388558635,0.2648436605734903,10,2,1,0.004278768126867893,0.001849715240338057,4.568583587738484e-05,3.127502658462067e-05,3.563619785651451e-05,1.937399298446163e-05,0,0,0
47.2,22.06960800803599,4.625058369708513,0.3354148910164114,0.4397474285648647,0.277494880295942,0.2648474891793955,10,2,1,0.004166778838242902,0.00180590398057201,4.460163817177065e-05,3.053395812924187e-05,3.479023356067756e-05,1.891490362637693e-05,0,0,0
47.4,22.07043020717881,4.625415204660196,0.3354237029191159,0.4397534615959413,0.2775017537038545,0.2648512265391227,10,2,1,0.004057607423050724,0.001763095033180728,4.354305190923391e-05,2.980966371202154e-05,3.396409602507422e-05,1.846600342270133e-05,0,0,0
47.6,22.07123084999099,4.62576357636723,0.3354323055580949,0.4397593514495243,0.2775084637391442,0.2648548750931223,10,2,1,0.003951169976684099,0.001721263192562383,4.250877124267749e-05,2.910202924688576e-05,3.315699354033974e-05,1.802748484114325e-05,0,0,0
47.8,22.07201047837044,4.626103678598526,0.3354407037551164,0.4397651014249248,0.2775150141757609,0.264858436896076,10,2,1,0.003847400212953822,0.00168038689523875,4.149824454524609e-05,2.841067922754181e-05,3.236848059595676e-05,1.759909821652528e-05,0,0,0
48,22.07276962206616,4.626435701108318,0.33544890223177,0.4397707147532712,0.277521408710924,0.264861913961822,10,2,1,0.0037462333067666,0.00164044501637961,4.051092910506426e-05,2.773524414978468e-05,3.159811481745489e-05,1.718059374711256e-05,0,0,0
48.2,22.07350879913329,4.626759829765192,0.3354569056129661,0.4397761945999601,0.2775276509679768,0.2648653082649781,10,2,1,0.003647605842179935,0.001601416857021309,3.954629039359947e-05,2.707536005996936e-05,3.084545609111089e-05,1.677172096448132e-05,0,0,0
48.4,22.07422851638822,4.627076246681143,0.3354647184304349,0.4397815440671069,0.2775337444992398,0.2648686217425655,10,2,1,0.003551455760570921,0.001563282131315735,3.860380131992525e-05,2.643066809959738e-05,3.01100656835418e-05,1.637222819650397e-05,0,0,0
48.6,22.07492926986362,4.627385130340614,0.3354723451262244,0.439786766195995,0.277539692788865,0.2648718562956303,10,2,1,0.003457722308909394,0.001526020953819596,3.768294147743489e-05,2.580081405001433e-05,2.939150534331247e-05,1.598186204065932e-05,0,0,0
48.8,22.07561154526351,4.627686655729548,0.3354797900561993,0.4397918639695273,0.2775454992556888,0.2648750137908683,10,2,1,0.003366345988134567,0.001489613826822778,3.678319637345773e-05,2.518544787133425e-05,2.868933639332827e-05,1.560036682068944e-05,0,0,0
49,22.07627581841835,4.627980994464421,0.3354870574935397,0.4397968403146759,0.2775511672560868,0.2648780960622464,10,2,1,0.003277268501630237,0.001454041627709568,3.590405664977148e-05,2.458422324669307e-05,2.800311880923889e-05,1.522748405680119e-05,0,0,0
49.2,22.07692248208363,4.628268295397493,0.3354941510466035,0.4398016976842846,0.2775566995207779,0.2648811045456807,10,2,1,0.00319044054363915,0.001419287240105871,3.50452777505561e-05,2.399691745957888e-05,2.73328657796057e-05,1.486329747846238e-05,0,0,0
49.4,22.07755193648735,4.628548708626251,0.335501074378742,0.4398064385740316,0.2775620988500371,0.2648840407294862,10,2,1,0.003105812156428023,0.001385333530036892,3.420656077257611e-05,2.342328377913372e-05,2.667848585402588e-05,1.450780986034239e-05,0,0,0
49.6,22.07816467975526,4.628822409470504,0.3355078319271433,0.439811066038695,0.2775673688079693,0.2648869066042204,10,2,1,0.003023323104977882,0.00135216132627114,3.338723328727422e-05,2.286290395403512e-05,2.603922540023174e-05,1.416052035851934e-05,0,0,0
49.8,22.07876113626197,4.629089552982513,0.3355144275379473,0.4398155827117264,0.2775725124027458,0.2648897038069065,10,2,1,0.002942921144363675,0.001319753248609556,3.258685708107389e-05,2.231546893971537e-05,2.541473191808308e-05,1.38212313810504e-05,0,0,0
50,22.0793417210009,4.629350291017727,0.3355208649779268,0.4398199911727166,0.277577532580644,0.2648924339410733,10,2,1,0.002864555165086768,0.001288092268853847,3.180500137744957e-05,2.178067401403805e-05,2.480465787613184e-05,1.348974820347681e-05,0,0,0
50.2,22.07990683995704,4.629604772341967,0.3355271479373304,0.4398242939493738,0.2775824322282677,0.2648950985779662,10,2,1,0.002788175150781669,0.001257161700171205,3.104124229347249e-05,2.125821844412012e-05,2.420866024577251e-05,1.316587881428077e-05,0,0,0
50.4,22.08045689047939,4.629853142738614,0.3355332800327255,0.4398284935195047,0.277587214174766,0.2648976992577604,10,2,1,0.002713732135992908,0.001226945186482142,3.029516229058338e-05,2.074780515370911e-05,2.362640003028549e-05,1.284943375789993e-05,0,0,0
50.6,22.08099226165366,4.630095545115791,0.335539264809841,0.4398325923129922,0.2775918811940546,0.2649002374907728,10,2,1,0.002641178164015434,0.001197426691877501,2.956634961615023e-05,2.024914038767367e-05,2.305754178189012e-05,1.254022597718674e-05,0,0,0
50.8,22.08151333467482,4.630332119613545,0.3355451057464102,0.4398365927137752,0.2775964360070353,0.2649027147586736,10,2,1,0.002570466244804281,0.001168590490052468,2.885439773847587e-05,1.976193337793752e-05,2.250175311180325e-05,1.223807066041971e-05,0,0,0
51,22.08202048321969,4.630563003711033,0.3355508062550136,0.4398404970618284,0.2776008812838152,0.2649051325156994,10,2,1,0.002501550312938638,0.001140421153768556,2.81589047739228e-05,1.928589600463937e-05,2.195870419663404e-05,1.194278507676838e-05,0,0,0
51.2,22.08251394219766,4.630788297771394,0.3355563687062044,0.4398443068974729,0.2776052187861441,0.2649074916656321,10,2,1,0.002434399135174736,0.001112906489345145,2.74797699232332e-05,1.882114146189995e-05,2.142857174880497e-05,1.165454067841853e-05,0,0,0
51.4,22.082994129808,4.63100814961945,0.3355617968257876,0.4398480248151017,0.2776094514709507,0.264909793844239,10,2,1,0.002368962173702194,0.001086030327844267,2.681646719382424e-05,1.836720879178078e-05,2.09108057830365e-05,1.137300205367175e-05,0,0,0
51.6,22.08346139630268,4.631222688579189,0.3355670938248237,0.4398516530167911,0.2776135818489905,0.2649120404183565,10,2,1,0.002305196213213456,0.001059778145248824,2.616861228743605e-05,1.792382523435609e-05,2.040509316258987e-05,1.109800010024031e-05,0,0,0
51.8,22.08391607414118,4.631432038653189,0.3355722627730224,0.4398551936008489,0.2776176123122555,0.2649142326853782,10,2,1,0.002243060042063982,0.001034135937800551,2.553584976949796e-05,1.749075498913566e-05,1.991116637900525e-05,1.082939865082455e-05,0,0,0
52,22.08435848856207,4.631636321307913,0.3355773066775008,0.4398586486225011,0.2776215452028153,0.2649163719150885,10,2,1,0.002182513329501257,0.00100908998332927,2.491782945757137e-05,1.706776796195353e-05,1.942876394178672e-05,1.056706701596521e-05,0,0,0
52.2,22.08478895788472,4.63183565556227,0.3355822284850981,0.4398620200954636,0.2776253828145746,0.2649184593505924,10,2,1,0.002123516591432395,0.0009846268323987495,2.431420597681644e-05,1.665463963806957e-05,1.895763012071949e-05,1.031088001157698e-05,0,0,0
52.4,22.08520779381072,4.632030158076147,0.3355870310846897,0.4398653099935126,0.2776291273950276,0.2649204962092437,10,2,1,0.00206603115624393,0.0009607332994769902,2.372463830735416e-05,1.625115095515994e-05,1.849751468241401e-05,1.006071798914654e-05,0,0,0
52.6,22.0856153017256,4.632219943238935,0.3355917173095017,0.439868520252055,0.2776327811470159,0.2649224836835758,10,2,1,0.002010019130658014,0.0009373964541210533,2.314878932685449e-05,1.585708817564146e-05,1.80481726204107e-05,9.816466861267692e-06,0,0,0
52.8,22.08601178100034,4.632405123258089,0.3355962899394249,0.4398716527696991,0.2776363462304833,0.2649244229422298,10,2,1,0.001955443365624587,0.0009146036121712164,2.258632535101501e-05,1.54722427587739e-05,1.760936388217615e-05,9.578018130174115e-06,0,0,0
53,22.08639748509987,4.632585797827888,0.3356007514131025,0.4398747092211453,0.2776398245841408,0.2649263150547636,10,2,1,0.001902271659122379,0.000892343237082649,2.203702559389065e-05,1.509639853802813e-05,1.718084993096447e-05,9.345167080287986e-06,0,0,0
53.2,22.08677262976825,4.632762056261755,0.335605103887171,0.4398776910957655,0.2776432179625464,0.2649281610075113,10,2,1,0.001850475890148306,0.0008706047523237004,2.150076023543779e-05,1.472933409751853e-05,1.676239419123871e-05,9.117632789545915e-06,0,0,0
53.4,22.08713754830564,4.632934017756961,0.3356093503576212,0.4398806004266773,0.2776465286322532,0.2649299619980184,10,2,1,0.001800015649137121,0.0008493750236606701,2.097706600856508e-05,1.437087157851735e-05,1.635377385256209e-05,8.89545078697207e-06,0,0,0
53.6,22.08749250624983,4.633101783362599,0.3356134933217858,0.4398834389209545,0.2776497585418647,0.2649317190844283,10,2,1,0.001750857770975056,0.0008286425536176978,2.04656533621117e-05,1.402081791535004e-05,1.595476496052406e-05,8.678502791514831e-06,0,0,0
53.8,22.08783776323963,4.63326545202754,0.3356175352251806,0.4398862082501888,0.277652909599629,0.2649334333030021,10,2,1,0.001702969811342436,0.000808396078645135,1.996623763944605e-05,1.367898415538527e-05,1.556514699618816e-05,8.46667271381385e-06,0,0,0
54,22.08817357325163,4.633425120672173,0.3356214784633497,0.4398889100517558,0.2776559836749045,0.2649351056689255,10,2,1,0.001656320019627344,0.0007886245618530241,1.947853877448669e-05,1.334518530560214e-05,1.518470257211302e-05,8.259846518310354e-06,0,0,0
54.2,22.08850018483697,4.633580884260129,0.3356253253837123,0.4398915459300813,0.2776589825996253,0.2649367371771155,10,2,1,0.001610877311860381,0.0007693171857586778,1.900228097917456e-05,1.301924018437539e-05,1.481321713170392e-05,8.057912078252016e-06,0,0,0
54.4,22.08881784135808,4.633732835870026,0.335629078287409,0.4398941174579077,0.2776619081697667,0.2649383288030268,10,2,1,0.001566611243680294,0.0007504633450361453,1.853719243116725e-05,1.27009712656001e-05,1.445047864045979e-05,7.860759037803255e-06,0,0,0
54.6,22.08912678122549,4.633881066767193,0.3356327394311477,0.4398966261775598,0.277664762146811,0.2649398815034584,10,2,1,0.001523491983322023,0.0007320526392841087,1.808300495920179e-05,1.239020452703521e-05,1.409627727289031e-05,7.668278672712248e-06,0,0,0
54.8,22.08942723813456,4.634025666475414,0.3356363110290506,0.4398990736022115,0.2776675462592138,0.2649413962173604,10,2,1,0.001481490284628961,0.0007140748657992191,1.763945371890951e-05,1.208676929931318e-05,1.37504050977677e-05,7.480363747536245e-06,0,0,0
55,22.08971936202298,4.634166701569154,0.3356397946777867,0.439901460837418,0.2776702617686564,0.2649428736382869,10,2,1,0.001440585926360427,0.0006965219086213503,1.720646337632914e-05,1.179049053723347e-05,1.341277894273407e-05,7.296893818953265e-06,0,0,0
55.2,22.0900033939349,4.634304262617357,0.3356431926287359,0.4399037894188165,0.277672910430148,0.264944314718194,10,2,1,0.001400749035868065,0.0006793835541589743,1.678373706959224e-05,1.150120536008714e-05,1.30831688431865e-05,7.117767165443212e-06,0,0,0
55.4,22.090279563827,4.63443843676158,0.3356465070447097,0.4399060608227682,0.2776754939311872,0.2649457203732072,10,2,1,0.001361951001872086,0.0006626499343738157,1.637099692830546e-05,1.121875309528786e-05,1.27613567481033e-05,6.942881830007686e-06,0,0,0
55.6,22.09054807821112,4.634569304407273,0.3356497399101799,0.4399082764072995,0.2776780138240901,0.2649470914481537,10,2,1,0.001324165792213838,0.0006463118207340468,1.59680134006468e-05,1.094297392589816e-05,1.244715579562516e-05,6.772133163024385e-06,0,0,0
55.8,22.0908091389332,4.634696944272497,0.335652893168011,0.4399104375021829,0.2776804716292458,0.2649484287707766,10,2,1,0.001287367946754658,0.0006303601734832798,1.55745613101832e-05,1.067371050944566e-05,1.21403811854659e-05,6.60541708918938e-06,0,0,0
56,22.09106294335829,4.634821433445736,0.3356559687209291,0.4399125454099554,0.2776828688362978,0.2649497331523921,10,2,1,0.001251532556030499,0.0006147861357018725,1.519041964459511e-05,1.041080781605253e-05,1.184084992966739e-05,6.442629956193713e-06,0,0,0
56.2,22.09130968455557,4.634942847443752,0.3356589684329916,0.4399146014069361,0.2776852069053253,0.2649510053885479,10,2,1,0.001216635239922548,0.0005995810273669022,1.481537134107036e-05,1.015411296945157e-05,1.154838060379859e-05,6.283668378848084e-06,0,0,0
56.4,22.09154955148328,4.635061260269413,0.3356618941310568,0.4399166067442452,0.2776874872680248,0.2649522462596795,10,2,1,0.001182652126343386,0.0005847363394196892,1.444920307169806e-05,9.903475084449553e-06,1.126279309338063e-05,6.128429090423992e-06,0,0,0
56.6,22.09178272917374,4.635176744469533,0.3356647476062538,0.4399185626488217,0.2776897113288917,0.2649534565317686,10,2,1,0.001149559829942248,0.000570243727841202,1.409170502386647e-05,9.658745108276356e-06,1.098390834053387e-05,5.976808788110688e-06,0,0,0
56.8,22.0920093855826,4.635289367355521,0.3356675305147508,0.4399204702501369,0.2776918803700124,0.2649546368969582,10,2,1,0.001117336894473908,0.0005560953633206855,1.374269047782484e-05,9.419803623456069e-06,1.071160519772185e-05,5.828750125447257e-06,0,0,0
57,22.09222964253309,4.635399182647609,0.3356702441584223,0.4399223304182874,0.2776939953408981,0.2649557878425584,10,2,1,0.001085966980519881,0.0005422847049025847,1.340203903499315e-05,9.1866220018888e-06,1.044594543508914e-05,5.68434274239582e-06,0,0,0
57.2,22.09244370901854,4.635506268835439,0.3356728904915164,0.4399241445067261,0.2776960578218211,0.2649569102510437,10,2,1,0.001055424234231772,0.0005288029446999243,1.306949874002594e-05,8.958983111373442e-06,1.018660335949662e-05,5.543362494919712e-06,0,0,0
57.4,22.09265174905007,4.635610691157652,0.3356754711228184,0.439925913615915,0.2776980690684811,0.2649580048048836,10,2,1,0.00102568779081702,0.0005156425306962475,1.274488230906812e-05,8.736758646654685e-06,9.933432289943589e-06,5.405729214258415e-06,0,0,0
57.6,22.09285392285117,4.635712513459657,0.3356779876267922,0.4399276388228433,0.2777000303095976,0.2649590721718388,10,2,1,0.0009967372522083906,0.0005027960673217313,1.24280060320725e-05,8.519822975783242e-06,9.686288679255917e-06,5.27136465378053e-06,0,0,0
57.8,22.0930503870058,4.635811798240878,0.3356804415447713,0.4399293211818397,0.277701942747825,0.2649601130054529,10,2,1,0.0009685526698806068,0.0004902563105341207,1.211868960337981e-05,8.308053057071163e-06,9.445032010502175e-06,5.140192462338433e-06,0,0,0
58,22.09324129460652,4.635908606701967,0.3356828343861503,0.4399309617253864,0.277703807560668,0.2649611279455437,10,2,1,0.0009411145276898569,0.000478016162915762,1.181675594552622e-05,8.101328351828307e-06,9.209524685416248e-06,5.012138158289048e-06,0,0,0
58.2,22.09342679540265,4.636002998792047,0.3356851676295763,0.4399325614649308,0.277705625901396,0.2649621176186947,10,2,1,0.000914403724711077,0.0004660686687633087,1.152203103416127e-05,7.899530742094818e-06,8.979631918260012e-06,4.887129104846899e-06,0,0,0
58.4,22.09360703594833,4.636095033255942,0.3356874427241399,0.4399341213916992,0.2777073988999588,0.264963082638747,10,2,1,0.0008884015580925553,0.000454407009189306,1.123434372229948e-05,7.702544441601233e-06,8.755221625467158e-06,4.76509448010809e-06,0,0,0
58.6,22.09378215975076,4.636184767681403,0.3356896610905669,0.4399356424775093,0.277709127663901,0.2649640236072902,10,2,1,0.0008630897059183074,0.0004430244972258857,1.095352556024221e-05,7.510255913723007e-06,8.536164313399652e-06,4.645965253402551e-06,0,0,0
58.8,22.09395227360742,4.63627224838092,0.3356918238587009,0.4399371254930093,0.2777108130760893,0.264964941003091,10,2,1,0.0008384539876904462,0.0004319155664189722,1.067946713018131e-05,7.322583066016186e-06,8.322375549707495e-06,4.52969060038555e-06,0,0,0
59,22.09411751058817,4.636357529330348,0.3356939323587698,0.439938571347786,0.2777124561732316,0.2649658353889845,10,2,1,0.0008144773266505201,0.0004210739195429358,1.041201287488303e-05,7.139420750146286e-06,8.113736743253774e-06,4.416207321944476e-06,0,0,0
59.2,22.09427801637549,4.636440668064723,0.3356959880148819,0.4399399810166159,0.2777140580638134,0.2649667073670086,10,2,1,0.0007911412756893554,0.0004104929295559723,1.015098395817926e-05,6.960652630949582e-06,7.910112383879842e-06,4.30544653151621e-06,0,0,0
59.4,22.09443391815152,4.636521716326654,0.3356979921023959,0.4399413553714735,0.2777156197411467,0.2649675574762081,10,2,1,0.0007684294929357627,0.0004001665532671339,9.896230339312417e-06,6.786178173845414e-06,7.711389304221328e-06,4.197348827061909e-06,0,0,0
59.6,22.09458534019104,4.636600724757131,0.3356999458695741,0.4399426952657438,0.2777171421771014,0.2649683862438596,10,2,1,0.0007463259990017068,0.0003900888726170448,9.647604778617591e-06,6.615899182937923e-06,7.517457115358006e-06,4.091856756094359e-06,0,0,0
59.8,22.09473240398195,4.636677742934461,0.3357018505385584,0.4399440015348857,0.2777186263228557,0.2649691941858729,10,2,1,0.0007248151629726252,0.0003802540906056029,9.404962700743091e-06,6.44971973873254e-06,7.328208122769908e-06,3.98891480124508e-06,0,0,0
60,22.09487522834584,4.636752819413196,0.3357037073063472,0.4399452749970968,0.2777200731096438,0.2649699818071912,10,2,1,0.0007038816884059607,0.0003706565272294515,9.168162054762341e-06,6.287546136740652e-06,7.143537245402065e-06,3.888469367052672e-06,0,0,0
60.2,22.0950139295585,4.636826001763077,0.33570551734577,0.4399465164539762,0.2777214834495061,0.2649707496021925,10,2,1,0.0006835105993336921,0.0003612906154184525,8.937063176839288e-06,6.129286822531554e-06,6.963341930510403e-06,3.790468763864574e-06,0,0,0
60.4,22.09514862147044,4.636897336607951,0.3357072818064646,0.439947726691189,0.2777228582360377,0.2649714980550901,10,2,1,0.0006636872262759663,0.000352150896978487,8.711528647342703e-06,5.974852330559166e-06,6.787522066620255e-06,3.694863196401776e-06,0,0,0
60.6,22.095279412829,4.636966868833743,0.3357090017945445,0.4399489064653008,0.2777241983316538,0.2649722276342695,10,2,1,0.0006443975032521809,0.0003432321002827532,8.491428044155036e-06,5.824154208911025e-06,6.61597701345773e-06,3.60159902934587e-06,0,0,0
60.8,22.09540636814377,4.637034629970825,0.3357106780746726,0.4399500563104547,0.2777255043791861,0.2649729387076223,10,2,1,0.0006256323162601163,0.0003345302829533825,8.276706457310823e-06,5.677090751055047e-06,6.448565049943511e-06,3.510538546414033e-06,0,0,0
61,22.09552962066771,4.63710067174618,0.3357123119303975,0.4399511770967585,0.2777267773464553,0.2649736317875183,10,2,1,0.0006073749467576661,0.0003260395307845831,8.067186988536257e-06,5.533587773220994e-06,6.285219658730412e-06,3.421690595639681e-06,0,0,0
61.2,22.09564927120836,4.637165036039184,0.3357139043937249,0.4399522695303082,0.2777280180388576,0.2649743073116672,10,2,1,0.0005896123166377887,0.0003177549133160928,7.86274774766671e-06,5.39356189066531e-06,6.125844958959625e-06,3.335003521565127e-06,0,0,0
61.4,22.09576541824736,4.637227763828547,0.3357154564745166,0.4399533343020975,0.2777292272446645,0.2649749657085274,10,2,1,0.000572331640316559,0.0003096716033881286,7.663269262936367e-06,5.256931308483814e-06,5.97034656057982e-06,3.250426463208278e-06,0,0,0
61.6,22.09587815803728,4.637288895224207,0.3357169691612856,0.439954372088565,0.2777304057356586,0.2649756073976562,10,2,1,0.0005555204134068958,0.0003017848737872919,7.468634374729888e-06,5.123615751889687e-06,5.818631449550082e-06,3.167909291224014e-06,0,0,0
61.8,22.0959875846984,4.637348469499212,0.3357184434219917,0.4399553835521404,0.2777315542677677,0.2649762327900586,10,2,1,0.0005391664013976172,0.0002940900938948054,7.278728133996992e-06,4.993536392383646e-06,5.670607874042055e-06,3.087402542845119e-06,0,0,0
62,22.09609379031548,4.637406525121611,0.3357198802048368,0.4399563693417912,0.2777326735817002,0.2649768422885367,10,2,1,0.0005232576283435986,0.0002865827263325293,7.093437698224569e-06,4.866615777365801e-06,5.526185229198788e-06,3.008857363151485e-06,0,0,0
62.2,22.09619686503464,4.63746309978633,0.3357212804390605,0.4399573300935695,0.2777337644035792,0.2649774362880399,10,2,1,0.0005077823655490477,0.0002792583236187474,6.912652226853666e-06,4.742777756083782e-06,5.385273942337676e-06,2.932225437346503e-06,0,0,0
62.4,22.09629689716007,4.63751823044707,0.3357226450357346,0.4399582664311579,0.2777348274455778,0.2649780151760132,10,2,1,0.0004927291202641015,0.0002721125248159595,6.736262775808299e-06,4.62194740935562e-06,5.247785358042378e-06,2.857458929805823e-06,0,0,0
62.6,22.09639394487183,4.637571944905057,0.3357239746762384,0.4399591788189708,0.27773586323066,0.264978579234471,10,2,1,0.0004780897802636463,0.0002651418706295372,6.564194749425489e-06,4.50407621521709e-06,5.113682554069854e-06,2.78453578594906e-06,0,0,0
62.8,22.09648807396999,4.637624273041494,0.3357252700947166,0.4399600677583012,0.2777368723265544,0.2649791287707188,10,2,1,0.0004638554158360453,0.0002583427142639483,6.396364623739714e-06,4.389108497759864e-06,4.982912677475859e-06,2.713426021538901e-06,0,0,0
63,22.09657938510471,4.637675254921958,0.3357265322818749,0.4399609339288402,0.2777378555145618,0.2649796642116649,10,2,1,0.000450013251281689,0.0002517104356306588,6.232648694814991e-06,4.276957218940503e-06,4.85535810468285e-06,2.644067407353567e-06,0,0,0
63.2,22.09666795408704,4.637724923041169,0.33572776203848,0.4399617778786005,0.277738813419635,0.2649801858971313,10,2,1,0.000436553302115561,0.0002452411622120287,6.072951556634898e-06,4.16755708088079e-06,4.730943631625628e-06,2.57641884005011e-06,0,0,0
63.4,22.09675385471296,4.63777330911654,0.3357289601461915,0.4399626001425442,0.2777397466518779,0.2649806941589072,10,2,1,0.0004234658363613253,0.0002389311102591885,5.917179927039662e-06,4.060844237097072e-06,4.609595567139912e-06,2.510439968461675e-06,0,0,0
63.6,22.09683715882981,4.637820444111012,0.3357301273681299,0.4399634012429712,0.2777406558069915,0.2649811893209943,10,2,1,0.0004107413666376569,0.0002327765823294525,5.76524257422939e-06,3.956756251199955e-06,4.491241670012691e-06,2.446091152630281e-06,0,0,0
63.8,22.09691793640272,4.637866358255923,0.3357312644494448,0.4399641816899093,0.2777415414667211,0.2649816716998495,10,2,1,0.0003983706422434619,0.0002267739648225131,5.617050246042865e-06,3.855232046490187e-06,4.375811084367243e-06,2.383333434385904e-06,0,0,0
64,22.09699625558104,4.637911081073834,0.3357323721178827,0.4399649419815012,0.2777424041993024,0.2649821416046304,10,2,1,0.0003863446412568639,0.000220919725517521,5.472515594240335e-06,3.75621186543551e-06,4.263234277157579e-06,2.32212849349267e-06,0,0,0
64.2,22.09707218276476,4.63795464140141,0.3357334510843558,0.4399656826043948,0.2777432445599085,0.264982599337439,10,2,1,0.0003746545626206466,0.0002152104111116104,5.331553102783104e-06,3.659637219710632e-06,4.15344297077791e-06,2.262438618005902e-06,0,0,0
64.40000000000001,22.09714578267095,4.637997067412239,0.3357345020435094,0.439966404034131,0.2777440630910959,0.2649830451935657,10,2,1,0.0003632918182454592,0.0002096426447609767,5.194079014669839e-06,3.565450847453633e-06,4.046370080001971e-06,2.204226664526132e-06,0,0,0
64.59999999999999,22.09721711840015,4.638038386639702,0.3357355256742899,0.4399671067355327,0.2777448603232518,0.2649834794617345,10,2,1,0.0003522480251045845,0.0002042131236196232,5.060011257329577e-06,3.473596664971268e-06,3.941949647146004e-06,2.147456020340499e-06,0,0,0
64.8,22.09728625150285,4.638078625999819,0.3357365226405141,0.439967791163094,0.27774563677504,0.2649839024243458,10,2,1,0.0003415149973367004,0.0001989186163821044,4.929269366571454e-06,3.384019724217424e-06,3.840116773901059e-06,2.092090572447525e-06,0,0,0
65,22.09735324204589,4.638117811814099,0.3357374935914358,0.4399684577613685,0.277746392953848,0.264984314357722,10,2,1,0.0003310847383435345,0.0001937559608262696,4.80177441530838e-06,3.296666163166151e-06,3.740807557939263e-06,2.038094665479662e-06,0,0,0
65.2,22.09741814867885,4.638155969832381,0.335738439162315,0.4399691069653583,0.277747129356233,0.2649847155323511,10,2,1,0.0003209494329046159,0.0001887220613551177,4.677448936840634e-06,3.21148316240194e-06,3.643959026411459e-06,1.98543306684229e-06,0,0,0
65.40000000000001,22.09748102870056,4.638193125255699,0.3357393599749853,0.4399697392009025,0.2777478464683691,0.2649851062131309,10,2,1,0.0003111014392715994,0.0001838138865422057,4.556216849471717e-06,3.128418898823426e-06,3.549509068445644e-06,1.934070932962939e-06,0,0,0
65.59999999999999,22.09754193812543,4.638229302759129,0.3357402566384226,0.4399703548850665,0.2777485447664935,0.2649854866596132,10,2,1,0.0003015332812830174,0.0001790284666749464,4.438003382456479e-06,3.047422499347086e-06,3.45739636931075e-06,1.8839737705445e-06,0,0,0
65.8,22.09760093174998,4.638264526514623,0.3357411297493127,0.4399709544265301,0.277749224717353,0.2649858571262486,10,2,1,0.0002922376404717042,0.0001743628913026818,4.32273499950675e-06,2.968443995055026e-06,3.367560343359166e-06,1.835107398373559e-06,0,0,0
