"time","ADP","AMP","ATP","AcAld","BPG","CO2","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(BPG)","der(CO2)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(Succinate)","der(Trehalose)"
55,1.307727510141042,0.3100292722616791,2.482243217669276,0.1761997146558852,0.0006766629342355178,1,0.9698255602138716,50,5.524264001159299,0.02,0.5693174738868361,2.439814995737234,0.04363628777926942,0.09643752451773062,50,0.15,0,1.503264736575355,0.0867352634250325,0.1210256248572199,0.8399636197964163,0.06059050465806883,1.799603378303123,0,0,5.300648808770347e-11,3.663558345579077e-11,-8.975575838121586e-11,-2.894573469802708e-12,-1.70530256582424e-13,0,-8.558842523598287e-11,0,-7.410534408336389e-10,0,-6.581046818610048e-11,-2.717284175446366e-10,2.472688720445149e-11,2.842170943040401e-12,0,0,0,-4.334310688136611e-13,4.369837824924616e-13,-7.787548383930698e-12,-5.31770183442859e-11,-4.206412995699793e-12,-1.728039933368564e-11,0,0
55.2,1.307727510141654,0.3100292722621038,2.48224321766821,0.1761997146558512,0.0006766629342344803,1,0.9698255602133579,50,5.524264001150549,0.02,0.5693174738860667,2.439814995734054,0.04363628777924631,0.0964375245177638,50,0.15,0,1.503264736575349,0.08673526342503753,0.1210256248571276,0.8399636197957877,0.06059050465802052,1.799603378302918,0,0,5.258016244624741e-11,3.626610123319551e-11,-8.883205282472773e-11,-2.864375403532904e-12,-1.70530256582424e-13,0,3.357669697834353e-11,0,-7.33464844415721e-10,0,-6.515676886920119e-11,-2.689288791657418e-10,-6.775735528208315e-11,2.842170943040401e-12,0,0,0,-4.174438572590589e-13,4.156675004196586e-13,-7.787548383930698e-12,-5.258016244624741e-11,-4.092726157978177e-12,-1.716671249596402e-11,0,0
55.4,1.307727510142266,0.3100292722625285,2.482243217667145,0.1761997146558173,0.0006766629342334429,1,0.9698255602128442,50,5.524264001141798,0.02,0.5693174738852973,2.439814995730874,0.0436362877792232,0.09643752451779697,50,0.15,0,1.503264736575343,0.08673526342504254,0.1210256248570352,0.8399636197951592,0.06059050465797221,1.799603378302713,0,0,5.206857167650014e-11,3.588240815588506e-11,-8.806466667010682e-11,-2.833289158843399e-12,-8.526512829121202e-14,0,3.633005007941392e-11,0,-7.25933091416664e-10,0,-6.443201527872588e-11,-2.66200395060423e-10,-4.385469765111338e-11,2.799538378894795e-12,0,0,0,-3.836930773104541e-13,3.907985046680551e-13,-7.58859641791787e-12,-5.226752364251297e-11,-4.064304448547773e-12,-1.696776052995119e-11,0,0
55.6,1.307727510142878,0.3100292722629532,2.482243217666079,0.1761997146557834,0.0006766629342324054,1,0.9698255602123306,50,5.524264001133048,0.02,0.5693174738845279,2.439814995727695,0.04363628777920008,0.09643752451783015,50,0.15,0,1.503264736575337,0.08673526342504756,0.1210256248569429,0.8399636197945306,0.0605905046579239,1.799603378302509,0,0,5.138645065017045e-11,3.552713678800501e-11,-8.692779829289066e-11,-2.774669383143191e-12,-1.70530256582424e-13,0,-1.91278104466619e-11,0,-7.183587058534613e-10,0,-6.374989425239619e-11,-2.634719109551042e-10,3.822719918389339e-11,2.756905814749189e-12,0,0,0,-4.245492846166599e-13,4.263256414560601e-13,-7.58859641791787e-12,-5.150013748789206e-11,-4.064304448547773e-12,-1.679723027336877e-11,0,0
55.8,1.30772751014349,0.310029272263378,2.482243217665013,0.1761997146557495,0.0006766629342313678,1,0.9698255602118169,50,5.524264001124298,0.02,0.5693174738837585,2.439814995724515,0.04363628777917697,0.09643752451786333,50,0.15,0,1.503264736575331,0.08673526342505257,0.1210256248568505,0.8399636197939021,0.06059050465787559,1.799603378302304,0,0,5.096012500871439e-11,3.511502200126415e-11,-8.611777957412414e-11,-2.772004847884091e-12,-1.13686837721616e-13,0,4.18367562815547e-11,0,-7.108269528544042e-10,0,-6.31246166449273e-11,-2.606155291573486e-10,3.922195901395753e-12,2.742694960033987e-12,0,0,0,-4.352074256530614e-13,4.334310688136611e-13,-7.361222742474638e-12,-5.115907697472721e-11,-4.007461029686965e-12,-1.659827830735594e-11,0,0
56,1.307727510144102,0.3100292722638027,2.482243217663947,0.1761997146557156,0.0006766629342303303,1,0.9698255602113032,50,5.524264001115546,0.02,0.5693174738829891,2.439814995721335,0.04363628777915386,0.0964375245178965,50,0.15,0,1.503264736575325,0.08673526342505758,0.1210256248567582,0.8399636197932735,0.06059050465782728,1.799603378302099,0,0,5.03348474012455e-11,3.47455397786689e-11,-8.51372305987752e-11,-2.770228491044691e-12,-1.70530256582424e-13,0,-1.362465695819992e-11,0,-7.032667781459168e-10,0,-6.237144134502159e-11,-2.579438884708907e-10,-3.035438567167148e-11,2.714273250603583e-12,0,0,0,-3.748112931134528e-13,3.801403636316536e-13,-7.474909580196254e-12,-5.042011252953671e-11,-3.950617610826157e-12,-1.639932634134311e-11,0,0
56.2,1.307727510144714,0.3100292722642274,2.482243217662882,0.1761997146556817,0.0006766629342292929,1,0.9698255602107896,50,5.524264001106796,0.02,0.5693174738822198,2.439814995718155,0.04363628777913074,0.09643752451792968,50,0.15,0,1.503264736575319,0.0867352634250626,0.1210256248566658,0.839963619792645,0.06059050465777897,1.799603378301895,0,0,4.976641321263742e-11,3.440447926550405e-11,-8.418510333285667e-11,-2.740030424774886e-12,-1.4210854715202e-13,0,-1.086775114345073e-11,0,-6.957066034374293e-10,0,-6.17319528828375e-11,-2.551585609467111e-10,-6.45172804070171e-12,2.685851541173179e-12,0,0,0,-3.872457909892546e-13,3.907985046680551e-13,-7.361222742474638e-12,-4.993694346921984e-11,-3.922195901395753e-12,-1.620037437533028e-11,0,0
56.4,1.307727510145325,0.3100292722646522,2.482243217661816,0.1761997146556478,0.0006766629342282554,1,0.9698255602102759,50,5.524264001098046,0.02,0.5693174738814504,2.439814995714975,0.04363628777910763,0.09643752451796286,50,0.15,0,1.503264736575313,0.08673526342506761,0.1210256248565735,0.8399636197920164,0.06059050465773066,1.79960337830169,0,0,4.934008757118136e-11,3.400657533347839e-11,-8.328981948579894e-11,-2.682298827494378e-12,-1.70530256582424e-13,0,-8.117950756059145e-12,0,-6.881180070195114e-10,0,-6.107825356593821e-11,-2.523874442772467e-10,1.747935129969846e-11,2.671640686457977e-12,0,0,0,-3.712585794346523e-13,3.659295089164516e-13,-7.247535904753022e-12,-4.939693099004216e-11,-3.865352482534945e-12,-1.608668753760867e-11,0,0
56.6,1.307727510145937,0.3100292722650769,2.48224321766075,0.1761997146556138,0.0006766629342272178,1,0.9698255602097622,50,5.524264001089295,0.02,0.569317473880681,2.439814995711795,0.04363628777908451,0.09643752451799603,50,0.15,0,1.503264736575307,0.08673526342507264,0.1210256248564811,0.8399636197913879,0.06059050465768236,1.799603378301485,0,0,4.874323167314287e-11,3.362288225616794e-11,-8.230927051045001e-11,-2.708056001665682e-12,-1.70530256582424e-13,0,1.110507241719461e-10,0,-6.805862540204544e-10,0,-6.035349997546291e-11,-2.496305384624975e-10,-7.506173460569698e-11,2.629008122312371e-12,0,0,0,-3.677058657558518e-13,3.765876499528531e-13,-7.16227077646181e-12,-4.885691851086449e-11,-3.808509063674137e-12,-1.585931386216544e-11,0,0
56.8,1.307727510146549,0.3100292722655016,2.482243217659685,0.1761997146555799,0.0006766629342261803,1,0.9698255602092486,50,5.524264001080545,0.02,0.5693174738799117,2.439814995708616,0.04363628777906139,0.09643752451802921,50,0.15,0,1.503264736575301,0.08673526342507765,0.1210256248563888,0.8399636197907593,0.06059050465763405,1.79960337830128,0,0,4.8260062612826e-11,3.326761088828789e-11,-8.161293862940511e-11,-2.677857935395878e-12,-1.13686837721616e-13,0,-6.081890546738578e-11,0,-6.729976576025365e-10,0,-5.978506578685483e-11,-2.467457349553115e-10,7.105427357601002e-12,2.572164703451563e-12,0,0,0,-3.215205879314453e-13,3.232969447708456e-13,-7.105427357601002e-12,-4.837374945054762e-11,-3.780087354243733e-12,-1.568878360558301e-11,0,0
57,1.307727510147161,0.3100292722659264,2.482243217658619,0.176199714655546,0.0006766629342251429,1,0.9698255602087349,50,5.524264001071795,0.02,0.5693174738791423,2.439814995705436,0.04363628777903828,0.0964375245180624,50,0.15,0,1.503264736575295,0.08673526342508267,0.1210256248562964,0.8399636197901308,0.06059050465758574,1.799603378301076,0,0,4.783373697136994e-11,3.288391781097744e-11,-8.076028734649299e-11,-2.618349981275969e-12,-5.684341886080801e-14,0,-5.806555236631539e-11,0,-6.654801154581946e-10,0,-5.910294476052513e-11,-2.439746182858471e-10,3.097966327914037e-11,2.543742994021159e-12,0,0,0,-3.321787289678468e-13,3.339550858072471e-13,-7.077005648170598e-12,-4.780531526193954e-11,-3.694822225952521e-12,-1.56035184772918e-11,0,0
57.2,1.307727510147773,0.3100292722663511,2.482243217657553,0.1761997146555121,0.0006766629342241054,1,0.9698255602082212,50,5.524264001063044,0.02,0.5693174738783729,2.439814995702256,0.04363628777901517,0.09643752451809556,50,0.15,0,1.503264736575289,0.08673526342508768,0.1210256248562041,0.8399636197895022,0.06059050465753743,1.799603378300871,0,0,4.706635081674904e-11,3.251443558838218e-11,-7.959499725984642e-11,-2.588151915006165e-12,-2.557953848736361e-13,0,2.891908934543608e-12,0,-6.579341516044224e-10,0,-5.844924544362584e-11,-2.411466581975219e-10,-3.296918293926865e-12,2.501110429875553e-12,0,0,0,-3.446132268436486e-13,3.375077994860476e-13,-6.991740519879386e-12,-4.706635081674904e-11,-3.694822225952521e-12,-1.537614480184857e-11,0,0
57.4,1.307727510148385,0.3100292722667758,2.482243217656487,0.1761997146554782,0.0006766629342230678,1,0.9698255602077076,50,5.524264001054294,0.02,0.5693174738776036,2.439814995699076,0.04363628777899205,0.09643752451812874,50,0.15,0,1.503264736575283,0.0867352634250927,0.1210256248561117,0.8399636197888737,0.06059050465748912,1.799603378300666,0,0,4.655476004700176e-11,3.215916422050213e-11,-7.865708084864309e-11,-2.613909089177469e-12,-1.4210854715202e-13,0,-5.256239887785341e-11,0,-6.503597660412197e-10,0,-5.769607014372014e-11,-2.384892283657791e-10,7.878497854107991e-11,2.486899575160351e-12,0,0,0,-3.108624468950438e-13,3.161915174132446e-13,-6.906475391588174e-12,-4.664002517529298e-11,-3.666400516522117e-12,-1.514877112640534e-11,0,0
57.6,1.307727510148997,0.3100292722672006,2.482243217655422,0.1761997146554443,0.0006766629342220303,1,0.9698255602071939,50,5.524264001045544,0.02,0.5693174738768342,2.439814995695897,0.04363628777896894,0.09643752451816193,50,0.15,0,1.503264736575277,0.08673526342509771,0.1210256248560194,0.8399636197882452,0.06059050465744081,1.799603378300461,0,0,4.615685611497611e-11,3.176126028847648e-11,-7.80318032411742e-11,-2.498445894616452e-12,-5.684341886080801e-14,0,8.395062423005584e-12,0,-6.428138021874474e-10,0,-5.704237082682084e-11,-2.356612682774539e-10,4.447997525858227e-11,2.444267011014745e-12,0,0,0,-3.801403636316536e-13,3.765876499528531e-13,-6.764366844436154e-12,-4.624212124326732e-11,-3.581135388230905e-12,-1.503508428868372e-11,0,0
57.8,1.307727510149609,0.3100292722676253,2.482243217654356,0.1761997146554103,0.0006766629342209928,1,0.9698255602066802,50,5.524264001036793,0.02,0.5693174738760648,2.439814995692716,0.04363628777894583,0.09643752451819509,50,0.15,0,1.503264736575271,0.08673526342510272,0.121025624855927,0.8399636197876166,0.0605905046573925,1.799603378300257,0,0,4.564526534522884e-11,3.139177806588123e-11,-7.700862170167966e-11,-2.439826118916244e-12,-8.526512829121202e-14,0,-4.705569267571263e-11,0,-6.3525362747896e-10,0,-5.637446065520635e-11,-2.329043624627047e-10,1.020339368551504e-11,2.415845301584341e-12,0,0,0,-3.907985046680551e-13,3.872457909892546e-13,-6.59383658785373e-12,-4.573053047352005e-11,-3.581135388230905e-12,-1.48645540321013e-11,0,0
58,1.30772751015022,0.31002927226805,2.48224321765329,0.1761997146553764,0.0006766629342199554,1,0.9698255602061666,50,5.524264001028043,0.02,0.5693174738752954,2.439814995689537,0.04363628777892271,0.09643752451822828,50,0.15,0,1.503264736575265,0.08673526342510775,0.1210256248558347,0.8399636197869881,0.0605905046573442,1.799603378300052,0,0,4.504840944719035e-11,3.102229584328597e-11,-7.608491614519153e-11,-2.465583293087548e-12,-1.13686837721616e-13,0,-4.430589228832105e-11,0,-6.276650310610421e-10,0,-5.567812877416145e-11,-2.302043000668164e-10,3.410605131648481e-11,2.415845301584341e-12,0,0,0,-3.304023721284466e-13,3.339550858072471e-13,-6.565414878423326e-12,-4.513367457548156e-11,-3.495870259939693e-12,-1.469402377551887e-11,0,0
58.2,1.307727510150832,0.3100292722684748,2.482243217652225,0.1761997146553425,0.0006766629342189178,1,0.9698255602056529,50,5.524264001019293,0.02,0.569317473874526,2.439814995686357,0.0436362877788996,0.09643752451826146,50,0.15,0,1.503264736575259,0.08673526342511276,0.1210256248557424,0.8399636197863595,0.06059050465729589,1.799603378299847,0,0,4.436628842086066e-11,3.065281362069072e-11,-7.506173460569698e-11,-2.435385226817743e-12,-1.4210854715202e-13,0,-4.155253918725066e-11,0,-6.201190672072698e-10,0,-5.496758603840135e-11,-2.274189725426368e-10,5.795186552859377e-11,2.373212737438735e-12,0,0,0,-4.263256414560601e-13,4.263256414560601e-13,-6.565414878423326e-12,-4.445155354915187e-11,-3.439026841078885e-12,-1.446665010007564e-11,0,0
58.4,1.307727510151444,0.3100292722688995,2.482243217651159,0.1761997146553086,0.0006766629342178803,1,0.9698255602051392,50,5.524264001010542,0.02,0.5693174738737566,2.439814995683177,0.04363628777887649,0.09643752451829463,50,0.15,0,1.503264736575253,0.08673526342511778,0.12102562485565,0.839963619785731,0.06059050465724758,1.799603378299643,0,0,4.391154106997419e-11,3.026912054338027e-11,-7.419487246806966e-11,-2.375877272697835e-12,-1.13686837721616e-13,0,1.940847482728714e-11,0,-6.12601525062928e-10,0,-5.434230843093246e-11,-2.24619434163742e-10,2.373212737438735e-11,2.344791028008331e-12,0,0,0,-3.232969447708456e-13,3.197442310920451e-13,-6.423306331271306e-12,-4.408207132655662e-11,-3.410605131648481e-12,-1.432454155292362e-11,0,0
58.6,1.307727510152056,0.3100292722693242,2.482243217650093,0.1761997146552747,0.0006766629342168428,1,0.9698255602046256,50,5.524264001001792,0.02,0.5693174738729874,2.439814995679997,0.04363628777885337,0.09643752451832781,50,0.15,0,1.503264736575247,0.08673526342512279,0.1210256248555577,0.8399636197851024,0.06059050465719928,1.799603378299438,0,0,4.331468517193571e-11,2.989963832078502e-11,-7.321432349272072e-11,-2.345679206428031e-12,-1.4210854715202e-13,0,-3.604228027143108e-11,0,-6.050413503544405e-10,0,-5.366018740460277e-11,-2.218625283489928e-10,-1.060129761754069e-11,2.316369318577927e-12,0,0,0,-3.641531520770513e-13,3.588240815588506e-13,-6.394884621840902e-12,-4.339995030022692e-11,-3.410605131648481e-12,-1.412558958691079e-11,0,0
58.8,1.307727510152668,0.3100292722697489,2.482243217649028,0.1761997146552408,0.0006766629342158054,1,0.9698255602041119,50,5.524264000993042,0.02,0.569317473872218,2.439814995676818,0.04363628777883026,0.09643752451836099,50,0.15,0,1.503264736575241,0.08673526342512781,0.1210256248554653,0.8399636197844739,0.06059050465715097,1.799603378299233,0,0,4.274625098332763e-11,2.953015609818976e-11,-7.227640708151739e-11,-2.314592961738526e-12,-1.13686837721616e-13,0,-3.329603259771829e-11,0,-5.974669647912378e-10,0,-5.300648808770347e-11,-2.19062989970098e-10,1.330136001342908e-11,2.302158463862725e-12,0,0,0,-3.588240815588506e-13,3.588240815588506e-13,-6.338041202980094e-12,-4.285993782104924e-11,-3.382183422218077e-12,-1.392663762089796e-11,0,0
59,1.30772751015328,0.3100292722701736,2.482243217647962,0.1761997146552068,0.0006766629342147678,1,0.9698255602035982,50,5.524264000984291,0.02,0.5693174738714486,2.439814995673637,0.04363628777880715,0.09643752451839416,50,0.15,0,1.503264736575235,0.08673526342513282,0.121025624855373,0.8399636197838453,0.06059050465710266,1.799603378299028,0,0,4.226308192301076e-11,2.916067387559451e-11,-7.142375579860527e-11,-2.34123831432953e-12,-1.70530256582424e-13,0,2.76649814168195e-11,0,-5.899210009374656e-10,0,-5.242384304438019e-11,-2.16178186462912e-10,-2.094679985020775e-11,2.231104190286715e-12,0,0,0,-2.859934511434403e-13,2.806643806252396e-13,-6.281197784119286e-12,-4.226308192301076e-11,-3.325340003357269e-12,-1.375610736431554e-11,0,0
59.2,1.307727510153892,0.3100292722705984,2.482243217646896,0.176199714655173,0.0006766629342137303,1,0.9698255602030846,50,5.524264000975541,0.02,0.5693174738706792,2.439814995670458,0.04363628777878403,0.09643752451842734,50,0.15,0,1.503264736575229,0.08673526342513785,0.1210256248552806,0.8399636197832168,0.06059050465705435,1.799603378298824,0,0,4.180833457212429e-11,2.877698079828406e-11,-7.068479135341477e-11,-2.311928426479426e-12,-5.684341886080801e-14,0,-2.779287910925632e-11,0,-5.823466153742629e-10,0,-5.169908945390489e-11,-2.134923349217388e-10,6.113509698479902e-11,2.231104190286715e-12,0,0,0,-2.842170943040401e-13,2.877698079828406e-13,-6.053824108676054e-12,-4.195044311927631e-11,-3.268496584496461e-12,-1.361399881716352e-11,0,0
59.4,1.307727510154504,0.3100292722710231,2.482243217645831,0.176199714655139,0.0006766629342126928,1,0.9698255602025709,50,5.52426400096679,0.02,0.5693174738699098,2.439814995667278,0.04363628777876092,0.09643752451846052,50,0.15,0,1.503264736575223,0.08673526342514286,0.1210256248551883,0.8399636197825882,0.06059050465700604,1.799603378298619,0,0,4.11262135457946e-11,2.840749857568881e-11,-6.94910795573378e-11,-2.252420472359518e-12,-2.273736754432321e-13,0,3.316813490528148e-11,0,-5.747722298110602e-10,0,-5.101696842757519e-11,-2.107354291069896e-10,2.685851541173179e-11,2.202682480856311e-12,0,0,0,-2.948752353404416e-13,2.948752353404416e-13,-6.110667527536862e-12,-4.11262135457946e-11,-3.240074875066057e-12,-1.341504685115069e-11,0,0
59.6,1.307727510155116,0.3100292722714478,2.482243217644765,0.1761997146551051,0.0006766629342116554,1,0.9698255602020572,50,5.524264000958039,0.02,0.5693174738691404,2.439814995664098,0.04363628777873781,0.09643752451849369,50,0.15,0,1.503264736575217,0.08673526342514787,0.1210256248550959,0.8399636197819597,0.06059050465695773,1.799603378298414,0,0,4.04440925194649e-11,2.805222720780876e-11,-6.851053058198886e-11,-2.222222406089713e-12,-1.70530256582424e-13,0,-2.228617290711554e-11,0,-5.67226265957288e-10,0,-5.03490582559607e-11,-2.079785232922404e-10,-7.474909580196254e-12,2.202682480856311e-12,0,0,0,-3.339550858072471e-13,3.304023721284466e-13,-5.88329385209363e-12,-4.075673132319935e-11,-3.240074875066057e-12,-1.318767317570746e-11,0,0
59.8,1.307727510155727,0.3100292722718725,2.482243217643699,0.1761997146550712,0.0006766629342106178,1,0.9698255602015436,50,5.524264000949289,0.02,0.5693174738683711,2.439814995660918,0.04363628777871469,0.09643752451852687,50,0.15,0,1.503264736575211,0.08673526342515289,0.1210256248550036,0.8399636197813311,0.06059050465690943,1.799603378298209,0,0,4.013145371573046e-11,2.76685341304983e-11,-6.788525297451997e-11,-2.192024339819909e-12,-5.684341886080801e-14,0,3.867484110742225e-11,0,-5.596803021035157e-10,0,-4.96811480843462e-11,-2.051789849133456e-10,-4.175149115326349e-11,2.131628207280301e-12,0,0,0,-2.611244553918368e-13,2.557953848736361e-13,-5.940137270954438e-12,-4.018829713459127e-11,-3.183231456205249e-12,-1.310240804741625e-11,0,0
60,1.307727510156339,0.3100292722722973,2.482243217642634,0.1761997146550373,0.0006766629342095803,1,0.9698255602010299,50,5.524264000940539,0.02,0.5693174738676017,2.439814995657739,0.04363628777869158,0.09643752451856005,50,0.15,0,1.503264736575205,0.0867352634251579,0.1210256248549112,0.8399636197807026,0.06059050465686112,1.799603378298005,0,0,3.953459781769197e-11,2.728484105318785e-11,-6.691891485388624e-11,-2.160938095130405e-12,-5.684341886080801e-14,0,4.142819420849264e-11,0,-5.521485491044587e-10,0,-4.89279727844405e-11,-2.02464711662742e-10,-1.790567694115452e-11,2.117417352565099e-12,0,0,0,-3.428368700042483e-13,3.446132268436486e-13,-5.798028723802418e-12,-3.967670636484399e-11,-3.097966327914037e-12,-1.290345608140342e-11,0,0
60.2,1.307727510156951,0.310029272272722,2.482243217641568,0.1761997146550034,0.0006766629342085428,1,0.9698255602005162,50,5.524264000931788,0.02,0.5693174738668323,2.439814995654559,0.04363628777866847,0.09643752451859322,50,0.15,0,1.503264736575199,0.08673526342516293,0.1210256248548189,0.8399636197800739,0.06059050465681281,1.7996033782978,0,0,3.89945853385143e-11,2.69153588305926e-11,-6.59383658785373e-11,-2.159161738291004e-12,-8.526512829121202e-14,0,4.418154730956303e-11,0,-5.445599526865408e-10,0,-4.827427346754121e-11,-1.996935949932777e-10,6.02540239924565e-12,2.074784788419493e-12,0,0,0,-2.966515921798418e-13,2.984279490192421e-13,-5.798028723802418e-12,-3.907985046680551e-11,-3.041122909053229e-12,-1.270450411539059e-11,0,0
60.4,1.307727510157563,0.3100292722731467,2.482243217640502,0.1761997146549694,0.0006766629342075054,1,0.9698255602000027,50,5.524264000923038,0.02,0.569317473866063,2.439814995651379,0.04363628777864535,0.0964375245186264,50,0.15,0,1.503264736575193,0.08673526342516794,0.1210256248547265,0.8399636197794454,0.0605905046567645,1.799603378297595,0,0,3.845457285933662e-11,2.654587660799734e-11,-6.505729288619477e-11,-2.1280754936015e-12,-8.526512829121202e-14,0,-1.127276050283399e-11,0,-5.370281996874837e-10,0,-4.766320671478752e-11,-1.968656349049525e-10,-2.825117917382158e-11,2.060573933704291e-12,0,0,0,-2.788880237858393e-13,2.735589532676386e-13,-5.627498467219993e-12,-3.862510311591905e-11,-3.012701199622825e-12,-1.253397385880817e-11,0,0
60.6,1.307727510158175,0.3100292722735715,2.482243217639437,0.1761997146549355,0.0006766629342064678,1,0.969825560199489,50,5.524264000914288,0.02,0.5693174738652936,2.439814995648199,0.04363628777862224,0.09643752451865958,50,0.15,0,1.503264736575187,0.08673526342517296,0.1210256248546342,0.839963619778817,0.06059050465671619,1.799603378297391,0,0,3.791456038015895e-11,2.617639438540209e-11,-6.416200903913705e-11,-2.041034008470888e-12,-8.526512829121202e-14,0,-8.522960115442402e-12,0,-5.294253924148506e-10,0,-4.698108568845782e-11,-1.941229399449185e-10,-4.320099833421409e-12,2.017941369558685e-12,0,0,0,-2.771116669464391e-13,2.806643806252396e-13,-5.542233338928781e-12,-3.811351234617177e-11,-2.955857780762017e-12,-1.239186531165615e-11,0,0
60.8,1.307727510158787,0.3100292722739962,2.482243217638371,0.1761997146549016,0.0006766629342054303,1,0.9698255601989753,50,5.524264000905537,0.02,0.5693174738645242,2.439814995645019,0.04363628777859913,0.09643752451869275,50,0.15,0,1.503264736575181,0.08673526342517797,0.1210256248545418,0.8399636197781883,0.06059050465666788,1.799603378297186,0,0,3.745981302927248e-11,2.576427959866123e-11,-6.329514690150972e-11,-2.067679361061892e-12,-5.684341886080801e-14,0,5.243450118541659e-11,0,-5.218794285610784e-10,0,-4.628475380741293e-11,-1.913660341301693e-10,-3.868194653477985e-11,2.003730514843483e-12,0,0,0,-3.161915174132446e-13,3.126388037344441e-13,-5.542233338928781e-12,-3.743139131984208e-11,-2.927436071331613e-12,-1.219291334564332e-11,0,0
61,1.307727510159399,0.310029272274421,2.482243217637305,0.1761997146548677,0.0006766629342043928,1,0.9698255601984617,50,5.524264000896787,0.02,0.5693174738637549,2.439814995641839,0.04363628777857601,0.09643752451872593,50,0.15,0,1.503264736575175,0.08673526342518299,0.1210256248544495,0.8399636197775598,0.06059050465661957,1.799603378296981,0,0,3.677769200294279e-11,2.542321908549638e-11,-6.222933279786957e-11,-2.008171406941983e-12,-1.70530256582424e-13,0,-6.123102025412663e-11,0,-5.143192538525909e-10,0,-4.567368705465924e-11,-1.885807066059897e-10,1.016928763419855e-10,2.003730514843483e-12,0,0,0,-2.842170943040401e-13,2.877698079828406e-13,-5.400124791776761e-12,-3.68913788406644e-11,-2.870592652470805e-12,-1.20223830890609e-11,0,0
61.2,1.307727510160011,0.3100292722748457,2.48224321763624,0.1761997146548338,0.0006766629342033554,1,0.969825560197948,50,5.524264000888037,0.02,0.5693174738629855,2.43981499563866,0.04363628777855289,0.09643752451875912,50,0.15,0,1.503264736575169,0.086735263425188,0.1210256248543571,0.8399636197769312,0.06059050465657127,1.799603378296776,0,0,3.629452294262592e-11,2.505373686290113e-11,-6.134825980552705e-11,-2.006395050102583e-12,-1.13686837721616e-13,0,-5.847411443937744e-11,0,-5.067732899988187e-10,0,-4.496314431889914e-11,-1.858095899365253e-10,9.180212146020494e-12,1.932676241267473e-12,0,0,0,-2.664535259100376e-13,2.700062395888381e-13,-5.371703082346357e-12,-3.635136636148673e-11,-2.842170943040401e-12,-1.182343112304807e-11,0,0
61.4,1.307727510160622,0.3100292722752704,2.482243217635174,0.1761997146547999,0.0006766629342023178,1,0.9698255601974343,50,5.524264000879286,0.02,0.5693174738622161,2.43981499563548,0.04363628777852978,0.09643752451879228,50,0.15,0,1.503264736575163,0.08673526342519301,0.1210256248542648,0.8399636197763027,0.06059050465652296,1.799603378296572,0,0,3.583977559173945e-11,2.465583293087548e-11,-6.056666279619094e-11,-1.946887095982675e-12,-2.842170943040401e-14,0,2.486899575160351e-12,0,-4.992273261450464e-10,0,-4.426681243785424e-11,-1.830384732670609e-10,-2.515321284590755e-11,1.918465386552271e-12,0,0,0,-2.771116669464391e-13,2.771116669464391e-13,-5.258016244624741e-12,-3.589661901060026e-11,-2.785327524179593e-12,-1.170974428532645e-11,0,0
61.6,1.307727510161234,0.3100292722756952,2.482243217634108,0.1761997146547659,0.0006766629342012803,1,0.9698255601969207,50,5.524264000870536,0.02,0.5693174738614467,2.4398149956323,0.04363628777850666,0.09643752451882547,50,0.15,0,1.503264736575157,0.08673526342519804,0.1210256248541724,0.8399636197756741,0.06059050465647465,1.799603378296367,0,0,3.524291969370097e-11,2.428635070828022e-11,-5.951505954726599e-11,-1.91668902971287e-12,-1.4210854715202e-13,0,-5.296740823723667e-11,0,-4.916245188724133e-10,0,-4.362732397567015e-11,-1.802957783070269e-10,5.698552740796003e-11,1.904254531837068e-12,0,0,0,-2.877698079828406e-13,2.842170943040401e-13,-5.144329406903125e-12,-3.529976311256178e-11,-2.728484105318785e-12,-1.151079231931362e-11,0,0
61.8,1.307727510161846,0.3100292722761199,2.482243217633043,0.176199714654732,0.0006766629342002428,1,0.969825560196407,50,5.524264000861786,0.02,0.5693174738606773,2.43981499562912,0.04363628777848355,0.09643752451885865,50,0.15,0,1.503264736575151,0.08673526342520305,0.1210256248540801,0.8399636197750456,0.06059050465642634,1.799603378296162,0,0,3.464606379566249e-11,2.393107934040017e-11,-5.861977570020827e-11,-1.885602785023366e-12,-1.70530256582424e-13,0,7.986500349943526e-12,0,-4.841069767280715e-10,0,-4.295941380405566e-11,-1.774820290734169e-10,2.27089458348928e-11,1.861621967691462e-12,0,0,0,-2.557953848736361e-13,2.557953848736361e-13,-5.059064278611913e-12,-3.47313289239537e-11,-2.700062395888381e-12,-1.13402620627312e-11,0,0
