"time","species_0","species_1","species_2","species_3","species_4","species_5","der(species_0)","der(species_1)","der(species_2)","der(species_3)","der(species_4)","der(species_5)"
778.6,1.023672025474397,2.15427290600344,6.27185055186295,3.203629592284865,8.232117089934027,9.312006626670843,-2.646771690706373e-12,-2.250644115520117e-11,-3.952571603349497e-11,4.724576285752846e-11,3.772271384150372e-11,7.458922368641652e-12
782,1.023672025472885,2.154272905990594,6.271850551840389,3.203629592311834,8.232117089955549,9.312006626675108,-2.579270130809164e-12,-2.193267789607489e-11,-3.851852170555503e-11,4.604316927725449e-11,3.675371118561088e-11,7.276845792603126e-12
785.4,1.023672025471373,2.154272905977749,6.271850551817828,3.203629592338803,8.232117089977072,9.312006626679375,-2.513544927751354e-12,-2.135891463694861e-11,-3.751488009129389e-11,4.484057569698052e-11,3.579980756285295e-11,7.080558361849398e-12
788.8,1.023672025469861,2.154272905964904,6.271850551795268,3.203629592365772,8.232117089998594,9.312006626683642,-2.442490654175344e-12,-2.078692773466173e-11,-3.650946212019335e-11,4.363798211670655e-11,3.484590394009501e-11,6.883382752675971e-12
792.2,1.023672025468349,2.154272905952058,6.271850551772707,3.20362959239274,8.232117090020116,9.312006626687907,-2.376765451117535e-12,-2.021316447553545e-11,-3.550226779225341e-11,4.243716489327198e-11,3.387690128420218e-11,6.702194355057145e-12
795.6,1.023672025466837,2.154272905939213,6.271850551750147,3.20362959241971,8.232117090041639,9.312006626692174,-2.311040248059726e-12,-1.963940121640917e-11,-3.449684982115286e-11,4.123368313457831e-11,3.292388583986394e-11,6.505018745883717e-12
799,1.023672025465324,2.154272905926368,6.271850551727586,3.203629592446678,8.232117090063161,9.312006626696439,-2.239985974483716e-12,-1.906919067096169e-11,-3.348787913637352e-11,4.003197773272404e-11,3.195399500555141e-11,6.323830348264892e-12
802.4,1.023672025463812,2.154272905913523,6.271850551705025,3.203629592473647,8.232117090084683,9.312006626700706,-2.172484414586506e-12,-1.849720376867481e-11,-3.248423752211238e-11,3.882849597403037e-11,3.100009138279347e-11,6.127542917511164e-12
805.8,1.0236720254623,2.154272905900677,6.271850551682465,3.203629592500616,8.232117090106206,9.312006626704971,-2.104982854689297e-12,-1.792344050954853e-11,-3.147704319417244e-11,3.762767875059581e-11,3.003108872690063e-11,5.944578163052938e-12
809.2,1.023672025460788,2.154272905887832,6.271850551659904,3.203629592527585,8.232117090127728,9.312006626709238,-2.039257651631488e-12,-1.734967725042225e-11,-3.04716252230719e-11,3.642419699190214e-11,2.90771851041427e-11,5.749178910718911e-12
812.6,1.023672025459276,2.154272905874987,6.271850551637344,3.203629592554554,8.23211709014925,9.312006626713504,-1.973532448573678e-12,-1.677591399129597e-11,-2.946620725197135e-11,3.522160341162817e-11,2.812328148138477e-11,5.552003301545483e-12
816,1.023672025457764,2.154272905862141,6.271850551614783,3.203629592581523,8.232117090170773,9.312006626717769,-1.902478174997668e-12,-1.620392708900908e-11,-2.845901292403141e-11,3.40207861881936e-11,2.715427882549193e-11,5.370814903926657e-12
819.4,1.023672025456252,2.154272905849296,6.271850551592221,3.203629592608491,8.232117090192295,9.312006626722036,-1.836752971939859e-12,-1.56337165435616e-11,-2.745004223925207e-11,3.281819260791963e-11,2.620037520273399e-11,5.17452747317293e-12
822.8,1.02367202545474,2.154272905836451,6.271850551569661,3.203629592635461,8.232117090213816,9.312006626726301,-1.769251412042649e-12,-1.505995328443532e-11,-2.644462426815153e-11,3.160938177870776e-11,2.523847797419876e-11,4.992450897134404e-12
826.2,1.023672025453227,2.154272905823606,6.2718505515471,3.203629592662429,8.232117090235338,9.312006626730568,-1.70174985214544e-12,-1.448619002530904e-11,-2.543920629705099e-11,3.040945273369289e-11,2.428368617302112e-11,4.796163466380676e-12
829.6,1.023672025451715,2.15427290581076,6.27185055152454,3.203629592689398,8.23211709025686,9.312006626734833,-1.63424829224823e-12,-1.391420312302216e-11,-2.443201196911104e-11,2.920508279657952e-11,2.331557169554799e-11,4.61319871192245e-12
833,1.023672025450203,2.154272905797915,6.271850551501979,3.203629592716367,8.232117090278383,9.3120066267391,-1.566746732351021e-12,-1.334043986389588e-11,-2.34265939980105e-11,2.800337739472525e-11,2.236166807279005e-11,4.416911281168723e-12
836.4,1.023672025448691,2.154272905785069,6.271850551479418,3.203629592743336,8.232117090299905,9.312006626743367,-1.501021529293212e-12,-1.27666766047696e-11,-2.242117602690996e-11,2.679989563603158e-11,2.140687627161242e-11,4.221512028834695e-12
839.8,1.023672025447179,2.154272905772224,6.271850551456858,3.203629592770305,8.232117090321427,9.312006626747632,-1.433519969396002e-12,-1.219291334564332e-11,-2.141575805580942e-11,2.559907841259701e-11,2.043787361571958e-11,4.038547274376469e-12
843.2,1.023672025445667,2.154272905759379,6.271850551434297,3.203629592797274,8.23211709034295,9.312006626751899,-1.362465695819992e-12,-1.162270280019584e-11,-2.041034008470888e-11,2.439648483232304e-11,1.948396999296165e-11,3.842259843622742e-12
846.6,1.023672025444154,2.154272905746534,6.271850551411736,3.203629592824242,8.232117090364472,9.312006626756164,-1.296740492762183e-12,-1.104893954106956e-11,-1.940314575676894e-11,2.319389125204907e-11,1.851496733706881e-11,3.661071446003916e-12
850,1.023672025442642,2.154272905733688,6.271850551389176,3.203629592851212,8.232117090385994,9.31200662676043,-1.229238932864973e-12,-1.047517628194328e-11,-1.839772778566839e-11,2.19930740286145e-11,1.756106371431088e-11,3.464784015250189e-12
853.4,1.02367202544113,2.154272905720843,6.271850551366615,3.20362959287818,8.232117090407517,9.312006626764697,-1.161737372967764e-12,-9.901413022816996e-12,-1.739408617140725e-11,2.079048044834053e-11,1.660627191313324e-11,3.267608406076761e-12
856.8,1.023672025439618,2.154272905707998,6.271850551344055,3.203629592905149,8.232117090429039,9.312006626768962,-1.094235813070554e-12,-9.331202477369516e-12,-1.638511548662791e-11,1.958699868964686e-11,1.563904561407981e-11,3.085531830038235e-12
860.2,1.023672025438106,2.154272905695152,6.271850551321494,3.203629592932118,8.232117090450561,9.312006626773229,-1.026734253173345e-12,-8.757439218243235e-12,-1.537969751552737e-11,1.838529328779259e-11,1.468336563448247e-11,2.890132577704208e-12
863.6,1.023672025436594,2.154272905682307,6.271850551298933,3.203629592959087,8.232117090472084,9.312006626777494,-9.610090501155355e-13,-8.183675959116954e-12,-1.437427954442683e-11,1.718269970751862e-11,1.371525115700933e-11,2.708944180085382e-12
867,1.023672025435082,2.154272905669462,6.271850551276373,3.203629592986056,8.232117090493604,9.312006626781761,-8.917311333789257e-13,-7.609912699990673e-12,-1.336886157332628e-11,1.597477705672645e-11,1.27675647831893e-11,2.509992214072554e-12
870.4,1.02367202543357,2.154272905656617,6.271850551253811,3.203629593013025,8.232117090515127,9.312006626786026,-8.242295734817162e-13,-7.039702154543193e-12,-1.235989088854694e-11,1.477218347645248e-11,1.179945030571616e-11,2.328803816453728e-12
873.8,1.023672025432057,2.154272905643771,6.271850551231251,3.203629593039993,8.232117090536649,9.312006626790293,-7.585043704239069e-13,-6.465938895416912e-12,-1.13544729174464e-11,1.357136625301791e-11,1.084465850453853e-11,2.133404564119701e-12
877.2,1.023672025430545,2.154272905630926,6.27185055120869,3.203629593066962,8.232117090558171,9.31200662679456,-6.910028105266974e-13,-5.893951993130031e-12,-1.034727858950646e-11,1.236788449432424e-11,9.891643060200295e-12,1.936228954946273e-12
880.6,1.023672025429033,2.154272905618081,6.271850551186129,3.203629593093931,8.232117090579694,9.312006626798825,-6.235012506294879e-13,-5.32018873400375e-12,-9.340084261566517e-12,1.116617909246997e-11,8.921752225887758e-12,1.754152378907747e-12
884,1.023672025427521,2.154272905605235,6.271850551163569,3.2036295931209,8.232117090601216,9.312006626803091,-5.524469770534779e-13,-4.74997818855627e-12,-8.334666290465975e-12,9.963585512196005e-12,7.968736781549524e-12,1.55786494815402e-12
887.4,1.023672025426009,2.15427290559239,6.271850551141008,3.203629593147869,8.232117090622738,9.312006626807356,-4.867217739956686e-13,-4.176214929429989e-12,-7.329248319365433e-12,8.761880110341735e-12,6.998845947236987e-12,1.375788372115494e-12
890.8,1.023672025424955,2.154272905583436,6.271850551125282,3.203629593166668,8.23211709063774,9.31200662681033,-4.387601393318619e-13,-3.776534640564932e-12,-6.627587367802334e-12,7.919886968466017e-12,6.333600310881593e-12,1.242561609160475e-12
894.2,1.023672025424914,2.154272905583087,6.271850551124668,3.203629593167401,8.232117090638326,9.312006626810446,-4.387601393318619e-13,-3.76054742901033e-12,-6.59916565837193e-12,7.891465259035613e-12,6.298961352513288e-12,1.243449787580175e-12
897.6,1.023672025424873,2.154272905582738,6.271850551124055,3.203629593168134,8.23211709063891,9.312006626810563,-4.352074256530614e-13,-3.746336574295128e-12,-6.572520305780927e-12,7.855938122247608e-12,6.285638676217786e-12,1.226574397605873e-12
901,1.023672025424831,2.154272905582389,6.271850551123442,3.203629593168867,8.232117090639495,9.312006626810678,-4.352074256530614e-13,-3.730349362740526e-12,-6.544098596350523e-12,7.821299163879303e-12,6.257216966787382e-12,1.226574397605873e-12
904.4,1.02367202542479,2.154272905582039,6.271850551122829,3.2036295931696,8.232117090640081,9.312006626810794,-4.316547119742609e-13,-3.714362151185924e-12,-6.517453243759519e-12,7.792877454448899e-12,6.222578008419077e-12,1.225686219186173e-12
907.8,1.023672025424749,2.15427290558169,6.271850551122215,3.203629593170334,8.232117090640665,9.312006626810909,-4.316547119742609e-13,-3.700151296470722e-12,-6.489031534329115e-12,7.757350317660894e-12,6.195044477408373e-12,1.224798040766473e-12
911.2,1.023672025424708,2.154272905581341,6.271850551121602,3.203629593171067,8.232117090641252,9.312006626811026,-4.298783551348606e-13,-3.682387728076719e-12,-6.464162538577511e-12,7.72892860823049e-12,6.174616373755271e-12,1.20881082921187e-12
914.6,1.023672025424667,2.154272905580992,6.271850551120989,3.2036295931718,8.232117090641836,9.312006626811142,-4.263256414560601e-13,-3.668176873361517e-12,-6.435740829147107e-12,7.693401471442485e-12,6.147971021164267e-12,1.20792265079217e-12
918,1.023672025424626,2.154272905580643,6.271850551120376,3.203629593172533,8.23211709064242,9.312006626811257,-4.263256414560601e-13,-3.650413304967515e-12,-6.407319119716703e-12,7.65965069149388e-12,6.119549311733863e-12,1.20703447237247e-12
921.4,1.023672025424585,2.154272905580294,6.271850551119762,3.203629593173266,8.232117090643007,9.312006626811375,-4.227729277772596e-13,-3.637978807091713e-12,-6.3806737671257e-12,7.629452625224076e-12,6.10000938650046e-12,1.191935439237568e-12
924.8,1.023672025424544,2.154272905579944,6.271850551119149,3.203629593174,8.232117090643591,9.31200662681149,-4.227729277772596e-13,-3.61843888185831e-12,-6.355804771374096e-12,7.593037310016371e-12,6.072475855489756e-12,1.191047260817868e-12
928.2,1.023672025424503,2.154272905579595,6.271850551118535,3.203629593174733,8.232117090644175,9.312006626811606,-4.209965709378594e-13,-3.604228027143108e-12,-6.325606705104292e-12,7.559286530067766e-12,6.044942324479052e-12,1.189270903978468e-12
931.6,1.023672025424461,2.154272905579246,6.271850551117922,3.203629593175466,8.232117090644762,9.312006626811721,-4.174438572590589e-13,-3.593569886106707e-12,-6.295408638834488e-12,7.529976642217662e-12,6.010303366110747e-12,1.188382725558768e-12
935,1.02367202542442,2.154272905578897,6.271850551117309,3.203629593176199,8.232117090645346,9.312006626811838,-4.174438572590589e-13,-3.572253604033904e-12,-6.272315999922284e-12,7.496225862269057e-12,5.996980689815246e-12,1.172395514004165e-12
938.4,1.023672025424379,2.154272905578547,6.271850551116695,3.203629593176932,8.232117090645932,9.312006626811954,-4.138911435802584e-13,-3.559819106158102e-12,-6.24211793365248e-12,7.466027795999253e-12,5.962341731446941e-12,1.172395514004165e-12
941.8,1.023672025424338,2.154272905578198,6.271850551116082,3.203629593177665,8.232117090646517,9.312006626812069,-4.121147867408581e-13,-3.5438318946035e-12,-6.215472581061476e-12,7.431388837630948e-12,5.935696378855937e-12,1.170619157164765e-12
945.2,1.023672025424297,2.154272905577849,6.271850551115469,3.203629593178399,8.232117090647101,9.312006626812186,-4.103384299014579e-13,-3.527844683048897e-12,-6.188827228470473e-12,7.396749879262643e-12,5.921485524140735e-12,1.155520124029863e-12
948.6,1.023672025424256,2.1542729055775,6.271850551114856,3.203629593179132,8.232117090647687,9.312006626812302,-4.103384299014579e-13,-3.510081114654895e-12,-6.162181875879469e-12,7.366551812992839e-12,5.88773474419213e-12,1.154631945610163e-12
952,1.023672025424215,2.154272905577151,6.271850551114242,3.203629593179865,8.232117090648272,9.312006626812417,-4.067857162226574e-13,-3.497646616779093e-12,-6.131983809609665e-12,7.331912854624534e-12,5.860201213181426e-12,1.152855588770763e-12
955.4,1.023672025424174,2.154272905576801,6.271850551113629,3.203629593180598,8.232117090648856,9.312006626812533,-4.067857162226574e-13,-3.479883048385091e-12,-6.107114813858061e-12,7.297273896256229e-12,5.831779503751022e-12,1.151967410351062e-12
958.8,1.023672025424132,2.154272905576452,6.271850551113015,3.203629593181331,8.232117090649442,9.31200662681265,-4.032330025438569e-13,-3.465672193669889e-12,-6.080469461267057e-12,7.269740365245525e-12,5.811351400097919e-12,1.13686837721616e-12
962.2,1.023672025424091,2.154272905576103,6.271850551112403,3.203629593182064,8.232117090650027,9.312006626812765,-3.996802888650564e-13,-3.451461338954687e-12,-6.052047751836653e-12,7.23421322845752e-12,5.783817869087216e-12,1.13509202037676e-12
965.6,1.02367202542405,2.154272905575754,6.271850551111789,3.203629593182797,8.232117090650613,9.312006626812881,-3.996802888650564e-13,-3.435474127400084e-12,-6.023626042406249e-12,7.204903340607416e-12,5.749178910718911e-12,1.13509202037676e-12
969,1.023672025424009,2.154272905575405,6.271850551111176,3.203629593183531,8.232117090651197,9.312006626812996,-3.961275751862559e-13,-3.417710559006082e-12,-5.998757046654646e-12,7.170264382239111e-12,5.721645379708207e-12,1.13420384195706e-12
972.4,1.023672025423968,2.154272905575056,6.271850551110562,3.203629593184264,8.232117090651782,9.312006626813114,-3.961275751862559e-13,-3.40349970429088e-12,-5.970335337224242e-12,7.134737245451106e-12,5.708322703412705e-12,1.117328451982758e-12
975.8,1.023672025423927,2.154272905574707,6.271850551109949,3.203629593184997,8.232117090652368,9.312006626813229,-3.943512183468556e-13,-3.387512492736278e-12,-5.941913627793838e-12,7.106315536020702e-12,5.6736837450444e-12,1.117328451982758e-12
979.2,1.023672025423886,2.154272905574357,6.271850551109336,3.20362959318573,8.232117090652952,9.312006626813345,-3.943512183468556e-13,-3.371525281181675e-12,-5.913491918363434e-12,7.070788399232697e-12,5.647038392453396e-12,1.115552095143357e-12
982.6,1.023672025423845,2.154272905574008,6.271850551108723,3.203629593186463,8.232117090653537,9.312006626813462,-3.925748615074554e-13,-3.353761712787673e-12,-5.88862292261183e-12,7.037037619284092e-12,5.633715716157894e-12,1.099564883588755e-12
986,1.023672025423804,2.154272905573659,6.271850551108109,3.203629593187197,8.232117090654123,9.312006626813577,-3.872457909892546e-13,-3.343103571751271e-12,-5.860201213181426e-12,7.006839553014288e-12,5.599076757789589e-12,1.099564883588755e-12
989.4,1.023672025423763,2.154272905573309,6.271850551107496,3.20362959318793,8.232117090654707,9.312006626813693,-3.854694341498544e-13,-3.325340003357269e-12,-5.833555860590423e-12,6.971312416226283e-12,5.570655048359185e-12,1.097788526749355e-12
992.8,1.023672025423721,2.15427290557296,6.271850551106882,3.203629593188663,8.232117090655294,9.312006626813808,-3.854694341498544e-13,-3.309352791802667e-12,-5.805134151160019e-12,6.942890706795879e-12,5.536016089990881e-12,1.098676705169055e-12
996.2,1.02367202542368,2.154272905572611,6.27185055110627,3.203629593189396,8.232117090655878,9.312006626813925,-3.836930773104541e-13,-3.293365580248064e-12,-5.780265155408415e-12,6.907363570007874e-12,5.523581592115079e-12,1.081801315194753e-12
999.6,1.023672025423639,2.154272905572262,6.271850551105656,3.203629593190129,8.232117090656462,9.312006626814041,-3.819167204710538e-13,-3.277378368693462e-12,-5.751843445978011e-12,6.873612790059269e-12,5.496048061104375e-12,1.080913136775052e-12
1003,1.023672025423598,2.154272905571913,6.271850551105043,3.203629593190862,8.232117090657049,9.312006626814156,-3.801403636316536e-13,-3.26139115713886e-12,-5.725198093387007e-12,6.843414723789465e-12,5.46140910273607e-12,1.080024958355352e-12
1006.4,1.023672025423557,2.154272905571564,6.271850551104429,3.203629593191596,8.232117090657633,9.312006626814274,-3.783640067922533e-13,-3.247180302423658e-12,-5.696776383956603e-12,6.80877576542116e-12,5.448974604860268e-12,1.06492592522045e-12
1009.8,1.023672025423516,2.154272905571214,6.271850551103816,3.203629593192329,8.232117090658218,9.312006626814389,-3.765876499528531e-13,-3.231193090869056e-12,-5.670131031365599e-12,6.774136807052855e-12,5.420552895429864e-12,1.06403774680075e-12
1013.2,1.023672025423475,2.154272905570865,6.271850551103203,3.203629593193062,8.232117090658804,9.312006626814505,-3.748112931134528e-13,-3.215205879314453e-12,-5.641709321935195e-12,6.743938740783051e-12,5.385913937061559e-12,1.06314956838105e-12
1016.6,1.023672025423434,2.154272905570516,6.271850551102589,3.203629593193795,8.232117090659388,9.31200662681462,-3.712585794346523e-13,-3.202771381438652e-12,-5.613287612504791e-12,6.710187960834446e-12,5.358380406050856e-12,1.06137321154165e-12
1020,1.023672025423393,2.154272905570167,6.271850551101976,3.203629593194528,8.232117090659974,9.312006626814737,-3.694822225952521e-13,-3.185007813044649e-12,-5.588418616753188e-12,6.681766251404042e-12,5.337064123978053e-12,1.047162356826448e-12
1023.4,1.023672025423352,2.154272905569818,6.271850551101362,3.203629593195261,8.232117090660559,9.312006626814853,-3.677058657558518e-13,-3.170796958329447e-12,-5.558220550483384e-12,6.647127293035737e-12,5.310418771387049e-12,1.045385999987047e-12
1026.8,1.02367202542331,2.154272905569468,6.27185055110075,3.203629593195994,8.232117090661143,9.312006626814968,-3.677058657558518e-13,-3.153033389935445e-12,-5.53157519789238e-12,6.611600156247732e-12,5.281997061956645e-12,1.044497821567347e-12
1030.2,1.023672025423269,2.154272905569119,6.271850551100136,3.203629593196728,8.232117090661729,9.312006626815085,-3.659295089164516e-13,-3.138822535220243e-12,-5.504929845301376e-12,6.582290268397628e-12,5.262457136723242e-12,1.029398788432445e-12
1033.6,1.023672025423228,2.15427290556877,6.271850551099523,3.203629593197461,8.232117090662314,9.312006626815201,-3.641531520770513e-13,-3.12105896682624e-12,-5.478284492710372e-12,6.547651310029323e-12,5.234923605712538e-12,1.027622431593045e-12
1037,1.023672025423187,2.154272905568421,6.271850551098909,3.203629593198194,8.232117090662898,9.312006626815316,-3.606004383982508e-13,-3.108624468950438e-12,-5.448086426440568e-12,6.512124173241318e-12,5.207390074701834e-12,1.025846074753645e-12
1040.4,1.023672025423146,2.154272905568072,6.271850551098296,3.203629593198927,8.232117090663484,9.312006626815432,-3.606004383982508e-13,-3.090860900556436e-12,-5.421441073849564e-12,6.483702463810914e-12,5.172751116333529e-12,1.025846074753645e-12
1043.8,1.023672025423105,2.154272905567722,6.271850551097683,3.20362959319966,8.232117090664069,9.312006626815549,-3.570477247194503e-13,-3.076650045841234e-12,-5.396572078097961e-12,6.449063505442609e-12,5.159428440038027e-12,1.009858863199042e-12
1047.2,1.023672025423064,2.154272905567373,6.27185055109707,3.203629593200394,8.232117090664655,9.312006626815664,-3.552713678800501e-13,-3.060662834286632e-12,-5.368150368667557e-12,6.420641796012205e-12,5.124789481669723e-12,1.009858863199042e-12
1050.6,1.023672025423023,2.154272905567024,6.271850551096456,3.203629593201127,8.232117090665239,9.31200662681578,-3.534950110406498e-13,-3.04645197957143e-12,-5.339728659237153e-12,6.3842264808045e-12,5.097255950659019e-12,1.008970684779342e-12
1054,1.023672025422982,2.154272905566675,6.271850551095843,3.20362959320186,8.232117090665824,9.312006626815897,-3.517186542012496e-13,-3.028688411177427e-12,-5.314859663485549e-12,6.348699344016495e-12,5.083933274363517e-12,9.920952948050399e-13
1057.4,1.023672025422941,2.154272905566326,6.27185055109523,3.203629593202593,8.23211709066641,9.312006626816013,-3.499422973618493e-13,-3.014477556462225e-12,-5.284661597215745e-12,6.320277634586091e-12,5.049294315995212e-12,9.920952948050399e-13
1060.8,1.023672025422899,2.154272905565977,6.271850551094617,3.203629593203326,8.232117090666994,9.312006626816128,-3.481659405224491e-13,-2.996713988068223e-12,-5.259792601464142e-12,6.284750497798086e-12,5.022648963404208e-12,9.903189379656396e-13
1064.2,1.023672025422858,2.154272905565627,6.271850551094003,3.203629593204059,8.232117090667579,9.312006626816244,-3.481659405224491e-13,-2.98072677651362e-12,-5.231370892033738e-12,6.250999717849481e-12,4.994227253973804e-12,9.894307595459395e-13
1067.6,1.023672025422817,2.154272905565278,6.27185055109339,3.203629593204793,8.232117090668165,9.312006626816361,-3.446132268436486e-13,-2.966515921798418e-12,-5.204725539442734e-12,6.220801651579677e-12,4.974687328740401e-12,9.743317264110374e-13
1071,1.023672025422776,2.154272905564929,6.271850551092776,3.203629593205526,8.23211709066875,9.312006626816476,-3.446132268436486e-13,-2.952305067083216e-12,-5.17452747317293e-12,6.187050871631072e-12,4.946265619309997e-12,9.725553695716371e-13
1074.4,1.023672025422735,2.15427290556458,6.271850551092164,3.203629593206259,8.232117090669336,9.312006626816592,-3.410605131648481e-13,-2.934541498689214e-12,-5.151434834260726e-12,6.157740983780968e-12,4.912514839361393e-12,9.71667191151937e-13
1077.8,1.023672025422694,2.15427290556423,6.27185055109155,3.203629593206992,8.23211709066992,9.312006626816709,-3.392841563254478e-13,-2.920330643974012e-12,-5.123013124830322e-12,6.121325668573263e-12,4.899192163065891e-12,9.565681580170349e-13
1081.2,1.023672025422653,2.154272905563881,6.271850551090936,3.203629593207725,8.232117090670505,9.312006626816824,-3.375077994860476e-13,-2.90611978925881e-12,-5.092815058560518e-12,6.088463067044358e-12,4.870770453635487e-12,9.556799795973347e-13
1084.6,1.023672025422612,2.154272905563532,6.271850551090323,3.203629593208458,8.232117090671091,9.31200662681694,-3.339550858072471e-13,-2.888356220864807e-12,-5.067946062808915e-12,6.059153179194254e-12,4.836131495267182e-12,9.547918011776346e-13
1088,1.023672025422571,2.154272905563183,6.27185055108971,3.203629593209191,8.232117090671675,9.312006626817055,-3.357314426466473e-13,-2.872369009310205e-12,-5.039524353378511e-12,6.024514220825949e-12,4.809486142676178e-12,9.539036227579345e-13
1091.4,1.02367202542253,2.154272905562834,6.271850551089097,3.203629593209925,8.23211709067226,9.312006626817173,-3.321787289678468e-13,-2.858158154595003e-12,-5.011102643948107e-12,5.988987084037944e-12,4.795275287960976e-12,9.370282327836321e-13
1094.8,1.023672025422488,2.154272905562485,6.271850551088483,3.203629593210658,8.232117090672846,9.312006626817288,-3.321787289678468e-13,-2.842170943040401e-12,-4.984457291357103e-12,5.95967719618784e-12,4.761524508012371e-12,9.370282327836321e-13
1098.2,1.023672025422447,2.154272905562135,6.27185055108787,3.203629593211391,8.23211709067343,9.312006626817404,-3.286260152890463e-13,-2.826183731485798e-12,-4.957811938766099e-12,5.925038237819535e-12,4.733990977001667e-12,9.352518759442319e-13
1101.6,1.023672025422406,2.154272905561786,6.271850551087256,3.203629593212124,8.232117090674016,9.312006626817521,-3.268496584496461e-13,-2.811972876770596e-12,-4.929390229335695e-12,5.895728349969431e-12,4.713562873348565e-12,9.210410212290299e-13
1105,1.023672025422365,2.154272905561437,6.271850551086644,3.203629593212857,8.232117090674601,9.312006626817636,-3.232969447708456e-13,-2.797762022055394e-12,-4.902744876744691e-12,5.861089391601126e-12,4.686029342337861e-12,9.192646643896296e-13
1108.4,1.023672025422324,2.154272905561088,6.27185055108603,3.203629593213591,8.232117090675185,9.312006626817752,-3.215205879314453e-13,-2.779998453661392e-12,-4.876099524153688e-12,5.826450433232822e-12,4.658495811327157e-12,9.183764859699295e-13
1111.8,1.023672025422283,2.154272905560739,6.271850551085417,3.203629593214324,8.232117090675771,9.312006626817867,-3.215205879314453e-13,-2.76401124210679e-12,-4.847677814723284e-12,5.798028723802418e-12,4.623856852958852e-12,9.166001291305292e-13
1115.2,1.023672025422242,2.15427290556039,6.271850551084803,3.203629593215057,8.232117090676356,9.312006626817984,-3.179678742526448e-13,-2.751576744230988e-12,-4.81925610529288e-12,5.761613408594712e-12,4.61142235508305e-12,9.015010959956271e-13
1118.6,1.023672025422201,2.15427290556004,6.27185055108419,3.20362959321579,8.23211709067694,9.3120066268181,-3.197442310920451e-13,-2.730260462158185e-12,-4.796163466380676e-12,5.726086271806707e-12,4.583000645652646e-12,8.997247391562269e-13
1122,1.02367202542216,2.154272905559691,6.271850551083577,3.203629593216523,8.232117090677527,9.312006626818215,-3.161915174132446e-13,-2.717825964282383e-12,-4.765965400110872e-12,5.697664562376303e-12,4.548361687284341e-12,9.00612917575927e-13
1125.4,1.023672025422119,2.154272905559342,6.271850551082964,3.203629593217256,8.232117090678111,9.312006626818333,-3.144151605738443e-13,-2.701838752727781e-12,-4.739320047519868e-12,5.663025604007998e-12,4.535039010988839e-12,8.837375276016246e-13
1128.8,1.023672025422077,2.154272905558992,6.27185055108235,3.20362959321799,8.232117090678697,9.312006626818448,-3.108624468950438e-13,-2.687627898012579e-12,-4.710898338089464e-12,5.634603894577594e-12,4.500400052620535e-12,8.846257060213247e-13
1132.2,1.023672025422036,2.154272905558643,6.271850551081737,3.203629593218723,8.232117090679282,9.312006626818564,-3.090860900556436e-13,-2.669864329618576e-12,-4.68425298549846e-12,5.598188579369889e-12,4.473754700029531e-12,8.810729923425242e-13
1135.6,1.023672025421995,2.154272905558294,6.271850551081124,3.203629593219456,8.232117090679866,9.312006626818679,-3.090860900556436e-13,-2.655653474903374e-12,-4.654054919228656e-12,5.564437799421285e-12,4.445332990599127e-12,8.810729923425242e-13
1139,1.023672025421954,2.154272905557945,6.271850551080511,3.203629593220189,8.232117090680452,9.312006626818796,-3.073097332162433e-13,-2.637889906509372e-12,-4.630962280316453e-12,5.536016089990881e-12,4.424904886946024e-12,8.65085780787922e-13
1142.4,1.023672025421913,2.154272905557596,6.271850551079897,3.203629593220922,8.232117090681037,9.312006626818912,-3.055333763768431e-13,-2.62367905179417e-12,-4.602540570886049e-12,5.499600774783175e-12,4.39737135593532e-12,8.65085780787922e-13
1145.8,1.023672025421872,2.154272905557247,6.271850551079284,3.203629593221655,8.232117090681621,9.312006626819027,-3.037570195374428e-13,-2.607691840239568e-12,-4.574118861455645e-12,5.465849994834571e-12,4.369837824924616e-12,8.624212455288216e-13
1149.2,1.023672025421831,2.154272905556897,6.27185055107867,3.203629593222388,8.232117090682207,9.312006626819144,-3.037570195374428e-13,-2.591704628684965e-12,-4.547473508864641e-12,5.436540106984467e-12,4.349409721271513e-12,8.490985692333197e-13
1152.6,1.02367202542179,2.154272905556548,6.271850551078057,3.203629593223122,8.232117090682792,9.31200662681926,-3.019806626980426e-13,-2.575717417130363e-12,-4.520828156273637e-12,5.401901148616162e-12,4.32276436868051e-12,8.464340339742193e-13
1156,1.023672025421748,2.154272905556199,6.271850551077444,3.203629593223855,8.232117090683378,9.312006626819375,-2.948752353404416e-13,-2.563282919254561e-12,-4.492406446843233e-12,5.371703082346357e-12,4.288125410312205e-12,8.464340339742193e-13
1159.4,1.023672025421707,2.15427290555585,6.27185055107683,3.203629593224588,8.232117090683962,9.312006626819491,-2.948752353404416e-13,-2.547295707699959e-12,-4.463984737412829e-12,5.337064123978053e-12,4.259703700881801e-12,8.455458555545192e-13
1162.8,1.023672025421666,2.154272905555501,6.271850551076217,3.203629593225321,8.232117090684547,9.312006626819608,-2.930988785010413e-13,-2.531308496145357e-12,-4.439115741661226e-12,5.303313344029448e-12,4.246381024586299e-12,8.29558643999917e-13
1166.2,1.023672025421625,2.154272905555151,6.271850551075604,3.203629593226054,8.232117090685133,9.312006626819723,-2.930988785010413e-13,-2.515321284590755e-12,-4.408917675391422e-12,5.273115277759644e-12,4.211742066217994e-12,8.29558643999917e-13
