"time","IE_p","UbE_star","cdc25_p","cyclin","dimer","dimer_p","p_dimer","p_dimer_p","wee1_p","der(IE_p)","der(UbE_star)","der(cdc25_p)","der(cyclin)","der(dimer)","der(dimer_p)","der(p_dimer)","der(p_dimer_p)","der(wee1_p)","IE","UbE","Y15P","cdc2","cdc25","k2","k25","kwee","total_cyclin","wee1"
51.8,0.001855599194272488,1.929423872020046e-05,0.01754385275381335,1.214909711788376,1.291672603155732,2.127614585572128,3.562534697204498,13.03172571507707,0.1179514549918366,7.536468848680367e-05,7.803627931516428e-07,0.0006538922302895822,0.009990086866218939,0.003086928190297433,0.07358151722499251,0.0612025696798606,0.5333085952274548,-0.007105809247700722,0.9981444008057275,0.9999807057612798,16.59426041228157,79.98645239899056,0.9824561472461867,0.0150190048251394,0.1333333202322454,0.8938436905073471,21.2284573127978,0.8820485450081634
52,0.00187081104094153,1.945182884702933e-05,0.01767612281583562,1.216907978340914,1.292338056431495,2.142445173376384,3.574686911851249,13.13810839777426,0.116569824353103,7.676854360120534e-05,7.951633287030962e-07,0.0006687236036495743,0.009992576653407359,0.003565313016761218,0.07471988945911745,0.06032414487049831,0.5305214335734805,-0.006712112822738203,0.9981291889590584,0.999980548171153,16.71279530962551,79.85242146056662,0.9823238771841644,0.01501916005141432,0.1335846333500877,0.8950871580822073,21.3644865177743,0.883430175646897
52.2,0.00188629981749673,1.961232210026746e-05,0.01781132388162955,1.218906739502418,1.293097941934614,2.157501311271678,3.58666596244762,13.24393510328088,0.1152659248876779,7.815924270937122e-05,8.099577151434085e-07,0.0006832219082996659,0.009995029936816557,0.004031402734865352,0.07583753228826007,0.05947062698164829,0.5277484601624036,-0.006328496595221316,0.9981137001825032,0.9999803876778998,16.8306010657285,79.71879968106521,0.9821886761183705,0.01501931813726876,0.1338415153750961,0.8962606676010899,21.50010705843721,0.8847340751123222
52.4,0.001902064658188617,1.977572518457037e-05,0.01794939341119489,1.220905987709657,1.293949852378554,2.172779030910941,3.598476712858069,13.34920855580465,0.1140377511363848,7.952894723375209e-05,8.2459942936448e-07,0.0006974244822860708,0.009997445074960476,0.004485680911472611,0.07693612631500768,0.05864085192734603,0.5249886573431035,-0.005954881495604344,0.9980979353418113,0.9999802242748155,16.94768526866272,79.58558584804777,0.9820506065888051,0.0150194790893068,0.1341038474812703,0.8973660239772536,21.63532013966187,0.8859622488636152
52.6,0.00191810418546722,1.994202817695256e-05,0.0180902772880834,1.222905714934637,1.294891479888066,2.188274716819359,3.61012378713544,13.45393126391082,0.1128833094180256,8.087530464908309e-05,8.390486653531159e-07,0.0007113640361049965,0.009999820828465844,0.004928599890360985,0.07801718920979583,0.05783372718888424,0.5222411300641423,-0.005591168661422438,0.9980818958145328,0.9999800579718231,17.06405505104626,79.45277875224632,0.9819097227119166,0.0150196428977543,0.1343715268473585,0.898405021523777,21.77012696268832,0.8871166905819744
52.8,0.001934414857232216,2.011117901144954e-05,0.01823392917213747,1.224905912792239,1.295920615277613,2.203985105062936,3.621611576924091,13.55810551503909,0.1118006201524889,8.221148706009755e-05,8.534500931315888e-07,0.0007250692837241016,0.01000215629936541,0.005360578337674227,0.07908206535977191,0.05704823254296443,0.5195051185739081,-0.005237240423303417,0.9980655851427678,0.9999798888209885,17.17971709196318,79.32037718769627,0.9817660708278625,0.01501980951132628,0.1346444654270612,0.8993794418627601,21.90452872509596,0.8881993798475112
53,0.001950994516508925,2.028316097610494e-05,0.0183803056691853,1.226906573018193,1.297035115890677,2.21990710271392,3.632944301488306,13.66173352756973,0.1107877365151367,8.354321665528242e-05,8.677509987543852e-07,0.0007385676830045373,0.01000445044250864,0.005782028474423884,0.08013202103485018,0.05628338474644523,0.5167799101731831,-0.004892966128974524,0.9980490054834911,0.9999797168390239,17.29467782905803,79.18837995233737,0.9816196943308148,0.01501997891356146,0.1349225807714521,0.9002910371363769,22.03852662068083,0.8892122634848633
53.2,0.001967839337840208,2.045792767957641e-05,0.01852936814222561,1.228907687269625,1.298232916174153,2.236037849256189,3.644125990221311,13.76481739662945,0.1098427370342755,8.488781718333539e-05,8.82014299738432e-07,0.000751884390099794,0.01000670230903067,0.006193344110832832,0.08116821368707905,0.05553825166765525,0.5140648689020204,-0.004558200872775531,0.9980321606621598,0.9999795420723204,17.40894338685076,79.05678584771888,0.9814706318577744,0.01502015105876438,0.1352057994702286,0.9011415366691521,22.17212183955073,0.8901572629657245
53.4,0.00198494440781205,2.063541593402918e-05,0.0186810810802786,1.230909247277455,1.299512016940333,2.252374656194748,3.65516050516573,13.86735914252188,0.1089637322472601,8.627015655344669e-05,8.963540882174189e-07,0.0007650431966103322,0.01000891090578371,0.006594908886536466,0.08219172356999671,0.05481194068651041,0.5113594071573471,-0.004232788023505608,0.9980150555921879,0.999979364584066,17.52251964768761,78.92559367917733,0.9813189189197215,0.01502032588469502,0.1354940540525293,0.9019326409774659,22.30531556810014,0.8910362677527399
53.6,0.002002321866334046,2.081579893868253e-05,0.01883541946800118,1.23291124351896,1.300870543175322,2.268915240080077,3.666051487916876,13.96936047449288,0.1081488747427613,8.761447633896975e-05,9.103365039524593e-07,0.0007780621253636322,0.01001107597292472,0.006987086762516803,0.08320353185677076,0.05410360457101127,0.5086630048412104,-0.003916559508803017,0.9979976781336659,0.9999791842010614,17.63541196240976,78.79480225433484,0.9811645805319988,0.0150205035619546,0.1357872969892022,0.9026660127315148,22.43810898918412,0.8918511252572386
53.8,0.002019966228448011,2.099900100055074e-05,0.01899235203440782,1.234913667975216,1.302306615423713,2.285657174548443,3.676802502998896,14.07082332083694,0.1073963515857212,8.895118665438149e-05,9.241375091701136e-07,0.0007909633845853033,0.01001319631512243,0.007370253387261716,0.08420462206396495,0.05341241033398236,0.5059751200222382,-0.003609340621226472,0.997980033771552,0.9999790009989995,17.74762582383584,78.664410386192,0.9810076479655921,0.01502068401598554,0.1360854688653749,0.9033432835728509,22.57050328178321,0.8926036484142787
54,0.002037878892141443,2.118503972773615e-05,0.01915185152986945,1.236916512311302,1.303818430067359,2.302598217481249,3.687416961086432,14.17174950029243,0.106704396483102,9.02702720098382e-05,9.377318695967811e-07,0.0008037671825745704,0.01001527087868659,0.007744781711626736,0.0851959407272469,0.05273754952278176,0.5032952237850279,-0.003310949790677201,0.9979621211078585,0.9999788149602723,17.85916646137886,78.53441689107254,0.9808481484701306,0.01502086726413182,0.136388517906752,0.9039660431652081,22.70249962123877,0.893295603516898
54.2,0.002056062195665558,2.137394250764729e-05,0.0193138911738567,1.238919768402242,1.30540423265286,2.319736190637535,3.69789815464521,14.27214083285657,0.1060712915677375,9.155669684219117e-05,9.510950085960272e-07,0.0008164937955476778,0.01001729842305699,0.00811105096060194,0.0861784297012167,0.05207822745965784,0.5006227718653271,-0.003021200893919135,0.9979439378043344,0.9999786260574923,17.97003898750178,78.40482058920782,0.9806861088261433,0.01502105333337003,0.1366963932303277,0.9045358375890362,22.83409917919441,0.8939287084322625
54.4,0.002074507457221439,2.156558388886994e-05,0.01947847801326199,1.240923424555413,1.307062540809147,2.337070176505273,3.708248876214963,14.37199810518149,0.1054952502328557,9.286956574232515e-05,9.645570673724551e-07,0.0008291451448766071,0.0100192807772812,0.008469256009133064,0.08715247393720116,0.05143389780908936,0.4979577133498276,-0.002739869957261991,0.9979254925427785,0.9999784344161111,18.08024698139646,78.27562030128912,0.980521521986738,0.01502124210013054,0.1370091082251978,0.9050542747904298,22.96530312326629,0.8945047497671442
54.6,0.002093218323153576,2.176000184529956e-05,0.01964558614266726,1.242927472982751,1.308791697828879,2.35459811485434,3.718472194490525,14.47132313752202,0.1049746545682902,9.418674072742342e-05,9.781228509185688e-07,0.0008417418325622171,0.01002121639517273,0.008819789337952466,0.08811903068452587,0.05080378923185647,0.4952994522039331,-0.00246676452980819,0.9979067816768464,0.9999782399981547,18.18979533201254,78.14681485530423,0.9803544138573327,0.01502143360181762,0.1373266136710678,0.9055228108885389,23.09611261767851,0.8950253454317099
54.8,0.002112194103790597,2.195717136069271e-05,0.0198152034031882,1.244931904524453,1.310590184755875,2.372318479224243,3.728570918361366,14.57011733593894,0.1045078909545033,9.551558482452649e-05,9.919637416858388e-07,0.0008542971904661953,0.01002310491190439,0.009162973953995124,0.08907884754774109,0.05018723442583428,0.4926475677780782,-0.00220167681976052,0.9978878058962094,0.9999780428286393,18.29868825430031,78.01840308171957,0.9801847965968118,0.01502162781379028,0.1376488864660576,0.905942898140947,23.22652882280488,0.8954921090454967
55,0.002131433801097537,2.21570586521419e-05,0.01998731939750835,1.246936709965377,1.312456540222088,2.390229843532399,3.738547739454507,14.66838206210184,0.1040933934635048,9.686595839544961e-05,1.006303512103806e-06,0.0008668239369360002,0.01002494600915882,0.009499132265285759,0.0900326708578767,0.04958358391245654,0.4900016237013531,-0.001944396880186487,0.9978685661989025,0.9999778429413478,18.40692980155634,77.89038381468917,0.9800126806024917,0.01502182470277236,0.1379759068552659,0.9063159458828457,23.35655289527621,0.8959066065364952
55.2,0.002150943199048826,2.23597988295295e-05,0.02016193682064192,1.248941879343081,1.314389432773901,2.408331400192954,3.748405081450469,14.76611819576204,0.1037295819629622,9.821173848933475e-05,1.0204400806552e-06,0.0008793290600225059,0.01002673977272117,0.009828498865204871,0.09098089802699283,0.04899231458266007,0.4873614897114966,-0.001694696332813665,0.9978490568009512,0.9999776402011705,18.51452327721251,77.76275588982062,0.9798380631793581,0.01502202440184709,0.1383076799592197,0.906643376233334,23.48618598952245,0.8962704180370378
55.4,0.002170720945280201,2.256534852901783e-05,0.02033904855663504,1.250947403310644,1.31638751421219,2.426621915455597,3.758145414546576,14.86332700725467,0.1034149880910262,9.95664892046999e-05,1.034652923450702e-06,0.0008918243137765146,0.01002848598134343,0.01015139614319405,0.09192428629442606,0.04841280815420457,0.4847266875692173,-0.00145236341477702,0.9978292790547199,0.9999774346514709,18.62147242180124,77.63551814853096,0.979660951443365,0.01502222686830108,0.1386441922576066,0.9069265107180764,23.61542925477967,0.8965850119089738
55.6,0.002190768239357162,2.277372849613959e-05,0.02051865324264271,1.252953272190607,1.318449518998014,2.445100440774564,3.767771047253729,14.96000955797613,0.1031481701287327,0.0001009306399630851,1.048867885736768e-06,0.0009043191171512407,0.01003018459856353,0.01046811474172848,0.0928634733617506,0.04784450036437615,0.4820968346903429,-0.001217180359044116,0.9978092317606428,0.9999772262715039,18.72778060522986,77.50866943499756,0.9794813467573573,0.0150224321225687,0.1389854411610212,0.9071666468841406,23.74428383719304,0.8968518298712673
55.8,0.002211086633500403,2.298496908898944e-05,0.02070075146205583,1.2549594761916,1.32057423974746,2.463766139896556,3.777284181391459,15.05616684212646,0.1029277341768865,0.0001023034474844538,1.062954905445892e-06,0.0009168223273298033,0.0100318356580591,0.0107789428263223,0.093799096964712,0.04728684328835353,0.4794715343478342,-0.0009889297598214032,0.9977889133664996,0.999977015030911,18.83345102351792,77.38220859683805,0.9792992485379441,0.01502264019455265,0.1393314277779061,0.9073650392408021,23.87275087935354,0.8970722658231135
56,0.002231678199456447,2.319904058588706e-05,0.02088535074077674,1.25696600589858,1.322760543454758,2.482618613876706,3.786686817730474,15.15179953799193,0.1027522671720089,0.0001036841500240866,1.077403571642349e-06,0.0009293409248603765,0.01003343894001396,0.01108409787126341,0.09473145340532074,0.04673939692101503,0.4768506957575638,-0.000767379071901643,0.9977683218005435,0.9999768009594141,18.9384863557224,77.25613448694614,0.9791146492592233,0.0150228510549771,0.1396821664074758,0.907522959545192,24.00083151895245,0.8972477328279911
56.2,0.002252545114906247,2.341598513378856e-05,0.02107245521019478,1.258972851351163,1.325007334948657,2.501657246769593,3.795980956462955,15.24690850182933,0.1026204699361861,0.0001050702037455158,1.092034393227397e-06,0.0009418830006295807,0.01003499457915769,0.01138386325350171,0.09566117859443768,0.04620164370882551,0.4742338981650689,-0.0005523131837997519,0.9977474548850938,0.9999765840148662,19.04288945829229,77.13044595998946,0.9789275447898053,0.01502306474535678,0.1400376648993701,0.9076415770574326,24.1285268913617,0.897379530063814
56.4,0.002273689970310883,2.363582803285746e-05,0.02126207233063506,1.260980002673205,1.327313579442122,2.520881638598227,3.8051684703658,15.34149443681711,0.1025310686398319,0.0001064583071494589,1.106868153914195e-06,0.0009544559067627481,0.01003650264693867,0.0116784980230864,0.09658879682378085,0.04567310992809803,0.4716208134431468,-0.0003435136885323493,0.9977263100296891,0.9999763641719671,19.14666290718291,77.00514187477674,0.978737927669365,0.01502328129061236,0.1403979374282066,0.9077220382241513,24.25583812789647,0.8974689313601681
56.6,0.002295115727357252,2.385859573303797e-05,0.02145421136444202,1.262987449952198,1.329678296504779,2.540291512520484,3.814251136248028,15.43555796094025,0.1024828334229305,0.0001078440840318502,1.121951610225981e-06,0.0009670667524256556,0.01003796323031203,0.01196825644716792,0.09751481700049336,0.04515333859105874,0.4690111169016169,-0.0001407638766794152,0.9977048842726427,0.9999761414042669,19.24980909718828,76.88022109378645,0.978545788635558,0.01502350071679704,0.1407630015924398,0.9077654499193626,24.38276635616574,0.8975171665770695
56.8,0.002316821763353523,2.408431882019308e-05,0.02164887982227059,1.264995184201482,1.332100512074744,2.559886556802851,3.823230658462784,15.52909978841459,0.1024745498815072,0.0001092437898602312,1.136937619224771e-06,0.0009797240011222563,0.01003937566118562,0.0122533838706278,0.09843972847667315,0.04464190139410151,0.4664044843484523,5.615469728920824e-05,0.9976831782366464,0.9999759156811798,19.35233044687737,76.75568248424501,0.9783511201777294,0.01502372305403789,0.1411328716623141,0.9077729051066434,24.50931269995645,0.8975254501184927
57,0.002338811300154226,2.431302931432651e-05,0.02184608949027974,1.267003195559611,1.334579343864358,2.579666693909906,3.832108642886347,15.62212040328165,0.1025050767941449,0.0001106532250162405,1.151846228382225e-06,0.0009924347979164937,0.01004073995854748,0.01253413036943929,0.09936403189519138,0.04413836649499103,0.463800578430305,0.0002474533514813804,0.9976611886998458,0.9999756869706857,19.454229046168,76.63152491605774,0.9781539105097202,0.01502394833387461,0.1415075700315315,0.9077454308852696,24.63547827950187,0.8974949232058551
57.2,0.002361086547907515,2.454476243558452e-05,0.02204585224320173,1.269011474484219,1.337113943203005,2.599631896725965,3.840886621891228,15.714620274998,0.1025733090646514,0.0001120745943294747,1.166567168445356e-06,0.001005206880650079,0.01004205587218154,0.01281074381674219,0.1002882254831041,0.04364231596369272,0.4611990527372862,0.000433341146576012,0.9976389134520924,0.9999754552375644,19.55550689688923,76.5077472631818,0.9779541477567982,0.01502417659099905,0.1418871192620833,0.9076840218418137,24.76126421130242,0.8974266909353485
57.4,0.002383649502133078,2.477955631429754e-05,0.02224818055769516,1.271020011567896,1.339703502943982,2.619782213175155,3.84956605585307,15.80659982461229,0.1026781842818761,0.0001135120396272456,1.180941521899953e-06,0.001018048372007908,0.01004332303105426,0.0130834724375517,0.1012128110985899,0.04315334035876583,0.4585995484813719,0.0006140234799999755,0.9976163504978669,0.9999752204436857,19.65616588046536,76.3843484034155,0.9777518194423048,0.01502440786296958,0.1422715430596208,0.9075896341463114,24.88667160815239,0.8973218157181239
57.6,0.002406503409771735,2.501736259739165e-05,0.02245308922150208,1.273028796832258,1.342347268100666,2.640117715936912,3.858148311989278,15.89805948668004,0.1028186726556013,0.0001149630063812176,1.195751890920894e-06,0.001030965900975369,0.01004454161923629,0.01335254765807492,0.1021383837508014,0.04267105886277212,0.4560016035105487,0.0007897031563143739,0.9975934965902282,0.9999749826374026,19.75620779866932,76.2613272172931,0.977546910778498,0.01502464210215843,0.1426608695208539,0.9074631946099588,25.01170157953916,0.8971813273443987
57.8,0.002429650245956296,2.525821010820172e-05,0.02266059191483222,1.275037821010146,1.345044514271483,2.660638587016632,3.866634716078033,15.98899959253525,0.1029937978575272,0.0001164331277657311,1.21092543439334e-06,0.001043968248500018,0.0100457111466421,0.01361821951881148,0.1030654782194214,0.04219507524630672,0.4534048115534941,0.000960576884881395,0.9975703497540437,0.9999747417898918,19.85563430861328,76.1386825900986,0.9773394080851678,0.01502487933695658,0.1430551246381812,0.9073055819282254,25.13635523091154,0.8970062021424727
58,0.002453092250134245,2.550210165943109e-05,0.02287070307688082,1.277047074767039,1.347794558306569,2.68134505461776,3.875026527924097,16.07942044852008,0.1032026241224053,0.0001179270665119733,1.226661430276413e-06,0.001057064207867546,0.01004683120164596,0.01388073651587929,0.1039946710040081,0.04172500199415352,0.4508087180633114,0.00112683682190852,0.9975469077498658,0.9999744978983406,19.95444697644417,76.0164134106315,0.9771292969231192,0.01502511957013454,0.1434543358460736,0.9071176382898352,25.26063366413554,0.8967973758775947
58.2,0.00247683169815794,2.57490268271164e-05,0.02308343747563802,1.279056548818,1.350596754963488,2.702237394197779,3.883324949961214,16.16932232949344,0.1034442580111667,0.000119449822401918,1.243287921198386e-06,0.001070262959162186,0.01004790134208056,0.01414034966220701,0.1049265713636225,0.04126045474167328,0.4482128304867743,0.001288669957884483,0.9975231683018421,0.9999742509731728,20.05264727945465,75.89451857138408,0.976916562524362,0.01502536279142471,0.1438585312037123,0.90690016778995,25.38453797743392,0.8965557419888333
58.4,0.002500874717851944,2.59991725867574e-05,0.02329882279053143,1.28106623225696,1.353450596666406,2.723316459867358,3.891530969501964,16.25870500879982,0.1037178159219501,0.0001209889122718785,1.259648783121176e-06,0.001083568517284517,0.01004892216419628,0.01439723788737712,0.1058615865498185,0.04080114138125812,0.4456168321461607,0.001446269380609589,0.997499125282148,0.9999740008274133,20.15023597830179,75.77299696516445,0.9767011772094686,0.01502560918499796,0.1442677633020097,0.9066539656702448,25.50806926709251,0.8962821840780498
58.6,0.002525224283038841,2.625255011412449e-05,0.02351687646150222,1.28307611563928,1.356355529016831,2.744582717099743,3.899645656782308,16.34756860583222,0.1040224833453248,0.0001225474140199544,1.275937386534731e-06,0.001096990164337418,0.01004989330536021,0.01465164710282396,0.106800352087888,0.04034669425101622,0.4430201920501178,0.001599813021802777,0.9974747757169612,0.9999737474498859,20.24721426261452,75.65184749126891,0.9764831235384978,0.01502585876186241,0.1446820652768542,0.9063797649892077,25.63122862437038,0.8959775166546752
58.8,0.002549884402069177,2.650921737580484e-05,0.02373761936671322,1.285086189142544,1.359311059098926,2.766036813848594,3.907669993094876,16.43591308217607,0.1043574792247178,0.0001241241658301306,1.292007444519895e-06,0.001110536283498831,0.01005081463700153,0.01490380860526752,0.1077434799123558,0.039896767667712,0.4404223940612328,0.001749475975723259,0.9974501155979308,0.9999734907826242,20.34358307527094,75.53106905178153,0.9762623806332867,0.01502611157911517,0.1451014767967551,0.9060782686977541,25.75401713736101,0.8956425207752823
59,0.002574859763106876,2.676925992087695e-05,0.02396107455350465,1.287096442724834,1.362316744955328,2.78767952730895,3.915604889633868,16.5237382862212,0.1047220588295127,0.0001257154883871625,1.30751951387374e-06,0.001124214960120971,0.01005168616064167,0.01515394716388974,0.1086915846741947,0.0394510276415454,0.4378229133544509,0.001895429218289224,0.9974251402368931,0.9999732307400792,20.43934317585507,75.41066055188065,0.9760389254464954,0.01502636772102206,0.1455260416516589,0.9057501470534386,25.87643589084418,0.8952779411704873
59.2,0.002600153917178698,2.703257536479274e-05,0.02418727569429102,1.289106866195815,1.365372239753998,2.80951222163516,3.92345106695452,16.61104356818533,0.1051154728042323,0.0001273281636207831,1.323797550159772e-06,0.001138031290313354,0.01005250817862047,0.01540223640856997,0.1096449737764624,0.0390092197703813,0.4352215084844033,0.002037851794491272,0.9973998460828213,0.9999729674246353,20.53449463513985,75.29062090347099,0.975812724305709,0.01502662708673432,0.145955823819153,0.905396074476191,25.99848596272482,0.8948845271957677
59.4,0.002625772138451032,2.729923308375736e-05,0.02441625090251605,1.291117449241884,1.36847720236436,2.831535988006135,3.931209290958862,16.69782849958696,0.1055370413838326,0.0001289581655468906,1.340713119625699e-06,0.001151992845908001,0.01005328089681856,0.01564888653054464,0.1106042247441974,0.03857103725854016,0.4326176794598577,0.002176907901522297,0.9973742278615489,0.9999727007669162,20.62903779054582,75.17094901908368,0.9755837490974839,0.0150268897445875,0.1463908767147805,0.9050166627545507,26.1201684301582,0.8944629586161674
59.6,0.002651719853143024,2.756927187437197e-05,0.02464803198631099,1.29312818138972,1.371631347883785,2.853752135587452,3.938880242187929,16.78409245905078,0.1059861114016602,0.0001306025522965736,1.358441955297848e-06,0.001166106578769057,0.01005400466403883,0.01589409498722505,0.1115698595187817,0.03813619444772565,0.4300109741531117,0.002312759853488746,0.9973482801468569,0.9999724307281256,20.7229727012387,75.05164381529005,0.9753519680136891,0.01502715573279625,0.1468312607739909,0.9046124997385059,26.24148436609966,0.8940138885983399
59.8,0.002678002723231265,2.784270749231551e-05,0.02488265420302338,1.295139051992833,1.374834445902817,2.876162178031864,3.946464522047293,16.86983464145525,0.1064620570658129,0.000132258945912761,1.377400949791594e-06,0.001180378951121878,0.01005467997380904,0.01613804839573474,0.1125423567698256,0.03770442357575865,0.4274009771548322,0.002445567656446476,0.9973219972767687,0.9999721572925077,20.81629916350254,74.93270421256277,0.9751173457969766,0.01502742506687993,0.1472770429857444,0.9041841486407683,26.36243483943005,0.8935379429341871
60,0.002704623337103569,2.81197372586694e-05,0.02512014769957221,1.297150052284884,1.378086230658574,2.898767429629484,3.953962732738251,16.95505447136583,0.1069642780599814,0.0001339408010946307,1.395987564710357e-06,0.001194819181476254,0.0100553056308329,0.01638096407469436,0.1135222948259438,0.03727543657038557,0.4247871599918454,0.002575485219321754,0.9972953766628965,0.9999718802627413,20.90901720410408,74.81412913560787,0.9748798523004278,0.01502769794119979,0.1477282806291872,0.9037321497460167,26.48302091667702,0.8930357219400186
60.2,0.00273158712950995,2.840041341337913e-05,0.02536055135599139,1.299161171827395,1.381386549368949,2.921569652373334,3.961375359407481,17.03975092648643,0.1074922055855734,0.0001356494466762496,1.414252036775331e-06,0.001209433990804056,0.01005588189808426,0.01662302451244635,0.1145101405608733,0.03684898079686971,0.4221691073684779,0.002702665538541055,0.9972684128704901,0.9999715995865867,21.00112628589391,74.69591751236379,0.9746394486440086,0.01502797440721218,0.1481850475763836,0.9032570149729839,26.60324365946359,0.8925077944144266
60.4,0.002758899235921968,2.868481607292743e-05,0.02560390560765481,1.301172400388747,1.384735283528045,2.944570721219601,3.968702834012949,17.1239228866881,0.1080452975190752,0.0001373890682231857,1.431951840760216e-06,0.001224230405397278,0.01005640883001135,0.01686441218024615,0.1155063595807357,0.03642480904867829,0.4195463993559216,0.002827258184431625,0.997241100764078,0.9999713151839271,21.09262572070104,74.57806827455131,0.9743960943923452,0.01502825454383183,0.1486474206545441,0.9027592322328323,26.72310412583744,0.8919547024809248
60.6,0.002786564397733108,2.897305805634148e-05,0.02585025234179974,1.303183727995394,1.388132346606901,2.967772619754551,3.975945538036904,17.20756913790042,0.1086230372324595,0.0001391671523102919,1.448496800044981e-06,0.001239215825039382,0.01005688622803003,0.01710531044745811,0.1165114167931289,0.03600267852193362,0.4169186108337928,0.002949409390806346,0.9972134356022669,0.9999710269419436,21.18351467593733,74.46058035770122,0.9741497476582003,0.01502853846218549,0.1491154794494195,0.9022392664907865,26.84260337029417,0.8913769627675405
60.8,0.002814589572443918,2.92649734700545e-05,0.0260996226701574,1.305195145240791,1.391577609721285,2.991176790913053,3.983103925985613,17.29068897066433,0.1092249665159153,0.0001409764347459243,1.466148820844959e-06,0.001254401802770602,0.01005731378737995,0.01734594207915263,0.1175261495346285,0.03558229991431827,0.4142849588895161,0.003069249340295146,0.997185410427556,0.99997073502653,21.27379289664994,74.34345270271571,0.9739003773298426,0.015028825998868,0.1495892830732991,0.9016975301356762,26.96174244252507,0.8907750334840847
61,0.002842980014212452,2.956061236441319e-05,0.02635205866546299,1.307206642492565,1.395071036875309,3.014785284058718,3.990178312628617,17.37328111321871,0.1098506283010052,0.0001428232168941314,1.48496148148151e-06,0.0012697972060715,0.0100576911011484,0.0175864998051396,0.1185511187893304,0.03516342616883361,0.4116449192238392,0.003186914305135926,0.9971570199857875,0.9999704393876356,21.36345942584733,74.22668425321865,0.973647941334537,0.01502911720317895,0.1500689114643797,0.9011344345290953,27.08052238927392,0.8901493716989948
61.2,0.002871741170248811,2.985999705474513e-05,0.02660760260414894,1.309218210309991,1.398612616498696,3.038600187731685,3.997168981075413,17.45534425779454,0.1104995934847141,0.0001447135602204233,1.505269578604563e-06,0.001285411660778644,0.01005801763787195,0.01782718136454586,0.1195869303426633,0.03474580751855072,0.408997921345843,0.003302535883790255,0.9971282588297512,0.9999701400029453,21.45251323886995,74.11027395689966,0.973392397395851,0.01502941209709892,0.150554444947883,0.9005503658637573,27.19894425341032,0.8895004065152858
61.4,0.002900878866491824,3.016309562218815e-05,0.02686629576702353,1.31122983950546,1.402202352903815,3.062623566663537,4.004076196478512,17.53687711827041,0.1111714630154025,0.0001466519344751303,1.527957665700512e-06,0.001301255919391488,0.01005829272846148,0.01806819375221869,0.1206342687326849,0.03432918592861101,0.4063433166772441,0.003416239946341493,0.9970991211335082,0.9999698369043778,21.54095331474892,73.99422076568374,0.9731337042329765,0.01502971064918785,0.1510459619573447,0.8999456832861378,27.31700907382173,0.8888285369845975
61.6,0.002930402527223482,3.047032449085616e-05,0.02712818505350531,1.313241518882296,1.405840354420685,3.086857797523093,4.010900123455785,17.61787809626478,0.111865878295074,0.0001486266709999906,1.550033150387827e-06,0.001317339757896198,0.01005851672040714,0.01830970777383945,0.1216938037015738,0.03391333466572144,0.4036804631951649,0.003528148018025049,0.9970695974727766,0.9999695296755091,21.62877821972056,73.87852362833566,0.9728718149464947,0.01503001326962349,0.1515435516016601,0.8993207095344334,27.43471789054664,0.888134121704926
61.8,0.002960319536058907,3.078177647330988e-05,0.02739331410293622,1.315253238883639,1.409526699246546,3.111305122708337,4.017640946690995,17.69834572905375,0.1125824967873333,0.0001506367329372413,1.571357917631204e-06,0.001333674882779076,0.01005868906038498,0.01855192743392098,0.1227662872083739,0.03349799950586618,0.4010086405548363,0.003638377368109593,0.9970396804639411,0.9999692182235267,21.71598667574475,73.76318150230038,0.9726066858970638,0.01503032004982621,0.1520472967955788,0.8986757528914001,27.55207173658327,0.8874175032126668
62,0.00299063780429924,3.109756827883813e-05,0.02766172710749101,1.317264989963185,1.413261493616293,3.13596784180917,4.024298820990932,17.77827849521443,0.1133210022484084,0.000152679466685908,1.591620800495055e-06,0.001350273682077182,0.01005880915019242,0.0187950596754034,0.1238525137854785,0.03308292361812781,0.3983270849149698,0.003747040984786325,0.9970093621957008,0.9999689024317212,21.80257731620536,73.64819334836918,0.972338272892509,0.01503063110475466,0.1525572815042329,0.8980110979764325,27.66907164159401,0.8866789977515916
62.2,0.003021366328891441,3.141791380938939e-05,0.02793346951628081,1.319276762248806,1.417044882863925,3.160848346872708,4.030873863117141,17.8576747775932,0.1140811064772555,0.0001547480335822859,1.609700946272993e-06,0.001367149015533246,0.01005887651860404,0.01903930872281445,0.1249533158718679,0.03266785175378395,0.3956349928690566,0.003854247596229148,0.9969786336711085,0.9999685820861907,21.88854864071034,73.53355812955304,0.9720665304837192,0.01503094664510225,0.1530735920809335,0.89732700417047,27.78571863269578,0.8859188935227444
62.4,0.00305251184881211,3.174248253947133e-05,0.02820860755146254,1.321288544249217,1.42087718476797,3.185950114729888,4.037365942564684,17.9365319391566,0.1148625203782915,0.0001568550081195788,1.629393951675651e-06,0.001384308338116452,0.01005889252099257,0.01928482702871004,0.1260691133331027,0.03225260371234251,0.3929319635270825,0.003960116838459649,0.9969474881511879,0.9999682575174605,21.97389788172128,73.41927481878085,0.9717913924485375,0.01503126634530138,0.1535963543477789,0.8966237316595377,27.90201372546836,0.8851374796217085
