"time","DHAP_G3P","FBP","G6P_F6P","GLC","der(DHAP_G3P)","der(FBP)","der(G6P_F6P)","der(GLC)","DHAP","F6P","G3P","Vfba","Vgapdh","Vgk","Vpfk","sigma"
226,0.003364815767759104,0.0008395681224254548,3.956596627637764,10,4.932328786184242e-05,1.51159362897467e-05,0.01320155560234368,0,0.003218518030674782,0.9130607602240993,0.0001462977370843222,0.138875,1.38875,0.05555,0.5555,0.2282651900560248
227,0.003415024997557242,0.000853927233129264,3.969654768665668,10,4.959417872538174e-05,1.545734032259646e-05,0.01291502348182222,0,0.00326654422960074,0.9160741773843848,0.0001484807679565017,0.138875,1.38875,0.05555,0.5555,0.2290185443460962
228,0.003465638115050166,0.0008684642263449041,3.98242534065215,10,4.987180724223828e-05,1.580699081486087e-05,0.01262642410412264,0,0.00331495675571896,0.9190212324581883,0.0001506813593312054,0.138875,1.38875,0.05555,0.5555,0.2297553081145471
229,0.003516664605097502,0.0008831837680789838,3.994906288050447,10,5.015799626063855e-05,1.616420680678951e-05,0.01233570889572966,0,0.003363764681499923,0.9219014510885647,0.000152899923597579,0.138875,1.38875,0.05555,0.5555,0.2304753627721412
230,0.003568114850594587,0.0008980908536563206,4.007095521484585,10,5.045401521492493e-05,1.652915138105476e-05,0.01204282383424226,0,0.003412977938404414,0.9247143511118272,0.0001551369121901727,0.138875,1.38875,0.05555,0.5555,0.2311785877779568
231,0.00362000017059995,0.0009131908216993698,4.01899091579561,10,5.076038340229988e-05,1.690310262917813e-05,0.011747709084621,0,0.003462607353353277,0.9274594421066791,0.0001573928172466732,0.138875,1.38875,0.05555,0.5555,0.2318648605266698
232,0.003672332858462788,0.0009284893681076545,4.030590308087838,10,5.10766546430938e-05,1.728875092869842e-05,0.01145029862011917,0,0.003512664685197151,0.9301362249433471,0.0001596681732656365,0.138875,1.38875,0.05555,0.5555,0.2325340562358368
233,0.003725126219950449,0.0009439925600371944,4.041891495775083,10,5.140118294977986e-05,1.769052303926544e-05,0.0111505198276351,0,0.003563162661186229,0.9327441913327114,0.0001619635587642201,0.138875,1.38875,0.05555,0.5555,0.2331860478331778
234,0.00377840684660924,0.0009597114295344274,4.052891612540655,10,5.176822544725179e-05,1.807028906157873e-05,0.010848249811256,0,0.00361412671670157,0.9352826798170742,0.0001642801299076699,0.138875,1.38875,0.05555,0.5555,0.2338206699542686
235,0.003832217965303136,0.0009756632269786617,4.063586958018713,10,5.225330004022394e-05,1.834179632525038e-05,0.0105432996830609,0,0.003665598199160305,0.9377508364658568,0.0001666197661428317,0.138875,1.38875,0.05555,0.5555,0.2344377091164642
236,0.003886562079985311,0.0009918499515742612,4.073975914091712,10,5.280016896964251e-05,1.857709548799824e-05,0.01023561914606539,0,0.003717579503647035,0.9401482878673182,0.000168982576338276,0.138875,1.38875,0.05555,0.5555,0.2350370719668295
237,0.003941463339359253,0.001008281695308413,4.084055773863743,10,5.341235281496048e-05,1.877747007086178e-05,0.009925076727261971,0,0.003770093728911578,0.9424744093531714,0.0001713696104476758,0.138875,1.38875,0.05555,0.5555,0.2356186023382928
238,0.003996947933743734,0.001024969305195314,4.093823738343994,10,5.409114506401552e-05,1.894788554223509e-05,0.009611527438821463,0,0.003823165926552299,0.9447285550024602,0.0001737820071914348,0.138875,1.38875,0.05555,0.5555,0.2361821387506151
239,0.004053044179869517,0.001041924414723926,4.103276912120159,10,5.483504867836303e-05,1.90978130149011e-05,0.009294811823348834,0,0.003876823182125981,0.9469100566431136,0.0001762209977435365,0.138875,1.38875,0.05555,0.5555,0.2367275141607784
240,0.004109782605676075,0.001059159475305721,4.112412299031827,10,5.563916121305995e-05,1.924212645206327e-05,0.008974754956138316,0,0.003931094696257681,0.9490182228534985,0.0001786879094183929,0.138875,1.38875,0.05555,0.5555,0.2372545557133746
241,0.004167203258633625,0.001076690256235494,4.121226016580525,10,5.650421401505457e-05,1.937694943058774e-05,0.008651145056669852,0,0.003986018775206609,0.9510521576724287,0.0001811844834270164,0.138875,1.38875,0.05555,0.5555,0.2377630394181072
242,0.004225362702917046,0.001094538238322769,4.129712543992134,10,5.744231048523951e-05,1.946035395532925e-05,0.008323710889447895,0,0.004041649523812164,0.9530105870751079,0.0001837131791048819,0.138875,1.38875,0.05555,0.5555,0.238252646768777
243,0.004284289135001155,0.001112715277903805,4.137869581552719,10,5.841692380544744e-05,1.956835115902653e-05,0.007992248153216353,0,0.004098013912603751,0.9548929803583197,0.0001862752223974035,0.138875,1.38875,0.05555,0.5555,0.2387232450895799
244,0.004344027760501298,0.00113123911605083,4.145693147702322,10,5.940409554043569e-05,1.973703813885896e-05,0.00765649156637091,0,0.00415515518171638,0.9566984187005357,0.0001888725787849181,0.138875,1.38875,0.05555,0.5555,0.2391746046751339
245,0.00440462710164611,0.001150128701861005,4.153179064800496,10,6.037185725216165e-05,2.001334633185484e-05,0.007316151598432526,0,0.00421311974369639,0.9584259380308837,0.0001915073579497195,0.138875,1.38875,0.05555,0.5555,0.2396064845077209
246,0.004466139121459659,0.001169404237363461,4.16032295053995,10,6.127903011486635e-05,2.04566815803775e-05,0.006970912861303344,0,0.004271957302284325,0.9600745270476806,0.000194181819175334,0.138875,1.38875,0.05555,0.5555,0.2400186317619201
247,0.004528619347943611,0.001189087222426334,4.16712020936019,10,6.207392987608862e-05,2.114069507256136e-05,0.006620432426936811,0,0.004331720971197814,0.9616431252369669,0.0001968983767457967,0.138875,1.38875,0.05555,0.5555,0.2404107813092417
248,0.004592263884120575,0.001209251887370918,4.173561439339291,10,6.297658413453866e-05,2.188157542196839e-05,0.006263705605123567,0,0.004392598327159538,0.9631295629244518,0.0001996655569610369,0.138875,1.38875,0.05555,0.5555,0.240782390731113
249,0.004657095591001568,0.001229907382615534,4.179642937990524,10,6.379766423007804e-05,2.290955115156687e-05,0.005900489499585247,0,0.004454611237214005,0.9645329856901208,0.0002024843537875626,0.138875,1.38875,0.05555,0.5555,0.2411332464225302
250,0.004723202029693047,0.001251087101742964,4.185358728781208,10,6.44610695992795e-05,2.435054777333995e-05,0.005530229329430422,0,0.004517843455426629,0.9658520143341248,0.0002053585742664175,0.138875,1.38875,0.05555,0.5555,0.2414630035835312
251,0.004790684867046249,0.00127282968639059,4.19070225118948,10,6.48850664805023e-05,2.634728952084428e-05,0.005152280353376275,0,0.004582392228308487,0.9670851348898799,0.0002082926387377623,0.138875,1.38875,0.05555,0.5555,0.24177128372247
252,0.004860857216740845,0.001295950192161088,4.195660681475808,10,7.822993308959775e-05,2.673516577285373e-05,0.004754953495013252,0,0.004649513577094036,0.9682293880328786,0.0002113436396468094,0.138875,1.38875,0.05555,0.5555,0.2420573470082197
253,0.004938114261528261,0.00132107908201972,4.200193523832709,10,7.577955865123442e-05,2.483547600407379e-05,0.004328938144399275,0,0.004723411587804603,0.969275428576779,0.0002147026737236583,0.138875,1.38875,0.05555,0.5555,0.2423188571441947
254,0.005015357620358442,0.001346531655187181,4.204307108995662,10,7.858718097407402e-05,2.602984808515799e-05,0.003897828111014901,0,0.004797296507605246,0.9702247174605374,0.0002180611127531965,0.138875,1.38875,0.05555,0.5555,0.2425561793651344
255,0.005096773486184011,0.00137361210624715,4.20797376939637,10,8.357510993096257e-05,2.786582911646143e-05,0.003442435789525286,0,0.004875172519318394,0.9710708698607007,0.0002216009668656176,0.138875,1.38875,0.05555,0.5555,0.2427677174651752
256,0.005184279576799764,0.001402995534271245,4.211166284344998,10,9.070904415254405e-05,3.069240087311825e-05,0.002951920056623446,0,0.004958873960906748,0.9718076040796148,0.0002254056158930162,0.138875,1.38875,0.05555,0.5555,0.2429519010199037
257,0.005281224655305446,0.001435935942795908,4.213840944660785,10,0.0001023231463756422,3.531574501772564e-05,0.002405969322231659,0,0.005051603995681733,0.9724248333832581,0.0002296206596237132,0.138875,1.38875,0.05555,0.5555,0.2431062083458145
258,0.005395761650124878,0.001475528646325702,4.215918651864465,10,0.0001256695497971541,4.392657126826502e-05,0.001754099364417984,0,0.005161161073527678,0.9729043042764149,0.0002346005765972006,0.138875,1.38875,0.05555,0.5555,0.2432260760691037
259,0.005548896089697649,0.001530001278971336,4.217240075094466,10,0.0001849614376952941,6.69147634435735e-05,0.0008589182399180023,0,0.005307637430303216,0.9732092480987229,0.0002412586593944327,0.138875,1.38875,0.05555,0.5555,0.2433023120246807
260,0.005837012800787873,0.001640325223394806,4.217323039044921,10,0.0004723517157715906,0.0001900691425415491,-0.0009873631921828094,0,0.005583227208046136,0.9732283936257511,0.0002537855927417372,0.138875,1.38875,0.05555,0.5555,0.2433070984064378
261,0.01143360285438564,0.00941326012936866,4.201567820075874,10,0.05330116229126142,0.1357115302772961,-0.1921752923623076,0,0.01093648493181021,0.9695925738636632,0.0004971179225754332,0.138875,1.38875,0.05555,0.5555,0.2423981434659158
262,0.02752728625684888,0.1797204808006575,3.936319189880218,10,0.001293469564277228,0.1612448505348688,-0.26302123262777,0,0.02633043627592664,0.9083813515108196,0.001196849980922245,0.138875,1.38875,0.05555,0.5555,0.2270953378777049
263,0.02813374717408596,0.3348823278577893,3.678246087387585,10,0.0002911465702827298,0.1495090784768432,-0.2531581706090722,0,0.02691052907498263,0.8488260201663657,0.001223218099103335,0.138875,1.38875,0.05555,0.5555,0.2122065050415914
264,0.02832615597758291,0.47908288238118,3.430020759480469,10,0.0001274230349118111,0.1389472194342104,-0.2432633981652587,0,0.02709457219830878,0.7915432521878005,0.001231583779274126,0.138875,1.38875,0.05555,0.5555,0.1978858130469501
265,0.02842095535632163,0.6128113480475934,3.191789786136137,10,7.268588160341816e-05,0.1285030580966446,-0.2331601344450647,0,0.02718524982550337,0.7365668737237239,0.001235705530818256,0.138875,1.38875,0.05555,0.5555,0.184141718430931
266,0.02847758669289107,0.7360567892326894,2.963777420005529,10,4.397122445159996e-05,0.1179640664281615,-0.2228265484405839,0,0.02723941890649628,0.6839486353858912,0.001238167786394788,0.138875,1.38875,0.05555,0.5555,0.1709871588464728
267,0.02851437376458795,0.848691714295872,2.746208042811309,10,3.050038819707446e-05,0.1072801838721507,-0.2122785930800656,0,0.02727460652499433,0.6337403175718406,0.001239767239593618,0.138875,1.38875,0.05555,0.5555,0.1584350793929601
268,0.02854011199412175,0.9505703384124994,2.539280739867792,10,2.171988016386184e-05,0.09645521082354966,-0.2015490007964811,0,0.02729922569036615,0.5859878630464135,0.001240886303755594,0.138875,1.38875,0.05555,0.5555,0.1464969657616034
269,0.02855874412360287,1.041564535074972,2.343156148876425,10,1.633151204694094e-05,0.08551810009661676,-0.1906813986757055,0,0.02731704771951243,0.5407283420484056,0.001241696404090438,0.138875,1.38875,0.05555,0.5555,0.1351820855121014
270,0.02857267857415502,1.121583109589082,2.157946859260071,10,1.2070224027938e-05,0.07451269530155552,-0.179727849443325,0,0.02733037631859336,0.4979877367523239,0.001242302255561661,0.138875,1.38875,0.05555,0.5555,0.124496934188081
271,0.02858319851614397,1.190584321733357,1.983709797456133,10,8.865021146775565e-06,0.06349291537972329,-0.16874721736316,0,0.02734043886742516,0.4577791840283384,0.001242759648718811,0.138875,1.38875,0.05555,0.5555,0.1144447960070846
272,0.02859105478408077,1.248583946101848,1.820440331295482,10,7.15949789903414e-06,0.05251972655805567,-0.157803604220307,0,0.02734795355522789,0.4201016149143419,0.001243101228852884,0.138875,1.38875,0.05555,0.5555,0.1050254037285855
273,0.02859704836350157,1.29566085194565,1.668067931050013,10,4.871993979305156e-06,0.04165865391827142,-0.1469645995730919,0,0.02735368654174648,0.3849387533192338,0.001243361821755086,0.138875,1.38875,0.05555,0.5555,0.09623468832980846
274,0.02860132172465813,1.331960868475998,1.526453494074158,10,3.686967357918736e-06,0.03097738634031971,-0.1362992880363028,0,0.02735777410281469,0.352258498632498,0.001243547621843442,0.138875,1.38875,0.05555,0.5555,0.08806462465812449
275,0.02860427071851203,1.357697707720456,1.395388931094021,10,2.444623966646464e-06,0.02054339020891688,-0.1258760901122892,0,0.02736059487831808,0.3220128302524664,0.001243675840193949,0.138875,1.38875,0.05555,0.5555,0.0805032075631166
276,0.02860607041353648,1.373151412794121,1.27459901871473,10,1.087217015915964e-06,0.01042155040117268,-0.1157605403236752,0,0.02736231632498432,0.2941382350880146,0.001243754088552162,0.138875,1.38875,0.05555,0.5555,0.07353455877200366
277,0.02860673307097079,1.37866464051662,1.163745368318668,10,3.754283430801308e-07,0.0006719316180257839,-0.1060131315235203,0,0.02736295017095025,0.2685566234581541,0.001243782900020544,0.138875,1.38875,0.05555,0.5555,0.06713915586453853
278,0.02860647525251917,1.374636895010262,1.062432405753548,10,-8.543869730592846e-07,-0.008652211102816304,-0.09668737559843328,0,0.02736270356210374,0.2451767090200496,0.001243771690415426,0.138875,1.38875,0.05555,0.5555,0.0612941772550124
279,0.02860521425287434,1.361516841575469,0.9702152216425379,10,-1.728906032338884e-06,-0.017506037376936,-0.08782822930737191,0,0.02736149738905486,0.2238958203790472,0.001243716863819489,0.138875,1.38875,0.05555,0.5555,0.0559739550947618
280,0.02860299463390812,1.339793275128599,0.8866087254300755,10,-2.612238302668324e-06,-0.02585425504505318,-0.07947097510658539,0,0.02735937427618417,0.2046020135607866,0.001243620357723952,0.138875,1.38875,0.05555,0.5555,0.05115050339019666
281,0.02859982344013295,1.309985239392746,0.8110976445795266,10,-3.822122219276913e-06,-0.0336717292543284,-0.07164061591500336,0,0.02735634096171806,0.1871763795183523,0.001243482478414894,0.138875,1.38875,0.05555,0.5555,0.04679409487958807
282,0.02859555026366118,1.27263179309848,0.7431468880370848,10,-4.714672802941244e-06,-0.04094355711670117,-0.06435179359275546,0,0.02735225357730479,0.1714954357008657,0.001243296686356389,0.138875,1.38875,0.05555,0.5555,0.04287385892521643
283,0.02859020635201121,1.22828196328345,0.6822117336234058,10,-6.348939181111124e-06,-0.04766465274952639,-0.05760918475677347,0,0.02734714201186202,0.1574334769900167,0.001243064340149188,0.138875,1.38875,0.05555,0.5555,0.03935836924750418
284,0.02858347337123061,1.177485291334732,0.6277474354485594,10,-7.435029867386422e-06,-0.05383892084639512,-0.05140829572049441,0,0.02734070177217633,0.1448647927958214,0.001242771599054275,0.138875,1.38875,0.05555,0.5555,0.03621619819895534
285,0.02857523608720584,1.120783653852505,0.5792176315399838,10,-8.720057837419137e-06,-0.05947814946220159,-0.0457365169668391,0,0.02733282263436097,0.1336656072784578,0.001242413452844878,0.138875,1.38875,0.05555,0.5555,0.03341640181961445
286,0.02856527017324481,1.058703310703074,0.5361025301220448,10,-1.072980733263229e-05,-0.06460059625571464,-0.04057445682611424,0,0.02732329002515154,0.1237159684897026,0.001241980148093264,0.138875,1.38875,0.05555,0.5555,0.03092899212242566
287,0.02855318106466603,0.9917496026534194,0.4979045990493233,10,-1.35429035260648e-05,-0.06922961859158029,-0.03589718690712876,0,0.02731172653501683,0.1149010613190746,0.001241454529649191,0.138875,1.38875,0.05555,0.5555,0.02872526532976865
288,0.02853833300724712,0.9204027708802019,0.4641532999122384,10,-1.66343424443105e-05,-0.07339226485833973,-0.03167545313484948,0,0.02729752405148679,0.1071122999797473,0.001240808955760332,0.138875,1.38875,0.05555,0.5555,0.02677807499493683
289,0.02851995681595962,0.8451140475175355,0.4344097124199424,10,-2.035778023173895e-05,-0.07711778902507753,-0.0278768361364217,0,0.02727994683268015,0.1002483951738328,0.001240009983279476,0.138875,1.38875,0.05555,0.5555,0.02506209879345821
290,0.02849696274748702,0.7663047446791009,0.4082686626924652,10,-2.559310800087644e-05,-0.08043643726104188,-0.0244664132796955,0,0.02725795251587779,0.09421584523672273,0.001239010231609225,0.138875,1.38875,0.05555,0.5555,0.02355396130918068
291,0.02846763068002792,0.6843673165496144,0.3853598545003157,10,-3.330851463811957e-05,-0.08337836205746639,-0.02140685745203022,0,0.02722989576789811,0.08892919719238053,0.001237734912129809,0.138875,1.38875,0.05555,0.5555,0.02223229929809513
292,0.0284291379584699,0.599664847063196,0.3653518395104789,10,-4.465834116595957e-05,-0.08597215703198913,-0.01865801125427324,0,0.02719307665893788,0.08431196296395667,0.001236061299532022,0.138875,1.38875,0.05555,0.5555,0.02107799074098917
293,0.02837669789744214,0.5125322546704056,0.3479564307220007,10,-6.208907400007124e-05,-0.08824321534615366,-0.01617460762517953,0,0.02714291662237222,0.08029763785892324,0.001233781275069929,0.138875,1.38875,0.05555,0.5555,0.02007440946473081
294,0.02830134564119332,0.4232817627269253,0.3329361003431079,10,-9.00773409909239e-05,-0.09021129237368727,-0.01389967525817948,0,0.0270708405825151,0.07683140777148645,0.001230505058678224,0.138875,1.38875,0.05555,0.5555,0.01920785194287161
295,0.02818528611636337,0.3322093304091364,0.320120436437806,10,-0.0001467825910947962,-0.09188541823520463,-0.01174552124402321,0,0.0269598271722488,0.07387394687026291,0.001225458944114569,0.138875,1.38875,0.05555,0.5555,0.01846848671756573
296,0.027983181819871,0.2396141928802067,0.3094630896034026,10,-0.0002760600175922279,-0.09324730808048942,-0.009530701560071284,0,0.02676651010313309,0.07141455913924674,0.001216671716737915,0.138875,1.38875,0.05555,0.5555,0.01785363978481169
297,0.02754504021538312,0.1458548919622699,0.3012542209678419,10,-0.0006896062074946419,-0.0941755293031917,-0.00667909628158387,0,0.02634741831583676,0.06952020483873274,0.00119762189954636,0.138875,1.38875,0.05555,0.5555,0.01738005120968318
298,0.02588686895596878,0.05168184581483988,0.2974068655636898,10,-0.003974172234654849,-0.09359010062989526,0.0009710341140815176,0,0.02476134214860398,0.06863235359162073,0.001125526807364794,0.138875,1.38875,0.05555,0.5555,0.01715808839790518
299,0.0001660088751970999,9.424606079807282e-07,0.3191427901218415,10,-0.001949576470099669,-5.645751221401143e-07,0.03295528108096664,0,0.0001587910289750394,0.07364833618196343,7.217846222060419e-06,0.138875,1.38875,0.05555,0.5555,0.01841208404549086
300,5.26655603286108e-06,1.168513955907143e-06,0.3520943223970568,10,1.29748771142467e-06,2.637200561131175e-07,0.03294815074197437,0,5.03757314553097e-06,0.08125253593778232,2.289828873301103e-07,0.138875,1.38875,0.05555,0.5555,0.02031313398444558
301,6.613578816745162e-06,1.463109679052397e-06,0.3850365161483098,10,1.387737374957797e-06,2.941720891657808e-07,0.03293994254535069,0,6.326029161221824e-06,0.08885458064960995,2.875496555233381e-07,0.138875,1.38875,0.05555,0.5555,0.02221364516240249
302,8.134737734786926e-06,1.797545472572003e-06,0.4179701203162836,10,1.58509544543238e-06,3.470296842035767e-07,0.032930607275009,0,7.781050102383102e-06,0.09645464314991159,3.536876324038239e-07,0.138875,1.38875,0.05555,0.5555,0.0241136607874779
303,9.849055344330149e-06,2.17459988279871e-06,0.4508950564448501,10,1.813291624617512e-06,3.938506075450401e-07,0.03292009675128112,0,9.420831450736903e-06,0.1040527053334269,4.28223893593246e-07,0.138875,1.38875,0.05555,0.5555,0.02601317633335673
304,1.176839463236143e-05,2.595925066107735e-06,0.4838092937938346,10,2.019821014360442e-06,4.351717540997444e-07,0.03290836517873622,0,1.125672040629336e-05,0.111648298567808,5.116742260680648e-07,0.138875,1.38875,0.05555,0.5555,0.02791207464195199
305,1.38955087107304e-05,3.062695683057814e-06,0.5167112208340612,10,2.235518622457298e-06,4.83306228229774e-07,0.03289536833112746,0,1.329135037924195e-05,0.1192410509617064,6.04158331488443e-07,0.138875,1.38875,0.05555,0.5555,0.02981026274042661
306,1.623947278878704e-05,3.576838417787228e-06,0.5495995676033052,10,2.456437373723222e-06,5.285429124376144e-07,0.0328810632507053,0,1.553340200083891e-05,0.1268306694469166,7.060707879481325e-07,0.138875,1.38875,0.05555,0.5555,0.03170766736172914
307,1.880522948495066e-05,4.13944081834105e-06,0.5824729267302158,10,2.681784917029089e-06,5.831250046367732e-07,0.03286540841620358,0,1.798760299099498e-05,0.1344168292454344,8.176264939556771e-07,0.138875,1.38875,0.05555,0.5555,0.0336042073113586
308,2.160023012697289e-05,4.752185419120721e-06,0.6153299430851555,10,2.913285939954878e-06,6.418013615994026e-07,0.03284836342059107,0,2.066108070359115e-05,0.1419992176350359,9.391494233817359e-07,0.138875,1.38875,0.05555,0.5555,0.03549980440875897
309,2.463277997646519e-05,5.416951864271765e-06,0.648169159072215,10,3.153057203982804e-06,6.92888766635726e-07,0.03282988896385368,0,2.356177929845396e-05,0.1495774982474342,1.071000678011225e-06,0.138875,1.38875,0.05555,0.5555,0.03739437456185855
310,2.790796342420646e-05,6.134850047897577e-06,0.6809891415014017,10,3.399194136935869e-06,7.450773653577662e-07,0.03280994684969004,0,2.669456210377917e-05,0.1571513403464773,1.213401320427282e-06,0.138875,1.38875,0.05555,0.5555,0.03928783508661932
311,3.143181729686594e-05,6.907217166771719e-06,0.7137884446704713,10,3.650662416658751e-06,7.999703530771633e-07,0.03278849981109085,0,3.006520347300069e-05,0.1647204103085703,1.366613823865247e-06,0.138875,1.38875,0.05555,0.5555,0.04118010257714257
312,3.521034840714468e-05,7.735429183991624e-06,0.7465654135859523,10,3.908687160692989e-06,8.572234575006268e-07,0.03276551160794805,0,3.367944905055185e-05,0.1722843262121428,1.530899356592835e-06,0.138875,1.38875,0.05555,0.5555,0.0430710815530357
313,3.924959276785227e-05,8.62084663790585e-06,0.7793184958377796,10,4.17302083911158e-06,9.162942356220622e-07,0.03274094678802441,0,3.754307241139242e-05,0.1798427298087183,1.706520356459843e-06,0.138875,1.38875,0.05555,0.5555,0.04496068245217959
314,4.355562063166799e-05,9.56483533947649e-06,0.8120461534256953,10,4.443014821448347e-06,9.758840062949335e-07,0.03271477068051717,0,4.16618798816477e-05,0.1873952661751604,1.893740750020296e-06,0.138875,1.38875,0.05555,0.5555,0.04684881654379011
315,4.813441538075816e-05,1.056874617716726e-05,0.8447468247266727,10,4.71794892519385e-06,1.034516570501886e-06,0.03268694938496656,0,4.604159469394489e-05,0.1949415749369245,2.092820686813266e-06,0.138875,1.38875,0.05555,0.5555,0.04873539373423112
316,5.299032500832657e-05,1.16336283325999e-05,0.8774186773862406,10,4.999850454875574e-06,1.098194741777387e-06,0.03265745004818678,0,5.06863757964968e-05,0.2024812332429786,2.303949211829762e-06,0.138875,1.38875,0.05555,0.5555,0.05062030831074465
317,5.812976836946307e-05,1.276091303302207e-05,0.9100602218719985,10,5.286571215989944e-06,1.162242144905933e-06,0.03262624012515523,0,5.560236296106773e-05,0.2100138973550766,2.527405408395334e-06,0.138875,1.38875,0.05555,0.5555,0.05250347433876915
318,6.355846075337372e-05,1.395190170742196e-05,0.9426698521793107,10,5.576939618373426e-06,1.224990725193806e-06,0.03259328785637176,0,6.079502298365182e-05,0.217539196656764,2.763437769721894e-06,0.138875,1.38875,0.05555,0.5555,0.054384799164191
319,6.928096013737507e-05,1.520770487305017e-05,0.9752455856969171,10,5.872860422410269e-06,1.289146860437027e-06,0.0325585625881368,0,6.626871566674326e-05,0.2250566736223655,3.012244470631815e-06,0.138875,1.38875,0.05555,0.5555,0.05626416840559137
320,7.530205881624005e-05,1.652947170048249e-05,1.007785516063971,10,6.175199702051961e-06,1.355954920337495e-06,0.03252203427277944,0,7.202802494247964e-05,0.2325658883224548,3.274033873760412e-06,0.138875,1.38875,0.05555,0.5555,0.0581414720806137
321,8.162763475376836e-05,1.791853045372848e-05,1.040288090212584,10,6.481241102336685e-06,1.421771625797802e-06,0.03248367303507881,0,7.807857320857268e-05,0.2400664823567502,3.549061545195672e-06,0.138875,1.38875,0.05555,0.5555,0.06001662058918755
322,8.826278077454188e-05,1.937607993886991e-05,1.072751523000223,10,6.79021058951697e-06,1.485863398544354e-06,0.03244344989660758,0,8.442523186033056e-05,0.2475580437692821,3.837548914211326e-06,0.138875,1.38875,0.05555,0.5555,0.06188951094232054
323,9.521046620273178e-05,2.0902969170418e-05,1.105173535963502,10,7.107285935964045e-06,1.555956505529818e-06,0.03240133728764501,0,9.10708411196386e-05,0.2550400467608082,4.139625083093173e-06,0.138875,1.38875,0.05555,0.5555,0.06376001169020204
324,0.0001024766011834261,2.250053158679179e-05,1.137552533835645,10,7.428471770401686e-06,1.62711322474298e-06,0.03235730720257867,0,9.802105416629705e-05,0.2625121231928412,4.455547017129032e-06,0.138875,1.38875,0.05555,0.5555,0.06562803079821031
325,0.0001100660808894435,2.416993343607572e-05,1.169886685556663,10,7.752378567597602e-06,1.698322125847328e-06,0.03231133257257996,0,0.000105280553337488,0.269973850513076,4.785527551955517e-06,0.138875,1.38875,0.05555,0.5555,0.06749346262826901
326,0.0001179827115527094,2.591218855588911e-05,1.202173808301205,10,8.081936893267888e-06,1.771837700470643e-06,0.03226338751230935,0,0.0001128529793752093,0.2774247249925858,5.129732177500139e-06,0.138875,1.38875,0.05555,0.5555,0.06935618124814645
327,0.0001262308679076021,2.772839035265414e-05,1.234411902889768,10,8.41716546118765e-06,1.847652831757319e-06,0.03221344647447007,0,0.0001207425168061773,0.2848642852822542,5.48835110142479e-06,0.138875,1.38875,0.05555,0.5555,0.07121607132056354
328,0.0001348154778711271,2.961970965740075e-05,1.266599148839861,10,8.755212772902426e-06,1.923641064648118e-06,0.03216148418282747,0,0.0001289538792880871,0.2922921112707371,5.86159858304e-06,0.138875,1.38875,0.05555,0.5555,0.07307302781768427
329,0.0001437408102950258,3.15872269873787e-05,1.298733527518965,10,9.095744298095142e-06,1.999502584900921e-06,0.0321074762981169,0,0.0001374911500686551,0.2997077371197611,6.249660226370718e-06,0.138875,1.38875,0.05555,0.5555,0.07492693427994028
330,0.0001530098779677674,3.36318546555658e-05,1.330812672594121,10,9.44387123944586e-06,2.078507596205278e-06,0.03205139980394726,0,0.0001463572109442945,0.3071106167524895,6.652667023472905e-06,0.138875,1.38875,0.05555,0.5555,0.07677765418812237
331,0.0001626276362735751,3.575476511542146e-05,1.362834755477099,10,9.795071088392927e-06,2.157547075153652e-06,0.03199323123161383,0,0.0001555568018456797,0.3145003281870228,7.070834427895371e-06,0.138875,1.38875,0.05555,0.5555,0.07862508204675571
332,0.0001725983468225882,3.795703791444459e-05,1.394797755530779,10,1.014758383484533e-05,2.235404328983009e-06,0.03193294807258729,0,0.0001650939990937804,0.3218764051224874,7.504347728807788e-06,0.138875,1.38875,0.05555,0.5555,0.08046910128062185
333,0.0001829248939457035,4.023955092828528e-05,1.426699423133175,10,1.05047067104503e-05,2.315483998961915e-06,0.03187052901412781,0,0.0001749715616126026,0.3292383284153481,7.953332333100853e-06,0.138875,1.38875,0.05555,0.5555,0.08230958210383701
334,0.0001936108442589798,4.260328193804918e-05,1.458537622098253,10,1.086647670809357e-05,2.39840191754246e-06,0.03180595310790712,0,0.0001851929009464585,0.3365856050995967,8.417943312521273e-06,0.138875,1.38875,0.05555,0.5555,0.08414640127489918
335,0.00020465994136277,4.504923464024718e-05,1.490310245665179,10,1.123168962589068e-05,2.483839077951824e-06,0.03173919995169657,0,0.0001957615979289114,0.3439177489996567,8.898343433858666e-06,0.138875,1.38875,0.05555,0.5555,0.08597943724991418
336,0.0002160757062905996,4.757839289065699e-05,1.522015100872556,10,1.160020114743298e-05,2.571523837536973e-06,0.03167024996244688,0,0.0002066810205036081,0.3512342540475129,9.394685786991505e-06,0.138875,1.38875,0.05555,0.5555,0.08780856351187823
337,0.0002278619205162578,5.019181168759274e-05,1.553649910692142,10,1.197205413494247e-05,2.658825382845622e-06,0.03159908431423998,0,0.0002179547857308615,0.3585345947751097,9.90713478539631e-06,0.138875,1.38875,0.05555,0.5555,0.08963364869377742
338,0.0002400217677441462,5.289041686526925e-05,1.585212459369465,10,1.234689135655529e-05,2.746322344847731e-06,0.03152568482663559,0,0.0002295859388918185,0.3658182598544918,1.043582885232761e-05,0.138875,1.38875,0.05555,0.5555,0.09145456496362296
339,0.0002525585346559156,5.567516864847774e-05,1.616700473750086,10,1.272442246641513e-05,2.833245144220724e-06,0.03145003407366039,0,0.0002415776237675611,0.3730847247115582,1.098091088835449e-05,0.138875,1.38875,0.05555,0.5555,0.09327118117788954
