"time","APC","APC_Cdc20","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","MCC_APC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","u_prime","der(APC)","der(APC_Cdc20)","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(MCC_APC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)","der(u_prime)"
1350,-4.603088307195377e-09,-3.622982362941294e-08,-3.907617736722554e-09,-2.461290612296449e-11,1.260398294097286e-07,-7.176235003816727e-10,9.931866499996244e-11,1.308329119469687e-07,5.000015012042349e-08,-1.501204239776234e-13,-2.144570192112507e-10,1,0,4.819369318583203e-11,-2.476434631073845e-12,-2.605303637904773e-11,-2.573504756507494e-15,-2.778081478963691e-12,-2.07985202690102e-11,7.177286843856243e-11,-4.571725855475818e-11,2.224372832871122e-13,-2.224372832871122e-13,-5.034652331506931e-12,0,0
1355,-4.603669650804107e-09,-3.623506003059836e-08,-3.913882985211957e-09,-2.465561576798022e-11,1.260411203217966e-07,-7.199432598009983e-10,9.980887837664832e-11,1.308387296917629e-07,5.000015301811644e-08,-1.530181169249294e-13,-2.184423202761602e-10,1,0,4.840230987248792e-11,-2.453599446150505e-12,-2.617958037194934e-11,-1.978809049284888e-15,-2.787664139361916e-12,-2.093831678643692e-11,7.213026960733605e-11,-4.594871042633742e-11,2.251687758281181e-13,-2.251687758281181e-13,-5.018073618733588e-12,0,0
1360,-4.604250994412838e-09,-3.624029643178379e-08,-3.92014823370136e-09,-2.469832541299594e-11,1.260424112338647e-07,-7.222630192203237e-10,1.002990917533342e-10,1.30844547436557e-07,5.000015591580938e-08,-1.559158098722355e-13,-2.224276213410696e-10,1,0,4.861099106026151e-11,-2.430771765862151e-12,-2.630641488047719e-11,-1.384275099761076e-15,-2.797238374944747e-12,-2.10784047396703e-11,7.248801844997631e-11,-4.618021929439936e-11,2.27899524855035e-13,-2.27899524855035e-13,-5.001494891051624e-12,0,0
1365,-4.604832338021568e-09,-3.624553283296922e-08,-3.926413482190764e-09,-2.474103505801167e-11,1.260437021459327e-07,-7.245827786396492e-10,1.007893051300201e-10,1.308503651813512e-07,5.000015881350233e-08,-1.588135028195416e-13,-2.264129224059793e-10,1,0,4.881973674915234e-11,-2.407951590208367e-12,-2.64335399046313e-11,-7.899029079352504e-16,-2.806804185712607e-12,-2.121878412871033e-11,7.284611496648321e-11,-4.641178515894398e-11,2.306295303678669e-13,-2.306295303678669e-13,-4.984916148461042e-12,0,0
1370,-4.605413681630298e-09,-3.625076923415465e-08,-3.932678730680167e-09,-2.478374470302739e-11,1.260449930580007e-07,-7.269025380589747e-10,1.01279518506706e-10,1.308561829261453e-07,5.000016171119528e-08,-1.617111957668477e-13,-2.303982234708888e-10,1,0,4.902854693916086e-11,-2.385138919189569e-12,-2.656095544441167e-11,-1.956924738066035e-16,-2.816361571665077e-12,-2.135945495355703e-11,7.320455915685678e-11,-4.66434080199713e-11,2.333587923666095e-13,-2.333587923666095e-13,-4.968337390961842e-12,0,0
1375,-4.605995025239028e-09,-3.625600563534008e-08,-3.938943979169569e-09,-2.482645434804312e-11,1.260462839700687e-07,-7.292222974783002e-10,1.017697318833919e-10,1.308620006709395e-07,5.000016460888822e-08,-1.646088887141537e-13,-2.343835245357983e-10,1,0,4.923742163028704e-11,-2.362333752805755e-12,-2.668866149981829e-11,3.983562026256726e-16,-2.825910532802162e-12,-2.150041721421038e-11,7.356335102109695e-11,-4.687508787748128e-11,2.360873108512648e-13,-2.360873108512648e-13,-4.951758618554027e-12,0,0
1380,-4.606576368847759e-09,-3.62612420365255e-08,-3.945209227658973e-09,-2.486916399305885e-11,1.260475748821367e-07,-7.315420568976256e-10,1.022599452600778e-10,1.308678184157336e-07,5.000016750658117e-08,-1.675065816614598e-13,-2.38368825600708e-10,1,0,4.94463608225305e-11,-2.339536091056512e-12,-2.681665807085118e-11,9.922431213575389e-16,-2.83545106912427e-12,-2.16416709106704e-11,7.392249055920381e-11,-4.710682473147399e-11,2.388150858218351e-13,-2.388150858218351e-13,-4.93517983123759e-12,0,0
1385,-4.607157712456489e-09,-3.626647843771093e-08,-3.951474476148375e-09,-2.491187363807457e-11,1.260488657942048e-07,-7.338618163169512e-10,1.027501586367637e-10,1.308736361605278e-07,5.000017040427412e-08,-1.704042746087659e-13,-2.423541266656175e-10,1,0,4.965536451589121e-11,-2.316745933941841e-12,-2.694494515751032e-11,1.585968282393842e-15,-2.844983180631404e-12,-2.178321604293707e-11,7.42819777711773e-11,-4.733861858194937e-11,2.41542117278314e-13,-2.41542117278314e-13,-4.918601029012537e-12,0,0
1390,-4.607739056065219e-09,-3.627171483889637e-08,-3.957739724637778e-09,-2.49545832830903e-11,1.260501567062728e-07,-7.361815757362766e-10,1.032403720134496e-10,1.30879453905322e-07,5.000017330196706e-08,-1.733019675560719e-13,-2.463394277305269e-10,1,0,4.986443271036877e-11,-2.293963281461328e-12,-2.707352275979571e-11,2.179531685732967e-15,-2.854506867323978e-12,-2.19250526110104e-11,7.464181265701741e-11,-4.757046942890744e-11,2.442684052207068e-13,-2.442684052207068e-13,-4.902022211878867e-12,0,0
1395,-4.60832039967395e-09,-3.627695124008179e-08,-3.964004973127182e-09,-2.499729292810603e-11,1.260514476183408e-07,-7.385013351556021e-10,1.037305853901355e-10,1.308852716501161e-07,5.000017619966001e-08,-1.761996605033781e-13,-2.503247287954364e-10,1,0,5.007356540596524e-11,-2.27118813361704e-12,-2.720239087770736e-11,2.772933331372489e-15,-2.86402212919992e-12,-2.20671806148904e-11,7.500199521672418e-11,-4.78023772723482e-11,2.469939496490115e-13,-2.469939496490115e-13,-4.885443379836577e-12,0,0
1400,-4.608901743282679e-09,-3.628218764126722e-08,-3.970270221616585e-09,-2.504000257312175e-11,1.260527385304088e-07,-7.408210945749275e-10,1.042207987668214e-10,1.308910893949103e-07,5.000017909735296e-08,-1.790973534506841e-13,-2.543100298603461e-10,1,0,5.028276260267856e-11,-2.24842049040691e-12,-2.733154951124527e-11,3.366173219314834e-15,-2.873528966261305e-12,-2.220960005457706e-11,7.53625254502976e-11,-4.803434211227165e-11,2.497187505632312e-13,-2.497187505632312e-13,-4.868864532885668e-12,0,0
1405,-4.609483086891409e-09,-3.628742404245265e-08,-3.976535470105988e-09,-2.508271221813748e-11,1.260540294424768e-07,-7.431408539942531e-10,1.047110121435073e-10,1.308969071397045e-07,5.000018199504591e-08,-1.819950463979902e-13,-2.582953309252556e-10,1,0,5.04920243005083e-11,-2.225660351830524e-12,-2.746099866040944e-11,3.959251349560807e-15,-2.883027378508542e-12,-2.235231093007037e-11,7.572340335773765e-11,-4.826636394867778e-11,2.524428079633603e-13,-2.524428079633603e-13,-4.852285671026145e-12,0,0
1410,-4.61006443050014e-09,-3.629266044363808e-08,-3.98280071859539e-09,-2.512542186315321e-11,1.260553203545448e-07,-7.454606134135785e-10,1.052012255201932e-10,1.309027248844986e-07,5.000018489273886e-08,-1.848927393452963e-13,-2.622806319901651e-10,1,0,5.07013504994574e-11,-2.202907717890777e-12,-2.759073832519986e-11,4.552167722108794e-15,-2.892517365938737e-12,-2.249531324137034e-11,7.608462893904436e-11,-4.849844278156662e-11,2.551661218494037e-13,-2.551661218494037e-13,-4.835706794258001e-12,0,0
1415,-4.61064577410887e-09,-3.629789684482351e-08,-3.989065967084794e-09,-2.516813150816893e-11,1.260566112666129e-07,-7.47780372832904e-10,1.056914388968791e-10,1.309085426292928e-07,5.00001877904318e-08,-1.877904322926024e-13,-2.662659330550748e-10,1,0,5.091074119952333e-11,-2.180162588585188e-12,-2.772076850561654e-11,5.144922336956371e-15,-2.901998928554368e-12,-2.263860698847698e-11,7.644620219421773e-11,-4.873057861093815e-11,2.578886922213598e-13,-2.578886922213598e-13,-4.81912790258124e-12,0,0
1420,-4.6112271177176e-09,-3.630313324600893e-08,-3.995331215574196e-09,-2.521084115318466e-11,1.260579021786809e-07,-7.501001322522296e-10,1.06181652273565e-10,1.309143603740869e-07,5.000019068812475e-08,-1.906881252399084e-13,-2.702512341199843e-10,1,0,5.112019640070611e-11,-2.157424963913757e-12,-2.785108920165947e-11,5.737515194111616e-15,-2.911472066355445e-12,-2.278219217139027e-11,7.68081231232577e-11,-4.896277143679235e-11,2.606105190792281e-13,-2.606105190792281e-13,-4.802548995995861e-12,0,0
1425,-4.611808461326331e-09,-3.630836964719436e-08,-4.001596464063599e-09,-2.525355079820038e-11,1.260591930907489e-07,-7.52419891671555e-10,1.066718656502509e-10,1.309201781188811e-07,5.00001935858177e-08,-1.935858181872146e-13,-2.742365351848937e-10,1,0,5.132971610300698e-11,-2.134694843877724e-12,-2.798170041332865e-11,6.329946293564836e-15,-2.920936779340712e-12,-2.292606879011022e-11,7.717039172616435e-11,-4.919502125912926e-11,2.633316024230067e-13,-2.633316024230067e-13,-4.785970074501864e-12,0,0
1430,-4.612389804935061e-09,-3.631360604837979e-08,-4.007861712553003e-09,-2.529626044321611e-11,1.260604840028169e-07,-7.547396510908805e-10,1.071620790269368e-10,1.309259958636753e-07,5.000019648351065e-08,-1.964835111345206e-13,-2.782218362498032e-10,1,0,5.153930030642512e-11,-2.111972228476262e-12,-2.811260214062411e-11,6.922215635320069e-15,-2.930393067511007e-12,-2.307023684463684e-11,7.753300800293765e-11,-4.942732807794885e-11,2.660519422526999e-13,-2.660519422526999e-13,-4.769391138099249e-12,0,0
1435,-4.612971148543791e-09,-3.631884244956522e-08,-4.014126961042406e-09,-2.533897008823183e-11,1.260617749148849e-07,-7.57059410510206e-10,1.076522924036227e-10,1.309318136084694e-07,5.000019938120359e-08,-1.993812040818267e-13,-2.822071373147129e-10,1,0,5.174894901096092e-11,-2.089257117709785e-12,-2.82437943835458e-11,7.514323219380547e-15,-2.939840930865917e-12,-2.32146963349701e-11,7.789597195357755e-11,-4.965969189325113e-11,2.687715385683065e-13,-2.687715385683065e-13,-4.752812186788015e-12,0,0
1440,-4.613552492152521e-09,-3.632407885075065e-08,-4.020392209531809e-09,-2.538167973324756e-11,1.260630658269529e-07,-7.593791699295315e-10,1.081425057803086e-10,1.309376313532636e-07,5.000020227889654e-08,-2.022788970291328e-13,-2.861924383796224e-10,1,0,5.195866221661482e-11,-2.066549511578707e-12,-2.837527714209377e-11,8.106269045740616e-15,-2.949280369405022e-12,-2.335944726111004e-11,7.825928357808414e-11,-4.989211270503611e-11,2.714903913698247e-13,-2.714903913698247e-13,-4.736233220568164e-12,0,0
1445,-4.614133835761252e-09,-3.632931525193608e-08,-4.026657458021211e-09,-2.542438937826328e-11,1.26064356739021e-07,-7.616989293488569e-10,1.086327191569945e-10,1.309434490980577e-07,5.000020517658949e-08,-2.051765899764389e-13,-2.901777394445319e-10,1,0,5.216843992338513e-11,-2.043849410081373e-12,-2.850705041626798e-11,8.698053114405121e-15,-2.958711383129981e-12,-2.350448962305663e-11,7.862294287645734e-11,-5.012459051330376e-11,2.742085006572538e-13,-2.742085006572538e-13,-4.719654239439695e-12,0,0
1450,-4.614715179369982e-09,-3.63345516531215e-08,-4.032922706510615e-09,-2.546709902327901e-11,1.260656476510889e-07,-7.640186887681825e-10,1.091229325336804e-10,1.309492668428519e-07,5.000020807428243e-08,-2.080742829237449e-13,-2.941630405094414e-10,1,0,5.237828213127314e-11,-2.021156813219024e-12,-2.863911420606846e-11,9.289675425370832e-15,-2.968133972039554e-12,-2.364982342080989e-11,7.898694984869722e-11,-5.035712531805412e-11,2.769258664305968e-13,-2.769258664305968e-13,-4.70307524340261e-12,0,0
1455,-4.615296522978711e-09,-3.633978805430693e-08,-4.039187955000017e-09,-2.550980866829474e-11,1.26066938563157e-07,-7.663384481875079e-10,1.096131459103663e-10,1.309550845876461e-07,5.000021097197538e-08,-2.109719758710511e-13,-2.98148341574351e-10,1,0,5.258818884027881e-11,-1.998471720991659e-12,-2.877146851149518e-11,9.881135978640173e-15,-2.977548136133735e-12,-2.379544865436979e-11,7.935130449480369e-11,-5.058971711928716e-11,2.796424886898529e-13,-2.796424886898529e-13,-4.686496232456901e-12,0,0
1460,-4.615877866587442e-09,-3.634502445549236e-08,-4.045453203489421e-09,-2.555251831331047e-11,1.26068229475225e-07,-7.686582076068334e-10,1.101033592870522e-10,1.309609023324402e-07,5.000021386966833e-08,-2.138696688183571e-13,-3.021336426392605e-10,1,0,5.279816005040217e-11,-1.97579413339928e-12,-2.890411333254817e-11,1.047243477420991e-14,-2.986953875412531e-12,-2.394136532373636e-11,7.971600681477685e-11,-5.082236591700289e-11,2.823583674350212e-13,-2.823583674350212e-13,-4.66991720660258e-12,0,0
1465,-4.616459210196172e-09,-3.635026085667779e-08,-4.051718451978824e-09,-2.559522795832619e-11,1.26069520387293e-07,-7.709779670261588e-10,1.105935726637381e-10,1.309667200772344e-07,5.000021676736127e-08,-2.167673617656631e-13,-3.061189437041701e-10,1,0,5.300819576164279e-11,-1.953124050441471e-12,-2.903704866922741e-11,1.106357181208166e-14,-2.996351189876352e-12,-2.408757342890959e-11,8.008105680861665e-11,-5.105507171120132e-11,2.850735026661022e-13,-2.850735026661022e-13,-4.653338165839639e-12,0,0
1470,-4.617040553804902e-09,-3.635549725786322e-08,-4.057983700468227e-09,-2.563793760334192e-11,1.26070811299361e-07,-7.732977264454844e-10,1.110837860404239e-10,1.309725378220285e-07,5.000021966505422e-08,-2.196650547129693e-13,-3.101042447690796e-10,1,0,5.321829597400066e-11,-1.930461472118234e-12,-2.917027452153291e-11,1.165454709225866e-14,-3.005740079525199e-12,-2.423407296988948e-11,8.044645447632308e-11,-5.128783450188242e-11,2.877878943830946e-13,-2.877878943830946e-13,-4.63675911016808e-12,0,0
1475,-4.617621897413633e-09,-3.636073365904864e-08,-4.06424894895763e-09,-2.568064724835765e-11,1.260721022114291e-07,-7.756174858648098e-10,1.115739994171099e-10,1.309783555668227e-07,5.000022256274717e-08,-2.225627476602753e-13,-3.140895458339892e-10,1,0,5.342846068747663e-11,-1.907806398430396e-12,-2.930379088946466e-11,1.224536061473525e-14,-3.015120544358243e-12,-2.438086394667603e-11,8.081219981789617e-11,-5.152065428904624e-11,2.905015425860009e-13,-2.905015425860009e-13,-4.620180039587902e-12,0,0
1480,-4.618203241022363e-09,-3.636597006023407e-08,-4.070514197447033e-09,-2.572335689337337e-11,1.260733931234971e-07,-7.779372452841353e-10,1.120642127937957e-10,1.309841733116169e-07,5.000022546044012e-08,-2.254604406075814e-13,-3.180748468988987e-10,1,0,5.363868990207027e-11,-1.885158829377542e-12,-2.943759777302267e-11,1.283601237951466e-14,-3.024492584375897e-12,-2.452794635926923e-11,8.117829283333589e-11,-5.175353107269273e-11,2.932144472748174e-13,-2.932144472748174e-13,-4.603600954099107e-12,0,0
1485,-4.618784584631093e-09,-3.63712064614195e-08,-4.076779445936436e-09,-2.57660665383891e-11,1.260746840355651e-07,-7.802570047034608e-10,1.125544261704816e-10,1.30989991056411e-07,5.000022835813306e-08,-2.283581335548875e-13,-3.220601479638082e-10,1,0,5.384898361778117e-11,-1.86251876495926e-12,-2.957169517220694e-11,1.342650238659689e-14,-3.033856199578581e-12,-2.467532020766911e-11,8.154473352264225e-11,-5.198646485282191e-11,2.959266084495494e-13,-2.959266084495494e-13,-4.587021853701693e-12,0,0
1490,-4.619365928239824e-09,-3.637644286260493e-08,-4.083044694425839e-09,-2.580877618340482e-11,1.260759749476331e-07,-7.825767641227863e-10,1.130446395471675e-10,1.309958088012052e-07,5.000023125582601e-08,-2.312558265021936e-13,-3.260454490287177e-10,1,0,5.405934183460892e-11,-1.839886205175135e-12,-2.970608308701746e-11,1.401683063598194e-14,-3.043211389966701e-12,-2.482298549187563e-11,8.191152188581527e-11,-5.221945562943379e-11,2.986380261101908e-13,-2.986380261101908e-13,-4.570442738395663e-12,0,0
1495,-4.619947271848554e-09,-3.638167926379036e-08,-4.089309942915242e-09,-2.585148582842055e-11,1.260772658597011e-07,-7.848965235421117e-10,1.135348529238534e-10,1.310016265459993e-07,5.000023415351896e-08,-2.341535194494996e-13,-3.300307500936273e-10,1,0,5.426976455255476e-11,-1.817261150026409e-12,-2.984076151745425e-11,1.460699712766739e-14,-3.052558155539019e-12,-2.497094221188882e-11,8.227865792285493e-11,-5.245250340252835e-11,3.013487002567469e-13,-3.013487002567469e-13,-4.553863608181014e-12,0,0
1500,-4.620528615457284e-09,-3.638691566497578e-08,-4.095575191404645e-09,-2.589419547343627e-11,1.260785567717691e-07,-7.872162829614373e-10,1.140250663005393e-10,1.310074442907935e-07,5.000023705121191e-08,-2.370512123968058e-13,-3.340160511585369e-10,1,0,5.448025177161744e-11,-1.79464359951184e-12,-2.997573046351729e-11,1.519700186165808e-14,-3.061896496296779e-12,-2.511919036770867e-11,8.264614163376124e-11,-5.26856081721056e-11,3.040586308892152e-13,-3.040586308892152e-13,-4.537284463057745e-12,0,0
1505,-4.621109959066014e-09,-3.639215206616122e-08,-4.101840439894048e-09,-2.5936905118452e-11,1.260798476838371e-07,-7.895360423807627e-10,1.145152796772252e-10,1.310132620355876e-07,5.000023994890486e-08,-2.399489053441118e-13,-3.380013522234464e-10,1,0,5.469080349179822e-11,-1.77203355363267e-12,-3.011098992520658e-11,1.578684483794836e-14,-3.071226412238734e-12,-2.526772995933518e-11,8.301397301853418e-11,-5.291876993816555e-11,3.067678180075946e-13,-3.067678180075946e-13,-4.520705303025862e-12,0,0
1510,-4.621691302674744e-09,-3.639738846734665e-08,-4.108105688383451e-09,-2.597961476346772e-11,1.260811385959052e-07,-7.918558018000882e-10,1.150054930539111e-10,1.310190797803818e-07,5.00002428465978e-08,-2.428465982914179e-13,-3.41986653288356e-10,1,0,5.490141971309583e-11,-1.749431012387658e-12,-3.024653990252213e-11,1.637652605654228e-14,-3.080547903366131e-12,-2.541656098676834e-11,8.338215207717376e-11,-5.315198870070817e-11,3.094762616118882e-13,-3.094762616118882e-13,-4.504126128085359e-12,0,0
1515,-4.622272646283474e-09,-3.640262486853207e-08,-4.114370936872854e-09,-2.602232440848345e-11,1.260824295079732e-07,-7.941755612194136e-10,1.15495706430597e-10,1.31024897525176e-07,5.000024574429075e-08,-2.45744291238724e-13,-3.459719543532654e-10,1,0,5.511210043551114e-11,-1.726835975777631e-12,-3.038238039546394e-11,1.696604551743982e-14,-3.08986096967814e-12,-2.556568345000816e-11,8.375067880968e-11,-5.338526445973351e-11,3.121839617020929e-13,-3.121839617020929e-13,-4.487546938236238e-12,0,0
1520,-4.622853989892205e-09,-3.64078612697175e-08,-4.120636185362257e-09,-2.606503405349918e-11,1.260837204200412e-07,-7.964953206387392e-10,1.159859198072829e-10,1.310307152699701e-07,5.00002486419837e-08,-2.486419841860301e-13,-3.49957255418175e-10,1,0,5.532284565904492e-11,-1.704248443803415e-12,-3.0518511404032e-11,1.755540322063695e-14,-3.099165611173932e-12,-2.571509734905465e-11,8.411955321605286e-11,-5.361859721524151e-11,3.14890918278211e-13,-3.14890918278211e-13,-4.470967733478498e-12,0,0
1525,-4.623435333500935e-09,-3.641309767090293e-08,-4.12690143385166e-09,-2.61077436985149e-11,1.260850113321092e-07,-7.988150800580646e-10,1.164761331839688e-10,1.310365330147643e-07,5.000025153967664e-08,-2.515396771333361e-13,-3.539425564830845e-10,1,0,5.553365538369598e-11,-1.681668416463771e-12,-3.065493292822631e-11,1.814459916613771e-14,-3.10846182785475e-12,-2.586480268390779e-11,8.448877529629238e-11,-5.385198696723221e-11,3.17597131340241e-13,-3.17597131340241e-13,-4.454388513812142e-12,0,0
1530,-4.624016677109665e-09,-3.641833407208836e-08,-4.133166682341063e-09,-2.615045334353063e-11,1.260863022441772e-07,-8.011348394773901e-10,1.169663465606547e-10,1.310423507595584e-07,5.000025443736959e-08,-2.544373700806423e-13,-3.579278575479941e-10,1,0,5.574452960946347e-11,-1.659095893757871e-12,-3.079164496804689e-11,1.873363335394291e-14,-3.117749619721422e-12,-2.60147994545676e-11,8.485834505039855e-11,-5.40854337157056e-11,3.20302600888184e-13,-3.20302600888184e-13,-4.437809279237166e-12,0,0
1535,-4.624598020718395e-09,-3.642357047327379e-08,-4.139431930830466e-09,-2.619316298854636e-11,1.260875931562452e-07,-8.034545988967157e-10,1.174565599373406e-10,1.310481685043526e-07,5.000025733506254e-08,-2.573350630279483e-13,-3.619131586129036e-10,1,0,5.595546833634907e-11,-1.63653087568737e-12,-3.092864752349372e-11,1.93225057840477e-14,-3.127028986772292e-12,-2.616508766103406e-11,8.522826247837137e-11,-5.43189374606617e-11,3.230073269220397e-13,-3.230073269220397e-13,-4.421230029753574e-12,0,0
1540,-4.625179364327126e-09,-3.642880687445921e-08,-4.145697179319869e-09,-2.623587263356208e-11,1.260888840683133e-07,-8.057743583160411e-10,1.179467733140265e-10,1.310539862491468e-07,5.000026023275548e-08,-2.602327559752543e-13,-3.658984596778132e-10,1,0,5.616647156435233e-11,-1.613973362251853e-12,-3.106594059456682e-11,1.99112164564545e-14,-3.136299929007774e-12,-2.631566730330719e-11,8.559852758021084e-11,-5.455249820210048e-11,3.257113094418089e-13,-3.257113094418089e-13,-4.404650765361362e-12,0,0
1545,-4.625760707935856e-09,-3.643404327564464e-08,-4.151962427809272e-09,-2.627858227857781e-11,1.260901749803813e-07,-8.080941177353666e-10,1.184369866907124e-10,1.310598039939409e-07,5.000026313044843e-08,-2.631304489225605e-13,-3.698837607427228e-10,1,0,5.637753929347244e-11,-1.591423353450494e-12,-3.120352418126616e-11,2.049976537116494e-14,-3.145562446428695e-12,-2.646653838138698e-11,8.596914035591696e-11,-5.478611594002195e-11,3.28414548447489e-13,-3.28414548447489e-13,-4.388071486060534e-12,0,0
1550,-4.626342051544586e-09,-3.643927967683007e-08,-4.158227676298675e-09,-2.632129192359354e-11,1.260914658924493e-07,-8.104138771546921e-10,1.189272000673983e-10,1.310656217387351e-07,5.000026602814138e-08,-2.660281418698665e-13,-3.738690618076322e-10,1,0,5.658867152371145e-11,-1.568880849285361e-12,-3.134139828359177e-11,2.108815252817657e-14,-3.154816539032985e-12,-2.661770089527342e-11,8.634010080548968e-11,-5.501979067442609e-11,3.311170439390827e-13,-3.311170439390827e-13,-4.371492191851086e-12,0,0
1555,-4.626923395153317e-09,-3.64445160780155e-08,-4.164492924788078e-09,-2.636400156860926e-11,1.260927568045173e-07,-8.127336365740176e-10,1.194174134440842e-10,1.310714394835292e-07,5.000026892583433e-08,-2.689258348171726e-13,-3.778543628725418e-10,1,0,5.67998682550669e-11,-1.546345849753971e-12,-3.147956290154363e-11,2.167637792749023e-14,-3.164062206823128e-12,-2.676915484496653e-11,8.671140892892906e-11,-5.525352240531292e-11,3.338187959165866e-13,-3.338187959165866e-13,-4.354912882733022e-12,0,0
1560,-4.627504738762047e-09,-3.644975247920093e-08,-4.170758173277481e-09,-2.640671121362499e-11,1.260940477165853e-07,-8.15053395993343e-10,1.199076268207701e-10,1.310772572283234e-07,5.000027182352727e-08,-2.718235277644787e-13,-3.818396639374513e-10,1,0,5.701112948753962e-11,-1.523818354857153e-12,-3.161801803512173e-11,2.226444156910831e-14,-3.173299449798297e-12,-2.692090023046628e-11,8.708306472623509e-11,-5.548731113268247e-11,3.365198043800051e-13,-3.365198043800051e-13,-4.338333558706337e-12,0,0
1565,-4.628086082370776e-09,-3.645498888038635e-08,-4.177023421766884e-09,-2.644942085864071e-11,1.260953386286533e-07,-8.173731554126686e-10,1.20397840197456e-10,1.310830749731175e-07,5.000027472122022e-08,-2.747212207117848e-13,-3.858249650023609e-10,1,0,5.722245522113042e-11,-1.501298364595734e-12,-3.175676368432611e-11,2.28523434530268e-14,-3.182528267957665e-12,-2.70729370517727e-11,8.745506819740776e-11,-5.572115685653468e-11,3.392200693293359e-13,-3.392200693293359e-13,-4.321754219771037e-12,0,0
1570,-4.628667425979507e-09,-3.646022528157178e-08,-4.183288670256287e-09,-2.649213050365644e-11,1.260966295407214e-07,-8.19692914831994e-10,1.208880535741419e-10,1.310888927179117e-07,5.000027761891317e-08,-2.776189136590908e-13,-3.898102660672704e-10,1,0,5.743384545583766e-11,-1.478785878968059e-12,-3.189579984915673e-11,2.344008357924892e-14,-3.191748661302888e-12,-2.722526530888578e-11,8.782741934244707e-11,-5.59550595768696e-11,3.419195907645781e-13,-3.419195907645781e-13,-4.305174865927119e-12,0,0
1575,-4.629248769588237e-09,-3.646546168275721e-08,-4.18955391874569e-09,-2.653484014867217e-11,1.260979204527894e-07,-8.220126742513195e-10,1.213782669508278e-10,1.310947104627059e-07,5.000028051660612e-08,-2.80516606606397e-13,-3.9379556713218e-10,1,0,5.764530019166341e-11,-1.456280897976195e-12,-3.203512652961362e-11,2.402766194777304e-14,-3.200960629831892e-12,-2.737788500180553e-11,8.820011816135306e-11,-5.618901929368722e-11,3.44618368685733e-13,-3.44618368685733e-13,-4.288595497174581e-12,0,0
1580,-4.629830113196967e-09,-3.647069808394264e-08,-4.195819167235093e-09,-2.657754979368789e-11,1.260992113648574e-07,-8.243324336706449e-10,1.218684803275137e-10,1.311005282075e-07,5.000028341429907e-08,-2.83414299553703e-13,-3.977808681970894e-10,1,0,5.785681942860599e-11,-1.43378342161849e-12,-3.217474372569675e-11,2.461507855859838e-14,-3.210164173546337e-12,-2.753079613053193e-11,8.857316465412565e-11,-5.64230360069875e-11,3.473164030928018e-13,-3.473164030928018e-13,-4.272016113513427e-12,0,0
1585,-4.630411456805698e-09,-3.647593448512807e-08,-4.202084415724496e-09,-2.662025943870362e-11,1.261005022769254e-07,-8.266521930899705e-10,1.223586937041996e-10,1.311063459522942e-07,5.000028631199201e-08,-2.863119925010091e-13,-4.01766169261999e-10,1,0,5.806840316666709e-11,-1.411293449896596e-12,-3.231465143740615e-11,2.520233341172734e-14,-3.219359292444566e-12,-2.768399869506499e-11,8.894655882076493e-11,-5.66571097167705e-11,3.500136939857808e-13,-3.500136939857808e-13,-4.255436714943654e-12,0,0
1590,-4.630992800414428e-09,-3.648117088631349e-08,-4.2083496642139e-09,-2.666296908371935e-11,1.261017931889934e-07,-8.289719525092959e-10,1.228489070808855e-10,1.311121636970883e-07,5.000028920968496e-08,-2.892096854483152e-13,-4.057514703269086e-10,1,0,5.828005140584543e-11,-1.388810982809274e-12,-3.245484966474181e-11,2.578942650715751e-14,-3.228545986527821e-12,-2.783749269540472e-11,8.932030066127081e-11,-5.689124042303616e-11,3.527102413646752e-13,-3.527102413646752e-13,-4.238857301465262e-12,0,0
1595,-4.631574144023158e-09,-3.648640728749892e-08,-4.214614912703302e-09,-2.670567872873507e-11,1.261030841010614e-07,-8.312917119286214e-10,1.233391204575714e-10,1.311179814418825e-07,5.000029210737791e-08,-2.921073783956213e-13,-4.097367713918181e-10,1,0,5.849176414614023e-11,-1.366336020355696e-12,-3.259533840770372e-11,2.637635784489212e-14,-3.237724255796928e-12,-2.799127813155109e-11,8.969439017564337e-11,-5.712542812578453e-11,3.554060452294799e-13,-3.554060452294799e-13,-4.222277873078253e-12,0,0
1600,-4.632155487631888e-09,-3.649164368868436e-08,-4.220880161192705e-09,-2.67483883737508e-11,1.261043750131295e-07,-8.336114713479469e-10,1.238293338342573e-10,1.311237991866767e-07,5.000029500507085e-08,-2.950050713429273e-13,-4.137220724567277e-10,1,0,5.870354138755351e-11,-1.34386856253793e-12,-3.273611766629188e-11,2.696312742492793e-14,-3.246894100249822e-12,-2.814535500350413e-11,9.006882736388254e-11,-5.735967282501558e-11,3.581011055801985e-13,-3.581011055801985e-13,-4.205698429782625e-12,0,0
