"time","mw05469f51_73f7_4ba1_9f1a_bce5fea143c2","mw0be0d193_fd6b_4824_8928_dbade8b5c99c","mw13651143_feb5_49a5_adab_9105c2647446","mw136c8391_14f4_4a28_83a3_35cc74a2e040","mw173d8585_5817_4b4c_932a_cf7d673680ac","mw17ae9adc_54ab_407b_a34d_8413a3a10cc6","mw1f12e5bc_ebbc_4347_b6b7_5cd1740ac69a","mw262497ec_3d54_4367_bfe3_76a9c57497cb","mw280197c8_98de_43f0_bf01_0f332a1ab689","mw2dc73059_a841_48d5_b4bd_3ac24d94c42e","mw308b75ec_28b7_4d97_92e2_51a8ce04116a","mw323a57b4_8e59_4116_9ad1_fe547b89c858","mw32c21c39_237b_4d4c_bb5d_117cb30ce68a","mw3832f277_aef2_4f1d_87af_abc2a3c1a7d5","mw4079e13c_446e_4aa2_9ec4_233583833d02","mw46ee629a_dd6b_4163_9da1_2614bb1d74bc","mw4d2e70a7_f499_461d_ae18_bc53b365b091","mw5c67812a_17f5_43cf_8acb_9bde272c1911","mw64453fc5_a275_4bba_84f0_2af249b31514","mw67d0cf04_d6a7_4725_a869_098a96a3350d","mw6939cefe_e7ff_4a3f_b45b_a9234d1b5573","mw6ee00a71_ab68_454b_b1cd_60c1ebd19cfa","mw702be69a_eb4f_425e_87c7_ef7d85254536","mw7204ab72_2ee5_4b92_b420_2583dacc4343","mw75377e12_e23d_44b3_9823_5fac9b23edc8","mw805b55df_cc91_4227_bb52_930e961b682c","mw8a358487_b18b_42df_a646_cd75eb5bfcc2","mw8bffd47e_34de_4738_81bf_7a39a40b3ae8","mw8cc67de0_64e6_428f_ab09_4c2825cc172c","mw97345a67_a8e8_42aa_8e62_69e9d2b6cf45","mw9a5baf6d_0285_4ad3_9499_059c553d9cf6","mw9bb804c9_3e4e_4684_9f6b_4e6f6706a58e","mwa5d6f7e4_dc4d_4931_91ce_1e78e7b2f195","mwb4633da9_f9d6_4ad8_a7e5_da075c830e17","mwb71eb539_dca6_47ab_8df5_430d84af0bfb","mwbee11634_55df_4a3f_998a_634dfaf46fd7","mwc844b7c0_98f5_4d0d_8f0c_00dfe8b54e6d","mwd9e7a9b9_6f1b_4bbc_afa5_6cb192b62ce8","mwda4716f1_ae00_4149_aec3_12531380425a","mwe5fade7d_1715_4bb1_843f_923da8ecddf1","mwf20834c8_a115_460b_859c_4e3ca1ffd953","mwf8cfed1b_6fcf_4cba_bc30_b44490814a7a","mwfed5a135_c91b_4d20_91b2_3a61723544dd","der(mw05469f51_73f7_4ba1_9f1a_bce5fea143c2)","der(mw0be0d193_fd6b_4824_8928_dbade8b5c99c)","der(mw13651143_feb5_49a5_adab_9105c2647446)","der(mw136c8391_14f4_4a28_83a3_35cc74a2e040)","der(mw173d8585_5817_4b4c_932a_cf7d673680ac)","der(mw17ae9adc_54ab_407b_a34d_8413a3a10cc6)","der(mw1f12e5bc_ebbc_4347_b6b7_5cd1740ac69a)","der(mw262497ec_3d54_4367_bfe3_76a9c57497cb)","der(mw280197c8_98de_43f0_bf01_0f332a1ab689)","der(mw2dc73059_a841_48d5_b4bd_3ac24d94c42e)","der(mw308b75ec_28b7_4d97_92e2_51a8ce04116a)","der(mw323a57b4_8e59_4116_9ad1_fe547b89c858)","der(mw32c21c39_237b_4d4c_bb5d_117cb30ce68a)","der(mw3832f277_aef2_4f1d_87af_abc2a3c1a7d5)","der(mw4079e13c_446e_4aa2_9ec4_233583833d02)","der(mw46ee629a_dd6b_4163_9da1_2614bb1d74bc)","der(mw4d2e70a7_f499_461d_ae18_bc53b365b091)","der(mw5c67812a_17f5_43cf_8acb_9bde272c1911)","der(mw64453fc5_a275_4bba_84f0_2af249b31514)","der(mw67d0cf04_d6a7_4725_a869_098a96a3350d)","der(mw6939cefe_e7ff_4a3f_b45b_a9234d1b5573)","der(mw6ee00a71_ab68_454b_b1cd_60c1ebd19cfa)","der(mw702be69a_eb4f_425e_87c7_ef7d85254536)","der(mw7204ab72_2ee5_4b92_b420_2583dacc4343)","der(mw75377e12_e23d_44b3_9823_5fac9b23edc8)","der(mw805b55df_cc91_4227_bb52_930e961b682c)","der(mw8a358487_b18b_42df_a646_cd75eb5bfcc2)","der(mw8bffd47e_34de_4738_81bf_7a39a40b3ae8)","der(mw8cc67de0_64e6_428f_ab09_4c2825cc172c)","der(mw97345a67_a8e8_42aa_8e62_69e9d2b6cf45)","der(mw9a5baf6d_0285_4ad3_9499_059c553d9cf6)","der(mw9bb804c9_3e4e_4684_9f6b_4e6f6706a58e)","der(mwa5d6f7e4_dc4d_4931_91ce_1e78e7b2f195)","der(mwb4633da9_f9d6_4ad8_a7e5_da075c830e17)","der(mwb71eb539_dca6_47ab_8df5_430d84af0bfb)","der(mwbee11634_55df_4a3f_998a_634dfaf46fd7)","der(mwc844b7c0_98f5_4d0d_8f0c_00dfe8b54e6d)","der(mwd9e7a9b9_6f1b_4bbc_afa5_6cb192b62ce8)","der(mwda4716f1_ae00_4149_aec3_12531380425a)","der(mwe5fade7d_1715_4bb1_843f_923da8ecddf1)","der(mwf20834c8_a115_460b_859c_4e3ca1ffd953)","der(mwf8cfed1b_6fcf_4cba_bc30_b44490814a7a)","der(mwfed5a135_c91b_4d20_91b2_3a61723544dd)"
89.40000000000001,7.860654047963498e-13,6.145284289049946e-13,1.900482813131862e-07,1.233912616982413e-11,5.390629546824644e-07,2.725051534615369,7.329807702183681,9.24218914393884e-11,2.601974329027076e-11,6.995085413662937e-11,3.13657074314435e-12,5.376673205676766e-07,2.691129931885549e-07,1.214612077117335e-12,2.469087432135855e-13,2.417911628700155e-11,7.751321644430382e-10,19.42011741991971,1.944611938114698e-07,5.712005478725097e-07,3.620342650664436e-10,9.390474253945154e-11,2.271889686334276e-08,7.434583957716943e-12,2.921803282853941e-08,1.948108881316914e-11,1.122705374298557e-10,4.060911814738197e-10,1.052268936505179e-09,7.800559104000137e-10,3.148492985989066e-12,1.10510365188064e-10,5.761204007153646e-13,-8.312900960618261e-13,5.24209693773157e-09,3.639495767259852e-07,1.020054216286207e-09,1.35677743830714e-07,3.614247370051505,4.128108237842295e-12,-1.78522635472903e-11,7.643224393311389e-12,12.32077310990774,-4.691004227953794e-13,-3.687170573429967e-13,-3.610836370812064e-08,-5.192924080519653e-12,-1.080925197402123e-07,3.610917344950538e-08,2.399042301064541e-07,-4.785980236041718e-11,-1.407108403550795e-11,-5.544681790530764e-11,-1.111904279937045e-12,-1.075256360292885e-07,-5.371183745264859e-08,-6.651872553559308e-13,-1.481452459979522e-13,-8.724778302479738e-12,1.919010405831816e-10,5.850419305181831e-09,-3.883329990086466e-08,-1.084231015861264e-07,-3.432871240354083e-10,-3.182747028323965e-11,-4.563007308841697e-09,-6.162676265684495e-12,-5.832356148715761e-09,-6.794140089946762e-12,-1.067235705145948e-10,-1.440917268157698e-10,-3.115187477444656e-10,-6.083223674502607e-10,-1.878687894271924e-12,-5.243392560693575e-11,-3.456722404292188e-13,4.020285269651158e-13,-4.033141124355876e-09,-7.357913811013307e-08,-5.084880963072116e-10,-2.746268419590041e-08,3.889223876229396e-08,-2.478420444819281e-12,8.606488455934477e-12,-5.400787906124288e-12,2.494719259987514e-07
89.59999999999999,6.983977278464487e-13,5.448621848374933e-13,1.822217032529595e-07,1.080167156859561e-11,5.162258796974315e-07,2.725051542442081,7.329807753522166,8.656027664762798e-11,2.405305624959952e-11,6.131667080904331e-11,3.072228600191274e-12,5.148119915065002e-07,2.578205342300475e-07,1.100914743929069e-12,2.189178416284842e-13,2.112025415929075e-11,7.300637612038351e-10,19.42011742062152,1.86191220543985e-07,5.476154969951458e-07,3.36848062722284e-10,8.19470588020493e-11,2.17565194694598e-08,6.486202761491639e-12,2.79931063093766e-08,1.698242518979842e-11,1.05123187424988e-10,3.977256461922471e-10,9.226950584354691e-10,7.255276087693073e-10,2.797503409601954e-12,1.047902199362959e-10,5.10808297009298e-13,-8.460975734229129e-13,4.864850447533101e-09,3.485752339151085e-07,9.852237346324444e-10,1.299492818585006e-07,3.614247378328115,3.683908850284252e-12,-1.821140413374606e-11,6.628524474443493e-12,12.32077316244744,-4.166911377779922e-13,-3.26917310902496e-13,-3.462138967489969e-08,-3.986856629870001e-12,-1.035287727833736e-07,3.462212361806231e-08,2.299985087379612e-07,-4.495573778399073e-11,-1.302145988271999e-11,-4.872778458432045e-11,-1.105977282926486e-12,-1.029551622656026e-07,-5.148698111985889e-08,-6.003150723450736e-13,-1.313507050513896e-13,-6.344910705924573e-12,2.076695946510869e-10,5.441457046030168e-09,-3.718235599150155e-08,-1.040295479770791e-07,-3.28890827067637e-10,-2.255852578246769e-11,-4.37033360873862e-09,-5.430774678711692e-12,-5.591287561537947e-09,-4.850658886113089e-12,-1.029231549523546e-10,-1.433001580160832e-10,-2.127036555092514e-10,-5.766065984970669e-10,-1.6688808232571e-12,-4.987485323323439e-11,-3.064849782055787e-13,3.947891405950914e-13,-3.808837740312006e-09,-7.048831943792989e-08,-5.092356653321368e-10,-2.630805935814745e-08,3.723824410879701e-08,-2.214578688947693e-12,8.46918463034559e-12,-4.58878911379123e-12,2.389389520463636e-07
89.8,6.164070673314791e-13,4.797507190534429e-13,1.746863228360819e-07,9.390351365460982e-12,4.942339957456672e-07,2.725051549977588,7.329807802968553,8.090490664781708e-11,2.217693998009699e-11,5.332424760623723e-11,3.002514167988484e-12,4.928088296530052e-07,2.469403641433898e-07,9.938235800554716e-13,1.927569848865504e-13,1.831602409170682e-11,6.874953434871926e-10,19.42011742129224,1.78229996643409e-07,5.248999345845184e-07,3.123981214510866e-10,7.098982492646817e-11,2.082973059888281e-08,5.608624537634841e-12,2.68128230149271e-08,1.469315766690507e-11,9.812127632760767e-11,3.886677945654637e-10,8.038735573962268e-10,6.729082587504052e-10,2.469236529136882e-12,9.91961401543788e-11,4.497662979390092e-13,-8.565862044125103e-13,4.501919428027078e-09,3.337643371950982e-07,9.490302692871061e-10,1.244303821569019e-07,3.614247386295808,3.267692459917322e-12,-1.847383791980986e-11,5.694615033037971e-12,12.32077321304684,-3.676792845121664e-13,-2.878504314320657e-13,-3.318973878980218e-08,-2.886934824306318e-12,-9.913266429270084e-08,3.319040133885556e-08,2.204579725254977e-07,-4.214496008515893e-11,-1.201936561558926e-11,-4.240538676902958e-11,-1.096594053654437e-12,-9.855509454880652e-08,-4.934182982825695e-08,-5.393438312597434e-13,-1.156541910096952e-13,-4.186602988705622e-12,2.189388840311857e-10,5.046811923647831e-09,-3.559309472060297e-08,-9.980028513419189e-08,-3.139676302104751e-10,-1.416954386165565e-11,-4.184706304571183e-09,-4.740825116279783e-12,-5.358819479125888e-09,-3.09037668115035e-12,-9.888681442722544e-11,-1.420628427351232e-10,-1.235763855429164e-10,-5.448924956207534e-10,-1.472671141486826e-12,-4.736037308396618e-11,-2.698597787634055e-13,3.868463633901138e-13,-3.586118224000865e-09,-6.750869134075613e-08,-5.076891117570702e-10,-2.519505623079504e-08,3.56459993286818e-08,-1.967224601367371e-12,8.315064473924085e-12,-3.832411112980568e-12,2.287913019198049e-07
90,5.400934232514466e-13,4.191940315528482e-13,1.674421400625539e-07,8.105165560420375e-12,4.730873028271732e-07,2.72505155722189,7.329807850522839,7.545578143995612e-11,2.03913944817633e-11,4.597358452821171e-11,2.927427446535985e-12,4.716578350071933e-07,2.364724829285826e-07,8.933385854965499e-13,1.68426172987786e-13,1.576642608425e-11,6.474269112931141e-10,19.42011742193188,1.705775221097422e-07,5.030538606406295e-07,2.886844412528531e-10,6.103304091270909e-11,1.993853025161186e-08,4.801849286146619e-12,2.567718294519099e-08,1.261328624448926e-11,9.126480413771519e-11,3.789176265934699e-10,6.958044333874614e-10,6.221978603433112e-10,2.163692344593872e-12,9.3728125842313e-11,3.929944035045029e-13,-8.627559890306169e-13,4.153303879213528e-09,3.195168865659554e-07,9.114738202501943e-10,1.191210447259182e-07,3.614247393954582,2.879459066741537e-12,-1.863956490548167e-11,4.841496069094898e-12,12.32077326170595,-3.220648629979085e-13,-2.515164189317089e-13,-3.181341105282825e-08,-1.893158663780744e-12,-9.490419427918384e-08,3.181400661188525e-08,2.112826214690644e-07,-3.942746926392196e-11,-1.106480123411618e-11,-3.647962445950129e-11,-1.083754592107431e-12,-9.432543289765096e-08,-4.7276383576303e-08,-4.822735320999437e-13,-1.010557038728703e-13,-2.249855149338715e-12,2.257089087234769e-10,4.666483938057452e-09,-3.406551608816901e-08,-9.573531305035181e-08,-2.985175334638414e-10,-6.660524531097592e-12,-4.006125385132454e-09,-4.092827578343377e-12,-5.134951900219754e-09,-1.513293473511823e-12,-9.461454893928552e-11,-1.403797809728897e-10,-4.413693784546751e-11,-5.131800588439245e-10,-1.290058848961142e-12,-4.48904851591325e-11,-2.357966421027017e-13,3.782001953501721e-13,-3.364982575415328e-09,-6.464025380999245e-08,-5.03848435581934e-10,-2.412367483442261e-08,3.411550442194845e-08,-1.736358182078335e-12,8.144127986670006e-12,-3.131653903690954e-12,2.190289756396554e-07
90.2,4.694567956063519e-13,3.631921223357094e-13,1.604891549323756e-07,6.946114153473777e-12,4.527858009419495e-07,2.725051564174986,7.329807896185028,7.021290102404509e-11,1.869641975459845e-11,3.926468157496678e-11,2.846968435833776e-12,4.513590075690642e-07,2.26416890585626e-07,7.994597602523043e-13,1.459254059321911e-13,1.347146013692029e-11,6.098584646215995e-10,19.42011742254044,1.632337969429849e-07,4.820772751634787e-07,2.657070221275836e-10,5.207670676077205e-11,1.908291842764695e-08,4.065877007026973e-12,2.458618610016827e-08,1.0742810922551e-11,8.455377085531057e-11,3.684751422762657e-10,5.98487686409173e-10,5.733964135480255e-10,1.880870855972926e-12,8.838617700009853e-11,3.40492613705779e-13,-8.64606927277233e-13,3.819003801092451e-09,3.058328820276801e-07,8.725543875217089e-10,1.140212695655495e-07,3.614247401304438,2.519208670756896e-12,-1.870858509076149e-11,4.069167582614277e-12,12.32077330842476,-2.798478732352191e-13,-2.179152734014256e-13,-3.049240646397786e-08,-1.005528148249851e-12,-9.084336275339525e-08,3.049293943715137e-08,2.02472455568661e-07,-3.680326532027984e-11,-1.015776673830103e-11,-3.095049765579679e-11,-1.067458898270759e-12,-9.026617733016004e-08,-4.529064236252105e-08,-4.29104174865673e-13,-8.755524364091481e-14,-5.346671864792706e-13,2.279796687279605e-10,4.300473089280812e-09,-3.25996200941997e-08,-9.183463171871446e-08,-2.825405368276605e-10,-3.146780014540245e-14,-3.834590839646531e-09,-3.486782064860482e-12,-4.919684823607496e-09,-1.194092617917134e-13,-9.010635848861067e-11,-1.382509727293827e-10,2.561468758309528e-11,-4.814692881883607e-10,-1.121043945680073e-12,-4.246518945873453e-11,-2.042955682234674e-13,3.688506364752635e-13,-3.145430794548904e-09,-6.18830068373503e-08,-4.977136368066522e-10,-2.309391518882857e-08,3.264675938859697e-08,-1.521979431080583e-12,7.956375168583372e-12,-2.486517485921168e-12,2.096519732257134e-07
90.40000000000001,4.044971843961947e-13,3.117449914020265e-13,1.53827367445547e-07,5.913197144621194e-12,4.333294900899962e-07,2.725051570836878,7.329807939955117,6.517626540008401e-11,1.709201579860246e-11,3.319753874650244e-11,2.761137135881859e-12,4.319123473386183e-07,2.1677358711452e-07,7.12187104322735e-13,1.252546837197657e-13,1.143112624971768e-11,5.747900034726488e-10,19.42011742311791,1.561988211431368e-07,4.619701781530663e-07,2.43465864075278e-10,4.412082247065702e-11,1.826289512698808e-08,3.400707700275904e-12,2.353983247985894e-08,9.081731701090278e-12,7.79881764803938e-11,3.573403416138512e-10,5.119233164613618e-10,5.26503918364548e-10,1.620772063274043e-12,8.317029362773538e-11,2.922609285428377e-13,-8.621390191523584e-13,3.499019193663848e-09,2.927123235802724e-07,8.322719711016498e-10,1.091310566757959e-07,3.614247408345376,2.186941271963403e-12,-1.868089847564933e-11,3.377629573596105e-12,12.32077335320328,-2.410283152240979e-13,-1.870469948412159e-13,-2.922672502325105e-08,-2.240432776748135e-13,-8.695016972549072e-08,2.922719981465393e-08,1.940274748242878e-07,-3.427234825423256e-11,-9.298262128144114e-12,-2.581800635797249e-11,-1.047706972129041e-12,-8.637732786363175e-08,-4.33846061854986e-08,-3.798357595569304e-13,-7.515281031382876e-14,9.589609010782238e-13,2.257511640446364e-10,3.94877937733887e-09,-3.119540673869502e-08,-8.809824113270466e-08,-2.660366403018636e-10,5.71762632278859e-12,-3.670102657768443e-09,-2.92268857579284e-12,-4.713018248125632e-09,1.091275955275565e-12,-8.536224307527533e-11,-1.356764180046024e-10,8.567849074277164e-11,-4.497601836750227e-10,-9.656264316436428e-13,-4.00844859827734e-11,-1.753565571257026e-13,3.587976867653855e-13,-2.927462881395748e-09,-5.923695041487213e-08,-4.892847154311503e-10,-2.210577731302948e-08,3.123976422862736e-08,-1.324088348374118e-12,7.751806019664214e-12,-1.897001859670127e-12,2.006602946969957e-07
90.59999999999999,3.452145896209792e-13,2.648526387518027e-13,1.474567776020685e-07,5.006414533862684e-12,4.147183702713146e-07,2.725051577207564,7.329807981833107,6.034587456807319e-11,1.557818261377541e-11,2.777215604281906e-11,2.669933546680238e-12,4.133178543158565e-07,2.075425725152652e-07,6.315206177078475e-13,1.064140063505111e-13,9.645424422642293e-12,5.422215278462643e-10,19.4201174236643,1.494725947101985e-07,4.427325696093934e-07,2.219609670959379e-10,3.716538804236449e-11,1.747846034963531e-08,2.806341365893449e-12,2.253812208426308e-08,7.630048580107194e-12,7.156802101296533e-11,3.455132246062273e-10,4.361113235440327e-10,4.815203747928818e-10,1.38339596649724e-12,7.808047572522391e-11,2.482993480156819e-13,-8.553522646559936e-13,3.193350056927738e-09,2.80155211223733e-07,7.906265709900203e-10,1.044504060566576e-07,3.614247415077395,1.882656870361072e-12,-1.85565050601452e-11,2.766882042040423e-12,12.3207733960415,-2.056061889645497e-13,-1.589115832510816e-13,-2.801636673064788e-08,4.512959479787478e-13,-8.322461520520972e-08,2.801678774439302e-08,1.859476792359452e-07,-3.183471806578028e-11,-8.486287403645767e-12,-2.108215056608037e-11,-1.024498813665424e-12,-8.265888451463814e-08,-4.155827504388707e-08,-3.344682861737178e-13,-6.3848403891613e-14,2.231029114394834e-12,2.190233946735054e-10,3.611402802251793e-09,-2.985287602165508e-08,-8.452614128601639e-08,-2.490058438863898e-10,1.058675783023076e-11,-3.512660829584278e-09,-2.400547111105684e-12,-4.514952172658834e-09,2.118762178817305e-12,-8.038220269935278e-11,-1.326561167985488e-10,1.360544716335585e-10,-4.18052745324055e-10,-8.238063068518799e-13,-3.774837473125041e-11,-1.489796088094091e-13,3.480413462205404e-13,-2.71107883595068e-09,-5.670208453493136e-08,-4.785616714553566e-10,-2.115926122526095e-08,2.98945189420397e-08,-1.14268493395895e-12,7.530420539912566e-12,-1.363107024936954e-12,1.920539400717381e-07
90.8,2.916090112806968e-13,2.225150643850311e-13,1.413773854019393e-07,4.22576632119812e-12,3.969524414859019e-07,2.725051583287045,7.329808021818999,5.572172852801197e-11,1.41549202001171e-11,2.298853346391584e-11,2.573357668228903e-12,3.955755285007764e-07,1.987238467878602e-07,5.574603004076301e-13,8.940337382442449e-14,8.114354655693873e-12,5.121530377424413e-10,19.42011742417961,1.43055117644169e-07,4.243644495324575e-07,2.011923311895602e-10,3.121040347589344e-11,1.672961409558851e-08,2.282778003879526e-12,2.158105491338054e-08,6.387761559601543e-12,6.529330445302425e-11,3.329937912533921e-10,3.710517076571747e-10,4.384457828330204e-10,1.168742565642483e-12,7.311672329256338e-11,2.086078721243054e-13,-8.44246663788138e-13,2.90199639088408e-09,2.681615449580604e-07,7.476181871868142e-10,9.997931770813402e-08,3.614247421500496,1.606355465949866e-12,-1.833540484424908e-11,2.236924987947146e-12,12.32077343693942,-1.7358149445657e-13,-1.335090386310187e-13,-2.686133158616819e-08,1.020489528740806e-12,-7.966669920187404e-08,2.686170322636846e-08,1.782330688036321e-07,-2.949037475492268e-11,-7.72184256480613e-12,-1.67429302801667e-11,-9.978344228624063e-13,-7.911084729902426e-08,-3.981164893640114e-08,-2.930017547160275e-13,-5.364202437426575e-14,3.281537454393073e-12,2.077963606145661e-10,3.288343364038852e-09,-2.857202794307967e-08,-8.111833217261203e-08,-2.314481475811811e-10,1.45759267156488e-11,-3.362265345610985e-09,-1.92035767076802e-12,-4.325486596139972e-09,2.963049409819814e-12,-7.516623736091351e-11,-1.291900691112216e-10,1.767426302554634e-10,-3.863469731547717e-10,-6.955835713047837e-13,-3.545685570416632e-11,-1.251647232745832e-13,3.36581614840734e-13,-2.496278658209124e-09,-5.427840919023217e-08,-4.65544504879198e-10,-2.02543669429766e-08,2.861102352883381e-08,-9.777691878350541e-13,7.292218729328417e-12,-8.84832981720824e-13,1.838329093673934e-07
91,2.43680449375352e-13,1.847322683017155e-13,1.355891908451597e-07,3.571252506627569e-12,3.800317037337596e-07,2.72505158907532,7.329808059912791,5.130382727990067e-11,1.282222855762763e-11,1.884667100979321e-11,2.471409500527858e-12,3.786853698933794e-07,1.903174099323058e-07,4.900061524220889e-13,7.422278614150739e-14,6.837916948872564e-12,4.845845331611823e-10,19.42011742466383,1.369463899450489e-07,4.068658179222599e-07,1.811599563561465e-10,2.625586877124444e-11,1.601635636484776e-08,1.830017614234178e-12,2.066863096721139e-08,5.35487063957344e-12,5.916402680057102e-11,3.197820415553467e-10,3.16744468800794e-10,3.972801424849673e-10,9.768118607097897e-13,6.827903632975418e-11,1.731865008687114e-13,-8.288222165487916e-13,2.624958195532894e-09,2.567313247832551e-07,7.032468196920346e-10,9.571779163022546e-08,3.614247427614679,1.358037058729804e-12,-1.801759782796097e-11,1.787758411316318e-12,12.32077347589705,-1.449542317001607e-13,-1.108393609810293e-13,-2.576161958981206e-08,1.483537464636737e-12,-7.627642172438945e-08,2.576194626058034e-08,1.708836435273491e-07,-2.723931832165991e-11,-7.004927611625505e-12,-1.280034550027404e-11,-9.677137997011967e-13,-7.573321623190978e-08,-3.814472786181952e-08,-2.55436165183862e-13,-4.453367176178796e-14,4.11048592185349e-12,1.920700618678194e-10,2.979601062718573e-09,-2.73528625029689e-08,-7.787481378672378e-08,-2.133635513861899e-10,1.768513297344861e-11,-3.218916196796561e-09,-1.482120254752416e-12,-4.144621517550263e-09,3.624137649130438e-12,-6.971434706002733e-11,-1.25278274942621e-10,2.077429666084818e-10,-3.546428671856785e-10,-5.809582250023817e-13,-3.320992890152243e-11,-1.039119005212268e-13,3.24418492625975e-13,-2.283062348167195e-09,-5.196592437381003e-08,-4.502332157026058e-10,-1.939109448284898e-08,2.738927798900977e-08,-8.293411100024441e-13,7.037200587911801e-12,-4.621797300211711e-13,1.759972026006346e-07
91.2,2.014289039049447e-13,1.515042505018557e-13,1.300921939317297e-07,3.042873090151033e-12,3.639561570148876e-07,2.725051594572391,7.329808096114484,4.709217082373932e-11,1.158010768630701e-11,1.534656868045117e-11,2.364089043577104e-12,3.626473784936653e-07,1.823232619486019e-07,4.291581737512239e-13,6.087224330175976e-14,5.816111302178353e-12,4.595160141024873e-10,19.42011742511697,1.311464116128381e-07,3.902366747788006e-07,1.618638425956967e-10,2.230178392841746e-11,1.533868715741305e-08,1.448060196957407e-12,1.980085024575564e-08,4.531375820022878e-12,5.318018805560565e-11,3.058779755120909e-10,2.731896069748904e-10,3.580234537487224e-10,8.076038516991591e-13,6.35674148367963e-11,1.420352342489e-13,-8.090789229379546e-13,2.362235470874183e-09,2.458645506993175e-07,6.575124685056813e-10,9.166582782293195e-08,3.614247433419943,1.137701648700887e-12,-1.760308401128088e-11,1.419382312147941e-12,12.32077351291438,-1.197244006953241e-13,-9.09025503011134e-14,-2.471723074157948e-08,1.840439755687423e-12,-7.305378278124462e-08,2.471751684702865e-08,1.638994034070962e-07,-2.508154876599199e-11,-6.335542544104125e-12,-9.254396226439922e-12,-9.341369441620199e-13,-7.252599132768795e-08,-3.655751181898456e-08,-2.2177151757722e-13,-3.652334605417954e-14,4.71787451741565e-12,1.718444984332649e-10,2.685175898308638e-09,-2.619537970132276e-08,-7.479558612285256e-08,-1.947520553013737e-10,1.991437659897697e-11,-3.082613374520052e-09,-1.085834863035104e-12,-3.972356935919061e-09,4.102026897456569e-12,-6.402653179676242e-11,-1.20920734292747e-10,2.290554806926141e-10,-3.229404274344553e-10,-4.799302679446887e-13,-3.100759432331978e-11,-8.522114054933998e-14,3.115519795762783e-13,-2.071429905821644e-09,-4.976463007903143e-08,-4.326278039255119e-10,-1.856944386076899e-08,2.622928232256761e-08,-6.974007004611191e-13,6.765366115662734e-12,-9.514726983757236e-14,1.685468197873527e-07
91.40000000000001,1.64854374869475e-13,1.228310109854518e-13,1.248863946616495e-07,2.64062807176851e-12,3.48725801329286e-07,2.725051599778257,7.329808130424078,4.308675915952791e-11,1.042855758615524e-11,1.248822647588972e-11,2.251396297376641e-12,3.474615543016342e-07,1.747414028367486e-07,3.749163643950351e-13,4.935174530518164e-14,5.048937715611249e-12,4.369474805663561e-10,19.42011742553903,1.256551826475365e-07,3.744770201020795e-07,1.433039899082108e-10,1.93481489474125e-11,1.469660647328438e-08,1.136905752049212e-12,1.897771274901328e-08,3.917277100949861e-12,4.734178821812812e-11,2.912815931236247e-10,2.403871221794638e-10,3.206757166242857e-10,6.611185386105924e-13,5.898185881368975e-11,1.15154072264871e-13,-7.850167829556268e-13,2.113828216907944e-09,2.355612227062473e-07,6.104151336277544e-10,8.782342628625346e-08,3.614247438916289,9.453492358631156e-13,-1.70918633942088e-11,1.131796690442013e-12,12.32077354799142,-9.789200144205989e-14,-7.369860659127105e-14,-2.372816504147047e-08,2.09119640190929e-12,-6.999878238051161e-08,2.37284149857134e-08,1.572803484428734e-07,-2.301706608791891e-11,-5.713687362242203e-12,-6.105082458697092e-12,-8.97103856224119e-13,-6.94891726000258e-08,-3.505000080680227e-08,-1.920078118961009e-13,-2.961104725144066e-14,5.103703241577981e-12,1.471196703109026e-10,2.405067870825908e-09,-2.509957953814124e-08,-7.188064917576849e-08,-1.756136593266968e-10,2.126365758851923e-11,-2.95335687059135e-09,-7.315014955959235e-13,-3.808692850323974e-09,4.39671715536581e-12,-5.810279157118486e-11,-1.161174471615995e-10,2.406801725078601e-10,-2.912396539179644e-10,-3.924997001317181e-13,-2.884985196955945e-11,-6.909244335892262e-14,2.979820756916557e-13,-1.861381331169867e-09,-4.767452629959363e-08,-4.127282695478499e-10,-1.778941509184624e-08,2.513103652950731e-08,-5.819479592110799e-13,6.476715312581232e-12,2.162643988302566e-13,1.614817609426571e-07
