"time","ETswitch","IP3","V","c","cAMP","cer","girk","h","inh","n","der(ETswitch)","der(IP3)","der(V)","der(c)","der(cAMP)","der(cer)","der(girk)","der(h)","der(inh)","der(n)","ainf","binf","hinf","hinfer","ica","igirk","ik","jerip3","jerleak","jerp","jertot","jmemtot","minf","ninf","o","perl_inf"
86800,1,0.3,-72.47793208332828,0.2936817455881826,0.4094762897636893,102.6748273583585,3000,0.3208899973983043,0.4094762897636893,1.242749943729938e-05,0,0,-7.121515117655948e-15,-1.090889734211981e-05,-1.047381448818446e-05,-0.003203524249434482,0,3.608224830031759e-17,-1.047381448818446e-05,1.082296348354182e-17,0.4562530281479747,0.3749999999999999,0.320889997398305,0.5766333084934134,-2428.028802149016,2427.919101657401,0.10970049165344,0.09831736792323267,0.05119057280638518,0.117472698235273,0.03203524249434482,-0.0331261322285568,0.01245424861943847,1.242749943747255e-05,0.0009603073625986971,0.01783391242905816
87150,1,0.3,-72.47793208332841,0.2898751476478438,0.4058423475550025,101.563479769773,3000,0.3208899973983078,0.4058423475550025,1.242749944010213e-05,0,0,2.145034673992755e-15,-1.083909396725549e-05,-1.029211737775012e-05,-0.003147123314078054,0,-1.609823385706477e-16,-1.029211737775012e-05,-1.643681198432363e-16,0.4530182938240587,0.3749999999999999,0.3208899973983046,0.5798150598174403,-2428.028802148994,2427.919101657305,0.1097004916781749,0.09678448988885549,0.05063680231106258,0.1159500590591375,0.03147123314078054,-0.03255514253750609,0.01245424861943834,1.242749943747224e-05,0.000955673398315192,0.01671841490931727
87500,1,0.3,-72.47793208332854,0.2860934694697677,0.4022714455014848,100.4718027848418,3000,0.3208899973983116,0.4022714455014848,1.242749944300237e-05,0,0,1.08967761438832e-14,-1.076779248575126e-05,-1.011357227507424e-05,-0.003091111156221965,0,-3.691491556878646e-16,-1.011357227507424e-05,-3.456541346211011e-16,0.4497663994385108,0.3749999999999999,0.3208899973983042,0.5830109420938393,-2428.028802148971,2427.91910165721,0.1097004917037705,0.0952556446924407,0.05009285465768602,0.1144373877879071,0.03091111156221965,-0.03198789081079478,0.01245424861943821,1.242749943747191e-05,0.0009507907399506242,0.01566636573640244
87850,1,0.3,-72.47793208332862,0.2823372931991383,0.3987624905296459,99.39965742755567,3000,0.3208899973983144,0.3987624905296459,1.242749944522759e-05,0,0,1.587325658754639e-14,-1.069482914375704e-05,-9.938124526482295e-06,-0.003035498145582472,0,-5.245803791353864e-16,-9.938124526482295e-06,-4.847424502744144e-16,0.4464979311448319,0.3749999999999999,0.3208899973983039,0.5862203399796603,-2428.028802148957,2427.919101657149,0.1097004917234093,0.09373123866830177,0.04955866006717827,0.1129349172796553,0.03035498145582473,-0.03142446437020043,0.01245424861943812,1.242749943747171e-05,0.0009456595329781539,0.01467472706786913
88200,1,0.3,-72.47793208332867,0.2786072718334323,0.3953144079027343,98.3469022747971,3000,0.320889997398316,0.3953144079027343,1.242749944639171e-05,0,0,1.793248987457943e-14,-1.062025254187367e-05,-9.765720395136713e-06,-0.002980293591115721,0,-6.13398221105399e-16,-9.765720395136713e-06,-5.575071332456502e-16,0.4432135680213025,0.3749999999999999,0.3208899973983038,0.5894425488829452,-2428.028802148949,2427.91910165712,0.1097004917336835,0.0922116971430483,0.04903414750148184,0.1114429087333729,0.02980293591115721,-0.03086496116534457,0.01245424861943808,1.24274994374716e-05,0.0009402804151969974,0.01374057517766531
88550,1,0.3,-72.47793208332867,0.2749040491662687,0.3919261415742679,97.3133920271943,3000,0.3208899973983153,0.3919261415742679,1.242749944571939e-05,0,0,2.007752454857219e-14,-1.054400516205395e-05,-9.596307078713395e-06,-0.002925507724906463,0,-5.745404152435185e-16,-9.596307078713395e-06,-5.154870992817853e-16,0.4399140148524223,0.3749999999999999,0.3208899973983038,0.5926768412400745,-2428.028802148949,2427.919101657115,0.1097004917277487,0.09069745292655811,0.04851924398901401,0.1099616196665075,0.02925507724906463,-0.03030947776527003,0.01245424861943808,1.24274994374716e-05,0.0009346544326524781,0.01286108348853371
88900,1,0.3,-72.47793208332855,0.2712282841332195,0.388596653573809,96.29897784235961,3000,0.320889997398311,0.388596653573809,1.242749944226234e-05,0,0,1.518684549186871e-14,-1.046602013774052e-05,-9.42983267869045e-06,-0.002871151099653851,0,-3.413935800722357e-16,-9.42983267869045e-06,-2.994035946021745e-16,0.4366000245974891,0.3749999999999999,0.3208899973983041,0.5959224446516492,-2428.02880214897,2427.919101657192,0.1097004916972375,0.08918894987071314,0.0480138747791132,0.1084913136532878,0.02871151099653851,-0.02975811301031257,0.0124542486194382,1.242749943747189e-05,0.0009287830890656607,0.01203352662164283
89250,1,0.3,-72.47793208332837,0.2675806229010799,0.3853249250351563,95.30350755108871,3000,0.3208899973983048,0.3853249250351563,1.242749943728016e-05,0,0,4.804877669743772e-15,-1.038610841245589e-05,-9.266246251757811e-06,-0.002817235298424589,0,-5.551115123125783e-18,-9.266246251757811e-06,1.201008015911872e-17,0.4332723744539169,0.3749999999999999,0.3208899973983047,0.5991785655217718,-2428.028802149002,2427.919101657323,0.1097004916532667,0.08768663868058404,0.04751796346409382,0.107032249160432,0.02817235298424589,-0.02921096382549148,0.01245424861943838,1.242749943747233e-05,0.0009226683162341651,0.01125527502360178
89600,1,0.3,-72.47793208332826,0.2639616987572005,0.3821099558172653,94.32682558333498,3000,0.3208899973983011,0.3821099558172653,1.242749943424371e-05,0,0,-1.544424965274784e-15,-1.030396664150154e-05,-9.105497790863263e-06,-0.002763772853975932,0,1.970645868709653e-16,-9.105497790863263e-06,2.018063408371659e-16,0.4299318659315713,0.3749999999999999,0.320889997398305,0.6024443891096695,-2428.028802149022,2427.919101657404,0.1097004916264681,0.08619097610035062,0.04703143194228889,0.1055846795028802,0.02763772853975932,-0.02866812520390948,0.0124542486194385,1.242749943747261e-05,0.0009163124801953026,0.0105237947248022
89950,1,0.3,-72.47793208332816,0.2603722187828243,0.3789507597320557,93.36877198818337,3000,0.3208899973982976,0.3789507597320557,1.242749943141662e-05,0,0,-6.778309569817107e-15,-1.021952489135759e-05,-8.947537986602782e-06,-0.002710775071861721,0,3.885780586188048e-16,-8.947537986602782e-06,3.785149895680685e-16,0.4265794064186709,0.3749999999999999,0.3208899973983054,0.6057190000167881,-2428.028802149039,2427.919101657474,0.109700491601517,0.08470243834704666,0.04655419988470028,0.1041488875131297,0.02710775071861721,-0.02812970320775297,0.0124542486194386,1.242749943747286e-05,0.0009097185490979037,0.009836658834893078
90300,1,0.3,-72.47793208332807,0.256812873536419,0.3758463687316692,92.42918330154991,3000,0.3208899973982953,0.3758463687316692,1.242749942957312e-05,0,0,-1.321341359179537e-14,-1.013258182701569e-05,-8.792318436583458e-06,-0.002658254323809053,0,5.190292640122607e-16,-8.792318436583458e-06,4.93747045778438e-16,0.4232159282313016,0.3749999999999999,0.3208899973983056,0.6090014616283566,-2428.028802149053,2427.919101657538,0.1097004915852478,0.08322150743865139,0.04608618521400674,0.1027251494145676,0.02658254323809053,-0.0275958014207921,0.01245424861943869,1.242749943747308e-05,0.0009028899555496112,0.009191532022797225
90650,1,0.3,-72.47793208332806,0.2532843634871585,0.3727958311856915,91.50789219504277,3000,0.3208899973982953,0.3727958311856915,1.242749942973138e-05,0,0,-1.570165381362697e-14,-1.004291545179219e-05,-8.639791559284576e-06,-0.00260622333682238,0,5.190292640122607e-16,-8.639791559284576e-06,4.838586772730729e-16,0.4198424139871643,0.3749999999999999,0.3208899973983056,0.6122907915089916,-2428.028802149056,2427.919101657552,0.1097004915866454,0.0817486748473094,0.04562730391577781,0.1013137453948634,0.0260622333682238,-0.02706652491340302,0.0124542486194387,1.242749943747312e-05,0.0008958306521705407,0.008586173224638579
91000,1,0.3,-72.47793208332807,0.249787442035725,0.3697982136625256,90.6047270528187,3000,0.3208899973982971,0.3697982136625256,1.242749943132657e-05,0,0,-1.870470235721683e-14,-9.950445522116554e-06,-8.489910683126279e-06,-0.002554694214347636,0,4.274358644806853e-16,-8.489910683126279e-06,3.841565466341373e-16,0.416459939854571,0.3749999999999999,0.3208899973983056,0.6155859195229079,-2428.028802149053,2427.919101657552,0.1097004916007259,0.0802844491523749,0.04517746980539149,0.09991497681429001,0.02554694214347636,-0.02654198669568801,0.01245424861943869,1.242749943747308e-05,0.0008885452139994982,0.008018439278238185
91350,1,0.3,-72.47793208332807,0.2463229264530101,0.3668526011226267,89.71951180855976,3000,0.3208899973982975,0.3668526011226267,1.242749943175349e-05,0,0,-2.01633259355319e-14,-9.855264666011436e-06,-8.342630056131334e-06,-0.002503678289167963,0,4.052314039881821e-16,-8.342630056131334e-06,3.574740558835612e-16,0.4130696901394754,0.3749999999999999,0.3208899973983056,0.6188856740626256,-2428.028802149053,2427.919101657556,0.1097004916044944,0.07882935903183028,0.04473659444105338,0.09852917058120403,0.02503678289167963,-0.02602230935828077,0.01245424861943869,1.242749943747308e-05,0.000881038890160703,0.007486283085803659
91700,1,0.3,-72.47793208332811,0.2428915394798996,0.3639580887290792,88.85206715544341,3000,0.3208899973982991,0.3639580887290792,1.242749943313726e-05,0,0,-1.818989403545857e-14,-9.757058145499347e-06,-8.197904436453959e-06,-0.002453189549776429,0,3.219646771412954e-16,-8.197904436453959e-06,2.709817216944117e-16,0.4096728040561526,0.3749999999999999,0.3208899973983055,0.6221889314698413,-2428.028802149046,2427.919101657526,0.1097004916167074,0.07738392348174236,0.04430458780798176,0.09715661579195983,0.02453189549776429,-0.02550760131231422,0.01245424861943865,1.242749943747297e-05,0.0008733172715332333,0.006987732670238863
92050,1,0.3,-72.4779320833282,0.2394940673730067,0.361113789322963,88.00220919038141,3000,0.3208899973983021,0.361113789322963,1.242749943559668e-05,0,0,-1.381402330051334e-14,-9.655696973134634e-06,-8.055689466148146e-06,-0.00240324107989669,0,1.582067810090848e-16,-8.055689466148146e-06,1.172551944048864e-16,0.4062705303214952,0.3749999999999999,0.3208899973983053,0.6254944657159524,-2428.028802149031,2427.919101657466,0.1097004916384136,0.07594868018666537,0.0438813575615042,0.09579762694920267,0.0240324107989669,-0.02499798049628036,0.01245424861943856,1.242749943747277e-05,0.0008653866289370781,0.006520909016418824
92400,1,0.3,-72.47793208332835,0.2361313140014247,0.3583188308027844,87.16974971186885,3000,0.3208899973983066,0.3583188308027844,1.24274994392131e-05,0,0,-3.260452704468988e-15,-9.551068163854287e-06,-7.915941540139218e-06,-0.002353846067415775,0,-9.43689570931383e-17,-7.915941540139218e-06,-1.087956646024209e-16,0.4028641848008324,0.3749999999999999,0.3208899973983048,0.62880098997784,-2428.028802149004,2427.91910165735,0.1097004916703298,0.07452417707579392,0.04346680919893371,0.09445252560056988,0.02353846067415775,-0.02449356749054318,0.01245424861943839,1.242749943747237e-05,0.0008572538271065694,0.006084017916437344
92750,1,0.3,-72.47793208332854,0.2328041896520544,0.3555723577978082,86.35449398941032,3000,0.3208899973983119,0.3555723577978082,1.242749944336763e-05,0,0,9.781358113406964e-15,-9.443402451820016e-06,-7.778617889890411e-06,-0.002305015859295578,0,-3.858025010572419e-16,-7.778617889890411e-06,-3.684829430990254e-16,0.3994552437775766,0.3749999999999999,0.3208899973983042,0.6321070665160085,-2428.028802148971,2427.919101657213,0.1097004917069948,0.07311098955389841,0.04306084489987913,0.09312167586082176,0.02305015859295578,-0.02399449883813778,0.01245424861943821,1.242749943747191e-05,0.000848926556409761,0.005675356035320963
93100,1,0.3,-72.47793208332865,0.2295137601733539,0.3528735324433444,85.55623949886662,3000,0.3208899973983157,0.3528735324433444,1.242749944637234e-05,0,0,1.621646213538523e-14,-9.333431323466368e-06,-7.643676622167216e-06,-0.002256759128398617,0,-5.939693181744587e-16,-7.643676622167216e-06,-5.562953467354846e-16,0.3960454021052027,0.3749999999999999,0.3208899973983038,0.6354110510465237,-2428.028802148951,2427.919101657132,0.1097004917335132,0.07170973248398109,0.04266336286934663,0.09180550406934156,0.02256759128398617,-0.0235009344163328,0.01245424861943809,1.242749943747162e-05,0.0008404135030750717,0.0052933108124133
93450,1,0.3,-72.47793208332875,0.2262608694200836,0.3502215254944258,84.77478504965876,3000,0.3208899973983182,0.3502215254944258,1.242749944826316e-05,0,0,2.445339528351741e-14,-9.221018500450949e-06,-7.511076274721288e-06,-0.002209089895329723,0,-7.355227538141662e-16,-7.511076274721288e-06,-6.744864066679686e-16,0.3926361851495829,0.3749999999999999,0.3208899973983035,0.638711469184398,-2428.028802148935,2427.919101657055,0.1097004917501995,0.07032098463121132,0.04227426209011934,0.09050434776803343,0.02209089895329723,-0.02301300080334233,0.01245424861943799,1.242749943747138e-05,0.0008317233838559098,0.004936323258092729
93800,1,0.3,-72.47793208332875,0.2230465053537656,0.3476155242778455,84.00992180092925,3000,0.320889997398318,0.3476155242778455,1.242749944808242e-05,0,0,2.496820360527567e-14,-9.106508332369334e-06,-7.380776213892276e-06,-0.002162019536015771,0,-7.271960811294775e-16,-7.380776213892276e-06,-6.631902694042668e-16,0.389229326537939,0.3749999999999999,0.3208899973983035,0.6420066504873181,-2428.028802148935,2427.919101657053,0.1097004917486041,0.06894535985387622,0.04189343764778775,0.08921860214150626,0.0216201953601577,-0.02253084619339464,0.01245424861943799,1.242749943747138e-05,0.0008228658678421559,0.004602920610815578
94150,1,0.3,-72.47793208332865,0.2198716965806494,0.3450547300120398,83.2614357134606,3000,0.3208899973983139,0.3450547300120398,1.242749944464082e-05,0,0,2.153614812688726e-14,-8.990344097355858e-06,-7.252736500601989e-06,-0.002115559046769154,0,-5.051514762044462e-16,-7.252736500601989e-06,-4.480748175042493e-16,0.3858266657212949,0.3749999999999999,0.3208899973983038,0.6452948282789637,-2428.028802148951,2427.919101657119,0.1097004917182285,0.06758348709151132,0.04152078200843998,0.08794867863225976,0.02115559046769154,-0.02205462487742713,0.01245424861943809,1.242749943747162e-05,0.0008138513272434699,0.004291703379333975
94500,1,0.3,-72.47793208332844,0.2167374530402655,0.3425383587965217,82.52910630022093,3000,0.3208899973983068,0.3425383587965217,1.242749943879602e-05,0,0,9.867159500366674e-15,-8.872904014419134e-06,-7.126917939826083e-06,-0.002069719794492747,0,-1.137978600240785e-16,-7.126917939826083e-06,-8.274220169429952e-17,0.3824300862375983,0.3749999999999999,0.3208899973983045,0.6485741996503734,-2428.028802148988,2427.919101657269,0.1097004916666444,0.06623599473744335,0.04115618442359033,0.08669498121610622,0.02069719794492747,-0.02158448834636938,0.01245424861943831,1.242749943747215e-05,0.0008046906639318769,0.004001338464929516
94850,1,0.3,-72.47793208332834,0.2136447135160466,0.3400656424591784,81.8127055025127,3000,0.3208899973983028,0.3400656424591784,1.242749943547599e-05,0,0,6.520905408937976e-15,-8.754373381824956e-06,-7.003282122958921e-06,-0.002024514007955397,0,9.992007221626409e-17,-7.003282122958921e-06,1.247762117017942e-16,0.3790414571323116,0.3749999999999999,0.3208899973983048,0.6518429820866372,-2428.028802149007,2427.919101657335,0.1097004916373421,0.06490349509147431,0.04079953039449833,0.08545788540641866,0.02024514007955397,-0.02112057741773646,0.01245424861943841,1.242749943747241e-05,0.0007953951242074383,0.003730554104307284
95200,1,0.3,-72.47793208332821,0.2105946553526689,0.3376358218570217,81.11200323481589,3000,0.3208899973982987,0.3376358218570217,1.242749943214247e-05,0,0,-1.029616643516523e-15,-8.635624711403889e-06,-6.881791092851086e-06,-0.001979950622208931,0,3.247402347028583e-16,-6.881791092851086e-06,3.331411286495501e-16,0.3756629738472699,0.3749999999999999,0.3208899973983052,0.6550990849550868,-2428.02880214903,2427.919101657427,0.1097004916079218,0.06358666407342528,0.04045070428973161,0.08423786214106757,0.01979950622208931,-0.0206630686932297,0.01245424861943855,1.242749943747272e-05,0.0007859772183196168,0.003478158841355403
95550,1,0.3,-72.4779320833281,0.2075884079458971,0.3352481525992878,80.42676195231122,3000,0.3208899973982955,0.3352481525992878,1.242749942957513e-05,0,0,-9.352351178608413e-15,-8.517407326783383e-06,-6.76240762996439e-06,-0.00193603908495355,0,5.023759186428834e-16,-6.76240762996439e-06,4.936176614957449e-16,0.3722968501275575,0.3749999999999999,0.3208899973983055,0.6583404073693555,-2428.028802149048,2427.919101657512,0.1097004915852642,0.06228616725571166,0.04010958677218267,0.08303536317835883,0.0193603908495355,-0.02021213158221384,0.01245424861943865,1.242749943747301e-05,0.0007764498748078501,0.003243018110808117
95900,1,0.3,-72.47793208332804,0.2046271359048004,0.3329019030684445,79.75673802455032,3000,0.3208899973982943,0.3329019030684445,1.242749942881658e-05,0,0,-1.467203717011045e-14,-8.400596193201062e-06,-6.645095153422225e-06,-0.001892788115672919,0,5.689893001203927e-16,-6.645095153422225e-06,5.410352011577511e-16,0.3689454097318525,0.3749999999999999,0.3208899973983057,0.6615647499866441,-2428.028802149059,2427.919101657558,0.1097004915785708,0.06100268007432663,0.03977605544432276,0.08185085436192019,0.01892788115672919,-0.0197679407760493,0.01245424861943872,1.242749943747314e-05,0.0007668266673616772,0.003024057965179321
96250,1,0.3,-72.47793208332806,0.2017109937032815,0.3305963544000133,79.10169841555891,3000,0.3208899973982954,0.3305963544000133,1.242749942995648e-05,0,0,-1.630226352234494e-14,-8.283006710142343e-06,-6.529817720000664e-06,-0.001850221877480723,0,5.10702591327572e-16,-6.529817720000664e-06,4.69789989414771e-16,0.3656098863452497,0.3749999999999999,0.3208899973983056,0.6647709684314824,-2428.028802149056,2427.919101657553,0.1097004915886324,0.05973662254519201,0.03944999371092781,0.08068439748131259,0.01850221877480723,-0.01933051944582147,0.0124542486194387,1.242749943747312e-05,0.0007571182771652093,0.002820205682447388
96600,1,0.3,-72.47793208332807,0.1988380785178292,0.328330803819347,78.46143904545499,3000,0.320889997398296,0.328330803819347,1.242749943057006e-05,0,0,-1.604485936146581e-14,-8.156442371738647e-06,-6.416540190967349e-06,-0.001808393793082977,0,4.801714581503802e-16,-6.416540190967349e-06,4.314382433872276e-16,0.3622891455614807,0.3749999999999999,0.3208899973983056,0.6679601955006454,-2428.028802149053,2427.919101657544,0.109700491594048,0.05848786885449286,0.03913130048346859,0.07953523140713167,0.01808393793082977,-0.01889958216800363,0.01245424861943869,1.242749943747308e-05,0.0007473284574224878,0.00263034830367817
96950,1,0.3,-72.47793208332817,0.1960104932749296,0.3261045620598311,77.83568671685411,3000,0.3208899973982991,0.3261045620598311,1.242749943304618e-05,0,0,-9.438152565568123e-15,-8.025157417538564e-06,-6.305228102991553e-06,-0.001767292863981491,0,3.108624468950438e-16,-6.305228102991553e-06,2.766659480451985e-16,0.3589866782582757,0.3749999999999999,0.3208899973983053,0.6711291235865654,-2428.028802149037,2427.919101657471,0.1097004916159009,0.05725728783799715,0.03881983811178959,0.07840419730997183,0.01767292863981491,-0.01847544438156877,0.01245424861943859,1.242749943747283e-05,0.000737474582880964,0.002453653534913047
97300,1,0.3,-72.47793208332835,0.1932287378793223,0.3239169501327837,77.22419089014149,3000,0.3208899973983048,0.3239169501327837,1.242749943759719e-05,0,0,2.145034673992755e-15,-7.888567185951739e-06,-6.195847506639185e-06,-0.001726932435363265,0,0,-6.195847506639185e-06,-7.801491081567326e-18,0.3557041894242493,0.3749999999999999,0.3208899973983048,0.674276167789717,-2428.028802149004,2427.919101657336,0.1097004916560658,0.05604533842923051,0.03851548107613108,0.07729149515172894,0.01726932435363265,-0.01805818107222783,0.01245424861943839,1.242749943747237e-05,0.0007275689782823857,0.002289252066534793
97650,1,0.3,-72.47793208332848,0.1904946242354226,0.3217672710376373,76.62670144486133,3000,0.3208899973983086,0.3217672710376373,1.242749944067444e-05,0,0,1.038196782212494e-14,-7.749730854692133e-06,-6.088363551881864e-06,-0.001687309094017377,0,-2.137179322403426e-16,-6.088363551881864e-06,-2.001489091176261e-16,0.3524449933334566,0.3749999999999999,0.3208899973983044,0.6773982075076862,-2428.028802148981,2427.919101657243,0.1097004916832238,0.05485283722402987,0.03821810341031295,0.07619784969416905,0.01687309094017377,-0.01764806402564298,0.01245424861943826,1.242749943747206e-05,0.0007176289811548854,0.002136384310920083
98000,1,0.3,-72.47793208332858,0.1878083332805477,0.3196548774131814,76.04295915535818,3000,0.3208899973983118,0.3196548774131814,1.242749944311963e-05,0,0,1.68170718441032e-14,-7.6073938223864e-06,-5.982743870659068e-06,-0.001648438100017317,0,-3.858025010572419e-16,-5.982743870659068e-06,-3.52989863460797e-16,0.3492105303295431,0.3749999999999999,0.320889997398304,0.6804939252351311,-2428.028802148964,2427.91910165717,0.1097004917048038,0.05368013890135345,0.03792757541103882,0.07512333331221908,0.01648438100017317,-0.01724512038241181,0.01245424861943816,1.24274994374718e-05,0.0007076663656929919,0.001994261156902696
98350,1,0.3,-72.47793208332862,0.1851705877313418,0.3175791215917056,75.47270272246226,3000,0.3208899973983132,0.3175791215917056,1.242749944414678e-05,0,0,1.947691483985422e-14,-7.461925317854938e-06,-5.878956079585282e-06,-0.001610326601824547,0,-4.635181127810028e-16,-5.878956079585282e-06,-4.171923138847127e-16,0.3460029231357877,0.3749999999999999,0.3208899973983039,0.683561355246454,-2428.028802148957,2427.91910165714,0.1097004917138688,0.05252773504341673,0.03764376606736546,0.07406823509253672,0.01610326601824547,-0.01684945855003096,0.01245424861943812,1.242749943747171e-05,0.0006976950041265217,0.001862165753111476
98700,1,0.3,-72.47793208332862,0.1825826655737167,0.315539374551296,74.9156609734609,3000,0.3208899973983133,0.315539374551296,1.242749944406408e-05,0,0,1.93053120659348e-14,-7.315367143256729e-06,-5.776968727564799e-06,-0.001572973351206153,0,-4.690692279041286e-16,-5.776968727564799e-06,-4.120235070823302e-16,0.3428250248757764,0.3749999999999999,0.3208899973983039,0.6865978403358215,-2428.028802148957,2427.919101657141,0.1097004917131388,0.05139626058760462,0.03736653915394359,0.07303306622948669,0.01572973351206153,-0.0164612702263872,0.01245424861943812,1.242749943747171e-05,0.0006877310790793474,0.001739445805775239
99050,1,0.3,-72.47793208332854,0.1800453903176546,0.3135350138191828,74.37156397177755,3000,0.3208899973983108,0.3135350138191828,1.242749944201301e-05,0,0,1.372822191355363e-14,-7.168625397096298e-06,-5.67675069095914e-06,-0.001536381639826819,0,-3.275157922644212e-16,-5.67675069095914e-06,-2.838193530429979e-16,0.3396791927758375,0.3749999999999999,0.3208899973983042,0.6896012047969987,-2428.028802148971,2427.919101657204,0.1097004916950372,0.05028621323460007,0.03709575929072995,0.07201815612706183,0.01536381639826818,-0.01608067893797781,0.01245424861943821,1.242749943747191e-05,0.0006777892432460112,0.001625470035049772
99400,1,0.3,-72.47793208332834,0.1775597290898355,0.3115654306368342,73.84013643648268,3000,0.3208899973983049,0.3115654306368342,1.242749943730751e-05,0,0,3.432055478388408e-16,-7.023158105225469e-06,-5.578271531841711e-06,-0.001500551394328224,0,-8.326672684688674e-18,-5.578271531841711e-06,1.030648514395351e-17,0.3365680117323734,0.3749999999999999,0.3208899973983048,0.6925690623034813,-2428.028802149007,2427.919101657351,0.1097004916535093,0.04919811722552,0.03683128835369642,0.07102389163593419,0.01500551394328224,-0.01570782975380479,0.01245424861943841,1.242749943747241e-05,0.000667884825980876,0.001519651035335461
99750,1,0.3,-72.47793208332814,0.1751255362561245,0.3096300117834912,73.32111616005406,3000,0.320889997398299,0.3096300117834912,1.24274994325927e-05,0,0,-1.304181081787595e-14,-6.877580093488309e-06,-5.481500589174559e-06,-0.001465494281939915,0,3.191891195797325e-16,-5.481500589174559e-06,3.050125408997741e-16,0.3334927063434768,0.3749999999999999,0.3208899973983054,0.6955003295521647,-2428.028802149041,2427.919101657498,0.1097004916118992,0.04813216200994996,0.03657299531189897,0.07005021450244979,0.01465494281939915,-0.01534270082874798,0.01245424861943861,1.24274994374729e-05,0.0006580287121614323,0.001421401712011954
100100,1,0.3,-72.47793208332801,0.1727430989942578,0.307728162250778,72.81423088917832,3000,0.3208899973982949,0.307728162250778,1.242749942935857e-05,0,0,-2.076393564424987e-14,-6.731952688874554e-06,-5.386408112538901e-06,-0.001431213997058044,0,5.467848396278896e-16,-5.386408112538901e-06,5.071648946958934e-16,0.3304550539770117,0.3749999999999999,0.3208899973983058,0.6983933995929479,-2428.028802149063,2427.91910165759,0.1097004915833563,0.04708863567319153,0.03632074389509203,0.06909723959770313,0.01431213997058044,-0.01498533523946789,0.01245424861943874,1.242749943747321e-05,0.0006482333595534445,0.001330189673848283
100450,1,0.3,-72.47793208332797,0.1704129756932983,0.3058593028785937,72.31920073220259,3000,0.3208899973982935,0.3058593028785937,1.242749942839629e-05,0,0,-2.359538141392031e-14,-6.587298953298279e-06,-5.292965143929684e-06,-0.00139770868489941,0,6.217248937900876e-16,-5.292965143929684e-06,5.673141865880789e-16,0.3274571996716122,0.3749999999999999,0.3208899973983059,0.7012463198506785,-2428.028802149071,2427.919101657621,0.1097004915748639,0.04606788324805876,0.03607439387825465,0.06816519027731931,0.0139770868489941,-0.01463581674432392,0.01245424861943879,1.242749943747332e-05,0.0006385122284178988,0.001245526475921317
100800,1,0.3,-72.47793208332803,0.1681348290611527,0.3040228633856608,71.83575516186775,3000,0.3208899973982945,0.3040228633856608,1.242749942944645e-05,0,0,-1.818989403545857e-14,-6.442513683307897e-06,-5.201143169283037e-06,-0.001364984338117134,0,5.63438184997267e-16,-5.201143169283037e-06,5.016711448791204e-16,0.324500148669428,0.3749999999999999,0.3208899973983058,0.704058226215427,-2428.028802149061,2427.919101657574,0.1097004915841314,0.04506996483922913,0.03583381016640329,0.06725393162446108,0.01364984338117134,-0.01429409474950213,0.01245424861943873,1.242749943747319e-05,0.0006288748618962849,0.001166931404397386
101150,1,0.3,-72.47793208332811,0.1659079892667498,0.302218284780316,71.36362484573327,3000,0.3208899973982973,0.302218284780316,1.24274994317127e-05,0,0,-1.321341359179537e-14,-6.295927343676102e-06,-5.110914239015798e-06,-0.001333047604597415,0,4.107825191113079e-16,-5.110914239015798e-06,3.60016425274745e-16,0.3215844544345042,0.3749999999999999,0.3208899973983055,0.7068286852042543,-2428.028802149046,2427.919101657512,0.1097004916041325,0.04409481332444081,0.03559885842823326,0.06636319570669992,0.01333047604597415,-0.01396006878034176,0.01245424861943865,1.242749943747297e-05,0.0006193290356955584,0.001093950350115723
101500,1,0.3,-72.4779320833283,0.1637322249024449,0.3004450171256656,70.9025306705626,3000,0.3208899973983034,0.3004450171256656,1.242749943656337e-05,0,0,-2.402438834871886e-15,-6.147317762992977e-06,-5.022250856283281e-06,-0.001301897234939688,0,7.771561172376095e-17,-5.022250856283281e-06,5.68210876841866e-17,0.3187112214608239,0.3749999999999999,0.3208899973983049,0.709556740470568,-2428.028802149015,2427.91910165738,0.1097004916469424,0.04314246308754478,0.03536939922283008,0.06549288996097798,0.01301897234939688,-0.01363370412569617,0.01245424861943846,1.24274994374725e-05,0.0006098840245453955,0.001026174524198533
101850,1,0.3,-72.47793208332848,0.1616079489604502,0.2987025142602939,70.45220420781818,3000,0.3208899973983093,0.2987025142602939,1.24274994412158e-05,0,0,8.580138695971021e-15,-5.998126778041443e-06,-4.935125713014696e-06,-0.001271525005659298,0,-2.470246229790973e-16,-4.935125713014696e-06,-2.339837460748175e-16,0.3158824042683968,0.3749999999999999,0.3208899973983044,0.7122406311029066,-2428.028802148981,2427.919101657248,0.1097004916880025,0.0422131315113442,0.03514529812942887,0.0646431795841801,0.01271525005659298,-0.01331506273439712,0.01245424861943826,1.242749943747206e-05,0.0006005516208154897,0.0009632400758454133
