"time","CSK_cytoplasm","Cbp","Cbp_P","Cbp_P_CSK","PTP","PTP_pY789","srca","srcc","srci","srco","der(CSK_cytoplasm)","der(Cbp)","der(Cbp_P)","der(Cbp_P_CSK)","der(PTP)","der(PTP_pY789)","der(srca)","der(srcc)","der(srci)","der(srco)","ptp_activity","src_activity"
5.06,0.9998866553162893,0.9994281797278619,0.0004584755884275536,0.0001133446837105675,0.8846496676393583,0.1153503323606414,5.276144577166673e-05,3.471561707333311e-09,0.7639255269379047,0.2360217081457067,-4.470891542859374e-05,-0.0001526775632567714,0.0001079686478281776,4.470891542859374e-05,-0.01379533194662726,0.01379533194662726,3.341210457243159e-05,3.924091892034074e-09,-0.07046849720321287,0.07043508117454854,0.1153503323606414,0.0001527649173333741
5.08,0.9998857589956751,0.9994251189781996,0.0004606400174754765,0.0001142410043247789,0.8843742630266999,0.1156257369732997,5.34333891480723e-05,3.55097072704051e-09,0.7625157820317165,0.2374307810291312,-4.491632930647701e-05,-0.0001533487321338819,0.0001084324028274049,4.491632930647701e-05,-0.01374493434077818,0.01374493434077818,3.375320725656802e-05,4.000331791404526e-09,-0.07050603329458359,0.07047227608699523,0.1156257369732997,0.0001534369401187993
5.1,0.9998848585137187,0.9994220447072963,0.0004628138064223862,0.0001151414862811448,0.8840998643202773,0.1159001356797224,5.411220634570558e-05,3.631928931974215e-09,0.7611052997817397,0.2388405843809746,-4.512463687247289e-05,-0.0001540267662102173,0.0001089021293377444,4.512463687247289e-05,-0.01369472869095956,0.01369472869095956,3.409761275157312e-05,4.077842553813493e-09,-0.07054226373317321,0.07050816204257909,0.1159001356797224,0.0001541158382746376
5.12,0.9998839538524104,0.9994189567771574,0.0004649970752529075,0.00011604614758957,0.8838264676900975,0.1161735323099021,5.479796384303818e-05,3.71446202260516e-09,0.759694106193137,0.2402510921295698,-4.53338499374727e-05,-0.000154711731838997,0.0001093778819015242,4.53338499374727e-05,-0.01364471434319697,0.01364471434319697,3.444536020926858e-05,4.156643849396929e-09,-0.07057719616224964,0.07054274664539653,0.1161735323099021,0.0001548016783050608
5.14,0.9998830449935312,0.9994158550486654,0.0004671899448659385,0.0001169550064686101,0.8835540693205106,0.1164459306794889,5.549072876247972e-05,3.798596008783161e-09,0.7582822271131714,0.2416622783605059,-4.554398040160536e-05,-0.0001554036960153719,0.0001098597156137665,4.554398040160536e-05,-0.01359489064669921,0.01359489064669921,3.479648926221501e-05,4.236755698957606e-09,-0.07061083821050015,0.07057603748448224,0.1164459306794889,0.0001554945273584885
5.16,0.9998821319186545,0.9994127393815798,0.0004693925370746514,0.0001178680813454725,0.8832826654102088,0.1167173345897907,5.619056887037794e-05,3.884357209737146e-09,0.756869688231205,0.2430741173166278,-4.575504025423613e-05,-0.0001561027263763915,0.0001103476861221553,4.575504025423613e-05,-0.01354525695385786,0.01354525695385786,3.515104002744392e-05,4.318198481501383e-09,-0.07064319749171026,0.07060804213348433,0.1167173345897907,0.0001561944532275877
5.18,0.9998812146091438,0.9994096096345374,0.0004716049746064916,0.0001187853908560156,0.8830122521722263,0.1169877478277732,5.689755257701859e-05,3.971772254075119e-09,0.7554565150787002,0.2444865833980366,-4.596704157396518e-05,-0.0001568088912009704,0.0001108418496270053,4.596704157396518e-05,-0.01349581262024686,0.01349581262024686,3.550905311017769e-05,4.40099294186302e-09,-0.07067428160444614,0.07063876815034301,0.1169877478277732,0.0001569015243492727
5.2,0.9998802930461551,0.9994064656650519,0.0004738273811031788,0.0001197069538447496,0.8827428258339399,0.1172571741660597,5.76117489366256e-05,4.0608680797842e-09,0.7540427330292185,0.2458996511620893,-4.617999652862637e-05,-0.0001575222594098556,0.0001113422628812293,4.617999652862637e-05,-0.01344655700462205,0.01344655700462205,3.587056960753768e-05,4.485160198422522e-09,-0.07070409813174085,0.07066822307697312,0.1172571741660597,0.0001576158098047054
5.22,0.9998793672106351,0.9994033073295144,0.0004760598811207057,0.0001206327893648357,0.8824743826370683,0.1175256173629312,5.833322764736087e-05,4.151671934230584e-09,0.7526283672984216,0.247313295323399,-4.639391737528578e-05,-0.0001582429005655914,0.0001118489831903056,4.639391737528578e-05,-0.01339748946892087,0.01339748946892087,3.623563111223982e-05,4.570721750912757e-09,-0.07073265464078375,0.07069641443894976,0.1175256173629312,0.0001583373793192951
5.24,0.9998784370833217,0.9994001344831925,0.0004783026001293394,0.0001215629166780868,0.8822069188376731,0.1177930811623266,5.90620590513245e-05,4.244211374159578e-09,0.7512134429440707,0.248727490753835,-4.660881646024042e-05,-0.0001589708848724853,0.0001123620684122449,4.660881646024042e-05,-0.01334860937826186,0.01334860937826186,3.660427971627798e-05,4.657699488319455e-09,-0.07075995868261362,0.07072334974519784,0.1177930811623266,0.0001590663032626987
5.26,0.9998775026447448,0.9993969469802314,0.0004805556645136202,0.0001224973552549669,0.8819404307061574,0.1180595692938421,5.979831413455454e-05,4.33851426569557e-09,0.7497979848660269,0.2501422124825223,-4.682470621901677e-05,-0.0001597062831765733,0.0001128815769575566,4.682470621901677e-05,-0.01329991610094427,0.01329991610094427,3.697655801459444e-05,4.746115696874286e-09,-0.07078601779181526,0.07074903648768496,0.1180595692938421,0.0001598026526488202
5.28,0.9998765638752253,0.9993937446736529,0.0004828192015723623,0.0001234361247745918,0.8816749145272674,0.1183250854727322,6.054206452702723e-05,4.434608784342061e-09,0.7483820178062508,0.251557435695842,-4.704159917636942e-05,-0.0001604491669655841,0.0001134075677892147,4.704159917636942e-05,-0.01325140900844776,0.01325140900844776,3.735250910873781e-05,4.835993068142168e-09,-0.0708108394862194,0.07077348214111759,0.1183250854727322,0.0001605464991358116
5.3,0.9998756207548751,0.9993905274153565,0.0004850933395186533,0.0001243792451247282,0.8814103666000911,0.1185896333999085,6.129338250265681e-05,4.532523414981623e-09,0.7469655663488031,0.2529731357374315,-4.725950794627961e-05,-0.0001611996083689033,0.0001139401004226237,4.725950794627961e-05,-0.01320308747543188,0.01320308747543188,3.773217661050761e-05,4.927354707203528e-09,-0.0708344312666061,0.07079669416264088,0.1185896333999085,0.0001612979150260718
5.32,0.9998746732635981,0.9993872950561183,0.0004873782074798552,0.0001253267364017945,0.881146783238059,0.1188532167619407,6.205234097929567e-05,4.632286951875952e-09,0.7455486549198439,0.2543892881081838,-4.74784452319539e-05,-0.0001619576801575368,0.0001144792349255829,4.74784452319539e-05,-0.01315495087973581,0.01315495087973581,3.811560464558604e-05,5.020224140932624e-09,-0.07085680061641159,0.07081867999154184,0.1188532167619407,0.0001620569732662475
5.34,0.9998737213810891,0.9993840474455914,0.0004896739354976029,0.0001262786189108603,0.8808841607689435,0.119115839231056,6.281901351873417e-05,4.733928498665812e-09,0.7441313077876328,0.2558058684662485,-4.769842382582256e-05,-0.0001627234557440743,0.0001150250319182518,4.769842382582256e-05,-0.01310699860237793,0.01310699860237793,3.85028378571561e-05,5.114625326372792e-09,-0.07087795500143826,0.07083944704895578,0.119115839231056,0.0001628237474472328
5.36,0.9998727650868342,0.9993807844323064,0.0004919806545278056,0.0001272349131656468,0.8806224955348599,0.1193775044651396,6.359347432670091e-05,4.837477468371083e-09,0.7427135490625297,0.2572228526270307,-4.791945660953828e-05,-0.0001634970091826518,0.0001155775525731135,4.791945660953828e-05,-0.01305923002755544,0.01305923002755544,3.889392140950642e-05,5.210582659209654e-09,-0.07089790186956851,0.07085900273757635,0.1193775044651396,0.0001635983118041693
5.38,0.9998718043601115,0.9993775058636708,0.0004942984964406456,0.0001281956398885264,0.8803617838922656,0.119638216107734,6.437579825286236e-05,4.942963583390724e-09,0.741295402696994,0.2586402165631916,-4.814155655397459e-05,-0.0001642784151689131,0.0001161368586149385,4.814155655397459e-05,-0.01301164454264404,0.01301164454264404,3.928890099162234e-05,5.308120982343119e-09,-0.07091664865048113,0.07087735444136853,0.119638216107734,0.0001643807412164458
5.4,0.9998708391799894,0.9993742115859688,0.0004966275940205794,0.000129160820010523,0.8801020222119599,0.1198979777880397,6.516606079082332e-05,5.050416875502807e-09,0.7398768924855847,0.260057936404649,-4.836473671922435e-05,-0.0001650677490399724,0.0001167030123207481,4.836473671922435e-05,-0.01296424153819754,0.01296424153819754,3.968782282076347e-05,5.407265594559429e-09,-0.07093420275537168,0.07089450952528534,0.1198979777880397,0.0001651711112076988
5.42,0.9998698695253284,0.9993709014443624,0.0004989680809663371,0.0001301304746713118,0.8798432068790848,0.1201567931209148,6.596433807812643e-05,5.15986768586448e-09,0.7384580420649606,0.2614759884385757,-4.858901025459838e-05,-0.0001658650867743747,0.0001172760765197763,4.858901025459838e-05,-0.0129170204079475,0.0129170204079475,4.009073364602687e-05,5.50804225930387e-09,-0.07095057157667574,0.07091047533498746,0.1201567931209148,0.0001659694979458123
5.44,0.9998688953747806,0.9993675752828897,0.0005013200918909224,0.0001311046252192195,0.8795853342931244,0.1204146657068752,6.677070689625259e-05,5.271346665012005e-09,0.73703887491388,0.2628943491094016,-4.881439039862381e-05,-0.0001666705049920565,0.0001178561145934327,4.881439039862381e-05,-0.01286998054880293,0.01286998054880293,4.049768075189685e-05,5.610477213555571e-09,-0.07096576248779546,0.07092525919656635,0.1204146657068752,0.0001667759782429176
5.46,0.9998679167067887,0.9993642329444671,0.0005036837623216125,0.000132083293211224,0.8793284008679052,0.1206715991320944,6.758524467062063e-05,5.384884772860719e-09,0.7356194143532016,0.2643129950188117,-4.904089047904256e-05,-0.0001674840809543062,0.0001184431904752636,4.904089047904256e-05,-0.01282312136084992,0.01282312136084992,4.090871196177999e-05,5.714597176805004e-09,-0.07097978284282946,0.07093886841627051,0.1206715991320944,0.0001675906295553935
5.48,0.9998669334995868,0.9993608742708869,0.0005060592286999587,0.0001330665004129548,0.879072403031596,0.1209275969684036,6.840802947058762e-05,5.500513278705077e-09,0.7341996835458833,0.2657319029257479,-4.926852391280984e-05,-0.0001683058925637229,0.0001190373686509131,4.926852391280984e-05,-0.01277644224735127,0.01277644224735127,4.132387564152643e-05,5.82042936013555e-09,-0.0709926399763058,0.07095131028023489,0.1209275969684036,0.0001684135299838664
5.5,0.9998659457312012,0.9993574991028195,0.0005084466283817857,0.0001340542687986925,0.8788173372267077,0.1211826627732918,6.923914000944854e-05,5.618263761218607e-09,0.7327797054969825,0.2671510497464074,-4.949730420609256e-05,-0.0001691360183641761,0.0001196387141580836,4.949730420609256e-05,-0.01272994261474624,0.01272994261474624,4.174322070293651e-05,5.928001475409888e-09,-0.07100434120291792,0.07096259205421351,0.1211826627732918,0.0001692447582732098
5.52,0.9998649533624375,0.9993541071505282,0.0005108462119094661,0.0001350466375624146,0.878563199159094,0.1214368008409055,7.00787426749009e-05,5.738226311086917e-09,0.7313595073057982,0.268570408215014,-4.972725600899948e-05,-0.0001699746245511918,0.0001202473685421923,4.972725600899948e-05,-0.01268362181010035,0.01268362181010035,4.216681489984594e-05,6.037319930727997e-09,-0.07101489466574626,0.07097272181352648,0.1214368008409055,0.000170084480901212
5.54,0.9998639563316915,0.9993506979544216,0.0005132583772699849,0.0001360436683084393,0.8783099835687955,0.121690016431204,7.092711808497972e-05,5.86056729059745e-09,0.7299391214633422,0.2699899455597717,-4.995841848867071e-05,-0.0001708219915195746,0.0001208635730309039,4.995841848867071e-05,-0.01263747910189868,0.01263747910189868,4.259475104914418e-05,6.148363657616581e-09,-0.0710243095948382,0.0709817086954254,0.121690016431204,0.0001709329786522703
5.56,0.9998629546620418,0.9993472716989592,0.0005156829630827109,0.0001370453379580698,0.8780576889579732,0.1219423110420263,7.178411318612166e-05,5.985162917861775e-09,0.7285185590829032,0.2714096508205691,-5.019077573409489e-05,-0.0001716779660900085,0.0001214871903559137,5.019077573409489e-05,-0.01259151407396735,0.01259151407396735,4.302703114566488e-05,6.261220914147806e-09,-0.0710325909653577,0.07098955767299112,0.1219423110420263,0.0001717900983490396
5.58,0.9998619483299614,0.99934382821486,0.0005181201151013459,0.0001380516700384965,0.877806311794796,0.1221936882052035,7.264981294230161e-05,6.112048466720185e-09,0.7270978427174875,0.2728295013594004,-5.04243420750326e-05,-0.0001725426330442521,0.0001221182909692195,5.04243420750326e-05,-0.01254572614276299,0.01254572614276299,4.346370732985332e-05,6.375920775599023e-09,-0.07103974604583477,0.07099627596258413,0.1221936882052035,0.0001726559249907683
5.6,0.9998609373116938,0.9993403673315641,0.000520569980129783,0.0001390626883061552,0.8775558485608655,0.122444151439134,7.352430306679247e-05,6.241259590852839e-09,0.7256769947673491,0.2742494746902631,-5.065913194382792e-05,-0.0001734160779103742,0.0001227569459665463,5.065913194382792e-05,-0.01250011472783776,0.01250011472783776,4.390483234823372e-05,6.492492857267565e-09,-0.0710457820847044,0.07100187075986331,0.122444151439134,0.0001735305443263833
5.62,0.9998599215832533,0.999336888877231,0.000523032706022108,0.0001400784167467269,0.8773062957512168,0.1226937042487828,7.44076700221655e-05,6.372832323779807e-09,0.7242560374799893,0.2756695484791573,-5.08951598754069e-05,-0.0001742983869627054,0.0001234032270872985,5.08951598754069e-05,-0.01245467925183883,0.01245467925183883,4.435045955752615e-05,6.610967325139195e-09,-0.07105070631005975,0.07100634923953489,0.1226937042487828,0.0001744140428544893
5.64,0.9998589011204247,0.9993333926787422,0.0005255084416825973,0.0001410988795751377,0.8770576498743177,0.1229423501256819,7.530000102028995e-05,6.506803078861024e-09,0.7228349929501571,0.2770897005440859,-5.113244050727548e-05,-0.0001751896472217896,0.0001240572067145142,5.113244050727548e-05,-0.01240941914050807,0.01240941914050807,4.480064292874611e-05,6.731374906682969e-09,-0.07105452592940831,0.07100971855510466,0.1229423501256819,0.0001753065078233688
5.66,0.9998578758987644,0.9993298785616986,0.0005279973370657205,0.0001421241012355589,0.8768099074520694,0.1231900925479301,7.620138402233348e-05,6.643208649296343e-09,0.7214138831198483,0.2785099088550551,-5.137098857951794e-05,-0.0001760899464543345,0.0001247189578748166,5.137098857951794e-05,-0.01236433382268163,0.01236433382268163,4.525543705128699e-05,6.853746901774028e-09,-0.07105724812943108,0.07101198583863289,0.1231900925479301,0.0001762080272309828
5.68,0.9998568458935986,0.9993263463504224,0.0005304995431761378,0.0001431541064014067,0.8765630650198064,0.1234369349801931,7.711190773876169e-05,6.78208620812547e-09,0.7199927297783069,0.2799301515340735,-5.161081893479474e-05,-0.0001769993731731608,0.0001253885542383661,5.161081893479474e-05,-0.01231942273028953,0.01231942273028953,4.571489713698446e-05,6.978115193745459e-09,-0.07105888007574453,0.07101315820049235,0.1234369349801931,0.0001771186898249698
5.7,0.9998558110800246,0.9993227958679558,0.0005330152120687021,0.000144188919975343,0.876317119126296,0.1236828808737036,7.803166162933864e-05,6.923473308228031e-09,0.7185715545620234,0.2813504068551529,-5.185194651834092e-05,-0.0001779180166371521,0.0001260660701188112,5.185194651834092e-05,-0.0122746852983553,0.0122746852983553,4.617907902416385e-05,7.104512260570671e-09,-0.07105942891266566,0.07101324272912923,0.1236828808737036,0.0001780385851026469
5.72,0.9998547714329107,0.9993192269360622,0.0005355444968484577,0.0001452285670892742,0.8760720663337387,0.1239279336662609,7.896073590312631e-05,7.067407882323515e-09,0.7171503789547369,0.2827706532443083,-5.209438637796404e-05,-0.0001788459668512024,0.0001267515804732384,5.209438637796404e-05,-0.01223012096499561,0.01223012096499561,4.664803918166914e-05,7.232971186177487e-09,-0.07105890176297969,0.07101224649082682,0.1239279336662609,0.0001789678033110086
5.74,0.9998537269268956,0.9993156393752249,0.0005380875516706408,0.0001462730731043524,0.875827903217768,0.1241720967822315,7.989922151848502e-05,7.213928242971323e-09,0.7157292242874325,0.2841908692795569,-5.233815366404235e-05,-0.0001797833145661646,0.0001274451609021223,5.233815366404235e-05,-0.01218572917141986,0.01218572917141986,4.712183471287449e-05,7.363525671895501e-09,-0.07105730572771057,0.07101017652947202,0.1241720967822315,0.000179906435446728
5.76,0.999852677536389,0.9993120330046483,0.0005406445317406795,0.0001473224636109746,0.8755846263674512,0.1244153736325485,8.084721018307322e-05,7.363073082570721e-09,0.7143081117383441,0.2856110336909194,-5.258326362952282e-05,-0.0001807301512787971,0.0001281468876492743,5.258326362952282e-05,-0.01214150936192986,0.01214150936192986,4.760052335967777e-05,7.49621004803782e-09,-0.07105464788589465,0.07100703986632494,0.1244153736325485,0.0001808545732561558
5.78,0.9998516232355712,0.9993084076422569,0.0005432155933141939,0.0001483767644287829,0.8753422323852874,0.124657767614712,8.180479435384761e-05,7.514881473360885e-09,0.7128870623329521,0.2870311253604192,-5.282973162991924e-05,-0.0001816865692317102,0.000128856837601791,5.282973162991924e-05,-0.01209746098391943,0.01209746098391943,4.808416350647605e-05,7.631059285618777e-09,-0.07105093529435663,0.07100284349979086,0.124657767614712,0.000181812309235321
5.8,0.9998505639983932,0.9993047631046963,0.0005458008936969955,0.0001494360016066647,0.8751007178872106,0.1248992821127891,8.277206723706292e-05,7.669392867420855e-09,0.7114660969439844,0.2884511233220826,-5.307757312331015e-05,-0.0001826526614133113,0.0001295750882900011,5.307757312331015e-05,-0.01205358348787409,0.01205358348787409,4.857281418412274e-05,7.768109008208822e-09,-0.07104617498748872,0.07099759440519558,0.1248992821127891,0.0001827797366299303
5.82,0.9998494997985772,0.9993010992073321,0.0005484005912450879,0.0001505002014227527,0.8748600795025858,0.1251399204974136,8.374912278827229e-05,7.826647096669592e-09,0.7100452362914171,0.2898710067619388,-5.332680367033699e-05,-0.0001836285215577504,0.0001303017178874134,5.332680367033699e-05,-0.01200987632737064,0.01200987632737064,4.906653507386721e-05,7.907395503928198e-09,-0.07104037397703232,0.07099129953456294,0.1251399204974136,0.000183756949435369
5.84,0.9998484306096155,0.9992974157642508,0.0005510148453646668,0.0001515693903844243,0.8746203138742134,0.1253796861257862,8.473605571232682e-05,7.986684372865908e-09,0.7086245009424728,0.2912907550180197,-5.357743893420197e-05,-0.0001846142441448632,0.0001310368052106612,5.357743893420197e-05,-0.01196633895907693,0.01196633895907693,4.956538651127535e-05,8.048955737580518e-09,-0.07103353925186244,0.07098396581639543,0.1253796861257862,0.0001847440423966997
5.86,0.9998473564047716,0.9992937125882595,0.000553643816512119,0.0001526435952283025,0.8743814176583249,0.1256185823416746,8.573296146337599e-05,8.149545287608534e-09,0.7072039113116216,0.2927103475803607,-5.382949468066604e-05,-0.0001856099244001155,0.0001317804297194494,5.382949468066604e-05,-0.01192297084275137,0.01192297084275137,5.006942949013275e-05,8.192827362928029e-09,-0.0710256777777748,0.0709756001554573,0.1256185823416746,0.0001857411110086636
5.88,0.9998462771570797,0.9992899894908857,0.0005562876661940237,0.0001537228429202552,0.8741433875245864,0.1258566124754132,8.673993624486729e-05,8.315270812336068e-09,0.7057834876605817,0.2941297640909994,-5.408298677804694e-05,-0.0001866156582945448,0.0001325326715164978,5.408298677804694e-05,-0.01187977144124276,0.01187977144124276,5.057872566632883e-05,8.339048735109618e-09,-0.07101679649727578,0.07096620943256073,0.1258566124754132,0.0001867482515156796
5.9,0.9998451928393445,0.9992862462823774,0.0005589465569671524,0.0001548071606553956,0.8739062201560962,0.1260937798439034,8.775707700954649e-05,8.483902298327016e-09,0.7043632500983181,0.2955489843439768,-5.433793119721705e-05,-0.0001876315425447025,0.0001332936113474854,5.433793119721705e-05,-0.01183674022048982,0.01183674022048982,5.109333736172317e-05,8.487658923203334e-09,-0.07100690232937484,0.0709558005043542,0.1260937798439034,0.0001877655609118448
5.92,0.9998441034241419,0.9992824827717033,0.0005616206524384668,0.000155896575858082,0.8736699122493862,0.1263300877506134,8.878448145945752e-05,8.65548147669975e-09,0.7029432185810436,0.2969679882853367,-5.459434401160123e-05,-0.0001886576746125949,0.0001340633306009937,5.459434401160123e-05,-0.01179387664952099,0.01179387664952099,5.161332756799316e-05,8.638697722934691e-09,-0.07099600216937957,0.07094438020311386,0.1263300877506134,0.0001887931369409342
5.94,0.9998430088838179,0.9992786987665528,0.0005643101172651224,0.0001569911161819179,0.8734344605144212,0.1265655394855783,8.982224804594256e-05,8.830050458412555e-09,0.701523412912218,0.2983867560131256,-5.485224139717484e-05,-0.0001896941527056234,0.0001348419113084486,5.485224139717484e-05,-0.01175118020045399,0.01175118020045399,5.213875995046353e-05,8.792205669532246e-09,-0.07098410288869357,0.07093195533653744,0.1265655394855783,0.000189831078096401
5.96,0.9998419091904902,0.9992748940733357,0.000567015117154465,0.0001580908095097517,0.8731998616745993,0.1268001383254002,9.087047596964184e-05,9.007651734263578e-09,0.7001038527425488,0.2998052677773931,-5.511163963246146e-05,-0.0001907410757765236,0.0001356294361440621,5.511163963246146e-05,-0.01170865034849565,0.01170865034849565,5.266969885191724e-05,8.94822405073201e-09,-0.07097121133461659,0.07091853268754063,0.1268001383254002,0.0001908794836213761
5.98,0.9998408043160463,0.9992710684971822,0.0005697358188640331,0.0001591956839536775,0.8729661124667516,0.127033887533248,9.192926518049394e-05,9.188328174890879e-09,0.6986845575699908,0.3012235039801918,-5.537255509853084e-05,-0.0001917985435233042,0.0001364259884247734,5.537255509853084e-05,-0.01166628657194145,0.01166628657194145,5.320620929638829e-05,9.106794919932157e-09,-0.07095733433014756,0.07090411901405624,0.127033887533248,0.0001919384535086689
6,0.9998396942321449,0.9992672218419434,0.0005724723902015566,0.000160305767855034,0.8727332096411422,0.1272667903588573,9.299871637773542e-05,9.372123030772382e-09,0.6972655467397465,0.3026414451755768,-5.563500427899661e-05,-0.0001928666563891846,0.000137231652110188,5.563500427899661e-05,-0.01162408835217536,0.01162408835217536,5.374835699293585e-05,9.267961109499433e-09,-0.07094247867378992,0.07088872104883588,0.1272667903588573,0.0001930080885007662
6.02,0.9998385789102153,0.9992633539101905,0.0005752250000249575,0.0001614210897844054,0.8725011499614688,0.1274988500385309,9.407893100990122e-05,9.55907993222592e-09,0.6958468394442656,0.3040590720696065,-5.589900376001417e-05,-0.0001939455155625317,0.0001380465118025176,5.589900376001417e-05,-0.01158205517366944,0.01158205517366944,5.429620833940036e-05,9.431766244229023e-09,-0.07092665113935981,0.07087234549925416,0.1274988500385309,0.0001940884900898334
6.04,0.9998374583214583,0.9992594645032159,0.0005779938182423497,0.000162541678541621,0.8722699302048614,0.1277300697951381,9.51700112748244e-05,9.749242889409213e-09,0.6944284547232448,0.3054763655203422,-5.616457023027838e-05,-0.0001950352229767966,0.0001388706527465183,5.616457023027838e-05,-0.01154018652398363,0.01154018652398363,5.484983042614112e-05,9.598254754959153e-09,-0.07090985847579605,0.07085499904711515,0.1277300697951381,0.0001951797605177138
6.06,0.9998363324368441,0.9992555534210321,0.0005807790158120385,0.000163667563155755,0.872039547161884,0.1279604528381155,9.627206011963613e-05,9.942656292319848e-09,0.6930104114636291,0.3068933065378477,-5.64317204810213e-05,-0.000196135881310449,0.0001397041608294277,5.64317204810213e-05,-0.01149848189376537,0.01149848189376537,5.540929103975538e-05,9.767471892342075e-09,-0.0708921074069738,0.07083668834846214,0.1279604528381155,0.0001962820027759285
6.08,0.9998352012271149,0.9992516204623723,0.0005835807647425216,0.0001647987728851272,0.8718099976365333,0.1281900023634662,9.738518124076587e-05,1.013936491079533e-08,0.6915927283996103,0.3083098762841903,-5.670047140601e-05,-0.0001972475939869119,0.000140547122580902,5.670047140601e-05,-0.01145694077674943,0.01145694077674943,5.59746586667798e-05,9.939463740773138e-09,-0.07087340463151923,0.0708174200333887,0.1281900023634662,0.0001973953206056767
6.1,0.9998340646627826,0.9992476654246901,0.0005863992380924878,0.0001659353372173021,0.871581278446239,0.1284187215537605,9.850947908394117e-05,1.033941389451303e-08,0.6901754241126277,0.3097260560734397,-5.697084000154407e-05,-0.0001983704651744955,0.0001413996251729514,5.697084000154407e-05,-0.01141556266975756,0.01141556266975756,5.654600249737293e-05,1.011427723247919e-08,-0.070853756822628,0.07079720070585338,0.1284187215537605,0.0001985198184978357
6.12,0.9998329223712952,0.9992436855804727,0.0005892367908224346,0.0001670776287047541,0.8713533773999226,0.1286466226000769,9.964672272747119e-05,1.054395361213015e-08,0.6887585585362958,0.3111417842017398,-5.72430579666203e-05,-0.000199506263011329,0.0001422632050447087,5.72430579666203e-05,-0.01137434685263077,0.01137434685263077,5.712381846469661e-05,1.0291606118599e-08,-0.07083317977060123,0.07077604566053042,0.1286466226000769,0.0001996572666810833
6.14,0.9998317745352227,0.9992396822889931,0.0005920922462296263,0.0001682254647772726,0.8711262969343827,0.1288737030656167,0.0001007959867111369,1.07523451075932e-08,0.6873421242185599,0.3125570690472528,-5.751700947585861e-05,-0.0002006540621360505,0.0001431370526601919,5.751700947585861e-05,-0.01133329296385443,0.01133329296385443,5.770791857271179e-05,1.04717235338442e-08,-0.07081167442244389,0.07075395603214765,0.1288737030656167,0.0002008067390562445
6.16,0.9998306211971074,0.9992356558791573,0.0005949653179501563,0.0001693788028924271,0.8709000358209626,0.1290999641790368,0.0001019570248078199,1.096440032634954e-08,0.6859261304791293,0.3139719015366874,-5.779266631475966e-05,-0.0002018136161629966,0.0001440209498482369,5.779266631475966e-05,-0.01129240055591424,0.01129240055591424,5.829828542497493e-05,1.065475569374618e-08,-0.07078924543243242,0.07073093649225176,0.1290999641790368,0.0002019679892081462
6.18,0.9998294623233072,0.9992316061194672,0.0005978562038401246,0.00017053767669261,0.8706745908456187,0.1293254091543808,0.0001031299601746739,1.118017637188212e-08,0.6845105956804187,0.3153862631844147,-5.807004791628644e-05,-0.0002029850479419156,0.0001449150000256292,5.807004791628644e-05,-0.01125166913569859,0.01125166913569859,5.889499630650473e-05,1.08407509126798e-08,-0.07076589945483087,0.07070699361777345,0.1293254091543808,0.0002031411403510458
6.2,0.9998282978798748,0.9992275327765877,0.0006007651032870999,0.0001717021201251169,0.8704499588057493,0.1295500411942503,0.000104314917085341,1.139973097133239e-08,0.6830955380412499,0.3168001356472819,-5.834917386326566e-05,-0.0002041684814336912,0.0001458193075704255,5.834917386326566e-05,-0.01121109821311937,0.01121109821311937,5.949812940551953e-05,1.102975844501104e-08,-0.07074164311946997,0.07068213396030601,0.1295500411942503,0.0002043263168163123
6.22,0.9998271278325578,0.9992234356153478,0.0006036922172101173,0.000172872167442146,0.8702261365101949,0.1297738634898047,0.0001055120209299509,1.162312247550024e-08,0.6816809756368506,0.3182135007246125,-5.863006388838455e-05,-0.0002053640417102514,0.0001467339778218668,5.863006388838455e-05,-0.01117068730111136,0.01117068730111136,6.010776381936245e-05,1.122182850404289e-08,-0.07071648303157398,0.07065636404592611,0.1297738634898047,0.0002055236440524264
6.24,0.999825952146799,0.9992193143987395,0.0006066377480596798,0.0001740478532007988,0.8700031207792382,0.1299968792207612,0.0001067213982151216,1.185040985884402e-08,0.680266926398856,0.3196263403582059,-5.891273787418795e-05,-0.0002065718549544771,0.0001476591170802892,5.891273787418795e-05,-0.01113043591563173,0.01113043591563173,6.072397956039889e-05,1.141701228119814e-08,-0.07069042577158972,0.07062969037501704,0.1299968792207612,0.0002067332486249805
6.26,0.9998247707877367,0.9992151688879189,0.0006096018998177577,0.0001752292122630796,0.8697809084446047,0.130219091555395,0.0001079431765639588,1.208165271948055e-08,0.6788534081153078,0.3210386366323374,-5.919721585307505e-05,-0.0002077920484601089,0.0001485948326070339,5.919721585307505e-05,-0.01109034357565945,0.01109034357565945,6.134685756188494e-05,1.161536196544192e-08,-0.07066347789501791,0.07060211942209406,0.130219091555395,0.0002079552582166782
6.28,0.999823583720204,0.9992109988422062,0.0006125848779977891,0.0001764162797958957,0.8695594963494604,0.1304405036505391,0.0001091774847160563,1.231691127918511e-08,0.6774404384306547,0.3224503717737587,-5.948351800729639e-05,-0.0002090247506316529,0.0001495412326243566,5.948351800729639e-05,-0.01105040980319476,0.01105040980319476,6.19764796838078e-05,1.181693076294664e-08,-0.07063564593224653,0.07057365763563198,0.1304405036505391,0.0002091898016273355
