"time","x0","x1","x2","y0","y2","der(x0)","der(x1)","der(x2)","der(y0)","der(y2)"
64.8,-1.277105838279972e-23,4.65615692448693e-13,1.809420839121341e-11,0,9.047104194835591e-12,0,-4.656156924742351e-13,-1.716297700631603e-11,0,-8.581488502386898e-12
65,-1.277120769657263e-23,4.634156402568063e-13,1.800881650861652e-11,0,9.00440825355322e-12,0,-4.634156402823488e-13,-1.708198522810291e-11,0,-8.540992613296414e-12
65.2,-1.277135701034554e-23,4.612155880649199e-13,1.792342462601962e-11,0,8.96171231227085e-12,0,-4.612155880904627e-13,-1.700099344988978e-11,0,-8.500496724205931e-12
65.40000000000001,-1.277150632411845e-23,4.590155358730333e-13,1.783803274342272e-11,0,8.919016370988479e-12,0,-4.590155358985764e-13,-1.692000167167665e-11,0,-8.460000835115447e-12
65.59999999999999,-1.277165563789136e-23,4.568154836811469e-13,1.775264086082583e-11,0,8.876320429706112e-12,0,-4.568154837066903e-13,-1.683900989346353e-11,0,-8.419504946024966e-12
65.8,-1.277180495166427e-23,4.546154314892603e-13,1.766724897822893e-11,0,8.833624488423742e-12,0,-4.546154315148039e-13,-1.67580181152504e-11,0,-8.379009056934481e-12
66,-1.277195426543718e-23,4.524153792973738e-13,1.758185709563203e-11,0,8.790928547141371e-12,0,-4.524153793229177e-13,-1.667702633703728e-11,0,-8.338513167843997e-12
66.2,-1.277210357921009e-23,4.502153271054873e-13,1.749646521303513e-11,0,8.748232605859001e-12,0,-4.502153271310315e-13,-1.659603455882416e-11,0,-8.298017278753513e-12
66.40000000000001,-1.2772252892983e-23,4.480152749136008e-13,1.741107333043823e-11,0,8.70553666457663e-12,0,-4.480152749391453e-13,-1.651504278061103e-11,0,-8.257521389663029e-12
66.59999999999999,-1.277240220675591e-23,4.458152227217144e-13,1.732568144784134e-11,0,8.662840723294261e-12,0,-4.458152227472592e-13,-1.643405100239791e-11,0,-8.217025500572547e-12
66.8,-1.277255152052882e-23,4.436151705298278e-13,1.724028956524444e-11,0,8.620144782011893e-12,0,-4.43615170555373e-13,-1.635305922418479e-11,0,-8.176529611482064e-12
67,-1.277270083430174e-23,4.414151183379413e-13,1.715489768264754e-11,0,8.577448840729522e-12,0,-4.414151183634867e-13,-1.627206744597166e-11,0,-8.136033722391581e-12
67.2,-1.277285014807465e-23,4.392150661460547e-13,1.706950580005064e-11,0,8.53475289944715e-12,0,-4.392150661716004e-13,-1.619107566775853e-11,0,-8.095537833301095e-12
67.40000000000001,-1.277299946184756e-23,4.370150139541682e-13,1.698411391745374e-11,0,8.492056958164779e-12,0,-4.370150139797142e-13,-1.611008388954541e-11,0,-8.055041944210611e-12
67.59999999999999,-1.277314877562047e-23,4.348149617622818e-13,1.689872203485685e-11,0,8.449361016882414e-12,0,-4.348149617878282e-13,-1.602909211133229e-11,0,-8.014546055120132e-12
67.8,-1.277329808939338e-23,4.326149095703953e-13,1.681333015225995e-11,0,8.406665075600042e-12,0,-4.326149095959419e-13,-1.594810033311916e-11,0,-7.974050166029647e-12
68,-1.277344740316629e-23,4.304148573785087e-13,1.672793826966305e-11,0,8.363969134317671e-12,0,-4.304148574040556e-13,-1.586710855490604e-11,0,-7.933554276939163e-12
68.2,-1.27735967169392e-23,4.282148051866222e-13,1.664254638706616e-11,0,8.321273193035301e-12,0,-4.282148052121693e-13,-1.578611677669291e-11,0,-7.893058387848679e-12
68.40000000000001,-1.277374603071211e-23,4.260147529947357e-13,1.655715450446926e-11,0,8.27857725175293e-12,0,-4.260147530202831e-13,-1.570512499847979e-11,0,-7.852562498758195e-12
68.59999999999999,-1.277389534448502e-23,4.238147008028492e-13,1.647176262187236e-11,0,8.235881310470563e-12,0,-4.23814700828397e-13,-1.562413322026667e-11,0,-7.812066609667715e-12
68.8,-1.277404465825793e-23,4.216146486109627e-13,1.638637073927547e-11,0,8.193185369188193e-12,0,-4.216146486365108e-13,-1.554314144205354e-11,0,-7.771570720577231e-12
69,-1.277419397203084e-23,4.194145964190762e-13,1.630097885667857e-11,0,8.150489427905822e-12,0,-4.194145964446246e-13,-1.546214966384041e-11,0,-7.731074831486745e-12
69.2,-1.277434328580375e-23,4.172145442271897e-13,1.621558697408167e-11,0,8.107793486623452e-12,0,-4.172145442527383e-13,-1.538115788562729e-11,0,-7.690578942396261e-12
69.40000000000001,-1.277449259957667e-23,4.150144920353031e-13,1.613019509148477e-11,0,8.065097545341081e-12,0,-4.150144920608521e-13,-1.530016610741416e-11,0,-7.650083053305777e-12
69.59999999999999,-1.277464191334958e-23,4.128144398434167e-13,1.604480320888788e-11,0,8.022401604058714e-12,0,-4.12814439868966e-13,-1.521917432920104e-11,0,-7.609587164215297e-12
69.8,-1.277479122712249e-23,4.106143876515301e-13,1.595941132629098e-11,0,7.979705662776342e-12,0,-4.106143876770797e-13,-1.513818255098792e-11,0,-7.569091275124811e-12
70,-1.27749405408954e-23,4.084143354596437e-13,1.587401944369408e-11,0,7.937009721493973e-12,0,-4.084143354851936e-13,-1.505719077277479e-11,0,-7.528595386034329e-12
70.2,-1.277508985466831e-23,4.062142832677571e-13,1.578862756109718e-11,0,7.894313780211602e-12,0,-4.062142832933073e-13,-1.497619899456166e-11,0,-7.488099496943845e-12
70.40000000000001,-1.277523916844122e-23,4.040142310758705e-13,1.570323567850028e-11,0,7.85161783892923e-12,0,-4.04014231101421e-13,-1.489520721634854e-11,0,-7.44760360785336e-12
70.59999999999999,-1.277538848221413e-23,4.018141788839841e-13,1.561784379590339e-11,0,7.808921897646863e-12,0,-4.018141789095349e-13,-1.481421543813542e-11,0,-7.407107718762879e-12
70.8,-1.277553779598704e-23,3.996141266920976e-13,1.553245191330649e-11,0,7.766225956364494e-12,0,-3.996141267176487e-13,-1.473322365992229e-11,0,-7.366611829672397e-12
71,-1.277568710975995e-23,3.974140745002111e-13,1.544706003070959e-11,0,7.723530015082122e-12,0,-3.974140745257624e-13,-1.465223188170917e-11,0,-7.326115940581911e-12
71.2,-1.277583642353286e-23,3.952140223083245e-13,1.536166814811269e-11,0,7.680834073799752e-12,0,-3.952140223338762e-13,-1.457124010349604e-11,0,-7.285620051491427e-12
71.40000000000001,-1.277598573730577e-23,3.93013970116438e-13,1.527627626551579e-11,0,7.638138132517381e-12,0,-3.9301397014199e-13,-1.449024832528292e-11,0,-7.245124162400944e-12
71.59999999999999,-1.277613505107869e-23,3.908139179245516e-13,1.51908843829189e-11,0,7.595442191235014e-12,0,-3.908139179501039e-13,-1.44092565470698e-11,0,-7.204628273310462e-12
71.8,-1.27762843648516e-23,3.886138657326651e-13,1.5105492500322e-11,0,7.552746249952643e-12,0,-3.886138657582176e-13,-1.432826476885667e-11,0,-7.164132384219978e-12
72,-1.277643367862451e-23,3.864138135407785e-13,1.50201006177251e-11,0,7.510050308670273e-12,0,-3.864138135663314e-13,-1.424727299064355e-11,0,-7.123636495129494e-12
72.2,-1.277658299239742e-23,3.842137613488919e-13,1.49347087351282e-11,0,7.467354367387903e-12,0,-3.842137613744451e-13,-1.416628121243042e-11,0,-7.083140606039011e-12
72.40000000000001,-1.277673230617033e-23,3.820137091570054e-13,1.484931685253131e-11,0,7.424658426105532e-12,0,-3.820137091825589e-13,-1.40852894342173e-11,0,-7.042644716948527e-12
72.59999999999999,-1.277688161994324e-23,3.798136569651191e-13,1.476392496993441e-11,0,7.381962484823165e-12,0,-3.798136569906728e-13,-1.400429765600418e-11,0,-7.002148827858046e-12
72.8,-1.277703093371615e-23,3.776136047732325e-13,1.467853308733752e-11,0,7.339266543540794e-12,0,-3.776136047987865e-13,-1.392330587779105e-11,0,-6.961652938767561e-12
73,-1.277718024748906e-23,3.754135525813459e-13,1.459314120474062e-11,0,7.296570602258424e-12,0,-3.754135526069003e-13,-1.384231409957792e-11,0,-6.921157049677078e-12
73.2,-1.277732956126197e-23,3.732135003894594e-13,1.450774932214372e-11,0,7.253874660976053e-12,0,-3.732135004150141e-13,-1.37613223213648e-11,0,-6.880661160586594e-12
73.40000000000001,-1.277747887503488e-23,3.710134481975729e-13,1.442235743954682e-11,0,7.211178719693682e-12,0,-3.710134482231278e-13,-1.368033054315167e-11,0,-6.840165271496109e-12
73.59999999999999,-1.277762818880779e-23,3.688133960056865e-13,1.433696555694993e-11,0,7.168482778411315e-12,0,-3.688133960312418e-13,-1.359933876493855e-11,0,-6.799669382405628e-12
73.8,-1.27777775025807e-23,3.666133438137999e-13,1.425157367435303e-11,0,7.125786837128944e-12,0,-3.666133438393555e-13,-1.351834698672543e-11,0,-6.759173493315144e-12
74,-1.277792681635362e-23,3.644132916219134e-13,1.416618179175613e-11,0,7.083090895846574e-12,0,-3.644132916474693e-13,-1.34373552085123e-11,0,-6.718677604224661e-12
74.2,-1.277807613012653e-23,3.622132394300269e-13,1.408078990915923e-11,0,7.040394954564203e-12,0,-3.62213239455583e-13,-1.335636343029918e-11,0,-6.678181715134177e-12
74.40000000000001,-1.277822544389944e-23,3.600131872381403e-13,1.399539802656233e-11,0,6.997699013281832e-12,0,-3.600131872636968e-13,-1.327537165208605e-11,0,-6.637685826043692e-12
74.59999999999999,-1.277837475767235e-23,3.578131350462539e-13,1.391000614396544e-11,0,6.955003071999466e-12,0,-3.578131350718107e-13,-1.319437987387293e-11,0,-6.597189936953211e-12
74.8,-1.277852407144526e-23,3.556130828543674e-13,1.382461426136854e-11,0,6.912307130717095e-12,0,-3.556130828799245e-13,-1.311338809565981e-11,0,-6.556694047862728e-12
75,-1.277867338521817e-23,3.534130306624809e-13,1.373922237877164e-11,0,6.869611189434724e-12,0,-3.534130306880382e-13,-1.303239631744668e-11,0,-6.516198158772243e-12
75.2,-1.277882269899108e-23,3.512129784705943e-13,1.365383049617474e-11,0,6.826915248152353e-12,0,-3.512129784961519e-13,-1.295140453923355e-11,0,-6.475702269681759e-12
75.40000000000001,-1.277897201276399e-23,3.490129262787078e-13,1.356843861357784e-11,0,6.784219306869984e-12,0,-3.490129263042657e-13,-1.287041276102043e-11,0,-6.435206380591276e-12
75.59999999999999,-1.27791213265369e-23,3.468128740868214e-13,1.348304673098095e-11,0,6.741523365587616e-12,0,-3.468128741123796e-13,-1.278942098280731e-11,0,-6.394710491500795e-12
75.8,-1.277927064030981e-23,3.446128218949348e-13,1.339765484838405e-11,0,6.698827424305245e-12,0,-3.446128219204934e-13,-1.270842920459418e-11,0,-6.354214602410311e-12
76,-1.277941995408272e-23,3.424127697030483e-13,1.331226296578715e-11,0,6.656131483022874e-12,0,-3.424127697286072e-13,-1.262743742638106e-11,0,-6.313718713319826e-12
76.2,-1.277956926785563e-23,3.402127175111618e-13,1.322687108319026e-11,0,6.613435541740504e-12,0,-3.402127175367209e-13,-1.254644564816793e-11,0,-6.273222824229342e-12
76.40000000000001,-1.277971858162854e-23,3.380126653192752e-13,1.314147920059336e-11,0,6.570739600458134e-12,0,-3.380126653448347e-13,-1.246545386995481e-11,0,-6.232726935138858e-12
76.59999999999999,-1.277986789540145e-23,3.358126131273888e-13,1.305608731799646e-11,0,6.528043659175766e-12,0,-3.358126131529486e-13,-1.238446209174169e-11,0,-6.192231046048377e-12
76.8,-1.278001720917437e-23,3.336125609355023e-13,1.297069543539956e-11,0,6.485347717893395e-12,0,-3.336125609610623e-13,-1.230347031352856e-11,0,-6.151735156957893e-12
77,-1.278016652294728e-23,3.314125087436158e-13,1.288530355280267e-11,0,6.442651776611026e-12,0,-3.314125087691761e-13,-1.222247853531544e-11,0,-6.11123926786741e-12
77.2,-1.278031583672019e-23,3.292124565517292e-13,1.279991167020577e-11,0,6.399955835328654e-12,0,-3.292124565772898e-13,-1.214148675710231e-11,0,-6.070743378776925e-12
77.40000000000001,-1.27804651504931e-23,3.270124043598427e-13,1.271451978760887e-11,0,6.357259894046284e-12,0,-3.270124043854036e-13,-1.206049497888918e-11,0,-6.030247489686441e-12
77.59999999999999,-1.278061446426601e-23,3.248123521679563e-13,1.262912790501198e-11,0,6.314563952763916e-12,0,-3.248123521935175e-13,-1.197950320067606e-11,0,-5.989751600595959e-12
77.8,-1.278076377803892e-23,3.226122999760698e-13,1.254373602241508e-11,0,6.271868011481546e-12,0,-3.226123000016313e-13,-1.189851142246294e-11,0,-5.949255711505476e-12
78,-1.278091309181183e-23,3.204122477841832e-13,1.245834413981818e-11,0,6.229172070199176e-12,0,-3.20412247809745e-13,-1.181751964424981e-11,0,-5.908759822414992e-12
78.2,-1.278106240558474e-23,3.182121955922966e-13,1.237295225722128e-11,0,6.186476128916804e-12,0,-3.182121956178588e-13,-1.173652786603669e-11,0,-5.868263933324508e-12
78.40000000000001,-1.278121171935765e-23,3.160121434004101e-13,1.228756037462438e-11,0,6.143780187634434e-12,0,-3.160121434259725e-13,-1.165553608782356e-11,0,-5.827768044234024e-12
78.59999999999999,-1.278136103313056e-23,3.138120912085238e-13,1.220216849202749e-11,0,6.101084246352067e-12,0,-3.138120912340865e-13,-1.157454430961044e-11,0,-5.787272155143544e-12
78.8,-1.278151034690347e-23,3.116120390166372e-13,1.211677660943059e-11,0,6.058388305069696e-12,0,-3.116120390422002e-13,-1.149355253139732e-11,0,-5.746776266053059e-12
79,-1.278165966067639e-23,3.094119868247506e-13,1.203138472683369e-11,0,6.015692363787326e-12,0,-3.09411986850314e-13,-1.141256075318419e-11,0,-5.706280376962575e-12
79.2,-1.27818089744493e-23,3.072119346328641e-13,1.194599284423679e-11,0,5.972996422504954e-12,0,-3.072119346584277e-13,-1.133156897497106e-11,0,-5.665784487872091e-12
79.40000000000001,-1.278195828822221e-23,3.050118824409776e-13,1.186060096163989e-11,0,5.930300481222585e-12,0,-3.050118824665415e-13,-1.125057719675794e-11,0,-5.625288598781607e-12
79.59999999999999,-1.278210760199512e-23,3.028118302490912e-13,1.1775209079043e-11,0,5.887604539940217e-12,0,-3.028118302746554e-13,-1.116958541854482e-11,0,-5.584792709691126e-12
79.8,-1.278225691576803e-23,3.006117780572046e-13,1.16898171964461e-11,0,5.844908598657846e-12,0,-3.006117780827691e-13,-1.108859364033169e-11,0,-5.544296820600641e-12
80,-1.278240622954094e-23,2.984117258653181e-13,1.16044253138492e-11,0,5.802212657375476e-12,0,-2.984117258908829e-13,-1.100760186211857e-11,0,-5.503800931510158e-12
80.2,-1.278255554331385e-23,2.962116736734316e-13,1.151903343125231e-11,0,5.759516716093106e-12,0,-2.962116736989967e-13,-1.092661008390544e-11,0,-5.463305042419675e-12
80.40000000000001,-1.278270485708676e-23,2.94011621481545e-13,1.143364154865541e-11,0,5.716820774810735e-12,0,-2.940116215071104e-13,-1.084561830569232e-11,0,-5.42280915332919e-12
80.59999999999999,-1.278285417085967e-23,2.918115692896586e-13,1.134824966605851e-11,0,5.674124833528367e-12,0,-2.918115693152243e-13,-1.07646265274792e-11,0,-5.382313264238709e-12
80.8,-1.278300348463258e-23,2.896115170977721e-13,1.126285778346161e-11,0,5.631428892245996e-12,0,-2.896115171233381e-13,-1.068363474926607e-11,0,-5.341817375148224e-12
81,-1.278315279840549e-23,2.874114649058856e-13,1.117746590086472e-11,0,5.588732950963626e-12,0,-2.874114649314519e-13,-1.060264297105295e-11,0,-5.301321486057741e-12
81.2,-1.27833021121784e-23,2.85211412713999e-13,1.109207401826782e-11,0,5.546037009681256e-12,0,-2.852114127395656e-13,-1.052165119283982e-11,0,-5.260825596967257e-12
81.40000000000001,-1.278345142595132e-23,2.830113605221125e-13,1.100668213567092e-11,0,5.503341068398885e-12,0,-2.830113605476794e-13,-1.044065941462669e-11,0,-5.220329707876772e-12
81.59999999999999,-1.278360073972423e-23,2.80811308330226e-13,1.092129025307403e-11,0,5.460645127116517e-12,0,-2.808113083557933e-13,-1.035966763641357e-11,0,-5.179833818786291e-12
81.8,-1.278375005349714e-23,2.786112561383395e-13,1.083589837047713e-11,0,5.417949185834148e-12,0,-2.786112561639071e-13,-1.027867585820045e-11,0,-5.139337929695808e-12
82,-1.278389936727005e-23,2.76411203946453e-13,1.075050648788023e-11,0,5.375253244551777e-12,0,-2.764112039720207e-13,-1.019768407998732e-11,0,-5.098842040605324e-12
82.2,-1.278404868104296e-23,2.742111517545665e-13,1.066511460528333e-11,0,5.332557303269406e-12,0,-2.742111517801345e-13,-1.01166923017742e-11,0,-5.05834615151484e-12
82.40000000000001,-1.278419799481587e-23,2.720110995626799e-13,1.057972272268643e-11,0,5.289861361987036e-12,0,-2.720110995882483e-13,-1.003570052356107e-11,0,-5.017850262424356e-12
82.59999999999999,-1.278434730858878e-23,2.698110473707935e-13,1.049433084008954e-11,0,5.247165420704668e-12,0,-2.698110473963622e-13,-9.954708745347952e-12,0,-4.977354373333875e-12
82.8,-1.278449662236169e-23,2.67610995178907e-13,1.040893895749264e-11,0,5.204469479422298e-12,0,-2.67610995204476e-13,-9.873716967134826e-12,0,-4.936858484243391e-12
83,-1.27846459361346e-23,2.654109429870204e-13,1.032354707489574e-11,0,5.161773538139927e-12,0,-2.654109430125897e-13,-9.7927251889217e-12,0,-4.896362595152906e-12
83.2,-1.278479524990751e-23,2.632108907951339e-13,1.023815519229884e-11,0,5.119077596857556e-12,0,-2.632108908207034e-13,-9.711733410708574e-12,0,-4.855866706062422e-12
83.40000000000001,-1.278494456368042e-23,2.610108386032474e-13,1.015276330970194e-11,0,5.076381655575186e-12,0,-2.610108386288173e-13,-9.630741632495449e-12,0,-4.815370816971939e-12
83.59999999999999,-1.278509387745333e-23,2.58810786411361e-13,1.006737142710505e-11,0,5.033685714292818e-12,0,-2.588107864369312e-13,-9.54974985428233e-12,0,-4.774874927881458e-12
83.8,-1.278524319122625e-23,2.566107342194744e-13,9.981979544508152e-12,0,4.990989773010448e-12,0,-2.566107342450449e-13,-9.468758076069204e-12,0,-4.734379038790974e-12
84,-1.278539250499916e-23,2.544106820275879e-13,9.896587661911253e-12,0,4.948293831728077e-12,0,-2.544106820531587e-13,-9.387766297856076e-12,0,-4.693883149700489e-12
84.2,-1.278554181877207e-23,2.522106298357013e-13,9.811195779314355e-12,0,4.905597890445707e-12,0,-2.522106298612724e-13,-9.306774519642952e-12,0,-4.653387260610005e-12
84.40000000000001,-1.278569113254498e-23,2.500105776438148e-13,9.725803896717456e-12,0,4.862901949163336e-12,0,-2.500105776693861e-13,-9.225782741429826e-12,0,-4.612891371519521e-12
84.59999999999999,-1.278584044631789e-23,2.478105254519284e-13,9.640412014120563e-12,0,4.820206007880968e-12,0,-2.478105254775001e-13,-9.144790963216706e-12,0,-4.57239548242904e-12
84.8,-1.27859897600908e-23,2.456104732600419e-13,9.555020131523666e-12,0,4.777510066598599e-12,0,-2.456104732856138e-13,-9.063799185003582e-12,0,-4.531899593338557e-12
85,-1.278613907386371e-23,2.434104210681553e-13,9.469628248926766e-12,0,4.734814125316227e-12,0,-2.434104210937276e-13,-8.982807406790456e-12,0,-4.491403704248072e-12
85.2,-1.278628838763662e-23,2.412103688762688e-13,9.384236366329867e-12,0,4.692118184033857e-12,0,-2.412103689018414e-13,-8.90181562857733e-12,0,-4.450907815157588e-12
85.40000000000001,-1.278643770140953e-23,2.390103166843822e-13,9.298844483732968e-12,0,4.649422242751486e-12,0,-2.390103167099551e-13,-8.820823850364204e-12,0,-4.410411926067104e-12
85.59999999999999,-1.278658701518244e-23,2.368102644924959e-13,9.213452601136077e-12,0,4.606726301469119e-12,0,-2.36810264518069e-13,-8.739832072151084e-12,0,-4.369916036976623e-12
85.8,-1.278673632895535e-23,2.346102123006093e-13,9.128060718539178e-12,0,4.564030360186749e-12,0,-2.346102123261828e-13,-8.658840293937958e-12,0,-4.329420147886139e-12
86,-1.278688564272826e-23,2.324101601087228e-13,9.042668835942278e-12,0,4.521334418904378e-12,0,-2.324101601342966e-13,-8.577848515724832e-12,0,-4.288924258795655e-12
86.2,-1.278703495650117e-23,2.302101079168362e-13,8.957276953345381e-12,0,4.478638477622008e-12,0,-2.302101079424103e-13,-8.496856737511708e-12,0,-4.248428369705171e-12
86.40000000000001,-1.278718427027409e-23,2.280100557249497e-13,8.871885070748482e-12,0,4.435942536339637e-12,0,-2.280100557505241e-13,-8.415864959298582e-12,0,-4.207932480614688e-12
86.59999999999999,-1.2787333584047e-23,2.258100035330633e-13,8.786493188151589e-12,0,4.393246595057269e-12,0,-2.25810003558638e-13,-8.334873181085463e-12,0,-4.167436591524206e-12
86.8,-1.278748289781991e-23,2.236099513411768e-13,8.70110130555469e-12,0,4.350550653774899e-12,0,-2.236099513667517e-13,-8.253881402872337e-12,0,-4.126940702433722e-12
87,-1.278763221159282e-23,2.214098991492902e-13,8.615709422957792e-12,0,4.307854712492529e-12,0,-2.214098991748655e-13,-8.172889624659212e-12,0,-4.086444813343239e-12
87.2,-1.278778152536573e-23,2.192098469574037e-13,8.530317540360893e-12,0,4.265158771210158e-12,0,-2.192098469829792e-13,-8.091897846446085e-12,0,-4.045948924252754e-12
87.40000000000001,-1.278793083913864e-23,2.170097947655172e-13,8.444925657763995e-12,0,4.222462829927787e-12,0,-2.17009794791093e-13,-8.01090606823296e-12,0,-4.00545303516227e-12
87.59999999999999,-1.278808015291155e-23,2.148097425736308e-13,8.359533775167101e-12,0,4.17976688864542e-12,0,-2.148097425992069e-13,-7.929914290019839e-12,0,-3.964957146071789e-12
87.8,-1.278822946668446e-23,2.126096903817442e-13,8.274141892570203e-12,0,4.13707094736305e-12,0,-2.126096904073207e-13,-7.848922511806715e-12,0,-3.924461256981305e-12
88,-1.278837878045737e-23,2.104096381898577e-13,8.188750009973304e-12,0,4.094375006080679e-12,0,-2.104096382154344e-13,-7.767930733593589e-12,0,-3.883965367890821e-12
88.2,-1.278852809423028e-23,2.082095859979711e-13,8.103358127376406e-12,0,4.051679064798309e-12,0,-2.082095860235482e-13,-7.686938955380464e-12,0,-3.843469478800338e-12
88.40000000000001,-1.278867740800319e-23,2.060095338060846e-13,8.017966244779507e-12,0,4.008983123515937e-12,0,-2.060095338316619e-13,-7.605947177167338e-12,0,-3.802973589709853e-12
88.59999999999999,-1.27888267217761e-23,2.038094816141982e-13,7.932574362182614e-12,0,3.96628718223357e-12,0,-2.038094816397759e-13,-7.524955398954217e-12,0,-3.762477700619372e-12
88.8,-1.278897603554902e-23,2.016094294223117e-13,7.847182479585715e-12,0,3.9235912409512e-12,0,-2.016094294478896e-13,-7.443963620741091e-12,0,-3.721981811528888e-12
89,-1.278912534932193e-23,1.994093772304251e-13,7.761790596988818e-12,0,3.880895299668829e-12,0,-1.994093772560034e-13,-7.362971842527967e-12,0,-3.681485922438404e-12
89.2,-1.278927466309484e-23,1.972093250385386e-13,7.676398714391917e-12,0,3.838199358386459e-12,0,-1.972093250641171e-13,-7.281980064314839e-12,0,-3.64099003334792e-12
89.40000000000001,-1.278942397686775e-23,1.95009272846652e-13,7.591006831795019e-12,0,3.795503417104088e-12,0,-1.950092728722309e-13,-7.200988286101715e-12,0,-3.600494144257436e-12
89.59999999999999,-1.278957329064066e-23,1.928092206547657e-13,7.505614949198126e-12,0,3.752807475821721e-12,0,-1.928092206803448e-13,-7.119996507888595e-12,0,-3.559998255166955e-12
89.8,-1.278972260441357e-23,1.906091684628791e-13,7.420223066601227e-12,0,3.71011153453935e-12,0,-1.906091684884586e-13,-7.039004729675469e-12,0,-3.519502366076472e-12
90,-1.278987191818648e-23,1.884091162709926e-13,7.33483118400433e-12,0,3.66741559325698e-12,0,-1.884091162965723e-13,-6.958012951462344e-12,0,-3.479006476985987e-12
90.2,-1.279002123195939e-23,1.862090640791061e-13,7.24943930140743e-12,0,3.624719651974609e-12,0,-1.862090641046861e-13,-6.877021173249218e-12,0,-3.438510587895503e-12
90.40000000000001,-1.27901705457323e-23,1.840090118872195e-13,7.164047418810531e-12,0,3.582023710692238e-12,0,-1.840090119127998e-13,-6.796029395036092e-12,0,-3.398014698805019e-12
90.59999999999999,-1.279031985950521e-23,1.818089596953331e-13,7.078655536213639e-12,0,3.539327769409871e-12,0,-1.818089597209138e-13,-6.715037616822973e-12,0,-3.357518809714538e-12
90.8,-1.279046917327812e-23,1.796089075034466e-13,6.99326365361674e-12,0,3.4966318281275e-12,0,-1.796089075290275e-13,-6.634045838609847e-12,0,-3.317022920624054e-12
91,-1.279061848705103e-23,1.7740885531156e-13,6.907871771019841e-12,0,3.45393588684513e-12,0,-1.774088553371413e-13,-6.553054060396721e-12,0,-3.27652703153357e-12
91.2,-1.279076780082395e-23,1.752088031196735e-13,6.822479888422942e-12,0,3.411239945562759e-12,0,-1.75208803145255e-13,-6.472062282183595e-12,0,-3.236031142443086e-12
91.40000000000001,-1.279091711459686e-23,1.730087509277869e-13,6.737088005826044e-12,0,3.368544004280389e-12,0,-1.730087509533688e-13,-6.39107050397047e-12,0,-3.195535253352602e-12
91.59999999999999,-1.279106642836977e-23,1.708086987359005e-13,6.651696123229151e-12,0,3.325848062998021e-12,0,-1.708086987614827e-13,-6.31007872575735e-12,0,-3.155039364262121e-12
91.8,-1.279121574214268e-23,1.68608646544014e-13,6.566304240632253e-12,0,3.283152121715651e-12,0,-1.686086465695965e-13,-6.229086947544225e-12,0,-3.114543475171637e-12
92,-1.279136505591559e-23,1.664085943521275e-13,6.480912358035353e-12,0,3.24045618043328e-12,0,-1.664085943777102e-13,-6.148095169331099e-12,0,-3.074047586081153e-12
92.2,-1.27915143696885e-23,1.642085421602409e-13,6.395520475438455e-12,0,3.19776023915091e-12,0,-1.64208542185824e-13,-6.067103391117973e-12,0,-3.033551696990669e-12
92.40000000000001,-1.279166368346141e-23,1.620084899683544e-13,6.310128592841556e-12,0,3.155064297868539e-12,0,-1.620084899939377e-13,-5.986111612904848e-12,0,-2.993055807900185e-12
92.59999999999999,-1.279181299723432e-23,1.59808437776468e-13,6.224736710244664e-12,0,3.112368356586172e-12,0,-1.598084378020516e-13,-5.905119834691728e-12,0,-2.952559918809704e-12
92.8,-1.279196231100723e-23,1.576083855845815e-13,6.139344827647765e-12,0,3.069672415303801e-12,0,-1.576083856101654e-13,-5.824128056478602e-12,0,-2.91206402971922e-12
93,-1.279211162478014e-23,1.554083333926949e-13,6.053952945050866e-12,0,3.026976474021431e-12,0,-1.554083334182791e-13,-5.743136278265477e-12,0,-2.871568140628736e-12
93.2,-1.279226093855305e-23,1.532082812008084e-13,5.968561062453967e-12,0,2.98428053273906e-12,0,-1.532082812263929e-13,-5.66214450005235e-12,0,-2.831072251538251e-12
93.40000000000001,-1.279241025232596e-23,1.510082290089218e-13,5.883169179857069e-12,0,2.94158459145669e-12,0,-1.510082290345067e-13,-5.581152721839226e-12,0,-2.790576362447768e-12
93.59999999999999,-1.279255956609888e-23,1.488081768170354e-13,5.797777297260176e-12,0,2.898888650174322e-12,0,-1.488081768426206e-13,-5.500160943626105e-12,0,-2.750080473357287e-12
93.8,-1.279270887987179e-23,1.466081246251489e-13,5.712385414663277e-12,0,2.856192708891952e-12,0,-1.466081246507343e-13,-5.419169165412979e-12,0,-2.709584584266803e-12
94,-1.27928581936447e-23,1.444080724332624e-13,5.626993532066378e-12,0,2.813496767609581e-12,0,-1.444080724588481e-13,-5.338177387199853e-12,0,-2.669088695176318e-12
94.2,-1.279300750741761e-23,1.422080202413758e-13,5.541601649469481e-12,0,2.77080082632721e-12,0,-1.422080202669618e-13,-5.257185608986729e-12,0,-2.628592806085835e-12
94.40000000000001,-1.279315682119052e-23,1.400079680494893e-13,5.456209766872581e-12,0,2.72810488504484e-12,0,-1.400079680750756e-13,-5.176193830773602e-12,0,-2.58809691699535e-12
94.59999999999999,-1.279330613496343e-23,1.378079158576029e-13,5.370817884275689e-12,0,2.685408943762472e-12,0,-1.378079158831895e-13,-5.095202052560483e-12,0,-2.547601027904869e-12
94.8,-1.279345544873634e-23,1.356078636657163e-13,5.285426001678789e-12,0,2.642713002480102e-12,0,-1.356078636913032e-13,-5.014210274347357e-12,0,-2.507105138814385e-12
