"time","ADPm","Caer","Cam","FBP","G6P","NADHm","Vm","adp","c","delta_psi","n","der(ADPm)","der(Caer)","der(Cam)","der(FBP)","der(G6P)","der(NADHm)","der(Vm)","der(adp)","der(c)","der(delta_psi)","der(n)","ATPm","F6P","Ica","Ik","Ikatp","Ikca","JANT","JF1F0","JGK_ms","JGPDH","JHatp","JHleak","JHres","JNaCa","JO","JPDH","JPFK","JPFK_ms","JSERCA","Jer","Jhyd","Jleak","Jmem","Jmito","Juni","NADm","RATm","adp3m","atp","atp4m","bottom10","bottom11","bottom12","bottom13","bottom14","bottom15","bottom16","bottom2","bottom3","bottom4","bottom5","bottom6","bottom7","bottom8","bottom9","bottomo","delta","katpo","m_infinity","mgadp","n_infinity","topa10","topa11","topa15","topa16","topa3","topa6","topa7","topb","topo","weight10","weight11","weight12","weight13","weight14","weight16","weight2","weight3","weight4","weight5","weight6","weight7","weight8","weight9","topa12","topa13","topa14","topa4","topa5","topa8","topa9","weight15"
27600,11.02736556823479,366.541562159298,0.2501187294195507,2.57016969770996,301.0075110934973,0.5364180925600749,-57.60983199487681,1108.52105494237,0.1856942204705453,164.2335342566368,0.0002366607730096634,1.119499585831019e-07,0.000312019526140316,2.147029425976221e-05,7.489394917930777e-06,-8.283115061937668e-06,4.55916012672497e-06,0.007466699887327366,-0.002038681323508401,7.759379884930938e-06,-6.41259129119387e-05,3.198731769811364e-07,3.972634431765206,90.30225332804919,-3446.504366735676,11.112040627723,2763.455760835133,632.3630558699853,1.153104659218888,1.152992709260305,0.0004,0.0008015874402880138,3.458978127780914,0.2984670685132735,5.474074523253832,0.186448678510682,0.4692063877074713,0.4737655478341963,0.4082831150619377,0.0004082831150619377,0.07427768818821812,-0.001006514600452632,0.08249342715306418,0.07327117358776548,0.001939847603256013,-0.002147029425976221,0.1885957079366583,9.463581907439925,0.3602523564838275,149.6503424172199,1391.47894505763,69.57394725288151,17406.49017827341,17542.39846087546,20532.71064881863,20575.54681044713,21518.04636786902,23264.58311592701,25185.98555896309,8801.97115699407,8802.134246933192,8873.901739443829,8876.471909141539,10007.47137804782,10009.56722214549,10055.68088077835,10072.34754744502,10554.73727093031,0.07330827067669173,0.009931818082569021,0.04172026844152664,182.905974065491,0.0002430582365492861,120.1400851802938,256.0483677823466,3246.360555725512,5167.762998761586,0.1630899391224634,71.93058244975842,74.026426547428,1746.53674805799,104.8277304841908,7334.142630828392,135.9082826020529,2990.312187943166,42.83616162849934,942.4995574218971,1921.402443036074,8800.97115699407,0.1630899391224634,71.76749251063596,2.57016969770996,1130.999468906276,2.095844097669588,46.11365863286577,16.66666666666667,3246.360555725512,3246.360555725512,3246.360555725512,71.93058244975842,71.93058244975842,120.1400851802938,120.1400851802938,1746.53674805799
27680,11.0273996917642,366.5699761485935,0.25213427275384,2.570766558504658,301.0068488713019,0.5367853536611098,-56.83397655049662,1108.360717026919,0.1864558108058189,164.2271304561276,0.0002717875224218786,7.879905617256266e-07,0.0004047422789787013,2.972685019927618e-05,7.432545613601804e-06,-8.272800461516384e-06,4.626475818010789e-06,0.01263442335516681,-0.001965221011865664,1.175085810268127e-05,-9.994354709975179e-05,6.029171253695774e-07,3.972600308235799,90.30205466139059,-3632.046565266093,13.33070596511534,2886.411036175672,665.3423793429221,1.152955129388856,1.152167138827131,0.0004,0.0008016805096958292,3.456501416481392,0.2984542609122551,5.475169089682436,0.1871642704149523,0.4693002076870659,0.4739266835050767,0.4082728004615164,0.0004082728004615164,0.07458232432232756,-0.001305620254770004,0.08255592569145274,0.07327670406755755,0.002698628463115532,-0.002972685019927618,0.1901369554348799,9.463214646338891,0.3602481472765271,149.6286967986341,1391.639282973081,69.58196414865404,17410.77064370224,17546.67832830338,20537.66653332304,20580.51264263145,21523.44834158427,23270.38299466639,25192.66610825299,8803.999517790138,8804.16260701166,8875.946323932132,8878.517090490637,10010.03992923401,10012.13625081771,10058.27104554379,10074.93771221046,10552.93698592984,0.07330827067669173,0.009930664807432647,0.0443831122275342,182.8795183094417,0.0002838458649292702,120.1779224517703,256.0856070529165,3247.073812072578,5169.356925659182,0.1630892215213754,71.94680614199324,74.04312772569179,1746.934653082126,104.7976799412278,7335.832931491781,135.9076846011462,2990.988205019661,42.84610930841096,942.935698952813,1922.283113586604,8802.999517790138,0.1630892215213754,71.78371692047186,2.570766558504658,1131.522838743376,2.09632158369855,46.1347947260785,16.66666666666667,3247.073812072578,3247.073812072578,3247.073812072578,71.94680614199324,71.94680614199324,120.1779224517703,120.1779224517703,1746.934653082126
27760,11.02750291998481,366.6078935156922,0.2550896448635814,2.571358989594781,301.0061873701966,0.5371592048247493,-55.36217362298814,1108.207720689757,0.187713348578598,164.2164069870048,0.0003496002664421066,1.899626941839427e-06,0.0005584040533851103,4.637943444254417e-05,7.378907637782637e-06,-8.265346482592918e-06,4.727115325751264e-06,0.02692188467860845,-0.0018491504609707,2.127518672022648e-05,-0.0001807506496038286,1.567994637772483e-06,3.97249708001519,90.30185621105899,-4008.923675843006,18.53655120111738,3119.921015133484,727.7801207117794,1.152689363836109,1.15078973689427,0.0004,0.0008017728776896206,3.45236921068281,0.2984328139740096,5.47661375391598,0.1880572765679431,0.4694240360499411,0.4741511513756924,0.4082653464825929,0.0004082653464825929,0.0750853394314392,-0.001801303398016485,0.08265251342927039,0.07328403603342272,0.004268821683433724,-0.004637943444254417,0.1926952200121975,9.46284079517525,0.3602354140225121,149.6080422931173,1391.792279310243,69.58961396551214,17414.866172462,17550.77325971472,20542.40600824911,20585.26199140902,21528.62238035942,23275.95193314394,25199.09237352146,8805.935221580003,8806.098310084706,8877.897496049532,8880.468855039127,10012.5013217796,10014.59811724294,10060.753487812,10077.42015447867,10551.21898714949,0.07330827067669173,0.009929564489586533,0.04988570486719919,182.8542739138099,0.0003809601591975562,120.2144405019306,256.1215277546435,3247.754276289039,5170.894716666555,0.1630885047032554,71.96227446952875,74.05906993287019,1747.329552784527,104.7690093766508,7337.446017983336,135.9070872527129,2991.632748534396,42.85598315991302,943.3603889503938,1923.140440377515,8804.935221580003,0.1630885047032554,71.7991859648255,2.571358989594781,1132.032466740473,2.096795463341433,46.15537056906037,16.66666666666667,3247.754276289039,3247.754276289039,3247.754276289039,71.96227446952875,71.96227446952875,120.2144405019306,120.2144405019306,1747.329552784527
27840,11.02773523132692,366.6639989917975,0.2603130928271726,2.571947336928879,301.0055262713161,0.5375433601567856,-51.20993980494117,1108.068041098365,0.1905257733284187,164.1932218829127,0.0006709541321494796,4.29413943053536e-06,0.0009038405531788276,9.473790488819189e-05,7.33120902968778e-06,-8.263508249961268e-06,4.891428057022529e-06,0.1014631742156234,-0.001602788296474714,6.02968207455498e-05,-0.0004789920513014066,1.013342853916829e-05,3.97226476867308,90.30165788139483,-5264.97362056869,43.09750581829085,3779.216668087049,904.9046233205455,1.152111911881778,1.147817772451243,0.0004,0.000801864598440547,3.443453317353729,0.2983864437658253,5.479052524525394,0.1890051520795887,0.4696330735307481,0.4745245015877706,0.4082635082499613,0.0004082635082499613,0.07621030933136747,-0.002915614687673637,0.08285654358959549,0.07329469464369383,0.009639803959717242,-0.009473790488819189,0.1984789425684078,9.462456639843214,0.3602067591710863,149.5891855482793,1391.931958901635,69.59659794508175,17418.62749949827,17554.53398976708,20546.75410237841,20589.61989132722,21533.38553181947,23281.10721041053,25205.06534794446,8807.702628235194,8807.865716023516,8879.678998726187,8882.250946063115,10014.76971465382,10016.86698066813,10063.04197596894,10079.70864263561,10549.65039834461,0.07330827067669173,0.009928560071676459,0.06908513028673628,182.8312267812302,0.0008736227029328453,120.2486318061182,256.1551220749261,3248.375234686256,5172.333372220191,0.1630877883225695,71.97637049099448,74.07363650530375,1747.721678591056,104.7428377151499,7338.918856862662,135.9064902688079,2992.22011261133,42.86578894881465,943.7656404922528,1923.958137533935,8806.702628235194,0.1630877883225695,71.81328270267191,2.571947336928879,1132.518768590703,2.097266014309267,46.17499530081444,16.66666666666667,3248.375234686256,3248.375234686256,3248.375234686256,71.97637049099448,71.97637049099448,120.2486318061182,120.2486318061182,1747.721678591056
27920,11.02849143253911,366.8038542335374,0.2811046966328935,2.572532523637233,301.0048646752328,0.5379416977471049,-30.92616277263836,1107.984882732938,0.2133929211720834,164.0179432599365,0.104992475383643,2.258439496317544e-05,0.003732113623971693,0.0006694270030571972,7.309137227547245e-06,-8.287045256564498e-06,4.989708813888438e-06,-1.035360340529467,0.0002886585727473606,0.0003891633118382334,-0.004683886476763926,-0.002844749093463244,3.971508567460889,90.30145940256983,-16044.92291138497,12494.03742942243,7001.014204008488,2037.281082760218,1.148088818944567,1.125504423981392,0.0004,0.0008019558160580345,3.376513271944176,0.2980358865198729,5.493250835967105,0.181719484535075,0.4708500716543233,0.4758397804682117,0.4082870452565645,0.0004082870452565645,0.08535716846883337,-0.0120390762063603,0.08445306447281901,0.07331809226247307,0.055862860984024,-0.06694270030571972,0.2486621848407947,9.462058302252895,0.3601134925619216,149.5779591689467,1392.015117267062,69.60075586335309,17420.97490977774,17556.88080261497,20549.4452999912,20592.32084205182,21536.41401047714,23284.52565786583,25209.14303251144,8808.754939545597,8808.918026617002,8880.739574554033,8883.312107077671,10016.22390918805,10018.32164316491,10064.51246015641,10081.17912682308,10548.71648145853,0.07330827067669173,0.009927962148911444,0.2868947575862451,182.8175056509348,0.04809749351437814,120.2731859767954,256.1790788140281,3248.743576190258,5173.360950835873,0.1630870714046793,71.98463500843418,74.0823689853006,1748.111647388689,104.7272579475186,7339.795782954665,135.9058928372328,2992.56449737623,42.87554206062055,944.0931684253142,1924.617374645615,8807.754939545597,0.1630870714046793,71.82154793702951,2.572532523637233,1132.911802110377,2.097733976866427,46.19081699149476,16.66666666666667,3248.743576190258,3248.743576190258,3248.743576190258,71.98463500843418,71.98463500843418,120.2731859767954,120.2731859767954,1748.111647388689
28000,11.03075563838335,367.1175521093289,0.3259610580720864,2.573118658018251,301.0041984825565,0.5384130283820324,-49.49173413413699,1108.026389840416,0.2129459180360302,163.9464134790618,0.003379878805645666,2.912633264858466e-05,0.003657208252607583,0.0003657419451041763,7.343825628894666e-06,-8.367411127479401e-06,6.730451941633075e-06,0.07853933180976076,0.0004227894469341492,-4.331201951054898e-05,-0.0001072322838473348,-0.0001074224299750309,3.969244361616649,90.30125954476696,-5876.005951034063,232.780087355774,4052.043370065982,1174.924035020575,1.145800401517583,1.116674068868998,0.0004,0.0008020471709971695,3.350022206606995,0.2978928269581236,5.499423521021826,0.2109175716764048,0.4713791589447279,0.478109610886361,0.4083674111274794,0.0004083674111274794,0.08517836721441208,-0.01179744597615349,0.08441943542284717,0.07338092123825858,0.01014743497605027,-0.03657419451041763,0.2474917661868224,9.461586971617967,0.3598343116046377,149.5835626284562,1391.973610159584,69.59868050797918,17420.20651611669,17556.11180737288,20548.48459717435,20591.36990814133,21535.62186796996,23284.12407124349,25209.05663553956,8808.22968809411,8808.392774443617,8880.209721398853,8882.782840056871,10015.88519185123,10017.98339449516,10064.18177603827,10080.84844270493,10549.18263569518,0.07330827067669173,0.009928260586622033,0.07888131507924304,182.8243543236687,0.001231430206145048,120.2766174917767,256.1819087479662,3248.554698549438,5173.487262845511,0.1630863495074273,71.98003330474275,74.07823594867098,1748.502203273529,104.73503418305,7339.35807341176,135.9052912561894,2992.372789801472,42.88531096697086,944.2519598286343,1924.932564296073,8807.22968809411,0.1630863495074273,71.81694695523532,2.573118658018251,1133.102351794361,2.098202643928235,46.19838154310577,16.66666666666667,3248.554698549438,3248.554698549438,3248.554698549438,71.98003330474275,71.98003330474275,120.2766174917767,120.2766174917767,1748.502203273529
28080,11.03337472130547,367.4467039257693,0.3583762851409904,2.573707581663945,301.0035258381441,0.5389737304826496,-33.57023240082001,1108.088411565167,0.2294433960108955,163.7869183601456,0.09234372085763767,4.448809043084823e-05,0.005683510952506021,0.0007231881496383542,7.387930467846735e-06,-8.457405564115512e-06,6.93430629896663e-06,-0.9022138002176731,0.001881078236995126,0.0002273129630643576,-0.003703267550037735,-0.003171426171274502,3.966625278694531,90.30105775144322,-14291.35765962628,10329.60301481379,6581.504075799232,2161.983710166924,1.141518501284518,1.09703041085367,0.0004,0.0008021389501925376,3.29109123256101,0.2975738367202913,5.51216594559375,0.2146702088967756,0.4724713667651785,0.4794056730641452,0.4084574055641155,0.0004084574055641155,0.09177735840435822,-0.01833390629840652,0.08556382551161207,0.0734434521059517,0.04636676986722871,-0.07231881496383541,0.286989023860611,9.461026269517351,0.3595115165476044,149.5919355612975,1391.911588434833,69.59557942174166,17418.92660312263,17554.83128697312,20546.92404960095,20589.81917596201,21534.20308901496,23283.09766506322,25208.29062211749,8807.444863723547,8807.607949344168,8879.418175647237,8881.9918832289,10015.25257889244,10017.3512523837,10063.555883353,10080.22255001967,10549.87916415998,0.07330827067669173,0.009928706545425894,0.2440037724594413,182.8345879082525,0.02891519743214762,120.2766163842489,256.1813002347403,3248.274062862572,5173.467019916839,0.1630856206205897,71.97331192368856,74.07198541494647,1748.894576048256,104.7466543106475,7338.704053102957,135.9046838504914,2992.092762627832,42.89512636106575,944.3839130529502,1925.192957054267,8806.444863723547,0.1630856206205897,71.81022630306796,2.573707581663945,1133.26069566354,2.098673491257907,46.20463096930242,16.66666666666667,3248.274062862572,3248.274062862572,3248.274062862572,71.97331192368856,71.97331192368856,120.2766163842489,120.2766163842489,1748.894576048256
28160,11.0371006796945,367.8827412988921,0.3996823525702944,2.574302058286924,301.0028439542827,0.5395763610471207,-49.84398779121585,1108.235843867778,0.2233733550652747,163.7712216620673,0.003014100761850021,4.456119888140586e-05,0.004903415215576802,0.0002611665964966586,7.471099225719814e-06,-8.586891289473855e-06,8.105593874392137e-06,0.05454585468040297,0.001564721072311634,-9.211829990787356e-05,0.0004564593795402774,-9.331720520060301e-05,3.962899320305496,90.30085318628481,-5746.120246189638,204.7214400217328,3996.693331287868,1255.612445073902,1.139948295242108,1.095387096360702,0.0004,0.0008022315841275081,3.286161289082107,0.2975424433241345,5.514278030694725,0.245857018954624,0.4726524026309764,0.4807579965053685,0.4085868912894738,0.0004085868912894739,0.08934934202610989,-0.01581746843734452,0.08513235925735338,0.07353187358876537,0.008520205601325905,-0.02611665964966586,0.2719736786042899,9.460423638952879,0.3590525660055123,149.61183892215,1391.764156132222,69.58820780661111,17415.5144243584,17551.41849246125,20542.8638858136,20585.76892011838,21530.17087227727,23279.46148351092,25204.6824918509,8805.579392247437,8805.742477129161,8877.537166569617,8880.111468627903,10013.39381121856,10015.49295995204,10061.6982641522,10078.36493081887,10551.53479350643,0.07330827067669173,0.009929766734580738,0.07677464036548888,182.8589142381834,0.001147756657837961,120.2622272558196,256.1662953586689,3247.611688711019,5172.832697050992,0.1630848817234193,71.95777432217983,74.05692305566022,1749.290611233658,104.7742791913314,7337.149493539531,135.9040681028494,2991.44539335235,42.90503430478208,944.401952158884,1925.221008339973,8804.579392247437,0.1630848817234193,71.79468944045641,2.574302058286924,1133.282342590661,2.099148733480389,46.20530420015936,16.66666666666667,3247.611688711019,3247.611688711019,3247.611688711019,71.95777432217983,71.95777432217983,120.2622272558196,120.2622272558196,1749.290611233658
28240,11.0406632862399,368.2783644329755,0.4179373504973992,2.574902619874408,301.0021522609165,0.5402360468054938,-24.6223732581623,1108.367385699409,0.2337022481045855,163.6862682049163,0.102206392339622,5.171739301550104e-05,0.006160309709506596,0.0005213193468061927,7.547222465505003e-06,-8.70980015957464e-06,8.001230537418857e-06,-0.8538872017924525,0.002494476197868453,0.0004834471719877519,-0.004999331220605456,0.00245446526661437,3.959336713760097,90.30064567827495,-20090.80239834671,13902.0718065713,8004.571859714931,2709.760901560478,1.136959544573559,1.085242151558058,0.0004,0.0008023251553881393,3.255726454674173,0.2973725364098326,5.521493817603549,0.2453900695939451,0.4732708986517327,0.4812721291891516,0.4087098001595746,0.0004087098001595747,0.09348089924183418,-0.01987196680485999,0.08584301423991504,0.07360893243697419,0.07203838598210163,-0.05213193468061927,0.2975220042745644,9.459763953194507,0.3586140262691156,149.6295970694202,1391.632614300591,69.58163071502956,17412.50244724361,17548.40589074216,20539.27209530454,20582.18713896911,21526.63085915384,23276.32152272576,25201.61882918113,8803.915150841352,8804.078234973551,8875.859023883047,8878.433926502921,10011.7663907246,10013.86601952088,10060.07315487581,10076.73982154248,10553.0118653487,0.07330827067669173,0.009930712770490735,0.4048738719896273,182.8806186404025,0.1512956976719094,120.2506371929105,256.1540806914664,3247.020285253841,5172.317591709212,0.1630841321982671,71.94387304169524,74.04350183798155,1749.690663571926,104.7989296983586,7335.762625701127,135.9034434985559,2990.866204562375,42.91504366457346,944.4437201847298,1925.297306455371,8802.915150841352,0.1630841321982671,71.78078890949698,2.574902619874408,1133.332464221676,2.099628796286311,46.20713535492891,16.66666666666667,3247.020285253841,3247.020285253841,3247.020285253841,71.94387304169524,71.94387304169524,120.2506371929105,120.2506371929105,1749.690663571926
28320,11.04515280503479,368.7821303343336,0.4534775036816352,2.575511097023792,301.0014488865011,0.5408890528461853,-50.65560798807909,1108.584216923547,0.2301668068014601,163.6517091274166,0.004075839895944558,5.336440983904489e-05,0.005690462304674063,0.000183173793734554,7.66247982078881e-06,-8.872454228189342e-06,8.58409337617061e-06,0.007985152127133709,0.002397789062282385,-0.0001316398996077241,0.0008975272684813881,-0.0001549944373597708,3.954847194965213,90.30043466595033,-5455.963586588477,267.9043793526934,3868.722140479269,1277.015760482705,1.134740810414208,1.081376400575163,0.0004,0.0008024199488148011,3.24412920172549,0.2973034182548332,5.525016753165149,0.2701976716468132,0.4735728645570127,0.4821569579331833,0.4088724542281894,0.0004088724542281894,0.09206672272058405,-0.01835633001507762,0.0855836755400157,0.07371039270550643,0.006535155459502132,-0.0183173793734554,0.2885150510202686,9.459110947153814,0.3580617909751731,149.6588692846788,1391.415783076453,69.57078915382267,17407.36296832471,17543.26577667236,20533.18606245569,20576.11124740609,21520.48379433589,23270.57974941636,25195.72296822923,8801.172188155728,8801.335271525744,8873.093358384544,8875.668869481568,10008.91592579733,10011.01604094342,10057.21947819493,10073.8861448616,10555.44641506939,0.07330827067669173,0.009932272437181944,0.0721157853552398,182.9163957923852,0.0009759511487491424,120.2247226264226,256.127530974082,3246.047816757408,5171.191035570284,0.1630833700171913,71.921170228817,74.02128537491357,1750.095955080472,104.8395694905446,7333.476823463106,135.9028083476594,2989.920285783326,42.92518495039653,944.3725469298009,1925.143218812876,8800.172188155728,0.1630833700171913,71.75808685879981,2.575511097023792,1133.247056315761,2.100115146096567,46.20343725150902,16.66666666666667,3246.047816757408,3246.047816757408,3246.047816757408,71.921170228817,71.921170228817,120.2247226264226,120.2247226264226,1750.095955080472
28400,11.04914309966105,369.2035854574951,0.4569927782563888,2.576127990371831,301.0007332772446,0.5415901494208962,-37.38035815213485,1108.757913735729,0.2269840933365999,163.6835691218068,0.005069107719147771,4.852595196537091e-05,0.005269478289160563,4.405795540302682e-05,7.75834902448652e-06,-9.016370001313154e-06,8.764374199557834e-06,0.6501180953770875,0.002212839107073913,0.0001838668763614543,-0.001055662410805982,0.000431877843120829,3.950856900338946,90.30021998317338,-11868.0878408063,514.8846455829869,5979.128670028275,1928.448619696475,1.134097907600681,1.08557195563531,0.0004,0.0008025160419536533,3.25671586690593,0.2973671382436135,5.523845288995588,0.276250992501403,0.4734724533424789,0.4822368275420368,0.4090163700013132,0.0004090163700013132,0.09079363733463996,-0.01699831706180827,0.08535159549133435,0.0737953202728317,0.03570798594996837,-0.004405795540302682,0.2806567880417057,9.458409850579104,0.3575713396688784,149.6823183543234,1391.242086264271,69.56210431321357,17403.30575925107,17539.20792140123,20528.36754978696,20571.30301629316,21515.66593941154,23266.17275874692,25191.28720534041,8798.975193604374,8799.138276198953,8870.87810728021,8873.454235270583,10006.68974301265,10008.79035119585,10054.99309791409,10071.65976458076,10557.39645174521,0.07330827067669173,0.009933522051804804,0.1902536021332564,182.9450557663952,0.01370666458156435,120.2062685772839,256.1084307274423,3245.268059113174,5170.382505706661,0.1630825945801901,71.90291367583777,74.00352185904021,1750.506819335372,104.8721304630568,7331.645994670312,135.9021621501584,2989.159628385732,42.93546650619719,944.3629231183858,1925.114446593487,8797.975193604374,0.1630825945801901,71.73983108125758,2.576127990371831,1133.235507742063,2.100608183202446,46.20274671824368,16.66666666666667,3245.268059113174,3245.268059113174,3245.268059113174,71.90291367583777,71.90291367583777,120.2062685772839,120.2062685772839,1750.506819335372
28480,11.05373701565637,369.7253093982375,0.4850769443541122,2.576753631826941,301.0000050507936,0.5422618569487895,-50.03414028108854,1109.007649347406,0.2369732407295604,163.5608788458911,0.01139787408093101,5.895148388620086e-05,0.006476405008700007,0.0002531057559745875,7.88921526604367e-06,-9.195958280889844e-06,8.524056956393634e-06,-0.08184891122749369,0.003193896242237371,-0.0001589790041181219,0.001046055841962545,-0.0005146450132877527,3.94626298434363,90.30000151523808,-5677.006055188407,768.3058585755192,3968.700502752336,1373.798923366269,1.129983271791173,1.071031787904972,0.0004,0.0008026134860296924,3.213095363714917,0.2971217576917822,5.533654056459781,0.2803165371838196,0.4743132048394098,0.4828372617958034,0.4091959582808898,0.0004091959582808899,0.09478929629182418,-0.0208916290603226,0.0860310157908384,0.07389766723150158,0.006849203175391786,-0.02531057559745875,0.3056271127812784,9.457738143051211,0.3570071351212892,149.7160326618999,1390.992350652594,69.54961753262968,17397.35331226854,17533.25481682941,20521.32694187858,20564.27283574236,21508.52601935752,23259.44949659731,25184.33092169264,8795.816907154673,8795.979988960145,8867.693719961326,8870.270473593153,10003.37429393134,10005.47540210403,10051.67255630632,10068.33922297298,10560.19982932384,0.07330827067669173,0.009935319040270405,0.07565897382073729,182.9862621423221,0.001104973815175955,120.1750751816286,256.0765797424953,3244.148704791665,5169.030129886988,0.16308180547304,71.87681280665311,73.97792097934087,1750.923477239793,104.9189544333415,7329.014089295561,135.9015045608667,2988.07212504917,42.94589386378235,944.2531836151577,1924.881425095323,8794.816907154673,0.16308180547304,71.71373100118007,2.576753631826941,1133.103820338189,2.101108172687752,46.19715420228776,16.66666666666667,3244.148704791665,3244.148704791665,3244.148704791665,71.87681280665311,71.87681280665311,120.1750751816286,120.1750751816286,1750.923477239793
28560,11.05804140580044,370.1882338591821,0.4871912214355597,2.57738971202238,300.9992624549001,0.5429663176380697,-48.19536432159654,1109.231337832278,0.2275262507705353,163.6403851528657,0.001421975574424864,4.924679507375562e-05,0.005275691223824857,-0.0001169150611227071,8.008550482052135e-06,-9.364822391933619e-06,8.95514830984101e-06,0.1190486465388367,0.002504025921400824,-5.226135136727066e-05,0.0006614959102150017,8.668135354572788e-06,3.941958594199557,90.29977873647002,-6375.058807147049,102.9119504833268,4261.692159537344,1379.496870470543,1.130243905520719,1.080997110446963,0.0004,0.000802712543819763,3.24299133134089,0.2972807703057314,5.529127243198541,0.293601185205785,0.4739251922741606,0.4828803405840016,0.4093648223919336,0.0004093648223919336,0.09101050030821412,-0.0170183587865318,0.08536025207799487,0.07399214152168232,0.01093513955510819,0.01169150611227071,0.2819096790935143,9.45703368236193,0.3564789142615998,149.7462306073575,1390.768662167722,69.53843310838612,17392.05717129694,17527.95800529453,20515.05443198822,20558.0109271886,21502.19345750768,23253.54051451094,25178.26841425572,8792.988507580889,8793.151588581686,8864.841902822334,8867.419292534356,10000.43832891725,10002.53994538566,10048.73341497953,10065.4000816462,10562.71049564871,0.07330827067669173,0.009936928938962872,0.0870964830386952,183.0231707423258,0.00159533828151632,120.1484813037243,256.049315301315,3243.145741995004,5167.873641739786,0.1630810007971089,71.85339524144567,73.95501170984957,1751.347057003258,104.9609035980986,7326.657089650741,135.9008339975907,2987.096426693689,42.956495200373,944.1825303190826,1924.727899744782,8791.988507580889,0.1630810007971089,71.69031424064856,2.57738971202238,1133.019036382899,2.101616468403909,46.19346959387477,16.66666666666667,3243.145741995004,3243.145741995004,3243.145741995004,71.85339524144567,71.85339524144567,120.1484813037243,120.1484813037243,1751.347057003258
28640,11.06213497487538,370.656732698553,0.4931228944736614,2.578034970329661,300.998506690342,0.5436630253030653,-39.72457289667011,1109.464954392848,0.2429930980548435,163.5140375226496,0.0640507804878933,6.019039882429156e-05,0.007165492303569707,0.0004354322158418533,8.132744338749053e-06,-9.539253560515173e-06,8.213257072776704e-06,-0.6130068400080159,0.003859443166885787,1.566764199702191e-05,-0.001324910522748727,-0.002771497042543579,3.937865025124621,90.2995520071026,-10482.80968467843,6100.430322632574,5609.419755299899,2021.895858788439,1.126228040651599,1.066037641827307,0.0004,0.0008028130184435323,3.198112925481921,0.2970280750452993,5.53916538106574,0.2776982452198329,0.4747856040913492,0.4829988611641259,0.4095392535605152,0.0004095392535605152,0.0971972392219374,-0.02311449130183776,0.08642127321465334,0.07408274792009964,0.02787333377556858,-0.04354322158418533,0.3212414668040183,9.456336974696935,0.3559769460477934,149.7777688430345,1390.535045607152,69.5267522803576,17386.5179956876,17522.41814723233,20508.49613848345,20551.46338798894,21495.5650437603,23247.34175953729,25171.89513093158,8790.035059371292,8790.198139553146,8861.864011343172,8864.442046313501,9997.364033239131,9999.466165298063,10045.65544621153,10062.32211287819,10565.3322686332,0.07330827067669173,0.009938610627712265,0.161960275912732,183.0617174748199,0.008620839637021715,120.1203649442759,256.0205164889996,3242.098507740122,5166.651879134408,0.1630801818536686,71.82895197188061,73.93108403081301,1751.776715776993,105.0047235703492,7324.195882809409,135.9001515447238,2986.077991251123,42.96724950549435,944.1016557713591,1924.553371394285,8789.035059371292,0.1630801818536686,71.66587179002694,2.578034970329661,1132.921986925631,2.102132058932391,46.18928091346285,16.66666666666667,3242.098507740122,3242.098507740122,3242.098507740122,71.82895197188061,71.82895197188061,120.1203649442759,120.1203649442759,1751.776715776993
28720,11.06670106033696,371.1804460912446,0.5081187567426155,2.578691676374989,300.997735424749,0.5443438270541892,-51.01379591764044,1109.747827794522,0.2323511587683635,163.5798908756342,0.002174704715202598,5.178522155948873e-05,0.005812761801463553,-5.702049097461192e-05,8.279859050720024e-06,-9.737490406055993e-06,8.804784686009148e-06,0.01850560252200475,0.003110666628655778,-0.0001257442913198954,0.001150031552621944,-6.330807663848981e-05,3.933298939663036,90.29932062742468,-5331.894201566336,140.8398600178417,3815.014337978384,1277.960310203485,1.126111370234174,1.074326148674685,0.0004,0.000802915262710672,3.222978446024054,0.2971597817512686,5.535608107940581,0.2995641837770958,0.4744806949663355,0.4832854796523446,0.409737490406056,0.000409737490406056,0.09294046350734542,-0.01875084452085017,0.08566394376988279,0.07418961898649525,0.005758408030212162,0.005702049097461193,0.2938621346796346,9.455656172945812,0.355417474296832,149.8159567522604,1390.252172205478,69.51260861027392,17379.75488349005,17515.65433858629,20500.50225466561,20543.48044927186,21487.43842553063,23239.65239393349,25163.90301304323,8786.459556009322,8786.622635355438,8858.258985341341,8860.837677017716,9993.587248528234,9995.689905290317,10041.87192014895,10058.53858681562,10568.50638330358,0.07330827067669173,0.009940647353159408,0.07014376978809671,183.1083915860961,0.0009085431824328024,120.0841009527364,255.9835560489772,3240.831472128297,5165.08209123804,0.1630793461154889,71.79942933201916,73.9020860941026,1752.213968402863,105.057795006035,7321.216296674435,135.8994550962407,2984.84791607932,42.97819460624982,943.9579762587645,1924.250619109743,8785.459556009322,0.1630793461154889,71.63634998590366,2.578691676374989,1132.749571510517,2.102656762083436,46.18201485863384,16.66666666666667,3240.831472128297,3240.831472128297,3240.831472128297,71.79942933201916,71.79942933201916,120.0841009527364,120.0841009527364,1752.213968402863
