"time","species_1","species_13","species_17","species_19","species_2","species_22","species_24","species_26","species_3","species_4","species_5","species_6","species_7","species_8","der(species_1)","der(species_13)","der(species_17)","der(species_19)","der(species_2)","der(species_22)","der(species_24)","der(species_26)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","parameter_10","parameter_20","parameter_21","parameter_9","species_10","species_11","species_12","species_14","species_15","species_16","species_18","species_20","species_21","species_23","species_25","species_9"
80.2,-2.801472232767067e-10,1.37579564842715e-10,-4.15667825185503e-10,1.000000012441243,-1.180536673244457e-09,0,1.030708715899882e-11,4.709447633385458e-11,-1.898128826301194e-09,1.017427824705642e-11,0.8796296296296295,1.194302393643984,0.1203647261680285,-1.083725856911204e-10,1.680883343386623e-08,-1.559491883368907e-08,5.839260746854069e-08,-3.352044004160218e-07,1.564002437080583e-08,0,-7.784887667487557e-11,2.065295727943758e-11,5.144994596646572e-09,-1.741760103908469e-11,0,1.046991025432931e-06,1.055883729254366e-06,-3.34858245954459e-09,0.171,0.9998811568410774,0.7105263157894738,350.8771929824561,0.5589335726350377,-1.228387032307794e-09,0.999999971758379,-5.96087549248606e-09,-5.873124695321886e-10,-2.916788958338283e-09,1.00000001285691,3.213610980895255e-11,0.9999999746751679,0.9999943558550596,0.07036707068284744,0.04999765548518108
80.40000000000001,-1.443878353374099e-10,7.131920996563761e-11,-2.798265510950093e-10,1.000000006935454,-1.052849917875422e-09,0,7.004844966166127e-12,4.287822521125877e-11,-1.493724878736053e-09,1.101840289569556e-11,0.8796296296296295,1.194302402487856,0.1203649434950721,-1.402361568405457e-10,8.663270146056928e-09,-8.084175088021696e-09,3.064941651838674e-08,-1.736854430251736e-07,9.802823752906874e-09,0,-4.63413876583922e-11,1.197076442365354e-13,4.359339821510258e-09,-1.886271093726611e-11,0,5.363602078034546e-07,1.015225504072797e-06,-1.366697248890395e-09,0.171,0.9998811210570731,0.7105263157894738,350.8771929824561,0.5589335512370481,-6.340428281753279e-10,0.9999999842565193,-4.566144277438855e-09,-4.904456606212393e-10,-2.80761296046696e-09,1.000000007215281,-3.048025676811684e-12,0.9999999870641322,0.9999945731745847,0.0703671977355806,0.04999774575949149
80.59999999999999,-5.045204819992527e-11,2.510671278032442e-11,-1.655457117030912e-10,1.000000003005722,-8.414403093936965e-10,0,4.338102783078485e-12,3.836579101594222e-11,-1.071470706450852e-09,1.050573094218452e-11,0.8796296296296295,1.19430240841344,0.1203651490531628,-1.371426304659728e-10,3.027122907018865e-09,-2.845896106908424e-09,1.111218509447869e-08,-6.247730965054212e-08,5.178944809799296e-09,0,-2.280822479486284e-11,-1.504431889336131e-11,3.415443869210658e-09,-1.798508224004701e-11,0,1.843749810603867e-07,9.767711491668756e-07,-1.180677262470801e-10,0.171,0.9998810969817634,0.7105263157894738,350.8771929824561,0.5589335364052013,-2.219704356250921e-10,0.9999999931770103,-3.192395438936528e-09,-3.727335215349732e-10,-2.375721046151371e-09,1.000000003171268,-2.181034432353036e-11,0.9999999955527313,0.9999947787254961,0.07036731790800284,0.04999783114515993
80.8,-2.881974742621647e-12,1.124549638815696e-12,-7.560874166992258e-11,1.000000000826366,-5.400111490661695e-10,0,2.38582030078049e-12,3.358582812308535e-11,-6.326676218670136e-10,8.515274184473019e-12,0.8796296296296295,1.194302411108088,0.1203653430782596,-9.585399128634706e-11,1.729184905096793e-10,-1.274699504814944e-10,6.776480807356566e-10,-7.044824130442615e-09,1.912064273931381e-09,0,-8.164052088920057e-12,-2.425578822582384e-11,2.305743458542522e-09,-1.457758037646535e-11,0,8.240297333372837e-09,9.404767156263907e-07,3.201489797380877e-10,0.171,0.9998810858716061,0.7105263157894738,350.8771929824561,0.5589335288534625,-1.197678508848442e-11,0.9999999981241485,-1.851234563285127e-09,-2.330763792525081e-10,-1.59420461385565e-09,1.000000000901975,-2.249434889405587e-11,0.9999999997183532,0.9999949727438608,0.07036743133805944,0.04999791174020014
81,1.351913643060284e-10,-6.576979040499496e-11,4.63257419653039e-11,0.9999999952871944,-5.019041138124641e-10,0,-7.008977390973921e-13,2.953444459320949e-11,-3.272385458010605e-10,1.037946385985277e-11,0.8796296296296295,1.194302420254816,0.1203655354409279,-1.475393693770579e-10,-8.111481854258957e-09,7.455137283349961e-09,-2.711972260351655e-08,1.585539929375013e-07,-3.470721959839992e-09,0,2.300725269818063e-11,-4.330771755652208e-11,1.782140829822895e-09,-1.776897506722554e-11,0,-5.12506138861113e-07,9.0448711690724e-07,2.453210651832888e-09,0.171,0.9998810489382519,0.7105263157894738,350.8771929824561,0.5589335070916386,5.913731855000514e-10,1.000000010698069,-7.351556762835463e-10,-1.715161608556521e-10,-1.746385886427997e-09,0.9999999952408687,-6.232553053237186e-11,1.000000012444455,0.9999951650993911,0.07036754379623479,0.04999799164469315
81.2,2.611675198104215e-10,-1.267088351997432e-10,1.564755316789435e-10,0.9999999902269491,-4.714393749441403e-10,0,-3.506264059987813e-12,2.556943583740696e-11,-5.342648435974517e-11,1.219576090626232e-11,0.8796296296296295,1.194302428609708,0.1203657196962262,-1.957591423245443e-10,-1.567005118478252e-08,1.436269989098754e-08,-5.240944696609801e-08,3.099961584020973e-07,-8.317900386020734e-09,0,5.153256452954214e-11,-6.026096087450458e-11,1.310438443512891e-09,-2.087838875163545e-11,0,-9.878261817419798e-07,8.700142966536799e-07,4.413242714091456e-09,0.171,0.9998810152063233,0.7105263157894738,350.8771929824561,0.5589334872306662,1.141646845683496e-09,1.000000022184826,2.696686492203489e-10,-1.16818829168102e-10,-1.896806212978541e-09,0.9999999900704736,-9.881700360400132e-11,1.000000024081632,0.9999953493479189,0.07036765151471687,0.04999806818150936
81.40000000000001,3.656961106877797e-10,-1.772209202479157e-10,2.500468273130527e-10,0.9999999859996326,-4.300917886999291e-10,0,-5.885767934395768e-12,2.168656081421418e-11,1.925206906338305e-10,1.365774963575365e-11,0.8796296296296295,1.194302435520247,0.1203658957525171,-2.327051752507984e-10,-2.194176663681103e-08,2.00883457577184e-08,-7.336441682557048e-08,4.359886863288688e-07,-1.236282300703537e-08,0,7.56019266151031e-11,-7.397535441966094e-11,8.5724962720403e-10,-2.338125504081414e-11,0,-1.382233092428464e-06,8.370758883381594e-07,6.03528061506265e-09,0.171,0.9998809872938831,0.7105263157894738,350.8771929824561,0.5589334707394973,1.598117770911808e-09,1.000000031780834,1.157783406191938e-09,-6.444568858228042e-11,-1.974006447049398e-09,0.9999999857495857,-1.283101620680198e-10,1.00000003375484,0.9999955253979474,0.07036775443993309,0.04999814131258404
81.59999999999999,4.469810852256555e-10,-2.164309527294485e-10,3.254043386927375e-10,0.9999999826769439,-3.785484718462803e-10,0,-7.797886675189128e-12,1.79332608762325e-11,4.064155846197154e-10,1.475034176626357e-11,0.8796296296296295,1.194302440867889,0.1203660640328541,-2.57749504439156e-10,-2.681886510801254e-08,2.453288136171394e-08,-8.961924488742031e-08,5.343952967159066e-07,-1.553204338633858e-08,0,9.481199987611599e-11,-8.418557635415147e-11,4.297591560064439e-10,-2.525174077712156e-11,0,-1.688962893098278e-06,8.055927725677798e-07,7.292315125806743e-09,0.171,0.9998809656797568,0.7105263157894738,350.8771929824561,0.5589334579009138,1.952926411383741e-09,1.000000039323337,1.914070336783354e-09,-1.52611342142785e-11,-1.976521351769851e-09,0.9999999823515395,-1.502919376729966e-10,1.000000041299859,0.999995693672619,0.07036785281920702,0.0499982112136471
81.8,5.032263917116183e-10,-2.434638398242859e-10,3.809127756431198e-10,0.9999999803305808,-3.174965411496331e-10,0,-9.201097595236154e-12,1.435697737606241e-11,5.840708030380033e-10,1.545844901572909e-11,0.8796296296296295,1.194302444534094,0.1203662249602906,-2.702641661729581e-10,-3.019358349603023e-08,2.759711318122836e-08,-1.008085438479459e-07,6.030797438538699e-07,-1.775211508337868e-08,0,1.087594453533651e-10,-9.062630484013854e-11,3.51518050560753e-11,-2.64640129224458e-11,0,-1.901251655667124e-06,7.754858299406408e-07,8.157337017421653e-09,0.171,0.9998809508427668,0.7105263157894738,350.8771929824561,0.5589334489976956,2.198213217298121e-09,1.000000044649582,2.523411183146886e-09,2.987043881982577e-11,-1.902885690269182e-09,0.999999979949668,-1.642492621675061e-10,1.000000046552467,0.999995854595076,0.07036794689986221,0.04999827806042843
82,5.326359784332193e-10,-2.574444887123633e-10,4.149368479893042e-10,0.9999999790322418,-2.47623113376437e-10,0,-1.005387800740468e-11,1.100515166630528e-11,7.21298951328741e-10,1.576698310208699e-11,0.8796296296296295,1.19430244640032,0.1203663789578802,-2.696211967355399e-10,-3.195815869845416e-08,2.918184769462472e-08,-1.065669263905241e-07,6.399057612500435e-07,-1.894959164832159e-08,0,1.170409242011324e-10,-9.303221803978225e-11,-3.193876504992388e-10,-2.699223855217663e-11,0,-2.012335372114649e-06,7.46675941059169e-07,8.603337061022048e-09,0.171,0.9998809432617416,0.7105263157894738,350.8771929824561,0.5589334443126259,2.326118638853692e-09,1.000000047596811,2.970687687434659e-09,7.008463540394445e-11,-1.751634225676669e-09,0.9999999786173049,-1.696690673001174e-10,1.000000049348445,0.999996008588461,0.07036803692922225,0.04999834202865792
82.2,5.334137936780158e-10,-2.574978065736194e-10,4.258412655564013e-10,0.9999999788536257,-1.696153052931383e-10,0,-1.031470522456271e-11,7.925225099562161e-12,8.139126349319912e-10,1.566085574327413e-11,0.8796296296296295,1.194302446348026,0.1203665264486762,-2.551926324102386e-10,-3.200482761279374e-08,2.918789138040614e-08,-1.065290051816255e-07,6.42737083450881e-07,-1.905102661628953e-08,0,1.19253097679481e-10,-9.113799411524344e-11,-6.266744355156497e-10,-2.681058484748356e-11,0,-2.015450045078637e-06,7.190839865345675e-07,8.603306027716921e-09,0.171,0.9998809434155089,0.7105263157894738,350.8771929824561,0.5589334441284879,2.328783126249228e-09,1.00000004800227,3.240781591798853e-09,1.045170604219908e-10,-1.521301721121593e-09,0.9999999784277844,-1.660382848194011e-10,1.000000049523571,0.9999961560759162,0.07036812315461066,0.04999840329406548
82.40000000000001,5.037637857335658e-10,-2.427487005879927e-10,4.119907381695222e-10,0.9999999798664303,-8.416023366618323e-11,0,-9.942056559578212e-12,5.16463902843412e-12,8.57724459287817e-10,1.512497865722738e-11,0.8796296296296295,1.19430244425867,0.120366667855732,-2.263505094803915e-10,-3.022582713644549e-08,2.751605071724707e-08,-1.003293928665587e-07,6.09437454355354e-07,-1.798297350111017e-08,0,1.149926271448341e-10,-8.467831122868304e-11,-8.795237748707272e-10,-2.589321908589606e-11,0,-1.90383174825115e-06,6.926308469646207e-07,8.130234688584373e-09,0.171,0.9998809517828903,0.7105263157894738,350.8771929824561,0.5589334487280611,2.198347129683504e-09,1.000000045703203,3.31857463839165e-09,1.323033187578774e-10,-1.210422939733235e-09,0.9999999794544395,-1.528438464739284e-10,1.000000046913626,0.9999962974805842,0.07036820582335103,0.049998462032381
82.59999999999999,4.418899028874324e-10,-2.123220779354245e-10,3.717499756537814e-10,0.9999999821423543,8.054984737975163e-12,0,-8.894409325319288e-12,2.770834805522376e-12,8.485470298362841e-10,1.414426356188367e-11,0.8796296296296295,1.19430244001371,0.1203668036021013,-1.824668642293398e-10,-2.651339416665851e-08,2.406713218402714e-08,-8.760270206495321e-08,5.378706137057598e-07,-1.567198578857743e-08,0,1.038561740388594e-10,-7.338784754226298e-11,-1.07075089348261e-09,-2.421430863018733e-11,0,-1.670716468282762e-06,6.67237402947027e-07,7.157113814644302e-09,0.171,0.9998809688427147,0.7105263157894738,350.8771929824561,0.558933458394129,1.926951099355318e-09,1.000000040536856,3.18894856936525e-09,1.525790152955203e-10,-8.175326446409049e-10,0.9999999817706043,-1.295726840122722e-10,1.000000041354388,0.9999964332256072,0.07036828518276693,0.04999851841933441
82.8,3.459960934271645e-10,-1.653428457958492e-10,3.034836878342841e-10,0.999999985753096,1.063432331529037e-10,0,-7.130240834653776e-12,7.912537834276493e-13,7.821929520174544e-10,1.270362217517975e-11,0.8796296296296295,1.194302433494606,0.1203669341108375,-1.229137329404145e-10,-2.075976560049564e-08,1.874194225986539e-08,-6.798354536597332e-08,4.25900295009383e-07,-1.204461692922556e-08,0,8.544039987565215e-11,-5.700128121814251e-11,-1.193171016330775e-09,-2.174802091556033e-11,0,-1.309340238009327e-06,6.428245350927354e-07,5.656934176827929e-09,0.171,0.9998809950738079,0.7105263157894738,350.8771929824561,0.5589334734094735,1.506735485463406e-09,1.000000032340472,2.836785126871816e-09,1.644797549188352e-10,-3.411655989738298e-10,0.9999999854496123,-9.57117291830002e-11,1.000000032681638,0.999996563734128,0.0703683614801819,0.04999857263065557
83,2.14286305640323e-10,-1.009359113492069e-10,2.055565845361428e-10,0.9999999907703541,2.100173948121498e-10,0,-4.608028400449716e-12,-7.266626852488096e-13,6.544748312713896e-10,1.078796621505252e-11,0.8796296296296295,1.194302424582816,0.1203670598049939,-4.706315189695545e-11,-1.285717833479449e-08,1.144128742415893e-08,-4.110653532327687e-08,2.713902307343396e-07,-7.027420330614873e-09,0,5.934196622722963e-11,-3.525329041848321e-11,-1.239599368478462e-09,-1.846852343513818e-11,0,-8.12939084937625e-07,6.193131239993143e-07,3.602686545946016e-09,0.171,0.9998810309549946,0.7105263157894738,350.8771929824561,0.558933494056876,9.298407382065559e-10,1.000000020951296,2.246966053063533e-09,1.671411425117354e-10,2.201434341386855e-10,0.9999999905647975,-5.074791373468446e-11,1.000000020731153,0.9999966894292889,0.07036843496291952,0.0499986248420744
83.2,4.496448781446569e-11,-1.822618177543632e-11,7.633337558446855e-11,0.9999999972658264,3.183903529492671e-10,0,-1.286249335575096e-12,-1.735473247905936e-12,4.612052730381526e-10,8.382207399438841e-12,0.8796296296296295,1.194302413159798,0.1203671811076241,4.571284261769995e-11,-2.697869266123062e-09,2.065974156621191e-09,-6.606284449702033e-09,7.220417101461403e-08,-5.46949349129431e-10,0,2.515753470732096e-11,-7.878553305445963e-12,-1.202851175096824e-09,-1.434998372375643e-11,0,-1.747490454562239e-07,5.966240502687313e-07,9.673616926537672e-10,0.171,0.9998810769651005,0.7105263157894738,350.8771929824561,0.5589335206191182,1.884073077835433e-10,1.000000006206574,1.40437309009258e-09,1.596987829581339e-10,8.678596915673598e-10,0.9999999971894931,5.831830584104042e-12,1.000000005338714,0.9999968107342319,0.07036850587830334,0.0499986752293208
83.40000000000001,-3.045034028175713e-11,1.871018882083001e-11,2.585735673347841e-11,1.000000000077469,4.173086813973836e-10,0,2.293110051892206e-14,-4.049731657831312e-12,4.34116614289606e-10,7.058967117162412e-12,0.8796296296296295,1.194302408000794,0.1203672909179359,9.671833853403966e-11,1.827020420585094e-09,-2.120837322826346e-09,8.802562219065056e-09,-1.573188373128469e-08,2.227659248152461e-09,0,1.108464576225162e-11,5.363717393660387e-12,-1.379623097118742e-09,-1.208466275967434e-11,0,1.095886315027883e-07,5.760831921414425e-07,-2.284233362900109e-10,0.171,0.999881097707774,0.7105263157894738,350.8771929824561,0.5589335324186351,-1.420447413446299e-10,0.9999999998241451,1.200010700254742e-09,1.78196994559553e-10,1.305903188384448e-09,1.000000000051612,3.344060415890123e-11,0.999999998518242,0.9999969205435387,0.07036857007510099,0.04999872084283492
83.59999999999999,-8.865151792852297e-11,4.72383327184832e-11,-1.02485292894954e-11,1.000000002217331,5.136507249424025e-10,0,9.642563290441788e-13,-6.575915415362659e-12,4.364801972827745e-10,5.91117130785786e-12,0.8796296296296295,1.194302403990678,0.1203673938859289,1.399098447589055e-10,5.319091080803221e-09,-5.35455948921763e-09,2.069913295359129e-08,-8.335461429786633e-08,4.31516979095958e-09,0,6.518045744878801e-13,1.598875927693933e-11,-1.592007762329524e-09,-1.011969140741963e-11,0,3.290925238985665e-07,5.568220932550327e-07,-1.16204773469535e-09,0.171,0.999881113816755,0.7105263157894738,350.8771929824561,0.5589335415138712,-3.97121478897227e-10,0.9999999949666578,1.109694897511957e-09,2.010358232576006e-10,1.702902032048811e-09,1.00000000222758,5.568170861143451e-11,0.9999999932637558,0.9999970235099467,0.07036863027177381,0.04999876361415508
83.8,-1.493640249960629e-10,7.696833591528248e-11,-4.863870981796499e-11,1.000000004460974,6.085403885659082e-10,0,1.963028347383348e-12,-9.016172046990481e-12,4.323808725186533e-10,4.710207949733924e-12,0.8796296296296295,1.194302399814823,0.1203674914465038,1.838935190360556e-10,8.961841506575135e-09,-8.72451481050164e-09,3.309068358893197e-08,-1.540573547438796e-07,6.494079619166802e-09,0,-1.039072493206726e-11,2.69549013390588e-11,-1.791952785274411e-09,-8.063695761864605e-12,0,5.580927346926501e-07,5.385726825771847e-07,-2.135896531417887e-09,0.171,0.9998811305955534,0.7105263157894738,350.8771929824561,0.5589335510064672,-6.63138484264817e-10,0.9999999898735896,9.964471649241499e-10,2.223871915564832e-10,2.100336941897301e-09,1.000000004509612,7.859555702345559e-11,0.9999999877732527,0.9999971210690802,0.07036868730718683,0.04999880413931697
84,-2.114800639607694e-10,1.073605327447402e-10,-8.851590852979567e-11,1.000000006766094,7.009972343350532e-10,0,2.998611232456221e-12,-1.136361790304754e-11,4.227700142544068e-10,3.47557201874666e-12,0.8796296296296295,1.19430239554841,0.1203675838588308,2.280051411642539e-10,1.268880384646433e-08,-1.216953110404557e-08,4.575274821186879e-08,-2.265334812919948e-07,8.723642081329365e-09,0,-2.182329892156965e-11,3.809129395762261e-11,-1.978892491753512e-09,-5.9500505637957e-12,0,7.924099509892812e-07,5.212864441581646e-07,-3.132377862063864e-09,0.171,0.9998811477415694,0.7105263157894738,350.8771929824561,0.5589335607226511,-9.352482184822764e-10,0.9999999846409664,8.648862761690541e-10,2.421906444953469e-10,2.49319206863826e-09,1.00000000685461,1.017999842045691e-10,0.9999999821477743,0.9999972134800953,0.07036874133285491,0.04999884252597587
84.2,-2.738918372990391e-10,1.378752575403709e-10,-1.290828491028554e-10,1.00000000909039,7.900408243169967e-10,0,4.050369061182656e-12,-1.361136933386677e-11,4.085989967472001e-10,2.226758490852045e-12,0.8796296296296295,1.194302391266622,0.12036767138208,2.715804909422676e-10,1.643351024901805e-08,-1.562843618724131e-08,5.846086090659864e-08,-2.994763556165192e-07,1.096311052537714e-08,0,-3.34262734625404e-11,4.922708751023535e-11,-2.152261207580062e-09,-3.812130649634707e-12,0,1.027864801272926e-06,5.049148620437021e-07,-4.133899862258583e-09,0.171,0.9998811649521994,0.7105263157894738,350.8771929824561,0.5589335704886484,-1.2086031425845e-09,0.9999999793648149,7.19631004924397e-10,2.603857271133357e-10,2.876451562980061e-09,1.000000009219473,1.249128249643812e-10,0.9999999764883634,0.9999973010021486,0.07036879250029293,0.04999887888178709
84.40000000000001,-3.354915474872682e-10,1.679728446356887e-10,-1.695422552150117e-10,1.000000011391559,8.74690720578898e-10,0,5.097665910482505e-12,-1.575254268978112e-11,3.908191942541981e-10,9.832623420060592e-13,0.8796296296296295,1.194302387044641,0.1203677542754217,3.139553481688637e-10,2.012949286276704e-08,-1.904005787750544e-08,7.099055575466208e-08,-3.715793601751356e-07,1.317173829840027e-08,0,-4.498000454169434e-11,6.019143237450154e-11,-2.311493258579421e-09,-1.683310937609662e-12,0,1.2602779655424e-06,4.894094202883269e-07,-5.122870667644789e-09,0.171,0.9998811819248422,0.7105263157894738,350.8771929824561,0.5589335801306867,-1.47835571760638e-09,0.9999999741411605,5.653001248679073e-10,2.769119844495945e-10,3.245099575631073e-09,1.000000011561101,1.47551914112498e-10,0.999999970896061,0.9999973838943964,0.07036884096101576,0.04999891331440594
84.59999999999999,-3.951713970018493e-10,1.971136283642062e-10,-2.0909685054413e-10,1.0000000136273,9.539664851879114e-10,0,6.119865857275557e-12,-1.778025432112338e-11,3.703819810325673e-10,-2.354214518352382e-13,0.8796296296296295,1.194302382957647,0.1203678327980259,3.544654926428068e-10,2.371028383622608e-08,-2.234322399227832e-08,8.311736683498763e-08,-4.415358649555015e-07,1.53087787465017e-08,0,-5.626484807642537e-11,7.081347892802507e-11,-2.456022970587896e-09,4.030335847310637e-13,0,1.485470088269381e-06,4.747216029509401e-07,-6.081698413880895e-09,0.171,0.9998811983568952,0.7105263157894738,350.8771929824561,0.5589335894749921,-1.739658404582795e-09,0.9999999690660295,4.065124096773237e-10,2.917089615432687e-10,3.594120257299645e-09,1.000000013836396,1.693350864585244e-10,0.9999999654719093,0.9999974624159952,0.07036888686653822,0.0499989459314877
84.8,-4.518235883191873e-10,2.247579430594419e-10,-2.469493587680836e-10,1.000000015755309,1.026887680211207e-09,0,7.096332978481812e-12,-1.968762057822679e-11,3.482387313394697e-10,-1.409797914716041e-12,0.8796296296296295,1.194302379080823,0.1203679072090629,3.924467041628696e-10,2.710941531789641e-08,-2.547676234902316e-08,9.461682822405566e-08,-5.080392461802867e-07,1.733348521471697e-08,0,-6.706115992595239e-11,8.092237754841197e-11,-2.585284669451424e-09,2.413527871662184e-12,0,1.699261833465471e-06,4.608028940681803e-07,-6.992791236639409e-09,0.171,0.9998812139457567,0.7105263157894738,350.8771929824561,0.5589335983477914,-1.987663664548676e-09,0.9999999642354478,2.47886633030352e-10,3.047162034335049e-10,3.918497758694198e-09,1.000000016002259,1.898801768120695e-10,0.99999996031695,0.9999975368261012,0.07036893036837524,0.04999897684068768
85,-5.043403239156742e-10,2.503661230549079e-10,-2.823025035647375e-10,1.000000017733285,1.092473867715939e-09,0,8.006431351021051e-12,-2.146775781142413e-11,3.253408194320717e-10,-2.520372070680283e-12,0.8796296296296295,1.19430237548935,0.1203679777677028,4.272347625278163e-10,3.026041945626637e-08,-2.837950076522184e-08,1.052644739961694e-07,-5.697828592887863e-07,1.920511104700061e-08,0,-7.714929590111418e-11,9.034727861326604e-11,-2.698712681024064e-09,4.314796829080279e-12,0,1.897473847378706e-06,4.47604777703283e-07,-7.83855727160434e-09,0.171,0.9998812283888238,0.7105263157894738,350.8771929824561,0.558933606575311,-2.217523958538895e-09,0.9999999597454425,9.404156860473158e-11,3.158732551594475e-10,4.213216230523074e-09,1.000000018015588,2.08805019982738e-10,0.9999999555322263,0.9999976073838711,0.07036897161804165,0.04999900614966118
85.2,-5.51613806267707e-10,2.733985026841188e-10,-3.143590086119596e-10,1.000000019518926,1.149744609769266e-09,0,8.829525051813137e-12,-2.311378237104836e-11,3.02639619567538e-10,-3.547648943771993e-12,0.8796296296296295,1.194302372258409,0.1203680447331158,4.581654475364143e-10,3.309682839981539e-08,-3.099026705837204e-08,1.148358382238506e-07,-6.254600981695392e-07,2.088290958628042e-08,0,-8.630961177282922e-11,9.891733250019193e-11,-2.795741331166403e-09,6.073465322960868e-12,0,2.075926827771468e-06,4.350787379061214e-07,-8.601404654469078e-09,0.171,0.9998812413834973,0.7105263157894738,350.8771929824561,0.5589336139837791,-2.424391747588352e-09,0.9999999556920383,-5.040400992181099e-11,3.251196617602448e-10,4.473259823494648e-09,1.000000019833285,2.257274507801362e-10,0.9999999512187784,0.9999976743484611,0.07036901076705231,0.04999903396606349
85.40000000000001,-5.925362378516818e-10,2.93315416280589e-10,-3.423215975876176e-10,1.000000021069929,1.197719468438348e-09,0,9.544978157777919e-12,-2.46188106074324e-11,2.81086506003034e-10,-4.47213355803519e-12,0.8796296296296295,1.194302369463184,0.120368108364472,4.845745389874303e-10,3.555217429701729e-08,-3.324788904598209e-08,1.231064549783449e-07,-6.737643255360217e-07,2.232613417457739e-08,0,-9.432246327920792e-11,1.064616895867941e-10,-2.875804945743685e-09,7.656158186471503e-12,0,2.230441371153802e-06,4.231762587220944e-07,-9.263741520933986e-09,0.171,0.999881252627171,0.7105263157894738,350.8771929824561,0.55893362039942,-2.603419492731937e-09,0.9999999521712617,-1.808313288715456e-10,3.323949682750364e-10,4.693612688317291e-09,1.00000002141225,2.402653040138699e-10,0.999999947477649,0.9999977379790278,0.0703690479669221,0.04999906039754993
85.59999999999999,-6.25999821143993e-10,3.095771981778316e-10,-3.653929941695779e-10,1.000000022343992,1.235418005790342e-09,0,1.013215474583522e-11,-2.597595887090912e-11,2.616328529957256e-10,-5.274330937513839e-12,0.8796296296296295,1.194302367178854,0.1203681689209417,5.057978166796304e-10,3.755998929634446e-08,-3.509119454556502e-08,1.298518583302458e-07,-7.133889144933974e-07,2.34940381531959e-08,0,-1.009682061313224e-10,1.128095002506767e-10,-2.938337850623994e-09,9.029500225741777e-12,0,2.356838189498944e-06,4.118488242054562e-07,-9.80797600670318e-09,0.171,0.9998812618172466,0.7105263157894738,350.8771929824561,0.5589336256484625,-2.749759655004535e-09,0.9999999492791392,-2.926216145667382e-10,3.376387197429708e-10,4.86925897569936e-09,1.000000022709385,2.520364144935452e-10,0.9999999444098802,0.9999977985347274,0.07036908336916589,0.04999908555177577
85.8,-6.508967586210419e-10,3.216441827093635e-10,-3.827759220357118e-10,1.000000023298812,1.261859783892412e-09,0,1.057041889290497e-11,-2.717834351181164e-11,2.452300348027752e-10,-5.934746106252082e-12,0.8796296296296295,1.194302365480601,0.1203682266616949,5.211710604117847e-10,3.905380554627358e-08,-3.645901137463215e-08,1.348475823502339e-07,-7.430272454210114e-07,2.434587486297754e-08,0,-1.060271960176352e-10,1.177899148694453e-10,-2.982774371676082e-09,1.016011622429061e-11,0,2.45093792905493e-06,4.010479184104382e-07,-1.021651624748199e-08,0.171,0.9998812686511209,0.7105263157894738,350.8771929824561,0.5589336295571328,-2.858564695441062e-09,0.9999999471116956,-3.811560933296766e-10,3.407904612031942e-10,4.995182836349254e-09,1.000000023681588,2.606586170287695e-10,0.9999999421165128,0.9999978562747165,0.07036911712529853,0.04999910953639633
86,-6.661192527592225e-10,3.289767042086978e-10,-3.93673104863885e-10,1.000000023892089,1.276064364811716e-09,0,1.0839134675907e-11,-2.82190808804728e-11,2.328294256813489e-10,-6.433884088293878e-12,0.8796296296296295,1.194302364443608,0.1203682818459018,5.300300499826586e-10,3.996715519529038e-08,-3.729016735068434e-08,1.378691611099287e-07,-7.613726789540025e-07,2.484089764462346e-08,0,-1.092797886070802e-10,1.21232083820704e-10,-3.008548834767115e-09,1.101463094610935e-11,0,2.508561220082584e-06,3.907250253823703e-07,-1.047177037897335e-08,0.171,0.9998812728261903,0.7105263157894738,350.8771929824561,0.5589336319516565,-2.924987075076401e-09,0.9999999457649587,-4.41815991482624e-10,3.417897376948503e-10,5.066368420975329e-09,1.000000024285762,2.65749746429148e-10,0.9999999406985902,0.9999979114581513,0.0703691493868349,0.04999913245906691
86.2,-6.705595060349312e-10,3.31035097009349e-10,-3.972872663319658e-10,1.000000024081519,1.277051310615411e-09,0,1.091766617176115e-11,-2.909128732722554e-11,2.25382399888612e-10,-6.752249907683259e-12,0.8796296296296295,1.194302364143056,0.1203683347327326,5.317105651910193e-10,4.023357039189687e-08,-3.75234902912036e-08,1.386921286828599e-07,-7.671186006675594e-07,2.493835983908466e-08,0,-1.105063395508049e-10,1.229651574820572e-10,-3.015095565760299e-09,1.155966913740265e-11,0,2.525528769226071e-06,3.808316291798877e-07,-1.055614653687452e-08,0.171,0.9998812740398565,0.7105263157894738,350.8771929824561,0.5589336326582623,-2.944179254945447e-09,0.9999999453349528,-4.699825353478527e-10,3.405760942570844e-10,5.077799880285957e-09,1.000000024478806,2.669276375042871e-10,0.999999940257153,0.9999979643441886,0.07036918030528985,0.04999915442744279
