"time","N0","N1","N2","der(N0)","der(N1)","der(N2)","T","f0","f1","p00","p11"
550,1.754448308891784,27.40585059922044,45.61914940760622,-2.671529664155514e-12,-3.383959779057477e-12,2.273736754432321e-13,74.77944831571844,1.215832678043495,60.72713320761967,0.144300144300144,0.172622515189057
552,1.75444830889076,27.40585059921914,45.61914940760631,-2.662842168987822e-12,-3.383959779057477e-12,2.273736754432321e-13,74.77944831571621,1.215832678042845,60.72713320761979,0.144300144300144,0.172622515189057
554,1.754448308889736,27.40585059921784,45.6191494076064,-2.654321207273824e-12,-3.371525281181675e-12,2.202682480856311e-13,74.77944831571398,1.215832678042196,60.72713320761991,0.144300144300144,0.172622515189057
556,1.754448308888712,27.40585059921654,45.61914940760649,-2.645633712106132e-12,-3.357314426466473e-12,2.202682480856311e-13,74.77944831571175,1.215832678041546,60.72713320762003,0.144300144300144,0.172622515189057
558,1.754448308887687,27.40585059921524,45.61914940760658,-2.636890705787209e-12,-3.359090783305874e-12,2.131628207280301e-13,74.77944831570952,1.215832678040896,60.72713320762013,0.144300144300144,0.172622515189057
560,1.754448308886663,27.40585059921395,45.61914940760667,-2.627981166014592e-12,-3.339550858072471e-12,2.415845301584341e-13,74.77944831570727,1.215832678040247,60.72713320762029,0.144300144300144,0.172622515189057
562,1.754448308885639,27.40585059921264,45.61914940760676,-2.619710004481135e-12,-3.33244543071487e-12,2.060573933704291e-13,74.77944831570505,1.215832678039597,60.72713320762038,0.144300144300144,0.172622515189057
564,1.754448308884615,27.40585059921134,45.61914940760686,-2.610772709132902e-12,-3.311129148642067e-12,2.273736754432321e-13,74.77944831570281,1.215832678038947,60.72713320762052,0.144300144300144,0.172622515189057
566,1.754448308883591,27.40585059921005,45.61914940760694,-2.602057458389595e-12,-3.305800078123866e-12,2.273736754432321e-13,74.77944831570058,1.215832678038298,60.72713320762063,0.144300144300144,0.172622515189057
568,1.754448308882566,27.40585059920875,45.61914940760703,-2.593342207646288e-12,-3.284483796051063e-12,2.273736754432321e-13,74.77944831569835,1.215832678037648,60.72713320762076,0.144300144300144,0.172622515189057
570,1.754448308881542,27.40585059920745,45.61914940760713,-2.584849001507905e-12,-3.286260152890463e-12,2.131628207280301e-13,74.77944831569611,1.215832678036998,60.72713320762087,0.144300144300144,0.172622515189057
572,1.754448308880518,27.40585059920615,45.61914940760722,-2.576355795369523e-12,-3.25961480029946e-12,2.273736754432321e-13,74.77944831569388,1.215832678036348,60.727133207621,0.144300144300144,0.172622515189057
574,1.754448308879494,27.40585059920485,45.6191494076073,-2.56741850002129e-12,-3.252509372941859e-12,2.344791028008331e-13,74.77944831569164,1.215832678035699,60.72713320762113,0.144300144300144,0.172622515189057
576,1.75444830887847,27.40585059920355,45.6191494076074,-2.558703249277983e-12,-3.245403945584258e-12,2.202682480856311e-13,74.77944831568942,1.215832678035049,60.72713320762123,0.144300144300144,0.172622515189057
578,1.754448308877446,27.40585059920225,45.61914940760749,-2.5502100431396e-12,-3.238298518226657e-12,2.202682480856311e-13,74.77944831568718,1.215832678034399,60.72713320762136,0.144300144300144,0.172622515189057
580,1.754448308876421,27.40585059920095,45.61914940760758,-2.541716837001218e-12,-3.218758592993254e-12,2.202682480856311e-13,74.77944831568496,1.215832678033749,60.72713320762147,0.144300144300144,0.172622515189057
582,1.754448308875397,27.40585059919965,45.61914940760767,-2.53300158625791e-12,-3.213429522475053e-12,2.273736754432321e-13,74.77944831568271,1.2158326780331,60.7271332076216,0.144300144300144,0.172622515189057
584,1.754448308874373,27.40585059919835,45.61914940760776,-2.524092046485293e-12,-3.206324095117452e-12,2.202682480856311e-13,74.77944831568048,1.21583267803245,60.72713320762171,0.144300144300144,0.172622515189057
586,1.754448308873349,27.40585059919706,45.61914940760785,-2.515571084771295e-12,-3.186784169884049e-12,2.131628207280301e-13,74.77944831567825,1.2158326780318,60.72713320762183,0.144300144300144,0.172622515189057
588,1.754448308872325,27.40585059919576,45.61914940760794,-2.507105634208528e-12,-3.179678742526448e-12,1.989519660128281e-13,74.77944831567602,1.21583267803115,60.72713320762194,0.144300144300144,0.172622515189057
590,1.754448308871301,27.40585059919445,45.61914940760803,-2.498362627889605e-12,-3.172573315168847e-12,2.131628207280301e-13,74.77944831567379,1.215832678030501,60.72713320762207,0.144300144300144,0.172622515189057
592,1.754448308870276,27.40585059919316,45.61914940760812,-2.489675132721914e-12,-3.167244244650647e-12,2.060573933704291e-13,74.77944831567156,1.215832678029851,60.72713320762218,0.144300144300144,0.172622515189057
594,1.754448308869252,27.40585059919186,45.61914940760821,-2.48093212640299e-12,-3.147704319417244e-12,2.060573933704291e-13,74.77944831566933,1.215832678029201,60.72713320762229,0.144300144300144,0.172622515189057
596,1.754448308868228,27.40585059919056,45.6191494076083,-2.472244631235299e-12,-3.126388037344441e-12,2.060573933704291e-13,74.77944831566708,1.215832678028552,60.72713320762242,0.144300144300144,0.172622515189057
598,1.754448308867204,27.40585059918926,45.61914940760839,-2.463723669521301e-12,-3.128164394183841e-12,2.202682480856311e-13,74.77944831566485,1.215832678027902,60.72713320762256,0.144300144300144,0.172622515189057
600,1.75444830886618,27.40585059918796,45.61914940760848,-2.454814129748684e-12,-3.113953539468639e-12,2.131628207280301e-13,74.77944831566262,1.215832678027252,60.72713320762266,0.144300144300144,0.172622515189057
602,1.754448308865155,27.40585059918666,45.61914940760857,-2.446071123429761e-12,-3.099742684753437e-12,2.060573933704291e-13,74.77944831566039,1.215832678026602,60.72713320762278,0.144300144300144,0.172622515189057
604,1.754448308864131,27.40585059918536,45.61914940760867,-2.437605672866994e-12,-3.101519041592837e-12,1.918465386552271e-13,74.77944831565816,1.215832678025953,60.72713320762289,0.144300144300144,0.172622515189057
606,1.754448308863107,27.40585059918406,45.61914940760875,-2.428890422123686e-12,-3.074873689001834e-12,2.131628207280301e-13,74.77944831565593,1.215832678025303,60.72713320762303,0.144300144300144,0.172622515189057
608,1.754448308862083,27.40585059918276,45.61914940760884,-2.420175171380379e-12,-3.074873689001834e-12,1.918465386552271e-13,74.7794483156537,1.215832678024653,60.72713320762313,0.144300144300144,0.172622515189057
610,1.754448308861059,27.40585059918146,45.61914940760894,-2.411681965241996e-12,-3.053557406929031e-12,2.131628207280301e-13,74.77944831565145,1.215832678024004,60.72713320762328,0.144300144300144,0.172622515189057
612,1.754448308860035,27.40585059918017,45.61914940760902,-2.402966714498689e-12,-3.055333763768431e-12,2.202682480856311e-13,74.77944831564922,1.215832678023354,60.7271332076234,0.144300144300144,0.172622515189057
614,1.754448308859011,27.40585059917887,45.61914940760911,-2.394251463755381e-12,-3.026912054338027e-12,2.202682480856311e-13,74.77944831564699,1.215832678022704,60.72713320762352,0.144300144300144,0.172622515189057
616,1.754448308857986,27.40585059917757,45.61914940760921,-2.385758257616999e-12,-3.042899265892629e-12,1.989519660128281e-13,74.77944831564476,1.215832678022055,60.72713320762362,0.144300144300144,0.172622515189057
618,1.754448308856962,27.40585059917627,45.6191494076093,-2.377043006873691e-12,-3.016253913301625e-12,2.131628207280301e-13,74.77944831564253,1.215832678021405,60.72713320762376,0.144300144300144,0.172622515189057
620,1.754448308855938,27.40585059917497,45.61914940760938,-2.368327756130384e-12,-3.002043058586423e-12,2.131628207280301e-13,74.77944831564029,1.215832678020755,60.72713320762387,0.144300144300144,0.172622515189057
622,1.754448308854914,27.40585059917367,45.61914940760948,-2.359612505387076e-12,-2.987832203871221e-12,2.060573933704291e-13,74.77944831563806,1.215832678020105,60.72713320762399,0.144300144300144,0.172622515189057
624,1.75444830885389,27.40585059917237,45.61914940760957,-2.351119299248694e-12,-2.989608560710622e-12,2.060573933704291e-13,74.77944831563583,1.215832678019455,60.72713320762411,0.144300144300144,0.172622515189057
626,1.754448308852866,27.40585059917107,45.61914940760966,-2.342404048505387e-12,-2.982503133353021e-12,1.84741111297626e-13,74.7794483156336,1.215832678018806,60.72713320762421,0.144300144300144,0.172622515189057
628,1.754448308851841,27.40585059916977,45.61914940760975,-2.333466753157154e-12,-2.955857780762017e-12,2.202682480856311e-13,74.77944831563136,1.215832678018157,60.72713320762436,0.144300144300144,0.172622515189057
630,1.754448308850817,27.40585059916847,45.61914940760984,-2.324973547018772e-12,-2.948752353404416e-12,1.918465386552271e-13,74.77944831562912,1.215832678017506,60.72713320762445,0.144300144300144,0.172622515189057
632,1.754448308849793,27.40585059916717,45.61914940760993,-2.316258296275464e-12,-2.943423282886215e-12,1.989519660128281e-13,74.77944831562689,1.215832678016857,60.72713320762458,0.144300144300144,0.172622515189057
634,1.754448308848769,27.40585059916587,45.61914940761002,-2.307543045532157e-12,-2.936317855528614e-12,1.918465386552271e-13,74.77944831562466,1.215832678016207,60.7271332076247,0.144300144300144,0.172622515189057
636,1.754448308847745,27.40585059916457,45.61914940761011,-2.298827794788849e-12,-2.915001573455811e-12,1.989519660128281e-13,74.77944831562243,1.215832678015557,60.72713320762482,0.144300144300144,0.172622515189057
638,1.75444830884672,27.40585059916328,45.6191494076102,-2.290334588650467e-12,-2.902567075580009e-12,1.918465386552271e-13,74.7794483156202,1.215832678014907,60.72713320762493,0.144300144300144,0.172622515189057
640,1.754448308845696,27.40585059916198,45.61914940761029,-2.281619337907159e-12,-2.90434343241941e-12,1.918465386552271e-13,74.77944831561797,1.215832678014258,60.72713320762505,0.144300144300144,0.172622515189057
642,1.754448308844672,27.40585059916068,45.61914940761039,-2.272904087163852e-12,-2.883027150346607e-12,1.77635683940025e-13,74.77944831561574,1.215832678013608,60.72713320762517,0.144300144300144,0.172622515189057
644,1.754448308843648,27.40585059915938,45.61914940761047,-2.264410881025469e-12,-2.877698079828406e-12,1.918465386552271e-13,74.77944831561351,1.215832678012958,60.72713320762529,0.144300144300144,0.172622515189057
646,1.754448308842624,27.40585059915808,45.61914940761056,-2.255695630282162e-12,-2.856381797755603e-12,1.989519660128281e-13,74.77944831561126,1.215832678012309,60.72713320762542,0.144300144300144,0.172622515189057
648,1.7544483088416,27.40585059915678,45.61914940761066,-2.246980379538854e-12,-2.856381797755603e-12,1.989519660128281e-13,74.77944831560903,1.215832678011659,60.72713320762554,0.144300144300144,0.172622515189057
650,1.754448308840576,27.40585059915548,45.61914940761075,-2.238514928976088e-12,-2.843947299879801e-12,1.918465386552271e-13,74.7794483156068,1.215832678011009,60.72713320762566,0.144300144300144,0.172622515189057
652,1.754448308839551,27.40585059915418,45.61914940761083,-2.229549878052239e-12,-2.831512802003999e-12,1.989519660128281e-13,74.77944831560457,1.21583267801036,60.72713320762578,0.144300144300144,0.172622515189057
654,1.754448308838527,27.40585059915288,45.61914940761093,-2.221084427489473e-12,-2.817301947288797e-12,1.84741111297626e-13,74.77944831560234,1.21583267800971,60.72713320762589,0.144300144300144,0.172622515189057
656,1.754448308837503,27.40585059915158,45.61914940761102,-2.212341421170549e-12,-2.810196519931196e-12,1.84741111297626e-13,74.77944831560011,1.21583267800906,60.72713320762602,0.144300144300144,0.172622515189057
658,1.754448308836479,27.40585059915028,45.61914940761111,-2.203875970607783e-12,-2.804867449412995e-12,1.77635683940025e-13,74.77944831559788,1.21583267800841,60.72713320762613,0.144300144300144,0.172622515189057
660,1.754448308835455,27.40585059914898,45.6191494076112,-2.19513296428886e-12,-2.783551167340192e-12,2.060573933704291e-13,74.77944831559563,1.215832678007761,60.72713320762627,0.144300144300144,0.172622515189057
662,1.75444830883443,27.40585059914768,45.61914940761129,-2.186223424516243e-12,-2.783551167340192e-12,1.918465386552271e-13,74.7794483155934,1.215832678007111,60.72713320762638,0.144300144300144,0.172622515189057
664,1.754448308833406,27.40585059914639,45.61914940761138,-2.177702462802245e-12,-2.772893026303791e-12,1.989519660128281e-13,74.77944831559117,1.215832678006461,60.72713320762652,0.144300144300144,0.172622515189057
666,1.754448308832382,27.40585059914509,45.61914940761147,-2.169014967634553e-12,-2.76578759894619e-12,1.70530256582424e-13,74.77944831558895,1.215832678005812,60.7271332076266,0.144300144300144,0.172622515189057
668,1.754448308831358,27.40585059914379,45.61914940761156,-2.160494005920555e-12,-2.751576744230988e-12,1.77635683940025e-13,74.77944831558671,1.215832678005162,60.72713320762672,0.144300144300144,0.172622515189057
670,1.754448308830334,27.40585059914249,45.61914940761165,-2.151584466147938e-12,-2.732036818997585e-12,1.918465386552271e-13,74.77944831558447,1.215832678004512,60.72713320762686,0.144300144300144,0.172622515189057
672,1.754448308829309,27.40585059914119,45.61914940761174,-2.14306350443394e-12,-2.724931391639984e-12,1.70530256582424e-13,74.77944831558224,1.215832678003862,60.72713320762696,0.144300144300144,0.172622515189057
674,1.754448308828285,27.40585059913989,45.61914940761184,-2.134376009266248e-12,-2.717825964282383e-12,1.77635683940025e-13,74.77944831558001,1.215832678003212,60.72713320762709,0.144300144300144,0.172622515189057
676,1.754448308827261,27.40585059913859,45.61914940761192,-2.125882803127865e-12,-2.714273250603583e-12,1.77635683940025e-13,74.77944831557778,1.215832678002563,60.7271332076272,0.144300144300144,0.172622515189057
678,1.754448308826237,27.40585059913729,45.61914940761201,-2.117167552384558e-12,-2.685851541173179e-12,1.84741111297626e-13,74.77944831557554,1.215832678001914,60.72713320762734,0.144300144300144,0.172622515189057
680,1.754448308825213,27.40585059913599,45.61914940761211,-2.10845230164125e-12,-2.685851541173179e-12,1.63424829224823e-13,74.77944831557332,1.215832678001263,60.72713320762743,0.144300144300144,0.172622515189057
682,1.754448308824189,27.40585059913469,45.6191494076122,-2.099737050897943e-12,-2.664535259100376e-12,1.77635683940025e-13,74.77944831557107,1.215832678000614,60.72713320762757,0.144300144300144,0.172622515189057
684,1.754448308823165,27.40585059913339,45.61914940761228,-2.09124384475956e-12,-2.659206188582175e-12,1.77635683940025e-13,74.77944831556884,1.215832677999964,60.72713320762769,0.144300144300144,0.172622515189057
686,1.75444830882214,27.40585059913209,45.61914940761238,-2.082306549411328e-12,-2.644995333866973e-12,1.77635683940025e-13,74.77944831556661,1.215832677999314,60.72713320762781,0.144300144300144,0.172622515189057
688,1.754448308821116,27.40585059913079,45.61914940761247,-2.073813343272946e-12,-2.632560835991171e-12,1.77635683940025e-13,74.77944831556438,1.215832677998665,60.72713320762793,0.144300144300144,0.172622515189057
690,1.754448308820092,27.4058505991295,45.61914940761256,-2.065098092529638e-12,-2.620126338115369e-12,1.70530256582424e-13,74.77944831556215,1.215832677998015,60.72713320762805,0.144300144300144,0.172622515189057
692,1.754448308819068,27.4058505991282,45.61914940761265,-2.056382841786331e-12,-2.613020910757768e-12,1.84741111297626e-13,74.7794483155599,1.215832677997365,60.72713320762818,0.144300144300144,0.172622515189057
694,1.754448308818044,27.4058505991269,45.61914940761274,-2.047889635647948e-12,-2.598810056042566e-12,1.70530256582424e-13,74.77944831555769,1.215832677996715,60.72713320762828,0.144300144300144,0.172622515189057
696,1.75444830881702,27.4058505991256,45.61914940761283,-2.038952340299716e-12,-2.586375558166765e-12,1.84741111297626e-13,74.77944831555544,1.215832677996066,60.72713320762842,0.144300144300144,0.172622515189057
698,1.754448308815995,27.4058505991243,45.61914940761292,-2.030486889736949e-12,-2.593480985524366e-12,1.56319401867222e-13,74.77944831555322,1.215832677995416,60.72713320762852,0.144300144300144,0.172622515189057
700,1.754448308814971,27.405850599123,45.61914940761301,-2.021743883418026e-12,-2.573941060290963e-12,1.70530256582424e-13,74.77944831555098,1.215832677994766,60.72713320762865,0.144300144300144,0.172622515189057
702,1.754448308813947,27.4058505991217,45.6191494076131,-2.013056388250334e-12,-2.561506562415161e-12,1.84741111297626e-13,74.77944831554875,1.215832677994117,60.72713320762878,0.144300144300144,0.172622515189057
704,1.754448308812923,27.4058505991204,45.61914940761319,-2.004313381931411e-12,-2.547295707699959e-12,1.63424829224823e-13,74.77944831554652,1.215832677993467,60.72713320762889,0.144300144300144,0.172622515189057
706,1.754448308811899,27.4058505991191,45.61914940761329,-1.995847931368644e-12,-2.540190280342358e-12,1.49213974509621e-13,74.77944831554429,1.215832677992817,60.72713320762899,0.144300144300144,0.172622515189057
708,1.754448308810874,27.4058505991178,45.61914940761337,-1.987104925049721e-12,-2.533084852984757e-12,1.63424829224823e-13,74.77944831554206,1.215832677992168,60.72713320762912,0.144300144300144,0.172622515189057
710,1.75444830880985,27.4058505991165,45.61914940761346,-1.978417429882029e-12,-2.506439500393753e-12,1.77635683940025e-13,74.77944831553981,1.215832677991518,60.72713320762925,0.144300144300144,0.172622515189057
712,1.754448308808826,27.4058505991152,45.61914940761356,-1.969674423563106e-12,-2.508215857233154e-12,1.56319401867222e-13,74.77944831553759,1.215832677990868,60.72713320762936,0.144300144300144,0.172622515189057
714,1.754448308807802,27.4058505991139,45.61914940761365,-1.960986928395414e-12,-2.486899575160351e-12,1.63424829224823e-13,74.77944831553535,1.215832677990218,60.72713320762949,0.144300144300144,0.172622515189057
716,1.754448308806778,27.40585059911261,45.61914940761373,-1.952465966681416e-12,-2.474465077284549e-12,1.84741111297626e-13,74.77944831553312,1.215832677989569,60.72713320762962,0.144300144300144,0.172622515189057
718,1.754448308805754,27.40585059911131,45.61914940761383,-1.943778471513724e-12,-2.467359649926948e-12,1.56319401867222e-13,74.77944831553089,1.215832677988919,60.72713320762972,0.144300144300144,0.172622515189057
720,1.75444830880473,27.40585059911001,45.61914940761392,-1.935285265375342e-12,-2.460254222569347e-12,1.63424829224823e-13,74.77944831552865,1.215832677988269,60.72713320762985,0.144300144300144,0.172622515189057
722,1.754448308803705,27.40585059910871,45.61914940761401,-1.926347970027109e-12,-2.454925152051146e-12,1.56319401867222e-13,74.77944831552642,1.215832677987619,60.72713320762996,0.144300144300144,0.172622515189057
724,1.754448308802681,27.40585059910741,45.6191494076141,-1.917632719283802e-12,-2.442490654175344e-12,1.77635683940025e-13,74.77944831552418,1.21583267798697,60.7271332076301,0.144300144300144,0.172622515189057
726,1.754448308801657,27.40585059910611,45.61914940761419,-1.909139513145419e-12,-2.421174372102541e-12,1.56319401867222e-13,74.77944831552196,1.21583267798632,60.7271332076302,0.144300144300144,0.172622515189057
728,1.754448308800633,27.40585059910481,45.61914940761428,-1.900646307007037e-12,-2.40873987422674e-12,1.56319401867222e-13,74.77944831551973,1.21583267798567,60.72713320763032,0.144300144300144,0.172622515189057
730,1.754448308799609,27.40585059910351,45.61914940761437,-1.891709011658804e-12,-2.415845301584341e-12,1.49213974509621e-13,74.7794483155175,1.21583267798502,60.72713320763043,0.144300144300144,0.172622515189057
732,1.754448308798584,27.40585059910221,45.61914940761446,-1.882993760915497e-12,-2.387423592153937e-12,1.63424829224823e-13,74.77944831551525,1.215832677984371,60.72713320763057,0.144300144300144,0.172622515189057
734,1.75444830879756,27.40585059910092,45.61914940761455,-1.874500554777114e-12,-2.374989094278135e-12,1.63424829224823e-13,74.77944831551302,1.215832677983721,60.72713320763069,0.144300144300144,0.172622515189057
736,1.754448308796536,27.40585059909962,45.61914940761464,-1.865785304033807e-12,-2.362554596402333e-12,1.63424829224823e-13,74.77944831551079,1.215832677983071,60.72713320763081,0.144300144300144,0.172622515189057
738,1.754448308795512,27.40585059909832,45.61914940761474,-1.857070053290499e-12,-2.362554596402333e-12,1.4210854715202e-13,74.77944831550856,1.215832677982422,60.72713320763091,0.144300144300144,0.172622515189057
740,1.754448308794488,27.40585059909701,45.61914940761482,-1.848354802547192e-12,-2.355449169044732e-12,1.56319401867222e-13,74.77944831550633,1.215832677981772,60.72713320763104,0.144300144300144,0.172622515189057
742,1.754448308793464,27.40585059909572,45.61914940761491,-1.839861596408809e-12,-2.335909243811329e-12,1.49213974509621e-13,74.7794483155041,1.215832677981122,60.72713320763116,0.144300144300144,0.172622515189057
744,1.754448308792439,27.40585059909442,45.61914940761501,-1.831368390270427e-12,-2.328803816453728e-12,1.35003119794419e-13,74.77944831550187,1.215832677980472,60.72713320763125,0.144300144300144,0.172622515189057
746,1.754448308791415,27.40585059909312,45.6191494076151,-1.822653139527119e-12,-2.316369318577927e-12,1.49213974509621e-13,74.77944831549962,1.215832677979823,60.7271332076314,0.144300144300144,0.172622515189057
748,1.754448308790391,27.40585059909182,45.61914940761518,-1.813715844178887e-12,-2.311040248059726e-12,1.56319401867222e-13,74.77944831549739,1.215832677979173,60.72713320763152,0.144300144300144,0.172622515189057
750,1.754448308789367,27.40585059909052,45.61914940761528,-1.805222638040505e-12,-2.289723965986923e-12,1.63424829224823e-13,74.77944831549516,1.215832677978524,60.72713320763165,0.144300144300144,0.172622515189057
752,1.754448308788343,27.40585059908922,45.61914940761537,-1.796729431902122e-12,-2.275513111271721e-12,1.4210854715202e-13,74.77944831549293,1.215832677977874,60.72713320763175,0.144300144300144,0.172622515189057
754,1.754448308787319,27.40585059908792,45.61914940761546,-1.78779213655389e-12,-2.277289468111121e-12,1.56319401867222e-13,74.7794483154907,1.215832677977224,60.72713320763189,0.144300144300144,0.172622515189057
756,1.754448308786294,27.40585059908662,45.61914940761555,-1.779076885810582e-12,-2.27018404075352e-12,1.4210854715202e-13,74.77944831548847,1.215832677976574,60.72713320763199,0.144300144300144,0.172622515189057
758,1.75444830878527,27.40585059908532,45.61914940761564,-1.7705836796722e-12,-2.250644115520117e-12,1.49213974509621e-13,74.77944831548623,1.215832677975925,60.72713320763211,0.144300144300144,0.172622515189057
760,1.754448308784246,27.40585059908403,45.61914940761573,-1.762090473533817e-12,-2.245315045001917e-12,1.35003119794419e-13,74.779448315484,1.215832677975275,60.72713320763223,0.144300144300144,0.172622515189057
762,1.754448308783222,27.40585059908273,45.61914940761582,-1.753153178185585e-12,-2.238209617644316e-12,1.4210854715202e-13,74.77944831548177,1.215832677974625,60.72713320763236,0.144300144300144,0.172622515189057
764,1.754448308782198,27.40585059908143,45.61914940761591,-1.744687727622818e-12,-2.223998762929114e-12,1.49213974509621e-13,74.77944831547953,1.215832677973976,60.72713320763248,0.144300144300144,0.172622515189057
766,1.754448308781174,27.40585059908013,45.619149407616,-1.73572267669897e-12,-2.202682480856311e-12,1.49213974509621e-13,74.7794483154773,1.215832677973326,60.7271332076326,0.144300144300144,0.172622515189057
768,1.754448308780149,27.40585059907883,45.61914940761609,-1.727257226136203e-12,-2.19735341033811e-12,1.4210854715202e-13,74.77944831547507,1.215832677972676,60.72713320763272,0.144300144300144,0.172622515189057
770,1.754448308779125,27.40585059907753,45.61914940761618,-1.718736264422205e-12,-2.192024339819909e-12,1.4210854715202e-13,74.77944831547283,1.215832677972026,60.72713320763283,0.144300144300144,0.172622515189057
772,1.754448308778101,27.40585059907623,45.61914940761627,-1.710048769254513e-12,-2.177813485104707e-12,1.49213974509621e-13,74.7794483154706,1.215832677971377,60.72713320763295,0.144300144300144,0.172622515189057
774,1.754448308777077,27.40585059907493,45.61914940761636,-1.701083718330665e-12,-2.165378987228905e-12,1.4210854715202e-13,74.77944831546837,1.215832677970727,60.72713320763307,0.144300144300144,0.172622515189057
776,1.754448308776053,27.40585059907363,45.61914940761645,-1.692618267767898e-12,-2.158273559871304e-12,1.35003119794419e-13,74.77944831546614,1.215832677970077,60.72713320763319,0.144300144300144,0.172622515189057
778,1.754448308775028,27.40585059907233,45.61914940761654,-1.683875261448975e-12,-2.122746423083299e-12,1.63424829224823e-13,74.7794483154639,1.215832677969428,60.72713320763333,0.144300144300144,0.172622515189057
780,1.754448308774004,27.40585059907103,45.61914940761663,-1.675409810886208e-12,-2.138733634637902e-12,1.27897692436818e-13,74.77944831546168,1.215832677968778,60.72713320763342,0.144300144300144,0.172622515189057
782,1.75444830877298,27.40585059906973,45.61914940761672,-1.666666804567285e-12,-2.119193709404499e-12,1.49213974509621e-13,74.77944831545943,1.215832677968128,60.72713320763356,0.144300144300144,0.172622515189057
784,1.754448308771956,27.40585059906843,45.61914940761682,-1.657757264794668e-12,-2.104982854689297e-12,1.35003119794419e-13,74.7794483154572,1.215832677967478,60.72713320763367,0.144300144300144,0.172622515189057
786,1.754448308770932,27.40585059906714,45.6191494076169,-1.649264058656286e-12,-2.099653784171096e-12,1.4210854715202e-13,74.77944831545497,1.215832677966828,60.72713320763378,0.144300144300144,0.172622515189057
788,1.754448308769908,27.40585059906584,45.61914940761699,-1.640770852517903e-12,-2.092548356813495e-12,1.35003119794419e-13,74.77944831545274,1.215832677966179,60.72713320763391,0.144300144300144,0.172622515189057
790,1.754448308768884,27.40585059906454,45.61914940761709,-1.631833557169671e-12,-2.078337502098293e-12,1.27897692436818e-13,74.77944831545051,1.215832677965529,60.72713320763402,0.144300144300144,0.172622515189057
792,1.754448308767859,27.40585059906324,45.61914940761718,-1.623118306426363e-12,-2.064126647383091e-12,1.27897692436818e-13,74.77944831544828,1.215832677964879,60.72713320763414,0.144300144300144,0.172622515189057
794,1.754448308766835,27.40585059906194,45.61914940761726,-1.614625100287981e-12,-2.060573933704291e-12,1.20792265079217e-13,74.77944831544605,1.215832677964229,60.72713320763425,0.144300144300144,0.172622515189057
796,1.754448308765811,27.40585059906064,45.61914940761736,-1.605909849544673e-12,-2.032152224273887e-12,1.49213974509621e-13,74.7794483154438,1.21583267796358,60.7271332076344,0.144300144300144,0.172622515189057
798,1.754448308764787,27.40585059905934,45.61914940761745,-1.597416643406291e-12,-2.032152224273887e-12,1.35003119794419e-13,74.77944831544157,1.21583267796293,60.72713320763451,0.144300144300144,0.172622515189057
800,1.754448308763763,27.40585059905804,45.61914940761754,-1.588479348058058e-12,-2.019717726398085e-12,1.4210854715202e-13,74.77944831543934,1.215832677962281,60.72713320763464,0.144300144300144,0.172622515189057
802,1.754448308762738,27.40585059905674,45.61914940761763,-1.579986141919676e-12,-2.012612299040484e-12,1.27897692436818e-13,74.77944831543711,1.215832677961631,60.72713320763474,0.144300144300144,0.172622515189057
804,1.754448308761714,27.40585059905544,45.61914940761772,-1.571270891176368e-12,-2.005506871682883e-12,1.35003119794419e-13,74.77944831543488,1.215832677960981,60.72713320763487,0.144300144300144,0.172622515189057
806,1.75444830876069,27.40585059905414,45.61914940761781,-1.562777685037986e-12,-1.98596694644948e-12,1.27897692436818e-13,74.77944831543265,1.215832677960331,60.72713320763499,0.144300144300144,0.172622515189057
808,1.754448308759666,27.40585059905284,45.6191494076179,-1.554062434294678e-12,-1.980637875931279e-12,1.27897692436818e-13,74.77944831543041,1.215832677959682,60.72713320763511,0.144300144300144,0.172622515189057
810,1.754448308758642,27.40585059905154,45.61914940761799,-1.545125138946446e-12,-1.959321593858476e-12,1.4210854715202e-13,74.77944831542817,1.215832677959032,60.72713320763524,0.144300144300144,0.172622515189057
812,1.754448308757618,27.40585059905025,45.61914940761808,-1.536659688383679e-12,-1.968203378055478e-12,1.35003119794419e-13,74.77944831542595,1.215832677958382,60.72713320763535,0.144300144300144,0.172622515189057
814,1.754448308756593,27.40585059904895,45.61914940761817,-1.528138726669681e-12,-1.946887095982675e-12,1.27897692436818e-13,74.77944831542371,1.215832677957733,60.72713320763547,0.144300144300144,0.172622515189057
816,1.754448308755569,27.40585059904765,45.61914940761827,-1.519229186897064e-12,-1.925570813909872e-12,1.20792265079217e-13,74.77944831542149,1.215832677957083,60.72713320763558,0.144300144300144,0.172622515189057
818,1.754448308754545,27.40585059904635,45.61914940761835,-1.510708225183066e-12,-1.920241743391671e-12,1.35003119794419e-13,74.77944831541924,1.215832677956433,60.72713320763571,0.144300144300144,0.172622515189057
820,1.754448308753521,27.40585059904505,45.61914940761844,-1.502020730015374e-12,-1.907807245515869e-12,1.35003119794419e-13,74.77944831541701,1.215832677955784,60.72713320763583,0.144300144300144,0.172622515189057
822,1.754448308752497,27.40585059904375,45.61914940761854,-1.493499768301376e-12,-1.907807245515869e-12,1.13686837721616e-13,74.77944831541478,1.215832677955134,60.72713320763594,0.144300144300144,0.172622515189057
824,1.754448308751473,27.40585059904245,45.61914940761863,-1.484590228528759e-12,-1.886490963443066e-12,1.06581410364015e-13,74.77944831541255,1.215832677954484,60.72713320763605,0.144300144300144,0.172622515189057
