"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
35,0.003461249892094598,0.0799326438441275,7.37611014658152e-05,0.08687448484927002,0.2195981598726551,167.2968158438604,1.56341893966727,0.833118810440392,-6.498391705092588e-07,-8.155816999533272e-08,-1.040323468654014e-05,1.031419714081494e-05,-0.03096925938095584,0.03096869857931495,4.792434579459215e-07,1.705957125563984e-07
35.2,0.003461121748043636,0.07993262804912141,7.170971641005705e-05,0.08687651898887823,0.213490912653767,167.3029229801815,1.563419034771526,0.8331188434801865,-6.317074201581119e-07,-7.691588166380825e-08,-1.011396286279553e-05,1.002998426713475e-05,-0.03010796692936117,0.03010741920053306,4.708129365885161e-07,1.608944835695958e-07
35.4,0.003460997178905728,0.07993261313790706,6.97153790424837e-05,0.08687849704396856,0.2075535010906792,167.3088602834585,1.563419128147784,0.8331188746730672,-6.140831813813974e-07,-7.259349388277769e-08,-9.832520058428162e-06,9.753251219990489e-06,-0.02927062667778473,0.02927009186345231,4.622208418861296e-07,1.518623394883289e-07
35.6,0.003460876084398698,0.07993259904522233,6.777650034503244e-05,0.08688042053251646,0.2017811949764202,167.314632483869,1.563419219759878,0.83311890415548,-5.969520049387e-07,-6.856448919734248e-08,-9.558646008461791e-06,9.483766390872006e-06,-0.02845657149890517,0.02845604942653779,4.535078959172489e-07,1.434441090214511e-07
35.8,0.003460758368704898,0.07993258574378444,6.589155772672828e-05,0.08688229094738585,0.1961694602234295,167.3202441154351,1.563419309647197,0.833118931983855,-5.803011729407781e-07,-6.481990055817732e-08,-9.292696700691216e-06,9.2218979119707e-06,-0.02766516154852519,0.02766465204614121,4.446824877282762e-07,1.356186852125019e-07
36,0.00346064393631335,0.07993257316206989,6.405903830734935e-05,0.08688410972360579,0.1907137938501547,167.3256996811201,1.563419397755411,0.833118958308032,-5.641163980524277e-07,-6.133002727892745e-08,-9.034186028711311e-06,8.967190979092265e-06,-0.02689576190305801,0.02689526478170023,4.357913313476902e-07,1.283250667116764e-07
36.2,0.003460532695179255,0.07993256124911489,6.227748180707719e-05,0.08688587826597108,0.1854098485943995,167.3310035281496,1.56341948407003,0.8331189832345481,-5.483844205192434e-07,-5.807467573504255e-08,-8.782955617070431e-06,8.719509636989642e-06,-0.02614775940335536,0.02614727446491827,4.268637663132346e-07,1.215206542060088e-07
36.4,0.003460424555753711,0.07993254995634,6.054546722031398e-05,0.08688759794259733,0.1802533940665237,167.3361598868763,1.563419568579042,0.8331190068649617,-5.330922752677658e-07,-5.503463285094767e-08,-8.538862062396069e-06,8.478731785999116e-06,-0.02542055737046948,0.02542008440846644,4.179273706828024e-07,1.151649045849634e-07
36.6,0.003460319431640454,0.07993253924792153,5.88616216275388e-05,0.08688927008739232,0.1752403433663402,167.3411728441532,1.56341965129406,0.8331190292740562,-5.18227849653774e-07,-5.219555987423519e-08,-8.301617025016639e-06,8.244583938221695e-06,-0.02471357946654128,0.02471311827177658,4.089992022837663e-07,1.092286473630688e-07
36.8,0.003460217239100985,0.07993252909433325,5.722461334547257e-05,0.08689089599987977,0.1703667324969728,167.3460463639257,1.563419732237261,0.8331190505233952,-5.037795426030001e-07,-4.954563337378204e-08,-8.070871008528102e-06,8.016728344273361e-06,-0.02402626673408995,0.02402581709721119,4.000912544738222e-07,1.03688288122239e-07
37,0.003460117895603486,0.0799325194519136,5.563313207300692e-05,0.08689247694282382,0.1656286605850249,167.3507843470322,1.563419811399919,0.833119070704234,-4.897351736851685e-07,-4.706767242623755e-08,-7.846496843724737e-06,7.795057058501698e-06,-0.02335806897381918,0.02335763067843288,3.912277114284657e-07,9.850746225670282e-08
37.2,0.003460021321351842,0.07993251028598483,5.40859095658829e-05,0.08689401414670665,0.1610223522510401,167.3553905688102,1.563419888789461,0.8331190898889445,-4.760832181815999e-07,-4.474797776765627e-08,-7.628245501989372e-06,7.579335672858178e-06,-0.02270845377216883,0.02270802659877802,3.824254187073661e-07,9.365779946729491e-08
37.4,0.003459927438701244,0.07993250156308632,5.258171156931365e-05,0.08689550880934599,0.1565441333537881,167.3598687033598,1.563419964413737,0.8331191081473193,-4.628123916466942e-07,-4.25732906705889e-08,-7.415847514929963e-06,7.36930884670528e-06,-0.02207690301159681,0.02207648673788754,3.73700439725011e-07,8.91119519216832e-08
37.6,0.003459836173256623,0.07993249326572674,5.111935300400548e-05,0.08689696209675599,0.1521904750381022,167.3642222794806,1.56342003831035,0.8331191255161499,-4.499127744736486e-07,-4.05379410040041e-08,-7.209469312229044e-06,7.165150464061298e-06,-0.02146291879237008,0.0214625131984576,3.650559928583541e-07,8.485678161529453e-08
37.8,0.003459747451702463,0.07993248536508886,4.969766768682184e-05,0.08689837514373588,0.1479579056639763,167.3684547687707,1.563420110492516,0.8331191420555384,-4.37373757891657e-07,-3.863068798182212e-08,-7.008901643068555e-06,6.966663363527914e-06,-0.0208660115268221,0.02086561639134743,3.56504794830903e-07,8.086896306075397e-08
38,0.003459661202708533,0.07993247783330268,4.831552083632445e-05,0.0868997490547147,0.1438430470651383,167.3725695493557,1.563420180973459,0.8331191578235891,-4.2518497805899e-07,-3.684064608933113e-08,-6.813940181697731e-06,6.773654874336899e-06,-0.02028570481107457,0.02028531991139459,3.480590233528869e-07,7.712595470610317e-08
38.2,0.003459577357043833,0.07993247064553355,4.697181056500958e-05,0.08690108490453011,0.1398426188038294,167.3765699016313,1.563420249770605,0.8331191728721087,-4.133364806882533e-07,-3.515846458412852e-08,-6.624459703223617e-06,6.586010300679845e-06,-0.0197215359776008,0.0197211610905299,3.397286143583256e-07,7.360786632992777e-08
38.4,0.003459495847465952,0.07993246377920961,4.566546624771512e-05,0.08690238373922009,0.1359534335349245,167.3804590128998,1.56342031690409,0.8331191872482004,-4.018186300774884e-07,-3.357548905569274e-08,-6.440326333338742e-06,6.403605041782612e-06,-0.01917305549770702,0.01917269040036729,3.315218600058456e-07,7.029677007164281e-08
38.6,0.003459416609668893,0.07993245722704889,4.439546161529607e-05,0.08690364657710078,0.1321724363435827,167.3842399380197,1.563420382422748,0.8331192009673406,-3.90622818036146e-07,-3.208936050214106e-08,-6.261249060966756e-06,6.226150077282e-06,-0.01863983262936338,0.01863947710553759,3.234344653282872e-07,6.718835270091983e-08
38.8,0.003459339579641172,0.07993245096316405,4.316077790760898e-05,0.08690487440873998,0.1284965941553215,167.3879157100297,1.563420446336661,0.8331192140834546,-3.797396114640916e-07,-3.069013132517284e-08,-6.087153785548638e-06,6.053582325193929e-06,-0.01812143956741023,0.01812109339925883,3.15478009646486e-07,6.426160181760565e-08
39,0.003459264695635758,0.07993244496944978,4.196043118683049e-05,0.0869060681983498,0.1249229777626369,167.3914892580952,1.563420508669747,0.8331192266343743,-3.69160187793649e-07,-2.937106557965308e-08,-5.917885169418047e-06,5.885753836309959e-06,-0.01761746321329939,0.01761712618446154,3.076577808694414e-07,6.150240692420761e-08
39.2,0.003459191897564331,0.07993243922830269,4.079346381776471e-05,0.08690722888438643,0.1214487362768908,167.394963433064,1.563420569445298,0.8331192386568947,-3.588759335954039e-07,-2.81255552181392e-08,-5.753284106325973e-06,5.722512597117202e-06,-0.01712750151935485,0.01712717341492009,2.999788841981377e-07,5.889704939726625e-08
39.4,0.003459121127419223,0.07993243372746314,3.965895059548978e-05,0.08690835737868993,0.118071115223692,167.3983409893659,1.563420628695708,0.8331192501766301,-3.488786929697896e-07,-2.694932277336193e-08,-5.593244905711947e-06,5.563757696336324e-06,-0.0166511660052,0.01665084661370031,2.924421484626349e-07,5.643654450715463e-08
39.6,0.003459052329053369,0.07993242845819043,3.855599548079399e-05,0.08690945456776335,0.1147874468752529,167.4016245946821,1.563420686458866,0.8331192612118374,-3.39160666530669e-07,-2.583968239378009e-08,-5.437695872398396e-06,5.409420538171616e-06,-0.01618808040606108,0.01618776952072665,2.850456593678219e-07,5.411500716284712e-08
39.8,0.003458985447028556,0.07993242340376315,3.748371470513932e-05,0.08691052131715808,0.1115951002915779,167.4048168799152,1.56342074275522,0.8331192717975086,-3.297138013863554e-07,-2.479021077306243e-08,-5.286467656726024e-06,5.259338522023427e-06,-0.01573787370850179,0.01573757112382168,2.777944570764301e-07,5.191934431686418e-08
40,0.003458920427761498,0.07993241855184056,3.644125349218315e-05,0.0869115584681994,0.1084915307309442,167.4079203897669,1.563420797612522,0.8331192819594736,-3.205304322725921e-07,-2.379664465479436e-08,-5.139437119418278e-06,5.11339342779138e-06,-0.0153001870295975,0.01529989254285624,2.70690094276993e-07,4.984033799559917e-08
40.2,0.003458857219104247,0.07993241389056567,3.542777987414242e-05,0.08691256683993108,0.1054742613535919,167.4109376010375,1.563420851058087,0.8331192917225653,-3.116030696456717e-07,-2.28546781499972e-08,-4.996483644444105e-06,4.971469152792451e-06,-0.01487467106349537,0.01487438447493616,2.637339161504215e-07,4.786915348831133e-08
40.4,0.003458795771092813,0.07993240941311069,3.44424957074203e-05,0.0869135472230448,0.1025409159713964,167.4138708898727,1.563420903127706,0.8331193011009579,-3.029248790489825e-07,-2.196212278704479e-08,-4.857506724964544e-06,4.833467428966287e-06,-0.01446099069039156,0.01446071180480146,2.569234618735039e-07,4.600141717547857e-08
40.6,0.003458736034533884,0.07993240510967167,3.348461576825891e-05,0.08691450039207502,0.09968915689154098,167.4167225939271,1.563420953850051,0.8331193101151717,-2.944888346165242e-07,-2.111571006935264e-08,-4.722395746739605e-06,4.699281419107137e-06,-0.014058816226922,0.01405854485240354,2.502587956448865e-07,4.423003897163769e-08
40.8,0.003458677961494474,0.07993240097051026,3.255337494484927e-05,0.0869154271015163,0.09691670629792644,167.4194949909791,1.563421003252655,0.8331193187856072,-2.862880379150834e-07,-2.031194412666082e-08,-4.591041635464144e-06,4.568805650251306e-06,-0.01366782643520123,0.01366756238314792,2.437400961757819e-07,4.254794173236265e-08
41,0.003458621505478287,0.07993239698717698,3.164803080363826e-05,0.08691632808458773,0.09422135387892058,167.4221902913031,1.563421051364337,0.833119327129942,-2.783158453353862e-07,-1.954806805315457e-08,-4.463341733693116e-06,4.441940632204933e-06,-0.01328770959579438,0.01328745268105536,2.373666854599277e-07,4.094915988239745e-08
41.2,0.003458566621300379,0.07993239315178943,3.076786171850239e-05,0.08691720405431849,0.09160095126748279,167.4248106432297,1.563421098213791,0.8331193351646654,-2.705658075571882e-07,-1.882132494301914e-08,-4.339196066148465e-06,4.318589205354328e-06,-0.01291816272570485,0.01291791276673848,2.311376155264555e-07,3.942819202379377e-08
41.4,0.003458513265742974,0.07993238945902019,2.991217669531366e-05,0.08691805569588601,0.08905344130245231,167.4273581038825,1.56342114383313,0.8331193429008843,-2.630320685634291e-07,-1.813026528907358e-08,-4.218503155198339e-06,4.198651666342812e-06,-0.01255889570887654,0.01255865252828414,2.250502988548897e-07,3.798176970853939e-08
41.6,0.003458461395822063,0.07993238590105436,2.90802893131253e-05,0.08691888368718891,0.08657678042028295,167.4298347167907,1.563421188248984,0.833119350354951,-2.557083723445097e-07,-1.747224587234086e-08,-4.101169494577506e-06,4.08203737833901e-06,-0.01220962034201805,0.01220938376577863,2.191039979171361e-07,3.660437443431253e-08
41.8,0.003458410970061154,0.07993238247139575,2.827153682948759e-05,0.08691968868388236,0.08416899555669292,167.4322424549842,1.563421231489258,0.8331193575404379,-2.485888206740783e-07,-1.684516348632314e-08,-3.987101736289966e-06,3.968655278185906e-06,-0.0118700583666485,0.01186982822429172,2.132971976057108e-07,3.529162306142863e-08
42,0.003458361948101618,0.0799323791637785,2.748527430337667e-05,0.08692047132407145,0.08182816664460642,167.4345832384965,1.563421273581226,0.8331193644704293,-2.416676620278779e-07,-1.6246943346232e-08,-3.876208450569185e-06,3.858416093294181e-06,-0.01153993899896763,0.0115397151236607,2.076283610735752e-07,3.403930095430274e-08
42.2,0.00345831429092135,0.07993237597297746,2.672087790941572e-05,0.08692123222587814,0.07955243647601887,167.4368589245024,1.563421314552974,0.8331193711558617,-2.349394023076767e-07,-1.567605067975819e-08,-3.768402366981227e-06,3.751234331161868e-06,-0.01121900031958762,0.0112187825482124,2.020953225878586e-07,3.284407971981818e-08
42.4,0.0034582679607709,0.07993237289466965,2.597774394937079e-05,0.08692197198827945,0.07734000776009098,167.4390713102595,1.563421354433177,0.8331193776058089,-2.283987857037983e-07,-1.513120650997735e-08,-3.663599970064185e-06,3.647027781994439e-06,-0.01090698885876567,0.01090677703216159,1.9669539052386e-07,3.170339517993837e-08
42.6,0.003458222920417182,0.07993236992297062,2.525527731755799e-05,0.08692269119996143,0.07518910879887737,167.4412221674352,1.563421393246802,0.8331193838325374,-2.220404568056833e-07,-1.461059184748592e-08,-3.561714442257974e-06,3.545711763308645e-06,-0.0106036547589321,0.01060344872115593,1.914271888711627e-07,3.061326792758168e-08
42.8,0.003458179133849263,0.0799323670528807,2.455290223446955e-05,0.08692339043124706,0.0730980254273747,167.4433132101637,1.563421431019418,0.83311938984649,-2.158592942932969e-07,-1.411257244399167e-08,-3.46266251016053e-06,3.447204619533295e-06,-0.01030875627596705,0.01030855587457324,1.862888256223827e-07,2.957046866397528e-08
43,0.003458136566020704,0.0799323642794957,2.387005830648675e-05,0.08692407023717781,0.07106508928789235,167.4453461067732,1.563421467775828,0.8331193956579077,-2.098503019756781e-07,-1.363565615974949e-08,-3.366362145738183e-06,3.351425988284973e-06,-0.0100220581265787,0.0100218632124438,1.812784816909718e-07,2.857182028470628e-08
43.2,0.003458095183286334,0.07993236159996853,2.320620715087554e-05,0.08692473115302263,0.06908869752680102,167.4473224600868,1.56342150354369,0.8331194012727812,-2.04008810872347e-07,-1.317921771715191e-08,-3.27274362633273e-06,3.258306890074891e-06,-0.009743334259741391,0.009743144687661243,1.763928693318539e-07,2.761594154049307e-08
43.4,0.003458054952603635,0.0799323590102321,2.256082023500308e-05,0.08692537370287354,0.06716727663430178,167.4492438435855,1.563421538347538,0.8331194066996154,-1.983301336563881e-07,-1.274199235012929e-08,-3.181731290751583e-06,3.167772959500326e-06,-0.009472362767410546,0.009472178395611763,1.716297973811121e-07,2.670033628221491e-08
43.6,0.003458015841735592,0.0799323565059689,2.193338194413748e-05,0.08692599839763269,0.06529929156433267,167.4511117922881,1.563421572210591,0.8331194119474309,-1.928096625622433e-07,-1.232277213603084e-08,-3.093248986368868e-06,3.079749504308893e-06,-0.009208927167551374,0.009208747857371691,1.669874068951915e-07,2.582225566705176e-08
43.8,0.003457977819411983,0.07993235408340442,2.132339201722744e-05,0.08692660573343976,0.06348325297524904,167.4529277955089,1.56342160515622,0.8331194170241256,-1.874429487805362e-07,-1.192032073049631e-08,-3.007224580933027e-06,2.994165484437872e-06,-0.00895281742265459,0.008952643038782071,1.624635448463363e-07,2.497940393419995e-08
44,0.003457940855228713,0.07993235173895535,2.073036400186374e-05,0.08692719619283407,0.06171771263469335,167.4546933014538,1.563421637207328,0.8331194219372002,-1.822256655570342e-07,-1.153365758455038e-08,-2.923588017463008e-06,2.910952048296167e-06,-0.008703829292765308,0.008703659703073185,1.580560389444208e-07,2.416962661261346e-08
44.2,0.003457904920141155,0.07993234947088212,2.015383277906347e-05,0.08692777023902785,0.0600012858015976,167.4564096948369,1.563421668389329,0.8331194266902869,-1.771538326797439e-07,-1.116258374622703e-08,-2.842280107641371e-06,2.830050320312694e-06,-0.008461767487099016,0.00846160256304529,1.537614516197716e-07,2.339238105303343e-08
44.4,0.003457869985225017,0.07993234727540156,1.95933356127741e-05,0.08692832833062755,0.05833259485508043,167.458078353254,1.563421698723221,0.8331194312913114,-1.722232791032119e-07,-1.080591971458489e-08,-2.763232043217351e-06,2.751392671029862e-06,-0.008226437725321905,0.00822627734140724,1.495779988550106e-07,2.264528024126244e-08
44.6,0.003457836022578136,0.07993234514964545,1.904842591658217e-05,0.08692887091108562,0.05671031024361621,167.459700606232,1.563421728230896,0.833119435746283,-1.674300465423495e-07,-1.046286968175991e-08,-2.686381051754394e-06,2.674917212175387e-06,-0.007997652503912756,0.007997496537726079,1.455033220715274e-07,2.192672447082211e-08
44.8,0.003457803005048461,0.07993234309086572,1.851866908252218e-05,0.08692939841200717,0.0551331380763054,167.4612777476377,1.563421756933748,0.8331194400609602,-1.627702770137796e-07,-1.013273731587105e-08,-2.611666244812377e-06,2.60056378920126e-06,-0.0077752293484145,0.00777507768059138,1.415350813285809e-07,2.12351956921375e-08
45,0.003457770906372301,0.07993234109662713,1.8003644620355e-05,0.0869299112512204,0.05359982649295702,167.4628110293076,1.563421784852946,0.8331194442404383,-1.582402700400776e-07,-9.814954182729707e-09,-2.539028447094693e-06,2.528273981283746e-06,-0.007558991712102005,0.007558844226295491,1.376708431213847e-07,2.05694269186929e-08
45.2,0.003457739701177789,0.07993233916483079,1.750294620414315e-05,0.08693040983275552,0.05210916580298057,167.4643016609092,1.563421812009484,0.8331194482890955,-1.53836489047432e-07,-9.508951848147262e-09,-2.468410129123633e-06,2.457990660786891e-06,-0.007348768995611,0.007348625578600831,1.339080653306457e-07,1.992842370984738e-08
45.4,0.003457709364404836,0.07993233729300492,1.701617265856871e-05,0.08693089455508653,0.05065996164664018,167.46575083678,1.563421838423232,0.83311945221212,-1.49555348091801e-07,-9.214161877935112e-09,-2.399755747093529e-06,2.389659059076621e-06,-0.007144392760851768,0.007144253302186598,1.302445059442325e-07,1.93108421545074e-08
45.6,0.00345767987182678,0.07993233547897897,1.654293605133581e-05,0.08693136580377261,0.04925105909103795,167.4671597118309,1.563421864113872,0.833119456014058,-1.453934128647916e-07,-8.930030048759363e-09,-2.333011290298753e-06,2.323225729128353e-06,-0.006945700130270743,0.006945564522411019,1.266778315717199e-07,1.871558128613282e-08
45.8,0.003457651199866384,0.07993233372067177,1.608285882879951e-05,0.0869318239540918,0.04788133410143149,167.4685294100754,1.563421889100623,0.8331194596992677,-1.413473362521511e-07,-8.656058980704984e-09,-2.268124338396932e-06,2.258638801322377e-06,-0.006752532583757395,0.00675240072195038,1.232057385211482e-07,1.814159773100288e-08
46,0.003457623325863117,0.07993233201620334,1.563557799886416e-05,0.08693226936697993,0.04654970599990232,167.4698610121708,1.563421913402211,0.8331194632716824,-1.374139515161743e-07,-8.391879191549378e-09,-2.205042444126254e-06,2.195846306562999e-06,-0.006564737717078819,0.006564609499278617,1.19825954249253e-07,1.758799727386018e-08
46.2,0.003457596227604886,0.07993233036369424,1.52007377922823e-05,0.08693270239615075,0.04525511560862561,167.4711555772748,1.563421937036916,0.8331194667352363,-1.335901189600253e-07,-8.13695066881337e-09,-2.143715436751098e-06,2.134798506858715e-06,-0.006382166157321815,0.006382041484130241,1.165362486788002e-07,1.705387028122507e-08
46.4,0.003457569883396923,0.07993232876129304,1.477799073789257e-05,0.08693312338705074,0.04399652845282685,167.4724141398425,1.563421960022556,0.8331194700938044,-1.298727524967624e-07,-7.890875508564932e-09,-2.084094857471991e-06,2.075447412153153e-06,-0.00620467201505741,0.006204550789746577,1.133344384243729e-07,1.65383140654507e-08
46.6,0.003457544272200459,0.07993232720723366,1.436699983090939e-05,0.08693353267475304,0.04277294121923298,167.473637703168,1.563421982376475,0.8331194733510812,-1.26258869331819e-07,-7.653270017726754e-09,-2.026133024659454e-06,2.017745799776094e-06,-0.006032113795957283,0.006031995924317357,1.102183894430286e-07,1.604047988879032e-08
46.8,0.003457519373550605,0.07993232569980623,1.396743724237629e-05,0.08693393058521651,0.04158337791252697,167.4748272432282,1.563422004115563,0.8331194765106431,-1.227455658434073e-07,-7.423707870657381e-09,-1.969783416610332e-06,1.961647569714842e-06,-0.005864353858381429,0.005864239248666081,1.071860163404104e-07,1.555954950299698e-08
47,0.003457495167892534,0.07993232423771846,1.357898957040734e-05,0.08693431743042747,0.04042690548552984,167.4759836930519,1.563422025256654,0.8331194795752108,-1.193301328306084e-07,-7.202061169664375e-09,-1.9150027998939e-06,1.907109805188156e-06,-0.005701260616771191,0.005701149179628828,1.042350864302599e-07,1.509504640728743e-08
47.2,0.00345747163576796,0.07993232281926169,1.320134511751578e-05,0.08693469352021521,0.03930259597006427,167.4771079805899,1.563422045815637,0.8331194825483518,-1.160097874708388e-07,-6.98778990226856e-09,-1.861746272820153e-06,1.854087940955651e-06,-0.005542703203083806,0.005542594851632998,1.013636688196318e-07,1.464611864426812e-08
47.4,0.003457448758399131,0.07993232144292987,1.283420301596064e-05,0.08693505915379982,0.03820955363840404,167.4782010015526,1.56342206580814,0.8331194854332177,-1.127818710575101e-07,-6.780624062230345e-09,-1.80997091425196e-06,1.802539472350873e-06,-0.005388555295789218,0.005388449945371576,9.856979930195076e-08,1.421207174862049e-08
47.6,0.003457426517512853,0.07993232010724827,1.247727047208082e-05,0.08693541462236162,0.03714690680091064,167.4792636276131,1.56342208524935,0.8331194882328941,-1.09643793315406e-07,-6.580265221600712e-09,-1.759634753637287e-06,1.75242280420207e-06,-0.005238693963520306,0.005238591531679049,9.585157156183355e-08,1.379222174663353e-08
47.8,0.003457404895421415,0.07993231881091671,1.213026402783741e-05,0.08693576020793561,0.03611381155928598,167.4802967026535,1.563422104154231,0.8331194909501046,-1.065930601770737e-07,-6.386443374140072e-09,-1.71069795543502e-06,1.703698373489715e-06,-0.005093000193736276,0.005092900600260464,9.320703937831798e-08,1.338602079875573e-08
48,0.003457383875054475,0.07993231755287851,1.179291005499544e-05,0.08693609618299214,0.03510945327655941,167.4813010412947,1.563422122537633,0.8331194935870692,-1.036272864324284e-07,-6.198931146172981e-09,-1.663123395081317e-06,1.656329189358985e-06,-0.004951359099703002,0.004951262266615686,9.063416868404506e-08,1.29931177483833e-08
48.2,0.003457363439541734,0.07993231633171106,1.146493822350651e-05,0.0869364228163053,0.03413302714195964,167.4822774483323,1.563422140413453,0.8331194961467624,-1.007440675951377e-07,-6.017486953169282e-09,-1.616871622754298e-06,1.610276271435396e-06,-0.004813657182249978,0.004813563033536639,8.813124119377846e-08,1.261282640135919e-08
48.4,0.003457343572574648,0.07993231514619303,1.114608715459628e-05,0.08693674036791724,0.03318375499111608,167.4832267019156,1.563422157795439,0.8331194986317433,-9.794109546990004e-08,-5.841783945470524e-09,-1.571905549844002e-06,1.565502714129252e-06,-0.004679784699380594,0.0046796931611226,8.569647420852977e-08,1.224462125443138e-08
48.6,0.003457324258281193,0.07993231399513603,1.08361024576499e-05,0.08693704909091798,0.03226087946441314,167.4841495593896,1.563422174696974,0.8331195010445014,-9.521612125834578e-08,-5.67158053854655e-09,-1.528189059844809e-06,1.521972649243253e-06,-0.004549634843153114,0.004549545843445912,8.332813007660977e-08,1.188799117479711e-08
48.8,0.003457305481397802,0.07993231287756326,1.053473943269214e-05,0.08693734922893732,0.03136367205084675,167.4850467492513,1.563422191131277,0.833119503387082,-9.256700555376751e-08,-5.506819888978498e-09,-1.485688115802908e-06,1.479652325997449e-06,-0.004423104873614896,0.004423018342407659,8.102441143020833e-08,1.154259411662029e-08
49,0.003457287226984261,0.07993231179244453,1.024175858172352e-05,0.08693764102034529,0.03049141972722119,167.4859189845099,1.56342220711113,0.8331195056616428,-8.999164021611383e-08,-5.347132514543773e-09,-1.444369098295081e-06,1.438508206774713e-06,-0.004300094235225583,0.004300010104486773,7.878361164143088e-08,1.120802856774405e-08
49.2,0.003457269480429438,0.07993231073871385,9.956925696180946e-06,0.08693792469818354,0.02964342521832033,167.4867669624273,1.563422222648908,0.8331195078704192,-8.748795169571943e-08,-5.19247578267823e-09,-1.404198902293929e-06,1.398507521344072e-06,-0.004180504593493704,0.004180422796892458,7.660410276943974e-08,1.088384892627969e-08
49.4,0.003457252227569011,0.07993230971539504,9.680013706343847e-06,0.08693820048845297,0.02881901250156306,167.4875913590129,1.563422237756731,0.8331195100154568,-8.505393561675234e-08,-5.042565476287564e-09,-1.36514571527635e-06,1.359618593710366e-06,-0.00406424061094914,0.004064161084130546,7.448426067591107e-08,1.056967493390237e-08
49.6,0.003457235454619285,0.07993230872154741,9.410801637559705e-06,0.08693846861109801,0.02801752370007755,167.4883928321308,1.563422252446409,0.8331195120987281,-8.268763985325167e-08,-4.897245275969908e-09,-1.32717865669596e-06,1.321810771059972e-06,-0.00395120950911838,0.003951132189357054,7.242249520922339e-08,1.026514464402828e-08
49.8,0.003457219148421504,0.07993230775630525,9.149078472623714e-06,0.08693872927618768,0.02723833058447747,167.4891720099983,1.563422266729292,0.8331195141220432,-8.038723052494756e-08,-4.756401494887541e-09,-1.290267190043673e-06,1.285053642163803e-06,-0.003841322691311916,0.003841247517641477,7.041728828510729e-08,9.969942239840268e-09
50,0.00345720329587256,0.07993230681878487,8.894634146310501e-06,0.08693898269281941,0.02648080775599892,167.4899295180019,1.563422280616629,0.8331195160872558,-7.815084276940887e-08,-4.61983518107445e-09,-1.254382300678106e-06,1.249318401619348e-06,-0.003734491959149731,0.00373441887219883,6.846710965541236e-08,9.683733120935401e-09
50.2,0.003457187884329996,0.07993230590815061,8.647265949406747e-06,0.08693922906278712,0.02574435171696131,167.4906659596276,1.563422294119309,0.8331195179961176,-7.597668911368816e-08,-4.487432647692913e-09,-1.219495558158964e-06,1.214576784036581e-06,-0.003630632203192674,0.003630561145271827,6.657047928182447e-08,9.406209831863688e-09
50.4,0.003457172901491208,0.07993230502359494,8.406776616398163e-06,0.0869394685824718,0.02502837517632194,167.491381922155,1.563422307247945,0.833119519850321,-7.386302888073848e-08,-4.358994942776917e-09,-1.185579320127361e-06,1.180801248779062e-06,-0.003529660599567102,0.003529591514606523,6.472595051598695e-08,9.137078357812634e-09
50.6,0.003457158335440511,0.07993230416433734,8.172975070540004e-06,0.08693970144209522,0.02433230926839656,167.4920779744388,1.563422320012815,0.8331195216515013,-7.180818117208387e-08,-4.234479433762317e-09,-1.152606631612055e-06,1.147965051018218e-06,-0.003431496922995189,0.003431429756403759,6.293212580915641e-08,8.87605536292746e-09
50.8,0.003457144174689349,0.07993230332962295,7.945677059823086e-06,0.08693992782508254,0.02365560544669909,167.4927546650147,1.563422332423827,0.8331195234012404,-6.981053615739974e-08,-4.113672957828385e-09,-1.120551132310216e-06,1.11604194330539e-06,-0.003336063813993385,0.003335998512639549,6.11876705067238e-08,8.622865650675937e-09
51,0.003457130407877639,0.0799323025187154,7.724700422319625e-06,0.08694014791278908,0.02299772138566676,167.4934125361978,1.563422344490798,0.833119525101081,-6.786848052997563e-08,-3.996490249846829e-09,-1.089387359123201e-06,1.085006601897476e-06,-0.00324328479001512,0.003243221302284383,5.949123445259108e-08,8.377246077384548e-09
51.2,0.003457117024024722,0.07993230173089914,7.50986906253231e-06,0.08694036188052651,0.02235813282117026,167.4940521122421,1.56342235622321,0.8331195267525228,-6.598046207312303e-08,-3.882774990415783e-09,-1.059090406945254e-06,1.054834243063851e-06,-0.003153085915856624,0.003153024191547615,5.784152313365043e-08,8.138938932533701e-09
51.4,0.003457104012444008,0.07993230096547606,7.301011597363016e-06,0.08694056989891315,0.02173632951873145,167.494673903372,1.563422367630285,0.833119528357028,-6.414496907941603e-08,-3.772470336116385e-09,-1.029635981973295e-06,1.02550076519492e-06,-0.003065395234910494,0.003065335225173271,5.623727723780281e-08,7.907691841613218e-09
51.6,0.003457091362848971,0.07993230022181147,7.097963035718964e-06,0.08694077213224467,0.02113182027306327,167.4952784007832,1.563422378720982,0.8331195299159266,-6.236055626746007e-08,-3.665363124127907e-09,-1.001001006291011e-06,9.969830898626242e-07,-0.002980143473995675,0.00298008513134107,5.467726081620494e-08,7.683295458194017e-09
