"time","ADP","ATP","Agg33","Agg43","Ap","Bag2","Bp","CHIP","Hsc70","Hsp90","MT","Nucleus3","Nucleus4","Tau03R","Tau03RMT","Tau03R_Hsp90","Tau04R","Tau04RMT","Tau04R_Hsp90","Tau0_3R","Tau0_4R","TauH3R","TauH3RMT","TauH3RUb","TauH3R_CHIP_Hsc70","TauH3R_CHIP_Hsc70_Bag2","TauH3R_Hsc70","TauH3R_Hsp90","TauH4R","TauH4RMT","TauH4RUb","TauH4R_CHIP_Hsc70","TauH4R_CHIP_Hsc70_Bag2","TauH4R_Hsc70","TauH4R_Hsp90","TauH_3R","TauH_4R","TauN3R","TauN3RMT","TauN4R","TauN4RMT","TauN_3R","TauN_4R","_20S","_26S","der(ADP)","der(ATP)","der(Agg33)","der(Agg43)","der(Ap)","der(Bag2)","der(Bp)","der(CHIP)","der(Hsc70)","der(Hsp90)","der(MT)","der(Nucleus3)","der(Nucleus4)","der(Tau03R)","der(Tau03RMT)","der(Tau03R_Hsp90)","der(Tau04R)","der(Tau04RMT)","der(Tau04R_Hsp90)","der(Tau0_3R)","der(Tau0_4R)","der(TauH3R)","der(TauH3RMT)","der(TauH3RUb)","der(TauH3R_CHIP_Hsc70)","der(TauH3R_CHIP_Hsc70_Bag2)","der(TauH3R_Hsc70)","der(TauH3R_Hsp90)","der(TauH4R)","der(TauH4RMT)","der(TauH4RUb)","der(TauH4R_CHIP_Hsc70)","der(TauH4R_CHIP_Hsc70_Bag2)","der(TauH4R_Hsc70)","der(TauH4R_Hsp90)","der(TauH_3R)","der(TauH_4R)","der(TauN3R)","der(TauN3RMT)","der(TauN4R)","der(TauN4RMT)","der(TauN_3R)","der(TauN_4R)","der(_20S)","der(_26S)"
90,0.1395700884564575,0.8604299115283317,1.004128778578908e-26,4.354831695813074e-24,3.831620984982405e-34,0.0999993563083582,1.301963519449236e-30,0.09999890139388351,0.09999740339900541,0.09999915457503397,9.592737940509863,2.017781100904404e-19,1.221453307080192e-17,0.0129423569410088,1.866327152184174,2.164519241855422e-07,0.004692963652501183,0.6246585294573854,4.510286577141788e-07,0.003695907499342948,0.0006276836369783901,5.552024074963053e-05,0.0006970967406529218,4.554901155167425e-08,4.022769182821327e-07,6.436912073020653e-07,6.122613952936117e-07,7.253475955443225e-08,0.005193288765513375,0.1996005509389977,6.083585751614912e-07,5.263755647132175e-08,4.345001284619737e-13,8.857334827439668e-07,1.054096245826829e-07,2.666453712983022e-05,0.002542609287965323,0.002223513927052384,1.345893547483706,0.001309375373961474,1.370085182685486,0.0005560943751627524,0.0001904193643207254,1,1,0.0002203819968462639,-0.0002203819968462635,8.186111845622562e-28,6.231854599416443e-25,4.345021966811626e-35,-1.401950712026541e-08,2.516834245256295e-31,-2.261807467661948e-08,-6.000845957003251e-08,-3.068279186998865e-08,-0.05908043655302715,1.013142771595302e-20,1.117628172428772e-18,0.0001562266166202,0.02948413140445372,6.298532267032487e-09,1.288763259069819e-05,0.004221990614832853,1.96420229231121e-08,7.487726263261107e-05,6.335542566154873e-06,5.51530043391975e-07,2.650852487813614e-06,8.385430681134315e-10,6.9232969018793e-09,1.40194930647576e-08,9.715706130059088e-09,1.288031248135345e-09,0.0001444611752333739,0.004330603614374948,2.562661478235285e-08,1.675270654474757e-09,1.405550781258918e-14,2.767467876335394e-08,3.454205431708723e-09,2.338562000887834e-07,7.080137695597566e-05,2.277617822467499e-05,0.00542929096642136,1.836867019624003e-05,0.01561176910045641,5.575717751282738e-06,3.332718531673384e-06,0,0
90.2,0.1396141112335728,0.8603858887512449,1.020613695707725e-26,4.482202955889053e-24,3.919543194811177e-34,0.09999935350263237,1.354676547358872e-30,0.09999889686711899,0.09999739138171487,0.09999914842245759,9.580922566592831,2.038118258007276e-19,1.243996018956567e-17,0.01297364485900241,1.872226137544618,2.177135539137687e-07,0.004695542818790969,0.6255025353008911,4.54969539377457e-07,0.00371088504280982,0.0006289491118108025,5.56306783565699e-05,0.0006976193377194781,4.571680369085034e-08,4.036621925025967e-07,6.464969303157221e-07,6.142054052285155e-07,7.279248462173096e-08,0.005222236008958697,0.2004674402719251,6.134995842066801e-07,5.29733209563773e-08,4.373172600935254e-13,8.912799988340896e-07,1.061019645077049e-07,2.671743386616801e-05,0.002556800821318741,0.002228071460979521,1.346976700986913,0.001313053647246823,1.373206999965424,0.0005572238500300787,0.0001910863058937223,1,1,0.0002199043050264415,-0.0002199043050264465,8.297652349843284e-28,6.398693709696797e-25,4.432623617232015e-35,-1.403776816155628e-08,2.612338167279492e-31,-2.264968853642537e-08,-6.016448263204029e-08,-3.084279716130132e-08,-0.05907325793555777,1.020555567781258e-20,1.135510447865274e-18,0.0001566803879074589,0.02950589255968336,6.317809665615897e-09,1.291385069257544e-05,0.004218142277782003,1.976656965187602e-08,7.502537870407444e-05,6.324022933303086e-06,5.516859995739344e-07,2.630674038295712e-06,8.393658416978331e-10,6.929549506556687e-09,1.403775404576709e-08,9.724352840202693e-09,1.289224266910045e-09,0.0001450148155321347,0.004338359245253606,2.578320606974946e-08,1.682370868312403e-09,1.41157891957677e-14,2.779044125541223e-08,3.469193576899352e-09,2.403953324476432e-07,7.10453209389339e-05,2.278593228365435e-05,0.00540196144446387,1.840883499301324e-05,0.01560627173433658,5.692901020759589e-06,3.380130986954666e-06,0,0
90.40000000000001,0.139658038986102,0.860341960998743,1.037322904140834e-26,4.612965384518696e-24,4.009233371343568e-34,0.09999935069325822,1.409353754653469e-30,0.09999889233403375,0.09999737933318599,0.0999991422378257,9.569108622567185,2.058604011703274e-19,1.266898871425565e-17,0.01300502347554777,1.878129448818148,2.189790392582573e-07,0.004698127183100388,0.6263457681221837,4.589353806809022e-07,0.003725906553523262,0.0006302171523105872,5.574115563978355e-05,0.0006981391869492029,4.588476033029811e-08,4.050487171011862e-07,6.493063016365303e-07,6.161511482479463e-07,7.305044821924555e-08,0.00525129412464193,0.2013358740627803,6.186719725366921e-07,5.331050744303026e-08,4.401464645184255e-13,8.968496994453606e-07,1.067973061459364e-07,2.677035034409717e-05,0.002571046733499676,0.00223263104625736,1.348054422186969,0.001316739997188716,1.376327725056161,0.000558353756576905,0.000191754709392443,1,1,0.0002194304206703662,-0.0002194304206703722,8.410399353906988e-28,6.569584691723629e-25,4.521744719954942e-35,-1.405598882720346e-08,2.711216773999479e-31,-2.268128480206459e-08,-6.032082054520125e-08,-3.100334801751285e-08,-0.05906605757953673,1.028002283040012e-20,1.153635068198128e-18,0.0001571352329016466,0.029527527051359,6.337087977142637e-09,1.294014875181807e-05,0.004214306690796678,1.989162044712194e-08,7.517161281994644e-05,6.311808140757602e-06,5.518493916565362e-07,2.610257802485852e-06,8.401886282380007e-10,6.935805430865216e-09,1.405597465096917e-08,9.733011219781385e-09,1.290417417178691e-09,0.000145570105790017,0.004346103137405802,2.594040863073811e-08,1.689490543995919e-09,1.417623428342286e-14,2.790652452335529e-08,3.48422217606958e-09,2.47234351507912e-07,7.128992612881468e-05,2.279591549550963e-05,0.005374741778005974,1.844914352418453e-05,0.01560076866416691,5.814035840101539e-06,3.42877570423672e-06,0,0
90.59999999999999,0.1397018724659783,0.8602981275188928,1.054258822912227e-26,4.747197630355777e-24,4.100721723526933e-34,0.09999934788024378,1.466057038052301e-30,0.0999988877946312,0.09999736725335567,0.09999913602102913,9.557296112376466,2.079239040433153e-19,1.290166708444843e-17,0.01303649301720527,1.884037060264217,2.202483804091314e-07,0.004700716765396482,0.627188230317725,4.629262824906588e-07,0.003740972138950233,0.0006314877680135135,5.585167362050804e-05,0.0006986563005660215,4.605288147594791e-08,4.064364928107359e-07,6.521193132267108e-07,6.180986266420255e-07,7.330865038259635e-08,0.005280463444734258,0.2022058499326588,6.238758624712255e-07,5.364911982886289e-08,4.42987774521123e-13,9.024426488321291e-07,1.074956575996123e-07,2.682328710946112e-05,0.002585347187520111,0.002237192723515257,1.349126733749801,0.001320434450513974,1.379447357058993,0.000559484105480382,0.0001924245798872409,1,1,0.0002189603187241485,-0.0002189603187241332,8.524362587277223e-28,6.744616382299029e-25,4.612407378572171e-35,-1.407416961198182e-08,2.81357891516159e-31,-2.2712864184367e-08,-6.047747556776517e-08,-3.116444583515629e-08,-0.05905883539363366,1.035482992390025e-20,1.172004759342252e-18,0.0001575911474898425,0.02954903512854347,6.35636720417783e-09,1.296652365873118e-05,0.0042104837335885,2.001717651662339e-08,7.531611451905285e-05,6.298949448452218e-06,5.520206705028794e-07,2.589610781123484e-06,8.41011450108796e-10,6.942064813078173e-09,1.40741553751381e-08,9.741681526825327e-09,1.291610728612871e-09,0.0001461270519393573,0.00435383515615467,2.609822395100627e-08,1.696629759306998e-09,1.423684372105872e-14,2.802292985657285e-08,3.499291385742199e-09,2.543656117881196e-07,7.153533281073488e-05,2.280613278887863e-05,0.005347631741490752,1.848959821497279e-05,0.0155952600230752,5.938914402647821e-06,3.478572823331638e-06,0,0
90.8,0.1397456124204314,0.8602543875644644,1.071423890160558e-26,4.884979741656002e-24,4.194038862299413e-34,0.09999934506359701,1.524849693072227e-30,0.09999888324891466,0.09999735514216035,0.09999912977195838,9.545485039975976,2.100024024064886e-19,1.31380442517002e-17,0.01306805371159818,1.889948946225345,2.215215775580291e-07,0.004703311585655089,0.6280299242708165,4.669423459078825e-07,0.003756081907038462,0.0006327609684492418,5.596223332343902e-05,0.0006991706907286648,4.622116713825393e-08,4.078255203961671e-07,6.549359571480374e-07,6.200478427298475e-07,7.356709115384013e-08,0.005309744302817302,0.2030773655029764,6.291113766191594e-07,5.398916202684732e-08,4.458412230137051e-13,9.080589115060905e-07,1.081970270020033e-07,2.6876244712625e-05,0.002599702347077479,0.002241756533469038,1.350193658249862,0.001324137034088802,1.382565895084769,0.0005606149074634079,0.0001930959224840589,1,1,0.0002184939740100811,-0.0002184939740100954,8.639551833580349e-28,6.923879379555864e-25,4.704633956787793e-35,-1.409231100932813e-08,2.919536513528418e-31,-2.274442739168412e-08,-6.06344499667049e-08,-3.132609201741213e-08,-0.05905159128455817,1.042997771126901e-20,1.190622273468028e-18,0.0001580481271025056,0.0295704170277904,6.375647349956932e-09,1.299297214577141e-05,0.004206673282693328,2.014323907347072e-08,7.545904561340189e-05,6.285501978488262e-06,5.522003097014398e-07,2.568740822263987e-06,8.418343295930518e-10,6.94832778989571e-09,1.409229671170997e-08,9.750364024114805e-09,1.292804230627596e-09,0.0001466856598864047,0.004361555157464764,2.625665352321751e-08,1.703788592460276e-09,1.42976181578972e-14,2.8139658550906e-08,3.514401363356878e-09,2.617806028675992e-07,7.178169067861839e-05,2.281658932323143e-05,0.005320631126423899,1.853020158063944e-05,0.01558974594936359,6.067312136814884e-06,3.529436652285889e-06,0,0
91,0.1397892595920672,0.8602107403928513,1.088820563217428e-26,5.026393180047621e-24,4.289215803723816e-34,0.09999934224332573,1.585796430244003e-30,0.09999887869688717,0.09999734299953601,0.09999912349050373,9.533675409332817,2.120959643895808e-19,1.337816968285181e-17,0.01309970578741419,1.895865081127274,2.227986308982849e-07,0.004705911663859888,0.628870852351775,4.709836722694681e-07,0.003771235966216533,0.0006340367631406578,5.607283577683338e-05,0.0006996823695305535,4.638961733217412e-08,4.092158006543287e-07,6.57756225561644e-07,6.219987988591569e-07,7.382577058143447e-08,0.005339137033888137,0.2039504183954727,6.343786378795416e-07,5.43306379654242e-08,4.487068430365713e-13,9.136985522375558e-07,1.089014225175852e-07,2.692922370857858e-05,0.002614112376556997,0.002246322516922157,1.351255218169949,0.00132784777491965,1.385683338253703,0.000561746173295378,0.0001937687423247791,1,1,0.0002180313612003409,-0.0002180313612003282,8.755976930829081e-28,7.107466074278781e-25,4.798447080750583e-35,-1.411041351133242e-08,3.029204636055345e-31,-2.277597512986957e-08,-6.079174601782181e-08,-3.148828797413522e-08,-0.05904432515686169,1.050546694826251e-20,1.209490389271493e-18,0.0001585061667048356,0.02959167297287352,6.394928418380819e-09,1.301949078475937e-05,0.004202875211402644,2.026980933610283e-08,7.560058044575602e-05,6.271524782310023e-06,5.523888059844343e-07,2.547656636572957e-06,8.42657288882272e-10,6.95459449643324e-09,1.411039915277417e-08,9.759058979304435e-09,1.293997952380364e-09,0.0001472459355103964,0.004369262987678629,2.64156988470501e-08,1.710967122103923e-09,1.435855824688289e-14,2.82567119086478e-08,3.52955226727121e-09,2.694699337418838e-07,7.202915909892971e-05,2.282729049304976e-05,0.005293739741671646,1.85709562280788e-05,0.01558422658659858,6.198987424876901e-06,3.581275580921695e-06,0,0
91.2,0.139832814718947,0.8601671852659925,1.106451318695681e-26,5.171520834302148e-24,4.386283972121545e-34,0.0999993394194377,1.648963391328625e-30,0.09999887413855175,0.09999733082541822,0.09999911717655516,9.521867224425934,2.14204658265478e-19,1.362209336333405e-17,0.01313144947440695,1.90178543947911,2.240795406251141e-07,0.004708517020001456,0.6297110169181075,4.750503631487798e-07,0.003786434425394006,0.0006353151616032077,5.618348201261151e-05,0.0007001913489996796,4.655823207715024e-08,4.106073344138388e-07,6.605801107278372e-07,6.23951497406026e-07,7.408468872020237e-08,0.005368641974364315,0.2048250062322143,6.396777694425795e-07,5.467355158858151e-08,4.515846677591069e-13,9.193616360567249e-07,1.096088523422108e-07,2.698222465703925e-05,0.002628577441034,0.002250890714766862,1.352311435901015,0.00133156670015408,1.388799685695177,0.0005628779137929357,0.0001944430445875738,1,1,0.0002175724547897606,-0.0002175724547897529,8.873647771647393e-28,7.295470681687312e-25,4.893869641400733e-35,-1.4128477608729e-08,3.142701566316615e-31,-2.280750810225975e-08,-6.094936600585109e-08,-3.165103512188171e-08,-0.05903703691273608,1.058129839346551e-20,1.228611912247744e-18,0.0001589652607882608,0.02961280317451868,6.414210414010903e-09,1.304607598406156e-05,0.004199089389695466,2.0396888528339e-08,7.574090614465012e-05,6.257080907276502e-06,5.525866796458585e-07,2.526367812489432e-06,8.434803500773213e-10,6.960865066210374e-09,1.412846318906436e-08,9.767766665047479e-09,1.295191922770177e-09,0.0001478078846625915,0.004376958483253379,2.65753614292357e-08,1.718165427320372e-09,1.441966464468931e-14,2.837409123854388e-08,3.544744256761631e-09,2.774233172908591e-07,7.227790737412976e-05,2.28382419320077e-05,0.005266957413756053,1.861186485740919e-05,0.01557870208369998,6.333681324632856e-06,3.633991995530272e-06,0,0
91.40000000000001,0.1398762785346668,0.8601237214502915,1.124318652577703e-26,5.32044703410504e-24,4.485275203206506e-34,0.09999933659194052,1.714418165533657e-30,0.0999988695739112,0.09999731861974209,0.09999911083000239,9.510060489246177,2.163285524504341e-19,1.386986580047275e-17,0.01316328500339754,1.907709995873488,2.253643069357955e-07,0.004711127674076306,0.6305504203146882,4.791425203563808e-07,0.003801677393961509,0.0006365961733442329,5.629417306645953e-05,0.0007006976410984919,4.672701139708799e-08,4.120001225349256e-07,6.634076050059055e-07,6.259059407745308e-07,7.434384563129682e-08,0.005398259462088896,0.2057011266355993,6.450088947906305e-07,5.501790685593344e-08,4.544747304803578e-13,9.250482282549593e-07,1.103193247032797e-07,2.703524812255501e-05,0.002643097706276287,0.002255461167985356,1.353362333741987,0.001335293837081632,1.391914936547558,0.0005640101398207228,0.0001951188344872555,1,1,0.0002171172290690443,-0.0002171172290690213,8.992574303496717e-28,7.487989273685593e-25,4.990924796830908e-35,-1.414650379088784e-08,3.260148878197171e-31,-2.283902700965373e-08,-6.110731222456706e-08,-3.181433488393591e-08,-0.05902972645181132,1.065747280831995e-20,1.247989674967535e-18,0.0001594254033620108,0.02963380783013555,6.433493342064213e-09,1.307272398588224e-05,0.004195315684170847,2.05244778794107e-08,7.588022288013141e-05,6.242237462809885e-06,5.527944749595872e-07,2.504884831246537e-06,8.443035351891466e-10,6.967139631139059e-09,1.414648930994982e-08,9.77648735912049e-09,1.296386170436551e-09,0.0001483715131654787,0.004384641470495821,2.673564278359804e-08,1.725383587626834e-09,1.448093801172424e-14,2.849179785579284e-08,3.559977492024448e-09,2.856295549117163e-07,7.252811500779721e-05,2.284944951716885e-05,0.005240283987149155,1.865293026355767e-05,0.01557317259502874,6.471117292461415e-06,3.687482194481007e-06,0,0
91.59999999999999,0.1399196517684374,0.8600803482165372,1.142425080303707e-26,5.473257563826356e-24,4.586221747219001e-34,0.09999933376084177,1.78222980572956e-30,0.09999886500296817,0.09999730638244232,0.0999991044507348,9.498255207796323,2.184677155042862e-19,1.412153802679399e-17,0.01319521260627606,1.91363872498671,2.266529300298548e-07,0.004713743646085949,0.6313890648739331,4.832602459407636e-07,0.003816964981790848,0.0006378798078623039,5.640490997793161e-05,0.0007012012577237776,4.6895955320337e-08,4.133941659092683e-07,6.662387008539289e-07,6.278621313964301e-07,7.460324138216521e-08,0.005427989836335463,0.2065787772283599,6.503721376991909e-07,5.536370774279903e-08,4.573770646297037e-13,9.307583943860521e-07,1.110328478599092e-07,2.708829467460739e-05,0.002657673338746446,0.002260033917650956,1.35440793389958,0.001339029213134686,1.395029089957999,0.0005651428622921291,0.0001957961172756271,1,1,0.0002166656580968596,-0.0002166656580968512,9.112766528903363e-28,7.685119811583581e-25,5.089635974661728e-35,-1.416449254580555e-08,3.381671510865812e-31,-2.287053255029421e-08,-6.12655869768884e-08,-3.197818869033719e-08,-0.05902239367093857,1.073399095715337e-20,1.267626537357118e-18,0.0001598865879446592,0.02965468712354926,6.452777208408508e-09,1.309943086339014e-05,0.004191553957980723,2.065257862399335e-08,7.601874411933274e-05,6.227065686210953e-06,5.530127605968221e-07,2.483219081738275e-06,8.451268661395066e-10,6.97341832151259e-09,1.416447800342654e-08,9.785221344547326e-09,1.297580723758561e-09,0.0001489368268117718,0.004392311765291871,2.689654443109152e-08,1.732621682976073e-09,1.454237901213608e-14,2.860983308204686e-08,3.575252134176767e-09,2.940765212837426e-07,7.277997197602248e-05,2.286091937316482e-05,0.005213719324561585,1.869415533786115e-05,0.01556763828047359,6.611000910761167e-06,3.741636305107376e-06,0,0
91.8,0.1399629351451633,0.8600370648398253,1.160773136860036e-26,5.630039676291487e-24,4.689156272059677e-34,0.09999933092614889,1.852468844666037e-30,0.09999886042572526,0.09999729411345318,0.09999909803864154,9.486451384091136,2.206222161306712e-19,1.437716160332931e-17,0.01322723251600314,1.919571601578904,2.279454101092477e-07,0.004716364956035929,0.6322269529159763,4.874036421890792e-07,0.003832297299235112,0.0006391660746465558,5.651569379055209e-05,0.0007017022107065466,4.70650638796709e-08,4.147894654598392e-07,6.690733908285897e-07,6.298200717308422e-07,7.486287604651401e-08,0.005457833437813153,0.2074579556335672,6.557676222378881e-07,5.571095824028111e-08,4.602917037675332e-13,9.364922002675027e-07,1.117494301031054e-07,2.714136488771451e-05,0.002672304505604201,0.002264609004929264,1.355448258488113,0.001342772855889329,1.398142145082253,0.0005662760921700437,0.0001964748982418329,1,1,0.0002162177156723039,-0.0002162177156722949,9.234234505687371e-28,7.88696217929464e-25,5.190026874431737e-35,-1.418244436009682e-08,3.507397845045306e-31,-2.290202541984788e-08,-6.142419257498358e-08,-3.214259797790692e-08,-0.05901503846397604,1.081085360720721e-20,1.287525386981341e-18,0.0001603488075554789,0.02967544122473321,6.472062019557379e-09,1.31261925179802e-05,0.004187804070763499,2.078119200223817e-08,7.615669688165738e-05,6.211641007822233e-06,5.532421300450103e-07,2.461382875264902e-06,8.459503647617094e-10,6.979701265994095e-09,1.41824297561085e-08,9.793968909723515e-09,1.298775610853872e-09,0.0001495038313635654,0.004399969172836131,2.705806789984003e-08,1.739879793756975e-09,1.460398831381853e-14,2.872819824541217e-08,3.590568345257492e-09,3.027511492744925e-07,7.303367899613722e-05,2.287265787637464e-05,0.005187263307231777,1.873554306964544e-05,0.0155620993055361,6.753019615890477e-06,3.796338201994542e-06,0,0
92,0.1400061293855223,0.8599938705994775,1.179365376867447e-26,5.790882106551761e-24,4.794111866423385e-34,0.09999932808786921,1.92520731118834e-30,0.09999885584218478,0.09999728181270848,0.09999909159361153,9.474649022157413,2.227921231772399e-19,1.463678862292076e-17,0.01325934496661146,1.925508600494171,2.292417473785429e-07,0.004718991623934884,0.6330640867488455,4.915728116278656e-07,0.003847674457128771,0.0006404549831760227,5.66265255519178e-05,0.0007022005118119145,4.72343371122674e-08,4.161860221407441e-07,6.71911667584982e-07,6.317797642639215e-07,7.512274970427321e-08,0.005487790608671674,0.2083386594746337,6.611954727714684e-07,5.605966235534492e-08,4.632186815859166e-13,9.422497119817871e-07,1.124690797559328e-07,2.719445934153394e-05,0.002686991374708743,0.002269186471079319,1.356483329529324,0.001346524793066218,1.401254101084479,0.0005674098404676042,0.0001971551827127082,1,1,0.0002157733753061636,-0.0002157733753061786,9.356988347192492e-28,8.09361821701412e-25,5.292121470001865e-35,-1.420035971898539e-08,3.637459780595062e-31,-2.293350631138551e-08,-6.15831313403759e-08,-3.230756419027542e-08,-0.0590076607215627,1.088806152866504e-20,1.307689139329997e-18,0.000160812054706081,0.02969607028954235,6.491347782665337e-09,1.315300467647352e-05,0.004184065878578117,2.091031925980395e-08,7.629432199368624e-05,6.196043115844208e-06,5.534832020248152e-07,2.439389460119016e-06,8.467740528013886e-10,6.985988591604924e-09,1.42003450532188e-08,9.802730348540888e-09,1.299970859577765e-09,0.0001500725325514174,0.004407613487358525,2.722021472517553e-08,1.747158000795211e-09,1.466576658841733e-14,2.88468946804495e-08,3.60592628822836e-09,3.116394149803997e-07,7.328944780249369e-05,2.288467165912061e-05,0.005160915835208815,1.877709654782289e-05,0.0155565558414149,6.896842430881289e-06,3.85146542615511e-06,0,0
92.2,0.140049235206045,0.859950764778963,1.198204374669413e-26,5.955875085655184e-24,4.901122042933117e-34,0.09999932524600999,2.000518746453617e-30,0.09999885125234899,0.09999726948014154,0.09999908511553332,9.462848126034022,2.249775056358735e-19,1.490047171352619e-17,0.01329155019320726,1.931449696660738,2.305419420451057e-07,0.004721623669793581,0.6339004686686375,4.957678570237798e-07,0.003863096566787779,0.0006417465429189722,5.673740631380032e-05,0.000702696172738986,4.740377505968831e-08,4.175838369370634e-07,6.747535238764213e-07,6.337412115085365e-07,7.538286244156089e-08,0.005517861692506329,0.2092208863753174,6.666558139607876e-07,5.640982411089704e-08,4.661580319092808e-13,9.480309958776291e-07,1.13191805173686e-07,2.724757862096574e-05,0.002701734114621064,0.002273766357454767,1.357513168952185,0.001350285052531443,1.404364957137056,0.0005685441182489472,0.0001978369760531301,1,1,0.0002153326101928116,-0.0002153326101928017,9.481038222517647e-28,8.305191755384171e-25,5.395944011974519e-35,-1.421823910629543e-08,3.771992815422421e-31,-2.296497591536283e-08,-6.174240560404901e-08,-3.247308877790871e-08,-0.05900026033089162,1.096561549468071e-20,1.328120738107477e-18,0.0001612763213918425,0.02971657445944572,6.51063450552292e-09,1.317986288835798e-05,0.004180339233838613,2.103996164788883e-08,7.643187434414056e-05,6.180356020533961e-06,5.537366209086044e-07,2.417253036037707e-06,8.475979519172645e-10,6.992280423713565e-09,1.421822437858092e-08,9.811505960511539e-09,1.301166497522155e-09,0.0001506429360734249,0.004415244491847831,2.738298644967686e-08,1.754456385353844e-09,1.472771451133583e-14,2.896592372817464e-08,3.621326126974809e-09,3.20726322924382e-07,7.354750142163358e-05,2.289696761384723e-05,0.005134676827635151,1.881881896248364e-05,0.01555100806508838,7.04211969876356e-06,3.906889105440015e-06,0,0
92.40000000000001,0.1400922533191943,0.8599077466658188,1.217292724420409e-26,6.125110354417085e-24,5.010220741273909e-34,0.09999932240057832,2.078478220147241e-30,0.09999884665621998,0.09999725711568536,0.0999990786042952,9.451048699771954,2.27178432642899e-19,1.516826404152438e-17,0.01332384843197192,1.937394865091111,2.31845994319281e-07,0.004724261113623979,0.6347361009596938,4.999888813843249e-07,0.003878563740009686,0.0006430407633322401,5.684833713224812e-05,0.0007031892051207383,4.757337776785956e-08,4.189829108646943e-07,6.775989525542561e-07,6.357044160039474e-07,7.564321435064768e-08,0.005548047034363038,0.2101046339597259,6.721487707638019e-07,5.676144754586404e-08,4.691097886950827e-13,9.538361185712748e-07,1.139176147440597e-07,2.730072331625545e-05,0.002716532894606301,0.002278348705505017,1.358537798592718,0.001354053662297397,1.407474712420383,0.0005696789366299595,0.0001985202836663678,1,1,0.0002148953931809389,-0.0002148953931809319,9.606394356749584e-28,8.521788650149447e-25,5.501519030127315e-35,-1.423608300444261e-08,3.911136125738374e-31,-2.299643491960072e-08,-6.190201770655209e-08,-3.26391731981356e-08,-0.05899283717547428,1.10435162814064e-20,1.348823155525731e-18,0.0001617415990834326,0.02973695386126123,6.529922196551794e-09,1.320676252298603e-05,0.004176623985249275,2.117012042326213e-08,7.656962313790094e-05,6.164668118167904e-06,5.540030571385929e-07,2.394988768526329e-06,8.484220836819724e-10,6.998576886024077e-09,1.423606821460985e-08,9.820296050892379e-09,1.302362552014636e-09,0.0001512150475943619,0.004422861957773094,2.754638462320845e-08,1.761775029134035e-09,1.478983276174e-14,2.908528673605898e-08,3.63676802630704e-09,3.299958913653353e-07,7.380807445112048e-05,2.290955289731321e-05,0.005108546223025905,1.886071360648455e-05,0.01554545615939633,7.188482819442399e-06,3.962473876226169e-06,0,0
92.59999999999999,0.1401351844334447,0.8598648155515699,1.236633040174211e-26,6.29868117719081e-24,5.121442331326748e-34,0.09999931955158137,2.159162346699133e-30,0.09999884205379975,0.09999724471927243,0.09999907205978523,9.439250747434365,2.293949734793044e-19,1.544021931502015e-17,0.01335623992016345,1.94334408088222,2.331539044145764e-07,0.004726903975438266,0.6355709858947771,5.042359879585816e-07,0.003894076089073733,0.0006443376538605651,5.695931906768889e-05,0.0007036796205239038,4.774314528705134e-08,4.203832449701906e-07,6.804479465676756e-07,6.376693803154823e-07,7.590380552992142e-08,0.005578346980743368,0.2109898998523189,6.776744684365572e-07,5.711453671527136e-08,4.720739860344839e-13,9.596651469477616e-07,1.146465168873194e-07,2.735389402309695e-05,0.002731387884636068,0.002282933556776411,1.35955724019381,0.001357830650523635,1.410583366122698,0.0005708143067790275,0.0001992051109944327,1,1,0.0002144616967443003,-0.00021446169674429,9.733067031196921e-28,8.743516817308735e-25,5.60887133586151e-35,-1.425389189442541e-08,4.055032647673924e-31,-2.302788400926569e-08,-6.206196999810525e-08,-3.280581891517442e-08,-0.05898539113490113,1.112176466802054e-20,1.369799392600556e-18,0.000162207878718435,0.02975720860688977,6.549210864799848e-09,1.323369876681121e-05,0.004172919977740185,2.130079684829615e-08,7.670785215041498e-05,6.149072254379995e-06,5.542832076441759e-07,2.372612803002024e-06,8.492464695828374e-10,7.004878100564645e-09,1.425387704230339e-08,9.829100930809502e-09,1.30355905011749e-09,0.0001517888727447345,0.004430465644803603,2.771041080295902e-08,1.769114014275637e-09,1.48521220225651e-14,2.920498505803006e-08,3.652252151960936e-09,3.394311377906412e-07,7.40714133402598e-05,2.292243493476776e-05,0.005082523979544399,1.890278387703956e-05,0.01553990031312031,7.335543989239746e-06,4.018077806144937e-06,0,0
